Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-26,none,a90,a45,none,a90,none,none,a120,none,a30,none,none,none,none,a0,none,none,-0.00368099, 0.0047904,-0.0053292,-0.0051838,-0.0047530,sell
2014-01-27,a45,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.00952946,-0.0089898,-0.0098141,-0.0059880,-0.0067091,sell
2014-01-28,a45,none,a45,a45,a60,a0,none,a90,none,none,none,none,a60,none,a0,none,none,-0.00805426,-0.0070892,-0.0078784,-0.0064389,-0.0070292,sell
2014-01-29,a45,none,none,a45,none,a0,a60,none,a0,none,none,none,a60,none,a0,none,none,-0.00724322,-0.0086626,-0.0085883,-0.0018996,-0.0061368,sell
2014-01-30,a45,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,a0,none,none,-0.00018002, 0.0079492,-0.0033439, 0.0020271,-0.0003815,sell
2014-01-31,none,none,none,a45,none,none,a90,none,none,none,a30,none,a60,none,a0,none,none,-0.00081275, 0.0042905,-0.0004673,-0.0022680,-0.0029077,sell
2014-02-01,none,none,none,a45,a0,a60,none,none,a60,none,a30,none,none,none,a0,none,none, 0.00419982,-0.0012805, 0.0009826,-0.0021285,-0.0010273,sell
2014-02-02,none,none,none,none,none,a60,a120,none,a60,none,a30,none,none,none,a0,none,none, 0.00165071,-0.0014368, 0.0019779,-0.0014486, 0.0007117,buy
2014-02-03,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a0,none,none, 0.01121268, 0.0074383, 0.0111941, 0.0074383, 0.0020057,buy
2014-02-04,none,none,none,none,none,a90,a150,a0,a90,none,none,none,none,none,a0,none,none, 0.00588057, 0.0048210, 0.0048678, 0.0060803, 0.0060803,buy
2014-02-05,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.00786941, 0.0055103,-0.0013072,-0.0013072,-0.0048659,sell
2014-02-06,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,none,none,-0.00310717,-0.0023547,-0.0008857,-0.0029190,-0.0023034,sell
2014-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none, 0.00595251, 0.0064171, 0.0074018, 0.0039876, 0.0053131,buy
2014-02-08,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.00194526, 0.0001181, 0.0045496, 0.0045639,-0.0020186,buy
2014-02-09,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,-0.00055267, 0.0016573, 0.0051405,-0.0001352,-0.0038235,buy
2014-02-10,none,none,none,a45,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00312907, 0.0000117, 0.0014431, 0.0016211, 0.0000117,buy
2014-02-11,none,none,none,a45,none,a180,none,a90,a180,none,none,a90,a45,none,none,none,none, 0.00157574, 0.0055549, 0.0031908, 0.0056148, 0.0021511,buy
2014-02-12,none,none,none,a45,none,none,a120,none,none,none,none,a90,a45,none,none,none,none, 0.00395336, 0.0048616, 0.0029380, 0.0079672, 0.0027886,buy
2014-02-13,a45,none,none,a45,a150,a150,none,a120,none,none,none,a90,a45,none,none,none,none, 0.00464077, 0.0051605, 0.0052666, 0.0058744, 0.0069486,buy
2014-02-14,a45,none,none,none,none,a150,a90,none,a150,none,a45,none,a45,none,none,none,none, 0.00177233, 0.0045418, 0.0020176, 0.0053274, 0.0045418,buy
2014-02-15,a45,none,a45,none,a180,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.00105852,-0.0010712,-0.0012430, 0.0010648, 0.0010880,sell
2014-02-16,a45,none,a45,none,none,a120,none,a150,a120,none,a45,none,none,a45,none,none,none,-0.00446259,-0.0054822,-0.0024141,-0.0056304,-0.0056304,sell
2014-02-17,none,a90,a45,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,-0.00305245,-0.0020944,-0.0032900,-0.0037314,-0.0038162,sell
2014-02-18,none,a90,a45,none,a150,a90,none,a180,none,none,a45,none,none,a45,none,none,none,-0.00211288,-0.0003931,-0.0021377,-0.0017939,-0.0021039,sell
2014-02-19,none,a90,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.00008428,-0.0014010, 0.0004077,-0.0023411, 0.0003809,sell
2014-02-20,none,a90,none,a30,a120,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.00933914, 0.0093391, 0.0064280, 0.0058318, 0.0075192,buy
2014-02-21,none,a90,none,a30,none,a60,a0,a150,a60,a0,none,none,none,a45,none,none,none, 0.00902531, 0.0106450, 0.0108835, 0.0093723, 0.0108835,buy
2014-02-22,none,none,none,a30,a90,none,a0,none,none,a0,none,none,none,a45,none,a60,none, 0.00412702, 0.0058943, 0.0038986, 0.0055716, 0.0058943,buy
2014-02-23,none,none,none,a30,none,none,none,a120,none,a0,none,none,none,a45,none,a60,none, 0.00342281, 0.0046937, 0.0022978, 0.0043301, 0.0051391,buy
2014-02-24,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.00278707, 0.0031097, 0.0020590, 0.0036529, 0.0030977,buy
2014-02-25,none,none,none,none,a60,a0,none,a90,none,a0,none,none,none,none,none,a60,none, 0.00411677, 0.0039975, 0.0024012, 0.0046833, 0.0039855,buy
2014-02-26,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,-0.00520955,-0.0052096,-0.0048913,-0.0015548,-0.0050091,sell
2014-02-27,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,-0.00409149,-0.0012102,-0.0064247,-0.0032758,-0.0040915,sell
2014-02-28,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00038629, 0.0004403, 0.0006228,-0.0016746,-0.0014767,sell
2014-03-01,none,none,none,none,a0,a60,none,none,none,none,a60,none,a30,none,none,none,none, 0.00497460, 0.0021314, 0.0069551, 0.0050001, 0.0059573,buy
2014-03-02,none,none,none,none,none,none,a120,none,a60,none,a60,none,a30,none,none,none,none, 0.00345663, 0.0051489, 0.0075313, 0.0077229, 0.0038465,buy
2014-03-03,none,none,none,none,none,a90,none,a0,none,none,a60,none,a30,none,none,none,none, 0.00294491, 0.0052590, 0.0070660, 0.0081500, 0.0036617,buy
2014-03-04,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none, 0.00435820, 0.0054716, 0.0059601, 0.0050577, 0.0037845,buy
2014-03-05,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.00309530, 0.0058112, 0.0063488, 0.0045291, 0.0037280,buy
2014-03-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00565688, 0.0068937, 0.0086622, 0.0039876, 0.0055528,buy
2014-03-07,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00350375,-0.0009273, 0.0032275, 0.0047025, 0.0034488,buy
2014-03-08,none,a90,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.00912012, 0.0085249, 0.0089245, 0.0074808, 0.0075032,buy
2014-03-09,none,a90,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00649911, 0.0064913, 0.0035119, 0.0031490, 0.0034593,buy
2014-03-10,none,a90,none,none,a120,a180,none,a90,a150,none,none,none,none,a30,none,none,none, 0.00059629, 0.0025400, 0.0025850, 0.0026180, 0.0007327,buy
2014-03-11,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,-0.00146839,-0.0017800,-0.0028880, 0.0041352,-0.0019171,sell
2014-03-12,none,a90,a45,none,a150,none,none,a120,a180,none,none,a120,none,a30,none,none,none, 0.00265934, 0.0027849, 0.0019804, 0.0069916, 0.0040800,buy
2014-03-13,none,a90,a45,none,none,a150,a90,a120,none,none,none,a120,none,a30,none,none,none, 0.00265510,-0.0000871, 0.0005309, 0.0042507, 0.0029277,buy
2014-03-14,a45,none,a45,none,a180,none,a90,none,none,none,none,a120,none,a30,none,none,none,-0.00008975,-0.0050533,-0.0050401,-0.0035436,-0.0031022,sell
2014-03-15,a45,none,a45,none,a180,a120,none,a150,a150,none,none,a120,none,none,none,none,none,-0.00320873,-0.0055624,-0.0023293,-0.0067943,-0.0032863,sell
2014-03-16,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.00343361,-0.0020595,-0.0004406,-0.0024813,-0.0031688,sell
2014-03-17,a45,none,none,none,a150,a90,none,a180,a120,none,none,none,none,none,none,none,a60,-0.00445354,-0.0072956,-0.0056211,-0.0040241,-0.0044569,sell
2014-03-18,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,a30,none,a60,-0.00236473,-0.0035583,-0.0035861, 0.0028912, 0.0037358,sell
2014-03-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.00949801,-0.0025289,-0.0026743, 0.0071697, 0.0093888,sell
2014-03-20,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a30,none,a60,-0.00378340, 0.0055121, 0.0064038, 0.0085544, 0.0116745,buy
2014-03-21,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.00605326,-0.0072444,-0.0059681,-0.0045767,-0.0036713,sell
2014-03-22,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a30,none,none,-0.00336640,-0.0066494,-0.0022677,-0.0010653,-0.0008874,sell
2014-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00307469, 0.0032246, 0.0084970,-0.0011573, 0.0049920,buy
2014-03-24,none,none,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,-0.00100695,-0.0016689,-0.0012989,-0.0027260, 0.0056635,sell
2014-03-25,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.00321157, 0.0046943, 0.0035666, 0.0059493, 0.0066448,buy
2014-03-26,a60,none,a30,none,none,none,none,a60,none,a30,none,a135,none,none,none,none,none,-0.00685641,-0.0041951,-0.0041951,-0.0041568,-0.0033913,sell
2014-03-27,a60,none,a30,none,none,none,a90,none,a0,a30,none,a135,none,none,none,none,none,-0.00649716,-0.0040162,-0.0041485,-0.0040162,-0.0032507,sell
2014-03-28,a60,none,a30,none,a0,a60,none,none,none,a30,none,a135,none,none,none,a90,none,-0.00555518, 0.0012451, 0.0006065, 0.0012451, 0.0014257,buy
2014-03-29,a60,none,none,none,none,a60,a120,none,none,a30,none,a135,none,none,none,a90,none,-0.00561032, 0.0009367,-0.0012562, 0.0002924, 0.0003614,buy
2014-03-30,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,a90,none, 0.00825924, 0.0120935, 0.0096911, 0.0059988, 0.0085407,buy
2014-03-31,none,none,none,none,none,a90,a150,a0,a60,none,none,none,a0,none,none,a90,none, 0.00447150, 0.0054030, 0.0055860,-0.0021142, 0.0061275,buy
2014-04-01,none,a120,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,a45,-0.00136880,-0.0018979,-0.0008222,-0.0019471,-0.0003035,sell
2014-04-02,none,a120,none,none,none,a120,a180,none,none,none,a90,none,a0,none,a45,none,a45, 0.00442420, 0.0030235, 0.0030180, 0.0027168, 0.0035988,buy
2014-04-03,none,a120,none,none,a90,none,a180,none,a90,none,a90,none,a0,none,a45,none,a45, 0.00340573, 0.0026525, 0.0010421, 0.0013416, 0.0019059,buy
2014-04-04,none,a120,none,none,a90,a150,none,a60,none,none,a90,none,a0,none,a45,none,a45, 0.00524614, 0.0048468, 0.0045315, 0.0032843, 0.0046876,buy
2014-04-05,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a45,none,a45, 0.00922490, 0.0064635, 0.0084544, 0.0075197, 0.0091948,buy
2014-04-06,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,a45,none,none,-0.00012725, 0.0065069, 0.0078115, 0.0128695, 0.0103674,buy
2014-04-07,none,none,none,a30,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.00147200, 0.0007964, 0.0025283, 0.0007964,-0.0014340,buy
2014-04-08,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00161493, 0.0021482, 0.0076773, 0.0048774, 0.0045333,buy
2014-04-09,none,none,none,a30,a150,a150,none,a120,none,a45,none,none,none,none,none,none,none, 0.00521337, 0.0053202, 0.0007819, 0.0054126, 0.0049546,buy
2014-04-10,none,a135,none,a30,none,none,a90,none,none,a45,none,a150,none,a0,none,none,none,-0.00106327, 0.0017961,-0.0019483, 0.0025903,-0.0023401,sell
2014-04-11,none,a135,none,a30,a180,a120,none,a150,a180,a45,none,a150,none,a0,none,none,none,-0.00357705, 0.0000875,-0.0034441, 0.0013745,-0.0029608,sell
2014-04-12,none,a135,none,a30,none,a120,a60,a150,none,a45,none,a150,none,a0,none,none,none,-0.00406480, 0.0025352,-0.0021893, 0.0022779,-0.0014170,sell
2014-04-13,none,none,a0,a30,a150,none,none,none,a150,a45,none,a150,none,a0,none,none,none, 0.00259505, 0.0089842, 0.0084643, 0.0094318, 0.0081280,buy
2014-04-14,a90,none,a0,none,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none, 0.00558867, 0.0047862, 0.0055384, 0.0016107, 0.0061446,buy
2014-04-15,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00537893, 0.0037615, 0.0054515,-0.0031213, 0.0049437,buy
2014-04-16,a90,none,a0,none,a120,a60,none,a150,a120,none,none,none,none,none,a60,none,a30,-0.00241860,-0.0002535,-0.0017067,-0.0042531,-0.0016169,sell
2014-04-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a30,-0.00458867,-0.0041635,-0.0003479,-0.0047885,-0.0036202,sell
2014-04-18,none,a150,none,none,a90,none,none,a120,a90,none,none,none,none,none,a60,none,a30,-0.00261897,-0.0015970, 0.0012375, 0.0017347, 0.0019969,buy
2014-04-19,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a30, 0.00064880, 0.0008185, 0.0019761, 0.0003740, 0.0016360,buy
2014-04-20,none,a150,none,none,a60,a0,none,a90,none,none,none,none,none,none,a60,none,a30, 0.00119640, 0.0011964, 0.0019035, 0.0016437, 0.0013432,buy
2014-04-21,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none, 0.00527618, 0.0052916, 0.0013994, 0.0049264, 0.0029313,buy
2014-04-23,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none, 0.00457247, 0.0080347, 0.0038170, 0.0034808, 0.0112573,buy
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00926819, 0.0051753, 0.0107254, 0.0091155, 0.0133293,buy
2014-04-25,none,none,none,a45,none,a60,a120,none,a0,a60,none,none,none,none,none,a120,none, 0.00732274, 0.0065896, 0.0048105, 0.0039675, 0.0046712,buy
2014-04-26,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none, 0.00734600, 0.0070315, 0.0071379, 0.0067527, 0.0069838,buy
2014-04-27,none,none,none,a45,none,a90,a150,a0,none,a60,none,none,none,none,none,none,none, 0.00434192, 0.0014370, 0.0017748, 0.0005632, 0.0037096,buy
2014-04-28,a120,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00130745,-0.0008588, 0.0023705, 0.0006281, 0.0033824,buy
2014-04-29,a120,none,a30,a45,a60,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00123718, 0.0024844, 0.0026197, 0.0025780, 0.0025601,buy
2014-04-30,a120,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00668443, 0.0082473, 0.0057661, 0.0096517, 0.0089488,buy
2014-05-01,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00044803,-0.0031542, 0.0025963, 0.0028125,-0.0089506,buy
2014-05-02,none,a180,none,none,none,a150,a150,a60,none,none,a120,none,a30,none,none,none,none, 0.00528888, 0.0050691,-0.0031650, 0.0032652, 0.0046909,buy
2014-05-03,none,a180,none,none,a120,none,none,none,a90,none,a120,none,a30,none,none,none,none, 0.00404175, 0.0060516,-0.0019035, 0.0045337, 0.0038892,buy
2014-05-04,none,none,none,none,a120,a180,a120,a90,none,none,a120,none,a30,none,none,none,none,-0.00686688, 0.0036270, 0.0030020,-0.0041273,-0.0046034,sell
2014-05-05,a135,none,none,none,none,none,a120,none,a120,none,a120,none,a30,none,none,none,none,-0.00599469,-0.0025420,-0.0021370,-0.0060131,-0.0056834,sell
2014-05-06,a135,none,a45,none,a150,a150,none,a120,a120,none,a120,none,a30,none,none,a135,none,-0.00777031,-0.0067890,-0.0016444,-0.0070719,-0.0082287,sell
2014-05-07,a135,none,a45,none,none,a150,a90,a120,none,none,none,none,a30,a30,none,a135,none,-0.00659628,-0.0073993, 0.0008491,-0.0065963,-0.0077066,sell
2014-05-08,none,none,a45,none,a180,none,none,none,a150,none,none,a180,none,a30,none,a135,none,-0.00429715,-0.0056053,-0.0039218,-0.0063080,-0.0065101,sell
2014-05-09,none,none,none,none,a180,a120,a60,a150,none,none,none,a180,none,a30,none,a135,none,-0.00484383,-0.0065051,-0.0056053,-0.0053586,-0.0053419,sell
2014-05-10,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,none,-0.00487634,-0.0049818,-0.0094896,-0.0055323,-0.0054109,sell
2014-05-11,none,none,none,none,a150,a90,none,a180,a180,none,none,a180,none,a30,none,none,none,-0.00321290,-0.0025680,-0.0018696,-0.0038310,-0.0035805,sell
2014-05-12,none,none,none,a60,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.00450477,-0.0073047,-0.0051509,-0.0059388,-0.0048959,sell
2014-05-13,a150,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,a90,none,none, 0.00149500, 0.0012877, 0.0038099, 0.0035009, 0.0032850,buy
2014-05-14,a150,none,a60,a60,none,a60,a0,a150,a150,none,none,none,none,none,a90,none,a0, 0.00125515, 0.0016059, 0.0018551, 0.0015646, 0.0020912,buy
2014-05-15,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.00014622, 0.0031499, 0.0038240, 0.0039938, 0.0025211,buy
2014-05-16,a150,none,a60,a60,none,none,none,a120,a120,none,none,none,none,none,a90,none,a0, 0.00170346, 0.0046948, 0.0040062, 0.0040062, 0.0040539,buy
2014-05-17,none,a150,a60,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.00143757, 0.0040281, 0.0078743, 0.0025894, 0.0029000,buy
2014-05-18,none,a150,none,a60,none,a0,a60,a90,a90,none,a135,none,none,none,none,a150,none,-0.00153550,-0.0015479,-0.0006962, 0.0034960,-0.0005119,sell
2014-05-19,none,a150,none,a60,none,none,none,none,none,none,a135,none,a45,none,none,a150,none,-0.00221294,-0.0020358,-0.0027017, 0.0034835,-0.0044666,sell
2014-05-20,none,a150,none,a60,none,none,a90,a60,a60,none,a135,none,a45,a45,none,a150,none, 0.00100585, 0.0016950, 0.0002045, 0.0057528,-0.0030389,buy
2014-05-21,none,none,none,a60,a0,none,none,none,none,none,a135,none,a45,a45,none,a150,none,-0.00478896,-0.0035366,-0.0055071, 0.0008024,-0.0063873,sell
2014-05-22,none,none,none,a60,a0,a60,a120,none,none,none,none,none,a45,a45,none,none,none,-0.00295769,-0.0016288,-0.0030491,-0.0043046,-0.0021601,sell
2014-05-23,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,a45,none,none,none,-0.00445301,-0.0034695,-0.0019442,-0.0048887,-0.0031239,sell
2014-05-24,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,a45,none,none,none,-0.00564766,-0.0028952, 0.0007240,-0.0025571, 0.0028748,sell
2014-05-25,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.00626050,-0.0034631,-0.0042128,-0.0077571,-0.0056019,sell
2014-05-26,none,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00137305, 0.0023919,-0.0010876,-0.0033991,-0.0009705,sell
2014-05-27,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.00556344,-0.0044327,-0.0068798,-0.0073462,-0.0057205,sell
2014-05-28,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00561949,-0.0057548,-0.0066984,-0.0067872,-0.0064433,sell
2014-05-29,none,none,none,a60,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,-0.00202891,-0.0058053,-0.0022138,-0.0021485,-0.0021370,sell
2014-05-30,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.00436109,-0.0041661,-0.0072084,-0.0071402,-0.0059092,sell
2014-05-31,none,a135,none,a60,a120,a180,a120,a90,none,a90,none,none,none,none,none,none,none,-0.00745658,-0.0066499,-0.0057450,-0.0068515,-0.0041101,sell
2014-06-01,none,a135,none,a60,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,-0.00101879,-0.0048003,-0.0016804,-0.0044985,-0.0054044,sell
2014-06-02,none,a135,none,none,a150,none,none,none,a90,none,a150,none,none,a60,none,none,none, 0.00253171,-0.0058926,-0.0045074, 0.0024361,-0.0009347,buy
2014-06-03,none,a135,none,none,none,a150,a90,a120,none,none,a150,none,none,a60,none,none,none, 0.00312824,-0.0023917,-0.0014373, 0.0031282,-0.0010039,buy
2014-06-04,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none, 0.00057589,-0.0034298,-0.0008480, 0.0008784,-0.0010349,sell
2014-06-05,none,a135,none,none,a180,a120,a60,a150,a120,none,a150,none,a60,a60,none,none,none, 0.00177468, 0.0011070, 0.0001737, 0.0017013, 0.0024022,buy
