Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,none,none,a135,a45,a30,a90,a150,a60,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375, 0.000416502, 0.0047310,-0.003287715,-0.000938089, 0.0024030,buy
2012-05-22,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,-0.002176450,-0.0082795,-0.007967798,-0.009927305,-0.0068356,sell
2012-05-24,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,-0.001640182, 0.0054968,-0.003000412,-0.001081461,-0.0002766,sell
2012-05-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,-0.009529920,-0.0096046,-0.011509542,-0.000449694,-0.0129404,sell
2012-05-27,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667, 0.000496312,-0.0044559, 0.000559348,-0.001727982,-0.0017083,sell
2012-05-28,none,none,a150,a60,none,none,a120,a150,none,none,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875, 0.013659357, 0.0020878,-0.001480306, 0.009997041,-0.0017436,sell
2012-05-29,none,none,a150,none,none,a0,a120,none,a90,none,a150,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,-0.005612727,-0.0053293,-0.006756134,-0.007013926,-0.0067572,sell
2012-05-30,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,-0.003364102, 0.0055706, 0.006967607, 0.005288958, 0.0096318,buy
2012-05-31,none,a90,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,-0.002228492, 0.0008304, 0.002405054, 0.001016591, 0.0114151,sell
2012-06-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333, 0.002190472, 0.0021442,-0.006304221, 0.002109850, 0.0030509,buy
2012-06-02,none,none,none,none,a0,a60,a60,a150,a150,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,-0.003111145,-0.0024455,-0.002449802,-0.004633351,-0.0024516,sell
2012-06-04,none,none,none,none,none,a90,none,a120,a180,none,none,none,a90,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,-0.006368788,-0.0053490,-0.006487160,-0.000758528,-0.0054314,sell
2012-06-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,-0.004266133,-0.0044541,-0.006869676,-0.004767053,-0.0055120,sell
2012-06-06,none,none,none,none,none,a120,a0,a90,a150,a90,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,-0.009445900,-0.0096970,-0.009354710,-0.010968603,-0.0102702,sell
2012-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,-0.012567104,-0.0138154,-0.011184073,-0.012955096,-0.0132289,sell
2012-06-08,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,-0.000482006,-0.0066899,-0.007410716,-0.002929652,-0.0013289,sell
2012-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,-0.012567104,-0.0138154,-0.011468634,-0.013167660,-0.0132289,sell
2012-06-10,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,-0.001640981,-0.0136550,-0.007018795,-0.008544442,-0.0092229,sell
2012-06-11,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333, 0.004142095,-0.0030071, 0.001505252,-0.004021783,-0.0004254,sell
2012-06-12,none,none,a180,a90,none,none,a90,a0,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333, 0.004799368, 0.0003695, 0.002436255,-0.000096207, 0.0037343,buy
2012-06-13,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333, 0.001766210, 0.0004357, 0.001766210, 0.000827141, 0.0016938,buy
2012-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375, 0.007035860, 0.0052863, 0.007239725, 0.005286280, 0.0074029,buy
2012-06-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,-0.006661953,-0.0064696,-0.006661953,-0.007136251,-0.0091033,sell
2012-06-17,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333, 0.001822502, 0.0012316, 0.001328912, 0.006456413, 0.0009621,buy
2012-06-18,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,-0.001933774,-0.0031534,-0.004711854,-0.002762563,-0.0032670,sell
2012-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,-0.001202478, 0.0004445,-0.001882679, 0.000489561,-0.0003816,sell
2012-06-20,none,a60,none,none,a45,none,a180,a90,none,none,none,none,none,a150,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,-0.010595931,-0.0120228,-0.012116140,-0.011668736,-0.0050292,sell
2012-06-21,none,a60,none,none,a45,a60,none,none,none,none,none,none,none,a150,a60,111.5,90.49,21.01,23.4483333333333,337.74125,-0.010021530,-0.0111956,-0.011096986,-0.010103315,-0.0036515,sell
2012-06-22,none,a60,none,none,none,none,a150,a120,a60,none,none,none,none,a150,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,-0.008657387,-0.0096380,-0.009704059,-0.009267122,-0.0057186,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,-0.001201587,-0.0005291,-0.002514453,-0.000244757,-0.0008032,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,-0.001201587,-0.0001993,-0.002514453,-0.000753220,-0.0009555,sell
2012-06-25,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a150,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667, 0.001655633, 0.0035639, 0.000636831, 0.001692566, 0.0033576,buy
2012-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,-0.001360891,-0.0005133,-0.002458389,-0.000753220,-0.0013381,sell
2012-06-27,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a150,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,-0.002346646,-0.0019550,-0.004129675,-0.002306872,-0.0028058,sell
2012-06-28,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333, 0.002078120, 0.0000211,-0.000243994,-0.000826484, 0.0029018,sell
2012-06-29,none,none,none,none,none,none,a60,a150,a150,none,a180,a90,none,a150,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333, 0.002106894, 0.0021228, 0.002890018, 0.000742584, 0.0030271,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,a150,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667, 0.002127944, 0.0000388,-0.000890471,-0.000826484, 0.0031009,sell
2012-07-01,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,-0.000503932, 0.0046302,-0.000390287, 0.000497880, 0.0041996,buy
2012-07-02,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667, 0.000122683, 0.0006779,-0.000325219, 0.000286783,-0.0002665,buy
2012-07-03,none,none,a150,a120,a60,a90,a0,a90,a150,none,none,none,none,a150,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,-0.001085313,-0.0011344,-0.000548308, 0.002108607,-0.0010028,sell
2012-07-04,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a150,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,-0.003707735,-0.0037816,-0.003708783, 0.001388143,-0.0035524,sell
2012-07-05,none,none,a150,a120,a60,a120,none,a60,a120,none,none,none,none,a150,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,-0.003957923,-0.0039560,-0.003721626, 0.000687027,-0.0039170,sell
2012-07-06,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,-0.004137377,-0.0034361,-0.004642580,-0.002286028,-0.0035862,sell
2012-07-07,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none,a150,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667, 0.001121406, 0.0023014, 0.000887113, 0.001071175, 0.0021525,buy
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125, 0.005901339, 0.0091902, 0.006659700, 0.011273096, 0.0059439,buy
2012-07-09,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,-0.001328373,-0.0007588, 0.000405115, 0.001259740, 0.0016221,buy
2012-07-10,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775, 0.004233496, 0.0036810,-0.004699084,-0.004367930,-0.0051001,sell
2012-07-12,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333, 0.004714837, 0.0032312, 0.002586669, 0.004396287, 0.0043122,buy
2012-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667, 0.001209085,-0.0023554,-0.003272672, 0.000764417, 0.0009704,buy
2012-07-14,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875, 0.001523261,-0.0026250,-0.003318609,-0.001772896,-0.0013382,sell
2012-07-15,none,none,none,none,a60,a120,a150,a60,a0,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333, 0.002028563,-0.0004226, 0.000016808, 0.001433417,-0.0011861,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667, 0.001470042,-0.0005483,-0.000972233, 0.001281169, 0.0021412,buy
2012-07-17,a180,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,-0.004162021,-0.0017335,-0.004298177,-0.004116190,-0.0040897,sell
2012-07-18,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333, 0.002003289, 0.0026584, 0.001151847, 0.001481505, 0.0020033,buy
2012-07-19,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,-0.001190507, 0.0030083,-0.001803814,-0.001262225,-0.0012358,sell
2012-07-20,a180,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685, 0.006912899, 0.0072189, 0.003515995, 0.006264901, 0.0066152,buy
2012-07-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,-0.003918881,-0.0031222,-0.000305810,-0.003125089,-0.0036983,sell
2012-07-22,none,a60,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,-0.002124781,-0.0035554,-0.002852652,-0.001174773,-0.0046166,sell
2012-07-23,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,-0.003252929,-0.0024322,-0.001691384,-0.003238188,-0.0033132,sell
2012-07-24,none,none,none,a120,none,a0,a90,a180,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,-0.006308788,-0.0045763,-0.004083985,-0.003673712,-0.0063746,sell
2012-07-25,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667, 0.003324035, 0.0034050, 0.002261537, 0.004435435, 0.0021662,buy
2012-07-26,none,none,a150,a120,none,none,a60,a150,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333, 0.002188752, 0.0026961, 0.001261645, 0.005143662, 0.0009187,buy
2012-07-27,none,none,a150,none,a45,none,none,none,a150,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525, 0.000683493, 0.0046982,-0.000760552, 0.003141950,-0.0002741,sell
2012-07-28,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675, 0.000536685, 0.0038822,-0.000892892, 0.003067239,-0.0013167,buy
2012-07-29,none,none,none,none,a45,a60,none,none,a180,none,a150,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333, 0.004257194, 0.0041496, 0.005549572, 0.004738199, 0.0037681,buy
2012-07-30,none,none,none,none,none,none,a0,a90,none,none,a150,a120,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,-0.008397594,-0.0095892,-0.005666879,-0.008837372,-0.0078804,sell
2012-07-31,none,none,none,none,none,a90,none,none,a150,none,a150,a120,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,-0.007602435,-0.0070647,-0.004898720,-0.007586887,-0.0079087,sell
2012-08-01,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,-0.002394193,-0.0020193,-0.002194449, 0.001415960,-0.0022839,sell
2012-08-02,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,-0.005651255,-0.0052819,-0.005058288,-0.005281574,-0.0043388,sell
2012-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075, 0.001452680, 0.0012588,-0.004573191, 0.000292870, 0.0022416,buy
2012-08-04,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333, 0.000283714, 0.0000610,-0.000554269, 0.002950444, 0.0000492,sell
2012-08-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,-0.004772987,-0.0012699,-0.004862665,-0.004797794,-0.0028390,sell
2012-08-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333, 0.002214021, 0.0049392, 0.002399518, 0.003114393, 0.0027102,buy
2012-08-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,-0.001077116,-0.0016422,-0.001305136,-0.000818165,-0.0010356,sell
2012-08-08,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667, 0.005168131, 0.0024855, 0.004789332, 0.003414212, 0.0030979,buy
2012-08-09,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667, 0.007722074, 0.0071185, 0.006738517, 0.007257540, 0.0070227,buy
2012-08-10,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333, 0.004724477, 0.0037775, 0.005437776, 0.003764514, 0.0049275,buy
2012-08-11,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375,-0.001432233, 0.0004877,-0.000343609, 0.000038153, 0.0006094,buy
2012-08-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,-0.007785320,-0.0077207,-0.007720668,-0.008189501,-0.0092578,sell
2012-08-13,none,none,none,none,none,none,a180,a90,a0,none,a135,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,-0.000460738,-0.0016615, 0.008346123,-0.001535301,-0.0003314,sell
2012-08-14,none,none,none,none,none,none,a180,a90,none,none,a135,a135,none,a180,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667, 0.004695495, 0.0039265, 0.003681425, 0.004608854, 0.0044528,buy
2012-08-15,none,none,none,none,none,a90,none,none,none,none,a135,a135,none,a180,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667, 0.002671806, 0.0050753, 0.003725002, 0.006480068, 0.0041053,buy
