Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-27,0,2,0,0,2,0,0,0,0,4,0,0,1,0,1,1,0,1,0, 0.043167586, 0.060438, 0.023540, 0.04317,-0.006107,buy
2019-05-28,0,2,0,0,2,0,0,0,0,4,0,0,1,0,1,1,0,1,0, 0.043167586, 0.060438, 0.023540, 0.04317,-0.006107,buy
2019-05-29,0,1,1,0,1,1,1,1,3,2,1,0,1,2,1,1,0,1,0,-0.031807856,-0.026725,-0.019635,-0.03672,-0.012604,sell
2019-05-30,1,1,2,1,1,2,1,1,4,3,3,2,1,2,1,2,0,1,1,-0.036605502,-0.036606,-0.034008,-0.04428, 0.006774,sell
2019-05-31,1,1,3,1,1,2,1,1,5,3,3,2,1,2,2,2,0,1,1,-0.010194218,-0.010194,-0.012043,-0.00819,-0.000778,sell
2019-06-01,2,0,2,1,1,1,1,0,2,2,4,2,1,1,2,1,0,0,1, 0.011477343, 0.010328,-0.021409, 0.00625, 0.003768,buy
2019-06-02,2,0,2,0,1,1,1,0,2,2,3,1,1,0,2,1,0,0,2,-0.004721516,-0.005406,-0.005121,-0.00812,-0.010565,sell
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,2,-0.029055112,-0.011240,-0.057772,-0.05300,-0.046129,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,2,-0.029055112,-0.011240,-0.057772,-0.05300,-0.046129,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.001370987,-0.008999,-0.033473,-0.02989,-0.008999,sell
2019-06-06,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,0,0,1,2, 0.051626223, 0.067202, 0.015344,-0.03446, 0.003760,buy
2019-06-07,0,0,0,0,2,2,1,1,1,3,2,0,2,1,0,0,0,1,2, 0.064569162, 0.059774, 0.067964, 0.03723, 0.042273,buy
2019-06-08,0,0,1,1,1,1,1,1,1,3,2,1,1,1,0,1,0,1,1,-0.008207007, 0.027679,-0.016121,-0.01354,-0.020048,sell
2019-06-09,0,0,1,1,1,2,0,1,0,4,2,1,1,1,0,1,0,1,1,-0.003100664, 0.066772,-0.026029, 0.00557,-0.025519,sell
2019-06-10,0,1,1,1,1,2,0,1,0,4,3,1,1,1,0,2,0,1,1, 0.048850360, 0.088933,-0.008611, 0.04124,-0.024973,buy
2019-06-11,0,1,2,1,2,2,0,1,0,5,4,1,1,1,1,2,0,2,1, 0.064922045, 0.079984, 0.041891, 0.05140,-0.016970,buy
2019-06-12,0,1,2,1,1,2,0,0,0,4,3,1,1,0,1,2,0,2,0, 0.062849653, 0.079746, 0.054278, 0.05441,-0.015247,buy
2019-06-13,0,2,1,0,1,2,0,0,0,2,4,0,1,0,2,1,0,2,0,-0.032932030,-0.040050, 0.002164,-0.03383,-0.038648,sell
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,0,2,1,0,1,0, 0.028279358,-0.005093, 0.024680,-0.00102, 0.028240,buy
2019-06-15,1,1,2,1,1,0,0,0,4,1,2,1,1,1,2,1,0,1,0, 0.005398654, 0.009751, 0.001935,-0.01766,-0.039282,sell
2019-06-16,1,1,1,1,0,0,0,0,4,0,1,1,1,1,1,1,0,0,0,-0.011947404, 0.008107,-0.014911,-0.01195,-0.012838,sell
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0,0,-0.021147258,-0.004529,-0.020241,-0.02744,-0.020866,sell
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,-0.025967975,-0.017594,-0.024228,-0.03351,-0.026442,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.006286529,-0.028539, 0.008362,-0.00677, 0.002341,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.006286529,-0.028539, 0.008362,-0.00677, 0.002341,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.006286529,-0.028539, 0.008362,-0.00677, 0.002341,buy
2019-06-22,0,0,1,1,0,0,0,1,1,0,3,1,1,1,0,1,0,0,0, 0.016403503, 0.013643, 0.034824, 0.02836, 0.033566,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0, 0.001914087,-0.009980, 0.023318, 0.00441,-0.001224,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,5,1,0,1,0,1,0,1,1,-0.030458061,-0.014745,-0.013471,-0.01475,-0.036467,sell
2019-06-25,0,0,2,1,0,2,1,1,0,1,6,1,0,1,1,1,0,2,1,-0.031630299,-0.012601,-0.041135,-0.01260,-0.048882,sell
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,0,1,1,0,0,2,2,-0.021383235,-0.006021,-0.004105,-0.00411,-0.021401,sell
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,0,1,0,0,2,2, 0.000339086, 0.017420, 0.043104, 0.02247, 0.008012,buy
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,0,1,0,0,1,2, 0.078049110, 0.063376, 0.063376, 0.06271, 0.068505,buy
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,0,1,0,0,0,1,2, 0.022382126, 0.021253, 0.021253, 0.02125, 0.031188,buy
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,-0.066324472,-0.083506,-0.079948,-0.07015,-0.066324,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,-0.066324472,-0.083506,-0.079948,-0.07015,-0.066324,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,-0.018106611,-0.048748,-0.027027,-0.05152,-0.044096,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,-0.018106611,-0.048748,-0.027027,-0.05152,-0.044096,sell
2019-07-04,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0, 0.026785405, 0.026387, 0.018400, 0.00847, 0.012375,buy
2019-07-05,0,1,0,0,1,0,0,1,3,0,1,0,2,1,0,0,0,1,0, 0.021482999, 0.017870,-0.001266,-0.01282,-0.000984,sell
2019-07-06,0,1,1,0,1,0,0,1,3,1,1,1,2,1,0,0,0,1,0, 0.024872579, 0.022907, 0.025043, 0.02074, 0.025043,buy
2019-07-07,0,1,1,1,1,0,1,1,3,2,2,1,2,1,0,1,0,2,0,-0.026711099, 0.017974, 0.003239, 0.00783, 0.016584,buy
2019-07-08,0,1,1,1,1,0,1,1,3,2,2,1,2,1,0,1,0,2,0,-0.026711099, 0.017974, 0.003239, 0.00783, 0.016584,buy
2019-07-09,1,1,1,1,0,0,1,1,3,3,1,1,1,2,0,1,0,2,0,-0.062151346, 0.014311,-0.036544,-0.05530, 0.001276,sell
2019-07-10,1,1,1,1,0,0,1,1,3,3,1,1,1,2,0,1,0,2,0,-0.062151346, 0.014311,-0.036544,-0.05530, 0.001276,sell
2019-07-11,1,1,0,1,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,-0.063579556,-0.060220,-0.040354,-0.07407,-0.057736,sell
2019-07-12,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,0,1, 0.001386044, 0.015739,-0.031337,-0.04523, 0.044417,buy
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,0,1, 0.001386044, 0.015739,-0.031337,-0.04523, 0.044417,buy
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,0,0,1,-0.011800726,-0.056772,-0.068167,-0.07293,-0.052775,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,0,1, 0.007881430,-0.040215,-0.033524,-0.05561,-0.041245,sell
2019-07-16,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,0,1, 0.007881430,-0.040215,-0.033524,-0.05561,-0.041245,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0, 0.056593640, 0.042605,-0.014094, 0.00025, 0.045348,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0, 0.027848267, 0.029270,-0.058277,-0.05640, 0.031882,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.036645322, 0.039871,-0.009666, 0.02422, 0.041736,buy
2019-07-20,1,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0, 0.011946089, 0.022298, 0.002904, 0.01047, 0.011946,buy
2019-07-21,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,-0.022483296,-0.030854,-0.041563,-0.02541,-0.036164,sell
2019-07-22,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,-0.022483296,-0.030854,-0.041563,-0.02541,-0.036164,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004163863,-0.000541, 0.012640, 0.00650,-0.027984,buy
2019-07-24,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.004291819, 0.002566,-0.000008, 0.00495, 0.004292,buy
2019-07-25,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.004291819, 0.002566,-0.000008, 0.00495, 0.004292,buy
2019-07-26,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.020492779,-0.012970,-0.024149, 0.00954,-0.012970,sell
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,-0.039500586,-0.023828,-0.042396,-0.00801,-0.041338,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,-0.039500586,-0.023828,-0.042396,-0.00801,-0.041338,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,-0.053943609,-0.000347,-0.050883,-0.00820,-0.020712,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.016115373, 0.028453, 0.020742, 0.02760, 0.015937,buy
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,-0.016865860, 0.039776, 0.026210, 0.00216, 0.007601,buy
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,-0.016865860, 0.039776, 0.026210, 0.00216, 0.007601,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.016710854,-0.013705, 0.012591, 0.01153,-0.020417,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.016710854,-0.013705, 0.012591, 0.01153,-0.020417,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.016710854,-0.013705, 0.012591, 0.01153,-0.020417,buy
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.028359170, 0.029052, 0.029330, 0.03219,-0.038254,buy
2019-08-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.010471716,-0.015346, 0.001633,-0.01047,-0.048105,sell
2019-08-07,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,-0.012310159,-0.031997,-0.026232,-0.01591,-0.032925,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,-0.012310159,-0.031997,-0.026232,-0.01591,-0.032925,sell
2019-08-09,2,1,3,0,0,0,0,0,1,3,3,3,0,1,0,2,1,0,0,-0.018959883,-0.041735,-0.026170,-0.02849,-0.045365,sell
2019-08-10,1,1,3,0,0,0,0,0,1,1,4,2,0,2,0,1,1,0,0, 0.017165290, 0.019658, 0.020062,-0.00108, 0.010546,buy
2019-08-11,0,1,2,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0, 0.031962568, 0.023122, 0.005569,-0.01325, 0.009056,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,3,1,0,3,2,0,1,0,0,-0.009328403,-0.011099,-0.014147,-0.01342, 0.011580,sell
2019-08-13,0,2,4,0,0,0,0,2,2,3,4,1,0,3,2,0,1,0,2,-0.059468625,-0.054408,-0.041835,-0.06427,-0.050937,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,3,0,0,1,2,0,1,0,2,-0.071103051,-0.091148,-0.061984,-0.06345,-0.075469,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,3,0,0,1,2,0,1,1,2,-0.074406604,-0.074287,-0.058590,-0.08974,-0.072931,sell
2019-08-16,0,0,1,0,0,0,0,3,1,2,2,0,0,0,1,0,1,1,2,-0.043820728,-0.048541,-0.029601,-0.03890,-0.028783,sell
2019-08-17,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,1,1,2,-0.006077314,-0.020574,-0.013847,-0.00878,-0.005918,sell
2019-08-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.059290451, 0.070799, 0.062314, 0.05465, 0.062612,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.014047595, 0.021898, 0.031973, 0.03107, 0.014048,buy
2019-08-20,1,2,1,0,0,0,0,0,2,1,2,1,0,0,0,3,1,0,0,-0.011518152,-0.036882,-0.041264,-0.03824,-0.025715,sell
2019-08-21,1,2,1,0,0,0,0,0,2,1,3,1,1,0,0,3,1,0,0,-0.043527205,-0.055980,-0.055980,-0.05666,-0.044122,sell
2019-08-22,1,2,2,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,0, 0.016655482,-0.035703,-0.043820,-0.03159,-0.031593,sell
2019-08-23,0,1,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0, 0.018552406, 0.013813,-0.030170, 0.01653, 0.027569,buy
2019-08-24,0,2,2,0,0,0,0,0,2,1,2,0,1,1,2,1,0,0,0, 0.007617090, 0.017641,-0.012483, 0.00415, 0.009067,buy
2019-08-25,1,1,1,0,0,0,0,1,2,0,3,0,1,0,2,0,0,1,1,-0.005477646, 0.006688,-0.001188,-0.00131, 0.002875,sell
2019-08-26,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,1,1, 0.001987311, 0.014555, 0.001398, 0.00189, 0.016044,buy
2019-08-27,1,3,0,0,0,0,0,1,2,2,3,0,2,0,2,1,0,1,1,-0.039340561, 0.007487, 0.000657,-0.01050,-0.019388,sell
2019-08-28,2,2,0,0,0,0,0,0,1,3,2,0,2,0,1,1,0,2,0,-0.045151913, 0.005505,-0.018224,-0.00566,-0.048254,sell
2019-08-29,1,2,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,-0.010793557, 0.027264,-0.018398, 0.00019,-0.021627,sell
2019-08-30,1,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,-0.000606633, 0.035269,-0.013895, 0.00338,-0.015249,sell
2019-08-31,3,2,0,0,0,0,0,0,2,3,1,0,1,0,2,1,0,2,0,-0.032434669,-0.005000,-0.004831, 0.00236,-0.024450,sell
2019-09-01,3,1,0,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,-0.003244327,-0.004747, 0.029253, 0.02218, 0.011297,buy
2019-09-02,2,1,0,1,0,0,0,1,4,1,3,1,2,1,1,1,1,1,0, 0.005123838,-0.013683, 0.010638, 0.01301, 0.005441,buy
2019-09-03,1,0,0,1,0,0,0,1,2,1,3,1,2,1,0,1,1,0,0, 0.018877054,-0.009584,-0.009584, 0.02959, 0.023334,sell
2019-09-04,2,0,0,1,0,0,0,1,3,2,2,1,2,1,0,2,1,0,0,-0.000836909,-0.012779,-0.001236, 0.01871, 0.001811,sell
2019-09-05,3,0,0,1,0,0,0,1,4,2,2,1,2,1,1,2,1,0,0,-0.004109002,-0.015817,-0.003858, 0.02148, 0.008674,sell
2019-09-06,3,1,0,2,0,0,0,2,4,3,3,2,1,2,1,2,1,1,0, 0.023694552,-0.003184, 0.025548, 0.03370, 0.007426,buy
2019-09-07,2,1,0,1,0,0,0,2,2,3,2,2,1,1,1,1,0,1,0, 0.058276034, 0.044170, 0.066058, 0.06606, 0.067267,buy
2019-09-08,3,2,0,2,0,0,0,1,3,4,2,1,1,2,2,1,0,2,0, 0.007418520,-0.006183, 0.007419, 0.00148,-0.015282,buy
2019-09-09,1,2,0,1,0,0,0,1,2,2,1,1,0,1,1,0,0,2,0, 0.026137385, 0.045922, 0.025218, 0.02796, 0.012553,buy
2019-09-10,2,1,0,1,0,0,0,1,2,2,1,1,0,1,1,0,0,1,1, 0.017312544,-0.008016, 0.003863, 0.02756,-0.024001,buy
2019-09-11,3,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,2,-0.020207715,-0.025991,-0.024201,-0.02186,-0.024742,sell
2019-09-12,3,1,0,1,0,0,0,0,1,3,1,0,0,1,1,0,0,1,2,-0.010844384,-0.017511,-0.017834,-0.01391,-0.015645,sell
2019-09-13,3,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,2, 0.001128953,-0.021660,-0.011084,-0.00055,-0.004442,sell
2019-09-14,2,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1, 0.028843452, 0.013861, 0.021688, 0.03075, 0.023763,buy
2019-09-15,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.033277243, 0.013684, 0.011929, 0.03224, 0.019064,buy
2019-09-16,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.044073840, 0.057222, 0.031419, 0.04032, 0.044198,buy
2019-09-17,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.039691729, 0.053941, 0.026377, 0.02603, 0.035535,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1, 0.023308498, 0.051333,-0.012729, 0.01402, 0.018700,buy
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1, 0.023308498, 0.051333,-0.012729, 0.01402, 0.018700,buy
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,-0.036821692, 0.006136,-0.038100,-0.03124,-0.030169,sell
2019-09-21,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,2,-0.027183167, 0.009752,-0.031127,-0.03176,-0.013857,sell
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,-0.009415078, 0.028389,-0.018896, 0.00526, 0.000458,sell
2019-09-23,0,2,1,0,0,0,1,1,4,0,1,1,0,1,0,1,0,0,2,-0.055033185,-0.057546,-0.058486,-0.06007,-0.070545,sell
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,0,1,0,1,0,0,1,-0.036810415,-0.037360,-0.044165,-0.03707,-0.037166,sell
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,0,1,1,1,0,0,1,-0.027242141,-0.023713,-0.023256,-0.03322,-0.023673,sell
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,1,0,0,1,-0.041794061,-0.034746,-0.035926,-0.03599,-0.044211,sell
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,0,1,1,1,0,1,0,-0.043061725,-0.050301,-0.038174,-0.05030,-0.050301,sell
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,-0.024810587,-0.030834,-0.022110,-0.02830,-0.030834,sell
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,1,0,0,1,0,-0.038401816,-0.038256,-0.025683,-0.03586,-0.038402,sell
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,0,1,0,0,1,1, 0.050838372, 0.045584, 0.049030, 0.00088, 0.040972,buy
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,1, 0.042267974, 0.044427, 0.036881,-0.00206, 0.041017,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1, 0.025656819, 0.021022, 0.054782,-0.00107, 0.031016,buy
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,-0.036811314,-0.045246,-0.046185,-0.04988,-0.025782,sell
2019-10-04,0,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,0,0,2,-0.006142552,-0.004543,-0.005192,-0.02585,-0.046659,sell
2019-10-05,0,2,1,1,1,1,0,1,4,2,1,1,1,1,0,1,0,1,2,-0.007059921,-0.004741,-0.012355,-0.01048,-0.011480,sell
2019-10-06,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,2, 0.025424015, 0.010688, 0.009157, 0.01094, 0.009157,buy
2019-10-07,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,2, 0.025424015, 0.010688, 0.009157, 0.01094, 0.009157,buy
2019-10-08,0,1,1,1,0,0,0,1,1,2,1,0,0,2,0,1,0,1,0,-0.000898261,-0.002455,-0.011302,-0.00708,-0.003260,sell
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,0, 0.027907668, 0.028601, 0.019659, 0.00786, 0.027929,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,0, 0.014268683, 0.014279, 0.004019, 0.00608,-0.000414,buy
2019-10-11,0,1,1,1,1,1,1,0,0,2,4,2,1,2,0,0,0,1,0,-0.020263899,-0.021194,-0.020264,-0.00807,-0.012685,sell
2019-10-12,0,0,1,1,1,1,2,1,1,3,3,2,1,1,1,1,0,1,0,-0.003869600,-0.022032,-0.020154,-0.02242, 0.004311,sell
2019-10-13,0,0,0,1,1,1,2,1,1,2,3,2,1,0,1,1,0,1,0, 0.011788248,-0.031015,-0.019943,-0.00909, 0.013935,sell
2019-10-14,1,0,0,1,1,1,2,1,2,2,3,2,1,1,1,1,0,1,0, 0.009698554,-0.020822,-0.013863,-0.02000, 0.008646,sell
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,-0.032265521,-0.045819,-0.039412,-0.03610,-0.041980,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,-0.032265521,-0.045819,-0.039412,-0.03610,-0.041980,sell
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.002875920, 0.009340,-0.001383, 0.00190, 0.006882,sell
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,1, 0.000488249,-0.018414, 0.005439,-0.02481,-0.028605,sell
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,1, 0.000488249,-0.018414, 0.005439,-0.02481,-0.028605,sell
2019-10-20,1,0,1,0,1,0,2,0,2,1,2,1,0,1,1,1,0,0,1, 0.005447452,-0.028339, 0.004236,-0.02447,-0.025933,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,1,1,0,0,0,-0.015924701,-0.037791,-0.017933,-0.03614,-0.036003,sell
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,1,1,0,0,1,-0.012074323,-0.017221,-0.019936,-0.02929, 0.003302,sell
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,0,0,1,-0.013384990,-0.009296,-0.044806,-0.04863, 0.064980,sell
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,1, 0.023815868, 0.007683,-0.044032,-0.04253, 0.012903,buy
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,1, 0.023815868, 0.007683,-0.044032,-0.04253, 0.012903,buy
2019-10-26,0,1,0,3,1,0,1,0,1,2,3,1,0,1,1,0,0,1,2, 0.049290419, 0.049538, 0.014372, 0.05019, 0.005104,buy
2019-10-27,0,0,0,2,1,0,1,0,0,1,3,1,0,0,1,0,0,1,1, 0.024250133, 0.013393, 0.012899, 0.04216, 0.014827,buy
2019-10-28,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,-0.014175443,-0.010040,-0.014851, 0.02175,-0.013926,sell
2019-10-29,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1, 0.001511118, 0.002846, 0.013841,-0.00749, 0.002846,buy
2019-10-30,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.039846834,-0.039847,-0.020984,-0.05154,-0.040549,sell
2019-10-31,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.016092837,-0.003225,-0.016290,-0.01464,-0.022551,sell
2019-11-01,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.016092837,-0.003225,-0.016290,-0.01464,-0.022551,sell
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.016092837,-0.003225,-0.016290,-0.01464,-0.022551,sell
2019-11-03,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,1,0,1,0,-0.003520755,-0.003132, 0.010955,-0.01070,-0.005980,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.009146139, 0.013015, 0.021905, 0.00726, 0.009151,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,3,1,1,0,1,0,0,1,0, 0.050143335, 0.043242, 0.050791, 0.04054, 0.050143,buy
2019-11-06,1,0,1,0,1,2,1,0,1,2,3,1,1,1,1,1,0,1,0, 0.031889696, 0.009871, 0.023884, 0.02665, 0.017047,buy
2019-11-07,1,0,0,0,2,2,1,0,2,2,2,1,2,1,1,1,0,0,0,-0.016710094,-0.033356,-0.024822,-0.00586,-0.019148,sell
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,2,1,0,0,1,-0.008542450,-0.012753, 0.019759, 0.01785,-0.004235,buy
2019-11-09,1,0,0,1,1,1,2,0,3,2,1,0,2,1,1,1,0,0,1, 0.023430153,-0.005917, 0.032558, 0.03293,-0.012610,buy
2019-11-10,1,0,0,2,0,1,2,0,3,3,1,0,1,1,1,1,1,0,2, 0.011180308, 0.006928, 0.012409, 0.00646,-0.007885,buy
2019-11-11,0,0,0,2,0,1,2,0,3,2,1,0,1,0,2,0,1,0,2,-0.021085744,-0.022992,-0.020239,-0.02299,-0.034900,sell
2019-11-12,1,0,0,2,0,0,2,0,4,2,0,0,0,1,1,1,1,0,2,-0.013150110,-0.001927,-0.013691,-0.01315,-0.026729,sell
2019-11-13,1,0,0,1,1,0,2,1,2,2,2,0,0,2,1,2,0,0,1,-0.006009228,-0.031269,-0.009350,-0.00681,-0.009669,sell
2019-11-14,1,0,0,0,1,0,2,1,2,1,2,0,0,2,1,2,0,0,0,-0.019328619,-0.037173,-0.022459,-0.01185,-0.023243,sell
2019-11-15,1,1,1,0,1,0,2,1,2,1,4,0,0,2,1,2,0,1,1,-0.026897948,-0.050980,-0.026898,-0.03198,-0.038820,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,4,1,0,1,0,1,0,1,1, 0.025922428, 0.013473, 0.034176, 0.00462, 0.010614,buy
2019-11-17,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,1, 0.000435589, 0.005778,-0.017563, 0.01404, 0.004859,buy
