Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,none,a60,a120,none,none,none,none,none,176.8875,59.61,117.2775,10.23375, 0.0123684, 0.0217597, 0.0124603, 0.0158885, 0.0155982,buy
2013-05-21,none,a60,none,a180,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333, 0.0216446, 0.0219848, 0.0209892, 0.0180702, 0.0178812,buy
2013-05-22,none,none,a150,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,-0.0087768,-0.0135759,-0.0155737,-0.0082081,-0.0118080,sell
2013-05-23,none,none,none,a150,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667, 0.0057627, 0.0068910, 0.0003767, 0.0055367, 0.0002129,buy
2013-05-24,none,none,a180,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333, 0.0049417, 0.0101810, 0.0108699, 0.0090207, 0.0033711,buy
2013-05-25,none,none,none,a120,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,-0.0048862,-0.0164357,-0.0161749,-0.0166072,-0.0158120,sell
2013-05-26,none,none,a150,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667, 0.0004794,-0.0089955,-0.0084901,-0.0088090,-0.0050797,sell
2013-05-27,none,none,none,a90,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,-0.0064286,-0.0131357,-0.0131307,-0.0125087,-0.0125121,sell
2013-05-28,none,none,a120,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,-0.0040096,-0.0037236,-0.0053098,-0.0036000,-0.0023686,sell
2013-05-29,none,none,none,a60,none,none,none,none,308.265,68.26,240.005,18.7179166666667, 0.0087171, 0.0051219, 0.0103509, 0.0159512, 0.0183832,buy
2013-05-30,a30,none,a90,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44, 0.0125849, 0.0101262, 0.0120260, 0.0151824, 0.0076629,buy
2013-05-31,a30,none,a90,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667, 0.0120222, 0.0098443, 0.0112916, 0.0151824, 0.0076629,buy
2013-06-01,a30,none,none,none,none,a60,none,none,349.63,71.13,278.5,20.7475,-0.0138205,-0.0114046,-0.0108257,-0.0166034,-0.0136251,sell
2013-06-02,none,none,a60,none,none,a60,none,none,107.6375,72.09,290.5475,21.3220833333333,-0.0153955, 0.0019602,-0.0107166,-0.0057274,-0.0100848,sell
2013-06-03,none,none,none,a0,none,a60,none,none,15.3233333333333,73.05,302.273333333333,21.84625,-0.0140720,-0.0083173,-0.0201561,-0.0186565,-0.0153005,sell
2013-06-04,none,none,none,none,none,none,a30,none,27.745,74.01,313.735,22.3216666666667,-0.0099809,-0.0019283,-0.0031327,-0.0015602,-0.0035110,sell
2013-06-05,none,none,none,none,none,none,a30,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,-0.0115724, 0.0015069, 0.0013957, 0.0042461, 0.0011428,buy
2013-06-06,none,none,none,none,none,none,a30,none,52.0083333333333,75.92,336.088333333333,23.1275,-0.0115724,-0.0053385,-0.0054498, 0.0029387,-0.0057026,sell
2013-06-07,none,a90,a0,none,none,none,a30,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,-0.0064001,-0.0183043,-0.0058470,-0.0025358,-0.0062202,sell
2013-06-08,none,a90,none,a60,none,none,a30,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,-0.0051582,-0.0172157,-0.0036957,-0.0076697,-0.0050375,sell
2013-06-09,none,a90,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,-0.0169354,-0.0174461,-0.0159443,-0.0171850,-0.0150014,sell
2013-06-10,none,none,none,a90,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,-0.0049948,-0.0034086, 0.0068564,-0.0030959,-0.0071178,sell
2013-06-12,none,none,a60,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255, 0.0038932, 0.0015235,-0.0101970,-0.0084088,-0.0097899,sell
2013-06-13,none,none,a60,a120,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,-0.0013371,-0.0031442,-0.0082402,-0.0053757,-0.0153452,sell
2013-06-15,none,none,a90,a150,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667, 0.0028958, 0.0035857,-0.0025305, 0.0019690, 0.0058787,buy
2013-06-16,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,-0.0087739,-0.0044050,-0.0115098,-0.0132640,-0.0128648,sell
2013-06-17,none,none,a120,a180,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333, 0.0015757, 0.0044813,-0.0055042,-0.0021803,-0.0053835,buy
2013-06-18,none,none,a120,a180,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675, 0.0013770, 0.0042826,-0.0055042,-0.0023791,-0.0053835,buy
2013-06-19,none,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.0087739,-0.0044221,-0.0127319,-0.0147780,-0.0126519,sell
2013-06-20,none,none,a150,a150,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333, 0.0143352, 0.0127024, 0.0091440, 0.0026866, 0.0021827,buy
2013-06-22,none,none,a180,a120,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333, 0.0017714, 0.0119053, 0.0056317, 0.0047578, 0.0011058,buy
2013-06-24,none,none,a150,a90,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,-0.0140147,-0.0144850,-0.0095497,-0.0049728,-0.0166877,sell
2013-06-26,none,none,a120,a60,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,-0.0034287, 0.0066024,-0.0024334,-0.0079036,-0.0044287,sell
2013-06-28,none,none,a90,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875, 0.0084597, 0.0151455, 0.0129831, 0.0072386, 0.0102380,buy
2013-06-30,a30,none,none,a0,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,-0.0026486, 0.0094817,-0.0084111,-0.0019058, 0.0126997,sell
2013-07-01,a30,none,a60,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667, 0.0140717, 0.0153989, 0.0076298, 0.0157774, 0.0155068,buy
2013-07-02,a30,none,none,none,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333, 0.0100385, 0.0103514,-0.0003373, 0.0104324, 0.0113793,buy
2013-07-03,none,none,none,none,none,a90,a45,none,49.1204166666667,101.7,307.420416666667,9.67875,-0.0107979,-0.0087154,-0.0086630,-0.0088794,-0.0067844,sell
2013-07-04,none,none,none,none,none,a90,a45,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,-0.0107979,-0.0088185,-0.0081136,-0.0088147,-0.0070612,sell
2013-07-05,none,none,none,a60,none,a90,a45,none,72.905,103.606666666667,329.298333333333,6.73375,-0.0124484,-0.0103177,-0.0088099,-0.0076449,-0.0082433,sell
2013-07-06,none,none,a0,none,none,none,a45,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,-0.0120620,-0.0049434,-0.0027992,-0.0041334,-0.0026895,sell
2013-07-07,none,none,none,a90,none,none,a45,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,-0.0049230,-0.0041627, 0.0020832,-0.0050107, 0.0073988,sell
2013-07-08,none,none,none,a90,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,-0.0035702,-0.0040166, 0.0028577,-0.0040181, 0.0069522,sell
2013-07-10,none,none,none,a120,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333, 0.0110087, 0.0114736, 0.0098917, 0.0132550, 0.0117243,buy
2013-07-11,none,none,a60,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,-0.0052521, 0.0019163,-0.0082056, 0.0005377,-0.0089412,sell
2013-07-12,none,none,none,a150,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,-0.0099396,-0.0030794,-0.0088150,-0.0096071,-0.0095452,sell
2013-07-13,none,none,none,a150,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,-0.0093679,-0.0020024,-0.0094069,-0.0087094,-0.0104423,sell
2013-07-14,none,none,a90,none,none,none,none,none,182.055,112.19,69.865,352.811666666667, 0.0061723, 0.0086226, 0.0106540, 0.0082319, 0.0070682,buy
2013-07-15,none,none,none,a180,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405, 0.0031527, 0.0043955, 0.0025001,-0.0025416, 0.0041608,buy
2013-07-16,none,none,a120,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333, 0.0005029,-0.0074593, 0.0006320, 0.0031312, 0.0008484,sell
2013-07-17,none,none,none,a150,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,-0.0031475, 0.0121978,-0.0023836, 0.0013194,-0.0047304,sell
2013-07-18,none,a90,a150,none,none,none,none,none,236.18625,116.007916666667,120.178333333333,347.590833333333,-0.0131093,-0.0123000,-0.0090125,-0.0130990,-0.0107313,sell
2013-07-19,none,a90,a150,a120,none,none,none,a135,250.685833333333,116.96,133.725833333333,346.48,-0.0081455,-0.0085768,-0.0104440,-0.0131657,-0.0110656,sell
2013-07-20,none,a90,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,345.453333333333,-0.0167520,-0.0166899,-0.0159069,-0.0176599,-0.0148093,sell
2013-07-21,none,a90,a180,a90,none,none,none,a135,280.627916666667,118.87,161.757916666667,344.519166666667,-0.0098515,-0.0069565,-0.0073290,-0.0001778,-0.0069506,sell
2013-07-22,none,a90,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,-0.0155881,-0.0158624,-0.0156907,-0.0165617,-0.0152581,sell
2013-07-23,none,none,a150,a60,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,-0.0073548,-0.0013305,-0.0157146,-0.0148178,-0.0076893,sell
2013-07-25,none,none,a120,none,none,none,none,none,340.27625,122.69,217.58625,341.737083333333,-0.0040378,-0.0128391,-0.0081547,-0.0068415,-0.0076974,sell
2013-07-27,none,none,a90,a0,none,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625, 0.0048986, 0.0035523, 0.0026750,-0.0026613,-0.0011212,buy
2013-07-30,none,none,a60,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667, 0.0114848, 0.0205233, 0.0153679, 0.0218828, 0.0156325,buy
2013-07-31,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333, 0.0071900, 0.0209590, 0.0088027, 0.0225601, 0.0078571,buy
2013-08-01,none,none,none,a60,none,none,a60,a150,69.81,129.38,300.43,340.622916666667, 0.0093195, 0.0005740, 0.0027088,-0.0026209,-0.0015671,buy
2013-08-02,none,none,none,none,none,none,a60,a150,81.6375,130.339583333333,311.297916666667,340.838333333333, 0.0049393,-0.0015511, 0.0029270,-0.0011419,-0.0008239,sell
2013-08-03,none,none,none,none,none,a120,a60,none,93.455,131.29,322.165,341.147083333333,-0.0046061,-0.0142405, 0.0053213,-0.0012765,-0.0039258,sell
2013-08-04,none,none,a0,a90,none,a120,a60,none,105.317083333333,132.25,333.067083333333,341.53375,-0.0053098,-0.0169906, 0.0110515, 0.0000567,-0.0060937,sell
2013-08-05,none,none,none,none,none,a120,none,none,117.271666666667,133.21,344.061666666667,342.001666666667, 0.0117030,-0.0018565, 0.0120072, 0.0094940, 0.0127448,buy
2013-08-06,none,none,none,a120,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,-0.0155450,-0.0150102,-0.0194621,-0.0105332,-0.0161490,sell
2013-08-09,none,none,a60,a150,a30,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667, 0.0063880, 0.0066993, 0.0095351, 0.0148414, 0.0100382,buy
2013-08-10,none,none,none,none,a30,none,none,none,179.1375,138,41.1375,345.442083333333,-0.0022025,-0.0013504,-0.0093977,-0.0082819,-0.0082476,sell
2013-08-11,none,none,none,a180,a30,none,none,none,192.03125,138.96,53.07125,346.309166666667,-0.0004077, 0.0000472,-0.0115507,-0.0065624,-0.0081456,sell
2013-08-12,none,none,a90,none,a30,none,none,none,205.145,139.92,65.225,347.222916666667,-0.0027346, 0.0076500, 0.0043574, 0.0032336, 0.0043574,buy
2013-08-13,none,none,none,a150,a30,none,none,none,218.51,140.88,77.63,348.175, 0.0076766, 0.0132789,-0.0107585, 0.0223063, 0.0124024,buy
2013-08-14,none,a120,a120,none,a30,none,none,none,232.15875,141.84,90.31875,349.163333333333, 0.0068408,-0.0033697, 0.0085375, 0.0148747,-0.0001051,buy
2013-08-15,none,a120,none,a120,a30,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,-0.0075053,-0.0103909, 0.0061223, 0.0048375,-0.0033437,sell
2013-08-16,none,none,a150,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205, 0.0063263, 0.0111272, 0.0142565, 0.0142873, 0.0076247,buy
2013-08-17,none,none,none,a90,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333, 0.0163601, 0.0214797, 0.0184571, 0.0100169, 0.0191592,buy
2013-08-18,none,none,a180,a90,none,a135,none,none,289.708333333333,145.69,144.018333333333,353.310833333333, 0.0034314,-0.0045517, 0.0000952,-0.0083571,-0.0047845,sell
2013-08-19,none,none,none,a60,none,a135,none,none,304.586666666667,146.65,157.936666666667,354.373333333333, 0.0015694, 0.0064840, 0.0006700, 0.0010114, 0.0025688,buy
2013-08-20,none,none,a150,a60,none,a135,none,none,319.435,147.61,171.825,355.437083333333,-0.0038095, 0.0001907,-0.0044756,-0.0059113,-0.0039657,sell
2013-08-21,a30,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667, 0.0052009, 0.0078502, 0.0028990, 0.0022808, 0.0053519,buy
2013-08-22,a30,a135,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,-0.0015710,-0.0096788,-0.0096788,-0.0056899,-0.0114669,sell
2013-08-23,none,none,a120,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333, 0.0047157,-0.0023371,-0.0000908, 0.0010052,-0.0015238,buy
2013-08-24,none,none,none,a0,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,-0.0029444,-0.0113753, 0.0013122, 0.0110851,-0.0116004,sell
2013-08-25,none,none,a90,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999, 0.0038862,-0.0065464, 0.0093346, 0.0004294,-0.0028769,buy
2013-08-26,none,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025, 0.0056409,-0.0023251, 0.0105043, 0.0031416, 0.0019304,buy
2013-08-27,none,none,a60,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,-0.0070290,-0.0133593, 0.0092623,-0.0079970,-0.0113767,sell
2013-08-28,none,none,a60,a60,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275, 0.0071234, 0.0104678, 0.0083738, 0.0074859, 0.0000232,buy
2013-08-29,none,a150,none,a60,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125, 0.0040855, 0.0073880, 0.0067376, 0.0054251, 0.0062655,buy
2013-08-30,none,a150,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,-0.0020267, 0.0077678, 0.0089671, 0.0003807, 0.0018071,buy
2013-08-31,none,none,none,a90,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,-0.0039437,-0.0117343,-0.0083055,-0.0086747,-0.0064659,sell
2013-09-01,a45,none,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333, 0.0114590,-0.0029778, 0.0114590, 0.0119286, 0.0201151,buy
2013-09-02,a45,none,a0,a120,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333, 0.0664697, 0.0625995, 0.0086165, 0.0650091, 0.0690802,buy
2013-09-03,a45,none,none,a120,none,a150,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667, 0.0144277, 0.0003649,-0.0012514, 0.0111842, 0.0144277,buy
2013-09-04,none,none,none,none,none,a150,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,-0.0046353, 0.0026103,-0.0102863,-0.0043279,-0.0046353,sell
2013-09-05,none,none,none,a150,none,a150,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,-0.0022709, 0.0115575,-0.0059442,-0.0006787,-0.0020705,sell
2013-09-07,none,none,a60,a180,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,-0.0005860, 0.0045442,-0.0054080,-0.0133380,-0.0018295,buy
2013-09-09,none,none,a90,a150,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333, 0.0011283, 0.0034249,-0.0021689, 0.0017350, 0.0060747,buy
2013-09-11,none,none,a120,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667, 0.0012995,-0.0006379, 0.0052268, 0.0021824, 0.0045851,buy
2013-09-12,none,none,a120,a120,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375, 0.0088793, 0.0115121, 0.0071710, 0.0074917, 0.0105155,buy
2013-09-13,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,-0.0058881,-0.0060996,-0.0067195,-0.0082264,-0.0082132,sell
2013-09-14,none,none,a150,a90,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925, 0.0011201,-0.0049276,-0.0142866,-0.0022743, 0.0049722,buy
2013-09-15,none,a180,none,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,-0.0064226,-0.0110757,-0.0142587,-0.0145829,-0.0162888,sell
2013-09-16,a60,a180,a180,a60,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,-0.0061963,-0.0133333,-0.0165387,-0.0161682,-0.0172270,sell
2013-09-17,a60,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,-0.0059895,-0.0059895,-0.0029395,-0.0059236,-0.0059895,sell
2013-09-18,a60,none,a150,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,-0.0021171,-0.0021171, 0.0001127,-0.0021564,-0.0021171,sell
2013-09-20,none,none,a120,a0,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,-0.0003578, 0.0158022, 0.0126213, 0.0126995, 0.0008663,buy
2013-09-21,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,-0.0029261, 0.0068243,-0.0033305,-0.0017356, 0.0024535,sell
2013-09-23,none,none,a90,none,a45,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,-0.0084454,-0.0077303,-0.0037661,-0.0055225,-0.0086203,sell
2013-09-24,none,none,none,none,a45,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,-0.0057880,-0.0218196,-0.0113536,-0.0161605,-0.0127971,sell
2013-09-25,none,none,a60,a60,a45,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,-0.0143792,-0.0169716,-0.0145164,-0.0155409,-0.0145361,sell
2013-09-26,none,none,none,none,a45,none,a90,none,86.08,183.540833333333,262.539166666667,22.4766666666667, 0.0089296, 0.0061885, 0.0088035, 0.0033284, 0.0029593,buy
2013-09-27,none,none,none,a90,a45,none,a90,none,97.955,184.52125,273.43375,22.8420833333333, 0.0059120, 0.0059861, 0.0066435, 0.0005501, 0.0034340,buy
2013-09-28,none,none,none,none,a45,none,a90,none,109.829166666667,185.502916666667,284.32625,23.1858333333333, 0.0089296, 0.0064352, 0.0087691, 0.0017614, 0.0015920,buy
2013-09-29,none,none,none,none,a45,none,a90,none,121.78,186.485,295.295,23.5070833333333, 0.0089296, 0.0064500, 0.0071791, 0.0018996, 0.0015920,buy
2013-09-30,none,none,none,a120,none,none,a90,none,133.88,187.468333333333,306.411666666667,23.8045833333333,-0.0034970,-0.0027301, 0.0092153, 0.0099003,-0.0010846,buy
2013-10-01,none,none,a0,none,none,none,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333, 0.0129683, 0.0140794, 0.0112493, 0.0112493, 0.0181363,buy
2013-10-02,none,none,none,a150,none,a180,none,a135,158.745833333333,189.435,329.310833333333,24.32625, 0.0065686,-0.0037259, 0.0012420, 0.0010848,-0.0014774,buy
2013-10-03,none,none,none,none,none,a180,none,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667, 0.0082973,-0.0088496,-0.0032913,-0.0040389,-0.0066012,sell
