Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.0632454337,0.02326016335,0.0203836130,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.1780428887,0.04258244866,0.0970083582,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.1021849490,0.02286901267,0.0653518983,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.3506582320,0.05334125795,0.0959749464,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.3418209088,0.20647485089,0.2464132568,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.5901199419,0.55653721713,0.5300384028,buy
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.5419540405,0.60630082260,0.4968089599,sell
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.4257600962,0.47123324977,0.4434525134,sell
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.3375669245,0.51656138838,0.3561005497,sell
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.3465993532,0.29335139288,0.2867591572,sell
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.6040398150,0.53737048275,0.5386243800,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.1858431403,0.23012868965,0.1738997307,sell
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.2872309485,0.25703863935,0.2393755628,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.3353587764,0.31927687957,0.2697274238,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.5844004154,0.58561637407,0.5750906597,buy
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.4877595545,0.39506824003,0.4704589664,buy
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.3051485618,0.14618227823,0.1993182845,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.2904897639,0.14038769373,0.1890997281,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.4080358709,0.27887710538,0.3095936061,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.5931128215,0.42719019912,0.3807705924,buy
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.7180701855,0.51842534732,0.5380625780,buy
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.7408330521,0.68330430693,0.6787319084,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.2729516314,0.36728280044,0.3109588795,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.4886016308,0.55207325346,0.5672889590,buy
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.4454504686,0.42519072306,0.5152788770,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.5031879150,0.48567780234,0.5316225261,buy
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.3657355075,0.29573496402,0.3445483212,sell
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.0000001074,0.00000005554,0.0000000446,sell
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.0000004672,0.00000014958,0.0000004003,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.0000001200,0.00000004063,0.0000000853,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.3681014192,0.19711653153,0.3207179689,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.1765615005,0.07461631562,0.1479500098,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.3522828669,0.28834593787,0.2404233164,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.5975880482,0.63999616787,0.5460813747,buy
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.3647528606,0.40706539321,0.3733731412,sell
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.2271616115,0.43632884240,0.2499181734,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.5154258864,0.45819613108,0.0983170874,sell
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.6935794789,0.51430646556,0.1452762827,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.6460874469,0.62378203108,0.2424080087,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.5430588817,0.67635702164,0.6104613248,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.3606439951,0.61036807298,0.5416767286,sell
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.1568274228,0.20342579497,0.2012715508,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.3672671341,0.33868586217,0.3296179303,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.3802120447,0.42428949239,0.4831613007,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.3413827452,0.34020868016,0.3993947139,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.6846203487,0.75444052790,0.8217769102,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.5162815626,0.53086739034,0.7066113534,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.4116925354,0.44122972679,0.4964282939,sell
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.1894417688,0.26002169999,0.2927287780,sell
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.1706560694,0.16531765767,0.2098306440,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.6314180422,0.70232978795,0.6939440925,buy
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.5516651441,0.54484106564,0.6013461500,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.2619936929,0.21807787040,0.2055221565,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.2500258664,0.13821861010,0.1313396280,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.2064848910,0.14687992108,0.2587994486,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.6203801988,0.54484584864,0.8130714631,buy
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.6317131348,0.59701497655,0.8864852938,buy
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.6061783128,0.66472483687,0.8064140538,buy
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.3844927847,0.30906466685,0.4203372499,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.3078979083,0.23854930911,0.3471965818,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.5642454326,0.50105430075,0.5464908864,buy
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.5403442103,0.56207468802,0.4830440500,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.4536485100,0.38696596331,0.4463072813,sell
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.2559071663,0.24880295944,0.2130266569,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.5294792550,0.50745562561,0.5003943957,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.4488966775,0.31622550743,0.4581449877,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.4641829807,0.43092138731,0.4547348609,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.4651560543,0.65807148576,0.5425783190,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.2760719949,0.46847843970,0.3513035963,sell
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.6590044247,0.71232444929,0.6850855940,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.2470312533,0.24103193204,0.3390683906,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.4721369839,0.39339777324,0.4436495057,sell
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.5478757925,0.36001159103,0.4095037271,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.4627874115,0.32165944833,0.5146195988,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.3621980975,0.31386121585,0.4041305234,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.7361632836,0.72990499711,0.7635403343,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.5967910742,0.62016108601,0.5990792332,buy
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.6219952150,0.62134409517,0.6628953973,sell
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.5602959708,0.65425926050,0.6108894543,buy
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.4416786304,0.58416650520,0.4985434270,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.4573047145,0.47381026886,0.5076097810,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.4776192053,0.39714873400,0.4693337157,buy
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.2917761170,0.20894699078,0.2066775622,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.4762880055,0.30629782924,0.4350616929,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.3340055177,0.37005738027,0.3732231848,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.3688291633,0.23424538161,0.2516156198,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.5815780115,0.54738558404,0.6164254009,buy
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.8907825598,0.85000900512,0.8239738433,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.7907189472,0.73207780156,0.6917346929,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.6443812693,0.65499131383,0.5652972313,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.4951214117,0.57455414812,0.3255573244,sell
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.4257021039,0.53662062793,0.3671144961,sell
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.3174561822,0.51153415924,0.3351622043,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.1523741869,0.16808914892,0.1372621946,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.1903048909,0.27239772739,0.1996442309,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.4416708848,0.64253121323,0.5221403379,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.5620150503,0.72318207175,0.7106017217,buy
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.2717917553,0.41418636511,0.3598469217,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.4254614722,0.49232447336,0.4330300783,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.3555100899,0.35304973085,0.4717710974,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.3358643583,0.37654810353,0.4331944640,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.2692575375,0.29433640286,0.4104286385,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.3344187464,0.29796998724,0.3808352734,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.2566496310,0.28006907729,0.3389782598,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.3819369153,0.46593064298,0.4230479177,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.6564071634,0.70416041125,0.7117406068,buy
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.3296754733,0.33930186376,0.3450038081,sell
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.0606968300,0.12633517443,0.1189913135,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.3029559285,0.19437476356,0.2423247009,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.3972967906,0.47069648331,0.3608432517,sell
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.6464428944,0.48855556160,0.7244278021,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.3897461183,0.27262988507,0.4090383892,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.4626489875,0.40714818051,0.4604691758,sell
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.2491715420,0.31082170549,0.2930439645,sell
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.3817716307,0.30373145804,0.2956307841,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.3491969358,0.37653545261,0.3102389719,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.4059824035,0.42807405355,0.4235420870,sell
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.1451823490,0.18371073730,0.1144665535,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.3880498428,0.43167665367,0.3190052539,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.4975284436,0.28648949251,0.2809456430,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.4275167495,0.27862043276,0.3197702618,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.6164797624,0.73395754092,0.5876556198,buy
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.4071280763,0.40433915655,0.4381243765,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.5205714545,0.40462811319,0.4057977732,buy
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.5739221665,0.46550603575,0.4990347809,buy
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.4651236452,0.39663766912,0.4513550707,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.5510883051,0.46328821721,0.5322216796,buy
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.6891647238,0.57518228533,0.6291689652,buy
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.5075820970,0.46698620482,0.5907500411,buy
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.7154829406,0.64408053751,0.6111126801,buy
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.7200469065,0.61976452285,0.6646887658,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.5270269393,0.43603891746,0.4588606894,buy
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.8371678967,0.78171496181,0.7629708800,buy
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.9582496747,0.91131074695,0.9400698805,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.9373336555,0.84965124563,0.8910302068,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.6183071653,0.35155093669,0.5839056804,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.7831129538,0.65695684600,0.7587116094,buy
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.8541685173,0.77706320776,0.8586171639,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.8762374474,0.84109350105,0.9146806679,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.4553514831,0.45621864941,0.4535114742,sell
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.5580024223,0.64464174126,0.5727394710,buy
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.2708580609,0.31258548532,0.3106479255,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.3341361617,0.50234421886,0.4072367333,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.7281462404,0.83513027888,0.7874146660,buy
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.5172039722,0.64166677373,0.4182809741,sell
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.5405333953,0.64532378977,0.5232742153,sell
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.2742265671,0.22002162940,0.2186976199,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.2770908171,0.33354075477,0.4200539445,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.1837607993,0.21480180100,0.3346891819,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.4348962571,0.32381362192,0.5115091597,sell
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.6077729586,0.63318221918,0.6619432626,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.6635627823,0.40530762539,0.6383745941,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.4406831829,0.19162563476,0.3394814725,sell
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.4954983322,0.24215242880,0.3786523493,sell
