Date,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-21,none,a120,a0,none,none,a90,none,a60,a45,none,a135,none,a45,a90,a45,none,a150,none,none, 0.0088685,-0.0038940,-0.0037822, 0.01006346,-0.00334460,sell
2014-05-22,a120,none,a0,a60,a120,none,none,none,a45,none,a135,none,a45,none,a45,none,a150,none,none,-0.0020475, 0.0001178,-0.0023504, 0.00224836, 0.00062893,buy
2014-05-23,a120,a90,none,none,a120,a60,none,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0027159, 0.0051481, 0.0027546, 0.00490487, 0.00450328,buy
2014-05-24,a90,none,none,a90,a150,a60,a0,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0119778, 0.0093511, 0.0116969, 0.00387431, 0.00410561,buy
2014-05-25,a90,a60,none,none,a150,none,a0,a0,a45,a90,none,none,none,none,a45,none,none,none,none, 0.0005976, 0.0012060, 0.0012060,-0.00353792, 0.00120596,sell
2014-05-26,none,none,a60,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0018559, 0.0018784, 0.0024273,-0.00305734, 0.00269331,buy
2014-05-27,a60,none,none,a120,a180,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0056460,-0.0056236,-0.0050746,-0.00746899,-0.00480865,sell
2014-05-28,none,none,a90,none,none,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0005222, 0.0020553, 0.0020553,-0.00392626, 0.00205530,buy
2014-05-29,none,none,a90,a150,a150,a0,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0040103, 0.0006982, 0.0023457, 0.00219703, 0.00234569,buy
2014-05-30,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0055629,-0.0054758,-0.0057658,-0.00650187,-0.00602161,sell
2014-05-31,a0,a0,a120,a180,a120,none,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,-0.0092984,-0.0089180,-0.0081844,-0.01222754,-0.01222754,sell
2014-06-01,a0,none,none,none,a120,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0055040,-0.0043906,-0.0076131,-0.01152828,-0.00929654,sell
2014-06-02,none,none,a150,a150,none,a60,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,-0.0001770, 0.0080349, 0.0083524, 0.00353211,-0.00077186,buy
2014-06-03,none,none,none,a150,a90,a60,a120,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.0074127, 0.0054331, 0.0073188, 0.01029989,-0.00664342,buy
2014-06-04,none,a60,a180,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.0011655, 0.0019919, 0.0042654, 0.00328581,-0.00138505,buy
2014-06-05,none,a60,a180,a120,a60,a90,a150,a120,none,none,a150,a150,a60,none,a60,none,none,none,none,-0.0002355, 0.0021773, 0.0032282,-0.00022317, 0.00056420,buy
2014-06-06,a60,none,none,none,a60,a90,a150,none,none,none,a150,a150,a60,none,a60,a120,none,none,none,-0.0033370, 0.0085128, 0.0081382, 0.00288856, 0.00628109,buy
2014-06-07,none,a90,a150,a90,none,none,none,a150,none,none,none,a150,a60,none,a60,a120,none,none,none,-0.0001670, 0.0049073, 0.0045879,-0.00348606, 0.00492204,buy
2014-06-08,a90,none,none,a90,none,a120,a180,a150,none,none,none,a150,a60,none,none,a120,none,none,a30,-0.0004081, 0.0038757, 0.0038757,-0.00447803,-0.00301413,sell
2014-06-09,a90,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a180,none,a30, 0.0058241, 0.0073431, 0.0072984, 0.00351833, 0.00582411,buy
2014-06-10,a120,none,a120,a60,a0,a150,a150,a180,a30,none,none,a150,none,none,none,a120,a180,none,a30,-0.0022387,-0.0007470,-0.0000021,-0.00051772,-0.00186438,sell
2014-06-11,a120,a150,none,none,a0,a150,none,none,a30,none,none,a150,none,none,none,a120,a180,none,a30,-0.0008440,-0.0025670,-0.0010322,-0.00470430,-0.00118063,sell
2014-06-12,none,a150,a90,none,none,a180,a120,a150,a30,none,none,none,none,none,none,none,a180,none,a30,-0.0041880,-0.0027656,-0.0001219,-0.00469813,-0.00326156,sell
2014-06-13,a150,a180,none,none,none,a180,none,a150,a30,none,none,none,none,none,none,none,a180,none,a30,-0.0008924,-0.0031073,-0.0008924,-0.00310725,-0.00426784,sell
2014-06-14,none,a180,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,none,none,a180,none,a30, 0.0087835, 0.0004120, 0.0048468,-0.00463471,-0.00070522,sell
2014-06-15,a180,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,a60,none,none,a180,none,none, 0.0022837,-0.0079904,-0.0084088,-0.00891530, 0.00541205,sell
2014-06-16,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,a60,none,none,a180,none,none, 0.0085352,-0.0061350,-0.0063883,-0.00651108, 0.00813075,sell
2014-06-17,a150,a120,none,none,a90,a120,a60,a90,a30,none,none,none,none,a60,none,none,none,none,none, 0.0047834, 0.0066913, 0.0012523, 0.00364564, 0.00794849,buy
2014-06-18,none,none,a0,a60,a120,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0028976, 0.0070247, 0.0070247,-0.00114051, 0.00484162,buy
2014-06-19,a120,a90,none,none,a120,a90,none,a60,none,none,none,none,none,a60,none,a135,none,a30,none,-0.0091088,-0.0091088,-0.0074467,-0.00906271,-0.00513437,sell
2014-06-20,none,a90,none,a90,a150,a90,a0,none,none,none,none,a135,none,a60,none,a135,none,a30,none,-0.0068712,-0.0088021,-0.0113900,-0.00880205,-0.00788912,sell
2014-06-21,a90,a60,none,a90,a150,a60,a0,none,none,none,none,a135,none,a60,none,a135,none,a30,a45,-0.0046003,-0.0062468,-0.0058566,-0.00721064,-0.00399227,sell
2014-06-22,none,a60,a60,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135,none,a30,a45, 0.0017987, 0.0013761, 0.0010404, 0.00104036, 0.00085881,buy
2014-06-23,a60,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,a45, 0.0037541, 0.0033133, 0.0018794, 0.00398577, 0.00398577,buy
2014-06-24,a60,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,a45, 0.0063118, 0.0024960, 0.0051918, 0.00511587, 0.00511587,buy
2014-06-25,none,none,a90,a150,a150,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,a45, 0.0028612, 0.0039555, 0.0024409, 0.00208668, 0.00135210,buy
2014-06-26,none,a0,none,none,a150,none,a60,none,none,a120,none,a135,none,none,none,none,none,a30,a45,-0.0020281,-0.0041455,-0.0024062, 0.00197553,-0.00240625,sell
2014-06-27,none,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.0052630,-0.0053929,-0.0052630, 0.00074365,-0.00526300,sell
2014-06-28,a0,none,none,a180,a120,none,a90,none,none,a120,none,none,none,none,a90,none,none,a30,none,-0.0040666,-0.0008390,-0.0040308,-0.00116734,-0.00478565,sell
2014-06-29,a0,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,a30,none,-0.0016663, 0.0008735,-0.0041624, 0.00328436,-0.00133554,sell
2014-06-30,none,none,a150,a150,a90,none,a120,a60,none,a120,a180,none,none,a45,a90,none,none,a30,none, 0.0094139, 0.0091811, 0.0086546, 0.00886530, 0.00869857,buy
2014-07-01,none,a60,none,none,a90,none,none,none,none,a120,a180,none,none,a45,a90,a150,none,a30,none, 0.0085252, 0.0089104, 0.0085620, 0.00870839, 0.00856199,buy
2014-07-02,none,none,a180,a120,none,a60,none,a90,none,a120,a180,none,none,a45,a90,a150,none,a30,none, 0.0091810, 0.0091810, 0.0084407, 0.00952318, 0.00820126,buy
2014-07-03,a60,a90,none,a120,a60,a60,a150,a90,none,none,a180,none,none,a45,none,a150,none,a30,none, 0.0019859, 0.0019859, 0.0019859, 0.00298594, 0.00305127,buy
2014-07-04,a60,a90,a150,none,none,none,none,none,none,none,a180,none,none,a45,none,a150,none,a30,a60, 0.0008011, 0.0005993, 0.0004650, 0.00180408, 0.00241561,buy
2014-07-05,none,none,a150,a90,none,a90,a180,a120,none,none,a180,a120,a90,a45,none,a150,a150,a30,a60,-0.0077602,-0.0018808,-0.0027044,-0.00059621,-0.00296702,sell
2014-07-06,a90,a120,none,none,none,none,a180,none,none,none,a180,a120,a90,a45,none,a150,a150,a30,a60,-0.0107645,-0.0114836,-0.0073649,-0.01148361,-0.01029735,sell
2014-07-07,none,none,a120,a60,a0,a120,a150,a150,none,none,a180,a120,a90,none,none,none,a150,a30,a60,-0.0061457,-0.0065153,-0.0022884,-0.00257873,-0.00500152,sell
2014-07-08,a120,a150,none,none,a0,a120,a150,a150,none,none,a180,a120,a90,none,none,none,a150,a30,a60,-0.0101400,-0.0121129,-0.0059146,-0.01038072,-0.01013996,sell
2014-07-09,a120,a150,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a30,a60,-0.0104435,-0.0107529,-0.0045953,-0.00963048,-0.01069044,sell
2014-07-10,a150,a180,none,none,none,a150,a120,a180,none,none,none,a120,a90,none,none,none,a150,a30,none,-0.0025848, 0.0000084,-0.0089610,-0.00426273,-0.00258477,sell
2014-07-11,a150,a180,a60,a0,none,none,none,none,none,a135,none,a120,a90,none,none,none,none,a30,none,-0.0085601, 0.0110543,-0.0098719,-0.01000026,-0.00882059,sell
2014-07-12,a180,a150,none,a0,a60,a180,a90,a150,none,a135,none,a120,none,none,none,none,none,a30,none, 0.0142946, 0.0133907, 0.0107519, 0.00835255, 0.01496422,buy
2014-07-13,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0025196, 0.0011561, 0.0055979, 0.00673513, 0.00251959,buy
2014-07-14,a150,none,none,none,a90,a150,a60,a120,none,a135,none,none,none,none,none,none,none,a30,none,-0.0050182,-0.0058659,-0.0015626,-0.00452036,-0.00156256,sell
2014-07-15,a150,a120,a0,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0018556,-0.0023977, 0.0179843,-0.00641990, 0.00988838,sell
2014-07-16,none,none,none,a60,a120,a120,none,a90,none,a135,none,none,none,a30,none,none,none,none,none, 0.0152088, 0.0152088, 0.0152088, 0.01292555, 0.01520876,buy
2014-07-17,a120,a90,none,a90,none,none,none,a90,none,a135,none,none,none,a30,none,none,a135,none,none, 0.0109198, 0.0109198, 0.0100110, 0.01091978, 0.01091978,buy
2014-07-18,none,none,none,a90,a150,a90,a0,none,none,none,none,none,none,a30,none,none,a135,none,none, 0.0064063, 0.0064063, 0.0058629, 0.00485288, 0.00492497,buy
2014-07-19,a90,a60,a60,none,none,a90,none,a60,a0,none,none,none,none,a30,none,none,a135,none,none, 0.0044837, 0.0048554, 0.0008728, 0.00510613, 0.00653422,buy
2014-07-20,none,a60,a60,a120,a180,none,none,none,a0,none,none,none,none,a30,none,none,a135,none,none, 0.0012181, 0.0010079, 0.0005953, 0.00529688, 0.00554702,buy
2014-07-21,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,none,a135,none,none, 0.0044342, 0.0038488,-0.0023285, 0.00349135, 0.00456174,buy
2014-07-22,a60,none,a90,a150,a150,none,a60,none,a0,none,none,none,none,a30,a120,none,a135,none,none, 0.0002593, 0.0031749,-0.0004552, 0.00246373, 0.00025933,buy
2014-07-23,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.0044991,-0.0002436, 0.0043866, 0.00438655, 0.00335248,buy
2014-07-24,none,none,a120,a180,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,-0.0005852,-0.0009440, 0.0019423, 0.00373084, 0.00181734,buy
2014-07-25,none,a0,none,a180,a120,none,a90,a0,a0,none,none,none,none,none,a120,a180,none,none,none,-0.0036194,-0.0038561,-0.0035601,-0.00105077,-0.00162210,sell
2014-07-26,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,-0.0020879, 0.0014585, 0.0025107, 0.00137099, 0.00915874,buy
2014-07-27,a0,none,a150,a150,a90,a0,a120,none,a0,a150,none,none,none,none,none,a180,none,none,none,-0.0049779,-0.0049779,-0.0020420,-0.00273960,-0.00467126,sell
2014-07-28,none,none,none,none,a90,none,a120,none,a0,a150,none,none,none,none,none,a180,none,none,none,-0.0080099,-0.0075978,-0.0067552,-0.00806171,-0.00775324,sell
2014-07-29,none,none,a180,a120,none,none,none,none,a0,a150,none,none,none,none,none,a180,a120,none,a90,-0.0004295,-0.0006007,-0.0017994,-0.00413410,-0.00042954,sell
2014-07-30,none,none,a180,a120,a60,none,a150,a60,a0,a150,none,none,none,none,none,a180,a120,none,a90, 0.0009490,-0.0004447,-0.0016307,-0.00101143, 0.00081906,buy
2014-07-31,a60,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,none,a90,-0.0030925, 0.0010897, 0.0003483,-0.00532822,-0.00341298,sell
2014-08-01,a60,none,a150,a90,none,a60,a180,a90,none,a150,a150,none,none,none,none,none,a120,none,a90,-0.0076549,-0.0077840,-0.0053340,-0.00812816,-0.00765494,sell
2014-08-02,none,none,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,a120,none,a90,-0.0063151,-0.0026446,-0.0048533,-0.00315618,-0.00351385,sell
2014-08-03,a90,a90,a120,a60,none,a90,none,none,none,none,a150,none,none,none,a135,none,a120,none,a90, 0.0060019, 0.0028800, 0.0028800, 0.00261387, 0.00287997,buy
2014-08-04,none,none,none,a60,a0,a90,a150,a120,none,none,a150,none,none,none,a135,none,none,none,none,-0.0020933,-0.0020933,-0.0020933,-0.00209325,-0.00155438,sell
2014-08-05,a120,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,-0.0019135,-0.0018458,-0.0021357,-0.00323970,-0.00543692,sell
2014-08-06,none,a120,a90,none,none,a120,a120,a150,none,none,a150,a90,a120,none,a135,none,none,none,none,-0.0065642,-0.0065642,-0.0065642,-0.00656419,-0.00719209,sell
2014-08-07,a150,none,a60,none,none,none,none,a150,none,none,a150,a90,a120,none,a135,none,none,none,none,-0.0062411,-0.0062411,-0.0050093,-0.00472714,-0.00708795,sell
2014-08-08,a150,a150,a60,a0,a60,a150,a90,none,none,none,none,a90,a120,none,a135,none,none,none,none,-0.0056058,-0.0079721,-0.0089038,-0.00021703,-0.00797215,sell
2014-08-09,a180,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,-0.0012964,-0.0002834,-0.0045114,-0.00158530, 0.00092640,buy
2014-08-10,a180,a180,none,none,a90,a180,a60,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0007205, 0.0008623,-0.0042774, 0.00065792, 0.00065792,buy
2014-08-11,a150,a180,a0,none,none,a180,none,a150,none,none,none,a90,a120,none,none,none,none,none,none, 0.0030201, 0.0031993,-0.0011521, 0.00299714, 0.00299714,buy
2014-08-12,a150,none,a0,a60,a120,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0019981,-0.0019981,-0.0119739,-0.00118320,-0.00199812,sell
2014-08-13,a120,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0011501, 0.0018725, 0.0001000,-0.00336036, 0.00129778,sell
2014-08-14,a120,none,none,a90,a150,a120,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0078770, 0.0078836, 0.0077069, 0.00053448, 0.00109696,buy
2014-08-15,a90,a120,a60,none,none,a120,none,a90,none,none,none,none,none,a0,a150,none,none,none,none, 0.0077309, 0.0062322, 0.0051386, 0.00651183, 0.00623225,buy
2014-08-16,a90,none,a60,a120,a180,none,none,a90,none,none,a135,none,none,a0,a150,none,none,none,none, 0.0116192, 0.0099490, 0.0037446, 0.00438145, 0.00601042,buy
2014-08-17,none,none,none,none,a180,a90,none,none,none,none,a135,none,none,a0,a150,none,none,none,none, 0.0159708, 0.0146961, 0.0164603, 0.01647798, 0.01597082,buy
2014-08-18,a60,a90,a90,a150,none,none,none,a60,none,none,a135,none,none,a0,a150,none,none,none,none, 0.0114667, 0.0090771, 0.0148205, 0.01286617, 0.00850277,buy
2014-08-19,none,none,none,a150,a150,a60,a60,none,none,none,a135,none,none,a0,a150,a150,none,none,none, 0.0039184, 0.0094015, 0.0116651, 0.00940147, 0.00932341,buy
2014-08-20,none,a60,a120,none,none,a60,none,none,none,none,a135,none,none,a0,a150,a150,none,none,none, 0.0030089, 0.0043593, 0.0047255, 0.00435933, 0.00424391,buy
2014-08-21,none,a60,a120,a180,a120,none,a90,none,none,none,a135,none,a135,a0,none,a150,none,none,none, 0.0048949, 0.0047565, 0.0049022, 0.00144735,-0.00153227,buy
2014-08-22,none,none,none,none,a120,none,none,none,none,none,a135,none,a135,a0,none,a150,none,none,none, 0.0100926, 0.0092256, 0.0100926, 0.00766177, 0.01074250,buy
2014-08-23,a0,none,a150,a150,none,none,none,a0,none,none,none,none,a135,none,none,a150,none,none,a120, 0.0054040, 0.0051596, 0.0076187, 0.00466983, 0.00461414,buy
2014-08-24,none,none,none,a150,a90,none,a120,a0,none,none,none,none,a135,none,none,none,a90,none,a120, 0.0130892, 0.0124277, 0.0126649, 0.00968709, 0.01228430,buy
2014-08-25,none,none,a180,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,a90,none,a120,-0.0017404, 0.0012367, 0.0006252, 0.00158861, 0.00085970,buy
2014-08-26,none,a0,a180,a120,a60,none,a150,none,none,a180,none,none,a135,none,none,none,a90,none,a120,-0.0006462,-0.0028489, 0.0015148, 0.00153530,-0.00137499,buy
2014-08-27,none,a0,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a90,none,a120,-0.0001067, 0.0042587, 0.0031547, 0.00383463, 0.00425874,buy
2014-08-28,a60,none,a150,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,a90,none,none,-0.0011377, 0.0018498,-0.0011362,-0.00147613, 0.00077726,sell
2014-08-29,none,none,none,a90,none,none,a180,a60,none,a180,none,none,none,none,none,none,a90,none,none,-0.0044650,-0.0033611,-0.0095502,-0.00387172, 0.00437482,sell
2014-08-30,a90,none,a120,none,none,a60,none,none,a30,a180,none,none,none,none,none,none,none,none,none,-0.0000196,-0.0020533,-0.0024359,-0.00243594,-0.00241371,sell
2014-08-31,a90,none,a120,a60,a0,a60,a150,none,a30,a180,a120,none,none,none,none,a135,none,none,none, 0.0048799, 0.0088984, 0.0081272, 0.00453630, 0.00782602,buy
2014-09-01,none,a60,a90,none,a0,none,none,a90,a30,a180,a120,none,none,none,none,a135,none,none,none, 0.0062521, 0.0084027, 0.0087680, 0.00275829, 0.00746139,buy
2014-09-02,a120,none,a90,none,none,a90,a120,none,a30,a180,a120,none,none,none,none,a135,none,none,none, 0.0048071, 0.0071268, 0.0083505, 0.00463147, 0.00783201,buy
2014-09-03,none,a90,none,none,none,none,a120,a120,a30,none,a120,none,none,none,none,a135,none,none,a135, 0.0002919,-0.0022295, 0.0002919, 0.00029188, 0.00058911,buy
2014-09-04,a150,a90,a60,a0,none,a120,a90,none,a30,none,a120,none,none,none,none,a135,none,none,a135,-0.0023088,-0.0039373,-0.0029327,-0.00295849,-0.00295849,sell
2014-09-05,none,none,none,none,a60,a120,a90,a150,a30,none,a120,none,a150,none,none,none,none,none,a135,-0.0051086,-0.0027903,-0.0025259,-0.00367173,-0.00367173,sell
2014-09-06,a180,a120,none,none,none,a150,a60,a150,a30,none,a120,none,a150,none,none,none,none,none,a135,-0.0091336,-0.0018765,-0.0055499,-0.00554993,-0.00513284,sell
2014-09-07,a180,none,none,none,a90,a150,a60,a180,a30,none,none,none,a150,none,a180,none,none,none,a135, 0.0033317, 0.0058045, 0.0027788, 0.00507917, 0.00473493,buy
2014-09-08,a150,a150,a0,a60,none,a180,none,a180,none,none,none,a60,a150,none,a180,none,none,none,a135, 0.0055367, 0.0062193, 0.0018277, 0.00514865, 0.00593173,buy
2014-09-09,none,none,none,none,a120,a180,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,-0.0003273, 0.0036306,-0.0000990, 0.00165764, 0.00042977,buy
2014-09-10,a120,a180,none,a90,none,none,a0,a150,none,none,none,a60,a150,none,a180,none,none,none,none,-0.0050608, 0.0035252, 0.0007223, 0.00072233, 0.00060296,buy
2014-09-11,a120,a180,none,none,a150,a150,a0,none,none,none,none,a60,a150,none,a180,none,none,none,none,-0.0050383, 0.0007287, 0.0009857, 0.00051601,-0.00486418,sell
2014-09-12,a90,a150,a60,a120,none,none,none,a120,none,none,none,a60,none,none,a180,a120,none,none,none, 0.0010696, 0.0007683, 0.0010922, 0.00109220, 0.00109220,buy
2014-09-13,a90,a150,none,a120,a180,a120,none,none,none,none,none,a60,none,a30,a180,a120,none,none,none,-0.0012358,-0.0007832,-0.0006939,-0.00069391,-0.00069391,sell
2014-09-14,none,none,a90,a150,none,none,none,a90,none,none,none,a60,none,a30,none,a120,none,none,none, 0.0055881, 0.0015138, 0.0053630,-0.00371766, 0.00498235,buy
2014-09-15,a60,a120,none,a150,a150,a90,a60,a90,none,none,none,none,none,a30,none,a120,none,none,a150,-0.0056310,-0.0060679,-0.0056759,-0.00259890, 0.00411947,sell
2014-09-16,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,-0.0047497,-0.0056244,-0.0049660,-0.00541750,-0.00046488,sell
2014-09-17,none,none,a120,a180,none,none,a90,a60,none,none,none,none,none,a30,none,a120,none,none,a150,-0.0070279,-0.0066102,-0.0070279,-0.00642488,-0.00449331,sell
2014-09-18,none,a90,none,none,a120,a60,a90,a60,a45,none,none,none,none,a30,none,none,a60,none,a150, 0.0045256,-0.0031767, 0.0045256, 0.00428440, 0.00516893,buy
2014-09-19,none,none,a150,a150,none,a60,none,none,a45,none,none,none,none,a30,none,none,a60,none,a150, 0.0052561,-0.0035219, 0.0065971, 0.00667713, 0.00667713,buy
2014-09-20,a0,a60,none,a150,a90,none,a120,none,a45,none,none,none,none,none,none,none,a60,none,a150, 0.0029348,-0.0055214, 0.0029348, 0.00167749, 0.00243946,buy
2014-09-21,none,a60,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0057937,-0.0057937,-0.0053101,-0.00619368,-0.00305498,sell
2014-09-22,none,none,a180,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0039332,-0.0039332,-0.0039332,-0.00422371,-0.00399676,sell
2014-09-23,none,none,none,none,a60,a0,a150,a0,a45,none,none,none,none,none,none,none,a60,none,none,-0.0041207,-0.0049009,-0.0049009,-0.00374033,-0.00374033,sell
