Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,2,0,1,0,0,1,0,2,0,0,3,3,3,3,0,3,0,3, 0.00287363, 0.0024395, 0.00445694, 0.00510393, 0.0029217,buy
2011-09-12,1,1,0,0,1,1,1,0,1,3,0,3,3,3,3,0,3,0, 0.00259378,-0.0038386,-0.00502296,-0.00337901,-0.0037574,sell
2011-09-13,2,1,0,0,0,3,1,0,1,3,3,6,3,3,0,3,0,3,-0.00044735, 0.0025191,-0.00239501,-0.00034616,-0.0007060,sell
2011-09-14,0,1,0,1,0,1,2,0,0,0,3,3,0,3,3,0,3,0, 0.00106839,-0.0000223,-0.00030662, 0.00147805,-0.0003128,sell
2011-09-15,0,1,1,1,0,2,0,2,1,3,3,0,3,3,6,0,3,3,-0.00196985,-0.0011614,-0.00147763,-0.00217359,-0.0005604,sell
2011-09-16,1,1,2,0,0,1,1,1,0,3,3,3,0,0,3,3,3,3, 0.00266474, 0.0004894, 0.00048547, 0.00184463, 0.0020913,buy
2011-09-17,0,1,1,1,0,0,1,1,0,3,0,0,0,0,3,3,3,3,-0.00484214,-0.0109685,-0.00952963,-0.01049757,-0.0037285,sell
2011-09-18,0,1,0,1,0,1,0,3,2,3,3,3,3,3,0,3,3,3, 0.00086937, 0.0006468, 0.00156939, 0.00243567, 0.0023514,buy
2011-09-19,0,0,0,0,1,1,1,0,0,0,0,3,3,0,3,0,0,0, 0.00033286,-0.0003117, 0.00344896, 0.00287644, 0.0017080,buy
2011-09-20,0,2,0,0,2,1,1,0,3,3,3,3,3,3,3,3,3,3, 0.00145739, 0.0068753, 0.00145647,-0.00017260, 0.0016147,buy
2011-09-21,0,1,2,0,1,1,0,1,1,0,6,3,3,3,0,3,0,3,-0.00376523, 0.0002111,-0.00027578, 0.00045728,-0.0027246,sell
2011-09-22,0,1,2,2,0,0,0,1,0,3,3,0,0,6,3,0,3,0,-0.00728711,-0.0005790, 0.00306575,-0.00720324,-0.0060120,sell
2011-09-23,1,1,2,3,0,0,0,1,1,3,3,3,3,3,3,3,3,3,-0.00448686,-0.0105751,-0.00998217,-0.01026942,-0.0037598,sell
2011-09-24,0,1,2,1,1,0,1,0,0,3,0,0,0,3,3,3,3,3,-0.00170467,-0.0062247,-0.00309811,-0.00635497,-0.0010365,sell
2011-09-25,0,2,0,1,2,2,0,0,0,0,3,3,3,3,0,3,3,3, 0.00153537, 0.0014767, 0.00193827, 0.00101653, 0.0013606,buy
2011-09-26,0,1,1,1,1,0,1,0,1,3,0,6,3,3,3,0,0,0, 0.00009790,-0.0012453, 0.00020684,-0.00027765, 0.0001954,buy
2011-09-27,1,0,2,3,1,0,0,1,1,0,3,6,3,6,0,3,3,3, 0.00211171, 0.0025165,-0.00122893,-0.00078403, 0.0017157,buy
2011-09-28,0,1,2,1,0,0,0,1,0,3,3,0,0,6,3,0,0,0,-0.00645709,-0.0014955, 0.00104976,-0.00676121,-0.0064288,sell
2011-09-29,0,2,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,-0.00621132,-0.0049502,-0.00668679,-0.00351233,-0.0043167,sell
2011-09-30,0,1,1,0,1,1,2,0,1,3,0,3,0,3,3,3,3,3,-0.00430689,-0.0042848,-0.00607140,-0.00430689,-0.0042423,sell
2011-10-01,0,2,0,1,0,1,0,1,2,0,3,3,3,3,0,3,3,3, 0.00529079, 0.0050892, 0.00510433, 0.00668776, 0.0052831,buy
2011-10-02,1,0,2,1,0,0,0,0,1,3,0,6,3,0,3,0,0,0,-0.00194988,-0.0014323, 0.00361358,-0.00170924,-0.0017006,sell
2011-10-03,1,1,2,1,0,0,0,2,2,0,3,6,6,3,0,3,3,3,-0.00539593,-0.0056155,-0.00561550,-0.00619131,-0.0046762,sell
2011-10-04,1,1,0,1,0,1,2,1,1,3,3,3,3,3,3,3,3,0,-0.00095680,-0.0083192,-0.00167130,-0.00620319,-0.0062382,sell
2011-10-05,0,0,0,0,0,3,2,2,0,6,3,0,0,3,3,3,0,3, 0.00229618,-0.0002470, 0.00064023, 0.00157134, 0.0032234,buy
2011-10-06,0,1,0,0,1,2,3,2,1,6,0,3,3,0,6,3,3,6,-0.00167257, 0.0035142, 0.00325081, 0.00304300, 0.0016379,buy
2011-10-07,2,0,1,0,0,1,2,1,0,3,3,0,0,3,3,3,3,3, 0.00160469, 0.0016212, 0.00437242, 0.00423012, 0.0043910,buy
2011-10-08,2,0,1,1,0,1,0,2,0,0,3,3,3,3,0,3,3,3, 0.00197775, 0.0026505, 0.00213413, 0.00197768, 0.0015195,buy
2011-10-09,1,0,0,2,0,0,1,0,1,3,0,3,3,0,3,0,3,0, 0.00231486, 0.0024763, 0.00232756, 0.00339908, 0.0041325,buy
2011-10-10,1,0,1,0,0,3,1,0,1,0,3,6,3,3,0,3,0,3, 0.00112918, 0.0027236,-0.00121874, 0.00110597, 0.0014446,buy
2011-10-11,1,2,0,0,1,2,2,0,1,3,3,3,3,3,3,3,3,3, 0.00373120, 0.0064484,-0.00526133, 0.00779118, 0.0062733,buy
2011-10-12,0,1,0,0,1,1,1,2,0,3,6,0,0,3,3,0,3,0,-0.00000619, 0.0018137, 0.00057747,-0.00053267, 0.0001836,buy
2011-10-13,1,1,1,0,0,1,1,2,0,3,3,3,0,3,3,3,0,3, 0.00325711,-0.0037090, 0.00242524, 0.00353871, 0.0034892,buy
2011-10-14,1,0,1,2,0,0,1,1,1,3,0,3,3,0,3,3,3,3,-0.00116242, 0.0009714, 0.00200298,-0.00131010, 0.0006828,buy
2011-10-15,0,0,2,2,0,1,0,1,2,0,3,3,0,3,0,6,6,3,-0.00403246,-0.0043389,-0.00188264,-0.00374538,-0.0036438,sell
2011-10-16,0,0,1,1,1,1,0,1,1,3,0,3,3,0,3,3,3,0, 0.00058996,-0.0022385,-0.00223850,-0.00180085,-0.0024205,sell
2011-10-17,0,3,0,0,1,0,1,1,1,3,3,3,3,3,3,0,3,0, 0.00418888, 0.0040901, 0.00404262, 0.00413878, 0.0046946,buy
2011-10-18,0,2,1,0,1,0,1,1,1,0,3,3,3,6,0,3,0,3,-0.00304386, 0.0041054,-0.00330482, 0.00588962, 0.0031501,buy
2011-10-19,0,1,2,1,0,1,0,0,1,3,3,0,3,3,3,0,3,0, 0.00424132, 0.0054592, 0.00507498, 0.00525768, 0.0047913,buy
2011-10-20,0,1,2,3,0,0,0,0,2,3,3,3,0,3,3,3,3,3,-0.00471549,-0.0052622,-0.00591055,-0.00498984,-0.0028117,sell
2011-10-21,1,1,2,2,0,0,0,0,1,3,0,3,3,0,3,6,0,3,-0.00219399,-0.0028556,-0.00257798,-0.00285868,-0.0052741,sell
2011-10-22,1,2,1,1,2,0,0,1,0,0,3,3,3,3,0,6,3,3, 0.00451314, 0.0025179, 0.00330295, 0.00245033, 0.0027842,buy
2011-10-23,0,2,1,0,1,1,1,0,1,3,0,6,3,0,3,3,3,0, 0.00423687, 0.0013561, 0.00139557, 0.00153581, 0.0018885,buy
2011-10-24,0,0,1,3,2,2,1,0,1,3,3,6,6,3,0,3,3,3, 0.00510453, 0.0046430, 0.00591723, 0.00558464, 0.0025170,buy
2011-10-25,0,0,2,2,1,0,1,2,1,3,3,3,6,3,3,3,0,3,-0.00213615, 0.0034809, 0.00388704, 0.00286381, 0.0037029,buy
2011-10-26,1,2,1,1,1,0,1,2,0,3,3,3,3,3,3,3,3,3,-0.00472636,-0.0043114,-0.00383528,-0.00404085,-0.0045142,sell
2011-10-27,1,1,1,0,1,1,1,1,1,3,0,3,3,0,3,6,3,3,-0.00070054,-0.0001731,-0.00450505,-0.00026066,-0.0005699,sell
2011-10-28,0,1,0,1,0,2,1,0,3,0,3,3,3,3,0,6,3,3, 0.00559521, 0.0040199, 0.00462970, 0.00409532, 0.0047734,buy
2011-10-29,1,0,1,1,0,2,1,0,1,3,0,6,0,0,3,3,6,0,-0.00094260,-0.0004265,-0.00084365,-0.00118080,-0.0016958,sell
2011-10-30,2,2,1,0,0,0,1,2,1,0,3,6,3,3,3,3,3,3,-0.00066120,-0.0020719,-0.00366908,-0.00058006, 0.0015938,sell
2011-10-31,1,1,1,0,0,1,2,2,1,3,3,3,3,3,3,3,3,3,-0.00054461,-0.0036185,-0.00054590,-0.00090677,-0.0010078,sell
2011-11-01,0,0,0,1,0,3,3,2,0,6,6,0,3,3,6,0,0,3,-0.00431666, 0.0013130, 0.00103299,-0.00465788,-0.0050837,sell
2011-11-02,0,0,0,0,0,3,3,2,2,3,3,3,0,3,6,3,3,6,-0.00533681,-0.0065874,-0.00472068, 0.00049950,-0.0049994,sell
2011-11-03,1,0,0,0,1,1,2,1,0,3,0,0,3,3,3,3,0,3,-0.00274608,-0.0025840,-0.00238055,-0.00256330,-0.0020612,sell
2011-11-04,2,0,0,0,1,1,0,2,0,0,3,3,3,3,0,3,0,3, 0.00397749, 0.0035433, 0.00451118, 0.00520556, 0.0040061,buy
2011-11-05,1,1,0,0,0,0,1,1,1,3,0,3,0,0,3,3,3,0, 0.00361124, 0.0013990, 0.00402491, 0.00307740, 0.0022711,buy
2011-11-06,1,0,1,1,0,3,1,0,0,0,3,6,3,3,0,0,3,3, 0.00264085, 0.0016179,-0.00060110, 0.00255621, 0.0016179,buy
2011-11-07,1,1,1,1,0,3,2,0,1,3,6,3,3,3,3,3,3,3,-0.00261296,-0.0006292,-0.00115220, 0.00294922, 0.0019118,sell
2011-11-08,0,1,1,1,0,1,2,1,0,3,3,0,3,6,3,0,3,0, 0.00184631, 0.0004866, 0.00248682, 0.00088832, 0.0004871,buy
2011-11-09,1,2,1,0,0,1,1,2,0,3,3,3,3,3,3,3,0,3, 0.00258894,-0.0019809, 0.00551247, 0.00258894, 0.0025689,buy
2011-11-10,0,1,1,1,1,0,1,1,0,3,0,0,0,0,3,6,3,3,-0.00182516,-0.0100228,-0.00867497,-0.01013566,-0.0024837,sell
2011-11-11,0,0,1,0,1,1,0,1,3,0,3,3,3,3,0,3,3,3, 0.00011697,-0.0027481,-0.00071358,-0.00025038,-0.0003597,sell
2011-11-12,0,0,0,1,1,1,0,1,2,0,3,3,3,0,3,3,0,3,-0.00537123,-0.0057513,-0.00456466,-0.00490039,-0.0036530,sell
2011-11-13,0,1,0,1,1,0,1,0,1,3,0,3,0,3,3,0,3,0, 0.00167571,-0.0005086,-0.00040830,-0.00046066,-0.0006689,sell
2011-11-14,0,2,1,0,1,0,0,2,1,0,3,3,3,3,0,3,3,3, 0.00363484, 0.0038411, 0.00387554, 0.00440995, 0.0047362,buy
2011-11-15,0,2,3,1,1,0,1,0,0,3,3,0,3,3,3,3,6,0,-0.00377597, 0.0000538,-0.00450258,-0.00416831,-0.0033969,sell
2011-11-16,0,2,2,3,0,1,0,0,1,3,3,3,3,3,3,3,3,3,-0.00260280,-0.0043676,-0.00441184,-0.00517229,-0.0019864,sell
2011-11-17,0,1,2,2,0,1,0,0,1,6,0,3,3,0,3,3,0,3,-0.00050143,-0.0017124,-0.00148421,-0.00186771,-0.0017256,sell
2011-11-18,1,2,2,2,2,0,0,0,1,3,3,3,3,3,3,3,3,6,-0.00366088,-0.0045393,-0.00541528,-0.00485600,-0.0055098,sell
2011-11-19,1,2,0,1,3,0,0,0,1,3,3,3,3,3,3,3,0,3,-0.00329650,-0.0043562,-0.00383347,-0.00486745,-0.0055862,sell
2011-11-20,0,0,1,2,2,0,0,1,1,3,3,3,0,3,3,0,3,3, 0.00137959, 0.0004730, 0.00193386, 0.00151645, 0.0011668,buy
2011-11-21,0,0,2,3,1,1,1,2,1,0,6,3,3,6,3,3,6,3,-0.00183486,-0.0003185,-0.00049036,-0.00253961,-0.0024186,sell
2011-11-22,0,2,2,2,0,1,3,1,0,3,6,0,3,6,6,0,6,3,-0.00228728,-0.0024999,-0.00279882, 0.00188949, 0.0023328,sell
2011-11-23,0,2,2,1,1,2,1,2,0,3,3,3,3,3,6,3,3,6,-0.00070166,-0.0007755,-0.00049004,-0.00140173,-0.0006745,sell
2011-11-24,0,2,1,0,0,1,1,0,2,3,3,0,0,3,3,3,0,6,-0.00222316,-0.0022222, 0.00055922,-0.00033517, 0.0019554,sell
2011-11-25,2,1,0,1,0,1,0,0,3,0,3,3,3,3,3,3,3,3,-0.00132922,-0.0022492,-0.00151625,-0.00193067,-0.0020702,sell
2011-11-26,1,0,1,0,0,0,0,1,1,3,0,3,0,3,3,0,0,0,-0.00312345,-0.0036834, 0.00165426,-0.00286843,-0.0038223,sell
2011-11-27,1,2,0,0,0,1,1,2,1,0,3,3,3,6,0,3,3,3,-0.00228019,-0.0035513,-0.00420572,-0.00089402,-0.0004277,sell
2011-11-28,0,0,1,0,0,2,3,1,0,3,3,0,3,6,3,0,3,0,-0.00005196, 0.0019008, 0.00426877, 0.00237125, 0.0025665,buy
2011-11-29,0,0,1,1,0,3,2,2,1,3,3,3,6,3,3,3,3,3, 0.00414214, 0.0051739, 0.00047755, 0.00036297, 0.0031703,buy
2011-11-30,0,0,0,1,0,1,2,2,0,3,0,0,3,0,3,3,3,3, 0.00003052, 0.0016591, 0.00572944, 0.00472478, 0.0007072,buy
2011-12-01,2,0,0,0,0,1,1,2,0,0,3,3,0,3,0,6,0,3, 0.00786986, 0.0074844, 0.00712461, 0.00619921, 0.0069830,buy
2011-12-02,2,0,0,0,1,0,1,1,2,3,3,3,3,0,3,3,3,0, 0.00297983, 0.0029798, 0.00441338, 0.00287580, 0.0029102,buy
2011-12-03,2,0,0,0,0,3,1,0,1,3,3,6,0,3,3,0,0,3, 0.00244266, 0.0036867, 0.00062950, 0.00159142,-0.0001161,buy
2011-12-04,1,1,0,1,0,3,1,0,1,0,3,3,3,6,0,3,3,3,-0.00447932,-0.0045110,-0.00359837,-0.00223349,-0.0042260,sell
2011-12-05,0,2,0,1,0,1,2,0,0,3,3,0,3,3,3,0,3,0,-0.00048232,-0.0002975, 0.00075974,-0.00088565, 0.0001288,buy
2011-12-06,1,1,3,0,0,1,1,2,0,3,3,3,3,3,3,3,3,3,-0.00090660,-0.0030821,-0.00052990,-0.00041775,-0.0002857,sell
2011-12-07,1,2,0,2,0,0,2,0,0,3,0,3,3,0,3,3,3,3, 0.00244214, 0.0019750, 0.00249403, 0.00221901, 0.0023137,buy
2011-12-08,0,0,1,2,0,1,1,2,2,3,3,3,0,3,3,3,3,6, 0.00275771, 0.0041956, 0.00409898, 0.00483152, 0.0044703,buy
2011-12-09,0,0,0,1,1,1,0,1,3,0,3,3,3,3,3,3,0,3,-0.00637374,-0.0078201,-0.00612042,-0.00638992,-0.0054026,sell
2011-12-10,0,0,0,0,2,0,1,0,2,3,0,3,3,0,3,0,3,0,-0.00275529,-0.0036343,-0.00368300,-0.00292328,-0.0026637,sell
2011-12-11,0,2,0,0,1,0,0,1,1,0,3,3,0,3,0,3,0,3,-0.00175402, 0.0026064,-0.00202254, 0.00223464,-0.0008381,sell
2011-12-12,0,1,2,2,1,0,0,1,0,3,3,0,3,3,3,3,3,0,-0.00110485,-0.0003914,-0.00083808, 0.00109177,-0.0011635,sell
2011-12-13,0,2,2,3,0,0,1,0,1,3,6,3,3,3,3,0,3,3,-0.00676873,-0.0065565,-0.00604739,-0.00465531,-0.0061276,sell
2011-12-14,0,2,4,3,0,1,1,0,1,3,3,3,6,3,6,3,3,6,-0.00675551,-0.0051364,-0.00516579,-0.00459294,-0.0044966,sell
2011-12-15,0,2,2,1,1,1,0,0,0,3,0,0,3,3,3,3,3,3,-0.00136977,-0.0035648,-0.00478247,-0.00483178,-0.0043089,sell
2011-12-16,0,2,0,1,2,0,0,0,1,0,3,3,0,3,3,3,0,3,-0.00015744, 0.0011269, 0.00116552, 0.00030680, 0.0006135,buy
2011-12-17,1,0,1,0,1,0,0,0,2,3,0,3,3,0,3,0,3,0, 0.00185599, 0.0015861, 0.00158615, 0.00192727, 0.0016529,buy
2011-12-18,0,0,0,3,1,0,0,0,2,0,3,3,0,3,0,3,3,3, 0.00078435,-0.0064837,-0.00579837,-0.00649677,-0.0058679,sell
2011-12-19,0,0,2,1,0,1,0,1,1,3,3,0,3,3,3,3,0,0, 0.00054809, 0.0006932, 0.00165969, 0.00161690, 0.0019211,buy
2011-12-20,0,2,1,2,1,0,2,2,0,6,3,3,3,3,3,3,3,3,-0.00076636,-0.0018669, 0.00027418,-0.00073702,-0.0029409,sell
2011-12-21,0,1,2,0,0,1,2,2,0,6,0,0,3,0,3,6,3,3, 0.00648335, 0.0054558, 0.00613517, 0.00209580, 0.0061634,buy
2011-12-22,0,2,0,1,0,2,1,0,2,3,3,3,0,3,0,6,3,3,-0.00136763,-0.0009041,-0.00152995,-0.00045899, 0.0002247,sell
2011-12-23,1,0,1,0,0,1,0,0,2,3,0,3,3,0,3,3,0,0, 0.00104147, 0.0026522, 0.00287938, 0.00265216, 0.0028051,buy
2011-12-24,2,1,0,0,0,0,0,2,2,3,3,3,0,3,0,3,3,3, 0.00233246,-0.0007724,-0.00112418,-0.00101032,-0.0005047,sell
2011-12-25,2,1,0,0,0,1,2,0,0,0,3,0,3,3,3,3,3,0,-0.00279569,-0.0023901,-0.00216328,-0.00125309, 0.0002261,sell
2011-12-26,0,1,1,0,0,3,1,2,1,3,3,3,6,3,3,0,3,3, 0.00160460, 0.0021277,-0.00033901,-0.00145277, 0.0015454,buy
2011-12-27,0,0,1,1,0,3,2,1,0,3,3,0,6,0,3,3,3,3, 0.00238719,-0.0000898, 0.00244254, 0.00352014,-0.0002046,buy
2011-12-28,2,0,0,1,0,2,3,1,0,3,3,3,3,3,0,3,3,6, 0.00071738,-0.0017938,-0.00181522,-0.00179380,-0.0017938,sell
2011-12-29,2,0,0,0,0,1,0,3,1,0,3,3,0,3,3,3,3,3,-0.00078977, 0.0006867,-0.00099954, 0.00095984,-0.0008854,sell
2011-12-30,1,0,0,0,1,0,1,0,1,3,0,3,3,0,3,0,0,0, 0.00262484, 0.0021299, 0.00210493, 0.00359479, 0.0033597,buy
2011-12-31,2,0,0,0,0,3,0,0,1,3,3,3,0,3,0,3,0,3, 0.00387079, 0.0038517, 0.00163285, 0.00369310, 0.0028009,buy
2012-01-01,0,1,0,1,0,0,2,0,2,0,3,0,3,3,3,3,3,0,-0.00635374,-0.0019171,-0.00022680, 0.00323688,-0.0017221,sell
2012-01-02,1,0,1,1,0,2,1,2,0,3,6,3,3,3,3,0,0,3, 0.00246176, 0.0030101, 0.00300756, 0.00133363, 0.0023452,buy
2012-01-03,1,2,2,1,0,1,1,2,0,3,3,3,3,3,6,3,3,3, 0.00156640,-0.0001024, 0.00350425, 0.00258666, 0.0020139,buy
2012-01-04,0,2,1,1,0,0,2,1,0,6,0,0,3,0,3,3,3,3, 0.00676136, 0.0049641, 0.00426165, 0.00247677, 0.0045203,buy
2012-01-05,0,0,2,1,0,1,0,2,2,3,3,3,0,3,0,6,3,3,-0.00255604,-0.0011405,-0.00144086,-0.00117389,-0.0011405,sell
2012-01-06,0,0,0,2,1,0,1,0,1,0,0,3,3,0,3,3,3,0,-0.00228847,-0.0054803,-0.00255672, 0.00022186,-0.0024828,sell
2012-01-07,0,2,0,1,0,0,0,1,3,3,3,3,3,3,0,0,3,3,-0.00310090,-0.0024114,-0.00329470,-0.00348903,-0.0031618,sell
2012-01-08,0,2,1,1,1,0,0,1,1,0,3,3,0,6,3,3,0,3, 0.00040727, 0.0023754, 0.00158622, 0.00208815, 0.0020939,buy
2012-01-09,0,1,3,2,1,0,0,1,0,3,3,0,3,6,6,0,3,0,-0.00158631, 0.0033654, 0.00548258,-0.00140714, 0.0006830,buy
2012-01-10,0,3,2,3,0,0,1,0,1,6,3,3,3,3,6,3,0,3, 0.00498592, 0.0033591, 0.00384782, 0.00335912, 0.0032663,buy
2012-01-11,0,1,3,1,0,1,0,0,0,3,0,0,3,0,3,3,3,3,-0.00036111,-0.0025163,-0.00250979,-0.00238900,-0.0029311,sell
2012-01-12,0,2,2,2,2,1,0,0,0,3,3,3,3,3,0,6,3,3, 0.00032550,-0.0011307,-0.00144816, 0.00093422, 0.0011212,buy
2012-01-13,1,2,2,0,0,0,0,0,1,0,0,3,3,0,3,3,6,0, 0.00214680, 0.0022071, 0.00212592, 0.00414617, 0.0017094,buy
2012-01-14,1,1,0,3,2,0,0,0,1,3,3,3,3,3,0,3,3,3,-0.00053538,-0.0028748,-0.00285167,-0.00285071,-0.0036592,sell
2012-01-15,0,0,2,0,0,0,0,1,1,0,3,0,0,3,3,3,0,0, 0.00110373, 0.0000685,-0.00016967,-0.00020766, 0.0000996,buy
2012-01-16,0,2,1,2,1,1,1,0,1,3,6,3,3,3,3,0,3,3,-0.00688857,-0.0081044,-0.00697131,-0.00593279,-0.0065389,sell
2012-01-17,0,1,2,0,1,1,1,1,0,3,3,3,3,0,3,3,0,3,-0.00024159, 0.0020191, 0.00187805, 0.00143026, 0.0016351,buy
2012-01-18,0,2,1,1,0,0,1,2,2,3,3,3,3,3,0,3,3,6, 0.00241446, 0.0010969, 0.00238375, 0.00219701, 0.0020513,buy
2012-01-19,1,2,1,1,0,1,1,0,1,3,3,6,0,0,3,3,3,3, 0.00289379, 0.0013244, 0.00126507, 0.00170884, 0.0017088,buy
2012-01-20,0,1,1,0,0,1,1,2,3,3,3,6,3,3,0,0,6,3,-0.00128509,-0.0019111,-0.00184338,-0.00323564,-0.0017172,sell
2012-01-21,1,1,0,0,0,2,1,2,2,3,3,3,0,6,3,3,3,3, 0.00088405, 0.0010474, 0.00202242, 0.00056205, 0.0002399,buy
2012-01-22,0,1,0,0,0,2,3,0,0,0,3,0,3,6,6,0,0,0, 0.00044515, 0.0022765, 0.00227647, 0.00306820, 0.0018467,buy
2012-01-23,1,0,1,0,0,3,1,3,1,3,3,3,3,3,6,3,3,3, 0.00206440,-0.0008559,-0.00121000,-0.00157514, 0.0014908,sell
2012-01-24,0,0,0,1,0,0,3,1,0,3,0,0,3,0,3,3,0,3,-0.00247292,-0.0047353, 0.00261520, 0.00051351,-0.0026953,sell
2012-01-25,2,0,0,1,0,3,1,2,0,3,3,3,3,3,0,6,3,3, 0.00056752, 0.0005511,-0.00000530,-0.00028589, 0.0000273,buy
2012-01-26,0,0,0,0,1,1,2,1,1,0,0,3,3,0,3,3,6,0, 0.00467093, 0.0015944, 0.00479856, 0.00513550, 0.0048593,buy
2012-01-27,2,0,0,0,1,3,1,0,0,3,3,3,3,3,0,0,3,3, 0.00240514, 0.0018375, 0.00131926, 0.00237509, 0.0014372,buy
2012-01-28,2,1,0,0,0,2,1,1,1,3,3,3,0,3,3,3,3,3, 0.00316720, 0.0025526, 0.00178596, 0.00180847, 0.0011443,buy
2012-01-29,0,0,1,1,0,0,2,0,0,0,3,0,3,3,3,0,0,0,-0.00536489,-0.0053967,-0.00789584,-0.00163582,-0.0061696,sell
2012-01-30,1,1,2,0,0,2,0,2,1,3,3,3,3,3,3,3,3,3,-0.00052669,-0.0007359,-0.00037690,-0.00022394,-0.0008788,sell
2012-01-31,0,2,1,1,0,0,2,0,1,3,0,0,6,0,3,3,3,3,-0.00063420,-0.0011186,-0.00043758, 0.00276105,-0.0007841,sell
2012-02-01,0,1,1,0,0,1,1,2,2,6,3,3,3,3,0,3,0,3,-0.00017724,-0.0005822,-0.00125086,-0.00231774,-0.0011464,sell
2012-02-02,0,1,0,1,1,1,0,2,2,3,3,3,0,3,3,3,3,3, 0.00573621, 0.0063354, 0.00565743, 0.00573621, 0.0056637,buy
2012-02-03,0,1,0,0,1,0,1,0,1,0,0,3,3,0,3,0,3,0,-0.00321297,-0.0028296,-0.00170363,-0.00026103,-0.0015116,sell
2012-02-04,0,2,1,1,1,0,0,1,2,3,3,3,0,3,3,3,3,3,-0.00015557,-0.0000820,-0.00128057, 0.00145380, 0.0016105,buy
2012-02-05,0,0,2,2,1,0,0,1,0,0,3,0,3,3,3,3,3,0,-0.00259783,-0.0021119,-0.00223061,-0.00236277,-0.0031998,sell
2012-02-06,0,2,1,2,0,0,1,1,1,3,3,3,6,3,3,0,0,3, 0.00163593,-0.0000496,-0.00040347, 0.00161621, 0.0016304,buy
2012-02-07,0,2,2,2,1,1,1,0,1,6,3,3,6,0,3,3,3,3,-0.00166513,-0.0015991, 0.00136042,-0.00349045,-0.0019083,buy
2012-02-08,0,1,3,1,3,1,0,0,0,3,3,3,3,3,0,3,3,6, 0.00028967,-0.0000921,-0.00001075, 0.00212594,-0.0001579,buy
2012-02-09,1,2,1,2,2,0,0,0,1,3,3,6,3,3,3,3,0,3,-0.00326974,-0.0049235,-0.00425751,-0.00465039,-0.0046504,sell
2012-02-10,1,0,1,4,1,0,0,0,0,0,3,6,3,3,0,0,3,3,-0.00014618, 0.0021670,-0.00333884,-0.00177048,-0.0014843,sell
2012-02-11,0,0,2,3,2,0,0,1,1,3,3,3,0,6,3,3,3,3,-0.00044527, 0.0000160,-0.00143788,-0.00055438, 0.0008595,sell
2012-02-12,0,2,2,1,1,1,1,0,0,0,3,3,3,6,3,0,3,3,-0.00128558,-0.0024350,-0.00219466,-0.00076590,-0.0030239,sell
2012-02-13,0,2,1,2,1,1,1,1,0,3,3,3,3,3,3,3,0,6,-0.00116394,-0.0042256,-0.00177875,-0.00573012,-0.0007554,sell
2012-02-14,0,0,2,0,0,0,1,1,2,3,0,0,3,3,0,3,3,3, 0.00196726, 0.0016575, 0.00192313, 0.00168000, 0.0016425,buy
2012-02-15,1,2,0,1,0,1,0,0,2,3,3,3,0,3,3,3,0,3,-0.00158709,-0.0017238,-0.00228858,-0.00134605,-0.0015189,sell
2012-02-16,1,0,1,0,0,0,0,1,1,0,0,3,3,0,3,0,3,0,-0.00138065,-0.0011531,-0.00031450,-0.00128110,-0.0016077,sell
2012-02-17,1,1,0,0,0,1,0,3,2,3,3,3,0,3,3,3,3,3, 0.00413802, 0.0043332, 0.00448025, 0.00408672, 0.0052567,buy
2012-02-18,1,1,0,0,0,1,4,0,1,3,3,0,3,3,6,3,3,0, 0.00569393,-0.0037192, 0.00487117,-0.00272711,-0.0038260,sell
2012-02-19,0,0,1,0,0,4,1,1,1,0,3,3,3,3,3,3,3,3, 0.00105547, 0.0010073,-0.00153128, 0.00133621, 0.0011001,buy
2012-02-20,0,0,0,1,0,2,1,2,1,3,3,3,3,0,3,3,0,3, 0.00416569, 0.0000890, 0.00137711, 0.00457039, 0.0045704,buy
2012-02-21,3,0,0,1,0,1,3,1,0,3,3,3,3,3,0,3,3,6,-0.00170200,-0.0040022,-0.00244125,-0.00398751,-0.0039927,sell
2012-02-22,3,0,0,0,1,2,0,2,1,3,3,3,3,3,3,3,3,3,-0.00440430, 0.0000369, 0.00054770,-0.00358640,-0.0035125,sell
2012-02-23,0,0,0,0,1,1,1,0,0,0,0,3,3,3,0,0,0,0,-0.00505951,-0.0035973,-0.00295673,-0.00129699,-0.0034069,sell
2012-02-24,2,1,0,0,0,4,0,0,1,3,3,3,0,3,3,3,3,3, 0.00393483, 0.0024933, 0.00331031, 0.00257015,-0.0000526,buy
2012-02-25,1,1,1,1,0,0,3,0,1,3,3,0,3,3,6,3,3,0,-0.00094256,-0.0071734,-0.00048322,-0.00739410,-0.0073461,sell
2012-02-26,1,0,2,0,0,1,2,2,0,0,6,3,3,3,3,0,3,3, 0.00093652, 0.0011857,-0.00018157,-0.00048524,-0.0006678,buy
2012-02-27,1,2,0,1,0,2,1,2,0,3,3,3,3,0,3,3,3,6, 0.00093468,-0.0002593,-0.00166938,-0.00075612, 0.0019567,sell
2012-02-28,0,1,1,0,0,1,2,0,0,6,0,0,3,0,0,3,0,3, 0.00027566,-0.0007487, 0.00412208, 0.00042360, 0.0043239,buy
