Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-05,a0,a60,a180,none,a90,none,none,none,a60,none,none,none,none,352.675,37.70125, 0.00384703, 0.001636097, 0.0027800, 0.00398067, 0.0041224,buy
2013-05-06,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,35.5716666666667,39.775, 0.00333202, 0.001623037, 0.0054303, 0.00353559, 0.0015195,buy
2013-05-07,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333, 0.00283316,-0.001358409, 0.0017203, 0.00295188,-0.0017206,buy
2013-05-08,a0,none,none,none,none,none,a60,a180,none,none,none,none,none,30.68625,43.9904166666667, 0.00402708, 0.006696736, 0.0054564, 0.00643092, 0.0064651,buy
2013-05-09,a0,none,none,none,none,a0,a60,a180,none,none,none,none,none,42.9545833333333,46.1283333333333, 0.00701304, 0.010603080, 0.0081466, 0.00740105, 0.0086062,buy
2013-05-10,a0,none,none,none,none,none,none,none,a0,none,none,none,none,55.0641666666667,48.285, 0.00812356, 0.012702454, 0.0106990, 0.01210601, 0.0106406,buy
2013-05-11,none,none,none,none,none,none,a90,a150,a0,none,none,a90,none,67.045,50.44875, 0.00354099, 0.004115713, 0.0035996, 0.00482394, 0.0040323,buy
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,a90,none,78.9329166666667,52.625, 0.00506641, 0.002330358, 0.0033638, 0.00344441, 0.0065252,buy
2013-05-13,none,none,none,none,none,none,a120,a120,none,none,none,a90,a150,90.7654166666667,54.80625,-0.00003637,-0.001619574,-0.0026595,-0.00034545,-0.0002988,buy
2013-05-14,none,none,none,none,none,a60,a120,a120,none,none,none,a90,a150,102.591666666667,56.98875, 0.00030136,-0.000709217,-0.0008108, 0.00095392, 0.0011000,sell
2013-05-15,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,114.466666666667,59.1683333333333,-0.00399261,-0.006017069,-0.0046573,-0.00399484,-0.0040259,sell
2013-05-16,none,a90,none,none,none,none,a150,a90,a60,none,none,a90,a150,126.452916666667,61.335,-0.00070125,-0.003300798,-0.0008326, 0.00059570, 0.0011793,buy
2013-05-17,none,a90,a150,none,a60,a90,none,none,none,none,none,none,a150,138.617916666667,63.4941666666667,-0.00961382, 0.001082862,-0.0070598,-0.00643585,-0.0003894,sell
2013-05-18,none,a90,a150,none,none,none,a180,a60,none,none,none,none,none,151.034583333333,65.635,-0.00135943,-0.005114076, 0.0018920,-0.00459659,-0.0014871,sell
2013-05-19,none,a90,a150,a0,a90,a120,a180,a60,a90,none,none,none,none,163.77,67.7525, 0.01063365, 0.010182688, 0.0109581, 0.01016417, 0.0099741,buy
2013-05-20,none,none,a150,a0,a90,a120,a150,none,none,none,none,none,none,176.8875,69.84375, 0.01040641, 0.012664021, 0.0113072, 0.01925677, 0.0113680,buy
2013-05-21,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,190.42875,71.9041666666667, 0.00728448, 0.010707228, 0.0065040, 0.01029036, 0.0060401,buy
2013-05-22,none,none,none,a0,a120,a150,none,none,a120,none,none,none,none,204.4125,73.9325,-0.01770737,-0.017683065,-0.0170205,-0.01726719,-0.0172079,sell
2013-05-23,none,none,none,a0,none,none,a120,a0,a150,none,none,none,none,218.816666666667,75.9229166666667,-0.00721450,-0.012496014,-0.0085473,-0.00716505,-0.0106379,sell
2013-05-24,none,none,a135,a0,a150,a180,none,none,a150,a0,none,none,a135,233.579583333333,77.8758333333333, 0.00190038,-0.002031770,-0.0021693,-0.00060609, 0.0004596,sell
2013-05-25,none,none,a135,a0,none,none,a90,none,none,a0,none,none,a135,248.590833333333,79.7841666666667,-0.00262654,-0.004242122,-0.0062460,-0.00639112,-0.0070311,sell
2013-05-26,none,none,a135,a0,a180,a150,none,none,a180,a0,none,none,a135,263.71375,81.6504166666667,-0.00484504,-0.004469869,-0.0042422,-0.00606359,-0.0046803,sell
2013-05-27,none,none,a135,a0,none,none,a60,a60,none,a0,none,none,a135,278.794583333333,83.4729166666667,-0.00272453,-0.003033589,-0.0036394,-0.00512752,-0.0035903,sell
2013-05-28,a30,none,none,a0,a150,a120,none,none,a150,a0,none,none,a135,293.6825,85.24875, 0.01131901, 0.009743095, 0.0116084, 0.00965365, 0.0112290,buy
2013-05-29,a30,none,none,a0,none,none,none,a90,none,a0,none,none,a135,308.265,86.9779166666667, 0.00372092, 0.003179209, 0.0046422, 0.00704483, 0.0030567,buy
2013-05-30,a30,none,none,a0,a120,a90,none,none,a120,a0,none,none,none,322.464583333333,88.6595833333333,-0.00528243,-0.002566172,-0.0008145,-0.00129525,-0.0006327,sell
2013-05-31,a30,none,none,a0,none,a90,a0,a120,none,a0,a30,none,none,336.249166666667,90.2929166666667, 0.00008781, 0.001160997, 0.0013671, 0.00168159, 0.0007891,buy
2013-06-01,a30,a120,none,a0,a90,none,none,none,a90,a0,a30,none,none,349.63,91.8775, 0.00569889, 0.009306991, 0.0028342, 0.00205746, 0.0074547,buy
2013-06-02,a30,a120,a120,none,a90,a60,none,a150,a90,none,a30,none,none,107.6375,93.4120833333333, 0.00473170, 0.007755481, 0.0004727, 0.00074885, 0.0059379,buy
2013-06-03,a30,a120,a120,none,none,none,none,none,none,none,a30,none,none,15.3233333333333,94.89625, 0.00599538, 0.006509023,-0.0000543, 0.00063734, 0.0059626,buy
2013-06-04,none,a120,a120,none,a60,none,a60,a180,a60,none,a30,none,none,27.745,96.3316666666667, 0.00032193, 0.005192938,-0.0043897,-0.00620921, 0.0073785,buy
2013-06-05,none,a120,a120,none,none,none,a60,a180,a60,none,a30,a120,a120,39.955,97.71625, 0.00679274, 0.013812723, 0.0017987, 0.00240427, 0.0098313,buy
2013-06-06,none,none,a120,none,none,none,none,none,none,none,a30,a120,a120,52.0083333333333,99.0475, 0.00659153, 0.010252834, 0.0075057, 0.00691158, 0.0080913,buy
2013-06-07,none,none,none,none,none,a0,a90,a150,none,none,a30,a120,a120,63.9508333333334,100.327916666667, 0.00234818, 0.010161777, 0.0037144, 0.00304459, 0.0034022,buy
2013-06-08,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,75.8216666666667,101.555, 0.00683242, 0.009542149, 0.0086187, 0.00730377, 0.0074600,buy
2013-06-09,none,none,none,none,a0,none,a120,a120,none,none,a30,a120,a120,87.6541666666667,102.728333333333, 0.00111998, 0.004543876, 0.0028623, 0.00148047, 0.0028477,buy
2013-06-10,none,none,none,none,none,none,a120,a120,a0,none,a30,none,a120,99.4816666666667,103.8475, 0.00179214, 0.002816725, 0.0026295,-0.00092305, 0.0016457,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a30,none,none,111.337916666667,104.909166666667, 0.00280639, 0.003559047, 0.0087472, 0.00595905, 0.0015885,buy
2013-06-12,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,123.259583333333,105.915, 0.00804423, 0.010091795, 0.0077230, 0.00950441, 0.0080045,buy
2013-06-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,135.292083333333,106.860833333333,-0.00597967, 0.004694445, 0.0055768, 0.00418966, 0.0048567,buy
2013-06-14,none,a135,none,a0,a60,none,a180,a60,none,none,none,none,none,147.480833333333,107.746666666667, 0.00369487,-0.000794808, 0.0038143, 0.00007772, 0.0029872,buy
2013-06-15,none,a135,none,a0,none,a90,a180,a60,a60,none,none,none,none,159.885833333333,108.571666666667, 0.00470743,-0.004250587, 0.0015225,-0.00143607, 0.0009364,sell
2013-06-16,none,a135,none,a0,a90,none,none,none,a60,none,none,none,none,172.568333333333,109.332916666667, 0.00490477, 0.006612026, 0.0046938, 0.00767509, 0.0073006,buy
2013-06-17,none,a135,none,a0,a90,a120,a150,none,none,none,none,a135,none,185.59,110.029583333333,-0.00640853,-0.010367377,-0.0135447,-0.00957241,-0.0094027,sell
2013-06-18,none,a135,none,a0,a120,a120,none,none,a90,none,none,a135,none,199.006666666667,110.659166666667,-0.00952161,-0.011624934,-0.0143148,-0.01180129,-0.0112830,sell
2013-06-19,none,a135,none,a0,a120,none,a120,a0,none,none,none,a135,none,212.85875,111.22125,-0.01051111,-0.013831565,-0.0154080,-0.01429075,-0.0131145,sell
2013-06-20,none,a135,none,a0,none,a150,none,none,a120,none,none,a135,none,227.155416666667,111.713333333333,-0.00862975,-0.015986710,-0.0179369,-0.01742254,-0.0160213,sell
2013-06-21,none,a135,none,a0,a150,none,a90,none,a120,none,none,a135,none,241.864583333333,112.1325,-0.00819327,-0.011703979,-0.0132905,-0.01196495,-0.0114246,sell
2013-06-22,none,a135,none,a0,none,a180,none,none,a150,none,none,a135,none,256.905833333333,112.479583333333,-0.00682992,-0.012941359,-0.0120453,-0.01283235,-0.0117244,sell
2013-06-23,none,a135,none,a0,a180,none,a60,a60,a150,none,none,none,none,272.1425,112.751666666667, 0.00119537,-0.001230812,-0.0039412, 0.00021827,-0.0005671,buy
2013-06-24,none,a135,none,a0,none,a150,none,none,a180,none,none,none,none,287.40875,112.947083333333,-0.00734978,-0.008458756,-0.0042965,-0.00265820,-0.0049103,sell
2013-06-25,none,a135,none,a0,a150,none,none,a90,a180,a30,none,none,none,302.5275,113.0675,-0.00842935,-0.011549171,-0.0061905,-0.00792406,-0.0081723,sell
2013-06-26,none,a135,none,none,none,a120,none,none,none,a30,none,none,none,317.339583333333,113.109166666667,-0.00154968, 0.000023656,-0.0017837,-0.00334756,-0.0079972,sell
2013-06-27,none,a135,none,none,a120,none,a0,a120,a150,a30,none,none,none,331.735416666667,113.078333333333,-0.01304975,-0.015659833,-0.0016648,-0.01335886,-0.0169538,sell
2013-06-28,a30,a135,none,none,none,a90,a0,none,none,a30,none,none,none,345.655833333333,112.96875, 0.01023836, 0.008129525, 0.0089752, 0.00931268,-0.0049350,buy
2013-06-29,a30,a135,none,none,a90,a90,none,a150,a120,a30,a45,a150,a90,209.0975,112.787916666667, 0.01255091, 0.012161500, 0.0121085, 0.01201750, 0.0082656,buy
2013-06-30,a30,a135,none,none,none,none,none,a150,none,a30,a45,a150,a90,12.09625,112.533333333333, 0.00836507, 0.007229577, 0.0092908, 0.00917453, 0.0073788,buy
2013-07-01,a30,a135,none,none,a60,a60,none,none,none,a30,a45,a150,a90,24.7166666666667,112.211666666667, 0.01122716, 0.011496428, 0.0119069, 0.00955740, 0.0085762,buy
2013-07-02,a30,a135,none,none,a60,none,a60,a180,a90,none,a45,a150,a90,37.03125,111.824583333333, 0.00138605, 0.002276168,-0.0014178,-0.00131219, 0.0006718,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,a45,a150,a90,49.1204166666667,111.37875, 0.00816105, 0.006457422, 0.0072008, 0.00685025, 0.0066744,buy
2013-07-04,a30,a135,none,none,none,none,a90,a150,a60,none,a45,a150,a90,61.0566666666667,110.882916666667, 0.00640878, 0.004972897, 0.0020479,-0.00097348, 0.0031389,buy
2013-07-05,none,a135,none,none,none,none,a90,a150,a60,none,a45,none,none,72.905,110.340416666667,-0.00177869,-0.001518817,-0.0058675,-0.00547227,-0.0070812,sell
2013-07-06,none,a135,none,none,a0,a0,none,none,none,none,a45,none,none,84.7195833333334,109.759166666667, 0.00276794,-0.000146426,-0.0016096,-0.00106622,-0.0035206,buy
2013-07-07,none,a135,none,none,a0,none,a120,a120,none,none,a45,none,none,96.5441666666666,109.15375, 0.00033346,-0.002008633,-0.0032103,-0.00249074,-0.0071771,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,a45,none,none,108.413333333333,108.52875, 0.00246266,-0.000031972,-0.0020118,-0.00088317,-0.0048639,buy
2013-07-09,none,a135,none,a30,none,none,a150,a90,none,none,a45,none,none,120.35375,107.895833333333, 0.00522136, 0.000899649,-0.0049614,-0.00105259, 0.0026722,buy
2013-07-10,none,a135,none,a30,none,none,a150,a90,a0,a45,a45,none,none,132.3875,107.2675, 0.00509439, 0.002387458,-0.0060573, 0.00144167, 0.0020205,buy
2013-07-11,none,none,none,a30,none,a60,none,none,a0,a45,a45,none,none,144.5425,106.652916666667,-0.00217798,-0.002195185, 0.0010369, 0.00175236,-0.0021952,sell
2013-07-12,none,none,none,a30,a60,a60,a180,a60,none,a45,none,none,none,156.847916666667,106.064166666667, 0.00606393, 0.004245229, 0.0045953, 0.00408750, 0.0041385,buy
2013-07-13,none,none,none,a30,none,none,none,none,none,a45,none,none,none,169.337083333333,105.510416666667, 0.00553417, 0.004060840, 0.0036510, 0.00448088, 0.0030146,buy
2013-07-14,none,none,none,none,a90,a90,a150,none,none,a45,none,none,none,182.055,105.001666666667, 0.00295466, 0.008431340, 0.0035288, 0.00902323, 0.0051107,buy
2013-07-15,none,none,none,none,none,none,none,none,a60,a45,none,none,none,195.05125,104.549583333333, 0.00247294, 0.002681375, 0.0022634, 0.00176721, 0.0026286,buy
2013-07-16,none,none,none,none,a120,a120,a120,a0,a60,a45,none,none,none,208.379166666667,104.159583333333, 0.00184888, 0.000392491, 0.0020733, 0.00188326, 0.0018536,buy
2013-07-17,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,222.08,103.840416666667,-0.00986203,-0.018007748,-0.0089280,-0.01124522,-0.0162505,sell
2013-07-18,none,none,none,a45,a150,a150,a90,none,a90,none,none,none,none,236.18625,103.59875, 0.00412891, 0.003364509, 0.0048247, 0.00211043, 0.0045965,buy
2013-07-19,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,250.685833333333,103.44, 0.00299061, 0.001899974, 0.0048319, 0.00294873, 0.0041787,buy
2013-07-20,none,none,none,a45,a180,a180,a60,a60,a120,none,none,none,none,265.534583333333,103.368333333333,-0.00574952,-0.005970723,-0.0055476,-0.00594873,-0.0055903,sell
2013-07-21,none,none,none,a45,a180,a180,a60,a60,none,none,none,none,none,280.627916666667,103.389166666667,-0.00586508,-0.004906292,-0.0038616,-0.00454084,-0.0041434,sell
2013-07-22,none,none,none,a45,a150,none,none,a90,a150,none,none,none,none,295.815833333333,103.502916666667, 0.00364679, 0.004084040, 0.0046601, 0.00404909, 0.0040840,buy
2013-07-23,none,none,none,a45,a150,a150,none,a90,none,none,none,a180,none,310.927083333333,103.7125, 0.00467134, 0.003615687, 0.0056130, 0.00458994, 0.0068383,buy
2013-07-24,none,none,none,a45,none,none,a0,a120,a180,none,none,a180,a60,325.79375,104.021666666667,-0.00104987,-0.010050185,-0.0155945,-0.00976525,-0.0105143,sell
2013-07-25,none,none,none,none,a120,a120,a0,a120,a180,a60,none,a180,a60,340.27625,104.427083333333, 0.00094091, 0.000143983,-0.0084188,-0.00156606,-0.0000074,buy
2013-07-26,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,324.294583333333,104.932916666667,-0.00707330,-0.007720989,-0.0142490,-0.01024300,-0.0069356,sell
2013-07-27,none,none,none,none,a90,a90,none,a150,a150,a60,none,a180,a60,7.82041666666667,105.53625,-0.00564315,-0.000230811,-0.0115468,-0.00511067,-0.0011388,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a60,a180,a60,20.8779166666667,106.237083333333,-0.00700917,-0.003852047,-0.0073012,-0.00600484,-0.0048564,sell
2013-07-29,none,a135,none,none,a60,a60,a60,a180,a120,a60,a60,a180,a60,33.52375,107.036666666667,-0.00850949,-0.003272339,-0.0052398,-0.00479768,-0.0032819,sell
2013-07-30,none,a135,none,none,a60,a60,none,none,a120,a60,a60,none,none,45.83625,107.932916666667,-0.00577561,-0.004257499,-0.0060975,-0.00632314,-0.0065328,sell
2013-07-31,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,57.9029166666667,108.920833333333,-0.00979289,-0.010246255,-0.0099308,-0.00756501,-0.0118830,sell
2013-08-01,none,a135,none,none,none,none,a90,a150,a90,none,a60,none,none,69.81,110.002916666667,-0.00429006,-0.004449603,-0.0057358,-0.00142552,-0.0082697,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,a60,none,none,81.6375,111.177916666667, 0.00193603, 0.000672757, 0.0005694, 0.00282214,-0.0032041,buy
2013-08-03,none,a135,none,none,a0,none,a120,a120,none,none,a60,none,none,93.455,112.437083333333,-0.00276225,-0.001496048,-0.0040102,-0.00009584,-0.0083300,sell
2013-08-04,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none,105.317083333333,113.78375, 0.00319872, 0.004811825, 0.0034168, 0.00391486, 0.0027649,buy
2013-08-05,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,117.271666666667,115.211666666667,-0.00714922,-0.001998614,-0.0063641,-0.00127310,-0.0071649,sell
2013-08-06,none,none,none,none,none,none,a150,a90,none,none,a60,none,a45,129.341666666667,116.719166666667, 0.00089524,-0.001233675,-0.0005591,-0.00169624,-0.0022435,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a60,none,a45,141.552083333333,118.30125, 0.00366270, 0.001766475, 0.0018521, 0.00129901, 0.0019810,buy
2013-08-08,none,none,none,none,a60,none,a180,a60,none,none,a60,none,a45,153.913333333333,119.952916666667, 0.00378398, 0.005111388, 0.0026629,-0.00126616, 0.0033733,buy
2013-08-09,none,a150,none,none,a60,a60,none,none,a0,none,none,none,a45,166.438333333333,121.667916666667,-0.00023998, 0.002105434, 0.0023711, 0.00154650, 0.0018588,buy
2013-08-10,none,a150,a90,none,none,none,a150,none,a0,none,none,none,a45,179.1375,123.442083333333, 0.00164270, 0.003205558, 0.0027803, 0.00491470, 0.0027486,buy
2013-08-11,none,a150,a90,none,a90,a90,a150,none,none,none,none,none,a45,192.03125,125.269166666667, 0.00379052, 0.003230109, 0.0051004, 0.00097184, 0.0040242,buy
2013-08-12,none,a150,a90,a45,none,a90,a120,none,none,none,none,none,none,205.145,127.142916666667,-0.00301387,-0.004038958,-0.0026099,-0.00447808,-0.0022706,sell
2013-08-13,none,none,a90,a45,a120,none,a120,a0,none,none,none,none,none,218.51,129.055,-0.00440215,-0.006601044,-0.0060334,-0.00494856,-0.0016172,sell
2013-08-14,none,none,none,a45,none,a120,none,none,a60,none,none,none,none,232.15875,131.003333333333, 0.00995315, 0.010165505, 0.0040420, 0.01145543, 0.0099436,buy
2013-08-15,none,none,none,a45,a150,none,a90,none,a60,none,none,none,none,246.116666666667,132.977083333333, 0.01442705, 0.014945719, 0.0063774, 0.01502454, 0.0157176,buy
2013-08-16,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,260.385,134.972083333333, 0.00089348, 0.003607132,-0.0008149, 0.00220204, 0.0039138,buy
2013-08-17,none,none,none,a45,a180,none,a60,a60,a90,none,none,a150,none,274.938333333333,136.982083333333,-0.00589315, 0.003257761, 0.0011343, 0.00106978,-0.0064670,buy
2013-08-18,none,none,none,a45,a180,a180,none,none,none,none,none,a150,none,289.708333333333,139.000833333333,-0.00324865, 0.002061703, 0.0016899, 0.00168063,-0.0062539,buy
2013-08-19,a30,none,none,a45,a150,a180,none,a90,a120,none,none,a150,a30,304.586666666667,141.023333333333,-0.00158164, 0.002358066, 0.0000506, 0.00580035, 0.0034041,buy
2013-08-20,a30,none,none,none,a150,a150,none,none,none,none,none,a150,a30,319.435,143.047083333333, 0.00425411, 0.006755266, 0.0076033, 0.00842343, 0.0066505,buy
2013-08-21,a30,none,none,none,a120,a150,a0,a120,a150,none,none,a150,a30,334.107083333333,145.065833333333, 0.00383323, 0.006649383, 0.0074295, 0.00940558, 0.0073094,buy
2013-08-22,a30,none,none,none,a120,a120,none,none,none,none,none,a150,a30,348.475,147.076666666667, 0.00568215, 0.008295676, 0.0085269, 0.00876999, 0.0049891,buy
2013-08-23,a30,none,none,none,none,a120,none,a150,a180,none,none,none,a30,122.443333333333,149.077083333333, 0.00146810, 0.000657274, 0.0022676, 0.00307042,-0.0048921,buy
2013-08-24,a30,a180,none,none,a90,none,none,none,a180,a90,none,none,a30,15.9741666666667,151.065, 0.00473125, 0.006639826, 0.0050163, 0.00781935, 0.0008648,buy
2013-08-25,none,a180,a60,none,none,a90,a60,a180,none,a90,none,none,none,29.0629166666667,153.03875,-0.00200713,-0.002202915,-0.0041787,-0.00581787,-0.0026592,sell
2013-08-26,none,a180,a60,none,a60,none,a60,a180,a150,a90,none,none,none,41.7491666666667,154.994166666667,-0.00462928,-0.004321484,-0.0067530,-0.00752893,-0.0057810,sell
2013-08-27,none,a180,a60,none,none,a60,none,none,none,a90,none,none,none,54.1025,156.932083333333, 0.00197533, 0.001579988,-0.0020583,-0.00465100, 0.0007488,sell
2013-08-28,none,a180,a60,none,none,a60,a90,a150,a120,a90,none,none,none,66.1991666666667,158.85125,-0.00342393,-0.002126364,-0.0046508,-0.00672003,-0.0022313,sell
2013-08-29,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,78.1291666666666,160.75125,-0.00472691,-0.004208729,-0.0034642,-0.00057707,-0.0031839,sell
2013-08-30,none,none,none,none,none,none,a120,a120,none,a90,none,a135,none,89.9783333333334,162.63125, 0.00266724,-0.000336383, 0.0001106,-0.00053456,-0.0004751,buy
2013-08-31,a45,none,none,a30,a0,none,a120,a120,a90,none,none,a135,none,101.8275,164.489583333333, 0.00299211, 0.003454451, 0.0036547, 0.00286060, 0.0031901,buy
2013-09-01,a45,none,none,a30,none,a0,none,none,a90,none,none,a135,none,113.74625,166.32875,-0.00203078,-0.001364300, 0.0000305,-0.00214236, 0.0032373,sell
