Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0,0,-0.00965431,-0.0092884,-0.0091690,-0.00466405,-0.0075223,sell
2013-09-10,0,0,1.46,0,0,0,0.52,0,0.52,0,1.46,0,0,0,0,-0.00089219,-0.0003306, 0.0038367, 0.00709817, 0.0014760,buy
2013-09-11,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.00080431,-0.0042570,-0.0029444,-0.00029667,-0.0010882,sell
2013-09-12,0.75,0,1.32,0,0,0,0,0,0,0,2.07,0,0,0,0,-0.00192963,-0.0028690, 0.0049818, 0.00144804,-0.0007247,sell
2013-09-13,2.16,0,0,0,1.62,0.52,0,0,0,0,2.16,2.14,0,0,0, 0.00369009, 0.0055062, 0.0035782, 0.00434169, 0.0040643,buy
2013-09-14,2.95,0,0,0,2.97,1.13,0,0,0,0,2.95,4.1,0,0,0, 0.00817721, 0.0042374, 0.0081047, 0.00402184, 0.0082110,buy
2013-09-15,1.41,0,0,1.9,1.41,2.49,1,0,0,1,1.41,3.9,0,1.9,0,-0.00582065,-0.0192405,-0.0121315,-0.00996625,-0.0102744,sell
2013-09-16,0,0,0,2.92,0,3,2.28,0,0,2.28,0,3,0,2.92,0,-0.00184898, 0.0017109, 0.0026558,-0.00321281, 0.0000201,sell
2013-09-17,0,0,0,1.1,0,1.61,2.97,0,0,2.97,0,2.88,0,1.1,0, 0.00198649, 0.0001159, 0.0036942,-0.00209344,-0.0018305,buy
2013-09-18,0,0,0,0,0,0.73,1.73,0.77,0.77,1.73,0,3.7,0,0,0, 0.01047095, 0.0116308, 0.0097538, 0.01460276, 0.0110161,buy
2013-09-19,0,0.75,1.16,0,0,0,0.78,2.53,2.53,0.78,0.75,2.67,0,1.16,0, 0.00276593, 0.0034449, 0.0137017, 0.00256218, 0.0034449,sell
2013-09-20,0,2.82,3,0,0,1.04,0,2.95,2.95,0.54,2.82,1.05,0.5,3,0, 0.00422770,-0.0041978,-0.0041155,-0.00411554,-0.0038199,sell
2013-09-21,0,2.97,2.6,0,0,1.33,0,1.03,1.03,0.74,2.97,0,0.59,2.6,0, 0.00028285, 0.0002118,-0.0015349,-0.00073016, 0.0002118,buy
2013-09-22,0,0.81,0.91,0,0,1.7,0,0,0,1.02,0.81,0,0.68,0.91,0,-0.00288924,-0.0049156, 0.0053074,-0.00042534,-0.0058370,sell
2013-09-23,0,0,0,0,0,2.18,0,0,0,1.41,0,0,0.77,0,0,-0.00741196,-0.0089577, 0.0034020,-0.00353034,-0.0057000,sell
2013-09-24,0.54,0,1.07,0,0,2.83,0,0.58,0.54,2.52,1.07,0,0.89,0,0,-0.00173656,-0.0034765, 0.0016045, 0.00353892,-0.0046966,sell
2013-09-25,1.32,0,2.6,0,0,3.72,0,0.92,1.32,3.62,2.6,0,1.02,0,0,-0.00265372,-0.0045305,-0.0077045, 0.00032110,-0.0026602,sell
2013-09-26,3,0,3,0,0,4.17,0,1.44,3,4.44,3,0,1.17,0,0, 0.00195288, 0.0024858,-0.0022723, 0.00031590, 0.0017344,buy
2013-09-27,2.67,0,1.37,0,0,3.73,0,2.28,2.67,4.68,1.37,0,1.33,0,0,-0.00320945,-0.0008138,-0.0063058,-0.00376873,-0.0024055,sell
2013-09-28,1.1,0,0.56,0,0,3.24,0,2.97,1.1,4.7,0.56,0,1.51,0,0,-0.01157050,-0.0097363,-0.0102011,-0.01179971,-0.0120315,sell
2013-09-29,0,0,0,0,0,2.96,0,2.47,0,3.72,0,0,1.71,0,0,-0.00660146,-0.0054415,-0.0056607,-0.00660836,-0.0042843,sell
2013-09-30,1.03,0,0,0,0,2.83,0,1.56,0,2.45,1.03,0,1.94,0,0,-0.00981801,-0.0086902,-0.0084591,-0.00743425,-0.0082874,sell
2013-10-01,2.97,0,0,0.67,1.04,2.84,0,0.99,0,1.63,2.97,1.04,2.2,0.67,0,-0.01131694,-0.0105141,-0.0088675,-0.01101894,-0.0107439,sell
2013-10-02,2.7,1.37,0,1.68,2.28,2.44,0,0.63,0,0.63,2.7,2.28,2.44,3.05,0,-0.01301477,-0.0119926,-0.0106592,-0.01263467,-0.0089603,sell
2013-10-03,0.9,2.97,0,2.97,2.95,2.77,0,0,0,0,0.9,2.95,2.77,5.94,0, 0.00086070,-0.0021340, 0.0018719, 0.00057378, 0.0062372,buy
2013-10-04,0,2.22,0,2.06,1.76,3,0,0,0,0,0,1.76,3,4.28,0, 0.00014387,-0.0006491, 0.0001439, 0.00014387, 0.0027059,buy
2013-10-05,0,0.79,0,0.82,0.8,2.89,0,0,0,0,0,0.8,2.89,1.61,0, 0.00879449,-0.0005622, 0.0024805, 0.00519211, 0.0098468,buy
2013-10-06,0,0,0.82,0,0,2.6,0,0,0,0,0,0.64,2.6,0.82,0, 0.01251779, 0.0073664, 0.0097664, 0.01041940, 0.0080155,buy
2013-10-07,0,0,2.18,0,0,2.32,0,0,0,0,0,1.5,2.32,2.18,0, 0.00878638, 0.0078613, 0.0062735, 0.00910606, 0.0021244,buy
2013-10-08,0,0,2.97,0,0,2.1,0,0.73,0,0,0.73,2.97,2.1,2.97,0, 0.01362611, 0.0116938, 0.0137178, 0.01423689, 0.0131554,buy
2013-10-09,0,1.75,1.55,0,0,1.9,0,1.99,0.61,0,3.13,2.6,1.9,1.55,0,-0.00285221,-0.0046278, 0.0017743, 0.00262312, 0.0012684,sell
2013-10-10,0,4.25,0.62,0,0,1.71,0,3.74,2.25,0,5.74,1.2,1.71,0.62,0,-0.00684056,-0.0089760,-0.0041719,-0.00417687,-0.0006408,sell
2013-10-11,0,5.92,0,0,0,1.55,0,3.36,4.69,0,4.59,0.59,1.55,0,0, 0.00008251,-0.0064158,-0.0080286,-0.00925831,-0.0041955,sell
2013-10-12,0,3.63,0,0,0,1.42,0,3.6,5.36,0,1.87,0,1.42,0,0,-0.00514362,-0.0040961, 0.0020122,-0.00422583, 0.0030057,sell
2013-10-13,0,1.48,0,0,0,1.3,0,2.22,3.18,0,0.52,0,1.3,0,0,-0.00818418,-0.0096700, 0.0012208, 0.00220964, 0.0034597,buy
2013-10-14,0,0,0,0,0,1.19,0,0.98,0.98,0,0,0,1.19,0,0, 0.00542253, 0.0087138, 0.0052218, 0.00582504, 0.0052458,buy
2013-10-15,1.15,0,0,0,0,1.1,0,0,0,0,0,0,1.1,1.15,0,-0.00486743, 0.0052208,-0.0061747,-0.00419284,-0.0048674,sell
2013-10-16,3,0,0,0,0.62,1.01,0,0,0,0,0,0.62,1.01,3,0, 0.00451228, 0.0040347, 0.0074768, 0.00000126, 0.0042655,buy
2013-10-17,2.79,0,0,0,1.46,0.94,0,0,0,0,0,1.46,0.94,2.79,0, 0.00164968, 0.0021099, 0.0074912,-0.00372714, 0.0017512,buy
2013-10-18,1.59,0,0,0,2.97,0.88,0,0,0.56,0,0,2.97,0.88,1.03,0,-0.00250148,-0.0044222,-0.0031191,-0.00945053,-0.0139162,buy
2013-10-19,0.65,0,0,0,2.56,0.82,0,0,0.65,0,0,2.56,0.82,0,0, 0.00800014, 0.0061748, 0.0082096, 0.01332556, 0.0057929,buy
2013-10-20,0.7,0,0,0,1.09,0.77,0,0,0.7,0,0,1.09,0.77,0,0, 0.00475566, 0.0043782, 0.0087794, 0.00387618, 0.0042096,buy
2013-10-21,0.7,0,0,0,0,0.73,0,0,0.7,0,0,0,0.73,0,0,-0.00623326,-0.0058856,-0.0104862,-0.00615593,-0.0064225,sell
2013-10-22,0.65,0,0,0,0.59,0.69,0,0,0.65,0,0,0,0.69,0,0.59, 0.00777582, 0.0070160, 0.0070160, 0.00701604, 0.0077758,buy
2013-10-23,1.05,0,0,0,1.92,0.65,0,0,0.55,0,0.5,0,0.65,0,1.92,-0.00308640,-0.0023757,-0.0030864,-0.00672983,-0.0029050,sell
2013-10-24,1.23,0,0.65,0,2.95,0.62,0,0,0.65,0,1.23,0,0.62,0,2.95,-0.00173500,-0.0041566, 0.0057633,-0.00323725,-0.0053931,sell
2013-10-25,2.97,0,1.58,0,1.2,0.6,0,0,1.58,0,2.97,0,0.6,0,1.2, 0.00714583, 0.0031619, 0.0121096, 0.00722399, 0.0015586,buy
2013-10-26,2.87,0,2.95,0,0,0.58,0,0,2.95,0,2.87,0,0.58,0,0, 0.01746374, 0.0124152, 0.0188827, 0.01199066, 0.0121678,buy
2013-10-27,1.17,0,2.28,0,0,0.56,0,0,2.28,0,1.17,0,0.56,0,0,-0.00708397,-0.0069835,-0.0082940,-0.00525745,-0.0053619,sell
2013-10-28,0,0,0.94,0,0,0.55,0,0,0.94,0,0,1.1,0.55,0,0,-0.00119237,-0.0073723, 0.0022313, 0.00691358, 0.0040491,buy
2013-10-29,0,0,0,0,0,0.54,0.57,0,0,0.57,0,2.97,0.54,0,0,-0.00225646, 0.0015413, 0.0031884, 0.00482541, 0.0133916,buy
2013-10-30,0,0,0.6,0,0,0.53,0.82,0,0,0.82,0,2.58,0.53,0.6,0,-0.00211695,-0.0009479,-0.0003466, 0.00092885, 0.0068505,sell
2013-10-31,0,0,2.47,0,0,3.31,2.41,0,0,2.41,0,0.78,0.52,2.47,2.79,-0.00219666, 0.0036416, 0.0036416, 0.00337095, 0.0010907,buy
2013-11-01,0,0,5.94,0,0,3.47,4.77,0,0,4.77,0,0,3.44,5.94,2.95,-0.00443355,-0.0000813,-0.0046772,-0.00489206,-0.0044335,sell
2013-11-02,0,0,5.15,0,0,1.59,3.88,0,0,3.88,0,1.06,2.71,5.15,0,-0.00823094,-0.0065462,-0.0107843,-0.01107141,-0.0086835,sell
2013-11-03,0,0,1.86,0,0,2.83,3,0,0,3,0,2.3,0.53,1.86,0, 0.00303651, 0.0040304, 0.0007044, 0.00032927, 0.0005935,buy
2013-11-04,0,0,0,0,0,3.52,2.36,0,0,2.36,0,3.86,0.55,0,0,-0.00263256, 0.0022255,-0.0021024,-0.00376404,-0.0070556,sell
2013-11-05,0,0,0,0,0,2.33,1.61,0,0,1.61,0,3.73,0.56,0,0, 0.00465912, 0.0098223, 0.0035145, 0.00457953, 0.0031985,buy
2013-11-06,0.88,0,0,0,0,1.41,2.28,0,0,1.1,2.06,3.83,0.58,0,0, 0.01591148, 0.0159115, 0.0099995, 0.00878415, 0.0156301,buy
2013-11-07,1.58,0,0,0,0,0.6,4.98,0,0,0.75,4.35,2.03,0.6,0,1.46, 0.00054271, 0.0088926,-0.0023301,-0.00236563, 0.0052575,sell
2013-11-08,2.38,0,0,0,0,0.64,6.4,0,0,0.51,5.35,0.92,0.64,0,2.92, 0.00202422, 0.0055842, 0.0027077, 0.00227980,-0.0006169,buy
2013-11-09,3,0,0,0,0,0.67,3.01,0,0,0,4.34,0,0.67,0,1.67,-0.00472142,-0.0044204,-0.0092149,-0.00839022,-0.0061490,sell
2013-11-10,3.59,0,0,0,0,0.72,1.15,0,0.62,0,3.55,0,0.72,0,0.57,-0.00587046,-0.0049297,-0.0039140,-0.00469814,-0.0060993,sell
2013-11-11,4.54,0,0,0,0,1.48,0,0,1.54,0.71,3,0,0.77,0,0,-0.00162945,-0.0004467,-0.0007087,-0.00151458,-0.0016734,sell
2013-11-12,5.87,0,0,0,0,1.77,0,0.54,2.95,0.92,2.92,0,0.85,0.54,0,-0.00018427, 0.0036558, 0.0038390,-0.00018427,-0.0015871,buy
2013-11-13,4.54,0,0,0,0,1.94,0,1.22,2.26,1.02,2.28,0,0.92,1.22,0, 0.00103233, 0.0018471, 0.0018471, 0.00067018, 0.0010605,buy
2013-11-14,2.43,0.95,0,0,0,2.05,0,2.79,0.91,1.03,1.52,0,1.02,3.74,0, 0.00528865, 0.0051626, 0.0024273, 0.00179496, 0.0021058,buy
2013-11-15,0.89,2.4,0,0,0,2.13,0,2.97,0,0.98,0.89,0,1.15,5.37,0,-0.00543927,-0.0051067,-0.0072545,-0.00252381,-0.0049976,sell
2013-11-16,0,3,0,0,0,2.14,0,1.39,0,0.85,0,0,1.29,4.39,0,-0.00756075,-0.0075607,-0.0080028,-0.00755542,-0.0047725,sell
2013-11-17,0,1.44,0,0,0,2.13,0,0.63,0,0.66,0,0,1.47,2.07,0,-0.00458126,-0.0045813,-0.0031357,-0.00458126,-0.0035202,sell
2013-11-18,0,0.58,0.81,0,0,1.71,0,0,0,0,0,0,1.71,1.39,0, 0.00339337, 0.0031277, 0.0029202, 0.00373583, 0.0084896,buy
2013-11-19,0,0,2.22,0,0,2.01,0,0,0,0,0,0,2.01,2.22,0,-0.00196445,-0.0046411,-0.0040075, 0.00188450,-0.0046399,sell
2013-11-20,0,0,2.97,0,0,2.36,0.55,0,0,0,0,0.55,2.36,2.97,0, 0.00633315, 0.0071911, 0.0031275, 0.00633315, 0.0019019,buy
2013-11-21,0,0,1.32,0,0,2.84,1.01,0,0,0,0,1.01,2.84,1.32,0,-0.00095729, 0.0089735,-0.0009117,-0.00148983, 0.0055639,sell
2013-11-22,0,0,0,0,0,3.53,1.84,0.61,0,0,1.14,1.84,3,0,0,-0.00366565, 0.0146564,-0.0114138,-0.00561192, 0.0060219,sell
2013-11-23,0,0,0,0,0,3.65,3,1.48,0,0,2.53,3,2.6,0,0, 0.00282634, 0.0217425, 0.0130852, 0.00852376, 0.0098599,buy
2013-11-24,0,0,0,0,0,4.16,2.65,2.97,0,0,5.03,3.48,2.1,0,0, 0.00504696, 0.0060076, 0.0059154, 0.00302807, 0.0057552,buy
2013-11-25,0,1.14,0,0.51,0,4.67,2.23,2.4,1.65,0,5.37,4.08,1.7,0,0.75, 0.00459185, 0.0051757, 0.0045919, 0.00499997, 0.0039966,buy
2013-11-26,0,2.95,0,1.03,0,3.53,2.26,0.98,3.98,0,3.18,3.85,1.33,0,1.41,-0.00558701,-0.0028407,-0.0057671, 0.00124752,-0.0057671,sell
2013-11-27,1.87,2.89,0,2.06,0,2.19,2.72,0,6.82,0,1.16,1.02,1.03,0,2.72,-0.01171021,-0.0107957,-0.0095098,-0.01032697,-0.0103929,sell
2013-11-28,3.49,1.12,0,3,0,1.41,2.97,0,7.04,0,0.62,0,0.79,0.57,2.97,-0.00920840,-0.0066082,-0.0029808,-0.00722161,-0.0072216,sell
2013-11-29,2.6,0.78,0,2.14,0,0.6,1.64,0,3.31,0,0,0,0.6,2.21,1.64, 0.00709739, 0.0081320,-0.0011841, 0.00856369, 0.0059064,buy
2013-11-30,2.95,3,0,1.11,0,0,0.79,0,1.11,0,0,0,0,5.95,0.79,-0.00655489,-0.0039424, 0.0033970,-0.00394242,-0.0030695,sell
2013-12-01,2.42,2.84,0,0.57,0,0,0.65,0,0.57,0.65,0,0,0,5.26,0,-0.00522221,-0.0020100, 0.0037726,-0.00201000,-0.0007343,sell
2013-12-02,0.97,0.73,0,0,0,0,1.56,0,0,1.56,0,0,0,1.7,0,-0.00074314, 0.0058705,-0.0007431,-0.00074314, 0.0025426,sell
2013-12-03,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0,0, 0.00690279, 0.0124390, 0.0110186, 0.01028487, 0.0111989,buy
2013-12-04,0,0,0,0,0,0,2.28,0,0,2.28,0,0,0,0,0,-0.00178701, 0.0067882, 0.0078638, 0.00395060, 0.0065423,buy
2013-12-05,0,0,0,0,0,0,0.93,0.84,0,0.93,0.84,0,0,0,0, 0.00160254, 0.0007341,-0.0052469,-0.00692302,-0.0052469,sell
2013-12-06,0,0.99,0,0,0,0,0,2.92,0.99,0,2.92,0,0,0,0, 0.01147103, 0.0098883, 0.0098883, 0.00898013, 0.0046911,buy
2013-12-07,0,2.95,0,0,0.55,0,0,2.6,2.95,0,2.6,0.55,0,0,0, 0.01107116,-0.0008610,-0.0056634,-0.00411035,-0.0066053,sell
2013-12-08,0,2.01,0.58,0,1.23,0,0,0.67,2.59,0,0.67,1.23,0,0,0, 0.00122959,-0.0020991,-0.0075987,-0.00553119,-0.0013583,sell
2013-12-09,1.06,0,1.55,0,2.74,0,0,0,1.55,0,0,2.74,0,1.06,0,-0.00854703,-0.0113610,-0.0107908,-0.00909059,-0.0107908,sell
2013-12-10,3,0,3,0,2.95,0,0,0,3,0,0,2.95,0,3,0, 0.00532640,-0.0081050,-0.0062035, 0.00422052,-0.0062035,sell
2013-12-11,2.01,0,2.06,0,1.41,0.75,0,0,2.06,0,0,1.41,0,2.01,0.75, 0.00241081,-0.0124151,-0.0035368,-0.00185267,-0.0035368,buy
2013-12-12,0.5,0,0.75,0,0.62,2.2,0,0,0.75,0,0,0.62,0,0.5,2.2,-0.00540895,-0.0093477,-0.0036767,-0.00456371,-0.0045637,sell
2013-12-13,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.00349728,-0.0041124, 0.0039280,-0.00217314,-0.0021731,sell
2013-12-14,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,1.31,-0.00982355,-0.0095176,-0.0028664,-0.00967946,-0.0095176,sell
2013-12-15,0,0,0.86,0,0,0,0,0,0.86,0,0,0,0,0,0,-0.00231577, 0.0027543, 0.0030837,-0.00215331, 0.0030588,sell
2013-12-16,0,0,3,0,1.77,0,0,0,3,0,0,1.77,0,0,0,-0.00534437,-0.0060032,-0.0074348,-0.00936626,-0.0036257,sell
2013-12-17,0,0,2.2,0,2.95,0,0,0,2.2,0,0,2.95,0,0,0,-0.00484636,-0.0058234,-0.0059052,-0.00699057,-0.0059052,sell
2013-12-18,0,0,0,0,2.02,0,0,0,0,0,0,1.31,0.71,0,0, 0.01382581, 0.0139139, 0.0138258, 0.01192311, 0.0135846,buy
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61,0,0,-0.00874819,-0.0081190,-0.0047895,-0.00505817,-0.0047061,sell
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.00070898,-0.0015079,-0.0059212, 0.00096335, 0.0086071,sell
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0,0, 0.00238098,-0.0019030, 0.0045470, 0.00493851, 0.0074275,buy
2013-12-22,0,0,0,0,1.9,0,0.64,0,0,0,0.64,0,0.93,0,0.97,-0.00469424,-0.0031810,-0.0009955,-0.00211952,-0.0021195,sell
2013-12-23,0,0,0,0,2.95,0,1.54,0,0,0,1.54,0,0,0,2.95,-0.00177278, 0.0034971,-0.0000654, 0.00034133,-0.0022942,sell
2013-12-24,0,0,0,0,2.03,0.87,3,0,0,0,3,0.87,0,0,2.03, 0.01544362, 0.0098800, 0.0105093, 0.00988004, 0.0092941,buy
2013-12-25,0,0,0,0,0,1.97,4.01,0,0,0,4.01,1.97,0.55,0,0, 0.00217009,-0.0050915, 0.0040410,-0.00160052, 0.0024349,buy
2013-12-26,0,0,0,0,0,4.34,3.96,0,0,0,3.96,4.34,0.92,0,0, 0.00397453, 0.0039745, 0.0067653, 0.00118143, 0.0058603,buy
2013-12-27,0,0,0,0,0,4.94,1.25,0,0,0,1.25,4.94,1.52,0,0,-0.00073553, 0.0056699, 0.0056658,-0.00186310, 0.0047398,buy
2013-12-28,0,0,0,0,0,2.49,0,1.81,0,0,0,2.49,2.56,1.81,0,-0.00153962,-0.0032580, 0.0062641,-0.00627496,-0.0017589,sell
2013-12-29,0,0,0,0,0,0,0,5.89,0,0.54,0,0,2.97,5.35,0, 0.00554135, 0.0073779, 0.0055636, 0.00365109, 0.0048087,buy
2013-12-30,0,0,0,0,0,0,0,7.56,0,2.12,0,0,2.04,5.44,0, 0.00629566, 0.0086193, 0.0083543, 0.00488794, 0.0083543,buy
2013-12-31,0,0,0,0,0,0,0,6.11,0,4.04,0,0,1.22,2.07,0, 0.01050022, 0.0132919, 0.0124451, 0.01313133, 0.0124451,buy
2014-01-01,0,0,0,0,0,0,0,4.37,0,3.77,0,0,0.72,0.6,0,-0.00184809, 0.0017966, 0.0037300, 0.00234638, 0.0023464,buy
2014-01-02,0,0,0,1.76,0,0,0,3.63,1.76,3.63,0,0,0,0,0,-0.00797717,-0.0126088,-0.0046610,-0.01021228,-0.0094367,sell
2014-01-03,0,0,0,2.97,0,0.85,0,3,2.97,3,0.85,0,0,0,0,-0.00730776,-0.0063340,-0.0058918,-0.00656127,-0.0073078,sell
2014-01-04,0,0,0,2.16,0,2.95,0,1.79,2.16,1.79,2.95,0,0,0,0, 0.00075565,-0.0024052,-0.0017872, 0.00242538, 0.0007557,sell
2014-01-05,0,0,0,2.97,0,2.4,1.7,1.06,2.97,1.06,2.4,1.7,0,0,0,-0.00090439,-0.0002843,-0.0121639, 0.00075832,-0.0039958,sell
2014-01-06,0,0,0,2.65,0,1.15,2.97,0.62,2.65,0.62,1.15,2.97,0,0,0,-0.00244954,-0.0047132,-0.0161101,-0.00655617,-0.0113757,sell
2014-01-07,0,0,0,0.95,0,1.41,1.24,0,0.95,0,1.41,1.24,0,0,3, 0.01342794, 0.0118111, 0.0085321, 0.00433112, 0.0071803,buy
2014-01-08,0,0,0,0,0,2.95,0.65,0,0,0,2.95,0.65,0,0,2.53,-0.00055066,-0.0038576,-0.0042658,-0.00668656,-0.0102627,sell
2014-01-09,0,0,0,0,0,2.53,1.97,0,0,0,2.53,1.97,0,0,0,-0.00567074,-0.0033164, 0.0026614,-0.00333860, 0.0029116,sell
2014-01-10,0,0,0,0,0,1.06,4.02,0,0,0,1.06,4.02,1.33,0,0, 0.01013693, 0.0101369, 0.0056056, 0.00658930, 0.0101369,buy
2014-01-11,0,0,0,0,0,0,5.95,0,0,0,0,5.95,2.92,0,0,-0.00769906, 0.0013126,-0.0112738,-0.00655833,-0.0076991,sell
2014-01-12,0,0,0,0,0.61,0.62,4.22,0,0,0,1.23,4.22,1.48,0,0, 0.00913494, 0.0102041, 0.0026411, 0.00305157, 0.0091349,buy
2014-01-13,0,0,0,0,2.65,1.11,2.06,0,0,0,3.76,2.06,0,0,0,-0.01189193,-0.0020505,-0.0113545,-0.00696490,-0.0069830,sell
2014-01-14,0,0,0,0,2.97,1.96,0.62,0.68,0,0.68,4.93,0.62,0,0,0, 0.00365368,-0.0048734,-0.0013399, 0.00312594,-0.0010747,buy
2014-01-15,0,0,0,0,0.75,3,0,1.59,0,1.59,3.75,0,0,0,0,-0.00348925,-0.0085039,-0.0047117,-0.00449620,-0.0016627,sell
2014-01-16,0,0,0,0,0,2.62,1.9,2.97,0,2.97,2.62,0,0,1.9,0,-0.00034579,-0.0038058,-0.0035483,-0.00262469,-0.0038058,sell
2014-01-17,0,0,0,0,0,1.55,2.92,2.38,0,2.38,1.55,0,0,2.92,0,-0.00162376,-0.0030744,-0.0032784,-0.00390267,-0.0059123,sell
2014-01-18,0,0,0.54,0,0,0.93,1.03,1.06,0.54,1.06,0.93,0,0,1.03,0, 0.01398255, 0.0142159, 0.0094569, 0.00879503, 0.0094569,buy
2014-01-19,0,0,2.62,0,0,0.58,0,0,2.62,0,0.58,0,0,0,0,-0.01695629,-0.0129367,-0.0170198,-0.01057378,-0.0095855,sell
2014-01-20,0,0,3,0,1.34,0,0,0,3,0,0,0,0,0,1.34,-0.01497516,-0.0153064,-0.0153794,-0.01505102,-0.0147740,sell
2014-01-21,0,0,0.67,0,2.89,0,0,0,0.67,0,0,0,0,0,2.89, 0.00670739, 0.0067074, 0.0067074, 0.00450092, 0.0042830,buy
2014-01-22,0,0,0,0.53,2.2,0,0,0,0.53,0,1.2,0,0,0,1, 0.00116085, 0.0010906, 0.0021408, 0.00633254, 0.0007278,buy
2014-01-23,1.47,0,0,0.65,2.84,0,0,0,0.65,1.47,2.84,0,0,0,0, 0.00249053,-0.0050366,-0.0027922,-0.00691372,-0.0034482,sell
2014-01-24,3,0,0,0.76,2.97,0,0,1.51,0.76,3,2.97,1.51,0,0,0,-0.00025126,-0.0014445,-0.0057094, 0.00024486, 0.0001251,sell
2014-01-25,2.01,0,0,0.87,1.26,0.91,0,3,0.87,2.01,1.26,3,0,0.91,0,-0.00361496,-0.0053082,-0.0039024, 0.00362551, 0.0050154,buy
2014-01-26,0.71,0,0,0.96,0.53,3,0,1.59,0.96,0.71,0.53,1.59,0,3,0,-0.00633724,-0.0023570,-0.0023570,-0.00107668,-0.0023570,sell
2014-01-27,0,0.52,0,1.02,0,2.7,0.88,0,1.54,0,0,0,0,3.58,0, 0.00219632, 0.0025611, 0.0032004, 0.00252424, 0.0025017,buy
2014-01-28,0,1.84,0,1.05,0,1.46,2.12,0,2.89,0,0,0,0,2.94,0.64, 0.00251363, 0.0032714,-0.0016869,-0.00146129,-0.0034033,buy
2014-01-29,0,2.95,0,1.06,0,2.08,2.95,0,4.01,0,0,0,0,2.95,2.08,-0.00243849,-0.0026219,-0.0040041,-0.00360038,-0.0038448,sell
2014-01-30,0,1.43,0.9,1.04,0,2.97,1.7,0,3.37,0,0,0,0,1.7,2.97, 0.00008285, 0.0021836,-0.0062740, 0.00032368, 0.0007358,buy
2014-01-31,0,0,2.44,0.99,0.75,1.46,0.71,0,3.43,0,0,0,0.75,0.71,1.46,-0.01435697,-0.0154545,-0.0142337,-0.01080216,-0.0159443,sell
2014-02-01,0,0,3,0.92,1.8,0.59,0,0,3.92,0,0,0,1.8,0,0.59, 0.00285716,-0.0058683, 0.0013640, 0.00059660, 0.0075785,buy
2014-02-02,0,0,1.32,0.82,2.97,0,0,0,2.14,0,0,0,2.97,0,0,-0.00730640,-0.0097172,-0.0095833,-0.00846044,-0.0053730,sell
2014-02-03,0,0,0,0.71,2.06,0,0,0,0.71,0,0.64,0,2.06,0,0,-0.00765506,-0.0144640,-0.0131884,-0.00755883,-0.0131884,sell
2014-02-04,0,0,0,0.59,0.92,0,0,0,0.59,0,0.91,0,0.92,0,0,-0.00764103,-0.0067655,-0.0082830,-0.00791591,-0.0082830,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,-0.00168951, 0.0002782, 0.0034501, 0.00345014, 0.0002782,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,-0.01000222,-0.0054961,-0.0000616,-0.00006164,-0.0054961,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0,-0.00773974,-0.0054961,-0.0000616,-0.00006164,-0.0054961,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,-0.00161337, 0.0007691, 0.0035396, 0.00394106, 0.0003677,buy
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0.75,0.59,0,0,0,-0.00132969, 0.0011074, 0.0041555, 0.00439559, 0.0013535,buy
2014-02-10,0,0,0,0,0,0.86,0,1.39,0,0,0,1.39,0,0,0.86, 0.00860916, 0.0101380, 0.0021681, 0.00959651, 0.0002202,buy
2014-02-11,0,0,0,0,0,3.06,0,2.97,0,0,0,2.97,0,0.64,2.42, 0.00260092,-0.0012699,-0.0045691,-0.00108283,-0.0027560,sell
2014-02-12,0.61,0,0,0,0,4.46,0,2.6,0,0.61,0,2.6,0,1.51,2.95, 0.00360779, 0.0073405,-0.0007405, 0.00002502, 0.0035108,buy
2014-02-13,1.27,1.26,0,0,0,4.07,0,1.08,1.26,1.27,0,1.08,0,2.97,1.1, 0.00524929, 0.0065190,-0.0024109,-0.00038274, 0.0059145,buy
2014-02-14,3.32,2.95,0,0,0,2.42,0,0,2.95,3.32,0,0,0.55,2.42,0, 0.00578723, 0.0071389, 0.0021540, 0.01156245, 0.0035356,buy
2014-02-15,4.9,3.89,0,0,0,1.58,0,0,3.89,4.9,0,0,2.92,1.58,0, 0.00029036, 0.0023767,-0.0010146, 0.00163316,-0.0016552,buy
2014-02-16,4.45,3.97,0,0,0,2.31,0,0,3.97,4.45,0.7,0,2.24,1.61,0, 0.00226881, 0.0053192, 0.0015143, 0.00155036,-0.0009414,buy
