Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-22,1,1,1,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.00010167, 0.00039220,-0.00009735, 0.00023882,-0.00027036,buy
2014-01-23,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00063289, 0.00028441, 0.00028315, 0.00028315, 0.00028315,buy
2014-01-24,3,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00429576,-0.00429576,-0.00447423,-0.00455126,-0.00398876,sell
2014-01-25,2,2,0,1,2,2,1,2,0,1,0,1,0,1,0,0,2,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.00120530,-0.00136071,-0.00128174,-0.00091517,-0.00120530,sell
2014-01-26,3,1,1,1,0,4,1,2,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00104640,-0.00163883,-0.00040218,-0.00136388,-0.00006056,sell
2014-01-27,1,1,1,1,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,-0.00252040,-0.00107844,-0.00147136,-0.00107844,-0.00110389,sell
2014-01-28,1,1,0,2,1,4,3,1,1,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00010785,-0.00027217,-0.00039099,-0.00085849,-0.00046142,sell
2014-01-29,1,1,0,2,1,3,1,2,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00049296,-0.00126106,-0.00073632,-0.00022968, 0.00036030,sell
2014-01-30,1,1,1,1,3,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00015377,-0.00058471,-0.00057131,-0.00011572,-0.00007097,sell
2014-01-31,2,1,1,1,2,3,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.00098298,-0.00085541,-0.00026102, 0.00083569,-0.00190050,sell
2014-02-01,2,3,0,1,3,2,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,2,2,1,0,0,0,1,0,0,-0.00170031,-0.00241371,-0.00358236,-0.00000326,-0.00241371,sell
2014-02-02,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,1,0,0,0,1,0,0,-0.00067093, 0.00109416, 0.00198082, 0.00174171, 0.00091596,buy
2014-02-03,0,1,1,1,3,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.00159743, 0.00072440,-0.00197828,-0.00000166,-0.00253989,sell
2014-02-04,0,0,1,2,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00255357,-0.00121724,-0.00350631,-0.00179405,-0.00321810,sell
2014-02-05,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00148086,-0.00068988,-0.00149285,-0.00148086,-0.00075660,sell
2014-02-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00068406, 0.00198125, 0.00267097,-0.00023885, 0.00068406,buy
2014-02-07,0,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00079999,-0.00142350,-0.00104980,-0.00561998, 0.00079999,sell
2014-02-08,0,2,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00075685,-0.00004076, 0.00025011, 0.00036884, 0.00132783,buy
2014-02-09,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00280592, 0.00100632, 0.00100632, 0.00250545,-0.00113564,buy
2014-02-10,4,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00142040, 0.00055711, 0.00156017, 0.00105976, 0.00163876,buy
2014-02-11,0,4,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00015260, 0.00018939,-0.00243550, 0.00018939, 0.00067254,buy
2014-02-12,2,1,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00038805, 0.00080015, 0.00080015, 0.00086585, 0.00080015,buy
2014-02-13,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00008894,-0.00029125,-0.00029383,-0.00116652,-0.00029125,sell
2014-02-14,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00362647,-0.00027816,-0.00362647,-0.00098625,-0.00351069,sell
2014-02-15,2,3,0,3,0,2,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00196348, 0.00211279, 0.00201638, 0.00347305, 0.00239209,buy
2014-02-16,2,1,1,0,0,4,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00139145, 0.00128146, 0.00128276, 0.00146824, 0.00198322,buy
2014-02-17,1,1,2,0,2,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00092887,-0.00247019,-0.00139228,-0.00053681,-0.00139228,sell
2014-02-18,0,3,1,1,0,3,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00245858, 0.00167808, 0.00219854,-0.00016203, 0.00111919,buy
2014-02-19,1,2,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00085872, 0.00144060, 0.00047598,-0.00326216, 0.00085622,sell
2014-02-20,3,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00166496, 0.00210532, 0.00184914, 0.00161848, 0.00181815,buy
2014-02-21,1,2,1,0,1,1,1,2,0,0,0,1,0,0,1,0,2,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.00124539,-0.00154011,-0.00136907,-0.00394420,-0.00171661,sell
2014-02-22,0,2,0,0,3,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.00232424,-0.00240372,-0.00061382,-0.00146943,-0.00272665,sell
2014-02-23,1,0,1,0,2,4,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,1,0,0,1,1,0,0,0,-0.00553368,-0.00505198,-0.00483938,-0.00526337,-0.00553368,sell
2014-02-24,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.00096926,-0.00096926,-0.00120163,-0.00096926,-0.00065998,sell
2014-02-25,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,-0.00389402,-0.00507844,-0.00401920,-0.00364463,-0.00390872,sell
2014-02-26,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,-0.00263496,-0.00263496,-0.00220381,-0.00263496,-0.00155601,sell
2014-02-27,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.00271540,-0.00234081,-0.00291052,-0.00291052,-0.00292549,sell
2014-02-28,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.00395122,-0.00443566,-0.00450074,-0.00291244,-0.00409557,sell
2014-03-01,1,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.00218624,-0.00083844,-0.00484744, 0.00014710,-0.00200754,sell
2014-03-02,1,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00632434,-0.00593778,-0.00646662,-0.00648054,-0.00633814,sell
2014-03-03,0,1,0,0,2,3,1,3,0,0,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,1,0,0,1,0,1,-0.00084018,-0.00164434,-0.00096938,-0.00176707,-0.00150383,sell
2014-03-04,0,0,1,2,0,3,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.00214526, 0.00298070, 0.00210126, 0.00206579, 0.00078013,buy
2014-03-05,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.00118954, 0.00117857, 0.00074342, 0.00131969, 0.00068701,buy
2014-03-06,0,0,2,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.00007423,-0.00012362,-0.00035662,-0.00012362, 0.00038414,buy
2014-03-07,1,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.00226476, 0.00215556,-0.00141550, 0.00119773, 0.00229020,buy
2014-03-08,1,3,1,0,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.00178463, 0.00116035, 0.00195660, 0.00214211,-0.00078988,buy
2014-03-09,4,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00016294,-0.00093797,-0.00019906, 0.00148816,-0.00059079,buy
2014-03-10,1,2,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.00086700, 0.00074331, 0.00147220,-0.00145888,-0.00181835,sell
2014-03-11,2,2,1,0,1,1,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00106461, 0.00248105, 0.00233171, 0.00242166, 0.00189584,buy
2014-03-12,2,2,1,1,2,2,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.00162816,-0.00250009,-0.00250009,-0.00250009,-0.00250009,sell
2014-03-13,2,1,1,0,2,2,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00197959,-0.00326378,-0.00325845,-0.00214998,-0.00331279,sell
2014-03-14,1,2,1,2,1,3,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.00369354,-0.00145845,-0.00086064,-0.00071623,-0.00113842,buy
2014-03-15,2,1,3,1,0,4,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.00094783, 0.00048356, 0.00105237, 0.00253927, 0.00059828,buy
2014-03-16,2,1,2,1,2,2,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.00257641, 0.00262240, 0.00267080, 0.00257641, 0.00249019,buy
2014-03-17,2,0,3,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.00052799,-0.00106412,-0.00093643,-0.00035296,-0.00140272,sell
2014-03-18,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.00228030,-0.00237305,-0.00279496,-0.00336953,-0.00279496,sell
2014-03-19,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.00131599,-0.00091133,-0.00091133,-0.00174896, 0.00049575,sell
2014-03-20,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00159841,-0.00000792, 0.00154098, 0.00007565, 0.00007565,buy
2014-03-21,1,2,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00155844, 0.00015463,-0.00107553, 0.00024258,-0.00090160,sell
2014-03-22,1,0,1,0,0,3,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00008062, 0.00018400,-0.00197548,-0.00226564, 0.00018400,sell
2014-03-23,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00088789,-0.00088789,-0.00240356,-0.00099414, 0.00066809,sell
2014-03-24,0,1,0,1,1,3,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,-0.00139792,-0.00169690,-0.00215384,-0.00139792,-0.00169690,sell
2014-03-25,1,1,0,0,2,3,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00116040, 0.00093262, 0.00116040,-0.00025904, 0.00116040,buy
2014-03-26,1,2,1,0,3,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00045662, 0.00114204,-0.00067656, 0.00148875, 0.00144580,buy
2014-03-27,3,2,0,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00263267, 0.00268211, 0.00158534, 0.00214168, 0.00285517,buy
2014-03-28,3,3,0,0,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.00213509, 0.00158691, 0.00149836,-0.00220505,-0.00228733,sell
2014-03-29,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.00421366,-0.00398725,-0.00387897,-0.00427458,-0.00399736,sell
2014-03-30,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.00489840,-0.00622916,-0.00510089,-0.00320370,-0.00474937,sell
2014-03-31,2,1,1,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.00308301,-0.00267944, 0.00357384,-0.00031123, 0.00360079,buy
2014-04-01,2,1,1,1,0,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00317499, 0.00135927,-0.00217215, 0.00200741, 0.00163286,buy
2014-04-02,2,1,2,1,2,2,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.00187500,-0.00076364, 0.00030933, 0.00214139,-0.00052563,buy
2014-04-03,2,2,3,1,0,5,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.00007554, 0.00008732, 0.00046420, 0.00064977,-0.00015220,buy
2014-04-04,2,3,1,0,1,2,2,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,1,0,1,1,0,0,0,1,1,0, 0.00052828, 0.00059311, 0.00059311,-0.00011931, 0.00055544,buy
2014-04-05,3,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00280071, 0.00243444,-0.00435256, 0.00160921, 0.00203345,buy
2014-04-06,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00080425, 0.00094145, 0.00007675, 0.00007675,-0.00002982,buy
2014-04-07,1,2,0,0,1,1,0,4,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00171595,-0.00257280,-0.00255804,-0.00075449,-0.00177228,sell
2014-04-08,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00273501, 0.00402696,-0.00086459,-0.00120543,-0.00155905,buy
2014-04-09,2,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00395470,-0.00395470,-0.00458583,-0.00444670,-0.00312586,sell
2014-04-10,1,4,0,0,2,2,2,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00174226, 0.00055058,-0.00116365,-0.00181056,-0.00174226,sell
2014-04-11,0,2,2,2,2,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.00152110,-0.00042318,-0.00093332,-0.00152110,-0.00141547,sell
2014-04-12,0,2,2,0,4,1,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.00128029, 0.00092042,-0.00102602,-0.00014933, 0.00011317,sell
2014-04-13,0,1,2,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.00044253,-0.00096119,-0.00040324, 0.00042358, 0.00221592,buy
2014-04-14,0,2,2,2,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,1,0,1, 0.00230119, 0.00088116, 0.00249367, 0.00245540, 0.00225325,buy
2014-04-15,0,3,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.00046950, 0.00080231, 0.00046950, 0.00060519, 0.00190019,buy
2014-04-16,4,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.00093050,-0.00037469,-0.00009478, 0.00011431,-0.00082846,buy
2014-04-17,1,2,2,1,3,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.00039433,-0.00165651,-0.00009598,-0.00038880,-0.00114960,sell
2014-04-18,2,2,3,1,1,4,1,2,0,0,1,1,0,0,0,1,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.00066031, 0.00068478, 0.00061322, 0.00066315, 0.00061322,buy
2014-04-19,4,1,3,1,2,2,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0, 0.00058664, 0.00064401,-0.00003446,-0.00003446,-0.00003446,buy
2014-04-20,2,0,2,2,1,3,1,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.00044860,-0.00020553,-0.00051480, 0.00125767, 0.00030896,buy
2014-04-21,0,0,0,1,0,2,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00040494,-0.00054523,-0.00055274,-0.00051505,-0.00040494,sell
2014-04-22,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00064023, 0.00119102,-0.00164377,-0.00094662, 0.00106911,buy
2014-04-23,3,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,-0.00114460,-0.00114460,-0.00127644,-0.00174336, 0.00048276,sell
2014-04-24,1,3,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.00097534,-0.00129516,-0.00008220, 0.00155510,-0.00182339,sell
2014-04-25,3,0,3,0,1,4,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.00266612,-0.00255276,-0.00268662,-0.00207306,-0.00089962,sell
2014-04-26,1,1,1,0,3,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.00046885,-0.00193290,-0.00091109,-0.00058289,-0.00215828,sell
2014-04-27,0,0,1,2,3,3,1,1,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,-0.00142700,-0.00139785, 0.00042481, 0.00050120, 0.00017152,buy
2014-04-28,0,0,2,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00255527,-0.00197503,-0.00268926,-0.00222651,-0.00099405,sell
2014-04-29,0,0,3,0,2,3,3,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00014650, 0.00155962,-0.00034390, 0.00040742, 0.00096074,buy
2014-04-30,0,1,1,1,1,3,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00079228, 0.00103818, 0.00105461, 0.00130114, 0.00157317,buy
2014-05-01,1,1,1,0,2,1,2,1,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00083432,-0.00096881, 0.00011577,-0.00096818,-0.00025196,sell
2014-05-02,1,0,2,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00206983, 0.00117916, 0.00143583, 0.00094191, 0.00107886,buy
2014-05-03,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00012021, 0.00058995, 0.00056974, 0.00053420, 0.00057229,buy
2014-05-04,2,2,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.00041437, 0.00051629,-0.00046849,-0.00114463,-0.00094610,sell
2014-05-05,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00052389, 0.00049948,-0.00016354, 0.00074247, 0.00049948,buy
2014-05-06,2,2,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00048254, 0.00063533,-0.00061243, 0.00063533, 0.00045244,buy
2014-05-07,1,2,0,0,2,3,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.00076116,-0.00076116,-0.00076116, 0.00163341, 0.00018101,buy
2014-05-08,0,3,1,1,2,5,0,1,1,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.00399368,-0.00361669,-0.00326975,-0.00277922,-0.00390452,sell
2014-05-09,1,2,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.00028369,-0.00024961,-0.00094183,-0.00097977,-0.00090956,sell
2014-05-10,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00110619, 0.00094176, 0.00065974, 0.00084290, 0.00092616,buy
2014-05-11,2,1,1,3,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.00026111, 0.00013619,-0.00026628, 0.00045376,-0.00053967,buy
2014-05-12,1,2,1,2,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00113415,-0.00204305,-0.00124534,-0.00281024,-0.00121010,sell
2014-05-13,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00200239, 0.00131453, 0.00117367, 0.00180831, 0.00200790,buy
2014-05-14,1,0,3,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00030635,-0.00100497, 0.00058384,-0.00023146,-0.00030635,sell
2014-05-15,0,3,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00188293, 0.00178937,-0.00083585, 0.00165329,-0.00053612,buy
2014-05-16,3,0,2,2,2,0,4,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.00387514,-0.00427893,-0.00206629,-0.00285805,-0.00394693,sell
2014-05-17,1,0,2,1,1,1,3,2,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.00220736,-0.00196363,-0.00339701,-0.00201553,-0.00188864,sell
2014-05-18,1,1,3,2,1,1,2,5,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.00270806,-0.00300658,-0.00216058,-0.00299307,-0.00300801,sell
2014-05-19,2,1,2,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,-0.00000841,-0.00004194,-0.00212723,-0.00122621, 0.00017637,sell
2014-05-20,3,1,3,0,1,1,3,2,0,0,0,1,0,0,1,0,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.00142627,-0.00175821,-0.00096990,-0.00128398,-0.00111987,sell
2014-05-21,1,3,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.00166452,-0.00166452, 0.00086597, 0.00095605,-0.00149946,sell
2014-05-22,2,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.00141638,-0.00101406,-0.00081130,-0.00208697,-0.00150463,sell
2014-05-23,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.00184193,-0.00203377,-0.00102914,-0.00235831,-0.00184193,sell
2014-05-24,0,1,1,2,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,2,2,1,0,1,0,0,1,0,0,0,0, 0.00011154,-0.00014765,-0.00000030, 0.00034576,-0.00000030,buy
2014-05-25,0,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00009643, 0.00011625, 0.00032384, 0.00025044, 0.00062849,buy
2014-05-26,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00171866, 0.00177378, 0.00165588, 0.00191574, 0.00134135,buy
2014-05-27,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00002321,-0.00000458, 0.00010999,-0.00007608,-0.00141988,sell
