Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,0,2,3,3,0,2,2,1,0,2.68,0.83,1.93,0.88,1.7,0.24,0,2.28,1.27,0,3.04,-0.0122517,-0.013277,-0.0104332,-0.0105161,-0.0117848,sell
2012-12-03,1,3,2,5,0,1,3,2,2,1.81,0.86,0,1.95,0.17,2.23,1.59,0.97,2.52,0.06,2.27, 0.0285081, 0.027911, 0.0271490, 0.0316788, 0.0278945,buy
2012-12-04,1,1,4,5,0,1,1,3,3,1.93,2.08,1.9,0,0.66,3.02,0,2.15,2.19,1.72,2.09, 0.0032544, 0.001060,-0.0013624,-0.0015896, 0.0029836,sell
2012-12-05,1,1,4,2,1,1,1,2,2,0,2.17,0.89,1.86,2.35,3.64,0.69,0.16,1.97,0,0.63,-0.0075887,-0.007180,-0.0079377,-0.0075887,-0.0004495,sell
2012-12-06,1,2,1,2,0,1,2,3,3,1.95,1.74,0,0,1.96,2.97,1.91,1.74,1.1,1.9,3.63,-0.0154701,-0.003622,-0.0015162,-0.0026410,-0.0152345,sell
2012-12-07,1,0,1,2,1,1,4,4,1,0,0.1,1.66,1.61,3.49,0.58,1.85,0.11,2.3,1.06,2.19, 0.0175980, 0.015486, 0.0118598, 0.0130852, 0.0278489,buy
2012-12-08,2,2,2,2,1,2,5,2,3,2,1.59,1.7,1.96,2.49,1.99,1.57,1,3.48,1.75,1,-0.0150178,-0.009228,-0.0093524,-0.0060613,-0.0122128,sell
2012-12-09,2,2,4,2,0,4,4,1,2,1.78,1.67,1.9,2.71,2.25,0.68,0,1.93,0.63,1.57,2.25,-0.0077866,-0.005381,-0.0104866,-0.0097425,-0.0082988,sell
2012-12-10,3,1,2,3,0,3,3,2,1,1.7,0.26,0.18,2.08,0.72,3.71,1.66,1.75,1.75,0,2.29, 0.0112630,-0.016313,-0.0160750,-0.0018974, 0.0008482,sell
2012-12-11,4,1,2,1,0,1,4,1,2,0,2.09,1,3.63,3.88,3.77,0,1.75,1.93,1.86,1.88, 0.0058047, 0.007621, 0.0058047, 0.0076210, 0.0041820,buy
2012-12-12,2,2,0,0,2,2,3,0,2,1.78,2.21,1.67,2.57,1.81,2.68,1.7,0,1.97,0,0.75, 0.0127385, 0.005018, 0.0054600, 0.0127385, 0.0127385,buy
2012-12-13,2,1,0,0,1,4,3,1,3,0,2.43,0.13,2.17,2.42,0.25,1.53,1.7,1.13,1.8,1.69, 0.0382695, 0.013153, 0.0276102, 0.0389039, 0.0378682,buy
2012-12-14,2,1,0,2,0,3,5,2,3,1.8,0.77,1.66,3.02,1.98,1.7,1.78,0,3.96,1.75,1.56, 0.0140355, 0.006873, 0.0133587, 0.0059562, 0.0132347,buy
2012-12-15,1,1,2,1,1,4,4,3,1,2.05,3.08,1.83,3.74,1.83,0.32,0.55,1.96,1.09,1.91,3.07, 0.0020025, 0.016001, 0.0095568, 0.0126178, 0.0314857,buy
2012-12-16,0,4,1,0,1,4,2,3,2,2.26,2,1.96,3.14,0,2.71,3.38,1.6,1.91,0.51,2.59,-0.0006665,-0.002195,-0.0006665, 0.0004537,-0.0157072,sell
2012-12-17,1,3,0,0,1,3,3,1,3,1.95,3.39,0,1.95,1.95,3.95,1.98,1.81,2.09,0.11,1.98, 0.0073806, 0.007868,-0.0064001, 0.0045081, 0.0104982,buy
2012-12-18,1,2,0,0,1,3,2,2,5,3.3,2.59,1.86,2.42,0,2.6,2.44,0.13,2.68,1.75,0.17,-0.0002847,-0.000285, 0.0066177, 0.0027792,-0.0120647,sell
2012-12-19,0,2,1,0,2,3,2,1,5,0.44,2.36,0.38,0.17,1.86,0.28,1.85,0.13,1.96,0,2.18, 0.0103513, 0.004397, 0.0111940, 0.0094715,-0.0004113,buy
2012-12-20,1,3,2,1,3,4,1,2,3,1.06,1.4,0,1.86,1.12,1.07,1.54,1.73,3.44,1.73,1.04,-0.0034619,-0.017309,-0.0032946,-0.0036271,-0.0153394,sell
2012-12-21,1,3,2,2,2,2,3,2,1,2.44,0.14,1.83,1.77,1.78,2.27,2.3,0,0.65,0.57,3.81,-0.0066574,-0.006750,-0.0038961,-0.0040485,-0.0049012,sell
2012-12-22,0,2,2,1,2,3,3,1,1,3.51,2.04,1.9,1.91,1.72,1.22,1.48,1.77,0.44,1.77,2.73,-0.0057187,-0.010129,-0.0079732,-0.0114311,-0.0079732,sell
2012-12-23,0,3,2,1,3,5,2,1,0,3.86,0.08,0.98,0.36,0,3.66,3.81,0.77,1.86,1.91,1.92, 0.0151876,-0.025617, 0.0145550,-0.0115174, 0.0145550,sell
2012-12-24,0,1,2,1,3,3,2,0,0,0.72,0.23,1.9,0,1.96,2.94,0.93,1.64,1.85,0,1.24, 0.0052944, 0.005747, 0.0023442, 0.0115297, 0.0073937,buy
2012-12-25,1,1,1,3,3,3,2,1,1,1.33,2.15,0,1.95,0.44,1.19,1.14,1.95,1.8,0,0.62,-0.0133176, 0.003056,-0.0077246,-0.0077246,-0.0077246,sell
2012-12-26,2,0,1,3,4,3,2,1,0,1.81,2.01,0.1,0,0.87,1.93,2.53,0.08,0.08,1.9,3.58, 0.0131793, 0.030355,-0.0256951, 0.0131031, 0.0131793,buy
2012-12-27,0,1,1,2,2,1,2,0,1,0,2.28,1.86,1.95,3.69,0,3.68,0,0.11,0,1.66, 0.0114409, 0.017973, 0.0165219, 0.0171943, 0.0171943,buy
2012-12-28,0,2,2,2,3,3,2,0,1,1.67,2.02,0,1.05,2.84,1.64,3.31,1.73,1.66,0.21,2.4,-0.0145233,-0.006916,-0.0261405,-0.0208184,-0.0210631,sell
2012-12-29,0,1,1,2,1,2,4,1,0,1.96,0.92,0.35,1.99,1.93,0,0.43,0,0,1.72,1.19,-0.0175457,-0.016670,-0.0167412,-0.0149478,-0.0155048,sell
2012-12-30,0,2,1,4,1,1,4,2,1,2.03,3.23,1.7,2.14,0.31,0.53,0.58,0.38,1.98,1.67,1.88,-0.0254557,-0.025919,-0.0271213,-0.0269737,-0.0259373,sell
2012-12-31,0,2,2,2,0,1,1,3,2,1.34,2,1.81,1.29,0.16,1.9,1.8,1.95,2.01,1.9,1.95, 0.0180415, 0.007295,-0.0029888,-0.0047802,-0.0038081,buy
2013-01-01,0,2,3,2,1,2,2,1,2,0,2.16,1.7,3.67,1.86,1.83,0.08,1.77,1.36,0.81,0, 0.0204012, 0.019535, 0.0195352, 0.0040918, 0.0206782,buy
2013-01-02,0,3,0,3,1,2,2,2,3,2.04,3.33,0.68,1.02,0.64,1.81,1.99,1.98,2.4,0,1.91,-0.0012924,-0.002561,-0.0019773, 0.0118253,-0.0012924,buy
2013-01-03,0,1,1,2,0,2,4,2,2,0.26,3.05,0,0.45,3.81,0,2.3,0.09,1.95,1.8,0,-0.0373674,-0.029270,-0.0237131,-0.0219224,-0.0358703,sell
2013-01-04,1,3,0,2,1,3,4,1,4,2.77,3.1,1.9,1.75,4.07,2.03,3.78,0.2,3.18,0,1.98, 0.0078067, 0.004910, 0.0008034, 0.0045553, 0.0057386,buy
2013-01-05,1,1,3,2,0,4,3,2,3,3.89,1.99,0,1.9,4.2,0.83,2.61,1.96,0.33,1.81,2.04, 0.0126218, 0.022411, 0.0132022,-0.0285534, 0.0126108,buy
2013-01-06,2,1,1,5,0,3,4,4,2,2.36,4.14,1.9,1.77,2.13,3.57,4.51,0,1.64,1.63,3.13,-0.0032321,-0.003913,-0.0102199,-0.0081022,-0.0039129,sell
2013-01-07,3,0,1,4,0,2,6,5,1,0.28,2.08,1.56,0.17,2.18,3.68,3.53,1.57,1.77,1.7,3.64,-0.0309779,-0.024201,-0.0227690,-0.0247246, 0.0005938,sell
2013-01-08,2,1,0,1,2,4,7,3,1,1.91,1.01,1.81,2.18,0.57,2.97,1.28,1.86,1.53,1.66,1.66, 0.0096955, 0.046505, 0.0500717, 0.0482084, 0.0277025,buy
2013-01-09,1,0,0,1,2,6,4,3,1,0.23,2.07,1.64,1.93,1.9,1.96,2.67,1.81,0.06,0,1.9, 0.0043153, 0.007990, 0.0063988, 0.0016668, 0.0060526,buy
2013-01-10,2,0,0,3,0,3,4,3,2,1.93,2.16,0,5.83,2.42,0.94,2.34,0,1.99,1.56,0.41,-0.0136868,-0.014287,-0.0136868, 0.0060848,-0.0137552,sell
2013-01-11,4,0,3,3,0,2,3,3,1,2.35,1.82,1.63,4.76,2.33,1.64,1.7,1.79,0.53,0,2.28, 0.0005941, 0.027595, 0.0009594, 0.0010035, 0.0008082,buy
2013-01-12,2,2,3,1,0,3,2,4,2,2.57,0,0,2.47,0.77,0.71,0.41,0.32,3.42,1.85,2.33,-0.0215824,-0.013094,-0.0197798,-0.0197798,-0.0321635,sell
2013-01-13,3,2,1,1,0,3,5,2,3,2.38,1.64,1.61,0.22,2.58,2.4,1.95,1.06,3.94,1.77,1.78, 0.0000453,-0.012143, 0.0010443,-0.0139452, 0.0003272,sell
2013-01-14,3,1,2,2,0,3,6,4,4,5.56,0,1.28,1.67,4.09,2.32,0.2,2.11,2.46,1.89,0.43,-0.0373500,-0.051188,-0.0521376,-0.0492968,-0.0495418,sell
2013-01-15,2,2,2,2,0,2,3,5,3,2.82,1.91,1.71,0,4.26,2.41,2.3,2.11,0.47,1.48,3.08,-0.0498589,-0.033062,-0.0480607,-0.0502211,-0.0483889,sell
2013-01-16,3,1,3,2,0,1,2,5,1,0.69,1.9,1.91,1.96,3.41,1.8,2.92,2.52,0.66,0,3.31, 0.0067062, 0.019191, 0.0069103, 0.0067062, 0.0067062,buy
2013-01-17,3,0,2,3,0,2,3,5,2,1.72,0.8,0,1.91,2.05,3.65,3.96,1.57,1.69,1.69,4.72, 0.0000355, 0.002034,-0.0002963,-0.0136669, 0.0003128,sell
2013-01-18,2,0,1,2,0,1,4,3,2,1.93,1.64,1.04,1.95,1.93,0.72,1.4,3.46,0,0,3,-0.0054502,-0.009557,-0.0094544, 0.0050492,-0.0042523,sell
2013-01-19,2,2,0,1,1,4,1,2,2,1.66,0,1.77,3.18,0,1.84,2.43,3.19,1.93,0.17,1.93,-0.0098878,-0.010666, 0.0121047,-0.0078920, 0.0004583,sell
2013-01-20,2,3,1,1,2,2,2,2,1,0.07,1.8,0,2.34,1.91,0.97,1.5,0.77,2.05,1.8,0.76,-0.0141058,-0.013826,-0.0053531,-0.0138593, 0.0007277,sell
2013-01-21,2,3,2,0,1,1,2,3,2,0.66,0.19,1.85,3.42,1.22,1.95,0.06,2.32,2.04,1.77,0,-0.0001117, 0.005281, 0.0085588, 0.0081192, 0.0052807,buy
2013-01-22,3,4,2,3,0,2,1,2,1,3.42,0,1.49,2.24,0,1.73,1.78,0.75,3.8,0.81,1.84,-0.0066407,-0.006641,-0.0066407,-0.0057306,-0.0040885,sell
2013-01-23,1,4,4,2,0,1,1,2,1,2.1,1.77,1.91,1.26,1.79,0.27,1.99,1.89,0.86,1.66,0.34, 0.0316371, 0.030894, 0.0101984, 0.0308654, 0.0281504,buy
2013-01-24,1,4,4,2,1,4,1,2,2,2.81,2.05,1.91,2.07,1.98,2.97,1.59,1.76,1.99,0,3.38, 0.0098897,-0.018123, 0.0075548,-0.0097588, 0.0123405,sell
2013-01-25,0,4,5,2,2,3,3,1,1,3.21,0.74,0.96,1.78,2.55,3.41,3.96,0,0,1.69,3.33, 0.0150807, 0.003548, 0.0326549, 0.0150807, 0.0173940,buy
2013-01-26,0,3,2,2,2,2,2,2,1,2.99,1.9,0,1.98,3.43,0.67,1.44,0.18,0.85,0.5,2.43, 0.0320944, 0.032094,-0.0077666, 0.0243115, 0.0247175,buy
2013-01-27,0,2,3,2,2,2,0,3,2,2.5,0.23,1.88,0.13,1.8,2.1,2.09,1.72,1.97,0,2.45, 0.0063795, 0.006676, 0.0040264, 0.0073803, 0.0076397,buy
2013-01-28,0,0,4,1,3,1,1,1,2,0.27,2.35,0.19,0.28,2.31,1.64,0.07,0,1.7,1.75,1.86,-0.0059224, 0.002520, 0.0014027, 0.0025199, 0.0057486,buy
2013-01-29,0,1,3,2,2,1,1,2,3,1.87,0.62,0,1.9,0.25,1.66,1.8,1.96,2.06,1.72,3.78, 0.0140458, 0.011237, 0.0049278,-0.0026806, 0.0110260,buy
2013-01-30,0,2,3,3,0,1,2,2,2,0,1.02,1.96,0,2.26,0.15,1.71,1.52,1.28,0.83,0.78, 0.0128165, 0.014857, 0.0278088, 0.0125002, 0.0128165,buy
2013-01-31,0,4,3,2,1,3,4,0,2,2,3.07,1.75,1.81,3.66,0.74,2.07,1.97,3.75,1.98,1.18, 0.0187539,-0.036427,-0.0293735,-0.0061995,-0.0375582,sell
2013-02-01,0,4,6,0,0,4,3,0,2,1.88,3.42,0.98,2.04,3.91,2.16,1.85,1.95,0.63,0,1.88,-0.0087829,-0.006152,-0.0157108,-0.0081509,-0.0141295,sell
2013-02-02,0,3,2,3,0,3,2,0,2,2.27,3.67,1.96,2.53,1.05,1.86,0,0,2.12,1.95,1.85,-0.0148217,-0.003702,-0.0148217,-0.0014231,-0.0215669,sell
2013-02-03,2,0,1,3,0,2,1,2,2,1.27,1.43,0,1.96,0.55,3.78,1.75,1.95,2,0,1.59, 0.0060571,-0.000695, 0.0054465, 0.0095041, 0.0059515,buy
2013-02-04,3,2,1,0,1,2,2,2,3,0.47,2.68,1.6,3.36,1.77,2.36,0,0,2.77,1.7,0,-0.0008211, 0.008478, 0.0002362,-0.0011351, 0.0052381,buy
2013-02-05,2,2,0,0,2,5,2,3,2,2.05,1.05,0,1.21,0.13,1.63,1.93,1.72,2.38,1.33,1.93,-0.0065543,-0.008473,-0.0077708,-0.0100388,-0.0072403,sell
2013-02-06,2,1,0,1,0,6,4,5,1,1.56,1.9,1.59,3.88,1.94,0,1.96,1.99,2.25,2.01,0, 0.0115453, 0.009237, 0.0048752, 0.0202519, 0.0092373,buy
2013-02-07,3,2,1,2,0,7,5,6,2,3.83,3.36,1.24,4.11,1.91,1.78,1.73,1.95,3.58,1.74,2.08,-0.0021196,-0.002120,-0.0018363,-0.0168597,-0.0021196,sell
2013-02-08,2,2,2,0,0,8,3,3,2,3.57,3.9,1.76,3.12,1.6,0.32,0.15,1.96,2.08,0.14,2.1, 0.0227158, 0.039630, 0.0441172, 0.0409398, 0.0430058,buy
2013-02-09,3,4,0,0,0,8,0,3,4,4.26,3.35,1.8,1.37,0,2.88,2.26,0,4.03,1.83,2.79, 0.0026815,-0.003075, 0.0043994, 0.0002523, 0.0039605,buy
2013-02-10,3,3,0,0,0,4,2,2,4,1.1,0.88,0,0.55,1.9,4.33,1.59,1.7,2.54,0.26,2.35,-0.0118926,-0.021958,-0.0219578,-0.0219578,-0.0384873,sell
2013-02-11,4,3,0,0,0,5,0,2,5,1.85,2.36,2,1.56,0,4.4,4.62,0,1.86,2.25,4.39, 0.0004018,-0.009683,-0.0045747,-0.0210427,-0.0049849,sell
2013-02-12,1,4,1,0,0,4,1,1,3,0.07,0.22,0,0,1.67,2.45,4.52,1.81,0,2.24,2.44, 0.0038915, 0.003881, 0.0039882, 0.0050292, 0.0036120,buy
2013-02-13,2,2,2,1,0,5,2,4,3,2,1.92,0.5,1.61,1.7,2.55,4.07,1.8,1.91,2,3.06, 0.0025719, 0.006130, 0.0066633,-0.0019492,-0.0072788,buy
2013-02-14,1,2,0,2,0,3,5,4,3,1.81,1.13,1.83,1.72,1.77,0.87,1.8,0.76,0,2.3,1.51, 0.0033252, 0.003647,-0.0013716, 0.0038455, 0.0181900,buy
2013-02-15,0,1,0,1,0,3,5,3,2,1.83,1.93,1.91,1.81,0.16,0.08,0.15,1.67,1.75,0.42,1.84, 0.0057765, 0.018318, 0.0194997, 0.0105183, 0.0238593,buy
2013-02-16,0,1,0,0,2,4,2,2,2,1.52,1.83,1.75,0,0.44,1.7,1.78,0,1.33,2.23,1.73,-0.0204338,-0.023371,-0.0284491,-0.0262319,-0.0223581,sell
2013-02-17,0,1,1,0,1,1,2,1,4,0,0,0.2,0.3,2.63,1.64,0,1.64,2.24,1.57,0,-0.0001008,-0.000565, 0.0003282,-0.0009164,-0.0006151,sell
2013-02-18,2,1,0,2,0,1,1,1,4,1.91,0.87,0,1.75,2.13,1.95,1.78,0.49,3.34,0.24,1.66, 0.0077335, 0.013631,-0.0050496, 0.0094070, 0.0097900,buy
2013-02-19,1,2,1,3,0,1,2,0,3,0,1.96,1.73,0,3.72,0.42,0.85,0,1.96,2.01,0.69,-0.0240453,-0.017071,-0.0202244,-0.0240453,-0.0239147,sell
2013-02-20,0,4,3,1,0,2,2,0,2,0.81,0,0,1.69,2.83,0.25,1.77,1.95,2.24,0.57,0,-0.0213951,-0.018800,-0.0284860,-0.0268207,-0.0305059,sell
2013-02-21,0,6,4,0,1,2,2,0,2,1.98,1.85,0.5,1.73,2.15,2.51,1.88,1.48,2.18,1.7,1.98,-0.0031582,-0.002262,-0.0022618,-0.0049430,-0.0022618,sell
2013-02-22,1,4,3,2,0,0,4,0,0,1.96,1.03,1.88,1.2,2.6,1.98,0,1.8,0.1,1.73,1.96, 0.0224018,-0.009990, 0.0294070, 0.0042297, 0.0206468,buy
2013-02-23,1,2,2,3,0,0,2,2,1,1.8,2.06,1.66,1.83,0.91,3.45,1.77,1.66,2,0,1.91, 0.0129237, 0.014637, 0.0121263, 0.0121263, 0.0112278,buy
2013-02-24,1,1,2,3,1,0,1,1,2,0,2.19,1.88,0,2.57,2.34,0.35,0,1.59,0.16,0.86,-0.0049789,-0.003468,-0.0057964,-0.0049789,-0.0049789,sell
2013-02-25,2,2,1,1,3,0,1,1,1,1.63,1.26,0,1.81,0.8,2.07,0.18,1.64,1.75,1.86,0,-0.0041732,-0.004646,-0.0063356,-0.0063591,-0.0041026,sell
2013-02-26,2,2,0,1,3,0,1,2,2,0.38,3.81,1.64,0.35,2.37,1.98,1.86,0.4,0.2,0,1.57, 0.0085812, 0.008771, 0.0151685, 0.0190790, 0.0179848,buy
2013-02-27,2,2,0,3,3,0,2,1,0,0.33,1.1,0.06,2.62,2.54,0,1.75,0.06,0.67,1.66,0,-0.0388862,-0.035941,-0.0372468,-0.0359406,-0.0039802,sell
2013-02-28,2,3,3,5,1,3,1,0,1,1.72,0.67,1.95,3.96,2.06,1.66,1.78,1.69,1.91,1.73,1.64,-0.0125542,-0.012554,-0.0120883,-0.0109373,-0.0084229,sell
2013-03-01,2,3,7,3,0,2,0,0,2,2.12,1.78,1.77,3.65,2.14,0,0,1.67,0.37,1.09,2,-0.0291293,-0.009504,-0.0107000, 0.0034889,-0.0095652,sell
2013-03-02,4,5,2,3,0,1,0,1,2,2.19,1.98,2.1,1.62,0.17,1.83,1.73,1.76,2.56,1.81,1.98, 0.0000455, 0.001870,-0.0031884, 0.0027087, 0.0054008,buy
2013-03-03,3,3,1,1,0,1,1,2,3,1.06,1.72,0.34,0.43,1.67,1.8,0.1,0.7,3.57,0,1.24,-0.0060376,-0.006376,-0.0076553,-0.0108133,-0.0076553,sell
2013-03-04,1,3,0,0,2,3,0,2,6,3.98,0,1.67,1.7,0,2.14,2.01,3.9,3.22,1.77,3.59, 0.0232785, 0.004049, 0.0179436, 0.0161833, 0.0184465,buy
2013-03-05,2,2,0,0,1,2,1,2,5,1.29,1.59,0.31,0,1.67,1.14,3.15,1.58,0.53,0.16,1.65,-0.0090492,-0.008413, 0.0090686,-0.0090492, 0.0060335,sell
2013-03-06,3,2,0,2,0,1,2,7,5,2.27,0,1.86,1.83,1.98,4.89,4.86,0.27,1.75,2.86,1.04,-0.0076604,-0.017729, 0.0019002,-0.0056004,-0.0074265,sell
2013-03-07,2,2,2,1,0,2,3,8,4,2.37,1.78,2.08,1.72,1.7,4.14,4.13,1.66,0.16,3.76,2.27,-0.0135030,-0.013014,-0.0217744,-0.0215931,-0.0198183,sell
2013-03-08,1,4,1,0,0,5,4,4,4,2.37,1.61,1.95,1.78,0,3.7,3.74,1.96,1.78,1.76,2.46,-0.0044784,-0.000224,-0.0002238, 0.0067672,-0.0072659,sell
2013-03-09,1,4,0,0,0,6,3,2,4,1.77,2.03,0.19,0,1.88,2.78,1.5,1.6,2.34,1.7,3.07,-0.0005369, 0.001545,-0.0012707,-0.0009818,-0.0074293,sell
2013-03-10,2,4,0,0,0,3,2,3,3,3.65,1.61,1.57,1.69,0.06,2.64,0.8,0,2.91,0,1.96,-0.0078651,-0.006192, 0.0126317, 0.0025200,-0.0077354,sell
2013-03-11,4,4,1,0,0,2,0,2,4,1.64,0,0.32,0.06,2.01,2.09,2.05,1.86,2.16,1.63,3.38,-0.0107119,-0.010595,-0.0105951,-0.0110488,-0.0138520,sell
2013-03-12,5,3,2,0,0,3,0,2,2,0.7,1.64,1.35,1.85,2.62,0.06,1.77,0.35,2.55,0,0.58,-0.0414194,-0.042341,-0.0255373,-0.0196800,-0.0376122,sell
2013-03-13,3,1,1,2,0,4,2,2,3,2.16,0,2.11,1.85,3.65,1.96,1.61,0.07,2.96,1.38,1.85,-0.0182099,-0.021202,-0.0019385,-0.0049089,-0.0045465,sell
2013-03-14,2,1,0,1,0,5,4,2,2,2.02,1.92,1.73,1.32,3.62,0,0,1.72,0.66,1.91,1.8,-0.0126594,-0.005823,-0.0023408,-0.0192728, 0.0035672,sell
2013-03-15,2,2,1,0,1,6,4,2,1,1.84,1.63,1.7,2.18,0.58,1.85,1.71,1.99,2.44,1.77,1.18,-0.0125482,-0.030033,-0.0016202,-0.0299022,-0.0094911,sell
2013-03-16,2,2,2,0,2,3,2,2,1,0.08,2,0,0.35,1.78,2.04,0.3,1.99,2.12,1.69,1.7,-0.0000556,-0.010969,-0.0106229,-0.0259066,-0.0119631,sell
2013-03-17,3,1,2,2,0,2,0,4,3,0.65,2.31,1.61,2.09,0.06,1.38,0.96,1.62,2.3,0.1,0,-0.0007786,-0.000347,-0.0010223,-0.0026415,-0.0022646,sell
2013-03-18,4,0,1,3,0,2,0,1,1,1.83,1.27,0.11,0.37,1.72,1.83,3.84,0.22,1.11,0,1.95,-0.0203153,-0.019976,-0.0155115,-0.0198063,-0.0206152,sell
2013-03-19,3,2,3,1,0,2,0,0,3,0,2.04,0.07,0.76,0.93,0,3.22,1.95,0.3,1.78,0.16, 0.0085886, 0.007923, 0.0111208, 0.0053981, 0.0096209,buy
2013-03-20,2,3,2,0,1,3,0,0,3,1.73,3.41,1.93,2.04,1.95,1.98,2.24,0.49,2.29,0,0, 0.0091617, 0.009687, 0.0119689, 0.0104351, 0.0097336,buy
2013-03-21,2,3,3,0,1,3,1,0,1,1.7,1.11,1.75,2.13,1.91,0.14,0.24,0.44,0.46,0.07,1.9,-0.0040791,-0.010213,-0.0125097,-0.0029808,-0.0238476,sell
2013-03-22,2,5,1,3,0,3,2,1,2,1.06,2.67,1.96,1.99,0.11,0.12,0.32,2.27,2.32,1.83,1.72,-0.0220086,-0.017735,-0.0228533,-0.0001678,-0.0244271,sell
2013-03-23,2,3,5,2,0,4,0,2,3,2.04,1.92,0.34,0.59,2.17,1.96,1.72,2.7,2.27,1.77,1.75, 0.0043981, 0.008749,-0.0007200,-0.0009217,-0.0223027,buy
2013-03-24,2,1,5,2,2,4,0,2,2,0.16,2.29,0.06,3.29,1.35,1.78,0.19,2.31,3.26,1.85,0.27,-0.0042060,-0.004309,-0.0043091,-0.0042060,-0.0042508,sell
2013-03-25,3,2,1,4,2,5,0,3,3,1.84,2.02,1.69,3.34,2.36,1.92,2.31,3.13,3.99,0.97,0.19,-0.0066422,-0.011934,-0.0069233,-0.0120305,-0.0067629,sell
2013-03-26,2,1,1,1,0,5,2,2,2,0.41,0.32,0,1.11,2.83,0.27,2.32,1.51,1.81,0.11,1.78,-0.0105203, 0.018252, 0.0163732, 0.0253176, 0.0036996,buy
2013-03-27,2,2,1,3,4,6,1,2,2,2.6,2.08,1.66,1.95,2.01,2.09,3.12,3.5,3.49,2.02,0,-0.0100020,-0.016001,-0.0100443,-0.0134591, 0.0009966,sell
2013-03-28,2,2,4,1,1,6,0,2,3,3.1,0.44,1.57,1.75,1.83,1.27,2.36,2.23,2.48,0.25,1.91,-0.0102106,-0.015218,-0.0065562,-0.0173890,-0.0152834,sell
2013-03-29,4,3,3,6,0,4,0,3,2,4.3,1.68,1.71,1.85,0,4.08,4.28,3.89,3.94,2.08,1.83, 0.0125002, 0.008309, 0.0025399,-0.0002091,-0.0088978,buy
2013-03-30,5,2,4,5,0,4,1,3,2,2.98,2.77,0.34,0,1.69,4.74,2.59,3.54,2.34,2.32,1.59, 0.0016005, 0.012240,-0.0004308,-0.0018288,-0.0192545,sell
2013-03-31,3,5,3,1,1,5,1,2,4,4.76,2.31,0.41,1.75,0,4.82,2.96,3.46,1.92,2.3,0,-0.0201432,-0.014769,-0.0201432,-0.0147693,-0.0159675,sell
2013-04-01,3,5,0,1,2,6,1,2,3,3.01,2.82,1.8,0,1.75,2.3,2.36,2.06,0.15,2.45,1.95,-0.0300834,-0.024602,-0.0323413,-0.0254003,-0.0297139,sell
2013-04-02,3,1,0,2,0,3,2,4,4,1.09,1.12,0,1.78,2.06,1.12,2.17,1.16,1.61,0.83,0,-0.0014910, 0.002048, 0.0053337, 0.0043238, 0.0038653,buy
2013-04-03,3,1,1,3,0,3,2,4,6,2.18,3.19,1.95,1.77,2.23,1.95,0.95,2.5,0.31,2.74,2,-0.0180270,-0.020654,-0.0152755,-0.0180270,-0.0206308,sell
2013-04-04,2,1,2,2,0,5,2,2,1,1.89,2.26,1.91,2.14,1.63,0.11,0.47,0.71,1.18,1.02,1.86, 0.0165637, 0.005056, 0.0050564, 0.0125450, 0.0395362,buy
2013-04-05,2,3,1,1,0,5,2,4,2,1.6,4.84,1.7,0.85,5.6,1.72,1.8,2.43,2.32,3.05,1.58, 0.0172296, 0.018090, 0.0173123, 0.0187403, 0.0301075,buy
2013-04-06,3,2,0,1,0,5,6,2,1,0,5.35,0.09,3.79,3.16,1.96,0,2.12,1.79,3.03,1.94, 0.0055799,-0.018563, 0.0055799, 0.0055799, 0.0051186,buy
2013-04-07,4,3,1,1,0,7,4,2,2,1.9,4.3,0.2,1.93,3.05,1.66,1.81,2.09,1.98,2,0.37, 0.0163575,-0.016098,-0.0163394,-0.0163394, 0.0137806,sell
2013-04-08,3,2,3,1,0,7,1,1,2,0,4.16,1.86,0.78,1.74,0,2.13,0.95,0,2.9,2.63,-0.0112213,-0.004992,-0.0089971,-0.0100858,-0.0136390,sell
2013-04-09,3,0,2,3,0,4,1,2,2,1.85,1.41,0,1.95,1.9,1.59,3.24,0.23,1.93,1.04,1.98,-0.0019986, 0.007821,-0.0029337,-0.0029211,-0.0026055,buy
2013-04-10,5,0,1,1,0,4,4,3,1,1.27,2.85,1.75,1.75,1.85,0,1.95,1.84,0,2.66,5.11, 0.0028976, 0.007323, 0.0053801, 0.0106184, 0.0077543,buy
2013-04-11,3,1,1,0,1,5,4,3,1,1.93,0.56,0.6,1.91,0,0.55,2.41,0.1,1.75,0.95,4.98, 0.0232531, 0.054024, 0.0578087, 0.0636059, 0.0615999,buy
2013-04-12,2,1,1,0,2,7,4,1,1,2.24,0.71,1.93,0,1.85,1.83,0.88,1.03,0.93,0.76,3.27, 0.0103981, 0.010340, 0.0036996, 0.0068714, 0.0109002,buy
2013-04-13,2,0,2,0,0,5,2,2,2,0.98,2.03,1.66,1.66,0.1,1.67,0,1.89,1.95,2.29,2.53,-0.0113878,-0.010223,-0.0095337,-0.0097693,-0.0091689,sell
2013-04-14,2,0,1,3,0,2,4,2,2,3.94,1.92,0,1.64,0.79,1.6,1.83,1.64,1.91,2.45,0.32,-0.0251448,-0.026829,-0.0288142,-0.0247820,-0.0275283,sell
