Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,3,0,2,1,0,3,1,2,3,0,6,11,2,5,0,6,6,8, 0.0524056, 0.0593192, 0.0095771, 0.0612755,-0.00064748,buy
2013-06-03,2,0,1,3,0,3,2,2,3,3,0,12,5,5,3,6,3,11, 0.0103262, 0.0100352, 0.0103262, 0.0106850, 0.01032618,buy
2013-06-04,1,0,1,1,0,3,2,3,2,3,3,8,3,0,4,6,6,8,-0.0047368,-0.0085224,-0.0058299,-0.0079958,-0.01024250,sell
2013-06-05,1,1,1,1,1,5,3,3,1,0,4,8,3,4,4,10,10,11,-0.0154228,-0.0044684,-0.0103100,-0.0103100, 0.00018718,sell
2013-06-06,1,0,1,1,2,4,3,2,1,3,4,4,2,1,4,7,7,11,-0.0019149,-0.0027662,-0.0040256,-0.0046685,-0.00330755,sell
2013-06-07,2,0,0,2,1,4,4,1,1,4,4,7,2,2,0,10,7,12, 0.0060709, 0.0032683, 0.0027780, 0.0025400, 0.00427524,buy
2013-06-08,4,0,0,2,1,4,2,1,2,8,3,7,2,2,3,9,3,12,-0.0093079, 0.0084711,-0.0205269,-0.0166012,-0.02148280,sell
2013-06-09,3,1,1,0,1,3,1,0,2,8,3,4,5,0,3,6,3,4,-0.0050645, 0.0080220, 0.0030702, 0.0033943, 0.00307020,buy
2013-06-10,4,2,0,0,2,3,1,0,3,4,0,8,8,0,0,9,6,10, 0.0166029, 0.0188971, 0.0090092,-0.0114115, 0.02136121,buy
2013-06-11,4,2,0,0,1,4,2,0,3,7,4,8,8,0,4,9,3,10, 0.0215305, 0.0234724, 0.0183015, 0.0026681, 0.02520511,buy
2013-06-12,4,2,0,2,1,3,3,1,2,7,11,7,8,4,4,6,3,7,-0.0158675,-0.0093025,-0.0155268, 0.0058026,-0.01291358,sell
2013-06-13,3,3,0,2,1,3,3,3,3,4,7,3,11,4,7,13,7,11,-0.0495452,-0.0507353,-0.0512072,-0.0487926,-0.05002202,sell
2013-06-14,3,2,2,1,0,4,3,3,1,12,6,0,8,3,3,7,7,15, 0.0174894, 0.0169566, 0.0323486, 0.0110546, 0.01105462,buy
2013-06-15,3,2,0,2,0,1,3,3,2,12,3,3,7,6,0,8,6,7, 0.0049497, 0.0064839, 0.0013076, 0.0051060, 0.00625631,buy
2013-06-16,4,1,0,1,0,1,2,5,3,11,6,0,11,2,3,6,6,9, 0.0200918, 0.0141383, 0.0177337, 0.0159350, 0.01862303,buy
2013-06-17,4,2,0,1,1,2,2,2,4,11,6,4,12,5,3,6,3,6, 0.0103657, 0.0130010, 0.0126908, 0.0091762,-0.00353577,buy
2013-06-18,4,3,1,2,1,2,1,1,4,11,7,4,7,5,4,3,6,9, 0.0053489, 0.0024363, 0.0072876, 0.0043063, 0.00728762,buy
2013-06-19,5,2,2,1,0,1,1,2,2,11,7,1,6,3,4,3,3,9,-0.0019966,-0.0011076, 0.0076788, 0.0037804, 0.00309694,buy
2013-06-20,5,2,3,3,0,1,2,2,0,8,4,2,6,7,1,5,7,10, 0.0181723, 0.0175154, 0.0133103, 0.0339581, 0.01817233,buy
2013-06-21,4,3,4,3,0,2,2,1,0,12,5,0,3,8,2,4,8,11,-0.0105017,-0.0030776,-0.0107667,-0.0107667,-0.01050173,sell
2013-06-22,4,1,4,3,1,3,1,1,0,9,3,0,7,4,0,7,6,9,-0.0052613,-0.0187432,-0.0047782,-0.0035093,-0.00841953,sell
2013-06-23,5,0,0,4,2,1,2,0,1,10,3,0,6,3,0,3,5,8, 0.0145935, 0.0232688,-0.0097897,-0.0103186,-0.01367560,sell
2013-06-24,6,0,0,1,2,1,1,1,1,11,3,2,3,3,0,3,3,6,-0.0072804, 0.0121450,-0.0059181,-0.0059181,-0.00591814,sell
2013-06-25,5,0,1,2,3,3,1,1,1,11,9,1,3,4,2,3,3,6,-0.0302910,-0.0023808,-0.0129142,-0.0182826,-0.01819663,sell
2013-06-26,5,1,2,1,0,2,2,1,1,7,8,4,3,8,1,3,3,8,-0.0091152,-0.0035461, 0.0039408, 0.0055204,-0.00053221,sell
2013-06-27,3,2,0,3,0,1,3,1,0,9,8,0,0,7,4,4,2,8,-0.0102232,-0.0089672,-0.0117458,-0.0135108,-0.00942367,sell
2013-06-28,3,2,3,0,0,3,1,1,2,8,4,7,4,3,4,7,1,7, 0.0067557, 0.0059958, 0.0004281,-0.0008218,-0.00269348,buy
2013-06-29,3,3,1,0,1,2,2,0,5,11,7,11,1,3,3,3,4,10, 0.0026488, 0.0031385, 0.0026488, 0.0039161, 0.00304291,buy
2013-06-30,3,1,0,1,1,2,2,0,3,11,4,8,2,3,3,6,0,3, 0.0263333, 0.0245638, 0.0250030, 0.0245638, 0.01733691,buy
2013-07-01,1,0,0,0,1,2,2,2,4,10,7,11,0,0,0,3,3,3,-0.0167046,-0.0000663,-0.0125316,-0.0167046,-0.01339558,sell
2013-07-02,1,2,0,0,2,2,3,2,4,10,3,12,4,4,3,7,3,3,-0.0108399,-0.0038994, 0.0056133,-0.0057665, 0.00074654,sell
2013-07-03,1,1,1,0,2,3,4,1,1,3,4,12,4,1,7,11,0,0,-0.0151949, 0.0292596,-0.0078886, 0.0036443, 0.00628710,buy
2013-07-04,1,1,1,1,1,3,3,3,1,6,4,12,4,3,4,7,3,3,-0.0043384,-0.0008600,-0.0175395, 0.0084134,-0.00807095,sell
2013-07-05,1,2,0,3,0,1,3,3,2,10,0,4,9,4,4,10,3,4, 0.0044646,-0.0024467,-0.0014177,-0.0083378,-0.00141773,buy
2013-07-06,4,2,1,1,0,1,3,0,2,7,3,7,8,2,3,7,4,4, 0.0357194, 0.0289720, 0.0470237, 0.0456703, 0.04702370,buy
2013-07-07,4,3,0,1,1,3,1,0,3,7,3,4,11,2,6,10,4,4,-0.0052690,-0.0034203,-0.0109392,-0.0046674,-0.00999148,sell
2013-07-08,2,3,1,0,0,2,1,0,3,0,0,8,12,0,6,10,4,0,-0.0048811,-0.0058857,-0.0067835, 0.0013503,-0.00372659,sell
2013-07-09,3,1,1,0,0,3,1,0,2,3,4,8,4,0,3,7,4,3, 0.0021776, 0.0078219, 0.0065112,-0.0035831, 0.00441923,buy
2013-07-10,4,2,1,1,0,3,4,0,3,3,8,8,7,2,11,11,7,3, 0.0191032, 0.0191032, 0.0191032, 0.0191032, 0.01911203,buy
2013-07-11,3,1,3,0,0,4,3,1,2,0,11,7,8,1,11,4,7,4, 0.0013265, 0.0016176, 0.0012646, 0.0134136, 0.01185957,buy
2013-07-12,2,2,1,1,0,4,2,3,2,4,10,3,11,4,11,5,4,4,-0.0083380,-0.0195477, 0.0329609,-0.0103084,-0.01266170,sell
2013-07-13,1,1,1,1,0,3,4,2,2,4,7,3,12,0,7,5,8,4, 0.0247468, 0.0012614, 0.0193150,-0.0151732, 0.01337347,buy
2013-07-14,1,1,1,0,0,2,4,2,4,7,10,3,9,3,4,3,4,7,-0.0151821,-0.0159377,-0.0270707,-0.0157958,-0.02502113,sell
2013-07-15,1,1,0,0,1,3,2,2,4,3,10,0,8,3,7,3,7,4, 0.0015733, 0.0070463, 0.0054411, 0.0007055, 0.00695629,buy
2013-07-16,1,3,1,0,0,2,1,1,3,0,11,4,4,1,7,3,3,7,-0.0221494,-0.0221494,-0.0109961,-0.0141084,-0.02176846,sell
2013-07-17,2,2,3,1,0,3,0,1,3,7,8,1,7,4,4,5,0,7, 0.0245821, 0.0179600, 0.0261510, 0.0268295, 0.01762448,buy
2013-07-18,1,3,5,1,0,3,2,0,2,4,4,3,4,5,8,5,7,8,-0.0145821, 0.0045420,-0.0176280,-0.0154624,-0.01829591,sell
2013-07-19,1,4,3,2,0,5,1,0,1,8,5,2,8,5,5,8,4,8, 0.0021054,-0.0079308,-0.0017859,-0.0148224,-0.01558615,sell
2013-07-20,1,2,3,1,0,3,2,0,1,5,3,0,8,0,6,4,8,5,-0.0005190,-0.0031027,-0.0223221, 0.0073215, 0.00151095,sell
2013-07-21,2,1,2,2,2,3,1,1,2,6,3,0,7,3,4,7,5,6,-0.0060058,-0.0058327,-0.0005371,-0.0015747,-0.00267297,sell
2013-07-22,1,1,1,1,1,3,1,0,1,4,3,0,4,0,4,4,6,4,-0.0122232,-0.0162659, 0.0035166,-0.0313848,-0.02051647,sell
2013-07-23,1,1,0,2,2,4,1,1,2,4,5,2,7,4,4,6,4,4, 0.0000921,-0.0009609, 0.0020563, 0.0024640, 0.00223162,buy
2013-07-24,1,1,2,1,1,3,3,0,2,4,4,1,4,4,6,10,4,4,-0.0027719,-0.0140947,-0.0108346,-0.0089220,-0.01505799,sell
2013-07-25,1,4,1,3,2,4,0,2,2,6,10,4,8,3,7,10,0,6, 0.0128973,-0.0030910, 0.0048816, 0.0128630, 0.02179514,buy
2013-07-26,1,1,4,0,1,4,0,1,2,5,10,0,5,0,5,6,0,5, 0.0150138, 0.0254836, 0.0266601, 0.0100544, 0.01501384,buy
2013-07-27,3,5,1,2,1,4,0,1,5,9,13,3,10,3,8,9,2,11, 0.0133101,-0.0123737,-0.0094490, 0.0111330, 0.01255937,sell
2013-07-28,3,3,1,0,1,5,0,2,3,8,10,6,4,4,4,9,1,11,-0.0302813,-0.0114130,-0.0113951,-0.0308281,-0.02956492,sell
2013-07-29,2,4,0,0,1,6,0,4,4,4,13,6,4,8,7,10,4,14,-0.0113759, 0.0107383,-0.0113759,-0.0205077,-0.01433070,sell
2013-07-30,2,4,0,1,2,6,1,5,5,7,17,6,10,10,7,7,4,14, 0.0070154, 0.0075693,-0.0046889,-0.0162185, 0.00385678,buy
2013-07-31,2,2,1,2,0,5,3,3,2,4,14,7,10,7,4,9,0,11, 0.0183909, 0.0350562, 0.0171028, 0.0097977, 0.01668212,buy
2013-08-01,2,3,0,4,0,7,0,6,3,7,11,7,12,8,7,12,3,14, 0.0447283, 0.0460103, 0.0363304, 0.0023270, 0.04751615,buy
2013-08-02,2,3,1,2,0,7,2,3,3,7,7,11,11,6,8,9,3,15, 0.0011990, 0.0319445, 0.0055949, 0.0136419,-0.00610307,buy
2013-08-03,2,2,1,2,1,6,3,2,3,4,7,7,11,2,12,12,0,15,-0.0206862,-0.0107765,-0.0232156,-0.0209736,-0.01827792,sell
2013-08-04,3,3,0,0,1,6,0,3,3,4,3,10,14,0,4,10,3,15, 0.0112411, 0.0305968,-0.0095440, 0.0215173,-0.00675733,sell
2013-08-05,1,2,0,0,0,5,1,1,2,8,0,7,7,0,0,7,4,11, 0.0409382, 0.0386134, 0.0115612, 0.0446293, 0.04090641,buy
2013-08-06,3,2,0,1,0,5,1,1,3,4,4,11,6,2,3,11,4,10, 0.0249786, 0.0257939, 0.0176408, 0.0128133, 0.02076435,buy
2013-08-07,4,1,2,0,0,5,1,1,3,7,4,11,6,1,3,8,4,10,-0.0125016, 0.0302884, 0.0121861,-0.0266341,-0.02232587,sell
2013-08-08,2,1,1,0,0,3,1,3,2,7,3,11,6,4,0,4,0,7, 0.0227638, 0.0155371, 0.0227638, 0.0250842, 0.02476281,buy
2013-08-09,3,1,0,1,0,6,0,3,1,11,3,7,6,4,4,2,3,11, 0.0080276,-0.0108475,-0.0195891,-0.0187142,-0.00350875,sell
2013-08-10,3,0,0,0,0,4,4,0,2,15,3,4,4,3,4,0,3,11, 0.0334894, 0.0466773, 0.0474533, 0.0310627, 0.03011613,buy
2013-08-11,2,0,0,0,1,5,3,2,3,15,3,7,8,3,7,0,0,10, 0.0282042, 0.0140473, 0.0247102, 0.0282042, 0.01731179,buy
2013-08-12,2,0,0,1,0,5,2,3,2,14,4,7,7,2,3,0,8,6, 0.0142929, 0.0142929, 0.0142929, 0.0185811, 0.01322039,buy
2013-08-13,3,2,0,2,0,4,3,1,2,11,8,4,10,5,0,6,8,6, 0.0086488, 0.0071625,-0.0005267, 0.0069044, 0.00884135,buy
2013-08-14,3,2,2,1,0,3,3,1,4,10,5,8,10,6,3,5,7,6, 0.0216198,-0.0092695, 0.0267766, 0.0301850, 0.02703792,buy
2013-08-15,3,2,2,1,0,5,3,1,1,7,10,5,11,5,0,8,7,6, 0.0248798, 0.0248798, 0.0218537, 0.0201517, 0.02487980,buy
2013-08-16,3,5,1,1,0,4,4,0,2,11,8,6,15,1,4,8,7,10,-0.0060725, 0.0051197,-0.0039670,-0.0060931, 0.00686941,sell
2013-08-17,3,0,5,0,1,2,4,1,3,8,4,4,10,4,1,4,7,8,-0.0168437,-0.0146685,-0.0186844,-0.0161537,-0.02001605,sell
2013-08-18,3,0,2,3,2,2,3,1,1,9,4,4,3,4,2,4,4,9,-0.0103635,-0.0032422,-0.0041305,-0.0048300,-0.01356447,sell
2013-08-19,3,1,2,3,0,4,3,1,1,12,6,8,3,5,2,4,8,7, 0.0194783, 0.0118716, 0.0174620, 0.0301684, 0.01664369,buy
2013-08-20,4,0,4,2,3,3,5,1,2,10,11,10,3,8,3,8,1,7, 0.0125903, 0.0061167, 0.0047739, 0.0159513,-0.01332951,buy
2013-08-21,4,2,5,2,2,4,5,1,1,10,13,11,4,11,3,10,2,7, 0.0134676, 0.0205479, 0.0120846, 0.0219427,-0.01098584,buy
2013-08-22,4,3,4,1,0,4,3,1,2,10,15,13,5,7,3,5,0,9, 0.0138783, 0.0104173, 0.0170245, 0.0132879, 0.01387830,buy
2013-08-23,4,1,3,2,1,3,3,0,4,12,14,8,5,6,5,4,0,5,-0.0052538,-0.0052538,-0.0059945,-0.0123159,-0.00756340,sell
2013-08-24,4,1,2,1,1,3,2,0,4,11,10,4,6,6,4,3,0,8, 0.0023028, 0.0006666, 0.0017398,-0.0012401,-0.00131865,sell
2013-08-25,3,3,0,0,1,2,2,0,3,18,3,3,4,3,7,0,0,8, 0.0108691, 0.0113742, 0.0107589, 0.0061434, 0.01851705,buy
2013-08-26,2,2,0,1,2,3,1,1,2,11,6,0,4,7,7,4,2,0,-0.0054036,-0.0064561,-0.0055584,-0.0033611,-0.00356190,sell
2013-08-27,2,1,2,0,1,2,3,1,5,14,7,3,4,8,6,4,1,3,-0.0052363,-0.0059200,-0.0059200,-0.0037334,-0.00523633,sell
2013-08-28,1,2,0,2,1,3,2,3,4,11,11,3,9,9,6,3,4,0, 0.0052181, 0.0326667, 0.0336202, 0.0326843, 0.00433667,buy
2013-08-29,1,3,0,2,0,2,2,4,1,8,10,4,5,8,3,5,4,3,-0.0075563,-0.0092495,-0.0018239,-0.0034377,-0.00472125,sell
2013-08-30,1,2,1,1,0,2,1,5,1,11,6,4,4,8,6,2,0,3,-0.0250227,-0.0050481,-0.0182681,-0.0053451,-0.00504808,sell
2013-08-31,1,2,0,1,1,2,4,4,3,12,9,4,10,4,3,5,7,4,-0.0092470,-0.0049322,-0.0104447,-0.0023858,-0.00971927,sell
2013-09-01,2,1,0,0,0,4,4,2,2,16,9,7,3,4,4,0,7,4, 0.0401235, 0.0401235, 0.0401235, 0.0429095, 0.04740341,buy
2013-09-02,1,2,0,2,0,5,2,1,1,12,4,7,6,6,4,6,4,0, 0.0079120, 0.0100127, 0.0090663, 0.0056250, 0.00070709,buy
2013-09-03,1,2,1,1,0,4,2,3,1,8,7,4,6,5,4,6,7,3, 0.0058639,-0.0033581,-0.0053238,-0.0159892, 0.00051829,sell
2013-09-04,2,2,2,1,0,3,4,3,0,7,7,8,7,9,0,3,11,3, 0.0308307,-0.0107964, 0.0217272, 0.0442937, 0.02172719,buy
2013-09-05,2,1,0,2,0,3,4,4,1,7,6,12,13,4,3,4,8,0, 0.0353468, 0.0804953, 0.0319957, 0.0298490, 0.08346493,buy
2013-09-06,0,0,0,1,0,6,3,1,1,8,3,4,11,0,0,2,8,8,-0.0113369,-0.0164844,-0.0311341,-0.0131772,-0.01648444,sell
2013-09-07,0,0,0,0,1,6,2,3,3,8,6,3,11,3,4,0,4,11, 0.0127126, 0.0076588,-0.0048629, 0.0112712, 0.00641055,buy
2013-09-08,1,0,0,1,0,4,4,3,2,8,6,0,7,2,8,0,7,14, 0.0144172, 0.0088524, 0.0158122,-0.0090029, 0.01476459,buy
2013-09-09,2,0,0,2,0,3,1,5,2,7,3,3,6,5,4,2,7,10, 0.0045934,-0.0073925, 0.0045934,-0.0033939,-0.01134016,buy
2013-09-10,1,2,1,2,0,3,1,3,3,4,7,3,6,6,3,7,4,10, 0.0061777, 0.0031924,-0.0056956,-0.0056956, 0.00352769,sell
2013-09-11,0,3,2,1,0,6,1,2,4,11,4,4,7,13,0,9,4,10,-0.0022600,-0.0100969,-0.0059648,-0.0052724,-0.00548779,sell
2013-09-12,0,3,1,2,0,4,2,1,4,11,2,5,11,9,3,8,4,3, 0.0330189, 0.0132537, 0.0311315, 0.0170353, 0.00920961,buy
2013-09-13,1,3,1,1,0,3,1,3,4,12,0,1,14,8,3,7,3,7,-0.0006067,-0.0054595,-0.0042307,-0.0237923,-0.02881448,sell
2013-09-14,1,3,2,2,1,2,1,3,3,9,0,5,14,8,4,7,0,4,-0.0063749, 0.0042892,-0.0198166,-0.0068837, 0.00223077,sell
2013-09-15,1,2,2,2,1,3,2,2,4,7,0,3,17,7,9,4,3,5,-0.0005837, 0.0074783,-0.0120035, 0.0001967, 0.00253388,sell
2013-09-16,1,1,1,2,2,3,3,5,5,9,5,3,17,14,5,7,3,3, 0.0000167,-0.0113723,-0.0063415,-0.0029542,-0.01317015,sell
2013-09-17,1,2,1,1,2,1,5,3,3,3,4,7,14,10,6,8,4,0,-0.0293422,-0.0020944,-0.0148784, 0.0050474,-0.00116905,sell
2013-09-18,1,4,0,1,1,2,3,4,4,3,11,12,14,9,4,8,4,0,-0.0149342, 0.0054397,-0.0124782, 0.0084344, 0.00212972,sell
2013-09-19,1,1,3,2,1,1,4,3,3,3,7,11,11,3,4,6,1,6,-0.0031105, 0.0024281,-0.0012756,-0.0001083, 0.00060203,sell
2013-09-20,2,1,0,5,0,1,4,3,5,5,10,14,12,6,4,5,2,6,-0.0040169, 0.0001948,-0.0019765,-0.0134265,-0.00515261,sell
2013-09-21,1,1,2,2,0,1,3,2,3,4,10,11,3,3,6,2,0,5, 0.0123290, 0.0121198, 0.0093457, 0.0109710, 0.00635395,buy
2013-09-22,1,3,1,2,2,2,3,1,3,7,7,10,3,4,7,6,0,8,-0.0061596,-0.0145035, 0.0093975, 0.0024244, 0.01079123,buy
2013-09-23,1,2,2,0,1,2,4,2,3,7,14,10,3,1,5,8,0,4,-0.0131867,-0.0017937, 0.0014786,-0.0114242,-0.01147236,sell
2013-09-24,0,2,0,2,0,1,5,1,3,6,12,7,2,2,8,4,0,7,-0.0294083,-0.0519890,-0.0259041,-0.0322937,-0.05596881,sell
2013-09-25,0,1,0,3,0,2,4,2,3,7,12,10,2,2,4,3,2,7, 0.0119708, 0.0075507, 0.0050627, 0.0088448, 0.00754635,buy
2013-09-26,0,1,2,0,0,2,4,1,3,4,12,14,1,3,7,0,1,0,-0.0243522, 0.0114265,-0.0145652,-0.0126345, 0.00577846,sell
2013-09-27,1,2,1,0,1,1,4,2,4,7,11,11,4,3,7,3,1,3,-0.0276289,-0.0534228,-0.0276289,-0.0252715,-0.05986663,sell
2013-09-28,1,2,0,0,0,3,4,1,3,7,11,11,0,3,4,3,4,8, 0.0040001, 0.0332974, 0.0044845, 0.0055314, 0.00247181,buy
2013-09-29,0,1,0,1,0,4,6,1,3,8,8,7,7,9,7,0,0,12,-0.0128174,-0.0469447,-0.0362763,-0.0199161,-0.04791422,sell
2013-09-30,1,1,0,1,0,6,4,1,4,8,8,10,7,9,7,4,3,8, 0.0288161, 0.0288161, 0.0322599, 0.0346813, 0.01306486,buy
2013-10-01,1,0,2,0,1,4,6,0,3,4,12,10,4,8,8,1,3,4, 0.0315573, 0.0203579, 0.0337768, 0.0397010,-0.01761894,buy
2013-10-02,3,1,2,1,1,3,5,1,2,7,4,7,10,12,8,3,0,7, 0.0303196, 0.0224397, 0.0144739, 0.0422319,-0.01214094,buy
2013-10-03,3,0,2,0,1,3,4,2,2,3,3,11,11,8,4,1,3,7, 0.0039155, 0.0345569, 0.0345569, 0.0434589, 0.03670526,buy
2013-10-04,2,0,3,0,2,4,5,2,3,0,0,11,11,14,7,2,7,8, 0.0107541, 0.0214915, 0.0098186,-0.0120175,-0.00660333,buy
2013-10-05,2,0,3,0,2,5,5,2,4,4,3,10,11,14,7,2,4,12,-0.0097100,-0.0137155,-0.0175760,-0.0099623,-0.01883259,sell
2013-10-06,2,0,2,1,0,2,3,3,2,4,0,6,6,10,4,3,4,8,-0.0084790,-0.0139030,-0.0185496, 0.0030325,-0.01131903,sell
2013-10-07,2,1,2,2,0,2,2,5,4,3,7,6,6,14,8,5,0,10,-0.0154428,-0.0098143,-0.0154428,-0.0096715,-0.00967151,sell
2013-10-08,2,0,4,1,0,4,3,2,3,4,4,6,7,12,8,4,3,7,-0.0374863,-0.0304334,-0.0382988,-0.0400571,-0.04259077,sell
2013-10-09,1,1,2,2,0,4,1,3,3,7,6,0,7,7,7,7,0,10, 0.0036655,-0.0116053, 0.0041604, 0.0076255,-0.01716001,sell
2013-10-10,2,1,2,2,0,2,2,2,2,7,6,4,7,6,4,3,4,3, 0.0121707, 0.0156550, 0.0205049, 0.0154061, 0.01824951,buy
2013-10-11,2,2,2,0,1,2,2,2,3,8,4,1,6,3,7,3,8,7, 0.0083169, 0.0121970, 0.0076834, 0.0121970, 0.02360292,buy
2013-10-12,0,1,2,1,1,2,2,2,2,8,4,2,4,0,7,0,7,4,-0.0036738,-0.0036738,-0.0073484, 0.0141128,-0.00387468,sell
2013-10-13,0,0,2,1,0,4,1,3,2,5,4,0,7,8,4,3,3,5, 0.0017146,-0.0032704, 0.0020336, 0.0065156, 0.00558825,buy
2013-10-14,0,2,0,2,1,3,3,1,1,6,5,0,4,8,8,8,0,3,-0.0050928,-0.0063442,-0.0095045,-0.0048557,-0.00985225,sell
2013-10-15,0,2,2,0,2,4,1,2,2,4,4,0,8,7,5,8,3,3, 0.0056828, 0.0140670, 0.0113619, 0.0061462, 0.00704090,buy
2013-10-16,0,3,1,1,2,3,1,1,1,4,11,0,5,4,6,4,0,3, 0.0082918, 0.0041812,-0.0051499, 0.0035837,-0.01207396,sell
2013-10-17,1,3,0,2,0,3,1,1,2,4,7,2,6,7,4,7,4,3, 0.0157940, 0.0055117,-0.0052464, 0.0047320,-0.00509582,sell
2013-10-18,1,3,2,2,1,3,2,1,3,6,14,1,4,7,4,7,5,5, 0.0096020, 0.0096020,-0.0140808, 0.0096593, 0.03782319,buy
2013-10-19,0,4,3,0,2,2,2,1,1,5,8,4,0,4,4,8,1,7,-0.0159953, 0.0065089, 0.0049802,-0.0237759,-0.02014888,sell
2013-10-20,0,3,1,1,1,1,2,2,1,1,11,0,0,4,4,4,2,10, 0.0046508, 0.0034003, 0.0025395, 0.0018617, 0.00244207,buy
2013-10-21,0,3,1,1,0,0,4,2,2,4,15,3,0,1,6,4,0,10,-0.0066282,-0.0024905,-0.0135374,-0.0038889,-0.00662824,sell
2013-10-22,0,1,1,2,1,1,3,2,3,0,12,3,2,2,5,3,4,9,-0.0206354,-0.0206354,-0.0334766,-0.0200184,-0.02063544,sell
2013-10-23,0,2,2,0,1,2,2,2,3,3,12,0,4,0,9,0,4,9, 0.0041904,-0.0119753, 0.0033596, 0.0033081, 0.00419042,buy
2013-10-24,0,3,0,1,1,1,2,3,3,3,10,3,7,0,8,3,4,6,-0.0144982,-0.0152721,-0.0182308,-0.0152721,-0.01868380,sell
2013-10-25,1,2,0,2,1,1,3,3,2,0,13,4,7,0,4,3,6,9,-0.0196672,-0.0204327,-0.0187724,-0.0232666,-0.01894302,sell
2013-10-26,2,1,0,1,0,1,6,3,3,3,9,4,13,4,7,0,4,14,-0.0036080,-0.0370295,-0.0460237,-0.0557185,-0.06651579,sell
2013-10-27,1,2,1,2,0,1,6,2,3,4,6,7,13,6,7,4,1,11, 0.0000435,-0.0262777,-0.0020936,-0.0011475,-0.02951915,sell
2013-10-28,1,2,2,2,0,3,5,2,2,11,10,3,10,5,4,3,4,11, 0.0023593,-0.0073480,-0.0032220,-0.0004004, 0.00526848,sell
2013-10-29,2,2,0,2,0,1,6,5,2,11,8,6,13,11,7,4,0,7, 0.0256153, 0.0270987, 0.0389016, 0.0397571, 0.02735644,buy
2013-10-30,5,2,0,3,0,0,7,7,3,7,3,9,20,14,11,6,7,10,-0.0013055,-0.0016316, 0.0027963,-0.0050198, 0.00077494,sell
2013-10-31,5,1,0,3,0,2,8,6,4,10,3,6,21,13,15,6,7,14,-0.0081948,-0.0089716, 0.0126789,-0.0121240,-0.01174227,sell
2013-11-01,3,1,0,3,1,3,4,5,4,3,3,10,13,13,11,6,4,11, 0.0154850, 0.0118757, 0.0147178, 0.0168880, 0.00358143,buy
2013-11-02,4,1,0,3,0,2,5,6,3,7,3,10,12,10,7,6,7,15, 0.0238025, 0.0120771, 0.0070360, 0.0066158, 0.00807220,buy
2013-11-03,5,1,0,4,0,0,6,6,2,7,0,9,9,13,10,8,4,15, 0.0007058,-0.0076288,-0.0119436, 0.0065121,-0.00255141,sell
2013-11-04,3,2,1,0,0,1,5,5,2,14,4,3,6,14,7,1,4,10, 0.0167305, 0.0299232, 0.0233139, 0.0301389, 0.01673055,buy
2013-11-05,1,2,1,0,0,4,3,2,3,10,1,6,7,8,8,4,4,7,-0.0117118,-0.0117118,-0.0060489,-0.0023691,-0.01379340,sell
2013-11-06,2,0,0,1,0,1,5,2,5,14,2,6,7,0,8,0,6,10, 0.0039052,-0.0011796, 0.0050650,-0.0015728,-0.00575110,sell
2013-11-07,3,1,0,0,0,1,3,4,3,14,0,7,6,3,11,3,6,0,-0.0169050,-0.0024397,-0.0041265,-0.0032155,-0.00983607,sell
2013-11-08,1,3,1,0,1,1,2,3,1,15,0,8,3,0,7,0,3,4,-0.0037529,-0.0054580,-0.0003179,-0.0095033,-0.00079898,sell
2013-11-09,1,2,2,1,0,3,3,4,4,15,4,10,9,4,7,6,7,1, 0.0087109,-0.0036845,-0.0008630,-0.0008630,-0.00101216,buy
2013-11-10,2,1,2,3,0,1,6,3,3,12,6,9,6,7,7,7,7,3, 0.0255374, 0.0301838, 0.0303600, 0.0326908, 0.03288199,buy
2013-11-11,2,2,1,2,0,2,3,4,2,13,5,4,10,6,4,7,6,2, 0.0635772, 0.0243600, 0.0574985, 0.0406954, 0.05749851,buy
2013-11-12,2,3,1,0,1,1,3,2,2,11,8,4,7,6,8,3,0,0,-0.0007658, 0.0033700,-0.0039920,-0.0018257, 0.00039031,sell
2013-11-13,3,1,1,1,2,1,4,1,4,11,4,4,8,10,5,6,3,0, 0.0302384, 0.0317479, 0.0362520, 0.0350078, 0.03073441,buy
2013-11-14,3,1,1,2,0,1,4,2,5,11,10,6,6,10,6,7,3,0, 0.0039043, 0.0035040,-0.0032536, 0.0040083, 0.00211815,buy
2013-11-15,2,1,2,3,0,1,4,2,3,13,10,5,6,7,6,4,0,2,-0.0020730, 0.0068853, 0.0040062, 0.0079262,-0.00081976,buy
2013-11-16,2,3,3,1,1,2,4,1,2,9,3,9,7,11,4,8,4,1, 0.0260258, 0.0350557, 0.0350557, 0.0266039, 0.02215030,buy
2013-11-17,2,2,5,0,1,1,5,2,1,5,6,8,7,8,4,8,1,5,-0.0375863,-0.0075144,-0.0111120,-0.0301154,-0.03552772,sell
2013-11-18,2,2,1,4,0,1,5,3,1,8,7,4,9,12,4,9,2,4, 0.0265804, 0.0239668, 0.0253730, 0.0520503, 0.00330759,buy
2013-11-19,2,0,1,2,0,2,4,2,2,4,7,7,8,10,4,5,2,0, 0.0310324, 0.0309911, 0.0453998, 0.0335441, 0.03161498,buy
