Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,1,0,2,1,1,0,1,1,2,1,4,2,4,2,3,1,2,0,1,1, 0.00464993, 0.00242095, 0.0020074, 0.0001910, 0.0035138,buy
2012-10-06,1,0,2,1,1,0,1,1,2,0,4,2,3,2,2,1,2,0,1,1, 0.00261275, 0.00504998, 0.0027259, 0.0017775, 0.0026127,buy
2012-10-07,1,0,2,1,2,0,0,1,2,0,5,2,2,2,1,2,1,0,2,1,-0.00657540,-0.00910313,-0.0012627,-0.0105515,-0.0098687,sell
2012-10-08,1,0,2,1,2,0,0,1,2,0,5,2,2,2,1,2,1,0,2,1,-0.00657540,-0.00910313,-0.0012627,-0.0105515,-0.0098687,sell
2012-10-09,0,0,2,1,2,0,0,1,2,0,4,2,2,2,1,2,0,0,2,1,-0.00734050,-0.00936835,-0.0044227,-0.0066352,-0.0050718,sell
2012-10-10,0,0,2,0,2,0,0,0,2,0,3,1,2,1,0,2,0,0,2,1,-0.00498181,-0.00279542, 0.0006940,-0.0109429, 0.0005628,sell
2012-10-11,0,0,2,0,2,0,0,0,2,0,3,1,2,1,0,2,0,0,2,1,-0.00498181,-0.00279542, 0.0006940,-0.0109429, 0.0005628,sell
2012-10-12,0,0,2,0,1,0,0,0,2,0,3,1,1,1,0,2,0,0,1,1,-0.00216073,-0.00151036, 0.0008446,-0.0074321, 0.0008446,buy
2012-10-13,0,0,1,0,0,0,0,1,2,1,2,1,2,2,0,1,1,0,0,1, 0.00472194, 0.00005747, 0.0078609, 0.0037963, 0.0018792,buy
2012-10-14,0,0,0,0,1,0,0,1,1,1,2,0,2,2,0,0,1,0,0,1, 0.00172959, 0.00272625, 0.0022129, 0.0017296, 0.0036352,buy
2012-10-15,0,0,0,0,1,0,0,1,1,1,2,0,2,2,0,0,1,0,0,1, 0.00172959, 0.00272625, 0.0022129, 0.0017296, 0.0036352,buy
2012-10-16,0,0,0,0,1,0,1,1,1,1,2,1,2,2,1,0,1,0,0,1, 0.00735526, 0.00735526, 0.0064247, 0.0073553, 0.0073553,buy
2012-10-17,0,0,0,1,1,0,1,1,1,1,3,1,2,2,1,0,1,0,1,1, 0.00925941, 0.00644474, 0.0090344, 0.0092594, 0.0090344,buy
2012-10-18,0,0,0,1,1,0,1,2,1,1,4,1,2,2,1,1,1,0,1,1, 0.00227026, 0.00177213,-0.0046838, 0.0020099, 0.0025955,buy
2012-10-19,0,0,0,1,1,0,1,2,1,1,4,1,2,2,1,1,1,0,1,1, 0.00227026, 0.00177213,-0.0046838, 0.0020099, 0.0025955,buy
2012-10-20,1,1,0,2,0,0,1,2,1,1,3,3,3,2,1,2,2,0,1,1, 0.00989579, 0.01459062, 0.0102131, 0.0125713, 0.0154577,buy
2012-10-21,1,1,0,2,0,0,1,1,1,0,3,3,1,1,1,2,1,0,1,1,-0.00257705,-0.00530414,-0.0074433, 0.0001545, 0.0017805,sell
2012-10-22,2,1,0,2,0,0,1,1,1,0,4,3,1,1,2,2,1,0,1,1,-0.00224626,-0.00219046,-0.0024186, 0.0015129,-0.0004548,sell
2012-10-23,2,1,0,2,0,0,1,1,2,0,4,3,2,1,3,2,1,0,1,1,-0.00317423,-0.00328695,-0.0031742, 0.0008014,-0.0018432,sell
2012-10-24,2,2,0,1,1,0,1,1,2,0,3,4,3,2,3,2,1,0,1,1,-0.00069376,-0.00069376,-0.0006938, 0.0012543, 0.0003242,sell
2012-10-25,2,2,0,1,1,0,0,1,2,0,3,3,3,2,2,2,1,0,1,1, 0.00172572, 0.00172572, 0.0015287, 0.0021812, 0.0020632,buy
2012-10-26,2,2,0,1,1,0,0,0,3,0,2,4,3,2,2,2,1,0,1,1, 0.00481374, 0.00453485, 0.0048137, 0.0050230, 0.0050637,buy
2012-10-27,2,2,0,1,1,0,2,0,3,0,3,4,4,2,2,2,3,0,1,1,-0.00043362,-0.00043362,-0.0006097, 0.0003622,-0.0004336,sell
2012-10-28,2,1,0,0,1,0,2,0,3,0,3,3,3,1,2,1,3,0,1,1,-0.00180825,-0.00646072,-0.0061830,-0.0052144,-0.0055244,sell
2012-10-29,2,1,0,0,1,1,2,0,3,0,3,3,4,1,2,1,3,0,2,1, 0.00176095, 0.00185937, 0.0016244, 0.0027218, 0.0013204,buy
2012-10-30,1,1,1,0,1,1,2,0,2,0,4,2,3,1,1,1,2,0,3,1, 0.00736958, 0.00682588, 0.0066797, 0.0074042, 0.0066913,buy
2012-10-31,0,0,1,0,1,1,2,0,2,1,3,2,3,0,0,2,2,0,3,1, 0.01028782, 0.01003451, 0.0102332, 0.0118345, 0.0102698,buy
2012-11-01,0,0,1,0,1,1,2,0,2,1,3,2,3,0,0,2,2,0,3,1, 0.01028782, 0.01003451, 0.0102332, 0.0118345, 0.0102698,buy
2012-11-02,0,0,1,0,0,1,2,0,2,1,3,1,3,0,0,2,2,0,2,1, 0.00826749, 0.00772886, 0.0077933, 0.0092170, 0.0077567,buy
2012-11-03,0,0,1,0,1,1,3,1,2,1,4,2,4,1,1,3,2,0,2,1, 0.01009912, 0.01045425, 0.0100991, 0.0094310, 0.0102064,buy
2012-11-04,0,0,1,0,1,1,3,1,0,1,3,1,4,1,1,2,1,1,2,0,-0.00394593,-0.00681043, 0.0060772,-0.0040859,-0.0039459,sell
2012-11-05,0,0,1,0,1,1,3,1,0,1,3,1,4,1,1,2,1,1,2,0,-0.00394593,-0.00681043, 0.0060772,-0.0040859,-0.0039459,sell
2012-11-06,0,0,2,0,1,0,3,1,0,1,3,1,4,2,1,2,1,1,1,0,-0.00192126,-0.00201676, 0.0003633,-0.0006791,-0.0098740,sell
2012-11-07,0,0,2,0,1,0,3,1,0,1,3,1,4,2,1,2,1,1,1,0,-0.00192126,-0.00201676, 0.0003633,-0.0006791,-0.0098740,sell
2012-11-08,0,0,2,1,1,0,3,1,0,0,3,2,3,2,1,1,1,1,2,0,-0.01320047,-0.01868420,-0.0080555,-0.0097744,-0.0184859,sell
2012-11-09,0,0,2,1,1,0,3,2,0,0,4,2,3,2,1,1,1,1,2,1,-0.00421770,-0.00381152, 0.0017914, 0.0017631,-0.0056872,sell
2012-11-10,0,0,2,1,1,0,2,3,0,0,3,3,3,2,1,1,1,1,2,1,-0.00043207, 0.00091038,-0.0005433,-0.0005433, 0.0049646,buy
2012-11-11,0,0,2,1,0,0,2,2,0,0,3,2,2,1,0,1,1,1,2,1, 0.00307958, 0.00412071, 0.0060690, 0.0030796, 0.0045856,buy
2012-11-12,0,0,2,1,0,0,2,2,0,0,3,2,2,1,0,1,1,1,2,1, 0.00307958, 0.00412071, 0.0060690, 0.0030796, 0.0045856,buy
2012-11-13,0,0,1,1,0,0,2,2,0,0,3,2,1,0,0,1,1,1,2,1,-0.00171889,-0.00043321, 0.0032940,-0.0019893,-0.0017189,sell
2012-11-14,2,0,0,1,0,0,1,1,0,0,1,3,1,0,2,1,0,1,1,0,-0.01249387,-0.01249387,-0.0124939,-0.0094698,-0.0124939,sell
2012-11-15,3,0,0,1,0,0,2,1,0,0,2,3,2,0,3,1,0,2,1,0,-0.00841075,-0.00970647,-0.0085603,-0.0066667,-0.0089853,sell
2012-11-16,3,0,0,0,0,0,3,2,0,0,4,2,2,0,3,2,0,2,0,1, 0.00418533,-0.00266316, 0.0026327, 0.0031830, 0.0020972,buy
2012-11-17,3,0,0,1,0,0,3,2,0,0,4,2,3,1,3,2,0,2,0,1, 0.00791984,-0.00211142, 0.0041865, 0.0054216, 0.0030668,buy
2012-11-18,3,0,0,1,0,0,3,2,0,0,4,2,3,1,3,2,0,2,0,1, 0.00791984,-0.00211142, 0.0041865, 0.0054216, 0.0030668,buy
2012-11-19,3,0,0,2,0,0,3,1,0,0,5,1,3,1,3,1,0,2,1,1, 0.00904123,-0.00104978, 0.0097401, 0.0098053, 0.0088629,buy
2012-11-20,2,0,0,2,0,0,2,1,0,0,3,1,3,1,3,1,0,1,1,0,-0.00007889,-0.00007889, 0.0005796,-0.0000789, 0.0010671,buy
2012-11-21,1,0,0,2,0,0,2,1,0,0,2,1,3,1,2,1,0,1,1,0,-0.00222063,-0.00364991,-0.0023675,-0.0009699, 0.0019615,sell
2012-11-22,0,0,1,2,1,0,1,1,0,0,2,1,3,1,0,1,0,1,3,0, 0.00273326,-0.00658887, 0.0000123, 0.0012537,-0.0052377,sell
2012-11-23,1,0,1,2,1,0,2,1,0,0,2,2,4,1,0,1,2,1,3,0, 0.00445559,-0.00325058, 0.0028867, 0.0049359, 0.0034713,buy
2012-11-24,1,0,1,1,1,0,2,0,0,0,1,2,3,0,0,0,2,1,3,0, 0.00478346,-0.00422367, 0.0014017, 0.0047026, 0.0032859,buy
2012-11-25,1,0,1,1,1,0,2,0,1,0,1,2,4,0,0,1,2,1,3,0, 0.00315718,-0.00265793, 0.0013091, 0.0031784, 0.0026296,buy
2012-11-26,1,0,1,1,1,0,3,0,1,0,1,3,4,0,0,2,2,1,3,0, 0.00549734,-0.00144208, 0.0030712, 0.0041271, 0.0038284,buy
2012-11-27,1,0,1,1,1,0,3,0,1,0,1,3,4,0,0,2,2,1,3,0, 0.00549734,-0.00144208, 0.0030712, 0.0041271, 0.0038284,buy
2012-11-28,1,0,1,1,2,0,3,0,1,0,1,3,5,1,0,2,2,1,3,0, 0.00728299,-0.00013783, 0.0029957, 0.0031232, 0.0035451,buy
2012-11-29,1,0,1,1,2,1,3,0,1,0,1,4,5,2,0,2,2,1,3,0, 0.00878063,-0.00082292, 0.0080629, 0.0074275, 0.0083016,buy
2012-11-30,1,0,1,1,1,1,3,1,1,0,2,4,4,2,0,3,2,1,2,0, 0.00344269, 0.00012905, 0.0030494, 0.0024666, 0.0030494,buy
2012-12-01,0,0,0,1,1,1,3,1,1,0,2,3,3,2,0,3,1,1,1,0,-0.00445174,-0.00625493,-0.0044517,-0.0044276,-0.0044517,sell
2012-12-02,0,0,0,1,1,1,3,1,0,0,2,3,2,2,0,2,1,1,1,0,-0.00731657,-0.00650257,-0.0073166,-0.0053974,-0.0066157,sell
2012-12-03,1,0,0,1,1,1,2,1,0,0,3,2,2,2,1,2,0,1,1,0,-0.00292291,-0.00392670,-0.0029229,-0.0029730,-0.0029730,sell
2012-12-04,1,0,0,2,1,1,2,1,0,0,3,2,3,2,1,2,0,1,2,0,-0.00321430,-0.00396338,-0.0032143,-0.0031596,-0.0029883,sell
2012-12-05,1,0,0,2,0,1,1,1,0,0,3,1,2,1,1,1,0,1,2,0, 0.00372791,-0.00317017, 0.0036515, 0.0036515, 0.0039923,buy
2012-12-06,1,0,0,1,0,1,1,1,0,0,2,1,2,1,1,1,0,1,1,0, 0.00519748, 0.00060911, 0.0044195, 0.0041474, 0.0055843,buy
2012-12-07,1,0,0,1,0,0,1,2,0,0,2,0,3,0,1,2,0,1,1,0, 0.00183724, 0.00514240, 0.0064238, 0.0054378, 0.0056612,buy
2012-12-08,2,0,0,1,0,0,1,2,0,0,2,0,4,0,2,2,0,1,1,0, 0.00198848, 0.00530338, 0.0063090, 0.0052776, 0.0060295,buy
2012-12-09,2,1,0,1,0,0,1,2,0,0,2,1,4,0,2,2,0,1,2,0, 0.00033859, 0.00206315, 0.0038677, 0.0053387, 0.0033445,buy
2012-12-10,2,1,0,1,0,0,1,2,0,0,1,2,4,0,2,1,1,1,2,0,-0.00499196,-0.00308811, 0.0005053,-0.0030741,-0.0015637,sell
2012-12-11,1,1,1,1,0,0,0,2,0,0,1,2,3,0,1,1,1,0,3,0, 0.00500443, 0.00459149, 0.0051127, 0.0049388, 0.0045915,buy
2012-12-12,1,1,1,0,0,0,1,2,0,0,1,3,2,0,2,1,1,0,2,0, 0.00575496, 0.00575496, 0.0055341, 0.0056651, 0.0055341,buy
2012-12-13,1,1,1,0,0,0,1,2,0,0,1,3,2,0,2,1,1,0,2,0, 0.00575496, 0.00575496, 0.0055341, 0.0056651, 0.0055341,buy
2012-12-14,1,1,1,0,0,0,3,2,0,0,3,3,2,0,2,2,2,0,2,0, 0.00241115, 0.00295870, 0.0033819, 0.0022990, 0.0016770,buy
2012-12-15,0,1,1,0,0,1,3,1,0,0,4,3,0,1,1,1,2,0,2,0, 0.00599500, 0.00753821, 0.0056420, 0.0076070, 0.0063672,buy
2012-12-16,0,1,2,0,0,1,3,1,0,0,4,3,1,1,1,1,2,0,3,0, 0.00618356, 0.00744011, 0.0052759, 0.0077054, 0.0089414,buy
2012-12-17,0,1,2,0,0,1,3,1,0,0,4,3,1,1,1,1,2,0,3,0, 0.00618356, 0.00744011, 0.0052759, 0.0077054, 0.0089414,buy
2012-12-18,0,0,1,0,0,1,3,1,0,0,3,2,1,1,1,1,2,0,1,0, 0.00302065, 0.00468560, 0.0001421, 0.0062686, 0.0066019,buy
2012-12-19,0,0,1,0,0,1,4,0,0,0,3,1,2,1,1,1,2,0,1,0, 0.00662561, 0.00663174, 0.0008937, 0.0069953, 0.0059072,buy
2012-12-20,0,0,1,0,0,2,3,0,0,0,2,0,4,2,0,2,1,0,1,0,-0.00726873,-0.00845727,-0.0074019,-0.0069073,-0.0002474,sell
2012-12-21,0,0,1,0,0,1,2,0,0,0,0,0,4,1,0,1,1,0,1,0,-0.01026076,-0.01022833,-0.0101682,-0.0102283,-0.0013638,sell
2012-12-22,0,0,1,0,0,1,2,0,0,1,0,1,4,1,0,1,1,0,2,0,-0.01105137,-0.01127388,-0.0110514,-0.0111827,-0.0039182,sell
2012-12-23,0,1,1,0,0,1,2,0,0,1,1,1,4,1,0,1,1,0,3,0,-0.00816552,-0.01279589,-0.0072399,-0.0120797,-0.0042368,sell
2012-12-24,0,1,0,0,0,1,2,0,0,1,1,1,3,1,0,1,1,0,2,0,-0.00492082,-0.00733594,-0.0040534,-0.0089927,-0.0001282,sell
2012-12-25,0,1,0,0,1,1,3,1,0,1,3,2,3,2,1,1,2,0,2,0, 0.00298235, 0.00510042, 0.0027880, 0.0058348, 0.0015808,buy
2012-12-26,1,1,0,0,1,1,3,2,1,1,3,5,3,2,2,2,3,0,2,0,-0.00132830, 0.00378122,-0.0004714, 0.0020038, 0.0035250,sell
2012-12-27,1,1,0,0,1,0,1,2,1,1,3,5,0,1,2,1,2,0,2,0,-0.00231212,-0.00563267,-0.0064647,-0.0045686,-0.0031008,sell
2012-12-28,1,1,0,0,1,0,1,2,1,1,3,5,0,1,2,1,2,0,2,0,-0.00231212,-0.00563267,-0.0064647,-0.0045686,-0.0031008,sell
2012-12-29,1,0,0,0,1,0,1,2,1,1,2,5,0,1,2,1,2,0,1,0,-0.00406343,-0.00521405,-0.0069819,-0.0073074,-0.0007699,sell
2012-12-30,1,1,0,0,1,0,1,2,1,1,2,5,1,1,2,1,2,0,2,0, 0.00164772,-0.00156091,-0.0013743, 0.0009468, 0.0000519,sell
2012-12-31,1,1,0,0,1,0,1,1,1,0,0,4,2,1,2,1,1,0,1,0, 0.01447502, 0.01447502, 0.0142718, 0.0125678, 0.0137214,buy
2013-01-01,1,1,0,0,1,0,1,2,1,1,1,4,3,1,2,1,2,0,2,0, 0.00444970, 0.00442878, 0.0035488, 0.0006242, 0.0034439,buy
2013-01-02,1,1,0,0,1,0,1,2,1,1,2,3,3,1,2,1,2,0,2,0, 0.00118264, 0.00113257, 0.0020410, 0.0005702, 0.0021171,buy
2013-01-03,1,1,0,0,1,0,1,2,1,1,3,2,3,1,2,1,2,0,2,0, 0.00279303, 0.00113920, 0.0033510, 0.0033510, 0.0036193,buy
2013-01-04,1,1,0,0,1,0,1,2,1,1,5,0,3,1,2,1,2,0,2,0, 0.00673782, 0.00619893, 0.0056422, 0.0067378, 0.0060926,buy
2013-01-05,1,1,0,0,1,0,1,2,1,1,5,0,3,1,2,1,2,0,2,0, 0.00673782, 0.00619893, 0.0056422, 0.0067378, 0.0060926,buy
2013-01-06,1,0,0,0,1,0,1,2,1,1,5,0,2,1,2,1,2,0,1,0, 0.00461521, 0.00266168, 0.0049453, 0.0056414, 0.0036515,buy
2013-01-07,1,0,0,0,1,0,1,2,1,0,4,0,2,1,2,1,2,0,0,0, 0.00167791, 0.00130972, 0.0012277, 0.0021268, 0.0003057,buy
2013-01-08,1,0,0,1,0,0,0,2,1,0,3,1,1,1,1,1,2,0,0,0,-0.00069970, 0.00107886, 0.0000026, 0.0003903, 0.0002457,sell
2013-01-09,1,0,0,1,0,0,0,0,2,1,2,2,1,1,1,1,1,0,1,0,-0.00062434,-0.00038482,-0.0001086,-0.0017553,-0.0001086,sell
2013-01-10,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0, 0.00286354, 0.00224873, 0.0017178,-0.0034180, 0.0017178,buy
2013-01-11,1,0,0,2,1,0,0,0,1,1,2,2,2,3,1,0,0,1,1,0,-0.00276769,-0.00495638,-0.0023781,-0.0026867,-0.0013241,sell
2013-01-12,1,0,0,2,1,0,0,1,2,1,3,2,3,3,3,0,0,1,1,0, 0.00434486, 0.00180188, 0.0027290, 0.0031384, 0.0043956,buy
2013-01-13,2,0,0,2,1,0,0,1,2,1,3,2,4,3,3,1,0,1,1,0, 0.00100481, 0.00175716, 0.0023146, 0.0018664, 0.0022616,buy
2013-01-14,2,0,0,2,1,0,0,1,3,1,3,2,5,3,3,1,1,1,1,0,-0.00286236,-0.00011032,-0.0013703,-0.0003170,-0.0013703,sell
2013-01-15,2,0,0,2,1,0,0,1,3,1,3,2,5,3,3,1,1,1,1,0,-0.00286236,-0.00011032,-0.0013703,-0.0003170,-0.0013703,sell
2013-01-16,2,0,0,1,1,0,0,1,3,1,3,1,5,2,3,1,1,1,1,0, 0.00174909, 0.00213320, 0.0023523, 0.0021764, 0.0020997,buy
2013-01-17,2,0,0,0,1,0,0,1,2,0,2,0,4,1,2,1,1,1,0,0, 0.00676988, 0.00507283, 0.0074185, 0.0037124, 0.0037124,buy
2013-01-18,2,0,0,0,0,0,0,1,1,0,1,0,3,0,1,1,1,1,0,0, 0.00612738, 0.00527257, 0.0076449, 0.0023144, 0.0029290,buy
2013-01-19,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0, 0.00865271,-0.00207016, 0.0079491, 0.0020845,-0.0000967,buy
2013-01-20,2,0,1,0,0,0,0,0,2,0,3,0,2,1,0,1,1,1,1,0,-0.00340792,-0.00361712,-0.0004578,-0.0016698,-0.0020141,sell
2013-01-21,1,0,1,0,0,0,0,0,3,0,3,1,1,1,0,0,1,1,2,0, 0.00054046,-0.00533596,-0.0054600,-0.0013208, 0.0042531,sell
2013-01-22,1,0,2,0,0,0,1,0,2,0,4,2,0,2,0,1,0,1,2,0, 0.00019183, 0.00245192, 0.0004334, 0.0001918, 0.0030744,buy
2013-01-23,1,0,2,1,0,0,1,0,3,1,5,2,2,3,1,1,1,1,2,0,-0.00313106,-0.00477599,-0.0027578,-0.0025435,-0.0010775,sell
2013-01-24,1,0,2,1,0,0,1,0,3,1,5,2,2,3,1,1,1,1,2,0,-0.00313106,-0.00477599,-0.0027578,-0.0025435,-0.0010775,sell
2013-01-25,0,0,2,1,0,0,1,0,2,1,3,2,2,3,1,1,1,0,1,0,-0.00403991,-0.00277649,-0.0035794,-0.0051250, 0.0032271,sell
2013-01-26,0,0,1,1,0,0,2,0,2,2,2,4,2,2,1,2,2,0,1,0,-0.00237493, 0.00841980,-0.0010002,-0.0006775, 0.0031816,sell
2013-01-27,0,0,1,1,0,0,2,0,2,2,2,4,2,2,1,2,2,0,1,0,-0.00237493, 0.00841980,-0.0010002,-0.0006775, 0.0031816,sell
2013-01-28,0,0,1,1,0,0,1,1,2,2,2,4,2,2,1,1,2,0,2,0,-0.00123541, 0.00765464, 0.0038165, 0.0027384, 0.0072242,buy
2013-01-29,0,0,1,1,0,0,1,1,2,2,2,4,2,2,2,1,1,0,2,0,-0.00029886, 0.00741709, 0.0019248,-0.0001520, 0.0055417,buy
2013-01-30,0,1,1,0,0,0,1,1,0,2,3,3,0,2,1,1,1,0,1,0, 0.00117076,-0.00387294,-0.0003133, 0.0011692, 0.0023558,sell
2013-01-31,0,2,0,0,0,0,1,2,0,2,5,2,0,1,1,2,2,0,1,0,-0.00030980,-0.00055867, 0.0027011,-0.0015051,-0.0000233,sell
2013-02-01,0,2,0,0,0,0,1,2,0,2,5,2,0,1,1,2,2,0,1,0,-0.00030980,-0.00055867, 0.0027011,-0.0015051,-0.0000233,sell
2013-02-02,0,2,0,0,0,0,1,2,0,2,5,2,0,1,1,2,2,0,1,0,-0.00030980,-0.00055867, 0.0027011,-0.0015051,-0.0000233,sell
2013-02-03,0,2,0,0,0,0,1,1,1,2,4,2,1,1,1,2,2,0,1,0, 0.00022376, 0.00191957, 0.0030243,-0.0006044,-0.0012176,buy
2013-02-04,0,2,1,0,0,0,0,1,1,1,3,1,2,2,0,1,2,0,1,0,-0.00243626, 0.00162870, 0.0015223, 0.0035184,-0.0023299,sell
2013-02-05,0,0,1,0,0,0,0,2,1,0,1,1,2,1,0,1,0,0,2,0,-0.00199334, 0.00217879,-0.0000250, 0.0008373,-0.0018646,sell
2013-02-06,0,1,1,0,0,0,2,1,1,1,3,2,2,1,2,0,0,0,3,1,-0.00793921,-0.00593756,-0.0082866,-0.0083407,-0.0066232,sell
2013-02-07,0,1,1,0,0,0,3,1,1,2,4,2,3,2,2,1,0,0,3,1,-0.00581927,-0.00614249,-0.0056686,-0.0061425,-0.0108154,sell
2013-02-08,0,2,1,0,0,0,3,1,1,3,4,3,4,3,2,1,1,0,3,1,-0.00671228,-0.00142955,-0.0046723,-0.0039390,-0.0029526,sell
2013-02-09,0,3,1,0,0,0,3,1,2,3,5,4,4,3,2,2,2,0,3,1, 0.00279411, 0.00160756, 0.0030853, 0.0002767, 0.0026733,buy
2013-02-10,0,3,2,0,0,0,3,2,2,3,6,5,4,3,2,3,3,0,3,1, 0.00624774, 0.00229556, 0.0035033, 0.0018285, 0.0076721,buy
2013-02-11,0,2,1,0,0,0,3,2,1,3,5,5,2,2,1,3,3,0,2,1, 0.00339552, 0.00277992, 0.0019724, 0.0015572, 0.0044858,buy
2013-02-12,0,2,1,0,0,0,2,2,1,3,4,5,2,2,1,3,3,0,1,1, 0.00283783, 0.00159959, 0.0005009, 0.0005009, 0.0012852,buy
2013-02-13,0,2,1,0,0,0,2,2,1,2,3,5,2,1,1,3,3,0,1,1,-0.00233795,-0.00181446,-0.0015144,-0.0014833,-0.0035532,sell
2013-02-14,0,2,1,0,0,0,1,1,1,1,3,3,1,1,0,2,3,0,0,1,-0.00215489, 0.00000589,-0.0015536,-0.0022494,-0.0010219,sell
2013-02-15,0,2,1,0,0,0,1,2,1,1,3,3,2,1,1,2,2,0,1,1,-0.00309048,-0.00189228,-0.0035689,-0.0020058,-0.0016769,sell
2013-02-16,0,2,0,0,0,0,1,2,0,1,1,3,2,1,1,1,1,0,1,1,-0.00129232,-0.00297297,-0.0016931,-0.0019571,-0.0020088,sell
2013-02-17,0,1,1,0,0,0,1,2,0,1,2,2,2,0,2,1,1,0,1,1,-0.00141046,-0.00025144,-0.0081636, 0.0010938, 0.0000352,sell
2013-02-18,0,3,1,0,0,0,1,2,0,1,2,2,4,1,3,1,1,0,1,1,-0.00472076,-0.00365023,-0.0059842,-0.0123832,-0.0085114,sell
2013-02-19,0,3,1,0,0,0,1,2,0,1,2,1,5,1,3,1,1,0,1,1,-0.00873754,-0.00549390,-0.0101648,-0.0143447,-0.0076375,sell
2013-02-20,0,3,1,0,0,0,1,2,0,1,2,1,5,1,3,1,1,0,1,1,-0.00873754,-0.00549390,-0.0101648,-0.0143447,-0.0076375,sell
2013-02-21,0,3,1,0,0,0,1,2,0,2,1,3,5,2,3,1,1,0,2,0,-0.00287664,-0.00923763,-0.0111675,-0.0127207,-0.0119235,sell
2013-02-22,0,3,1,0,0,0,1,2,0,1,1,3,4,2,2,1,1,0,2,0,-0.00174576,-0.00662479,-0.0052028,-0.0078268,-0.0052028,sell
2013-02-23,0,3,1,0,0,0,1,1,0,1,1,3,3,2,2,1,1,0,1,0,-0.00158041,-0.00470563,-0.0046484,-0.0043866,-0.0027453,sell
2013-02-24,0,3,1,0,0,0,1,1,0,1,1,3,3,2,2,1,1,0,1,0,-0.00158041,-0.00470563,-0.0046484,-0.0043866,-0.0027453,sell
2013-02-25,0,2,2,0,0,0,1,1,1,1,1,5,2,1,3,2,1,0,1,0,-0.00251105,-0.00269679, 0.0003692,-0.0015797,-0.0040574,sell
2013-02-26,0,2,2,0,0,0,1,1,1,1,1,5,2,1,3,2,1,0,1,0,-0.00251105,-0.00269679, 0.0003692,-0.0015797,-0.0040574,sell
2013-02-27,0,1,2,0,0,0,1,0,1,1,1,4,1,1,2,1,1,0,1,0, 0.00135757, 0.00819983, 0.0079422, 0.0022007, 0.0068878,buy
2013-02-28,0,1,2,0,0,0,2,0,1,1,1,4,2,1,2,1,1,0,2,0, 0.00082151, 0.00710531, 0.0066288, 0.0015974, 0.0059164,buy
2013-03-01,0,1,2,0,0,0,2,0,1,2,1,4,3,2,2,1,1,0,2,0,-0.00180503, 0.01186518,-0.0001713,-0.0023190, 0.0015623,sell
2013-03-02,1,1,2,0,0,0,1,0,1,2,2,3,3,2,2,1,1,1,1,0,-0.00864150,-0.00510854,-0.0099192,-0.0066186,-0.0101587,sell
2013-03-03,1,1,2,0,0,0,1,0,3,1,3,2,4,1,1,3,2,1,1,0,-0.00649706,-0.00478591,-0.0066100,-0.0018011,-0.0062995,sell
2013-03-04,1,0,3,0,0,0,1,0,3,1,3,2,4,1,0,3,3,1,1,0,-0.00540004,-0.00380101,-0.0045123, 0.0022580,-0.0040440,sell
2013-03-05,2,0,3,0,0,0,1,0,3,1,4,2,4,1,0,3,3,1,1,1,-0.00423176, 0.00079167,-0.0042318, 0.0033173, 0.0001574,sell
2013-03-06,2,0,3,0,0,0,1,0,2,2,5,1,4,2,1,2,2,1,1,1,-0.00020181,-0.00015527,-0.0002018, 0.0007820,-0.0004408,sell
2013-03-07,1,0,3,0,0,0,2,0,2,2,5,1,4,2,1,2,2,0,2,1, 0.00034858, 0.00382155,-0.0004141,-0.0002255, 0.0040637,buy
2013-03-08,1,0,3,0,0,0,1,0,2,2,5,1,3,2,1,2,2,0,1,1, 0.00070585, 0.00627563, 0.0034821, 0.0011490, 0.0014530,buy
2013-03-09,1,0,3,0,0,0,1,0,2,1,5,1,2,1,1,2,2,0,1,1, 0.00026164, 0.00533620, 0.0030224, 0.0006257, 0.0011975,buy
2013-03-10,0,0,4,0,0,0,1,0,2,1,4,1,3,1,2,2,2,0,1,0, 0.00173347, 0.00238470, 0.0027308, 0.0041811, 0.0036322,buy
2013-03-11,0,0,3,0,0,0,1,0,1,1,4,1,1,1,2,1,1,0,1,0,-0.00059755,-0.00159377,-0.0000305, 0.0010218,-0.0011976,sell
2013-03-12,1,0,3,1,0,0,1,0,1,1,4,2,2,1,2,1,2,1,1,0,-0.00169348,-0.00399009,-0.0008519, 0.0014416, 0.0022104,sell
2013-03-13,1,1,2,1,0,0,1,0,0,1,3,2,2,1,3,0,1,1,1,0,-0.00339623,-0.00387147,-0.0040195,-0.0020263,-0.0008347,sell
2013-03-14,1,1,2,1,0,0,1,0,0,1,3,2,2,1,3,0,1,1,1,0,-0.00339623,-0.00387147,-0.0040195,-0.0020263,-0.0008347,sell
2013-03-15,1,1,1,2,0,0,1,0,0,1,3,1,3,1,2,0,2,1,1,0,-0.00133579,-0.00134338,-0.0015892,-0.0019373,-0.0016318,sell
2013-03-16,1,1,1,2,0,0,1,0,0,1,3,1,3,1,2,0,2,1,1,0,-0.00133579,-0.00134338,-0.0015892,-0.0019373,-0.0016318,sell
