Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,1,2,0,1,0,1,0,-0.0323585,-0.0075875,-0.0284929,-0.0058032,-0.0061093,sell
2013-06-07,1,0,0,1,0,1,1,1,0,1,1,1,1,2,0,2,0,0,3,0,0,1,1,0, 0.0274362, 0.0265222, 0.0219201, 0.0380546, 0.0233539,buy
2013-06-08,1,1,1,1,0,0,0,1,0,1,0,1,2,1,0,2,1,0,2,0,0,0,0,1, 0.0152928, 0.0163731, 0.0122644, 0.0136416, 0.0181908,buy
2013-06-09,0,1,0,1,1,0,0,1,0,0,0,2,2,0,0,3,1,0,1,0,0,0,0,0, 0.0312479, 0.0314544, 0.0003754,-0.0020115, 0.0340735,buy
2013-06-10,0,0,0,2,0,0,0,2,1,0,0,1,3,0,0,2,0,0,3,0,1,0,1,0,-0.0124842,-0.0200331,-0.0124842,-0.0290525,-0.0113463,sell
2013-06-11,1,0,0,4,0,1,1,1,1,0,0,1,2,0,0,0,0,1,2,0,0,0,2,0,-0.0218961,-0.0283059,-0.0252924,-0.0316025,-0.0621223,sell
2013-06-12,1,0,0,3,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0083641,-0.0019531,-0.0135349,-0.0133200,-0.0142211,sell
2013-06-13,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,1,0,1,1,1,-0.0370672,-0.0209560,-0.0527482,-0.0355892,-0.0261926,sell
2013-06-14,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,2,0,2,1,-0.0090426, 0.0053258,-0.0031498,-0.0033647,-0.0031498,sell
2013-06-15,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,0,2,0,-0.0530915,-0.0101252,-0.0398166,-0.0107279,-0.0148074,sell
2013-06-16,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,0, 0.0323324, 0.0273257, 0.0363686,-0.0175973, 0.0341574,buy
2013-06-17,1,0,0,1,1,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,1,0,2,0, 0.0038061, 0.0115515,-0.0156646,-0.0209243, 0.0032924,buy
2013-06-18,1,0,0,1,0,1,0,2,1,0,0,3,1,0,0,0,0,1,1,0,2,0,3,0, 0.0190946, 0.0181663, 0.0140838, 0.0004125, 0.0115722,buy
2013-06-19,1,0,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0,2,0, 0.0427895, 0.0435255, 0.0367311, 0.0324958, 0.0392712,buy
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,2,1, 0.0164445, 0.0104363, 0.0106980,-0.0059166, 0.0208900,buy
2013-06-21,0,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,0,1,0,1,1,2,2,2,-0.0095070,-0.0086466,-0.0095070,-0.0081421,-0.0063258,sell
2013-06-22,0,1,1,0,0,0,1,0,0,2,0,2,0,1,1,0,0,0,0,1,1,2,2,2,-0.0177118,-0.0185515,-0.0173794,-0.0183929,-0.0066016,sell
2013-06-23,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,2,1, 0.0003074, 0.0084175, 0.0027515, 0.0003771, 0.0003074,buy
2013-06-24,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,2,0,3,0, 0.0179998, 0.0336098, 0.0371524, 0.0289142, 0.0235955,buy
2013-06-25,2,0,1,1,0,2,0,1,1,0,0,2,0,1,1,0,0,1,1,0,2,0,3,0, 0.0363619, 0.0385528, 0.0252935, 0.0272963, 0.0402009,buy
2013-06-26,1,0,0,2,0,2,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,2,1,-0.0293782,-0.0370030,-0.0194443,-0.0184780,-0.0177696,sell
2013-06-27,1,1,0,1,0,2,0,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1,2,2,-0.0000732, 0.0081352,-0.0020857, 0.0139446, 0.0033188,buy
2013-06-28,1,1,1,1,0,1,1,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.0114498, 0.0224960, 0.0150405, 0.0254314, 0.0137497,buy
2013-06-29,1,1,0,1,1,1,2,1,0,1,0,3,0,0,1,2,1,0,0,0,0,1,1,1, 0.0078988,-0.0058216, 0.0138259, 0.0122682,-0.0057882,buy
2013-06-30,1,1,0,1,0,1,1,1,0,0,1,3,1,0,1,1,1,0,1,0,0,0,0,0,-0.0473642,-0.0264242,-0.0220436,-0.0425029,-0.0039043,sell
2013-07-01,1,0,1,0,1,1,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.0460627, 0.0278469, 0.0437252, 0.0515583, 0.0811665,buy
2013-07-02,2,0,2,0,1,0,2,1,0,0,1,2,0,1,2,0,1,0,0,1,1,0,0,0,-0.0341513,-0.0318881,-0.0320369,-0.0318881,-0.0332122,sell
2013-07-03,1,0,1,0,1,0,1,2,1,0,0,2,0,2,1,0,2,0,1,1,0,0,0,0, 0.0042882, 0.0018702, 0.0018702,-0.0033088,-0.0102314,sell
2013-07-04,2,0,0,0,0,1,1,2,1,0,1,2,0,2,1,1,1,0,1,0,1,0,1,0, 0.0003575, 0.0044283,-0.0012815, 0.0132119, 0.0007077,sell
2013-07-05,3,0,1,0,0,0,1,0,1,1,1,1,0,2,0,2,0,1,1,1,1,0,1,0,-0.0030153, 0.0053138, 0.0041105, 0.0026658,-0.0111573,buy
2013-07-06,1,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.0061162,-0.0059022,-0.0092158,-0.0056232,-0.0051505,sell
2013-07-07,0,1,0,2,1,0,1,0,0,0,0,2,1,1,0,1,2,0,1,1,0,1,0,1,-0.0007472, 0.0074388, 0.0018367,-0.0007001, 0.0152346,sell
2013-07-08,0,0,0,2,0,0,1,1,1,0,0,2,1,1,0,0,2,0,1,1,0,1,0,0,-0.0147412,-0.0119696,-0.0087068,-0.0107274,-0.0119696,sell
2013-07-09,1,0,0,2,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0, 0.0253373, 0.0257139, 0.0215964, 0.0265390, 0.0214042,buy
2013-07-10,1,0,0,2,2,0,2,0,0,1,0,2,0,1,1,0,1,2,0,2,1,1,0,0,-0.0270136,-0.0194013,-0.0265386,-0.0313988,-0.0337691,sell
2013-07-11,0,0,0,2,2,0,2,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1,0,1,-0.0253787, 0.0187065,-0.0154925,-0.0168807,-0.0098714,sell
2013-07-12,0,1,1,1,2,0,1,0,2,0,1,0,0,1,1,0,2,1,0,1,0,1,0,1,-0.0516568,-0.0058035, 0.0064308,-0.0036301,-0.0018521,buy
2013-07-13,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0,-0.0072629,-0.0022654,-0.0098328, 0.0104886, 0.0017264,sell
2013-07-14,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.0271652,-0.0259050,-0.0259050,-0.0189810,-0.0256508,sell
2013-07-15,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,2,0,2,0,0,0, 0.0251671, 0.0333652, 0.0255295, 0.0372363, 0.0265958,buy
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,1,0,1,1,1,0,1,0,1,0, 0.0074255, 0.0157758, 0.0038929, 0.0146514,-0.0002641,buy
2013-07-17,1,1,0,2,0,2,0,1,0,1,0,1,2,1,1,0,0,1,1,1,0,0,1,0, 0.0110109, 0.0072657, 0.0107839, 0.0052261, 0.0028725,buy
2013-07-18,0,1,0,1,0,2,0,2,0,1,1,0,2,1,0,1,0,2,1,2,2,0,0,1,-0.0078670, 0.0013188,-0.0082101,-0.0100041, 0.0028225,sell
2013-07-19,0,2,1,1,0,1,0,1,0,1,1,0,1,2,1,1,0,2,1,2,1,0,0,1,-0.0092253,-0.0229363,-0.0089212,-0.0277766,-0.0249570,sell
2013-07-20,0,2,0,1,1,0,1,0,0,0,1,0,1,1,2,0,0,2,1,1,1,1,0,1,-0.0122070,-0.0075269,-0.0129017,-0.0330206,-0.0045085,sell
2013-07-21,0,2,1,1,1,0,1,0,1,0,2,0,2,0,1,0,0,1,2,1,1,1,0,1,-0.0105992,-0.0124935,-0.0131498,-0.0193323,-0.0076377,sell
2013-07-22,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,-0.0079014, 0.0159902,-0.0348315, 0.0077947, 0.0165658,buy
2013-07-23,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,2,0,1,0,1,0,-0.0048607, 0.0029385, 0.0017481, 0.0049373, 0.0024922,buy
2013-07-24,0,1,0,1,0,1,0,1,0,1,2,0,1,0,1,1,0,2,2,0,2,0,0,0, 0.0248569, 0.0257978, 0.0250211, 0.0250211, 0.0267009,buy
2013-07-25,0,2,1,1,1,1,0,1,0,1,2,0,1,0,1,1,0,3,1,1,1,0,0,1, 0.0192898, 0.0096040, 0.0094591, 0.0096293, 0.0105089,buy
2013-07-26,0,3,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,1, 0.0155775, 0.0094833, 0.0094833, 0.0165890, 0.0094833,buy
2013-07-27,0,3,0,2,2,0,1,0,1,0,1,1,1,0,1,1,0,2,2,0,0,1,0,1, 0.0030046,-0.0009298,-0.0014593,-0.0068608,-0.0014041,buy
2013-07-28,0,2,1,2,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0022058, 0.0103053,-0.0203566,-0.0005919, 0.0031604,sell
2013-07-29,0,1,1,0,2,0,2,0,0,0,2,1,0,2,2,0,1,1,0,1,0,1,1,1, 0.0033692,-0.0007007,-0.0046208,-0.0039536,-0.0046208,buy
2013-07-30,1,1,2,0,3,0,2,0,1,0,0,1,0,3,0,0,1,1,0,2,0,1,1,1,-0.0052240,-0.0087028,-0.0061955,-0.0042573,-0.0051292,sell
2013-07-31,0,1,1,0,2,0,2,0,1,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1, 0.0007516,-0.0026895,-0.0000979,-0.0020881, 0.0055611,sell
2013-08-01,1,1,2,0,0,1,1,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1, 0.0003171,-0.0044773,-0.0044773,-0.0008641,-0.0024930,sell
2013-08-02,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.0132435, 0.0078949, 0.0086740, 0.0103804, 0.0086740,buy
2013-08-03,1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,1,2,0,1,0,0,1,1, 0.0038640, 0.0061687, 0.0038070,-0.0037276, 0.0009200,buy
2013-08-04,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,2, 0.0027459, 0.0043020, 0.0026593, 0.0078822, 0.0041186,buy
2013-08-05,0,2,1,2,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1, 0.0124582, 0.0132485, 0.0090100, 0.0005355, 0.0045683,buy
2013-08-06,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,-0.0230754,-0.0055574,-0.0274185,-0.0199955,-0.0302165,sell
2013-08-07,1,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0114825, 0.0219082, 0.0201883, 0.0180593, 0.0193916,buy
2013-08-08,0,1,1,1,1,0,2,0,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,0, 0.0140695, 0.0115239, 0.0120245, 0.0120245, 0.0040732,buy
2013-08-09,0,2,1,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,0,1,-0.0060870, 0.0010784, 0.0274288, 0.0259567,-0.0116746,sell
2013-08-10,1,2,0,0,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,0,1,0,1,0, 0.0109120,-0.0030882, 0.0085801,-0.0112573, 0.0098119,sell
2013-08-11,1,1,0,1,1,0,1,0,1,0,0,3,1,0,2,1,2,0,1,0,0,0,1,0, 0.0143618,-0.0020746,-0.0020746,-0.0060511,-0.0028231,sell
2013-08-12,1,1,0,1,0,1,1,0,0,0,0,3,0,1,1,0,1,0,0,0,1,1,1,0,-0.0238105,-0.0151634,-0.0244430,-0.0268475,-0.0250635,sell
2013-08-13,0,1,0,2,0,2,0,0,1,0,0,1,1,1,2,0,0,0,0,2,2,0,1,0,-0.0202010,-0.0226518,-0.0190993,-0.0026212,-0.0133847,sell
2013-08-14,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,2,2,0,1,0,-0.0267981,-0.0192342,-0.0261318,-0.0166293,-0.0106841,sell
2013-08-15,0,0,1,1,0,2,0,1,0,1,1,0,0,2,0,1,0,0,0,3,2,0,0,0,-0.0170712,-0.0185131,-0.0172300,-0.0140617,-0.0203163,sell
2013-08-16,0,1,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1, 0.0047605, 0.0069486, 0.0067105, 0.0040084, 0.0067105,buy
2013-08-17,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,2,0,2,1, 0.0180048, 0.0069424, 0.0065760, 0.0053303, 0.0102743,buy
2013-08-18,0,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,2,1,0,1,0,2,1, 0.0246274, 0.0280693, 0.0274782, 0.0246274, 0.0243018,buy
2013-08-19,0,1,1,1,0,1,1,1,0,0,0,2,0,2,1,1,0,1,1,0,1,1,2,0,-0.0191863,-0.0153909, 0.0067966,-0.0116023,-0.0116023,sell
2013-08-20,2,0,0,1,1,2,0,2,1,0,0,1,1,1,0,1,1,0,2,0,0,1,3,0, 0.0091713, 0.0063707, 0.0098475, 0.0125730, 0.0059734,buy
2013-08-21,2,0,1,0,1,2,0,3,1,0,1,1,3,1,0,2,2,0,1,2,0,1,2,0,-0.0034056,-0.0217930,-0.0157407,-0.0218525,-0.0144337,sell
2013-08-22,1,1,1,0,1,1,0,3,0,1,0,1,2,1,0,2,1,0,0,2,0,0,1,1, 0.0060105, 0.0025085, 0.0004875, 0.0029841, 0.0049967,buy
2013-08-23,1,1,0,1,1,0,0,2,0,1,0,1,2,0,0,2,1,1,2,1,1,0,1,1,-0.0148398,-0.0149227,-0.0137267,-0.0137267,-0.0137267,sell
2013-08-24,1,1,0,2,3,0,0,1,0,1,2,0,2,0,0,1,1,1,2,0,1,0,1,2,-0.0051842, 0.0026286,-0.0107847,-0.0109049,-0.0005960,sell
2013-08-25,2,1,1,1,1,0,1,0,0,1,2,0,1,0,2,0,1,1,1,0,0,0,1,1,-0.0270440,-0.0088927,-0.0047114,-0.0067365,-0.0292734,sell
2013-08-26,1,0,1,1,2,0,0,0,0,1,2,0,1,1,2,0,1,1,1,1,0,1,0,0, 0.0133930,-0.0033030, 0.0082635, 0.0050397,-0.0003826,sell
2013-08-27,2,0,1,1,2,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,0,1,1,0,-0.0046714,-0.0002119,-0.0031934, 0.0090073,-0.0052529,sell
2013-08-28,2,0,2,1,2,1,1,0,1,0,2,0,0,2,1,1,2,0,2,1,0,2,0,0,-0.0078652, 0.0073347,-0.0079605,-0.0161519,-0.0167509,sell
2013-08-29,1,0,2,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,2,1,0,1,1,0,-0.0256425,-0.0217417,-0.0219782,-0.0208839,-0.0208839,sell
2013-08-30,2,0,1,0,2,0,0,1,0,0,0,2,1,1,0,2,1,0,1,1,0,0,1,0, 0.0155436, 0.0154807, 0.0076575, 0.0023463, 0.0155436,buy
2013-08-31,2,0,1,1,2,0,1,0,1,0,0,3,1,0,0,1,1,0,1,1,1,1,1,0, 0.0149275, 0.0200225, 0.0310138, 0.0089131, 0.0174315,buy
2013-09-01,2,1,1,1,1,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1, 0.0419248, 0.0048710, 0.0427961, 0.0424643, 0.0427961,buy
2013-09-02,1,1,0,1,0,1,2,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,-0.0013160,-0.0212359, 0.0054961,-0.0068367,-0.0078747,buy
2013-09-03,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,2,1,1,1,0, 0.0185546, 0.0068382, 0.0118698, 0.0280857, 0.0094653,buy
2013-09-04,1,0,0,0,1,0,1,1,0,0,1,1,0,2,2,0,0,0,0,1,2,1,1,0, 0.0011004,-0.0014836,-0.0040314, 0.0020923,-0.0032789,sell
2013-09-05,1,0,1,1,1,0,2,1,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,0,-0.0114653,-0.0117596,-0.0120528,-0.0117596,-0.0122042,sell
2013-09-06,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,2, 0.0178040, 0.0193242, 0.0186883, 0.0205631, 0.0205631,buy
2013-09-07,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,2,1,-0.0306644,-0.0021752,-0.0260836,-0.0278435,-0.0159769,sell
2013-09-08,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,3,1,-0.0221182,-0.0212001,-0.0282349,-0.0197538,-0.0212001,sell
2013-09-09,1,0,0,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,1,1,1,2,1,-0.0303885, 0.0373034,-0.0141724, 0.0012214, 0.0184061,buy
2013-09-10,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,-0.0283862,-0.0348224,-0.0396558,-0.0358787,-0.0216798,sell
2013-09-11,1,1,1,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,0,2,0,1,2,1,-0.0079486,-0.0036049,-0.0020819,-0.0019420,-0.0089454,sell
2013-09-12,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,2,1,0,0,1,1,0,1,0, 0.0194103, 0.0243055, 0.0210465, 0.0196575, 0.0210465,buy
2013-09-13,0,2,0,0,0,0,0,2,1,0,1,2,2,0,2,1,0,0,1,0,1,0,1,1, 0.0026990, 0.0292278, 0.0272952, 0.0016723, 0.0292125,buy
2013-09-14,0,3,1,1,1,0,1,1,1,0,1,1,2,0,1,1,0,1,2,0,0,0,1,1, 0.0033357,-0.0317466,-0.0382773,-0.0399799,-0.0269068,sell
2013-09-15,0,3,1,1,0,0,1,0,0,0,0,2,1,1,2,1,1,2,1,0,1,0,1,1, 0.0025764,-0.0110957,-0.0110957,-0.0094769, 0.0045435,buy
2013-09-16,1,2,0,2,0,1,2,0,0,1,0,1,3,1,2,1,1,1,2,0,1,0,1,0, 0.0183927, 0.0207583, 0.0183927, 0.0180832, 0.0207583,buy
2013-09-17,2,0,0,1,1,1,1,0,0,1,1,0,2,0,1,0,1,1,2,0,0,1,1,0, 0.0087890, 0.0180473, 0.0187907, 0.0262741, 0.0405238,buy
2013-09-18,2,0,1,1,1,1,1,1,0,1,1,0,2,0,1,1,1,0,1,2,0,1,1,0,-0.0155934,-0.0159974,-0.0203839,-0.0155934,-0.0155934,sell
2013-09-19,1,0,0,1,1,0,1,1,0,0,0,2,1,0,1,1,2,0,0,1,0,1,1,1, 0.0261994, 0.0343820, 0.0112676, 0.0253775, 0.0199829,buy
2013-09-20,1,1,0,2,2,0,1,1,1,0,1,2,2,0,1,1,1,0,1,1,0,1,1,2,-0.0021500,-0.0021500,-0.0023424,-0.0033697,-0.0007957,sell
2013-09-21,1,1,1,1,2,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.0105436,-0.0105436,-0.0105436,-0.0033959,-0.0099175,sell
2013-09-22,1,1,1,1,1,0,1,0,0,0,1,1,0,1,2,0,1,2,0,2,1,0,1,1,-0.0132735,-0.0193243,-0.0018963,-0.0018963,-0.0136212,sell
2013-09-23,1,1,0,2,1,1,2,0,0,1,0,1,0,1,0,0,1,1,1,2,1,0,1,0,-0.0271641,-0.0168471,-0.0014763,-0.0197036,-0.0200056,sell
2013-09-24,1,0,1,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,2,0,-0.0042279, 0.0078538,-0.0136714,-0.0058846,-0.0024213,sell
2013-09-25,2,0,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0, 0.0005678, 0.0014230, 0.0437795, 0.0443279, 0.0061780,buy
2013-09-26,1,0,0,1,0,2,3,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.0031351, 0.0088392, 0.0070688, 0.0066909, 0.0080120,buy
2013-09-27,2,0,0,2,0,1,2,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0,-0.0408270,-0.0167950,-0.0079394,-0.0327354,-0.0164121,sell
2013-09-28,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0045747,-0.0059478,-0.0070999,-0.0059478,-0.0069712,sell
2013-09-29,2,0,0,2,0,1,1,0,1,0,0,2,1,1,1,0,2,0,0,0,0,0,1,1, 0.0133989, 0.0129916, 0.0089883, 0.0143625, 0.0195398,buy
2013-09-30,1,1,0,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,1,-0.0057104,-0.0162665,-0.0236568,-0.0211247,-0.0047896,sell
2013-10-01,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,0,2,0,0,2,1,0,0,0, 0.0186176, 0.0185967, 0.0189048, 0.0195553, 0.0185967,buy
2013-10-02,2,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,2,0,0,1,0,-0.0039223,-0.0014504,-0.0030451,-0.0017184,-0.0071364,sell
2013-10-03,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0187479,-0.0223617,-0.0357001,-0.0324753,-0.0203244,sell
2013-10-04,0,0,0,1,0,0,2,0,0,1,0,2,3,0,1,1,2,0,1,1,2,0,0,1,-0.0317140,-0.0136906, 0.0060608,-0.0064204,-0.0076035,buy
2013-10-05,0,1,0,3,1,0,2,0,0,0,0,1,3,0,1,1,2,0,1,2,1,0,1,1,-0.0193764,-0.0193764,-0.0100014,-0.0170992,-0.0321978,sell
2013-10-06,1,0,0,3,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,3,0,1,1,0,-0.0518107,-0.0366900,-0.0301943,-0.0292524,-0.0287194,sell
2013-10-07,1,0,0,2,0,1,0,0,1,0,1,0,3,0,2,0,1,1,0,2,0,0,2,0, 0.0068295, 0.0049574, 0.0049574, 0.0058096, 0.0082117,buy
2013-10-08,0,0,0,1,0,2,1,0,0,0,2,0,2,1,1,0,2,0,0,2,1,0,1,0, 0.0086169, 0.0155198,-0.0117781, 0.0086169,-0.0070160,buy
2013-10-09,1,0,1,1,0,3,0,0,0,1,1,0,1,1,1,1,2,0,0,2,0,0,2,0,-0.0356730,-0.0333049,-0.0378961,-0.0378961,-0.0401885,sell
2013-10-10,1,0,0,1,0,2,0,1,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,-0.0023879,-0.0034185,-0.0115099,-0.0047745,-0.0057999,sell
2013-10-11,0,1,1,0,1,1,0,1,1,0,3,0,1,0,2,0,2,0,1,1,1,1,1,1,-0.0189749,-0.0060205,-0.0047294,-0.0043671,-0.0074653,sell
2013-10-12,0,2,1,0,1,1,0,1,0,0,2,1,0,0,1,0,2,0,0,0,2,0,1,1, 0.0136586, 0.0145550, 0.0145550, 0.0342021,-0.0036160,buy
2013-10-13,0,1,1,1,0,2,0,0,1,0,1,1,0,2,2,0,1,0,1,0,1,0,1,1, 0.0049346,-0.0005964,-0.0001337, 0.0070439, 0.0136719,buy
2013-10-14,0,1,1,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.0290717, 0.0256886, 0.0185800, 0.0231538, 0.0136385,buy
2013-10-15,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,2,1,1,0,2,1,0,2,0,-0.0013153,-0.0197828,-0.0033330,-0.0040878,-0.0060064,buy
2013-10-16,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,0,2,0,-0.0134151,-0.0048821,-0.0122730,-0.0157001,-0.0136472,sell
2013-10-17,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,3,1,0,1,1,0,1,1,0,-0.0083062, 0.0009419,-0.0023282,-0.0048099,-0.0023282,sell
2013-10-18,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,2,2,0,1,1,0,2,1,1, 0.0152126, 0.0210998, 0.0184943, 0.0195060, 0.0134040,buy
2013-10-19,0,2,3,0,0,1,0,1,0,0,1,0,0,1,1,1,2,0,0,2,0,1,1,1,-0.0047779, 0.0011803,-0.0049211,-0.0047779,-0.0116708,sell
2013-10-20,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.0125335, 0.0393830, 0.0355586, 0.0379185, 0.0263575,buy
2013-10-21,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0140021, 0.0132038,-0.0005255, 0.0173847, 0.0129947,buy
2013-10-22,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0420835,-0.0339489,-0.0420835,-0.0211497,-0.0390009,sell
2013-10-23,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,3,0,-0.0230195,-0.0225863,-0.0241679,-0.0237042,-0.0220393,sell
2013-10-24,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,2,0, 0.0176067, 0.0111044, 0.0149943, 0.0149943, 0.0000218,buy
2013-10-25,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2,3,0, 0.0189676, 0.0174125, 0.0169618, 0.0174078,-0.0178837,buy
2013-10-26,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,3,3,0,-0.0058102,-0.0218671,-0.0320482,-0.0199795,-0.0119600,sell
2013-10-27,1,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0,2,0,0,1,0,1,2,0, 0.0149076,-0.0036823,-0.0070611,-0.0134034, 0.0117676,sell
2013-10-28,1,1,0,0,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1, 0.0281452, 0.0258431,-0.0106799, 0.0188655, 0.0195084,buy
2013-10-29,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,-0.0205930,-0.0247930,-0.0020800,-0.0020800,-0.0020800,buy
2013-10-30,1,0,1,1,1,0,2,0,1,0,0,0,1,1,2,0,2,0,0,2,2,0,2,0,-0.0101440,-0.0074758,-0.0101440,-0.0074758,-0.0056864,sell
2013-10-31,2,0,0,1,1,0,1,0,1,0,0,1,1,0,3,0,3,1,1,1,2,0,3,0, 0.0058408, 0.0064881, 0.0067280, 0.0086383, 0.0064881,buy
