Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,1,1,0,0,0,1,2,3,1,1,3,3,0,3,1,0,3,1,0,0,0,-0.035499,-0.029662,-0.017872,-0.0095244,-0.015854,sell
2019-04-15,1,1,0,0,0,1,1,2,1,0,3,2,0,2,1,0,3,0,0,0,0,-0.033054,-0.023143,-0.028833,-0.0071682,-0.014324,sell
2019-04-16,1,0,0,0,0,1,1,1,0,0,2,2,0,2,1,0,1,0,0,0,0,-0.005071,-0.016461, 0.001286,-0.0004229, 0.008725,buy
2019-04-17,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.002705, 0.004076, 0.004583, 0.0042984,-0.003041,sell
2019-04-18,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0, 0.006822, 0.005849, 0.005993, 0.0027718, 0.000863,buy
2019-04-19,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0, 0.006822, 0.005849, 0.005993, 0.0027718, 0.000863,buy
2019-04-20,0,0,0,0,1,1,0,0,0,2,2,0,1,0,1,0,0,0,2,0,0, 0.010899, 0.032439, 0.011960, 0.0156575, 0.013728,buy
2019-04-21,0,0,0,0,1,2,0,0,0,1,3,1,1,0,1,1,0,0,2,0,0,-0.006243,-0.013190,-0.012403,-0.0082451,-0.005379,sell
2019-04-22,0,0,0,0,2,1,0,0,0,1,3,2,2,0,0,1,0,0,2,0,1,-0.016166,-0.013253,-0.019975,-0.0334530,-0.015240,sell
2019-04-23,0,0,0,0,2,2,0,0,1,1,3,2,2,0,0,1,0,0,3,0,1,-0.022316,-0.018294,-0.025016,-0.0333249,-0.015064,sell
2019-04-24,0,0,0,0,2,2,0,1,2,1,3,2,2,0,0,2,0,0,3,0,1,-0.038105,-0.021625,-0.044361,-0.0405696,-0.025463,sell
2019-04-25,0,0,0,0,1,2,0,1,2,1,3,1,2,0,0,2,0,0,2,0,1,-0.047804,-0.016488,-0.039672,-0.0438311,-0.020189,sell
2019-04-26,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,-0.012588,-0.010362,-0.007462,-0.0082911,-0.013637,sell
2019-04-27,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,-0.002042, 0.002453, 0.005091,-0.0042792,-0.001977,buy
2019-04-28,0,1,1,0,1,1,0,1,3,1,1,1,0,1,0,2,0,1,1,0,1, 0.010125, 0.011366, 0.000035, 0.0115332, 0.009427,buy
2019-04-29,0,1,1,0,1,1,1,1,3,2,1,1,0,1,1,2,0,1,1,0,1, 0.006888, 0.016135, 0.003469, 0.0086665, 0.012597,buy
2019-04-30,0,1,1,0,1,1,1,2,3,3,1,1,0,1,1,2,0,2,1,0,1, 0.008071, 0.022151, 0.009746, 0.0123852, 0.013235,buy
2019-05-01,0,1,1,0,2,0,1,2,1,4,2,1,0,1,1,1,1,2,0,0,2, 0.021195, 0.010677, 0.015760, 0.0006255, 0.015760,buy
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,0,1,1,0,2,2,0,0,2, 0.031945, 0.034219, 0.028783, 0.0156022, 0.028783,buy
2019-05-03,1,0,2,1,2,0,1,1,3,3,1,2,0,2,1,1,2,1,0,0,2, 0.032588, 0.029558, 0.030665, 0.0224331, 0.027840,buy
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,0,2,0,1,2,1,0,0,2, 0.016815, 0.018157, 0.016889, 0.0160856, 0.016284,buy
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,0,1,0,1,1,1,0,0,1, 0.005324, 0.002473, 0.008325, 0.0120039, 0.004068,buy
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,0,1,0,1,1,1,0,0,1, 0.005324, 0.002473, 0.008325, 0.0120039, 0.004068,buy
2019-05-07,0,0,1,1,2,1,1,1,2,2,2,2,0,1,0,3,1,1,1,0,1,-0.016551,-0.008866,-0.000227,-0.0083233,-0.008866,sell
2019-05-08,1,0,1,1,2,2,1,2,2,3,3,3,2,2,0,2,2,1,1,0,1,-0.009744,-0.010247,-0.011523,-0.0155671,-0.009897,sell
2019-05-09,2,0,0,0,2,2,1,2,0,3,4,3,2,1,0,2,1,2,1,0,1,-0.021203,-0.029881,-0.026982,-0.0239489,-0.021935,sell
2019-05-10,2,1,0,0,1,1,1,1,0,2,3,2,2,2,0,1,1,1,0,0,0, 0.054595, 0.016453, 0.016453, 0.0168965, 0.003286,buy
2019-05-11,2,1,1,0,0,1,2,1,0,1,4,3,1,3,1,1,1,1,0,0,0, 0.023127, 0.001300, 0.001624, 0.0123200, 0.007662,buy
2019-05-12,2,0,1,0,0,2,1,0,0,1,4,1,1,1,2,0,1,1,0,0,0, 0.032713, 0.037845, 0.028766, 0.0335777, 0.029325,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,0,1,2,0,1,1,0,0,0, 0.020523, 0.025099, 0.032799, 0.0320179, 0.032799,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0,-0.004530, 0.017108, 0.028560, 0.0277336, 0.023259,buy
2019-05-15,1,0,1,0,1,2,2,0,0,4,2,1,1,1,2,1,1,0,0,0,1, 0.037402, 0.041011,-0.001594, 0.0337357, 0.009287,buy
2019-05-16,2,0,0,0,1,2,2,0,0,4,1,3,1,0,1,2,1,1,1,0,1, 0.057144, 0.060537, 0.054489, 0.0233393, 0.029015,buy
2019-05-17,2,0,1,0,2,2,2,0,0,6,0,4,2,1,1,2,1,1,1,0,1, 0.038772, 0.036049, 0.027805, 0.0095347, 0.007878,buy
2019-05-18,1,0,1,0,1,1,1,0,0,2,0,4,1,1,1,1,1,0,1,0,0, 0.011983,-0.002790,-0.002790, 0.0086954, 0.011794,buy
2019-05-19,1,1,0,0,1,1,1,0,1,1,0,4,1,1,0,1,1,0,2,0,0, 0.026337, 0.007368, 0.007368, 0.0127528, 0.027015,buy
2019-05-20,0,1,0,0,1,0,1,1,2,0,0,3,2,1,0,0,0,0,2,0,0, 0.051020, 0.035496, 0.049361, 0.0471232, 0.042151,buy
2019-05-21,0,1,0,0,1,0,1,1,2,0,0,2,2,1,0,0,0,0,1,0,0, 0.026959, 0.024332, 0.027583, 0.0082473, 0.025636,buy
2019-05-22,0,2,0,0,2,0,2,1,2,4,0,1,2,1,1,0,0,1,2,0,0,-0.033790,-0.041851,-0.045377,-0.0522243,-0.054631,sell
2019-05-23,0,1,0,0,3,0,2,1,2,4,1,0,2,0,1,0,0,1,3,0,0,-0.027546,-0.021752,-0.040567,-0.0470395,-0.034354,sell
2019-05-24,0,3,0,0,3,1,3,1,2,6,3,0,3,0,1,0,1,2,3,0,1,-0.021012,-0.016790,-0.026801,-0.0248693,-0.015986,sell
2019-05-25,0,2,0,0,2,1,2,1,2,2,4,0,2,0,1,0,1,1,2,0,1, 0.002354,-0.013795, 0.007466, 0.0054356, 0.017941,buy
2019-05-26,0,1,0,0,2,1,2,1,2,1,4,0,2,0,1,0,0,1,2,0,1, 0.014135,-0.024109, 0.007443, 0.0032940, 0.012724,buy
2019-05-27,0,2,0,0,3,0,1,1,1,1,5,0,2,0,1,0,1,1,1,1,0, 0.033272, 0.032315, 0.041566, 0.0199698, 0.039492,buy
2019-05-28,0,2,0,0,3,0,1,0,0,1,5,0,1,0,1,0,1,1,1,1,0, 0.006053, 0.023604, 0.023604,-0.0030097, 0.031209,buy
2019-05-29,0,1,1,0,2,1,1,1,0,4,2,1,0,0,1,2,1,1,1,1,0,-0.009054,-0.017551,-0.014241,-0.0236691,-0.030867,sell
2019-05-30,1,1,2,1,2,3,1,1,0,5,3,4,1,2,1,2,1,2,1,1,1,-0.027090,-0.021912,-0.021912,-0.0256563,-0.021912,sell
2019-05-31,1,1,3,1,2,3,1,1,0,6,3,4,1,2,1,2,2,2,1,1,1,-0.042778,-0.035484,-0.035484,-0.0352501,-0.035484,sell
2019-06-01,2,0,2,1,1,2,1,0,0,2,2,5,1,2,1,1,2,1,0,0,1,-0.011044, 0.030884,-0.020252, 0.0139012,-0.007032,sell
2019-06-02,2,0,2,0,1,2,1,0,0,2,2,4,1,1,1,0,2,1,0,0,2,-0.004044, 0.024742,-0.015273, 0.0136929,-0.000312,sell
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,2,-0.027550,-0.025685,-0.034051,-0.0265226,-0.022374,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,2,-0.027550,-0.025685,-0.034051,-0.0265226,-0.022374,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.043526,-0.038107,-0.040685,-0.0392693,-0.037912,sell
2019-06-06,0,0,0,0,2,2,1,1,0,2,2,2,1,0,2,0,0,0,1,0,2,-0.012545, 0.017954, 0.015852,-0.0137159, 0.020653,buy
2019-06-07,0,0,0,0,2,2,1,2,0,2,3,2,1,0,2,1,0,0,1,0,2,-0.011504,-0.002262,-0.003802,-0.0245104, 0.032278,buy
2019-06-08,0,0,1,1,1,1,1,2,0,2,3,2,1,1,1,1,0,1,1,0,1,-0.010055,-0.000226,-0.009609,-0.0081849,-0.012810,sell
2019-06-09,0,0,1,1,1,2,0,2,0,1,4,2,1,1,1,1,0,1,1,0,1,-0.021418,-0.015376,-0.016153,-0.0201695,-0.018620,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,4,3,0,1,1,1,0,2,1,0,1,-0.010139,-0.007575,-0.011551,-0.0107399,-0.011068,sell
2019-06-11,1,1,2,2,2,2,0,1,2,0,5,4,0,1,1,2,1,3,2,0,1,-0.012017, 0.000977,-0.000482,-0.0022101,-0.000079,sell
2019-06-12,1,1,3,2,1,2,1,0,3,0,4,4,1,2,1,1,1,3,2,0,0,-0.010376, 0.007063, 0.002188, 0.0008175, 0.002188,buy
2019-06-13,1,2,2,1,1,2,1,0,3,0,2,5,1,1,1,1,2,2,2,0,0, 0.005724, 0.010391, 0.018600, 0.0074984, 0.018600,buy
2019-06-14,1,2,2,1,1,0,1,0,3,0,1,4,1,1,0,1,2,2,1,0,0,-0.010657,-0.001361,-0.004893,-0.0038701,-0.004787,sell
2019-06-15,2,1,3,2,1,0,1,0,3,4,1,3,1,2,1,2,2,2,1,0,0,-0.015033,-0.012941,-0.012941,-0.0132686,-0.012941,sell
2019-06-16,2,1,2,2,0,0,0,0,3,4,0,1,0,2,1,2,1,2,0,0,0, 0.001348,-0.000651,-0.000997,-0.0116741,-0.000997,sell
2019-06-17,2,0,2,4,0,0,0,0,4,5,0,0,0,2,1,2,2,2,0,0,0, 0.016313, 0.014025, 0.007202, 0.0077407, 0.007202,buy
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,0,1,1,2,1,0,0,0, 0.033131, 0.029763, 0.019332, 0.0230769, 0.017562,buy
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0, 0.022020, 0.028521, 0.020465, 0.0172620, 0.020912,buy
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0, 0.022020, 0.028521, 0.020465, 0.0172620, 0.020912,buy
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0, 0.022020, 0.028521, 0.020465, 0.0172620, 0.020912,buy
2019-06-22,0,0,1,2,0,0,0,1,1,1,0,3,0,1,1,1,1,1,0,0,0, 0.013810, 0.016733, 0.009273, 0.0170040, 0.016610,buy
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,0,1,0,1,1,1,0,0,0, 0.017021, 0.018314, 0.017211, 0.0204885, 0.020392,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,0,1,0,1,0,1,1,0,1,-0.004903, 0.008416,-0.009119, 0.0032894, 0.009411,buy
2019-06-25,0,0,2,1,0,2,1,2,0,0,2,6,1,1,0,1,1,1,2,0,1, 0.012660, 0.015278, 0.017538, 0.0084476, 0.016254,buy
2019-06-26,0,0,1,0,0,2,2,2,0,0,3,4,1,0,0,1,1,0,2,0,2, 0.024004, 0.016854, 0.015844,-0.0126904, 0.016299,buy
2019-06-27,0,1,1,0,0,2,2,1,0,1,3,3,1,1,0,0,1,0,2,0,2, 0.017493, 0.001809, 0.000892,-0.0071448, 0.000892,buy
2019-06-28,0,1,1,0,0,1,2,1,0,1,3,2,1,1,0,0,1,0,1,0,2,-0.002695,-0.006366,-0.007747,-0.0085401,-0.007747,sell
2019-06-29,0,2,0,0,0,1,2,1,0,2,3,1,1,1,0,1,0,0,1,0,2,-0.020473,-0.020219,-0.021555,-0.0280275,-0.017141,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,-0.009794,-0.045459,-0.015907,-0.0160780,-0.016786,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,1,-0.033079,-0.053602,-0.030855,-0.0410296,-0.045421,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.054430,-0.060166,-0.050000,-0.0393153,-0.050200,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.054430,-0.060166,-0.050000,-0.0393153,-0.050200,sell
2019-07-04,1,3,0,0,1,0,0,1,2,3,0,1,1,1,1,2,0,0,1,0,0,-0.001039, 0.020690, 0.020690, 0.0193060, 0.013947,buy
2019-07-05,1,3,0,0,2,0,0,1,2,5,0,1,1,1,2,2,0,0,1,1,0, 0.015456, 0.017809, 0.013094, 0.0182787, 0.017969,buy
2019-07-06,1,3,1,0,2,0,0,2,2,5,1,2,2,2,2,2,0,0,1,1,0, 0.020955, 0.020722, 0.021605, 0.0225691, 0.022201,buy
2019-07-07,1,3,1,1,2,0,1,2,2,5,2,3,2,2,2,2,0,1,2,1,0, 0.018968, 0.023865, 0.012799, 0.0183093, 0.014783,buy
2019-07-08,2,2,1,1,2,0,1,3,3,5,2,3,3,1,2,2,0,1,3,1,0, 0.024335, 0.025359, 0.001560, 0.0191841,-0.007076,sell
2019-07-09,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,0,1,3,0,0, 0.019044, 0.017944,-0.001417, 0.0055078,-0.007745,sell
2019-07-10,3,2,1,1,0,0,1,3,3,4,3,2,3,1,1,3,0,1,3,0,0, 0.019044, 0.017944,-0.001417, 0.0055078,-0.007745,sell
2019-07-11,3,1,0,1,0,0,0,1,2,3,2,0,2,0,1,2,0,1,1,0,0,-0.053600,-0.050717,-0.030789,-0.0485933,-0.053786,sell
2019-07-12,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,1,0,1,-0.020118,-0.031481,-0.031481,-0.0161284,-0.031235,sell
2019-07-13,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,1,0,1,-0.020118,-0.031481,-0.031481,-0.0161284,-0.031235,sell
2019-07-14,1,2,1,1,0,0,1,1,2,2,1,2,1,2,0,1,1,0,1,0,1,-0.046918,-0.043281,-0.046747,-0.0464925,-0.043656,sell
2019-07-15,0,2,1,2,0,0,1,1,1,2,1,3,0,2,0,1,1,1,1,0,1,-0.063895,-0.062623,-0.062119,-0.0606338,-0.040198,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,0,2,0,1,1,1,0,0,1,-0.065884,-0.060115,-0.054314,-0.0537698,-0.046535,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,0,2,0,1,0,1,0,0,0,-0.020757,-0.010180,-0.010180,-0.0229966, 0.011486,sell
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.010826, 0.013966, 0.022217, 0.0029164, 0.020044,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.019762, 0.024494, 0.022059, 0.0113406, 0.030771,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.019762, 0.024494, 0.022059, 0.0113406, 0.030771,buy
2019-07-21,0,2,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0, 0.017885, 0.018812, 0.020828, 0.0122619, 0.021174,buy
2019-07-22,1,2,0,1,0,0,0,0,1,1,1,1,0,3,0,0,1,0,0,0,0, 0.022547, 0.024422, 0.027633, 0.0078538, 0.025346,buy
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,-0.048972,-0.022345,-0.043707,-0.0452707,-0.050834,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,0,2,0,1,0,1,0,1,0,-0.023113,-0.004472,-0.006260,-0.0116359,-0.022352,sell
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,0,2,0,1,0,1,0,1,1,-0.011184, 0.007887,-0.001161, 0.0046687,-0.010821,sell
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,0,2,0,1,0,1,0,1,1,-0.011184, 0.008406, 0.000922, 0.0029124,-0.009258,sell
2019-07-27,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,0,1,1,0,1,-0.075266,-0.044537,-0.033204,-0.0552052,-0.044257,sell
2019-07-28,2,2,2,0,0,0,0,2,4,0,3,1,1,2,0,2,0,1,1,0,1,-0.075266,-0.044537,-0.033204,-0.0552052,-0.044257,sell
2019-07-29,1,2,2,0,0,0,0,2,3,0,2,2,1,1,0,2,0,1,1,0,1,-0.030013,-0.046345,-0.046345,-0.0373397,-0.034393,sell
2019-07-30,1,1,1,0,0,0,0,2,2,0,2,1,1,0,0,2,0,0,1,0,1,-0.040573,-0.036356,-0.036356,-0.0385729,-0.036356,sell
2019-07-31,2,2,1,0,0,0,0,3,3,0,2,3,3,0,0,2,0,0,2,0,1,-0.000157,-0.003634,-0.003666,-0.0122708,-0.003634,sell
2019-08-01,1,2,2,0,0,0,0,3,4,0,1,3,2,0,0,2,1,0,2,0,1,-0.003554,-0.003693,-0.003693,-0.0183957,-0.003693,sell
2019-08-02,1,1,2,0,0,0,0,2,4,0,0,2,2,0,0,1,1,0,1,0,1,-0.006657,-0.011473,-0.011473,-0.0148196,-0.011473,sell
2019-08-03,1,1,1,0,0,0,0,2,3,0,0,2,2,0,0,0,1,0,1,0,1,-0.005679,-0.010531,-0.009679,-0.0074514,-0.014232,sell
2019-08-04,0,1,1,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,1,0,1,-0.005621,-0.006798,-0.006671,-0.0046987,-0.010728,sell
2019-08-05,1,1,1,0,0,0,0,1,3,0,1,0,1,1,0,0,1,0,0,0,1,-0.005211,-0.006553,-0.006553,-0.0112700,-0.023240,sell
2019-08-06,1,1,2,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,0,-0.003415,-0.002535,-0.002535,-0.0048774,-0.012472,sell
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,2,0,2,0,0,1,2,0,0,0,-0.004091,-0.004235, 0.001960, 0.0164078, 0.010662,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,-0.001901,-0.012824,-0.002650, 0.0061869, 0.011853,buy
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,2,0,3,0,1,0,2,0,0,0,-0.007835,-0.015888,-0.006724, 0.0076562, 0.000921,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,3,0,2,0,2,0,1,0,0,0,-0.015636,-0.034611,-0.017517,-0.0169234,-0.010768,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,2,1,1,1,0,2,0,0,0,0,0,-0.005687, 0.016467, 0.015869, 0.0130325, 0.016998,buy
2019-08-12,0,4,4,0,0,0,0,0,0,2,3,3,2,1,0,3,2,0,0,0,0, 0.002690, 0.001879, 0.000164, 0.0022874, 0.000164,sell
2019-08-13,0,4,4,0,0,0,0,2,0,2,4,4,2,1,0,3,2,0,0,0,2,-0.013384,-0.024581,-0.008956, 0.0046218,-0.009439,sell
2019-08-14,1,4,2,0,0,0,0,2,1,2,3,3,3,0,0,1,2,1,0,0,2,-0.038015,-0.032742,-0.020920, 0.0083068,-0.022876,sell
2019-08-15,1,4,2,0,0,0,0,3,1,3,3,3,3,0,0,1,2,1,1,0,2,-0.037648,-0.035945,-0.019576, 0.0097897,-0.020962,sell
2019-08-16,1,1,1,0,0,0,0,3,1,2,2,1,1,0,0,0,1,1,1,0,2,-0.049581,-0.052227,-0.052227,-0.0510227,-0.051998,sell
2019-08-17,1,1,0,0,0,0,0,3,1,2,1,1,1,0,0,0,0,1,1,0,2,-0.035521,-0.020299,-0.020768,-0.0195932,-0.032612,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.011556,-0.008561,-0.013532,-0.0125513,-0.006876,sell
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,-0.009702,-0.013755,-0.001517,-0.0039868, 0.000906,sell
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,4,0,0,0, 0.009424,-0.007166, 0.005455,-0.0018954,-0.018071,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,2,0,1,1,0,0,3,0,0,0,-0.000633,-0.030581,-0.052807,-0.0159109,-0.031319,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,0,1,1,1,0,3,0,0,0, 0.000757,-0.021646,-0.016090,-0.0169813,-0.033264,sell
2019-08-23,0,2,4,0,0,0,0,0,1,3,1,2,3,0,1,1,1,1,0,0,0, 0.013613, 0.018072, 0.014886,-0.0003859, 0.014886,buy
2019-08-24,0,4,4,0,0,0,0,0,2,3,1,3,3,0,1,1,3,1,0,0,0, 0.018748, 0.020553, 0.011360, 0.0175504, 0.018005,buy
2019-08-25,2,3,3,0,0,0,0,1,3,3,0,4,3,0,1,0,3,0,2,0,1,-0.003465,-0.002690,-0.000404,-0.0056874, 0.003169,buy
2019-08-26,2,2,3,0,0,0,0,1,3,1,1,4,3,0,1,0,2,0,2,0,1,-0.011048,-0.011716,-0.013800,-0.0107238,-0.014099,sell
2019-08-27,2,4,3,0,0,0,0,1,3,2,3,4,3,0,2,0,3,1,2,0,1,-0.008990,-0.012019,-0.013141,-0.0126934,-0.015659,sell
2019-08-28,3,3,2,0,0,0,0,0,3,1,4,2,2,0,2,0,2,1,3,0,0,-0.025180,-0.033799,-0.020785,-0.0319000,-0.035332,sell
2019-08-29,2,3,2,0,0,0,0,0,3,1,4,0,2,0,1,0,2,1,2,0,0,-0.022109,-0.037377,-0.013245,-0.0294902,-0.037377,sell
2019-08-30,2,2,2,0,0,0,0,0,2,1,4,0,2,0,1,0,2,0,2,0,0,-0.033680,-0.039895,-0.039014,-0.0451869,-0.039895,sell
2019-08-31,4,2,1,0,0,0,0,0,1,3,3,1,1,0,1,0,2,1,3,0,0,-0.021860,-0.024390,-0.025162,-0.0275300,-0.024390,sell
2019-09-01,3,1,1,0,0,0,0,1,0,3,2,2,1,1,1,0,1,1,2,0,0,-0.004088,-0.000872, 0.007292, 0.0006266,-0.001382,sell
2019-09-02,2,1,0,1,0,0,0,1,0,3,1,3,0,1,2,1,1,1,1,0,0, 0.003513, 0.001932, 0.003482, 0.0082317, 0.003811,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,1,3,0,1,2,1,0,1,0,0,0, 0.011127, 0.003467, 0.006432, 0.0155742, 0.010059,buy
2019-09-04,2,0,0,1,0,0,0,1,0,2,2,2,0,1,2,1,0,2,0,0,0, 0.013717, 0.010196, 0.000447, 0.0146254, 0.013293,buy
2019-09-05,3,0,0,1,0,0,0,1,0,3,2,2,0,1,2,1,1,2,0,0,0, 0.010432, 0.009534, 0.012394, 0.0154871, 0.013263,buy
2019-09-06,4,1,0,2,0,0,0,2,1,3,3,3,0,2,1,2,1,3,1,0,0, 0.021159, 0.025542, 0.024671, 0.0248216, 0.019717,buy
2019-09-07,3,1,0,1,0,0,0,2,1,2,3,2,0,2,1,1,1,2,1,0,0, 0.017104, 0.028170, 0.029547, 0.0269131, 0.020376,buy
2019-09-08,4,2,0,2,0,0,0,2,2,3,4,2,0,2,1,2,2,2,2,0,0, 0.028109, 0.031926, 0.031926, 0.0262985, 0.014895,buy
2019-09-09,2,2,0,1,0,0,0,2,2,3,2,1,0,2,0,1,1,1,2,1,0, 0.020395, 0.016212, 0.016931, 0.0190663, 0.016212,buy
2019-09-10,3,1,0,1,0,0,0,2,2,3,2,1,0,2,0,1,1,1,1,1,1, 0.009461, 0.011871, 0.011871, 0.0172468, 0.012986,buy
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,0,1,0,2,1,1,0,1,2,-0.012048,-0.008799,-0.008617,-0.0057414, 0.029912,buy
2019-09-12,4,1,0,2,0,0,0,1,3,2,3,1,0,1,0,2,1,1,1,1,2,-0.000739, 0.001517, 0.001517, 0.0011978, 0.031027,buy
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,0,1,0,1,1,0,1,1,2, 0.038580, 0.033701, 0.033701, 0.0303272, 0.038329,buy
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,0,1,0,1,1,0,1,1,1, 0.041383, 0.037161, 0.038725, 0.0365293, 0.037161,buy
2019-09-15,1,1,0,2,0,0,0,1,2,2,2,0,1,1,0,1,1,0,1,1,0, 0.036252, 0.023545, 0.023545, 0.0236722, 0.023545,buy
2019-09-16,1,1,1,3,0,0,0,1,3,3,1,1,2,1,0,1,1,0,2,1,0, 0.004848, 0.006409, 0.010597, 0.0062093, 0.010624,buy
2019-09-17,1,1,2,3,0,0,0,0,3,3,0,2,2,0,0,1,1,0,3,1,0, 0.013668, 0.013725, 0.017684, 0.0130221, 0.024675,buy
2019-09-18,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,3,0,1, 0.018244, 0.007436,-0.015508, 0.0006126, 0.012115,buy
2019-09-19,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,3,0,1, 0.018244, 0.007436,-0.015508, 0.0006126, 0.012115,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,2,0,2,-0.025455,-0.041623,-0.041896,-0.0363227,-0.020924,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,2,0,2,-0.030181,-0.047008,-0.047008,-0.0418584,-0.040055,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,1,0,2,-0.018977,-0.031949,-0.031949,-0.0259424,-0.031384,sell
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,0,1,0,1,0,1,1,0,2,-0.020224,-0.044958,-0.043206,-0.0328386,-0.035617,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,0,1,0,1,0,1,0,0,1, 0.008125,-0.064642,-0.041573,-0.0430303,-0.034756,sell
2019-09-25,0,1,1,1,0,0,1,2,0,3,1,2,1,1,0,1,1,1,0,0,1,-0.053942,-0.052940,-0.053417,-0.0573824,-0.070481,sell
2019-09-26,0,1,1,1,0,0,1,2,0,2,1,3,1,1,0,1,1,1,0,0,1,-0.051395,-0.051963,-0.039100,-0.0491271,-0.030891,sell
2019-09-27,1,0,2,1,0,0,1,2,1,1,2,3,1,1,0,1,1,1,1,0,1,-0.012123, 0.001209, 0.009872, 0.0063284, 0.016109,buy
