Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-08,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90, 0.013513, 0.0190781, 0.0124273,-0.0104444, 0.0331782,buy
2014-01-09,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none, 0.054342, 0.0016388, 0.0858847, 0.0477281, 0.0624558,buy
2014-01-10,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,-0.037732,-0.0377319,-0.0417780,-0.0546244,-0.0161191,sell
2014-01-11,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,-0.037590,-0.0499602,-0.0254699,-0.0073587,-0.0269342,sell
2014-01-12,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150, 0.008315,-0.0509818,-0.0546868,-0.0556838, 0.0095703,sell
2014-01-13,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,-0.002408,-0.0782556,-0.0847402,-0.1038681,-0.0052545,sell
2014-01-14,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none, 0.069601, 0.0138121, 0.0386396,-0.0260857, 0.0865500,buy
2014-01-15,a180,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180, 0.022444,-0.0540944,-0.0532311,-0.0773018, 0.0354449,sell
2014-01-16,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none, 0.025767, 0.0313730,-0.0020996, 0.0268795, 0.0059469,buy
2014-01-17,a180,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,-0.008717,-0.0119588,-0.0081694,-0.0087167,-0.0104895,sell
2014-01-18,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,-0.055038,-0.0578303,-0.0578084,-0.0553683,-0.0592780,sell
2014-01-19,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,-0.015428,-0.0217582,-0.0171823,-0.0384991,-0.0232834,sell
2014-01-20,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,-0.046868,-0.0524823,-0.0493337,-0.0592724,-0.0435804,sell
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,-0.017263,-0.0170459,-0.0343777,-0.0236056,-0.0415570,sell
2014-01-22,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90, 0.043626, 0.0394094, 0.0108493, 0.0405439, 0.0274649,buy
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.016438, 0.0286980, 0.0077487, 0.0395538,-0.0081592,buy
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60, 0.040731, 0.0141198, 0.0153130,-0.0024611,-0.0110277,buy
2014-01-25,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60, 0.034416,-0.0005209, 0.0172428,-0.0098630,-0.0234860,buy
2014-01-26,a180,none,none,none,a135,none,a30,none,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none, 0.031687, 0.0507649, 0.0303216, 0.0438651, 0.0174984,buy
2014-01-27,a180,none,none,none,a135,none,a30,none,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none, 0.020501, 0.0406389, 0.0127379, 0.0321524, 0.0061254,buy
2014-01-28,a180,none,none,none,a135,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0,-0.005171,-0.0286723, 0.0527308, 0.0001011,-0.0135328,sell
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,-0.017878,-0.0301451, 0.0258970,-0.0036655,-0.0041623,sell
2014-01-30,a180,none,a90,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,-0.041708,-0.0076052,-0.0188551,-0.0393069, 0.0065638,sell
2014-01-31,a180,none,a90,none,none,none,a30,none,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,-0.045788,-0.0789752,-0.0860311,-0.0764347,-0.0633162,sell
2014-02-01,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60, 0.016106, 0.0240625,-0.0207441, 0.0184321, 0.0250147,buy
2014-02-02,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,-0.017504,-0.0178634,-0.0164834,-0.0114392,-0.0056579,sell
2014-02-03,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none, 0.016260, 0.0033004, 0.0081364,-0.0329269, 0.0317940,buy
2014-02-04,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,-0.005703,-0.0356704,-0.0264409,-0.0356484, 0.0349192,sell
2014-02-05,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none, 0.015980, 0.0277312, 0.0542976, 0.0427962, 0.0154454,buy
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,-0.014909,-0.0110179,-0.0175797,-0.0149390,-0.0156016,sell
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,-0.004649,-0.0059211,-0.0162213,-0.0327029, 0.0077943,sell
2014-02-08,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,-0.053249,-0.0459445,-0.0486168,-0.0410317, 0.0040761,sell
2014-02-09,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,-0.028224,-0.0392606,-0.0392606,-0.0393247,-0.0353126,sell
2014-02-10,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none, 0.010433, 0.0020139,-0.0024188, 0.0045925, 0.0129123,buy
2014-02-11,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,-0.040430,-0.0249402,-0.0357103,-0.0319031, 0.0150817,sell
2014-02-12,a180,none,a90,none,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none, 0.054158, 0.0644908, 0.0188324, 0.0528749, 0.0619590,buy
2014-02-13,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150, 0.025174, 0.0126790, 0.0050136, 0.0185281, 0.0067261,buy
2014-02-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,-0.003745,-0.0061359, 0.0359341,-0.0204757,-0.0377670,sell
2014-02-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,-0.007988, 0.0091239, 0.0363883, 0.0004937,-0.0081884,sell
2014-02-16,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120, 0.011283, 0.0462067, 0.0200895, 0.0169319, 0.0001604,buy
2014-02-17,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,-0.013485, 0.0106741,-0.0160430,-0.0282439,-0.0335468,sell
2014-02-18,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none, 0.042046, 0.0806278, 0.0101066, 0.0296826, 0.0154845,buy
2014-02-19,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90, 0.018857, 0.0012403, 0.0175469, 0.0175469, 0.0009420,buy
2014-02-20,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none, 0.023724, 0.0247220, 0.0237242, 0.0179162, 0.0162113,buy
2014-02-21,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,-0.004130, 0.0109061, 0.0002207,-0.0120859, 0.0103442,buy
2014-02-22,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none, 0.010548, 0.0057671, 0.0125999, 0.0312096,-0.0009796,buy
2014-02-23,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,-0.026583,-0.0339580, 0.0015182, 0.0007360,-0.0114296,sell
2014-02-24,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,-0.028155,-0.0433613,-0.0425484,-0.0369546,-0.0365636,sell
2014-02-25,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0, 0.070573,-0.0354287, 0.0654191, 0.0805830, 0.0898928,buy
2014-02-26,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,-0.006481,-0.0224316,-0.0292852,-0.0274597, 0.0110005,sell
2014-02-27,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,-0.018888,-0.0258902,-0.0235617,-0.0351287, 0.0323777,sell
2014-02-28,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none, 0.009634, 0.0034905,-0.0059846, 0.0013720, 0.0191277,buy
2014-03-01,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,-0.009435,-0.0094348,-0.0121802,-0.0027996, 0.0061198,sell
2014-03-02,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,-0.011754,-0.0124207,-0.0169024,-0.0167543, 0.0050527,sell
2014-03-03,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none, 0.000407, 0.0004070,-0.0043532,-0.0329831, 0.0170747,sell
2014-03-04,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,-0.045048,-0.0472104,-0.0471542,-0.0477733, 0.0001244,sell
2014-03-05,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none, 0.026994,-0.0081347, 0.0324600, 0.0499115, 0.0214248,buy
2014-03-06,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,-0.049468,-0.0522229,-0.0487810,-0.0552379,-0.0407448,sell
2014-03-07,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,-0.056459,-0.0656124,-0.0592158,-0.0616168,-0.0286751,sell
2014-03-08,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,-0.024739,-0.0289401,-0.0289401,-0.0222796,-0.0100514,sell
2014-03-09,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,-0.000011, 0.0012740,-0.0000106, 0.0147777, 0.0036814,buy
2014-03-10,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,-0.050368,-0.0450216,-0.0396307,-0.0253200,-0.0257109,sell
2014-03-11,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,-0.022943, 0.0206071,-0.0147297,-0.0116559,-0.0354399,sell
2014-03-12,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180, 0.074793, 0.1194564, 0.0274812, 0.0211422, 0.0495827,buy
2014-03-13,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,-0.037691,-0.0381406,-0.0118257,-0.0566161,-0.0581958,sell
2014-03-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,-0.034505,-0.0392432,-0.0112165,-0.0562435,-0.0595288,sell
2014-03-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150, 0.055203, 0.0256332, 0.0147961, 0.0257293,-0.0000771,buy
2014-03-16,a180,a135,a90,none,none,none,a30,none,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none, 0.031893, 0.0378715, 0.0129999, 0.0342440, 0.0070497,buy
2014-03-17,a180,a135,a90,none,none,none,a30,none,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120, 0.037469, 0.0474393,-0.0159544, 0.0395534, 0.0120740,buy
2014-03-18,a180,a135,a90,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120, 0.015174, 0.0108861, 0.0102694, 0.0002154, 0.0135425,buy
2014-03-19,a180,a135,a90,none,none,none,a30,none,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none, 0.033594, 0.0241630, 0.0151728,-0.0001216, 0.0335943,buy
2014-03-20,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,-0.004845,-0.0039431,-0.0118460,-0.0335002, 0.0611319,sell
2014-03-21,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none, 0.009723, 0.0095967,-0.0251982,-0.0375735, 0.0346140,sell
2014-03-22,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60, 0.033668, 0.0388414,-0.0217254, 0.0029597, 0.0633102,buy
2014-03-23,a180,a135,a90,none,none,none,a30,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,-0.074637,-0.0780354,-0.0950117,-0.0819377,-0.0991933,sell
2014-03-24,a180,a135,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,-0.098282,-0.1051564,-0.0882499,-0.0762393,-0.1069605,sell
2014-03-25,a180,none,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,-0.124248,-0.1213965,-0.1125391,-0.1080447,-0.1096738,sell
2014-03-26,a180,none,a90,none,a135,none,a30,none,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,-0.054826,-0.0565180,-0.0378896,-0.0314468,-0.0996656,sell
2014-03-27,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0, 0.026946, 0.0111028, 0.0211922, 0.0312312,-0.0073361,buy
2014-03-28,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none, 0.017979, 0.0189386, 0.0034071, 0.0185766,-0.0212267,buy
2014-03-29,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none, 0.003704,-0.0043195, 0.0034264, 0.0020277,-0.0313701,sell
2014-03-30,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,-0.008917,-0.0046736,-0.0021717,-0.0444873, 0.0172707,sell
2014-03-31,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,-0.026804,-0.0339587,-0.0229881,-0.0347176,-0.0240349,sell
2014-04-01,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,-0.077290,-0.1064068,-0.0825645,-0.1010842,-0.1056705,sell
2014-04-02,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,-0.031667,-0.0802357,-0.0669482, 0.0037115, 0.0046236,sell
2014-04-03,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,-0.024877,-0.0599333,-0.0671038, 0.0314611, 0.0381856,sell
2014-04-04,a180,none,a90,none,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none, 0.053549, 0.0613612, 0.0412667, 0.0535492, 0.0182094,buy
2014-04-05,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120,-0.058836,-0.0536420,-0.0601522,-0.0602440,-0.0302559,sell
2014-04-06,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120,-0.057263,-0.0583443,-0.0572635,-0.0552781,-0.0237744,sell
2014-04-07,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,-0.023842,-0.0157896,-0.0209724,-0.0331877, 0.0074364,sell
2014-04-08,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150, 0.004323,-0.0156084,-0.0053216,-0.0078518, 0.0130694,buy
2014-04-09,a180,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none, 0.067327, 0.0601923, 0.0659171,-0.0334118, 0.0827374,buy
2014-04-10,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none, 0.033693, 0.0011798, 0.0033149,-0.0780117, 0.0512719,buy
2014-04-11,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180, 0.149804, 0.0496050, 0.1404989, 0.0470889, 0.0672278,buy
2014-04-12,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none, 0.100665, 0.0738570, 0.0997079, 0.0707025, 0.0908730,buy
2014-04-13,a180,none,a90,none,none,none,none,a180,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150, 0.015274, 0.0329800, 0.0309153, 0.0296482, 0.0365077,buy
2014-04-14,a180,none,a90,none,none,none,none,a180,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,-0.013273, 0.0263884, 0.0138723,-0.0160155, 0.0385832,buy
2014-04-15,a180,none,a90,none,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,-0.019995, 0.0174820, 0.0152354,-0.0170723, 0.0399464,buy
2014-04-16,a180,none,a90,a90,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,-0.002507, 0.0445265, 0.0157727,-0.0031858, 0.0429615,buy
2014-04-17,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none, 0.026067, 0.0639395, 0.0555920, 0.0381006, 0.0726644,buy
2014-04-18,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90, 0.027398, 0.0550742, 0.0409779, 0.0425259, 0.0636998,buy
2014-04-19,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90, 0.022967, 0.0218533, 0.0275482, 0.0280173, 0.0356650,buy
2014-04-20,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none, 0.014580, 0.0159805, 0.0388133, 0.0258389, 0.0210317,buy
2014-04-21,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,-0.015025, 0.0228151, 0.0088051, 0.0158099, 0.0068473,buy
2014-04-22,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none,-0.036077, 0.0424970, 0.0298111, 0.0400964, 0.0644320,buy
