Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,a180,none,a45,a60,none,none,none,none,none,a180,a150,none,a150,a120,none,none,none,none,a0,none,a180,none,none,none,none,a90, 0.00602310, 0.00521357, 0.0084334, 0.0060231, 0.0126000,buy
2011-10-17,a180,none,none,a60,none,a0,a90,none,a120,a180,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a90,-0.00553612, 0.00512147, 0.0087486, 0.0060231, 0.0142156,buy
2011-10-18,a180,none,none,a60,none,a0,a90,a60,a120,none,a180,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a90,-0.01438105,-0.00686463,-0.0143811,-0.0144451,-0.0177053,sell
2011-10-19,a180,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00261657,-0.00441262, 0.0026166,-0.0014863,-0.0025928,sell
2011-10-20,a180,none,none,none,none,a0,a90,a90,a150,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00118662, 0.01507015, 0.0290119, 0.0317413, 0.0013973,buy
2011-10-21,none,none,none,none,none,a0,a90,a90,none,a120,a150,a60,a90,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.00598650, 0.01233775, 0.0092876, 0.0286307,-0.0059865,buy
2011-10-22,none,none,a30,none,none,a0,a90,a120,a180,none,a120,a60,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none, 0.00097500, 0.00524028, 0.0064482, 0.0013456,-0.0007415,buy
2011-10-23,none,none,a30,none,none,a0,none,a120,none,a90,a120,none,a60,a150,none,a120,a45,none,none,none,none,none,a30,a45,none,none, 0.01252950, 0.00712505, 0.0069587, 0.0086888, 0.0071250,buy
2011-10-24,none,none,a30,a45,none,a0,none,a150,a150,none,a90,none,a60,none,none,a120,a45,none,none,none,none,none,a30,a45,a30,none, 0.00531919, 0.03161063, 0.0325789, 0.0035937, 0.0318742,buy
2011-10-25,none,none,a30,a45,a30,a0,none,a150,none,a60,a90,a0,none,a120,a180,none,a45,none,none,none,none,none,none,a45,a30,none, 0.00870684, 0.01529073, 0.0118150,-0.0005363, 0.0156458,buy
2011-10-26,none,none,a30,a45,a30,a0,none,a180,a120,none,a60,a0,none,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none,-0.01078805, 0.00452634, 0.0035178,-0.0001763, 0.0077631,buy
2011-10-27,none,none,none,a45,a30,a0,none,a180,none,none,a60,none,a0,a90,a180,none,a45,a60,none,none,none,none,none,a45,a30,none, 0.01248244, 0.01042834, 0.0104283, 0.0013127, 0.0140401,buy
2011-10-28,none,none,none,a45,a30,a0,none,a150,a90,none,none,none,a0,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none, 0.00512547, 0.00512960, 0.0051296,-0.0053825,-0.0038522,buy
2011-10-29,none,none,none,none,a30,a0,none,a150,none,a0,none,a60,none,a60,a180,none,none,a60,none,none,none,a90,none,none,a30,none,-0.02189223,-0.01002466,-0.0003404,-0.0036158,-0.0026903,sell
2011-10-30,none,a90,none,none,a30,a0,none,a120,a60,a0,a0,a60,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.00590654,-0.00022578,-0.0005756, 0.0025303, 0.0028365,sell
2011-10-31,none,a90,none,none,none,a0,none,a120,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.00356161,-0.00058560,-0.0053134, 0.0024008, 0.0010172,sell
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,a90,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.01052867,-0.00679418,-0.0059921,-0.0030804, 0.0030966,sell
2011-11-02,none,a90,none,none,none,a0,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01596839, 0.01596839, 0.0155994, 0.0198340, 0.0199805,buy
2011-11-03,a150,a90,none,none,none,a0,none,none,a0,a60,none,a120,none,a0,none,none,none,none,none,a90,a150,a90,none,none,none,none, 0.03147699, 0.03131704, 0.0352811, 0.0238476, 0.0313170,buy
2011-11-04,a150,none,none,a30,none,a0,none,a60,a0,none,a60,none,a90,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,-0.01571887,-0.01579242,-0.0157189,-0.0182338,-0.0136705,sell
2011-11-05,a150,none,none,a30,none,a0,none,none,none,a90,a60,a150,none,none,none,none,a30,none,none,a90,a150,none,none,a30,none,none,-0.00717765,-0.00853077, 0.0030669,-0.0203988,-0.0097696,sell
2011-11-06,a150,none,none,a30,a45,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a90,a150,none,none,a30,a45,none, 0.00108897, 0.01206990, 0.0060292, 0.0054010, 0.0072046,buy
2011-11-07,a150,none,none,a30,a45,a0,none,none,none,a120,a90,none,a120,a60,none,none,a30,none,none,a90,a150,none,none,a30,a45,none, 0.00313766,-0.00976835, 0.0039167, 0.0041306, 0.0041306,buy
2011-11-08,a150,none,none,a30,a45,a0,none,none,a60,a120,none,a180,none,a60,none,none,a30,none,none,a90,none,none,none,a30,a45,none, 0.00051583, 0.00389191, 0.0000268,-0.0009477,-0.0009477,buy
2011-11-09,none,none,none,a30,a45,a0,none,a0,a60,none,a120,a180,a150,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,-0.00105148,-0.00034991,-0.0026589,-0.0014582,-0.0014582,sell
2011-11-10,none,none,none,none,a45,a0,none,none,none,a150,a120,none,a150,a90,none,none,a30,a45,none,a90,none,none,none,none,a45,none, 0.02419443, 0.02530933, 0.0218166, 0.0178091, 0.0178541,buy
2011-11-11,none,none,a0,none,a45,a0,none,none,a90,none,none,a150,none,none,none,none,a30,a45,none,a90,none,none,a0,none,a45,none, 0.01067175, 0.01076925, 0.0154145, 0.0082464, 0.0107480,buy
2011-11-12,none,none,a0,none,none,a0,none,none,none,a180,a150,none,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.00666451, 0.00623933, 0.0071775, 0.0066645, 0.0062393,buy
2011-11-13,none,none,a0,none,none,a0,a60,none,a120,a180,none,a120,a180,a120,none,none,none,a45,a30,none,none,none,a0,none,none,a60,-0.00274553,-0.00601633, 0.0151602,-0.0024914,-0.0068178,sell
2011-11-14,none,none,a0,none,none,a0,a60,a60,a120,none,a180,a120,none,none,none,none,none,a45,a30,none,a135,none,a0,none,none,a60,-0.00132804,-0.00132804,-0.0083091,-0.0013280,-0.0074809,sell
2011-11-15,a135,none,a0,none,none,a0,a60,none,none,a150,a180,none,a150,a150,none,none,none,a45,a30,none,a135,none,a0,none,none,a60,-0.00631422,-0.00788034,-0.0000997,-0.0073450, 0.0017060,sell
2011-11-16,a135,none,a0,none,none,a0,a60,a90,a150,none,a150,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,none,none,a60, 0.00212972,-0.00653105,-0.0089789,-0.0067628, 0.0010666,sell
2011-11-17,a135,none,a0,none,none,a0,a60,a90,none,a120,a150,none,a120,a180,none,a90,none,none,a30,none,a135,none,a0,none,none,a60,-0.00672426,-0.01175967,-0.0067243,-0.0121677,-0.0179460,sell
2011-11-18,a135,none,a0,none,none,a0,a60,a120,a180,a120,none,a60,a120,a180,none,a90,none,none,a30,none,a135,none,none,none,none,a60,-0.00575662,-0.01079204,-0.0080681,-0.0107920,-0.0194469,sell
2011-11-19,a135,none,a0,none,none,a0,a60,a120,a180,a90,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a60,a60,-0.00535851,-0.00535851, 0.0104519,-0.0001522,-0.0096620,sell
2011-11-20,a135,none,a0,none,none,a0,a60,none,a150,a90,none,none,a90,a150,none,a90,none,none,a30,none,none,none,none,none,a60,none,-0.01030930,-0.01030930,-0.0141271,-0.0190019,-0.0176293,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,a150,a60,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,-0.01756169,-0.00558670,-0.0146035,-0.0095116,-0.0171856,sell
2011-11-22,a135,none,none,none,none,none,a60,none,a120,a60,none,a0,a60,a120,a150,a90,none,none,none,none,none,a60,none,none,a60,none,-0.00035474,-0.00171571,-0.0126391, 0.0069909,-0.0034348,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a120,none,a60,a0,none,none,a150,a90,none,none,none,none,none,a60,none,none,a60,none,-0.00787641,-0.00440204, 0.0007531, 0.0284615,-0.0079595,sell
2011-11-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a60,none,-0.01225972,-0.01524607,-0.0130004, 0.0021072,-0.0132989,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,none,-0.00653202,-0.00706640,-0.0085986, 0.0031648, 0.0026911,sell
2011-11-26,a135,none,none,none,none,none,a60,none,a60,a0,none,a60,a0,a60,a150,none,none,a30,none,none,a120,a60,none,none,none,none, 0.01311510, 0.02289673, 0.0220485, 0.0059618, 0.0131151,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a60,none,a0,a60,a0,none,a150,none,none,a30,none,none,a120,a60,none,none,none,none,-0.00834227, 0.01329031, 0.0132021, 0.0034415,-0.0076008,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a0,none,none, 0.00151969,-0.00029403,-0.0069849, 0.0005376, 0.0012662,sell
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a0,none,a45, 0.00114499, 0.00262055,-0.0019670, 0.0003867, 0.0011450,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,a45,none,a120,none,none,a0,none,a45, 0.00261507, 0.00385776, 0.0015305, 0.0041976, 0.0035368,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,a0,none,a60,a120,a60,a0,none,none,none,a30,a45,none,none,none,none,a0,none,a45, 0.02434790, 0.02087795, 0.0193270, 0.0171588, 0.0195546,buy
2011-12-02,a135,none,a0,none,a45,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.02285454, 0.02325830, 0.0222210, 0.0196185, 0.0228545,buy
2011-12-03,a135,none,a0,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,a45, 0.00455906, 0.01057001, 0.0050388, 0.0004523, 0.0052751,buy
2011-12-04,none,none,a0,none,a45,a30,none,none,none,none,a90,none,a90,none,none,none,a0,none,a45,none,none,a45,none,a0,none,a45, 0.01662983, 0.01662983,-0.0066938,-0.0100184,-0.0059365,sell
2011-12-05,none,none,a0,none,a45,a30,none,none,none,a120,none,a180,a90,a60,a135,none,a0,none,a45,none,none,a45,a30,none,none,a45, 0.00681843, 0.01051195,-0.0088475,-0.0111282,-0.0088475,sell
2011-12-06,none,none,none,a30,a45,a30,none,a0,a60,none,a120,a180,none,a60,a135,none,a0,none,a45,none,none,a45,a30,none,none,a45, 0.01564541, 0.01656133,-0.0106567,-0.0070477,-0.0071058,sell
2011-12-07,none,none,none,a30,a45,none,none,a0,none,a150,a120,none,a120,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.00717299, 0.02294080, 0.0175805,-0.0012356,-0.0155781,buy
2011-12-08,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a120,a90,a135,none,a0,none,none,none,none,a45,a30,none,none,none, 0.01369006, 0.00931918, 0.0080958, 0.0042632, 0.0060225,buy
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a150,a150,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.00168981,-0.00678406,-0.0026692,-0.0072803, 0.0142846,sell
2011-12-10,none,none,none,a30,none,a45,none,none,none,a180,none,none,a150,none,a135,none,a0,none,none,none,none,none,a30,none,none,none, 0.00860408, 0.00712330, 0.0084080, 0.0058464, 0.0191622,buy
2011-12-11,none,none,none,a30,none,a45,none,a60,a120,none,a180,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00088879, 0.00056017, 0.0021560, 0.0086045, 0.0151272,buy
2011-12-12,none,none,none,a30,none,a45,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00078007,-0.00121766,-0.0004281, 0.0101102, 0.0100919,buy
2011-12-13,none,none,none,a30,none,a45,none,a90,a150,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01037439, 0.01690351, 0.0159358, 0.0296108, 0.0169035,buy
2011-12-14,none,none,none,a30,none,a45,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00153440, 0.00073852, 0.0001665, 0.0057610, 0.0028343,buy
2011-12-15,none,none,none,a30,none,none,none,none,a180,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00596027, 0.00596027, 0.0008698, 0.0051656, 0.0051656,buy
2011-12-16,none,none,none,a30,none,none,none,a120,a180,a90,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.02446466, 0.02467039, 0.0269327, 0.0143552, 0.0136922,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a60,none,none,a30,a45,none,a90,a30,-0.00616439,-0.00070713,-0.0037871,-0.0148192,-0.0036677,sell
2011-12-18,none,none,none,a30,none,none,none,a150,a150,none,a90,none,a120,a150,none,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,-0.01312038,-0.00375249,-0.0077334,-0.0327238,-0.0078784,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30, 0.00082836, 0.01382829, 0.0008284, 0.0007735, 0.0019744,buy
2011-12-20,none,none,none,a30,none,none,none,a180,a120,none,a60,a0,a90,a120,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,-0.00335061,-0.00378145,-0.0033506,-0.0022089,-0.0023437,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,-0.00471991, 0.00334311,-0.0047199,-0.0074040,-0.0058354,sell
2011-12-22,none,none,none,a30,none,none,none,a150,a90,none,none,none,a60,a90,a120,a60,none,none,a60,a60,a90,a30,none,none,none,a30, 0.00244865, 0.01033819, 0.0110161, 0.0075915, 0.0021176,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,a60,a90,none,none,none,none,a30, 0.01727245, 0.00461014, 0.0147365, 0.0045017, 0.0179806,buy
2011-12-24,none,none,a0,none,a45,none,none,a120,a60,none,a0,a60,none,a60,a120,none,none,none,none,a60,none,none,none,a30,none,a30, 0.00004084,-0.00160188,-0.0006837,-0.0038286,-0.0036448,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,a60,none,none,none,a30,none,none,-0.00209256, 0.00110618,-0.0033263,-0.0035087,-0.0030768,sell
2011-12-26,a135,none,a0,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.00613496, 0.00307458,-0.0027552,-0.0063529,-0.0073083,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.00509659, 0.00176812,-0.0016419,-0.0086702,-0.0097702,sell
2011-12-28,a135,none,a0,none,a45,none,none,a60,a0,none,none,a120,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.00517259, 0.00542873,-0.0005946,-0.0063088,-0.0084408,sell
2011-12-29,a135,none,a0,none,a45,none,none,a60,a0,a90,a60,a120,none,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none,-0.00217019,-0.01039578, 0.0033091,-0.0031194,-0.0029000,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.00086473, 0.00129083,-0.0068152, 0.0106350, 0.0065913,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.00023796, 0.00078772,-0.0051675, 0.0047461, 0.0048876,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,-0.02884139,-0.02884139,-0.0292767,-0.0292767,-0.0237220,sell
2012-01-02,none,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,-0.01486915,-0.01522541,-0.0164075,-0.0165592,-0.0157393,sell
2012-01-03,none,none,none,none,none,none,none,a0,a60,a150,a120,a180,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.01614715,-0.01226868,-0.0121451,-0.0158038,-0.0221331,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.02348104,-0.02348104,-0.0244081,-0.0239834,-0.0171139,sell
2012-01-05,none,a60,none,none,a60,none,none,none,a90,none,a150,a150,none,a90,none,a45,a30,none,none,none,none,none,none,a45,none,none,-0.02310277,-0.02242867,-0.0224287,-0.0224287,-0.0068576,sell
2012-01-06,a120,a60,none,none,a60,none,none,none,none,a180,a150,none,a120,a90,none,a45,a30,none,none,none,none,none,none,a45,none,none,-0.02965565,-0.02895637,-0.0266717,-0.0287110,-0.0182463,sell
2012-01-07,a120,a60,none,none,a60,none,none,a60,a120,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.00150399,-0.01355254,-0.0034618,-0.0011653,-0.0032296,sell
2012-01-08,a120,a60,none,none,a60,none,none,a60,a120,a150,a180,a120,none,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.00342564,-0.00689726,-0.0063295,-0.0034256,-0.0036414,sell
2012-01-09,a120,a60,none,none,a60,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00143767, 0.00839453,-0.0078797, 0.0158303, 0.0156520,buy
2012-01-10,a120,none,none,a0,none,none,none,a90,a150,a120,a150,a90,a150,a150,none,none,none,none,none,none,none,a0,none,a45,a120,none, 0.00316596, 0.00451862, 0.0045186, 0.0045186, 0.0045186,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,a120,none, 0.00317344, 0.00317344, 0.0014798, 0.0054514, 0.0055488,buy
2012-01-12,none,none,none,a0,none,none,none,a120,a180,none,a120,a60,a180,a180,none,none,none,none,none,a45,a60,a0,none,none,a120,none, 0.00835393, 0.01303366, 0.0077796, 0.0026616, 0.0015948,buy
2012-01-13,none,none,none,a0,none,none,a60,none,none,a90,a120,none,none,a180,none,none,none,none,none,a45,a60,a0,none,none,a120,none,-0.00306927,-0.00063906,-0.0124829,-0.0042960,-0.0012292,sell
2012-01-14,none,none,a30,a0,none,none,a60,a150,a150,none,a90,none,a150,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none,-0.00124730, 0.00486093, 0.0000443, 0.0023261, 0.0011593,buy
2012-01-15,none,a45,a30,a0,none,none,a60,none,none,a60,a90,none,none,a150,none,none,a45,none,none,a45,a60,a0,none,none,a120,none, 0.00063223,-0.00071598,-0.0123796, 0.0032741, 0.0035591,sell
2012-01-16,none,a45,a30,a0,none,none,a60,a180,a120,none,none,a0,a120,none,none,none,a45,none,a90,a45,a60,a0,none,none,none,none,-0.04443792,-0.02308796,-0.0284877,-0.0154832,-0.0257743,sell
2012-01-17,none,a45,a30,none,none,none,a60,a180,none,none,a60,none,a120,a120,none,a30,a45,none,a90,a45,a60,a0,none,none,none,none,-0.01896989,-0.01423659,-0.0270685,-0.0121234,-0.0160715,sell
2012-01-18,none,a45,a30,none,none,none,a60,a150,a90,none,none,none,none,none,none,a30,a45,none,a90,a45,none,none,none,a60,none,none,-0.02402681,-0.01387215,-0.0180608,-0.0109575,-0.0362909,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,a0,none,none,a90,a90,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none, 0.03356856, 0.00252066, 0.0231251, 0.0223427, 0.0359668,buy
2012-01-20,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none, 0.00898734, 0.00848974, 0.0006252, 0.0076866, 0.0081681,buy
2012-01-21,none,none,none,none,none,none,none,a120,a60,none,a0,a60,a60,a60,a90,a30,none,none,a90,a45,none,none,a90,a60,none,none, 0.01834436, 0.01636751, 0.0175927, 0.0117754, 0.0137845,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a30,none,none,a90,a45,none,none,a90,a60,none,a0, 0.00499292, 0.00390912, 0.0061141, 0.0066404, 0.0040429,buy
2012-01-23,none,none,a45,none,none,a45,none,a90,none,a60,none,a90,none,none,a90,a30,none,none,none,a45,none,none,a90,a60,a135,a0, 0.01312825, 0.01178397,-0.0007960, 0.0115442, 0.0108381,buy
2012-01-24,none,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,a0, 0.00966110, 0.01189954, 0.0006831, 0.0105828, 0.0105828,buy
