Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,0,1,0,1,3,1,0,1,1,1,1,1,2,1,2,0,0,2,-0.0100215, 0.0023803,-0.0031305,-0.0076344,-0.008301,sell
2011-09-16,0,1,1,1,2,1,0,1,1,1,1,1,2,1,2,0,0,2,-0.0043548, 0.0037830,-0.0112067,-0.0114043,-0.003125,sell
2011-09-17,0,1,1,1,2,1,0,1,1,1,1,1,2,1,2,0,0,2,-0.0043548, 0.0037830,-0.0112067,-0.0114043,-0.003125,sell
2011-09-18,0,1,1,2,2,1,0,1,0,1,1,1,1,1,2,0,0,3,-0.0228266,-0.0051250,-0.0191696,-0.0057039,-0.028703,sell
2011-09-19,0,2,1,1,2,2,0,1,1,1,2,1,2,1,3,0,0,2,-0.0137626, 0.0031174, 0.0039523,-0.0010085,-0.001489,sell
2011-09-20,0,1,1,1,1,2,0,1,1,1,2,0,2,1,2,0,0,2, 0.0105568,-0.0095193,-0.0102789,-0.0221138,-0.007912,sell
2011-09-21,0,1,1,1,2,1,0,0,1,1,1,1,1,1,2,0,0,2,-0.0436229,-0.0399749,-0.0491770,-0.0303380,-0.036769,sell
2011-09-22,0,1,1,2,2,1,0,0,1,1,1,1,1,2,2,0,0,2,-0.0326214,-0.0356050,-0.0060409,-0.0267052,-0.031700,sell
2011-09-23,0,1,1,2,3,1,0,0,1,0,1,1,1,3,1,0,0,2,-0.0421735,-0.0139320, 0.0057324,-0.0105918,-0.007586,sell
2011-09-24,1,0,0,1,4,0,0,0,1,1,0,2,1,3,1,1,0,0,-0.0114656,-0.0002293,-0.0025390,-0.0005517,-0.001749,sell
2011-09-25,1,0,1,2,4,0,0,0,1,1,0,3,1,3,1,1,0,1, 0.0065567, 0.0021640, 0.0065567, 0.0053163, 0.006557,buy
2011-09-26,1,0,1,2,4,0,0,0,2,2,0,3,2,3,2,1,0,1,-0.0001285,-0.0001285, 0.0019201, 0.0009626, 0.002041,sell
2011-09-27,1,0,2,2,3,0,0,0,2,2,0,3,2,2,2,1,0,2,-0.0069357,-0.0069357,-0.0062753,-0.0048567,-0.006936,sell
2011-09-28,1,0,2,2,3,0,0,0,2,2,1,3,2,1,2,1,0,2, 0.0002692,-0.0006135,-0.0043916,-0.0062268,-0.006744,sell
2011-09-29,1,0,2,2,2,0,0,0,2,2,1,2,2,1,2,1,0,2,-0.0033497,-0.0087804,-0.0117470,-0.0077054,-0.009698,sell
2011-09-30,1,0,2,1,1,0,0,0,2,2,1,1,2,0,2,1,0,2,-0.0093145,-0.0045513,-0.0122698,-0.0045277,-0.004343,sell
2011-10-01,1,1,2,2,1,0,0,0,2,1,1,1,2,1,1,1,0,3,-0.0111577,-0.0056774,-0.0118299,-0.0081441,-0.001730,sell
2011-10-02,1,1,1,2,1,0,0,0,2,1,1,1,2,1,1,1,0,2,-0.0193781,-0.0181105,-0.0178634,-0.0195617,-0.019378,sell
2011-10-03,1,1,1,3,1,0,0,0,1,0,1,1,1,2,0,1,0,2, 0.0040947,-0.0042658,-0.0036483,-0.0041248, 0.013773,sell
2011-10-04,1,1,2,3,2,0,0,0,1,0,2,1,1,3,0,1,0,2,-0.0058016, 0.0089102, 0.0110442, 0.0180382, 0.006162,buy
2011-10-05,0,1,1,4,1,0,0,0,1,0,1,2,1,3,0,0,0,1,-0.0006404,-0.0020837,-0.0042735, 0.0085054, 0.003948,sell
2011-10-06,0,1,1,3,1,0,0,0,1,0,1,2,1,2,0,0,0,1, 0.0078146, 0.0039164, 0.0017867, 0.0120030, 0.009540,buy
2011-10-07,0,2,2,3,1,0,0,0,1,0,1,3,1,2,0,0,0,2, 0.0010759, 0.0016326, 0.0016326, 0.0030795, 0.014343,buy
2011-10-08,0,2,2,2,2,0,0,0,1,0,2,2,1,2,0,0,0,2,-0.0022812, 0.0060706,-0.0054393,-0.0027269, 0.027953,sell
2011-10-09,0,1,2,3,2,0,0,0,1,0,3,2,1,2,0,0,0,1, 0.0300327, 0.0329302, 0.0326619, 0.0347052, 0.033414,buy
2011-10-10,0,1,3,3,1,0,0,0,2,0,2,2,1,3,1,0,0,1,-0.0329602,-0.0104167,-0.0045942,-0.0072312,-0.014308,sell
2011-10-11,0,1,4,3,1,0,0,0,1,0,2,3,0,3,1,0,0,1,-0.0447293,-0.0382744,-0.0323536,-0.0260726,-0.039392,sell
2011-10-12,0,1,3,2,1,0,0,0,1,1,2,3,0,1,1,0,0,2,-0.0220339,-0.0169236, 0.0010886,-0.0168907,-0.019204,sell
2011-10-13,0,1,3,3,1,0,0,0,1,1,3,3,0,1,1,0,0,2,-0.0391535,-0.0155595,-0.0238476,-0.0284621,-0.014471,sell
2011-10-14,0,0,2,2,1,0,0,0,2,1,3,1,0,1,2,0,0,1,-0.0119422,-0.0151904,-0.0107556,-0.0152106,-0.014722,sell
2011-10-15,0,1,1,1,1,0,0,0,2,1,2,1,0,0,2,0,0,2,-0.0084189,-0.0073179,-0.0066504,-0.0074018,-0.003823,sell
2011-10-16,0,1,1,1,0,0,0,0,2,2,1,1,0,0,2,0,0,3, 0.0042416, 0.0023410, 0.0204514, 0.0120096,-0.001373,buy
2011-10-17,1,1,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,3,-0.0003691,-0.0021548,-0.0005619,-0.0035051,-0.004208,sell
2011-10-18,1,2,1,0,0,0,0,0,1,2,0,0,0,2,1,0,1,3, 0.0000795, 0.0453905, 0.0388303, 0.0379956, 0.028423,buy
2011-10-19,1,2,1,0,0,0,0,0,1,2,0,0,0,2,1,0,1,3, 0.0000795, 0.0453905, 0.0388303, 0.0379956, 0.028423,buy
2011-10-20,1,4,3,0,0,0,0,0,0,2,1,2,0,3,0,0,1,3,-0.0115193, 0.0034711,-0.0144006,-0.0161492,-0.016149,sell
2011-10-21,1,4,3,1,0,0,0,0,0,2,2,2,1,3,0,0,1,2, 0.0077966, 0.0187705, 0.0156699, 0.0156699, 0.015670,buy
2011-10-22,1,5,4,1,0,0,0,1,0,2,3,3,1,3,1,0,1,2, 0.0195656, 0.0276227, 0.0221253, 0.0215212, 0.022125,buy
2011-10-23,1,5,4,1,0,0,0,1,0,1,3,3,1,3,1,0,1,1, 0.0107320, 0.0213522, 0.0153212, 0.0135756, 0.015321,buy
2011-10-24,1,5,4,1,0,0,0,2,0,2,3,3,2,3,2,0,1,1,-0.0038428, 0.0007346,-0.0037604,-0.0051301,-0.005085,sell
2011-10-25,1,4,4,1,0,0,0,2,1,2,3,3,2,2,3,0,1,1,-0.0016394, 0.0015330,-0.0005248,-0.0005248,-0.005471,sell
2011-10-26,1,3,2,1,0,0,0,2,1,2,2,3,2,1,3,0,1,0, 0.0032634, 0.0018058, 0.0000962, 0.0042112,-0.005611,sell
2011-10-27,1,1,2,1,0,0,0,2,1,2,2,2,2,0,3,0,1,0, 0.0191907, 0.0126602, 0.0127704, 0.0041099, 0.014923,buy
2011-10-28,1,0,1,1,0,0,0,2,1,3,1,1,2,1,3,0,1,0,-0.0092952, 0.0043783,-0.0026473, 0.0100683,-0.010956,sell
2011-10-29,1,0,0,1,0,0,0,1,1,4,1,0,2,2,2,0,1,0,-0.0038029, 0.0168125, 0.0123133, 0.0215606,-0.003685,buy
2011-10-30,1,0,0,0,0,0,0,0,1,5,0,1,2,2,1,0,1,0, 0.0133362, 0.0087168, 0.0119860, 0.0148104, 0.003914,buy
2011-10-31,1,0,0,0,0,0,0,0,1,6,0,2,2,2,1,0,1,0, 0.0006258,-0.0008354, 0.0043505, 0.0022419,-0.001071,buy
2011-11-01,1,1,0,0,0,0,0,0,1,7,1,2,2,2,1,0,1,1,-0.0005849,-0.0022151, 0.0017733,-0.0032046,-0.000149,sell
2011-11-02,1,2,0,0,0,0,0,0,1,6,2,2,1,2,1,0,1,1, 0.0000091,-0.0002268, 0.0016232,-0.0086820,-0.002905,sell
2011-11-03,1,3,0,0,0,0,2,0,0,5,2,2,0,3,2,0,1,1, 0.0134646, 0.0098151, 0.0098151, 0.0054298,-0.013467,buy
2011-11-04,1,3,0,0,0,0,2,0,0,5,2,2,0,3,2,0,1,1, 0.0134646, 0.0098151, 0.0098151, 0.0054298,-0.013467,buy
2011-11-05,1,3,1,0,0,0,2,0,0,3,3,2,0,1,2,0,1,1, 0.0014992, 0.0015500, 0.0031121, 0.0025682,-0.011143,buy
2011-11-06,1,4,1,0,0,0,2,0,0,3,3,3,0,1,2,0,1,1, 0.0014743, 0.0068963, 0.0092445, 0.0092445, 0.004967,buy
2011-11-07,1,4,1,0,0,0,2,0,0,1,3,1,0,1,2,0,1,1,-0.0000924, 0.0025513,-0.0016373, 0.0014862,-0.001040,sell
2011-11-08,1,6,1,0,0,0,2,0,0,1,3,1,2,1,2,0,1,1, 0.0192885, 0.0238715, 0.0176696, 0.0236342, 0.021598,buy
2011-11-09,1,4,1,0,0,0,2,1,0,1,1,1,2,1,3,0,1,1, 0.0239454, 0.0275254, 0.0220773, 0.0295314, 0.023590,buy
2011-11-10,1,4,1,0,0,0,2,1,0,1,1,1,2,1,3,0,1,1, 0.0239454, 0.0275254, 0.0220773, 0.0295314, 0.023590,buy
2011-11-11,1,4,1,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1, 0.0293792, 0.0445951, 0.0219564, 0.0451463, 0.030625,buy
2011-11-12,1,3,1,0,0,0,0,1,2,3,3,1,2,0,1,0,1,3, 0.0054210,-0.0144213,-0.0162493,-0.0144213, 0.011486,sell
2011-11-13,1,3,1,0,0,0,0,1,2,2,3,1,2,0,1,0,1,2, 0.0132126, 0.0014590,-0.0168538, 0.0047891, 0.018079,buy
2011-11-14,1,3,0,0,0,0,0,1,2,2,2,1,2,0,1,0,1,2, 0.0302209, 0.0294634, 0.0127101, 0.0292135, 0.021996,buy
2011-11-15,1,2,0,0,0,0,0,1,2,2,2,0,2,0,1,0,1,2, 0.0140668, 0.0158168, 0.0113194, 0.0202197, 0.013377,buy
2011-11-16,1,2,0,0,0,0,0,1,2,3,2,0,2,1,1,0,1,2,-0.0077302,-0.0069384, 0.0161809, 0.0010805, 0.013087,buy
2011-11-17,1,2,0,0,0,0,0,1,2,3,2,0,2,1,1,0,1,2,-0.0077302,-0.0069384, 0.0161809, 0.0010805, 0.013087,buy
2011-11-18,1,2,0,0,0,0,0,0,2,3,2,0,2,1,0,0,1,2, 0.0130066, 0.0133402, 0.0105817, 0.0196708, 0.011741,buy
2011-11-19,1,2,0,0,0,0,0,0,2,4,2,1,2,1,0,0,1,2, 0.0204540, 0.0131226, 0.0140980, 0.0102865, 0.021590,buy
2011-11-20,1,1,0,0,0,0,0,0,2,3,1,1,1,1,0,0,1,2, 0.0105350, 0.0113439, 0.0106356, 0.0131387, 0.006789,buy
2011-11-21,1,1,0,0,0,0,0,0,2,3,1,1,1,2,0,0,1,1, 0.0178263, 0.0173931, 0.0172025, 0.0110906, 0.006569,buy
2011-11-22,0,2,0,0,0,0,0,0,2,3,2,1,1,2,0,0,0,1, 0.0164460, 0.0174420, 0.0106899, 0.0106376, 0.009863,buy
2011-11-23,0,2,0,0,0,0,0,0,3,3,2,2,1,2,0,0,0,1, 0.0156111, 0.0167001, 0.0069854, 0.0090703, 0.006437,buy
2011-11-24,0,2,0,0,0,0,1,0,3,3,2,2,1,2,1,0,0,1, 0.0189519, 0.0147390, 0.0181685, 0.0135108, 0.007543,buy
2011-11-25,0,2,0,0,0,0,1,0,3,3,2,2,2,1,1,0,0,1, 0.0113026, 0.0130668, 0.0098183, 0.0094957, 0.010012,buy
2011-11-26,0,2,0,0,0,0,2,0,3,3,2,2,2,1,1,1,0,1, 0.0072230, 0.0111663, 0.0006945, 0.0061329,-0.018497,buy
2011-11-27,0,2,0,0,0,0,2,0,3,3,2,2,2,1,1,1,0,1, 0.0072230, 0.0111663, 0.0006945, 0.0061329,-0.018497,buy
2011-11-28,1,2,0,0,0,0,2,1,3,2,2,1,2,1,2,1,0,2, 0.0054131, 0.0142893,-0.0093306, 0.0112271,-0.010418,sell
2011-11-29,1,2,0,0,0,0,2,1,2,2,2,1,2,0,2,1,0,2, 0.0100806, 0.0113385, 0.0014067, 0.0189831,-0.005542,buy
2011-11-30,1,1,1,0,0,0,2,1,1,2,2,1,2,0,2,1,0,1, 0.0146911, 0.0077089, 0.0186892, 0.0125455, 0.009743,buy
2011-12-01,1,1,1,0,0,0,2,1,0,2,2,0,2,0,2,1,0,1, 0.0046311,-0.0133996, 0.0021397,-0.0072295,-0.011837,sell
2011-12-02,2,0,1,0,0,0,2,1,0,3,1,0,3,0,2,2,0,1, 0.0123181, 0.0134350, 0.0186150, 0.0057244, 0.021901,buy
2011-12-03,2,0,1,0,0,0,2,1,0,2,0,0,3,0,1,2,1,1,-0.0078629,-0.0173889,-0.0062176,-0.0034677,-0.019996,sell
2011-12-04,2,0,1,0,0,0,2,2,0,2,0,0,3,1,1,2,1,1, 0.0066876, 0.0019073,-0.0016766, 0.0117307, 0.004902,buy
2011-12-05,1,1,1,0,0,0,3,2,0,2,1,0,3,1,1,2,1,1, 0.0023917, 0.0016816,-0.0028437,-0.0142205, 0.001063,sell
2011-12-06,1,1,1,0,0,0,3,3,0,2,1,1,3,1,1,2,1,1, 0.0188724, 0.0194165, 0.0067127, 0.0044852, 0.020852,buy
2011-12-07,0,1,1,0,0,0,2,3,0,3,2,1,3,1,1,1,0,1, 0.0161029, 0.0094350,-0.0072592, 0.0167055, 0.033168,buy
2011-12-08,0,1,1,0,0,0,2,2,0,2,2,1,2,1,1,1,0,0, 0.0236098, 0.0212204, 0.0116693, 0.0222758, 0.013397,buy
2011-12-09,0,1,1,0,0,0,2,3,1,2,3,1,2,1,1,1,1,0,-0.0256238,-0.0237817,-0.0029696,-0.0218920,-0.020823,sell
2011-12-10,0,1,1,0,0,0,2,3,1,2,3,2,1,1,1,1,1,0,-0.0239745,-0.0236370, 0.0062787,-0.0222612,-0.013696,sell
2011-12-11,0,1,0,0,0,0,2,2,1,2,3,2,0,0,1,1,1,0, 0.0065951, 0.0285484, 0.0045915, 0.0342248, 0.012642,buy
2011-12-12,0,1,0,0,0,0,2,2,1,2,3,2,0,0,1,1,1,0, 0.0065951, 0.0285484, 0.0045915, 0.0342248, 0.012642,buy
2011-12-13,0,1,0,0,0,0,2,1,1,2,3,1,0,0,1,1,1,0, 0.0073371, 0.0236812, 0.0009627, 0.0315342,-0.000110,buy
2011-12-14,0,1,0,0,0,0,2,1,1,2,3,1,0,0,1,1,1,0, 0.0073371, 0.0236812, 0.0009627, 0.0315342,-0.000110,buy
2011-12-15,0,1,0,0,0,0,2,1,1,2,3,1,0,0,1,1,1,0, 0.0073371, 0.0236812, 0.0009627, 0.0315342,-0.000110,buy
2011-12-16,0,2,0,0,0,0,4,0,3,2,3,1,1,2,1,1,0,2,-0.0038121,-0.0052013,-0.0023273, 0.0012127,-0.004641,sell
2011-12-17,0,2,0,0,0,0,4,0,2,2,2,1,1,2,1,1,0,2, 0.0053712, 0.0023349,-0.0014156, 0.0044343, 0.000868,sell
2011-12-18,0,2,0,1,0,0,5,0,2,1,1,2,2,2,1,1,0,2,-0.0235303,-0.0034604,-0.0146575,-0.0123038,-0.023644,sell
2011-12-19,0,2,0,1,0,0,5,0,3,0,1,2,2,2,1,1,0,2,-0.0140824,-0.0038830,-0.0130634, 0.0026963,-0.020149,sell
2011-12-20,0,2,0,1,0,0,5,0,3,0,1,2,2,2,1,1,0,2,-0.0140824,-0.0038830,-0.0130634, 0.0026963,-0.020149,sell
2011-12-21,0,2,0,1,0,0,5,0,3,0,1,2,2,2,1,1,0,2,-0.0140824,-0.0038830,-0.0130634, 0.0026963,-0.020149,sell
2011-12-22,0,2,0,1,0,0,5,0,3,0,1,2,2,2,1,1,0,2,-0.0140824,-0.0038830,-0.0130634, 0.0026963,-0.020149,sell
2011-12-23,0,2,0,1,0,0,5,1,3,0,2,2,2,1,2,1,0,2, 0.0176350, 0.0149523, 0.0148470, 0.0199875, 0.011905,buy
2011-12-24,0,2,0,1,0,0,5,1,3,0,2,2,2,1,2,1,0,2, 0.0176350, 0.0149523, 0.0148470, 0.0199875, 0.011905,buy
2011-12-25,1,2,0,1,0,0,4,1,2,0,2,2,2,0,2,1,0,2, 0.0033730, 0.0030593, 0.0106854, 0.0063024,-0.001521,buy
2011-12-26,1,2,0,1,0,0,2,1,2,0,2,1,2,0,2,1,0,1, 0.0062244, 0.0070295, 0.0076301, 0.0069988, 0.001380,buy
2011-12-27,1,2,0,1,0,0,2,1,2,0,2,1,2,0,2,1,0,1, 0.0062244, 0.0070295, 0.0076301, 0.0069988, 0.001380,buy
2011-12-28,1,1,0,0,0,0,2,1,1,1,1,0,2,0,2,1,0,1, 0.0177280, 0.0116053, 0.0129351, 0.0146239, 0.012515,buy
2011-12-29,1,0,0,0,0,0,2,1,1,1,1,0,1,0,2,1,0,1, 0.0000568,-0.0210656,-0.0192273,-0.0095730,-0.010467,sell
2011-12-30,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.0071141,-0.0180067,-0.0162937,-0.0091882,-0.012778,sell
2011-12-31,1,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,0, 0.0036704,-0.0065831,-0.0193772, 0.0109585,-0.003847,sell
2012-01-01,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,-0.0029718,-0.0034721,-0.0059796, 0.0123974,-0.000738,sell
2012-01-02,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0, 0.0271087, 0.0283340, 0.0116905, 0.0263276, 0.027139,buy
2012-01-03,0,0,0,0,1,0,0,1,0,2,1,0,2,1,0,0,0,0, 0.0254666, 0.0208983, 0.0112433, 0.0208983, 0.025710,buy
2012-01-04,0,0,0,0,1,0,0,3,1,2,1,1,2,2,1,0,0,0, 0.0362728, 0.0130055, 0.0038965, 0.0235351, 0.017305,buy
2012-01-05,0,0,0,0,1,0,0,3,1,1,1,1,1,2,1,0,0,0, 0.0333873, 0.0060524,-0.0185647, 0.0209263, 0.001787,sell
2012-01-06,0,0,0,0,1,0,0,3,1,1,1,1,1,2,1,0,0,0, 0.0333873, 0.0060524,-0.0185647, 0.0209263, 0.001787,sell
2012-01-07,0,0,0,0,1,0,0,3,2,1,1,2,1,2,1,0,0,0, 0.0458220, 0.0410920, 0.0244380, 0.0439656, 0.009963,buy
2012-01-08,0,1,1,0,1,0,1,3,2,1,2,2,3,2,1,0,0,0, 0.0493967, 0.0488757, 0.0387513, 0.0488757, 0.032388,buy
2012-01-09,0,1,1,0,1,0,1,3,2,0,1,2,3,2,1,0,0,0, 0.0500144, 0.0550028, 0.0511193, 0.0537775, 0.039348,buy
2012-01-10,2,1,1,0,1,0,1,2,2,0,1,2,3,2,2,0,0,0, 0.0334715, 0.0261924, 0.0240962, 0.0270153, 0.033479,buy
2012-01-11,2,1,1,0,1,0,1,3,1,0,1,2,3,1,2,0,0,1, 0.0248070, 0.0256440, 0.0239417, 0.0243552, 0.024807,buy
2012-01-12,2,1,1,0,0,0,1,2,2,0,1,2,2,1,1,0,0,2, 0.0205852, 0.0206720, 0.0270984, 0.0285135, 0.030034,buy
2012-01-13,3,1,1,0,0,0,1,1,1,0,1,1,2,1,1,0,0,2, 0.0052412, 0.0179406, 0.0174125, 0.0197649, 0.021673,buy
2012-01-14,3,1,1,0,0,0,1,1,1,0,1,1,2,1,1,0,0,2, 0.0052412, 0.0179406, 0.0174125, 0.0197649, 0.021673,buy
2012-01-15,3,0,1,0,0,0,1,2,2,0,2,1,1,2,1,0,0,2, 0.0187806, 0.0294114, 0.0399510, 0.0363818, 0.043536,buy
2012-01-16,3,0,1,0,0,0,2,2,2,0,2,1,1,3,1,0,0,2, 0.0047654, 0.0073548, 0.0287007, 0.0257341, 0.025734,buy
2012-01-17,2,0,1,0,0,0,1,3,3,0,1,2,1,3,1,0,0,2, 0.0225288, 0.0462146, 0.0422718, 0.0483328, 0.041515,buy
2012-01-18,1,0,0,0,0,0,1,3,3,0,1,2,0,2,1,0,0,2, 0.0027871, 0.0041014, 0.0059217, 0.0027871, 0.005950,buy
2012-01-19,1,0,0,0,0,0,2,3,3,0,1,3,0,2,1,0,0,2,-0.0087005, 0.0185253, 0.0187109, 0.0111928,-0.014145,buy
2012-01-20,0,0,1,0,0,0,2,3,2,0,1,2,1,2,1,0,0,1, 0.0424750, 0.0406765, 0.0336831, 0.0496813, 0.019217,buy
2012-01-21,0,0,1,0,0,0,2,3,2,0,1,2,1,1,1,0,1,1,-0.0172827, 0.0211334, 0.0001203, 0.0211096, 0.024851,buy
2012-01-22,1,0,1,0,0,0,2,3,2,0,1,2,1,1,1,0,1,2, 0.0064468, 0.0414883, 0.0106942, 0.0204882, 0.024571,buy
2012-01-23,1,0,1,0,0,0,2,2,2,0,1,1,1,1,1,0,1,2, 0.0039846, 0.0152404, 0.0066810, 0.0044034, 0.014615,buy
2012-01-24,1,0,1,1,0,0,3,2,2,0,1,1,2,1,2,0,1,2, 0.0035193, 0.0117170, 0.0083188, 0.0090081, 0.009439,buy
2012-01-25,1,0,1,1,0,0,3,3,1,0,1,1,2,1,1,0,1,3,-0.0163823,-0.0181002,-0.0162427, 0.0187010,-0.012814,sell
2012-01-26,1,0,0,1,0,0,3,2,2,0,2,1,1,1,1,0,1,2,-0.0141422, 0.0111588,-0.0086132, 0.0047797, 0.016095,buy
2012-01-27,1,0,0,1,0,0,4,2,1,0,1,2,1,1,1,0,1,2, 0.0119367, 0.0286408, 0.0176815, 0.0216870, 0.030812,buy
2012-01-28,1,0,0,1,0,0,3,2,1,0,1,1,1,1,1,0,1,2, 0.0125601, 0.0251412, 0.0084660, 0.0128136, 0.025141,buy
2012-01-29,1,0,0,1,0,1,3,2,1,0,1,1,2,1,1,0,1,2, 0.0139839, 0.0328549, 0.0194477, 0.0164244, 0.032843,buy
2012-01-30,1,0,0,2,0,1,4,2,1,0,1,1,3,1,2,0,1,2, 0.0075916, 0.0156635, 0.0072364, 0.0072364, 0.015664,buy
2012-01-31,1,0,0,2,0,1,3,2,1,0,1,1,3,0,2,0,1,2, 0.0085551, 0.0178015, 0.0094820, 0.0089162, 0.017236,buy
2012-02-01,2,0,0,2,0,1,3,2,1,0,1,1,3,0,2,1,1,2, 0.0089413, 0.0223537, 0.0214850, 0.0224196, 0.023889,buy
2012-02-02,2,0,0,1,0,1,1,1,0,0,0,0,2,0,1,1,1,1, 0.0030071, 0.0034611,-0.0087414, 0.0046678, 0.004286,buy
2012-02-03,1,0,0,1,0,1,1,1,0,0,0,0,2,0,1,1,1,0,-0.0085169,-0.0046592,-0.0002659,-0.0010336,-0.002139,sell
2012-02-04,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,-0.0048545,-0.0083980, 0.0009273,-0.0065282,-0.013499,sell
2012-02-05,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0, 0.0155058,-0.0087121, 0.0102484,-0.0086358,-0.004768,sell
2012-02-06,1,0,0,0,0,0,2,3,0,0,2,0,0,1,0,1,1,1, 0.0208671, 0.0218764, 0.0087232, 0.0234381, 0.020701,buy
2012-02-07,1,0,0,0,2,0,3,4,0,0,2,0,2,1,0,2,1,2, 0.0080720, 0.0091060, 0.0056007, 0.0071748, 0.006141,buy
2012-02-08,1,0,0,0,2,0,4,4,0,0,2,1,2,1,1,2,0,2,-0.0286231,-0.0169011,-0.0193868,-0.0169011,-0.016901,sell
2012-02-09,1,0,0,0,2,0,4,5,0,0,2,1,2,1,2,2,0,2,-0.0293915,-0.0286022,-0.0424792,-0.0420950,-0.043224,sell
2012-02-10,1,0,0,0,2,0,4,5,0,0,2,1,2,1,2,2,0,2,-0.0293915,-0.0286022,-0.0424792,-0.0420950,-0.043224,sell
2012-02-11,2,0,0,0,2,0,4,5,0,0,3,1,2,1,2,2,0,2,-0.0199432,-0.0118483,-0.0112463,-0.0115603,-0.013202,sell
2012-02-12,3,0,0,0,1,0,3,5,0,1,3,1,1,1,3,2,0,2, 0.0519567, 0.0269703, 0.0386862, 0.0376120, 0.020458,buy
2012-02-13,2,0,0,0,1,0,3,3,0,1,2,1,1,1,2,1,0,2,-0.0052929,-0.0157412,-0.0021392, 0.0069435,-0.014882,sell
2012-02-14,3,0,0,0,0,0,2,3,0,1,2,2,0,1,2,1,0,1, 0.0238559,-0.0014272, 0.0096127, 0.0151031, 0.008949,buy
2012-02-15,4,0,0,0,0,0,2,3,0,1,2,2,0,2,2,1,0,1, 0.0208240,-0.0161633, 0.0231046, 0.0208240, 0.020824,buy
2012-02-16,4,0,0,0,0,0,1,3,1,1,2,1,0,2,3,1,0,1, 0.0209943,-0.0124504, 0.0172054, 0.0226454, 0.026689,buy
2012-02-17,3,0,0,0,0,0,2,3,1,1,3,1,0,1,3,1,0,1,-0.0057549,-0.0120885,-0.0104985,-0.0021617,-0.007013,sell
2012-02-18,3,0,0,0,0,0,3,3,1,1,3,1,0,2,2,1,1,1, 0.0208990, 0.0198918, 0.0192553, 0.0219632, 0.028629,buy
2012-02-19,2,0,0,0,0,0,3,2,1,1,2,0,0,2,2,1,1,1, 0.0217311, 0.0123084, 0.0084323, 0.0263021, 0.022696,buy
2012-02-20,3,0,0,0,1,0,3,2,1,0,2,1,1,2,1,1,1,1, 0.0025868,-0.0001693, 0.0011258, 0.0015167, 0.004753,buy
2012-02-21,3,0,0,0,1,1,3,2,1,0,2,1,2,2,1,1,1,1,-0.0050988, 0.0039659, 0.0012805, 0.0008397,-0.001168,sell
2012-02-22,2,0,0,0,1,1,2,3,0,0,1,2,2,2,0,1,1,0, 0.0177519, 0.0212912, 0.0302143, 0.0231810, 0.025149,buy
2012-02-23,2,1,0,0,1,1,1,3,0,0,0,2,2,2,1,1,1,0, 0.0053327, 0.0025669, 0.0034095, 0.0065660, 0.008186,buy
2012-02-24,1,1,0,0,1,1,1,3,1,0,0,2,2,1,2,1,1,0,-0.0078934, 0.0041422, 0.0056653, 0.0016924, 0.008717,buy
2012-02-25,1,1,0,0,1,1,1,3,1,0,0,2,2,1,2,1,1,0,-0.0078934, 0.0041422, 0.0056653, 0.0016924, 0.008717,buy
2012-02-26,1,1,0,0,0,0,1,2,1,0,0,2,0,0,2,1,1,0, 0.0028822,-0.0013713, 0.0088942, 0.0088942, 0.009017,buy
2012-02-27,1,1,0,0,0,0,1,2,1,0,0,2,0,0,2,1,1,0, 0.0028822,-0.0013713, 0.0088942, 0.0088942, 0.009017,buy
2012-02-28,1,1,0,0,0,0,1,2,1,0,0,2,0,0,2,1,1,0, 0.0028822,-0.0013713, 0.0088942, 0.0088942, 0.009017,buy
2012-02-29,0,1,0,0,0,0,3,2,1,0,1,1,0,1,2,1,1,0,-0.0070402,-0.0227606,-0.0044844,-0.0062515,-0.006802,sell
2012-03-01,1,1,0,1,0,1,3,1,1,0,1,0,2,1,2,1,1,1,-0.0071127,-0.0299393,-0.0251250,-0.0283037,-0.029961,sell
2012-03-02,1,0,0,1,0,1,3,1,2,0,1,0,2,2,1,1,1,1, 0.0032677, 0.0122172, 0.0085899, 0.0061360, 0.014020,buy
2012-03-03,1,0,0,1,0,1,4,1,2,0,1,1,2,2,1,1,1,1,-0.0220482, 0.0106307, 0.0088300, 0.0078388, 0.006657,buy
2012-03-04,1,0,0,1,0,1,4,1,1,0,1,1,2,2,0,1,1,1,-0.0138381,-0.0091051,-0.0000822,-0.0004442,-0.005235,sell
2012-03-05,1,0,0,1,0,1,5,1,1,0,1,1,2,2,0,1,1,2, 0.0172161, 0.0084556, 0.0223185, 0.0239310, 0.023724,buy
