Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-03,0,1,0,2,2,1,1,0,1,3,6,3,3,6,3,-0.028922,-0.025438,-0.0416883,-0.0380114,-0.0322587,sell
2014-05-04,0,1,0,0,2,1,1,0,1,0,6,3,3,6,0,-0.020500,-0.021460,-0.0205504,-0.0219477,-0.0234569,sell
2014-05-05,0,1,2,1,1,1,2,0,1,3,9,3,3,9,0,-0.010852, 0.003012,-0.0188530,-0.0112942,-0.0130095,sell
2014-05-06,0,1,2,2,2,1,2,0,0,3,6,6,3,9,3,-0.013329, 0.003776,-0.0036432,-0.0058720,-0.0090362,sell
2014-05-07,0,1,3,2,1,1,1,0,0,3,6,6,0,6,6,-0.003536,-0.012470,-0.0025696,-0.0060561,-0.0042953,sell
2014-05-08,0,0,3,1,1,1,1,0,0,0,3,6,0,6,6, 0.008157, 0.006743, 0.0076775, 0.0031806, 0.0076775,buy
2014-05-09,0,0,2,1,1,0,0,0,0,0,0,6,0,0,6, 0.053811, 0.027392, 0.0407974, 0.0560621, 0.0279839,buy
2014-05-10,0,0,2,1,1,0,0,0,0,0,0,6,0,0,6, 0.053811, 0.027392, 0.0407974, 0.0560621, 0.0279839,buy
2014-05-11,0,0,0,1,1,0,0,0,0,0,0,3,0,0,3, 0.011472,-0.005964, 0.0216365, 0.0002045, 0.0041236,buy
2014-05-12,1,0,1,0,1,0,0,0,1,3,3,3,0,3,0,-0.053425,-0.059742,-0.0593597,-0.0790268,-0.0701789,sell
2014-05-13,1,0,1,1,1,0,0,0,1,3,6,3,0,3,0,-0.004850,-0.003029, 0.0426151,-0.0128034,-0.0219509,sell
2014-05-14,1,0,1,1,2,0,0,1,1,3,6,3,0,6,3,-0.060426,-0.052578,-0.0586070,-0.0606223,-0.0455686,sell
2014-05-15,1,1,1,2,1,0,0,1,1,6,6,0,0,6,6, 0.015644,-0.006779, 0.0147327, 0.0147327, 0.0137848,buy
2014-05-16,1,1,2,2,1,0,0,1,1,6,9,0,0,6,6, 0.014775, 0.000655, 0.0159733, 0.0148390, 0.0166520,buy
2014-05-17,1,1,1,3,1,0,1,1,1,3,6,6,0,9,6, 0.000407, 0.010856, 0.0091382, 0.0082803,-0.0042607,buy
2014-05-18,1,1,1,3,1,0,1,1,0,3,3,6,0,9,6, 0.004639, 0.003217, 0.0058452, 0.0096173,-0.0161190,buy
2014-05-19,1,1,2,3,1,0,1,0,0,3,3,6,0,6,9,-0.016164,-0.009052,-0.0038563,-0.0099615,-0.0163830,sell
2014-05-20,0,0,2,3,1,0,1,0,0,3,3,6,0,3,6,-0.015412,-0.012450,-0.0110806,-0.0137956,-0.0136426,sell
2014-05-21,0,0,2,2,1,0,1,0,0,0,3,6,0,3,6,-0.029613,-0.028214,-0.0300301,-0.0282144,-0.0273332,sell
2014-05-22,0,1,2,1,1,0,1,0,0,6,3,3,0,3,3,-0.014385,-0.012642,-0.0130485,-0.0156553,-0.0192360,sell
2014-05-23,0,1,1,0,1,0,1,0,0,6,0,0,0,3,3,-0.035269,-0.035853,-0.0251299,-0.0358530,-0.0358530,sell
2014-05-24,0,1,1,0,1,0,1,0,0,6,0,0,0,3,3,-0.035269,-0.035853,-0.0251299,-0.0358530,-0.0358530,sell
2014-05-25,0,1,1,0,1,0,0,0,0,6,0,0,0,0,3,-0.020404,-0.025967,-0.0036830,-0.0255152,-0.0229829,sell
2014-05-26,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,-0.025455,-0.025455,-0.0285241,-0.0317467,-0.0259943,sell
2014-05-27,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,-0.025455,-0.025455,-0.0285241,-0.0317467,-0.0259943,sell
2014-05-28,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,-0.025455,-0.025455,-0.0285241,-0.0317467,-0.0259943,sell
2014-05-29,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,-0.011212,-0.011212, 0.0118124,-0.0349327,-0.0282369,sell
2014-05-30,0,0,2,0,0,0,0,0,0,3,0,3,0,0,0, 0.015699, 0.037143, 0.0257095, 0.0027674, 0.0113150,buy
2014-05-31,0,0,2,1,0,0,0,0,0,3,3,3,0,0,0,-0.013640, 0.010510, 0.0074494,-0.0050291,-0.0018759,sell
2014-06-01,0,0,2,1,0,0,0,0,0,3,3,3,0,0,0,-0.013640, 0.010510, 0.0074494,-0.0050291,-0.0018759,sell
2014-06-02,0,0,2,1,0,0,0,0,1,3,6,3,0,0,0, 0.001139, 0.007449, 0.0057851, 0.0069582, 0.0072889,buy
2014-06-03,0,0,2,1,0,0,0,1,1,3,6,3,0,3,0,-0.037074,-0.024360,-0.0384282,-0.0393599,-0.0208366,sell
2014-06-04,0,1,2,1,0,0,0,1,1,3,6,3,0,3,3, 0.030210, 0.007466, 0.0108047, 0.0104851,-0.0008076,buy
2014-06-05,0,1,1,2,0,0,0,1,1,0,6,6,0,3,3, 0.013019, 0.011410, 0.0056315, 0.0058664, 0.0088861,buy
2014-06-06,0,2,1,2,0,0,0,1,1,0,9,6,0,3,3, 0.023501, 0.023380, 0.0237017, 0.0220987, 0.0226939,buy
2014-06-07,0,2,1,1,0,0,0,1,1,0,6,6,0,3,3, 0.018935,-0.021082,-0.0173536,-0.0213143,-0.0117814,sell
2014-06-08,0,2,1,1,0,1,0,1,1,0,6,6,0,6,3, 0.021076,-0.015180, 0.0067262,-0.0042424,-0.0015976,buy
2014-06-09,0,2,1,1,1,1,0,1,1,0,6,9,0,6,3,-0.025607,-0.032157,-0.0178031,-0.0332403,-0.0345879,sell
2014-06-10,0,2,1,2,2,1,0,0,1,0,6,9,0,6,6,-0.034038,-0.033442,-0.0343335,-0.0252800,-0.0336145,sell
2014-06-11,0,2,1,2,2,1,0,0,1,0,6,9,0,6,6,-0.034038,-0.033442,-0.0343335,-0.0252800,-0.0336145,sell
2014-06-12,0,0,1,1,2,1,0,0,1,0,3,6,0,6,3, 0.058574, 0.021472, 0.0172133, 0.0289358, 0.0301838,buy
2014-06-13,0,1,1,1,2,1,0,0,1,3,3,6,0,6,3, 0.019143, 0.000584, 0.0217703, 0.0042622, 0.0032327,buy
2014-06-14,0,1,1,1,2,1,0,0,1,3,3,6,0,6,3, 0.019143, 0.000584, 0.0217703, 0.0042622, 0.0032327,buy
2014-06-15,0,1,1,1,2,0,0,0,1,3,3,6,0,3,3, 0.022258, 0.023307, 0.0235782, 0.0067062, 0.0058699,buy
2014-06-16,0,1,1,0,2,0,0,0,1,3,3,6,0,3,0,-0.036790,-0.049633,-0.0391653,-0.0622484,-0.0224656,sell
2014-06-17,1,1,1,1,1,0,0,0,1,6,3,3,3,3,0,-0.035860,-0.035609,-0.0323761,-0.0397805,-0.0284552,sell
2014-06-18,1,1,1,1,1,0,0,0,1,6,3,3,3,3,0,-0.035860,-0.035609,-0.0323761,-0.0397805,-0.0284552,sell
2014-06-19,1,1,1,1,1,2,0,0,1,6,6,3,6,3,0,-0.020197,-0.028808,-0.0184147,-0.0296521,-0.0319264,sell
2014-06-20,2,1,2,1,1,2,0,0,1,6,6,6,6,3,3,-0.016235,-0.000072,-0.0208825, 0.0255448, 0.0010573,sell
2014-06-21,2,1,2,1,1,2,1,0,1,6,6,6,6,6,3,-0.000431, 0.021303,-0.0033274, 0.0216650,-0.0007731,buy
2014-06-22,2,1,2,0,1,2,1,0,1,3,6,6,6,6,3, 0.006224, 0.029964, 0.0051295, 0.0364821, 0.0003856,buy
2014-06-23,1,1,2,0,1,2,1,0,1,3,6,6,3,6,3, 0.015479, 0.030592, 0.0179400, 0.0244517, 0.0155801,buy
2014-06-24,1,1,2,0,1,2,1,0,0,3,0,6,3,6,6,-0.017004, 0.019701, 0.0197013, 0.0286004, 0.0197013,buy
2014-06-25,1,1,2,0,1,2,1,0,0,3,0,6,3,6,6,-0.017004, 0.019701, 0.0197013, 0.0286004, 0.0197013,buy
2014-06-26,1,1,2,0,1,2,1,0,0,3,0,6,3,6,6,-0.017004, 0.019701, 0.0197013, 0.0286004, 0.0197013,buy
2014-06-27,1,1,1,0,1,2,1,0,0,3,0,3,3,6,6, 0.024167, 0.004155,-0.0126960, 0.0063167, 0.0038777,buy
2014-06-28,1,1,1,0,1,2,0,0,0,3,0,3,3,3,6, 0.006294, 0.005105, 0.0041345, 0.0071586, 0.0085939,buy
2014-06-29,1,1,2,0,1,2,0,0,0,6,0,3,3,3,6,-0.000376, 0.007301, 0.0031927, 0.0010919, 0.0047239,buy
2014-06-30,1,1,2,0,2,2,0,0,0,6,3,3,3,3,6,-0.009607,-0.008458,-0.0037452,-0.0083581,-0.0064808,sell
2014-07-01,1,1,1,1,2,2,0,0,0,6,6,3,3,3,3,-0.001841, 0.013344, 0.0063131, 0.0119456, 0.0113689,buy
2014-07-02,1,1,1,1,2,2,0,0,0,6,6,3,3,3,3,-0.001841, 0.013344, 0.0063131, 0.0119456, 0.0113689,buy
2014-07-03,1,1,1,1,2,2,0,0,0,6,6,3,3,3,3,-0.001841, 0.013344, 0.0063131, 0.0119456, 0.0113689,buy
2014-07-04,1,1,1,1,2,2,0,1,0,6,6,3,3,6,3,-0.000774, 0.013113, 0.0088024, 0.0153931, 0.0143162,buy
2014-07-05,1,2,0,2,2,1,0,1,1,3,6,6,3,9,3,-0.003127,-0.002616,-0.0216855,-0.0013059, 0.0029209,sell
2014-07-06,2,2,0,2,1,1,0,1,1,6,6,6,3,6,3,-0.024948, 0.016786,-0.0226759,-0.0231545,-0.0231575,sell
2014-07-07,2,2,0,1,1,1,0,1,1,6,3,6,3,6,3, 0.024078, 0.023837, 0.0259509, 0.0238366, 0.0238269,buy
2014-07-08,2,2,0,1,1,1,0,1,1,6,3,6,3,6,3, 0.024078, 0.023837, 0.0259509, 0.0238366, 0.0238269,buy
2014-07-09,2,2,0,1,0,1,0,1,1,6,0,6,3,6,3, 0.025875, 0.029220, 0.0239969, 0.0258753, 0.0309113,buy
2014-07-10,2,2,0,1,0,1,0,0,1,3,0,6,3,3,6,-0.002679, 0.000704,-0.0072883, 0.0070415, 0.0005089,buy
2014-07-11,2,3,1,0,0,1,0,0,1,6,0,6,3,3,6,-0.036065,-0.043377,-0.0377815,-0.0352096, 0.0010796,sell
2014-07-12,2,3,1,0,0,1,0,0,0,6,0,6,3,0,6,-0.015729,-0.032092,-0.0286180,-0.0247783, 0.0190912,sell
2014-07-13,2,2,1,0,0,1,0,0,2,9,0,3,3,0,9,-0.031608,-0.037445,-0.0313082,-0.0239246,-0.0200957,sell
2014-07-14,2,2,1,0,0,1,0,0,2,9,0,3,3,0,9,-0.031608,-0.037445,-0.0313082,-0.0239246,-0.0200957,sell
2014-07-15,2,2,1,0,0,0,0,0,2,9,0,3,0,0,9, 0.004381,-0.007353,-0.0188657,-0.0052018,-0.0389164,sell
2014-07-16,2,2,1,0,0,0,0,0,2,9,0,3,0,0,9, 0.004381,-0.007353,-0.0188657,-0.0052018,-0.0389164,sell
2014-07-17,2,1,2,0,0,0,0,0,2,6,0,6,0,0,9,-0.001729, 0.005382,-0.0038314,-0.0021092, 0.0083511,buy
2014-07-18,2,0,1,0,0,0,0,0,2,6,0,3,0,0,6, 0.019532, 0.008761, 0.0205654, 0.0253586, 0.0284140,buy
2014-07-19,2,0,1,0,1,0,0,0,2,6,3,3,0,0,6, 0.036855, 0.025957, 0.0279267, 0.0249913, 0.0279242,buy
2014-07-20,2,0,1,0,1,0,0,0,1,3,3,3,0,0,6, 0.033586, 0.011743, 0.0259167, 0.0195523, 0.0190649,buy
2014-07-21,2,0,1,0,1,0,0,0,1,3,3,3,0,0,6, 0.033586, 0.011743, 0.0259167, 0.0195523, 0.0190649,buy
2014-07-22,1,0,1,0,1,0,0,0,1,0,3,3,0,0,6, 0.047876, 0.038388, 0.0362388, 0.0539955, 0.0605001,buy
2014-07-23,1,1,0,0,1,0,0,0,2,0,3,3,0,3,6, 0.036750, 0.028472, 0.0311959, 0.0270651,-0.0011390,buy
2014-07-24,1,1,0,0,1,0,0,0,1,0,3,3,0,3,3,-0.009355,-0.004365, 0.0038334, 0.0003184,-0.0073427,sell
2014-07-25,1,1,0,0,1,0,0,0,1,0,3,3,0,3,3,-0.009355,-0.004365, 0.0038334, 0.0003184,-0.0073427,sell
2014-07-26,1,1,0,0,1,0,0,0,1,0,3,3,0,3,3,-0.009355,-0.004365, 0.0038334, 0.0003184,-0.0073427,sell
2014-07-27,1,0,0,0,1,0,0,0,1,3,3,0,0,0,3, 0.009576, 0.016889,-0.0106160,-0.0139937, 0.0093536,buy
2014-07-28,1,0,0,0,1,0,0,0,1,3,3,0,0,0,3, 0.009576, 0.016889,-0.0106160,-0.0139937, 0.0093536,buy
2014-07-29,1,1,0,0,1,0,0,0,2,3,3,3,0,3,3, 0.006147, 0.005056, 0.0116320, 0.0097808,-0.0068819,sell
2014-07-30,1,1,0,0,1,0,0,0,3,3,3,3,0,3,6,-0.005181,-0.000675,-0.0059141,-0.0204108,-0.0326901,sell
2014-07-31,1,1,0,1,1,0,0,0,2,0,6,3,0,3,6, 0.017039, 0.014178, 0.0142243, 0.0029170, 0.0161785,buy
2014-08-01,1,1,0,1,0,0,0,0,2,0,3,3,0,3,6,-0.009580, 0.019867,-0.0091387,-0.0122797,-0.0112694,sell
2014-08-02,1,1,0,1,0,0,0,0,2,0,3,3,0,3,6,-0.009580, 0.019867,-0.0091387,-0.0122797,-0.0112694,sell
2014-08-03,1,1,0,1,0,0,0,0,1,0,3,3,0,3,3,-0.014162, 0.013146, 0.0003934,-0.0044800,-0.0216680,sell
2014-08-04,1,0,0,1,0,0,0,0,1,3,3,0,0,0,3, 0.019465, 0.010047, 0.0141163, 0.0105205, 0.0158516,buy
2014-08-05,2,1,0,2,0,0,0,0,1,3,6,0,3,3,3,-0.014851,-0.008422,-0.0086739,-0.0113072,-0.0189056,sell
2014-08-06,2,1,0,2,0,0,0,0,2,3,6,3,3,3,3,-0.024783,-0.022377,-0.0152322,-0.0213732,-0.0302381,sell
2014-08-07,2,2,0,2,0,0,0,0,3,3,6,6,3,6,3,-0.009815,-0.025360, 0.0100000,-0.0204291,-0.0260085,sell
2014-08-08,1,2,0,0,0,0,0,0,3,3,0,6,3,6,0,-0.013519,-0.007970,-0.0138256,-0.0222668,-0.0115262,sell
2014-08-09,1,2,0,0,0,0,0,0,2,0,0,6,3,6,0, 0.002683,-0.011975,-0.0087636,-0.0170749,-0.0082221,sell
2014-08-10,1,2,0,0,0,0,0,2,2,3,3,6,3,6,0, 0.001110, 0.003231,-0.0000722,-0.0061805, 0.0041579,buy
2014-08-11,1,1,0,0,0,0,0,2,1,3,3,3,3,3,0, 0.010561,-0.047282,-0.0474228,-0.0104014,-0.0136510,sell
2014-08-12,1,1,1,0,0,0,0,3,1,6,6,3,3,3,0, 0.039271,-0.023961, 0.0044774,-0.0050204, 0.0117985,buy
2014-08-13,0,0,1,0,0,0,0,3,0,6,6,0,0,0,0,-0.040859,-0.019424,-0.0359797,-0.0369156,-0.0176413,sell
2014-08-14,0,0,2,0,0,0,0,2,1,3,6,0,0,3,3,-0.045923,-0.032851,-0.0648051,-0.0474034,-0.0464946,sell
2014-08-15,0,0,2,0,0,0,0,2,1,3,6,0,0,3,3,-0.045923,-0.032851,-0.0648051,-0.0474034,-0.0464946,sell
2014-08-16,0,0,2,0,0,0,0,2,1,3,6,0,0,3,3,-0.045923,-0.032851,-0.0648051,-0.0474034,-0.0464946,sell
2014-08-17,0,0,2,0,0,0,1,3,1,6,6,0,0,3,6,-0.015050,-0.018322,-0.0267758,-0.0183224,-0.0019418,sell
2014-08-18,1,0,1,1,0,0,1,3,1,6,6,3,0,3,6,-0.009460,-0.009502,-0.0068258,-0.0040653,-0.0036977,sell
2014-08-19,1,0,1,2,0,0,1,2,1,3,9,3,0,3,6,-0.006015,-0.006867,-0.0060145,-0.0062544,-0.0109060,sell
2014-08-20,1,1,1,2,0,0,1,2,1,3,12,3,0,3,6,-0.001856,-0.004416,-0.0036497,-0.0028208,-0.0062122,sell
2014-08-21,1,1,2,2,0,0,1,1,1,3,9,3,0,6,6, 0.020773, 0.016411, 0.0176017, 0.0245466, 0.0338931,buy
2014-08-22,1,1,2,3,0,0,0,1,0,0,9,3,0,9,3, 0.013450, 0.012141, 0.0180093, 0.0171582, 0.0246272,buy
2014-08-23,1,2,1,3,0,0,0,1,0,0,6,6,0,12,0, 0.007448, 0.003832, 0.0228854, 0.0217305, 0.0213911,buy
2014-08-24,1,1,1,2,0,0,0,1,1,0,0,9,0,12,0,-0.034722,-0.028769,-0.0299677,-0.0191612,-0.0374766,sell
2014-08-25,1,1,1,2,0,0,0,1,1,0,0,9,0,12,0,-0.034722,-0.028769,-0.0299677,-0.0191612,-0.0374766,sell
2014-08-26,1,1,1,2,0,1,0,1,1,3,0,9,0,12,0,-0.020940,-0.006265,-0.0044167, 0.0009637,-0.0060368,sell
2014-08-27,1,1,1,1,0,2,1,2,1,12,0,9,0,9,0,-0.019939,-0.026170,-0.0231162,-0.0229516,-0.0251363,sell
2014-08-28,1,0,0,0,0,2,1,1,1,12,0,6,0,0,0, 0.038257, 0.040457, 0.0337015, 0.0397716, 0.0397727,buy
2014-08-29,1,0,0,0,0,2,2,1,1,12,0,6,0,0,3, 0.027469, 0.023928, 0.0192713, 0.0302683, 0.0274694,buy
2014-08-30,1,0,0,0,0,1,2,1,0,9,0,3,0,0,3, 0.040862, 0.036717, 0.0273553, 0.0338789, 0.0376250,buy
2014-08-31,1,1,1,0,0,1,2,1,0,9,6,3,0,0,3, 0.014616, 0.011529, 0.0115292, 0.0131687, 0.0050416,buy
2014-09-01,1,1,1,0,0,1,2,1,0,9,6,3,0,0,3, 0.014616, 0.011529, 0.0115292, 0.0131687, 0.0050416,buy
2014-09-02,0,1,1,0,0,1,2,0,0,3,6,3,0,0,3,-0.000794,-0.017100,-0.0078521,-0.0021922,-0.0021922,sell
2014-09-03,0,1,2,0,0,1,3,0,0,3,9,3,0,3,3, 0.012361, 0.010495, 0.0139952, 0.0144578, 0.0121937,buy
2014-09-04,0,1,2,0,0,1,2,1,0,3,9,3,0,3,3, 0.005166, 0.007734, 0.0100466, 0.0122783, 0.0064789,buy
2014-09-05,0,1,1,1,0,1,2,1,0,3,6,3,0,6,3, 0.002111,-0.004652, 0.0047974,-0.0023075,-0.0103880,sell
2014-09-06,0,1,1,1,0,0,2,1,0,0,6,3,0,6,3,-0.002129,-0.006868,-0.0097338,-0.0068677,-0.0135692,sell
2014-09-07,0,0,1,1,0,0,1,1,1,0,6,0,0,6,3,-0.020743,-0.021931,-0.0170346, 0.0045474,-0.0140500,sell
2014-09-08,0,0,1,1,0,0,2,2,1,3,6,3,0,6,3,-0.029903,-0.025036, 0.0113902,-0.0175287, 0.0110565,sell
2014-09-09,0,0,0,1,0,0,2,2,1,3,6,3,0,3,3, 0.018248, 0.025166, 0.0250661, 0.0153388, 0.0041036,buy
2014-09-10,0,0,1,1,1,1,2,2,1,6,6,3,0,9,3, 0.022286, 0.022618,-0.0101166, 0.0169957,-0.0075168,buy
2014-09-11,0,0,1,1,1,1,2,2,1,6,6,3,0,9,3, 0.022286, 0.022618,-0.0101166, 0.0169957,-0.0075168,buy
2014-09-12,0,1,1,0,1,1,2,2,1,6,9,3,0,6,3, 0.003528, 0.009174, 0.0101883, 0.0049524, 0.0092417,buy
2014-09-13,0,1,1,0,1,3,0,2,0,3,3,6,0,6,6, 0.003463, 0.002883, 0.0053746, 0.0261512, 0.0180078,buy
2014-09-14,1,1,1,0,1,3,0,2,0,6,3,6,0,6,6,-0.012061, 0.000132, 0.0004195,-0.0031884,-0.0046011,sell
2014-09-15,1,1,1,1,1,3,0,1,0,6,3,3,0,9,6, 0.044939, 0.051536, 0.0239321, 0.0466808, 0.0462519,buy
2014-09-16,1,1,1,1,1,3,0,0,0,6,3,3,0,9,3, 0.018854, 0.023863, 0.0035185, 0.0380116, 0.0291181,buy
2014-09-17,1,1,1,1,0,2,1,0,0,6,3,3,0,6,3, 0.025710,-0.007599,-0.0087719,-0.0075986,-0.0070344,sell
2014-09-18,1,0,1,1,0,2,1,1,0,6,0,6,0,6,3, 0.006054,-0.010645,-0.0142754,-0.0134127,-0.0135658,sell
2014-09-19,1,0,0,1,0,3,1,1,0,9,0,6,0,3,3, 0.023501,-0.002618,-0.0005342,-0.0017563,-0.0026180,sell
2014-09-20,1,0,0,1,0,2,1,1,0,9,0,3,0,3,3, 0.039818, 0.030725, 0.0295235, 0.0281574, 0.0295235,buy
2014-09-21,1,0,0,0,0,2,1,2,0,9,0,3,0,0,6, 0.041388, 0.041193, 0.0298852, 0.0426041, 0.0391381,buy
2014-09-22,0,0,0,0,0,2,1,2,0,6,0,3,0,0,6, 0.029651, 0.033088, 0.0294181, 0.0319751, 0.0301534,buy
2014-09-23,0,0,0,0,0,2,1,2,0,6,0,3,0,0,6, 0.029651, 0.033088, 0.0294181, 0.0319751, 0.0301534,buy
2014-09-24,0,0,0,0,0,1,1,2,0,6,0,3,0,0,3, 0.032178, 0.030542, 0.0251923, 0.0247413, 0.0019099,buy
2014-09-25,0,0,0,0,0,1,2,1,0,3,3,3,0,0,3, 0.016634, 0.016238, 0.0042893, 0.0008849, 0.0055272,buy
2014-09-26,0,0,0,0,0,1,1,1,0,0,3,3,0,0,3,-0.009890, 0.051260, 0.0464777, 0.0335765, 0.0276059,buy
2014-09-27,0,0,0,0,0,1,1,1,0,0,3,3,0,0,3,-0.009890, 0.051260, 0.0464777, 0.0335765, 0.0276059,buy
2014-09-28,0,0,0,0,0,1,1,1,0,0,3,3,0,0,3,-0.009890, 0.051260, 0.0464777, 0.0335765, 0.0276059,buy
2014-09-29,0,0,0,0,0,1,1,1,0,0,3,3,0,0,3,-0.009890, 0.051260, 0.0464777, 0.0335765, 0.0276059,buy
2014-09-30,0,0,0,0,0,1,1,0,0,0,3,3,0,0,0, 0.019068, 0.047942, 0.0468595, 0.0407132, 0.0384274,buy
2014-10-01,0,1,0,0,0,1,1,0,1,0,6,3,0,3,0,-0.001840, 0.006037, 0.0026938, 0.0037633, 0.0009145,buy
2014-10-02,0,1,0,0,0,1,1,0,1,0,6,3,0,3,0,-0.001840, 0.006037, 0.0026938, 0.0037633, 0.0009145,buy
2014-10-03,0,1,0,0,0,1,1,0,1,0,6,3,0,3,0,-0.001840, 0.006037, 0.0026938, 0.0037633, 0.0009145,buy
2014-10-04,0,1,0,0,1,1,2,0,1,0,6,3,0,6,3, 0.016018, 0.008982,-0.0077577, 0.0105082, 0.0034862,buy
2014-10-05,0,1,0,0,1,1,2,0,1,0,3,3,0,6,6, 0.012755, 0.007378,-0.0143687, 0.0094005, 0.0059037,buy
2014-10-06,0,1,0,0,1,1,2,0,2,0,6,3,0,6,6, 0.012030, 0.009535,-0.0129146, 0.0089717, 0.0089717,buy
2014-10-07,0,1,0,0,1,1,2,1,2,3,6,3,0,6,6,-0.030747,-0.037784,-0.0394154,-0.0376918,-0.0399482,sell
2014-10-08,1,1,0,0,2,1,1,1,1,6,3,0,0,9,6, 0.008243, 0.009659,-0.0044350, 0.0096591, 0.0079431,buy
2014-10-09,2,1,0,0,2,1,1,1,1,6,3,0,3,9,6,-0.016780,-0.016024,-0.0177916, 0.0083745,-0.0177976,sell
2014-10-10,2,0,0,0,2,2,1,1,1,6,3,3,3,6,6,-0.024132,-0.024132,-0.0279557,-0.0042272,-0.0276186,sell
2014-10-11,2,0,0,0,2,2,2,1,1,6,3,3,3,6,9, 0.017708, 0.006760, 0.0256250, 0.0281363, 0.0193084,buy
2014-10-12,3,0,0,0,1,2,2,1,0,9,0,6,3,3,6, 0.008239, 0.012966, 0.0212618, 0.0242648, 0.0237145,buy
2014-10-13,3,0,0,0,1,2,2,1,0,9,0,6,3,3,6, 0.008239, 0.012966, 0.0212618, 0.0242648, 0.0237145,buy
2014-10-14,3,0,0,0,1,2,2,1,0,9,0,6,3,3,6, 0.008239, 0.012966, 0.0212618, 0.0242648, 0.0237145,buy
2014-10-15,4,0,0,0,0,4,2,1,0,9,0,12,6,0,6,-0.005231,-0.000774, 0.0022584, 0.0022716, 0.0083412,buy
2014-10-16,4,0,0,0,0,4,2,0,0,6,0,12,6,0,6,-0.029911,-0.019589,-0.0208616,-0.0224378,-0.0211977,sell
2014-10-17,4,0,0,0,0,4,2,0,0,6,0,12,6,0,6,-0.029911,-0.019589,-0.0208616,-0.0224378,-0.0211977,sell
2014-10-18,4,0,0,0,0,4,2,0,0,6,0,12,6,0,6,-0.029911,-0.019589,-0.0208616,-0.0224378,-0.0211977,sell
2014-10-19,2,0,0,0,0,3,2,0,0,3,0,9,3,0,6,-0.015495, 0.009912,-0.0042659,-0.0041492,-0.0035451,sell
2014-10-20,2,0,0,0,0,3,1,0,0,3,0,9,3,0,3,-0.008876, 0.006481,-0.0002405,-0.0060088,-0.0033085,sell
2014-10-21,2,0,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.011411,-0.011406,-0.0150360,-0.0090738,-0.0142290,sell
2014-10-22,2,0,0,0,1,0,0,0,0,3,0,0,3,3,0, 0.001128,-0.000345, 0.0102578,-0.0008065, 0.0176389,buy
2014-10-23,2,0,0,0,1,0,0,0,0,3,0,0,3,3,0, 0.001128,-0.000345, 0.0102578,-0.0008065, 0.0176389,buy
2014-10-24,2,0,0,0,1,0,0,0,0,3,0,0,3,3,0, 0.001128,-0.000345, 0.0102578,-0.0008065, 0.0176389,buy
2014-10-25,2,0,0,0,1,0,0,0,0,3,0,0,3,3,0, 0.001128,-0.000345, 0.0102578,-0.0008065, 0.0176389,buy
2014-10-26,2,0,0,0,1,0,0,0,0,3,0,0,3,3,0, 0.001128,-0.000345, 0.0102578,-0.0008065, 0.0176389,buy
2014-10-27,2,0,0,0,1,0,0,0,0,3,0,0,3,3,0, 0.001128,-0.000345, 0.0102578,-0.0008065, 0.0176389,buy
2014-10-28,2,0,0,0,1,0,0,0,0,3,0,0,3,3,0, 0.001128,-0.000345, 0.0102578,-0.0008065, 0.0176389,buy
2014-10-29,2,0,0,0,1,0,0,0,0,3,0,0,3,3,0, 0.001128,-0.000345, 0.0102578,-0.0008065, 0.0176389,buy
2014-10-30,2,0,0,0,0,0,0,1,0,3,3,0,3,0,0,-0.009945,-0.006118,-0.0087461,-0.0107238,-0.0058142,sell
2014-10-31,2,0,0,0,0,1,0,2,0,3,6,0,3,0,3, 0.003915,-0.002934,-0.0027454,-0.0208726,-0.0056349,sell
2014-11-01,2,0,0,1,0,1,0,2,0,3,6,0,3,3,3, 0.016349, 0.020427, 0.0209523,-0.0137118,-0.0035562,buy
2014-11-02,2,0,0,1,0,2,0,2,0,3,6,3,3,3,3, 0.025468, 0.027813, 0.0250233,-0.0025041,-0.0024387,buy
2014-11-03,2,0,0,2,0,3,1,2,0,3,6,6,3,6,6, 0.019189, 0.000484, 0.0374816, 0.0191228, 0.0199696,buy
2014-11-04,1,0,0,2,0,4,1,2,0,3,6,6,3,6,6, 0.015917,-0.002875, 0.0234683, 0.0140812, 0.0140812,buy
2014-11-05,2,0,0,2,0,4,1,1,0,3,6,6,3,6,6, 0.011070, 0.010648, 0.0099790, 0.0107724,-0.0045043,buy
2014-11-06,2,0,0,1,0,4,1,1,0,3,6,6,3,3,6, 0.005682, 0.010200, 0.0058732, 0.0100376, 0.0058732,buy
2014-11-07,2,0,0,1,0,5,2,1,0,6,6,6,3,3,9, 0.007466, 0.003953, 0.0088741, 0.0032384, 0.0074477,buy
2014-11-08,2,0,0,1,0,4,2,0,0,6,3,3,3,3,9,-0.006562, 0.006130, 0.0132707, 0.0011052, 0.0080577,buy
