Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,0,1,0,0,0,0,3,0,1,0,2,1,0,1,1,0,-0.00004599,-0.00069365, 0.00074574, 0.0000170,-0.0004451,sell
2012-12-03,0,1,0,0,0,0,2,0,1,0,2,1,0,1,0,0, 0.00087163, 0.00088210, 0.00111709, 0.0001319, 0.0008316,buy
2012-12-04,0,1,0,0,1,0,2,0,1,0,2,1,0,1,0,1, 0.00103531, 0.00101384, 0.00106072,-0.0000819, 0.0006993,buy
2012-12-05,0,1,0,0,1,0,1,0,1,0,2,1,0,0,0,1,-0.00141140,-0.00122694,-0.00085992,-0.0011832,-0.0004868,sell
2012-12-06,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,2,-0.00186968,-0.00181859,-0.00200182,-0.0020018,-0.0030419,sell
2012-12-07,0,1,0,0,1,1,1,1,1,0,2,1,0,1,0,2,-0.00004316, 0.00156341,-0.00019369,-0.0007833, 0.0001999,sell
2012-12-08,1,1,0,0,1,1,1,1,1,0,2,1,1,1,0,2,-0.00060790, 0.00063216,-0.00018385,-0.0008620,-0.0004776,sell
2012-12-09,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,2,-0.00053850,-0.00161034,-0.00188126,-0.0019775,-0.0011154,sell
2012-12-10,1,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1, 0.00080157, 0.00096155, 0.00125459, 0.0011606, 0.0019590,buy
2012-12-11,1,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1, 0.00080157, 0.00096155, 0.00125459, 0.0011606, 0.0019590,buy
2012-12-12,1,0,0,0,0,1,2,2,0,0,1,0,2,1,1,1, 0.00158790, 0.00165067, 0.00189548, 0.0016706, 0.0019773,buy
2012-12-13,1,0,0,0,0,0,2,2,0,1,1,1,2,1,1,0,-0.00077025,-0.00055315,-0.00018428,-0.0006673,-0.0006955,sell
2012-12-14,1,0,0,0,0,0,2,2,0,1,1,1,2,1,1,0,-0.00077025,-0.00055315,-0.00018428,-0.0006673,-0.0006955,sell
2012-12-15,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0, 0.00289263,-0.00292640,-0.00014794,-0.0001561, 0.0027558,buy
2012-12-16,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0, 0.00289263,-0.00292640,-0.00014794,-0.0001561, 0.0027558,buy
2012-12-17,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0, 0.00289263,-0.00292640,-0.00014794,-0.0001561, 0.0027558,buy
2012-12-18,0,0,0,0,0,0,2,1,1,1,1,2,1,0,1,0, 0.00207768,-0.00168300,-0.00006196, 0.0012096, 0.0011825,buy
2012-12-19,0,0,0,0,0,0,3,0,1,1,1,2,1,0,1,0, 0.00211414,-0.00097625, 0.00042384, 0.0015561, 0.0013562,buy
2012-12-20,0,0,0,0,0,0,3,0,1,1,1,2,0,1,1,0, 0.00236643, 0.00138430, 0.00165993, 0.0011593,-0.0001800,buy
2012-12-21,0,0,0,0,0,0,3,0,1,0,1,1,0,1,1,0,-0.00021867, 0.00061542,-0.00007266, 0.0000036,-0.0001489,buy
2012-12-22,0,0,0,0,0,0,3,0,1,0,1,1,0,1,1,0,-0.00021867, 0.00061542,-0.00007266, 0.0000036,-0.0001489,buy
2012-12-23,0,0,0,0,0,0,3,1,1,0,2,1,0,1,1,0, 0.00026139, 0.00000675, 0.00078715, 0.0000898, 0.0000828,buy
2012-12-24,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,1,-0.00369433,-0.00393281,-0.00357406,-0.0039316,-0.0026890,sell
2012-12-25,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,1,-0.00369433,-0.00393281,-0.00357406,-0.0039316,-0.0026890,sell
2012-12-26,1,0,0,0,0,1,2,2,2,0,1,1,1,2,2,1,-0.00212310,-0.00073213,-0.00016718, 0.0000515, 0.0004989,sell
2012-12-27,1,0,0,0,0,1,0,2,1,0,1,0,1,1,1,1, 0.00081906, 0.00151710, 0.00181815, 0.0007552, 0.0025582,buy
2012-12-28,1,0,0,0,0,1,0,2,1,0,1,0,1,1,1,1, 0.00081906, 0.00151710, 0.00181815, 0.0007552, 0.0025582,buy
2012-12-29,1,0,0,0,0,1,0,2,1,0,1,0,1,1,1,1, 0.00081906, 0.00151710, 0.00181815, 0.0007552, 0.0025582,buy
2012-12-30,1,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,-0.00036316, 0.00187255, 0.00146449,-0.0000873, 0.0018850,buy
2012-12-31,1,0,0,0,1,0,1,2,1,0,1,0,2,1,1,1,-0.00123570, 0.00258568, 0.00138659, 0.0011780, 0.0022059,buy
2013-01-01,1,0,0,0,1,0,1,3,1,0,1,0,2,1,2,1,-0.00138131, 0.00176292, 0.00009494, 0.0018272, 0.0017908,buy
2013-01-02,1,0,0,0,1,0,1,4,1,0,1,1,2,1,2,1,-0.00050706, 0.00130118,-0.00001825, 0.0009480, 0.0010446,buy
2013-01-03,1,0,0,0,1,0,1,3,1,0,1,1,1,1,2,1,-0.00235478,-0.00053367,-0.00152628,-0.0000958,-0.0005337,sell
2013-01-04,0,0,0,0,1,0,1,3,0,0,1,1,1,0,1,1,-0.00379429,-0.00331684,-0.00347772, 0.0012724,-0.0039711,sell
2013-01-05,0,0,0,0,1,0,1,3,0,0,1,1,1,0,1,1,-0.00379429,-0.00331684,-0.00347772, 0.0012724,-0.0039711,sell
2013-01-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,1,0,-0.00264333,-0.00267814,-0.00254457, 0.0004632,-0.0039380,sell
2013-01-07,0,0,0,0,0,0,1,3,1,0,1,2,1,0,1,0, 0.00000591,-0.00027172,-0.00008585, 0.0004274,-0.0003294,sell
2013-01-08,0,0,0,0,0,0,0,3,1,0,1,2,0,0,1,0, 0.00130159, 0.00128586, 0.00141179, 0.0017155, 0.0020851,buy
2013-01-09,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0,-0.00133301,-0.00085751,-0.00127489,-0.0012725, 0.0000517,sell
2013-01-10,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,-0.00058884,-0.00059138,-0.00062318, 0.0000652, 0.0007370,sell
2013-01-11,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,-0.00200045, 0.00198412, 0.00124559,-0.0011703, 0.0011305,buy
2013-01-12,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,1,-0.00111722, 0.00205860, 0.00172619,-0.0012543, 0.0022919,buy
2013-01-13,1,0,0,1,0,0,0,1,2,0,0,1,2,1,0,1, 0.00275948, 0.00191396, 0.00273552, 0.0013485, 0.0025179,buy
2013-01-14,1,0,0,1,1,0,0,1,2,0,0,0,2,1,1,2,-0.00209494, 0.00000800,-0.00161198,-0.0020392,-0.0017926,sell
2013-01-15,1,0,0,1,1,0,0,1,2,0,0,0,2,1,1,2,-0.00209494, 0.00000800,-0.00161198,-0.0020392,-0.0017926,sell
2013-01-16,1,0,0,1,1,0,0,1,2,0,0,0,2,1,1,2,-0.00209494, 0.00000800,-0.00161198,-0.0020392,-0.0017926,sell
2013-01-17,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,2,-0.00267886,-0.00011339,-0.00271492,-0.0026480,-0.0027032,sell
2013-01-18,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,2,-0.00267886,-0.00011339,-0.00271492,-0.0026480,-0.0027032,sell
2013-01-19,1,0,0,1,1,0,1,1,1,0,0,2,0,1,1,2,-0.00311154,-0.00169248,-0.00256654,-0.0013749,-0.0030919,sell
2013-01-20,1,0,0,0,1,0,1,1,1,0,0,2,0,1,1,1,-0.00244335,-0.00325657,-0.00154573,-0.0009448,-0.0018803,sell
2013-01-21,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,-0.00348121, 0.00040056,-0.00162738,-0.0017151,-0.0021124,sell
2013-01-22,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.00032621, 0.00102333,-0.00025227, 0.0006840, 0.0021648,buy
2013-01-23,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0, 0.00030816, 0.00097596, 0.00020222, 0.0016178, 0.0009895,buy
2013-01-24,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,0, 0.00025751,-0.00088065,-0.00113656,-0.0004216, 0.0008039,sell
2013-01-25,0,0,1,1,0,0,2,1,1,0,1,2,1,0,0,2,-0.00199881, 0.00132167, 0.00149583,-0.0013224, 0.0012676,buy
2013-01-26,0,0,1,1,0,0,2,0,1,1,1,0,1,1,1,2, 0.00080158,-0.00010361, 0.00010815,-0.0001665, 0.0017033,buy
2013-01-27,0,0,1,1,0,0,2,0,1,1,1,0,1,1,1,2, 0.00080158,-0.00010361, 0.00010815,-0.0001665, 0.0017033,buy
2013-01-28,0,0,1,1,0,0,2,0,1,1,1,0,1,1,1,2, 0.00080158,-0.00010361, 0.00010815,-0.0001665, 0.0017033,buy
2013-01-29,0,0,1,1,0,0,2,0,1,1,1,0,1,1,1,2, 0.00080158,-0.00010361, 0.00010815,-0.0001665, 0.0017033,buy
2013-01-30,0,0,1,1,0,0,2,0,0,1,1,0,0,1,1,2, 0.00201579, 0.00177935, 0.00137268, 0.0017077, 0.0024063,buy
2013-01-31,0,0,1,1,0,0,3,0,0,1,1,1,0,1,1,2, 0.00040677, 0.00253886, 0.00214939, 0.0025389, 0.0028654,buy
2013-02-01,0,0,1,1,0,0,3,0,0,1,1,1,0,1,1,2, 0.00040677, 0.00253886, 0.00214939, 0.0025389, 0.0028654,buy
2013-02-02,0,0,1,0,0,0,3,0,0,1,1,1,0,1,1,1, 0.00175256, 0.00390644, 0.00386846, 0.0034764, 0.0023652,buy
2013-02-03,0,0,0,0,0,0,3,0,0,1,1,1,0,1,1,0, 0.00219892,-0.00072830,-0.00023675,-0.0004163, 0.0003055,sell
2013-02-04,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0, 0.00208006,-0.00385981,-0.00229837,-0.0022842, 0.0019969,sell
2013-02-05,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.00020908,-0.00298356,-0.00075319,-0.0013407, 0.0008685,sell
2013-02-06,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.00031517,-0.00484294,-0.00213671,-0.0021367, 0.0010965,sell
2013-02-07,0,0,1,0,0,0,3,0,0,1,1,1,1,1,0,1, 0.00061480, 0.00167918,-0.00103166, 0.0005525, 0.0008187,buy
2013-02-08,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1, 0.00158942, 0.00018058,-0.00026873, 0.0024220, 0.0015233,buy
2013-02-09,0,1,1,0,0,0,2,0,0,2,1,0,1,1,2,1, 0.00079655, 0.00098967, 0.00037227, 0.0016200, 0.0002245,buy
2013-02-10,0,1,1,0,0,0,2,1,0,2,1,0,1,2,2,1,-0.00106429,-0.00091936,-0.00106043,-0.0011948,-0.0029376,sell
2013-02-11,0,1,1,0,0,0,1,1,0,2,0,0,1,2,2,1,-0.00177146,-0.00093710,-0.00068842,-0.0030298,-0.0040035,sell
2013-02-12,0,2,1,0,0,0,1,1,0,2,0,0,1,2,2,2,-0.00369522,-0.00224420,-0.00359331,-0.0038363,-0.0041794,sell
2013-02-13,0,2,1,0,0,0,1,1,0,2,0,0,1,2,2,2,-0.00369522,-0.00224420,-0.00359331,-0.0038363,-0.0041794,sell
2013-02-14,0,2,1,0,0,0,0,1,0,1,0,0,0,1,2,2,-0.00392614,-0.00343257,-0.00334145,-0.0047134,-0.0031183,sell
2013-02-15,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00026783,-0.00006895,-0.00013377,-0.0004453,-0.0001845,sell
2013-02-16,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00026783,-0.00006895,-0.00013377,-0.0004453,-0.0001845,sell
2013-02-17,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.00085832,-0.00085832,-0.00384463,-0.0053120,-0.0008583,sell
2013-02-18,1,3,0,0,0,0,0,1,0,1,0,1,2,1,1,1,-0.00228587,-0.00272695,-0.00262276,-0.0019757,-0.0022206,sell
2013-02-19,1,3,0,0,0,0,0,1,0,1,0,1,2,1,1,1,-0.00228587,-0.00272695,-0.00262276,-0.0019757,-0.0022206,sell
2013-02-20,1,3,0,0,0,0,0,1,0,1,0,1,2,1,1,1,-0.00228587,-0.00272695,-0.00262276,-0.0019757,-0.0022206,sell
2013-02-21,1,3,0,0,0,0,0,1,0,1,0,1,2,1,1,1,-0.00228587,-0.00272695,-0.00262276,-0.0019757,-0.0022206,sell
2013-02-22,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.00008037,-0.00064591,-0.00509953,-0.0015166,-0.0012413,sell
2013-02-23,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.00008037,-0.00064591,-0.00509953,-0.0015166,-0.0012413,sell
2013-02-24,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.00008037,-0.00064591,-0.00509953,-0.0015166,-0.0012413,sell
2013-02-25,2,3,1,0,0,0,0,1,1,0,0,2,2,2,1,1,-0.00080509,-0.00550078,-0.00540363,-0.0007173,-0.0053424,sell
2013-02-26,1,3,1,0,0,0,0,1,1,0,0,1,2,2,1,1,-0.00140068,-0.00318259,-0.00228069, 0.0001567,-0.0025258,sell
2013-02-27,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,2,-0.00138112,-0.00007576,-0.00098104,-0.0007911, 0.0003920,sell
2013-02-28,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,2,-0.00138112,-0.00007576,-0.00098104,-0.0007911, 0.0003920,sell
2013-03-01,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,2,-0.00138112,-0.00007576,-0.00098104,-0.0007911, 0.0003920,sell
2013-03-02,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00033328, 0.00195097, 0.00077686, 0.0020527, 0.0029544,buy
2013-03-03,1,1,1,0,0,0,0,0,2,1,0,1,1,2,1,1, 0.00271103, 0.00223888, 0.00208930, 0.0032911, 0.0028394,buy
2013-03-04,0,0,2,0,0,0,0,0,2,1,0,0,0,2,2,1,-0.00041113,-0.00253684, 0.00149953, 0.0007586,-0.0009900,sell
2013-03-05,0,0,2,0,0,0,0,0,2,1,0,0,0,2,2,1,-0.00041113,-0.00253684, 0.00149953, 0.0007586,-0.0009900,sell
2013-03-06,0,0,2,0,0,0,0,0,1,2,0,0,1,1,1,2,-0.00001915,-0.00118649,-0.00267685,-0.0029444,-0.0012059,sell
2013-03-07,0,0,2,0,0,0,0,0,1,2,0,0,1,1,1,2,-0.00001915,-0.00118649,-0.00267685,-0.0029444,-0.0012059,sell
2013-03-08,0,0,2,0,0,0,0,0,1,2,0,0,1,1,1,2,-0.00001915,-0.00118649,-0.00267685,-0.0029444,-0.0012059,sell
2013-03-09,0,0,2,0,0,0,0,0,1,2,0,0,1,1,1,2,-0.00001915,-0.00118649,-0.00267685,-0.0029444,-0.0012059,sell
2013-03-10,0,0,3,0,0,0,0,0,1,1,0,0,2,1,1,1, 0.00071631, 0.00029248,-0.00227094,-0.0013138,-0.0002642,sell
2013-03-11,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.00119104, 0.00029011,-0.00225620,-0.0015952,-0.0019296,sell
2013-03-12,0,0,2,1,0,0,0,0,0,1,0,0,2,0,1,1, 0.00067140, 0.00119681, 0.00024866,-0.0009751,-0.0004515,buy
2013-03-13,0,0,2,1,0,0,0,0,0,1,0,0,2,0,1,1, 0.00067140, 0.00119681, 0.00024866,-0.0009751,-0.0004515,buy
2013-03-14,0,0,2,1,0,0,0,0,0,1,0,0,2,0,1,1, 0.00067140, 0.00119681, 0.00024866,-0.0009751,-0.0004515,buy
2013-03-15,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0, 0.00439678, 0.00384879, 0.00374159, 0.0041413, 0.0040687,buy
2013-03-16,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0, 0.00439678, 0.00384879, 0.00374159, 0.0041413, 0.0040687,buy
2013-03-17,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0, 0.00439678, 0.00384879, 0.00374159, 0.0041413, 0.0040687,buy
2013-03-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.00164826, 0.00144586, 0.00163845, 0.0040958, 0.0023548,buy
2013-03-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.00164826, 0.00144586, 0.00163845, 0.0040958, 0.0023548,buy
2013-03-20,0,0,0,3,0,0,1,0,0,0,0,1,1,0,2,0, 0.00044829, 0.00038700, 0.00016985, 0.0008229, 0.0007046,buy
2013-03-21,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0, 0.00051556,-0.00080246, 0.00051556, 0.0000756,-0.0002889,buy
2013-03-22,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.00043499, 0.00193973, 0.00064401, 0.0022554, 0.0011716,buy
2013-03-23,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.00043499, 0.00193973, 0.00064401, 0.0022554, 0.0011716,buy
2013-03-24,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.00043499, 0.00193973, 0.00064401, 0.0022554, 0.0011716,buy
2013-03-25,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.00043499, 0.00193973, 0.00064401, 0.0022554, 0.0011716,buy
2013-03-26,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.00043499, 0.00193973, 0.00064401, 0.0022554, 0.0011716,buy
2013-03-27,0,0,0,2,2,0,2,0,0,0,0,2,2,0,2,0, 0.00011462, 0.00020974, 0.00202015, 0.0002927, 0.0002840,buy
2013-03-28,0,0,0,2,2,0,2,0,0,2,0,2,2,2,2,0, 0.00042731, 0.00012402, 0.00032496,-0.0004513,-0.0003235,sell
2013-03-29,1,0,0,0,2,0,0,0,0,2,1,0,0,2,2,0, 0.00050869,-0.00188820,-0.00173480, 0.0002886, 0.0003501,sell
2013-03-30,1,0,0,0,2,0,0,0,0,2,1,0,0,2,2,0, 0.00050869,-0.00188820,-0.00173480, 0.0002886, 0.0003501,sell
2013-03-31,2,0,0,0,2,0,0,0,0,2,2,0,0,2,2,0,-0.00048619,-0.00143538,-0.00192306,-0.0001683,-0.0001552,sell
2013-04-01,2,0,0,0,2,0,0,0,0,2,2,0,0,2,2,0,-0.00048619,-0.00143538,-0.00192306,-0.0001683,-0.0001552,sell
2013-04-02,2,0,0,0,2,0,0,0,0,2,2,0,0,2,2,0,-0.00048619,-0.00143538,-0.00192306,-0.0001683,-0.0001552,sell
2013-04-03,2,0,0,0,2,0,0,1,0,2,2,1,1,2,1,0,-0.00212250,-0.00163837,-0.00114229,-0.0016713,-0.0027559,sell
2013-04-04,2,0,0,0,2,0,0,1,0,1,2,1,2,1,0,0, 0.00183943, 0.00089696, 0.00200282, 0.0014648,-0.0030208,buy
2013-04-05,2,0,0,0,2,0,0,2,0,1,2,2,2,1,0,0, 0.00282071, 0.00281984, 0.00406386, 0.0033158,-0.0016006,buy
2013-04-06,2,0,0,0,2,0,0,2,1,0,2,2,2,0,0,1, 0.00155827, 0.00152607, 0.00573886, 0.0030212,-0.0006303,buy
2013-04-07,2,1,0,0,2,0,0,2,1,0,2,2,2,1,0,1, 0.00174068, 0.00063332, 0.00452771, 0.0024312,-0.0014569,buy
2013-04-08,2,1,0,0,2,0,0,2,1,0,2,2,2,1,0,1, 0.00174068, 0.00063332, 0.00452771, 0.0024312,-0.0014569,buy
2013-04-09,2,1,0,0,2,0,0,2,1,0,2,2,2,1,0,1, 0.00174068, 0.00063332, 0.00452771, 0.0024312,-0.0014569,buy
2013-04-10,2,2,0,0,1,0,0,2,2,0,2,2,1,2,0,2, 0.00123164, 0.00124846, 0.00129899, 0.0017667, 0.0013443,buy
2013-04-11,2,2,0,0,1,0,0,1,2,0,2,1,1,2,0,2, 0.00057742, 0.00112459, 0.00172878, 0.0013595, 0.0011246,buy
2013-04-12,2,2,0,0,1,0,0,1,2,0,2,1,1,2,0,2, 0.00057742, 0.00112459, 0.00172878, 0.0013595, 0.0011246,buy
2013-04-13,2,2,0,0,0,0,0,1,2,0,2,1,0,2,0,2, 0.00020492, 0.00106994, 0.00069801, 0.0010699, 0.0006836,buy
2013-04-14,2,2,0,0,0,0,0,0,2,0,2,0,0,2,0,2, 0.00052739, 0.00053945, 0.00061186, 0.0007262, 0.0003113,buy
2013-04-15,2,1,0,0,0,0,0,0,3,0,2,1,0,1,0,2,-0.00176308,-0.00167385,-0.00212289,-0.0020725,-0.0020663,sell
2013-04-16,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.00079025,-0.00282793,-0.00233108,-0.0019861,-0.0013654,sell
2013-04-17,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.00079025,-0.00282793,-0.00233108,-0.0019861,-0.0013654,sell
2013-04-18,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.00079025,-0.00282793,-0.00233108,-0.0019861,-0.0013654,sell
2013-04-19,1,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,-0.00175452, 0.00111166,-0.00118323,-0.0003430, 0.0002253,sell
2013-04-20,1,0,0,0,0,1,0,0,3,0,1,2,0,0,1,1,-0.00335247,-0.00000896,-0.00320415,-0.0007217,-0.0010308,sell
2013-04-21,1,0,1,0,0,1,0,0,3,0,1,2,0,1,1,1,-0.00241179,-0.00169316,-0.00276726, 0.0003932,-0.0028218,sell
2013-04-22,1,0,1,0,0,1,0,0,3,0,1,2,0,1,1,1,-0.00241179,-0.00169316,-0.00276726, 0.0003932,-0.0028218,sell
2013-04-23,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,2, 0.00015883, 0.00047896, 0.00060351, 0.0021198,-0.0008980,buy
2013-04-24,1,0,1,0,0,2,0,1,1,0,1,1,0,1,2,1, 0.00313453, 0.00099417, 0.00243378, 0.0020707, 0.0023549,buy
2013-04-25,1,0,1,0,0,2,0,1,1,0,1,1,0,1,2,1, 0.00313453, 0.00099417, 0.00243378, 0.0020707, 0.0023549,buy
2013-04-26,1,0,1,0,0,2,0,1,1,0,1,1,1,1,1,1, 0.00296396, 0.00292993, 0.00245972, 0.0038313, 0.0037007,buy
2013-04-27,1,0,2,0,0,2,0,1,1,0,1,1,1,2,1,1, 0.00434651, 0.00355893, 0.00321223, 0.0048340, 0.0041185,buy
2013-04-28,1,0,1,0,0,2,0,1,1,0,1,1,1,1,1,1, 0.00296396, 0.00292993, 0.00245972, 0.0038313, 0.0037007,buy
2013-04-29,1,0,1,0,0,2,0,1,1,0,1,1,1,1,1,1, 0.00296396, 0.00292993, 0.00245972, 0.0038313, 0.0037007,buy
2013-04-30,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1, 0.00168083, 0.00206050, 0.00172258, 0.0031030, 0.0025281,buy
2013-05-01,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1, 0.00168083, 0.00206050, 0.00172258, 0.0031030, 0.0025281,buy
2013-05-02,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1, 0.00168083, 0.00206050, 0.00172258, 0.0031030, 0.0025281,buy
2013-05-03,1,0,1,1,0,1,0,1,0,0,1,0,1,2,0,1, 0.00246425, 0.00140831, 0.00214425, 0.0022567, 0.0025200,buy
2013-05-04,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0, 0.00301890, 0.00142260, 0.00098718, 0.0018273, 0.0028194,buy
2013-05-05,1,0,1,1,0,1,0,1,0,0,1,0,1,2,0,1, 0.00246425, 0.00140831, 0.00214425, 0.0022567, 0.0025200,buy
2013-05-06,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00075110, 0.00110576,-0.00079851, 0.0017412, 0.0003285,buy
2013-05-07,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00075110, 0.00110576,-0.00079851, 0.0017412, 0.0003285,buy
2013-05-08,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00075110, 0.00110576,-0.00079851, 0.0017412, 0.0003285,buy
2013-05-09,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00075110, 0.00110576,-0.00079851, 0.0017412, 0.0003285,buy
2013-05-10,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00357466,-0.00385238,-0.00351591,-0.0039455,-0.0039154,sell
2013-05-11,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,2,-0.00151025,-0.00297491,-0.00130189,-0.0029943,-0.0025184,sell
2013-05-12,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,2,-0.00071211,-0.00284835,-0.00199980,-0.0029726,-0.0024301,sell
2013-05-13,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,2,-0.00071211,-0.00284835,-0.00199980,-0.0029726,-0.0024301,sell
2013-05-14,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,2,-0.00071211,-0.00284835,-0.00199980,-0.0029726,-0.0024301,sell
2013-05-15,0,0,0,1,2,0,1,1,0,1,0,1,0,2,1,2, 0.00037693,-0.00067472,-0.00164039,-0.0021096,-0.0008770,sell
2013-05-16,0,0,0,1,2,0,1,1,0,1,0,1,0,2,1,2, 0.00037693,-0.00067472,-0.00164039,-0.0021096,-0.0008770,sell
2013-05-17,0,0,0,1,2,0,1,1,0,1,0,1,0,2,1,2, 0.00037693,-0.00067472,-0.00164039,-0.0021096,-0.0008770,sell
2013-05-18,0,0,0,1,2,0,1,1,0,0,0,0,0,2,1,2,-0.00043794,-0.00219934,-0.00100310,-0.0021096,-0.0007355,sell
2013-05-19,0,0,0,1,2,0,1,1,0,0,0,0,1,2,0,2,-0.00075394,-0.00146169,-0.00043525,-0.0006292,-0.0014974,sell
2013-05-20,0,0,0,1,2,0,1,0,0,0,0,0,1,2,0,1,-0.00149444,-0.00191432,-0.00134050,-0.0010130,-0.0019475,sell
2013-05-21,0,1,0,1,2,0,1,0,0,0,0,1,1,2,0,1,-0.00032381,-0.00025067,-0.00017417,-0.0021562,-0.0002507,sell
2013-05-22,0,1,0,0,2,0,0,0,0,1,0,2,1,1,0,0,-0.00082862,-0.00110630, 0.00309436,-0.0010046,-0.0005942,sell
2013-05-23,0,1,0,1,2,0,0,0,0,1,0,2,1,0,2,0,-0.00076167,-0.00113924,-0.00052664,-0.0007696,-0.0007409,sell
2013-05-24,0,1,0,1,2,0,0,0,0,1,0,2,1,0,2,0,-0.00076167,-0.00113924,-0.00052664,-0.0007696,-0.0007409,sell
2013-05-25,0,1,0,1,2,0,0,0,0,1,0,2,1,0,2,0,-0.00076167,-0.00113924,-0.00052664,-0.0007696,-0.0007409,sell
2013-05-26,0,1,0,1,1,0,0,0,0,1,0,2,0,0,2,0, 0.00029457, 0.00033234, 0.00025035, 0.0005467, 0.0005604,buy
2013-05-27,0,1,0,1,1,0,0,0,0,1,0,2,0,0,2,0, 0.00029457, 0.00033234, 0.00025035, 0.0005467, 0.0005604,buy
2013-05-28,0,0,0,1,2,0,0,0,0,1,0,1,0,1,2,0, 0.00062424, 0.00041816,-0.00085099,-0.0008510,-0.0015398,sell
2013-05-29,0,0,0,1,2,0,1,0,0,1,1,1,0,1,2,0, 0.00288830, 0.00294063, 0.00042929, 0.0003629,-0.0008194,buy
2013-05-30,0,0,0,1,2,0,1,0,0,1,1,1,0,1,2,0, 0.00288830, 0.00294063, 0.00042929, 0.0003629,-0.0008194,buy
