Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,1,0,1,0,2,1,1,1,3,1,2,2,1,2,2,0,2,0, 0.0022739, 0.010188, 0.022450, 0.0084689, 0.0008820,buy
2013-04-23,0,0,1,0,1,1,1,1,2,1,2,1,1,2,1,0,1,0, 0.0174627, 0.022696, 0.009434, 0.0282401,-0.0000325,buy
2013-04-24,0,0,1,0,1,2,1,2,2,0,2,2,1,1,2,0,1,0, 0.0159331, 0.015933, 0.019433, 0.0200977, 0.0076658,buy
2013-04-25,0,0,1,0,1,2,2,2,2,0,3,2,1,1,2,0,1,0, 0.0248312, 0.025018, 0.015076, 0.0194310, 0.0197863,buy
2013-04-26,0,1,1,0,1,2,3,1,2,0,2,2,2,2,1,0,2,0,-0.0028889, 0.009155, 0.009926, 0.0156614, 0.0097275,buy
2013-04-27,0,1,2,0,1,2,2,1,1,0,1,2,2,3,1,0,1,0, 0.0036654,-0.000876,-0.000724, 0.0004772,-0.0001522,buy
2013-04-28,0,1,1,0,0,2,2,1,1,0,1,2,1,2,1,0,1,0, 0.0080444, 0.013158, 0.006566, 0.0209234, 0.0057652,buy
2013-04-29,0,1,1,0,0,2,2,0,1,0,1,1,1,2,1,0,1,0, 0.0186955, 0.015775, 0.001535, 0.0272267, 0.0167742,buy
2013-04-30,0,1,1,0,0,2,2,1,0,0,2,0,1,2,1,0,1,0, 0.0000466, 0.001472,-0.001010, 0.0042831, 0.0081179,buy
2013-05-01,0,0,1,0,0,2,2,1,0,0,2,0,1,1,1,0,1,0, 0.0248113, 0.020140, 0.012089, 0.0249777, 0.0190407,buy
2013-05-02,0,0,1,0,0,2,2,2,1,0,2,1,1,1,1,0,2,0,-0.0042147,-0.002037,-0.001595,-0.0040871, 0.0035848,sell
2013-05-03,0,0,1,1,0,2,2,2,1,0,2,1,1,2,1,0,2,0,-0.0017896, 0.005651, 0.000441, 0.0072713, 0.0097574,buy
2013-05-04,0,0,1,1,0,2,3,2,1,0,2,1,1,2,1,0,3,0, 0.0076789, 0.002099, 0.003065, 0.0134585, 0.0202647,buy
2013-05-05,0,0,2,1,0,2,2,2,1,0,2,1,1,3,1,0,2,0, 0.0025891, 0.007950,-0.006412, 0.0112386, 0.0127749,buy
2013-05-06,0,0,1,1,0,2,2,1,1,0,1,1,1,2,1,0,2,0,-0.0002111, 0.004373, 0.004945, 0.0078710, 0.0145059,buy
2013-05-07,0,0,1,1,0,3,2,1,0,0,1,0,2,2,1,0,2,0,-0.0003437,-0.000917,-0.002284,-0.0003437, 0.0154115,sell
2013-05-08,1,0,1,1,0,2,2,1,0,0,1,0,2,2,0,1,2,0, 0.0250470, 0.034866,-0.006756, 0.0542123, 0.0295104,buy
2013-05-09,1,0,1,1,0,2,2,1,0,0,2,0,2,2,0,1,1,0, 0.0490942, 0.049188, 0.010343, 0.0502430, 0.0487966,buy
2013-05-10,1,0,0,0,0,2,2,0,0,1,2,1,2,0,0,1,0,0,-0.0045765,-0.003078,-0.003932,-0.0026595,-0.0042868,sell
2013-05-11,1,0,0,0,0,2,2,0,0,1,2,1,2,0,0,1,0,0,-0.0045765,-0.003078,-0.003932,-0.0026595,-0.0042868,sell
2013-05-12,1,0,0,2,1,0,2,2,0,1,2,1,0,2,1,1,2,0,-0.0241695,-0.014246,-0.021315,-0.0206359,-0.0276571,sell
2013-05-13,1,0,0,2,1,0,2,2,0,1,2,1,0,2,1,1,2,0,-0.0241695,-0.014246,-0.021315,-0.0206359,-0.0276571,sell
2013-05-14,1,0,0,2,1,0,1,2,0,1,1,1,0,2,1,1,2,0,-0.0082566,-0.013237,-0.003524,-0.0138829,-0.0063247,sell
2013-05-15,1,0,0,2,2,0,1,2,1,1,1,1,0,3,1,1,3,0, 0.0068614, 0.003962, 0.002179, 0.0003398, 0.0054893,buy
2013-05-16,0,0,0,2,2,0,0,1,1,2,0,2,0,3,1,0,2,0,-0.0073501,-0.006381,-0.014766,-0.0141379,-0.0091515,sell
2013-05-17,0,0,0,1,3,0,0,1,1,2,0,2,0,2,2,0,2,0, 0.0153525, 0.013888, 0.015546, 0.0129434, 0.0129434,buy
2013-05-18,0,0,0,1,3,0,0,1,1,1,0,1,0,2,2,0,2,0, 0.0175901, 0.017916, 0.016692, 0.0062108, 0.0061018,buy
2013-05-19,1,0,0,1,4,0,0,1,2,1,0,1,1,3,1,0,3,1, 0.0187834, 0.020345,-0.017095, 0.0212731,-0.0178068,sell
2013-05-20,1,0,0,1,4,0,0,1,2,1,0,1,1,3,1,0,3,1, 0.0187834, 0.020345,-0.017095, 0.0212731,-0.0178068,sell
2013-05-21,1,1,0,1,4,0,0,1,2,0,0,1,2,3,0,0,3,1, 0.0026687, 0.000346,-0.001352, 0.0042186, 0.0040821,buy
2013-05-22,1,2,0,0,4,0,0,0,2,1,0,3,2,2,0,0,2,1,-0.0146690,-0.003752,-0.005811,-0.0168847,-0.0204051,sell
2013-05-23,1,2,0,1,4,0,0,0,1,1,0,3,2,1,2,0,1,1,-0.0262865,-0.015688,-0.015910,-0.0182392,-0.0269508,sell
2013-05-24,3,2,0,2,3,0,0,0,0,1,2,3,2,0,3,0,0,1, 0.0126230, 0.011852, 0.014428, 0.0084016, 0.0126007,buy
2013-05-25,3,2,0,2,3,0,0,0,0,1,2,3,2,0,3,0,0,1, 0.0126230, 0.011852, 0.014428, 0.0084016, 0.0126007,buy
2013-05-26,3,2,0,2,1,0,0,0,0,1,2,3,0,0,3,0,0,1, 0.0079578,-0.000548, 0.002279, 0.0004668, 0.0009698,buy
2013-05-27,3,1,0,2,1,0,0,0,0,1,2,2,0,0,3,0,0,1,-0.0135552,-0.013455,-0.011844,-0.0140882,-0.0114171,sell
2013-05-28,3,0,0,2,2,0,0,0,1,1,2,1,0,1,3,0,1,1,-0.0146592,-0.013999,-0.013559,-0.0165930,-0.0144566,sell
2013-05-29,3,0,0,2,2,0,0,0,1,1,2,1,1,1,2,0,1,1,-0.0139325,-0.016627,-0.014770,-0.0156513,-0.0162193,sell
2013-05-30,2,0,0,2,2,0,0,0,1,1,1,1,1,1,2,0,1,1,-0.0214551,-0.026376,-0.019694,-0.0261139,-0.0144044,sell
2013-05-31,2,0,0,2,2,0,0,0,1,0,1,0,2,1,1,0,1,1,-0.0178467,-0.029510,-0.043461,-0.0391223,-0.0389640,sell
2013-06-01,2,0,2,2,2,0,0,0,1,0,1,1,3,1,1,0,1,1,-0.0076754,-0.030968,-0.026069,-0.0160933,-0.0359271,sell
2013-06-02,0,0,2,2,2,0,0,0,1,0,0,1,3,1,1,0,1,0, 0.0000026,-0.009821,-0.001305,-0.0064145,-0.0055172,sell
2013-06-03,0,0,2,2,2,0,0,0,1,0,0,1,3,1,1,0,1,0, 0.0000026,-0.009821,-0.001305,-0.0064145,-0.0055172,sell
2013-06-04,0,1,4,1,2,1,0,0,1,0,0,3,2,2,2,0,1,0,-0.0258307,-0.047960,-0.039321,-0.0374231,-0.0405270,sell
2013-06-05,0,1,4,1,2,1,0,0,1,1,0,3,2,2,2,0,2,0,-0.0020531,-0.016389,-0.001805,-0.0006097,-0.0016980,sell
2013-06-06,0,1,4,1,1,1,0,0,1,1,0,3,2,1,2,0,2,0, 0.0242014, 0.000845, 0.022401, 0.0076929, 0.0242014,buy
2013-06-07,0,1,2,1,1,1,0,0,0,1,0,2,1,1,2,0,1,0,-0.0149681,-0.006528,-0.006729,-0.0029533,-0.0081791,sell
2013-06-08,0,1,3,1,1,2,0,0,0,1,0,2,2,2,2,0,1,0, 0.0042955, 0.008518, 0.023060, 0.0118594, 0.0127653,buy
2013-06-09,0,1,3,1,1,2,0,0,0,2,0,2,2,2,2,0,2,0, 0.0203155, 0.019802, 0.028971, 0.0230688, 0.0237935,buy
2013-06-10,0,1,3,1,0,2,0,0,0,2,0,2,1,2,2,0,2,0, 0.0144660, 0.010720, 0.014740, 0.0152437, 0.0160916,buy
2013-06-11,0,1,1,1,0,2,0,0,0,2,0,1,1,2,1,0,2,0,-0.0212403,-0.028984,-0.029454,-0.0268023,-0.0289843,sell
2013-06-12,0,1,2,2,0,1,0,0,0,2,0,2,2,1,1,0,2,0,-0.0076190,-0.005948,-0.008046,-0.0080565,-0.0064413,sell
2013-06-13,0,1,2,2,0,1,0,0,0,1,0,2,2,1,1,0,1,0, 0.0012428, 0.004059, 0.003574,-0.0040277,-0.0066251,buy
2013-06-14,2,0,2,2,0,1,0,0,0,1,1,1,2,1,1,0,1,1,-0.0040985,-0.011208,-0.003988,-0.0126141,-0.0112507,sell
2013-06-15,2,1,2,2,0,1,0,0,0,1,1,1,2,1,2,0,1,1, 0.0098936, 0.028505, 0.029159,-0.0141801, 0.0285047,buy
2013-06-16,2,1,1,3,0,0,0,0,0,1,1,2,2,0,1,0,1,1,-0.0177369,-0.018582,-0.017782,-0.0194594,-0.0160193,sell
2013-06-17,2,1,1,3,0,0,0,0,0,0,1,2,2,0,1,0,0,1,-0.0177901,-0.026046,-0.025771,-0.0170386,-0.0157865,sell
2013-06-18,2,2,1,3,0,0,0,0,0,0,1,2,2,0,2,0,0,1, 0.0090515, 0.009172, 0.009172, 0.0047579, 0.0196370,buy
2013-06-19,2,3,0,3,0,0,0,0,0,0,1,2,1,0,2,0,1,1, 0.0220349, 0.023302, 0.023302, 0.0229902, 0.0231564,buy
2013-06-20,2,4,0,3,0,0,0,0,0,0,1,2,1,0,2,0,2,1, 0.0161747, 0.014987, 0.016175, 0.0031266, 0.0156669,buy
2013-06-21,2,4,0,3,0,0,0,0,0,0,1,2,1,0,2,0,2,1, 0.0161747, 0.014987, 0.016175, 0.0031266, 0.0156669,buy
2013-06-22,2,4,2,3,0,0,0,0,0,0,1,3,1,0,3,0,2,1, 0.0016152, 0.010632, 0.002281, 0.0022811, 0.0100368,buy
2013-06-23,2,4,2,3,0,0,0,0,0,0,1,3,1,0,3,0,2,1, 0.0016152, 0.010632, 0.002281, 0.0022811, 0.0100368,buy
2013-06-24,2,4,2,2,0,0,1,0,0,0,2,2,1,0,3,0,2,1, 0.0199523,-0.006090, 0.020706,-0.0012218, 0.0451843,buy
2013-06-25,2,4,2,1,0,0,1,0,0,0,2,2,1,0,2,0,2,1, 0.0337205, 0.003590, 0.038551,-0.0048629, 0.0342415,buy
2013-06-26,0,4,2,1,0,0,1,0,0,0,1,2,1,0,2,0,2,0, 0.0119479, 0.001687, 0.002711, 0.0040075,-0.0015548,buy
2013-06-27,0,4,2,1,0,1,1,0,0,0,1,2,1,1,2,0,2,0,-0.0039052,-0.007628,-0.007628,-0.0200308,-0.0076805,sell
2013-06-28,0,3,2,1,1,1,1,0,0,1,1,3,1,1,3,0,1,0, 0.0011128, 0.012930, 0.020143, 0.0133484, 0.0069775,buy
2013-06-29,0,3,2,1,1,1,1,0,0,1,1,3,1,1,3,0,1,0, 0.0011128, 0.012930, 0.020143, 0.0133484, 0.0069775,buy
2013-06-30,0,3,2,1,1,1,1,0,0,2,1,3,1,1,3,0,2,0, 0.0043662, 0.019318, 0.002774,-0.0033285, 0.0042541,buy
2013-07-01,0,3,1,1,1,1,1,0,0,2,1,2,2,1,2,0,2,0, 0.0022102,-0.001032, 0.002760,-0.0184043,-0.0109058,buy
2013-07-02,0,2,1,1,2,1,1,0,0,2,1,2,1,2,2,0,2,0, 0.0063265, 0.021161, 0.000480, 0.0004539, 0.0084302,buy
2013-07-03,0,2,1,1,2,1,0,0,0,2,0,2,1,2,2,0,2,0, 0.0250077, 0.024734, 0.023264, 0.0253182, 0.0233229,buy
2013-07-04,0,1,2,1,2,1,0,0,0,2,0,2,1,2,2,0,2,0,-0.0076164,-0.009630, 0.001469,-0.0003326, 0.0014688,buy
2013-07-05,0,1,2,1,2,1,0,0,0,2,0,2,2,2,1,0,2,0,-0.0168385,-0.020558,-0.010521,-0.0147320,-0.0117203,sell
2013-07-06,0,1,2,1,1,1,1,0,0,2,0,1,2,2,1,1,2,0, 0.0001954, 0.010470, 0.002603, 0.0082452, 0.0111771,buy
2013-07-07,1,1,2,1,1,0,1,0,0,2,0,1,2,1,1,2,2,0, 0.0521469, 0.040774, 0.044045, 0.0454475, 0.0473840,buy
2013-07-08,1,1,2,2,1,0,1,0,0,2,0,2,2,1,1,2,2,0, 0.0277329, 0.029900, 0.031833, 0.0186893, 0.0317822,buy
2013-07-09,1,2,2,2,1,0,2,1,0,1,1,2,2,1,2,2,1,1, 0.0098255, 0.004301, 0.026172, 0.0043012, 0.0263858,buy
2013-07-10,1,1,2,2,0,0,2,1,0,1,1,2,2,0,1,2,1,1,-0.0120472, 0.012926, 0.026125, 0.0129259, 0.0220353,buy
2013-07-11,1,1,2,2,0,0,2,1,0,2,1,2,2,0,1,2,2,1, 0.0068359, 0.017138, 0.038595, 0.0186213, 0.0283383,buy
2013-07-12,1,1,1,2,0,0,2,1,0,2,1,2,2,0,1,2,1,1,-0.0111452, 0.007169, 0.022417,-0.0065131, 0.0010492,buy
2013-07-13,0,2,1,1,0,0,2,1,0,1,1,1,1,0,1,1,2,1, 0.0472076, 0.052416, 0.043846, 0.0475096, 0.0524721,buy
2013-07-14,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,2,0,-0.0015406, 0.020804, 0.019646, 0.0104201, 0.0184292,buy
2013-07-15,0,2,1,2,0,0,1,1,0,1,1,1,1,1,1,1,2,0,-0.0237879, 0.013379,-0.010775,-0.0238942,-0.0042005,sell
2013-07-16,0,2,1,2,0,0,1,1,0,1,1,1,1,1,1,1,2,0,-0.0237879, 0.013379,-0.010775,-0.0238942,-0.0042005,sell
2013-07-17,0,2,1,2,0,1,1,1,0,1,1,0,1,2,1,1,3,0, 0.0036334,-0.041120,-0.037801, 0.0026895, 0.0018327,sell
2013-07-18,0,3,1,2,0,1,1,1,0,1,0,0,2,2,1,1,3,1, 0.0074587,-0.002709, 0.003753, 0.0037742, 0.0011990,buy
2013-07-19,0,2,1,2,0,1,1,1,0,1,0,0,2,2,0,1,3,1, 0.0287570, 0.009765, 0.011885, 0.0097096, 0.0078262,buy
2013-07-20,0,2,1,2,0,1,1,1,0,1,0,0,2,2,0,1,3,1, 0.0287570, 0.009765, 0.011885, 0.0097096, 0.0078262,buy
2013-07-21,0,2,1,2,0,1,1,1,0,1,0,0,2,2,0,1,3,1, 0.0287570, 0.009765, 0.011885, 0.0097096, 0.0078262,buy
2013-07-22,0,2,1,1,0,1,1,1,0,1,0,0,2,1,0,1,3,1, 0.0409715, 0.003996, 0.011073,-0.0015360, 0.0005019,sell
2013-07-23,0,1,1,1,1,2,1,1,1,2,0,2,2,1,2,1,2,1,-0.0229084,-0.028143,-0.023608,-0.0236084,-0.0273186,sell
2013-07-24,0,1,1,0,1,1,1,1,2,2,1,2,2,0,2,1,1,1,-0.0105025,-0.018570,-0.004520,-0.0043648,-0.0130188,sell
2013-07-25,0,1,1,0,1,1,2,1,2,2,2,2,2,0,2,1,1,1,-0.0081663,-0.004154,-0.002899,-0.0028989,-0.0042141,sell
2013-07-26,0,1,1,0,1,1,2,0,2,2,2,2,2,0,2,1,1,0,-0.0221338,-0.016919,-0.020899,-0.0055151,-0.0210497,sell
2013-07-27,0,0,2,1,1,1,2,0,2,2,2,3,1,1,2,1,1,0,-0.0073895,-0.010284,-0.009280, 0.0007926,-0.0116593,sell
2013-07-28,0,0,2,1,2,1,2,0,2,2,2,3,1,2,2,1,1,0,-0.0034157,-0.002032,-0.012583,-0.0047481,-0.0028343,sell
2013-07-29,0,0,1,1,3,1,2,0,3,1,2,3,1,2,2,1,1,0,-0.0178890,-0.013007,-0.014893,-0.0235487,-0.0170077,sell
2013-07-30,0,1,1,1,3,0,2,0,3,1,2,2,1,2,3,1,1,0, 0.0242959, 0.018045, 0.028412, 0.0193131, 0.0200727,buy
2013-07-31,0,1,2,1,3,0,2,0,2,2,2,2,2,2,2,1,2,0, 0.0040128, 0.016277, 0.008745, 0.0055893, 0.0085217,buy
2013-08-01,0,1,2,1,2,0,2,0,2,2,2,1,2,2,2,1,2,0, 0.0086242, 0.012704, 0.008638, 0.0100400, 0.0108408,buy
2013-08-02,0,2,2,1,2,0,2,0,1,1,1,1,2,2,1,1,3,0,-0.0085167,-0.004403,-0.008517,-0.0083637,-0.0106988,sell
2013-08-03,0,2,1,1,2,0,2,0,1,1,1,1,2,1,1,1,3,0,-0.0073502,-0.006907,-0.007350,-0.0074565,-0.0093325,sell
2013-08-04,0,2,1,1,2,0,2,0,1,1,1,1,2,1,1,1,3,0,-0.0073502,-0.006907,-0.007350,-0.0074565,-0.0093325,sell
2013-08-05,0,3,1,0,2,0,2,1,1,1,1,0,3,1,2,1,3,0,-0.0244442,-0.020464,-0.017908,-0.0251546,-0.0249419,sell
2013-08-06,0,3,1,0,0,0,1,1,0,1,0,0,2,0,2,1,2,0,-0.0110676,-0.007687,-0.006566,-0.0159572,-0.0190201,sell
2013-08-07,0,2,1,0,0,0,1,1,0,1,0,0,2,0,1,1,2,0,-0.0014947,-0.007655, 0.003877, 0.0060075,-0.0070672,sell
2013-08-08,0,2,1,0,1,0,0,1,0,1,0,1,2,0,1,0,2,0,-0.0034225,-0.005184, 0.000508,-0.0034225, 0.0020693,sell
2013-08-09,0,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0, 0.0149331, 0.052520, 0.029610, 0.0139850, 0.0567343,buy
2013-08-10,0,2,0,0,1,0,0,3,0,1,0,1,2,1,2,0,0,1,-0.0152390,-0.002554,-0.004914,-0.0186799,-0.0015785,sell
2013-08-11,0,1,0,0,2,0,0,3,0,1,0,1,1,2,2,0,0,1,-0.0067166,-0.008213,-0.001771,-0.0113414,-0.0016599,sell
2013-08-12,0,1,0,1,2,0,1,3,0,2,1,1,2,3,2,0,0,1,-0.0173376,-0.012349,-0.039972,-0.0411559,-0.0398462,sell
2013-08-13,0,1,1,1,2,0,1,2,0,2,1,1,2,3,1,0,1,1,-0.0157789,-0.022274,-0.045008,-0.0485411,-0.0434973,sell
2013-08-14,0,1,1,1,1,0,1,3,0,1,2,0,2,3,0,0,1,1, 0.0135350, 0.000378,-0.008702,-0.0075935,-0.0073916,sell
2013-08-15,0,1,1,2,1,0,1,3,0,1,2,0,2,3,0,0,2,1, 0.0117151, 0.013949,-0.015523,-0.0063483,-0.0212754,sell
2013-08-16,0,1,1,2,1,0,1,3,0,1,2,1,2,2,0,0,2,1,-0.0012710, 0.011507,-0.042340,-0.0439460,-0.0174637,sell
2013-08-17,0,0,1,2,1,0,0,3,0,0,1,1,1,1,0,0,2,1,-0.0010206, 0.008856,-0.000996,-0.0189897,-0.0205772,sell
2013-08-18,0,0,0,2,1,0,1,2,0,0,1,1,0,1,1,0,1,1, 0.0097357, 0.014548, 0.009964,-0.0063438, 0.0099644,buy
2013-08-19,0,0,0,3,1,0,1,2,0,0,1,1,0,2,1,0,1,1, 0.0268290, 0.025205, 0.025408, 0.0152072, 0.0243469,buy
2013-08-20,0,0,0,4,1,0,1,3,0,0,2,1,0,2,1,0,2,1,-0.0119585,-0.026122,-0.011881,-0.0101477,-0.0308413,sell
2013-08-21,1,0,0,4,1,0,1,3,0,1,2,1,0,3,1,1,2,1, 0.0032216,-0.002088,-0.000097,-0.0046809,-0.0000755,sell
2013-08-22,1,0,0,3,1,0,2,2,0,1,2,1,1,2,1,1,2,0,-0.0345340,-0.044884,-0.029614,-0.0313681,-0.0457063,sell
2013-08-23,1,0,0,3,1,2,2,2,0,2,3,2,1,2,1,1,3,0, 0.0084358, 0.010425, 0.008611,-0.0078822, 0.0007094,buy
2013-08-24,1,0,0,1,0,3,2,2,0,2,3,2,1,1,1,1,2,0, 0.0032979, 0.012352,-0.010634,-0.0106342, 0.0092363,buy
2013-08-25,1,0,0,0,0,3,2,0,2,2,1,2,1,1,3,1,1,0,-0.0017850, 0.011458,-0.007648,-0.0049858,-0.0017850,sell
2013-08-26,1,0,1,0,0,3,1,0,2,2,1,2,1,2,2,1,1,0,-0.0148906,-0.014275,-0.018476,-0.0150776,-0.0150776,sell
2013-08-27,1,0,1,0,0,3,1,0,3,2,1,2,2,2,2,1,1,0,-0.0143498,-0.026349,-0.016171,-0.0143039,-0.0143498,sell
2013-08-28,1,0,2,0,1,3,1,0,4,1,2,2,2,2,2,1,2,0,-0.0211705,-0.020782,-0.017608,-0.0197204,-0.0212485,sell
2013-08-29,0,0,2,1,1,2,1,0,4,1,2,2,2,2,2,0,2,0,-0.0258015,-0.017216,-0.016622,-0.0187168,-0.0174470,sell
2013-08-30,0,0,2,1,1,2,1,0,4,1,2,2,2,2,1,0,2,1,-0.0578243,-0.059402,-0.030920,-0.0557558,-0.0577377,sell
2013-08-31,0,0,1,1,2,1,1,0,4,1,2,2,2,1,1,0,2,1,-0.0137328,-0.006330,-0.004822,-0.0094216,-0.0048219,sell
2013-09-01,0,0,1,1,2,0,1,0,3,0,1,1,1,1,1,0,2,1,-0.0003689,-0.019896,-0.006147,-0.0138880,-0.0096799,sell
2013-09-02,0,0,1,1,1,0,1,1,4,0,2,1,1,1,2,0,1,1,-0.0273949,-0.020450,-0.029503,-0.0260234,-0.0191723,sell
2013-09-03,0,0,1,1,1,0,1,1,3,0,1,1,1,1,2,0,1,1,-0.0216826,-0.013600,-0.024850,-0.0241598,-0.0201580,sell
2013-09-04,0,1,1,1,1,0,1,2,2,0,1,1,2,2,1,0,1,1,-0.0121834,-0.024921,-0.022680,-0.0079777,-0.0100507,sell
2013-09-05,0,2,1,0,1,0,1,2,2,0,2,0,2,2,1,0,1,1,-0.0083447,-0.008610,-0.002251,-0.0092138,-0.0028549,sell
2013-09-06,0,2,0,0,1,0,1,2,2,0,2,0,2,1,1,0,1,1, 0.0052847, 0.005823, 0.005823, 0.0011624,-0.0083467,buy
2013-09-07,0,2,0,0,1,0,1,2,1,0,2,0,1,1,1,0,1,1,-0.0055491, 0.004178,-0.008040,-0.0030302,-0.0256144,sell
2013-09-08,0,2,0,0,1,0,1,1,1,0,2,0,1,1,0,0,1,1, 0.0056181, 0.007449, 0.005732, 0.0056181, 0.0049475,buy
2013-09-09,0,2,0,0,1,0,1,1,1,0,2,1,0,1,0,1,0,1, 0.0184122, 0.010640, 0.019800, 0.0210765, 0.0416242,buy
2013-09-10,0,1,1,0,1,0,1,1,1,0,2,2,0,0,0,1,0,1,-0.0123425, 0.001572,-0.009287, 0.0058335, 0.0113251,sell
2013-09-11,0,1,1,0,1,0,2,2,1,0,2,2,0,0,2,1,0,1,-0.0124739, 0.002493, 0.003203,-0.0036494,-0.0005227,sell
2013-09-12,0,1,1,0,1,0,2,2,1,1,2,2,0,1,2,1,0,1,-0.0194484,-0.013564,-0.007452,-0.0138113,-0.0133278,sell
2013-09-13,0,1,1,0,1,1,2,3,0,1,1,2,2,1,2,1,1,0,-0.0190386,-0.021193,-0.011749,-0.0108633,-0.0069325,sell
2013-09-14,0,1,1,0,0,1,2,3,0,1,0,1,2,2,2,1,1,0, 0.0440828, 0.044323, 0.026735, 0.0450233, 0.0279945,buy
2013-09-15,1,1,1,0,0,1,2,3,1,1,0,1,2,3,3,1,1,0,-0.0059667,-0.001452,-0.000353,-0.0105053,-0.0005129,sell
2013-09-16,2,1,1,0,0,1,2,3,1,1,0,1,3,3,3,1,1,0,-0.0081547,-0.008064,-0.004612,-0.0095968,-0.0026368,sell
2013-09-17,2,1,1,0,1,1,2,3,1,2,1,1,3,3,3,1,2,0,-0.0258073,-0.025381, 0.015710, 0.0182008, 0.0188700,buy
2013-09-18,2,1,0,1,1,1,0,3,1,1,1,1,2,2,2,1,2,0,-0.0038271,-0.003900,-0.000755,-0.0040575,-0.0039487,sell
2013-09-19,2,1,0,1,1,0,0,3,1,1,1,1,2,2,2,1,1,0,-0.0279455,-0.029352,-0.036005,-0.0286793,-0.0239478,sell
2013-09-20,2,1,0,1,1,0,0,3,1,1,1,1,2,2,2,1,1,0,-0.0279455,-0.029352,-0.036005,-0.0286793,-0.0239478,sell
2013-09-21,2,1,0,1,1,0,0,2,1,1,1,1,2,2,1,1,1,0,-0.0054658,-0.009099,-0.029868,-0.0038543,-0.0002750,sell
2013-09-22,2,1,1,1,2,0,0,1,1,1,2,2,1,2,1,1,1,0,-0.0370088,-0.034230,-0.012891,-0.0457218,-0.0453626,sell
2013-09-23,1,0,1,1,2,0,0,1,0,1,2,2,1,0,0,1,1,0, 0.0153571, 0.004389, 0.007498, 0.0090745, 0.0071570,buy
2013-09-24,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0094663, 0.003844, 0.001459, 0.0095802, 0.0072714,buy
2013-09-25,0,1,1,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0137290,-0.021939,-0.019864,-0.0200402,-0.0198636,sell
2013-09-26,0,1,1,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.0137290,-0.021939,-0.019864,-0.0200402,-0.0198636,sell
2013-09-27,0,2,1,0,1,0,0,1,0,0,2,2,0,0,0,1,0,0,-0.0256661,-0.034122,-0.031788,-0.0343864,-0.0388058,sell
2013-09-28,0,2,2,0,1,0,2,2,0,1,2,3,1,2,1,1,0,0,-0.0189885, 0.005249,-0.012741,-0.0136943,-0.0139181,sell
2013-09-29,0,2,2,0,1,1,2,2,0,1,2,3,1,2,1,1,1,0,-0.0174007,-0.018233,-0.021653,-0.0040558,-0.0187606,sell
2013-09-30,0,2,2,1,1,1,2,2,0,1,2,3,1,2,1,1,2,0,-0.0032501,-0.002182,-0.000516, 0.0004276,-0.0032314,sell
2013-10-01,0,2,1,1,0,1,2,2,0,1,1,2,1,2,1,1,2,0, 0.0394578, 0.033041, 0.028642, 0.0402850, 0.0400313,buy
2013-10-02,0,2,1,1,0,1,2,2,0,1,1,2,1,2,1,1,2,0, 0.0394578, 0.033041, 0.028642, 0.0402850, 0.0400313,buy
2013-10-03,1,1,1,1,0,1,2,2,1,1,1,1,2,3,1,1,2,0, 0.0068938, 0.007341,-0.006225, 0.0161094, 0.0002603,buy
2013-10-04,2,1,1,1,1,1,2,2,1,1,1,1,2,3,2,1,3,0, 0.0035538, 0.002716, 0.031281, 0.0340113, 0.0314899,buy
2013-10-05,2,0,1,1,1,1,2,2,1,1,0,1,2,3,2,1,3,0, 0.0050879, 0.005636,-0.014393, 0.0029612,-0.0125609,sell
2013-10-06,2,0,0,1,1,1,1,1,1,2,0,1,1,2,2,1,3,0, 0.0094652, 0.000616, 0.016024, 0.0029371, 0.0163114,buy
2013-10-07,2,0,0,3,1,1,1,1,1,1,1,2,1,1,2,1,3,0,-0.0397831,-0.016002,-0.036306,-0.0465263,-0.0359663,sell
2013-10-08,2,0,0,2,1,0,0,1,1,2,2,2,1,1,1,1,1,0, 0.0027701, 0.007393, 0.036484, 0.0038892, 0.0218181,buy
2013-10-09,2,0,0,2,1,0,0,1,1,2,2,2,1,1,1,1,1,0, 0.0027701, 0.007393, 0.036484, 0.0038892, 0.0218181,buy
2013-10-10,2,0,0,2,1,0,0,1,1,2,2,2,1,1,1,1,1,0, 0.0027701, 0.007393, 0.036484, 0.0038892, 0.0218181,buy
2013-10-11,1,0,0,2,1,0,1,1,1,2,2,2,1,1,1,1,1,0, 0.0390719, 0.036248, 0.038803, 0.0256323, 0.0476336,buy
2013-10-12,1,0,0,2,1,0,2,1,0,2,2,2,1,1,1,1,1,0, 0.0306297, 0.031966, 0.019365, 0.0191341, 0.0304850,buy
2013-10-13,1,0,1,2,0,0,2,1,0,2,2,2,1,1,1,1,1,0, 0.0281672, 0.028874, 0.028129, 0.0281295, 0.0284505,buy
