Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.451364823711638, 0.001562, 0.004663406, 0.0040244, 0.0034504,-0.0008830,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.451893163739466,-0.000956,-0.013748242,-0.0107698,-0.0166173,-0.0168368,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.452418222152214,-0.005003, 0.018789073, 0.0284127, 0.0243523, 0.0131887,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.452939998949883,-0.036583,-0.038389610,-0.0072847,-0.0341758,-0.0397185,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.453463416555092,-0.013861,-0.005243514, 0.0186759,-0.0053389,-0.0068787,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.453983552545221, 0.020409, 0.035606316, 0.0318112, 0.0102035, 0.0315795,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.45449876611273, 0.011724, 0.025996757, 0.0261064, 0.0242002, 0.0318709,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.455015620487779,-0.006618,-0.009264264, 0.0045090,-0.0061186,-0.0035763,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.455529193247749, 0.003614, 0.006292356, 0.0003790, 0.0051032, 0.0058852,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.456041125200179, 0.003308, 0.003714578, 0.0041718, 0.0032698, 0.0033902,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.456549775537529,-0.023701,-0.018388346,-0.0382367,-0.0223080,-0.0222073,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.457055144259799,-0.005815,-0.004980088,-0.0057357,-0.0094299,-0.0052139,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.457558872174529,-0.004405,-0.004841310, 0.0033243, 0.0050195, 0.0037540,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.45806260008926,-0.005429,-0.016307804,-0.0014817, 0.0000232,-0.0025222,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.458561405581371, 0.001470,-0.009552639, 0.0101080, 0.0199764, 0.0117786,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.459055288650862,-0.001604,-0.004411765,-0.0021512, 0.0020293, 0.0003553,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.459549171720354,-0.000136, 0.000549257,-0.0016392,-0.0024426,-0.0081500,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.460036491559686,-0.000112,-0.002035812, 0.0006222, 0.0019264,-0.0049360,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.460522170591478, 0.007685,-0.002301998, 0.0053418, 0.0097520, 0.0089280,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.461006208815731,-0.004330,-0.006193456,-0.0005099, 0.0001674, 0.0012328,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.461486965424904,-0.006302,-0.004328820,-0.0089334,-0.0069813,-0.0022861,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.461959517996377, 0.017463, 0.016465510, 0.0325102, 0.0287569, 0.0176192,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.462432070567851, 0.000013, 0.014558857, 0.0064792, 0.0094207, 0.0001551,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.462899700716705, 0.018653, 0.007388994, 0.0195349, 0.0270549, 0.0161144,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.46335748602032,-0.004100, 0.009087555, 0.0018482, 0.0015693, 0.0024101,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.463818552939015,-0.001926,-0.004788994,-0.0067660,-0.0076124,-0.0012306,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.46427469743509,-0.009470,-0.007903965,-0.0097863,-0.0108749,-0.0064609,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.464725919508545,-0.003514,-0.000388562,-0.0015785,-0.0051092,-0.0033985,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.465173859966921, 0.002047, 0.000551178,-0.0020473,-0.0023330, 0.0002378,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.465613596387598,-0.000396, 0.000440831, 0.0012476,-0.0008497, 0.0004514,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.466054973615815,-0.006848,-0.002325087, 0.0011850,-0.0023251, 0.0016949,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.466488146806332, 0.006772,-0.001915868, 0.0069277, 0.0024348, 0.0074236,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.46691639757423,-0.014318,-0.009922360,-0.0095740,-0.0047386,-0.0078813,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.467339725919509,-0.007088,-0.004599429,-0.0019563,-0.0063004, 0.0002775,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.467758131842168, 0.002485, 0.001391242, 0.0019646, 0.0027439, 0.0013532,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.468171615342207, 0.006330, 0.005299328, 0.0079230, 0.0080058, 0.0151014,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.468578535612087,-0.017554,-0.007547416,-0.0086419, 0.0042637,-0.0091720,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.468982174266887,-0.008666,-0.009747354,-0.0113396,-0.0105735,-0.0097593,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.469379249691528, 0.001024,-0.016321429, 0.0031438,-0.0137781,-0.0015353,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.46977140269355,-0.004996,-0.004964373,-0.0021701,-0.0050880,-0.0058419,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.470158633272952,-0.008094,-0.001459741, 0.0055367, 0.0118790, 0.0070360,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.470536019007115,-0.014695,-0.016380078,-0.0097143,-0.0010440,-0.0135548,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.470915045548817, 0.028193,-0.002046853, 0.0330732,-0.0042829, 0.0216336,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471284227245281, 0.002451,-0.002036587, 0.0053374,-0.0026263,-0.0015726,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.471648486519125,-0.005389,-0.020893381,-0.0039260,-0.0182073,-0.0183565,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.47200618256281, 0.024938, 0.026137212, 0.0328425,-0.0074483, 0.0297993,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.472357315376336,-0.012972,-0.003933175,-0.0056581, 0.0073198,-0.0026762,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.472703525767242, 0.005470, 0.003654837, 0.0030199, 0.0045671, 0.0056695,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.473039891312909,-0.007916,-0.013038778,-0.0127439,-0.0090377,-0.0047143,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.473372975243496, 0.007143, 0.015808541, 0.0077734, 0.0083203,-0.0030282,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.473701136751464,-0.008955,-0.010277788,-0.0059825,-0.0059561,-0.0076422,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.474016171799113, 0.017884, 0.017229504, 0.0172057, 0.0262399, 0.0162156,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.474331206846762, 0.000789, 0.004893747,-0.0005863,-0.0002302, 0.0003560,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.474639678664251, 0.002505, 0.015094579,-0.0020217,-0.0011039,-0.0026041,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.474939946444042, 0.019618, 0.018974564, 0.0125659, 0.0091582, 0.0165900,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.475233650993673,-0.005318,-0.002841941, 0.0070505, 0.0011253, 0.0000090,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.475522433120685,-0.001387,-0.006371809, 0.0063114,-0.0033306, 0.0057343,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.475803011209997, 0.001832,-0.005705536,-0.0013800,-0.0001736,-0.0032036,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.476073744454071, 0.004149,-0.017002381, 0.0037757,-0.0076459,-0.0036093,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.476341196083064,-0.004117,-0.002567701, 0.0024806,-0.0005834,-0.0018790,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.476603725289438,-0.007575,-0.019044961,-0.0080256,-0.0119665,-0.0145294,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.476853128035494,-0.006852,-0.018729503,-0.0075220,-0.0022101, 0.0072048,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.47709924916647,-0.020176,-0.021375239,-0.0216295,-0.0110041,-0.0228615,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.477337166259746,-0.007670,-0.008955606,-0.0088741, 0.0005504,-0.0040046,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.477566879315324, 0.013092, 0.010942723, 0.0170186, 0.0128160, 0.0145819,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.477788388333202, 0.003619, 0.016865745, 0.0117439, 0.0053092, 0.0056237,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.478004974928461,-0.000857,-0.000138367, 0.0033329, 0.0149154, 0.0052792,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.47821335748602, 0.014492, 0.015590608, 0.0101039, 0.0087152, 0.0120799,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.478415176813421, 0.022215, 0.024386157, 0.0156453, 0.0192536, 0.0213022,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.478610432910661, 0.014076, 0.008945649, 0.0126497, 0.0046392, 0.0146687,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.478794203355123,-0.007066,-0.008776782, 0.0066825,-0.0070570,-0.0065877,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.478973051376966, 0.006148, 0.003586992, 0.0072090, 0.0063310, 0.0083227,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.479145336168649,-0.008204,-0.010980737,-0.0034016,-0.0019194,-0.0059448,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.479306135307553,-0.023222,-0.025502862,-0.0063313,-0.0112823,-0.0119644,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.479463652831378, 0.001261, 0.001832815, 0.0034881, 0.0010289, 0.0018936,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.479611325509963,-0.000025,-0.004277021, 0.0041892,-0.0027247, 0.0008740,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.47974915334331,-0.002559,-0.009299631,-0.0040053,-0.0028127,-0.0049523,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.479883699561576,-0.008941,-0.012617963,-0.0100134, 0.0033165,-0.0012446,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.480005119319524,-0.022349,-0.027004739,-0.0287621,-0.0296510,-0.0118763,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.480121616654853,-0.030688,-0.027263165,-0.0296969,-0.0331574,-0.0272632,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.480233191567562,-0.019381,-0.012037466,-0.0026833,-0.0123688,-0.0161076,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.480333280827492, 0.009510, 0.003201041, 0.0036419, 0.0035756, 0.0113858,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.480426806857263, 0.006063,-0.003658044, 0.0002484,-0.0003270, 0.0104540,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.480513769656874, 0.001759, 0.006630346, 0.0015047, 0.0006537,-0.0005880,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.480592528418787, 0.010847,-0.006879014, 0.0007219, 0.0011078, 0.0078455,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.48066144233546, 0.002297,-0.001183375, 0.0029825, 0.0037314, 0.0073516,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.480723793021974, 0.015236, 0.010735253, 0.0120663, 0.0142865, 0.0105656,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.480774658055709, 0.027586, 0.035126970, 0.0353661, 0.0363212, 0.0510319,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.480825523089444, 0.039468, 0.038989620, 0.0391303, 0.0196370, 0.0441628,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.48086162085532,-0.002185,-0.006740646,-0.0005627,-0.0204942,-0.0014290,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.480897718621197,-0.000738, 0.011207530, 0.0112724, 0.0140933, 0.0098649,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.480909204273976, 0.010214, 0.008411774, 0.0094709, 0.0109981, 0.0102230,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.480940379617232, 0.000259, 0.001221591, 0.0003426,-0.0013581, 0.0060490,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.480940379617232, 0.005094, 0.006255113, 0.0074043, 0.0056644, 0.0057694,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.480940379617232, 0.012633,-0.002129169, 0.0003906,-0.0015057, 0.0031100,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.480937098002153, 0.019158, 0.025357982, 0.0204461, 0.0204457, 0.0124898,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.480901000236276, 0.002141, 0.000315185,-0.0004585,-0.0016746,-0.0010567,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.480886232968418,-0.022776,-0.019834539,-0.0190430,-0.0190273,-0.0175604,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.480853416817621, 0.014347, 0.007779547, 0.0068809, 0.0110204, 0.0067575,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.480810755821585, 0.015006, 0.012939109, 0.0129721, 0.0158939, 0.0055132,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.48076481321047, 0.009900, 0.005905649, 0.0114358, 0.0153068, 0.0079616,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.480709025754115, 0.026275, 0.022660151, 0.0232247, 0.0206245, 0.0251996,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.480645034260061, 0.003746,-0.001797997,-0.0027894, 0.0047288,-0.0047999,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.480571197920769,-0.005578,-0.007309685,-0.0087537,-0.0023070,-0.0089435,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.480494079966396,-0.001114,-0.009392261,-0.0001940,-0.0075134,-0.0081682,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.480405476359245, 0.011565,-0.003732194, 0.0050373, 0.0087192, 0.0078032,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.480311950329474, 0.016267,-0.002828068, 0.0126876, 0.0155471, 0.0160002,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.480211861069544,-0.001595, 0.002351360, 0.0005796, 0.0008313, 0.0009103,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.480101926964375, 0.009091, 0.010014337, 0.0102595, 0.0100844, 0.0103299,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.479985429629046, 0.008465, 0.009084978, 0.0066421, 0.0107096, 0.0050703,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.479860728256019,-0.002952,-0.003005809,-0.0017070, 0.0008646,-0.0041573,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.479734386075451,-0.000466,-0.000319635, 0.0001916,-0.0038154, 0.0005121,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.479593276627025, 0.005587, 0.006374859, 0.0070967, 0.0073412, 0.0071982,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.479448885563519, 0.018396, 0.008909479, 0.0148242, 0.0116201, 0.0132481,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.479297931269854,-0.007643,-0.006913527,-0.0071683,-0.0039558,-0.0050682,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.47913549132341, 0.022051, 0.012814957, 0.0198690, 0.0180824, 0.0196790,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.478969769761886, 0.004485, 0.011178091, 0.0102281, 0.0083021, 0.0072315,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.478797484970203,-0.003745, 0.008104840, 0.0000374,-0.0016774, 0.0083239,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.478613714525741,-0.016099,-0.003084056, 0.0094683,-0.0118065,-0.0018158,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.47842338085112, 0.003452, 0.018439866, 0.0082448, 0.0121913, 0.0089705,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.478233047176498,-0.001047, 0.003351338, 0.0016848, 0.0037578, 0.0061171,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.478032868656638, 0.021652, 0.022656036, 0.0201267, 0.0217650, 0.0245741,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.477824486099079, 0.012746,-0.003872333,-0.0001407, 0.0045606,-0.0056543,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.47760954031136, 0.007165, 0.007485155, 0.0106058, 0.0105754, 0.0072659,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.477389672101021, 0.000749, 0.012816093, 0.0072174, 0.0071689, 0.0047745,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.477163240660523,-0.014887,-0.019625991,-0.0171005,-0.0136111,-0.0143072,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.476933527604946, 0.001568,-0.002161625, 0.0032190, 0.0007706,-0.0021915,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.47668904728151,-0.019774,-0.006684077,-0.0169368,-0.0100452,-0.0149516,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.476446207765614,-0.030162,-0.017246609,-0.0093412, 0.0033827, 0.0026119,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.476193523404479,-0.012454,-0.004964168,-0.0117202, 0.0015435, 0.0036330,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.475935916620724, 0.006711, 0.002340221, 0.0051919, 0.0081435, 0.0047053,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.47566846499173,-0.003151,-0.000222763,-0.0013465, 0.0078679, 0.0096261,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.475399372555197,-0.016754,-0.014493126,-0.0167273,-0.0200645,-0.0116080,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.475125357696044, 0.010264, 0.006234326, 0.0073867, 0.0114135, 0.0031292,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.474844779606731, 0.003371, 0.002477338, 0.0039602, 0.0001330, 0.0015592,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.474559279094799, 0.019911, 0.027494945, 0.0187232, 0.0212230, 0.0314561,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.474268856160248, 0.040592, 0.043896065, 0.0390927, 0.0358978, 0.0342285,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.473971869995537,-0.002525,-0.002620520,-0.0065307,-0.0002832,-0.0019867,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.473671602215747,-0.004650,-0.016095108,-0.0198487,-0.0043689,-0.0024900,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.473364771205797, 0.001947,-0.009212062,-0.0116833, 0.0086179, 0.0009486,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.473057940195847,-0.008618,-0.009587544,-0.0099385,-0.0011041,-0.0031652,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.472742905148198,-0.016248,-0.013356199,-0.0126493,-0.0173172,-0.0126678,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.47241802525531,-0.002945,-0.005625100,-0.0073504,-0.0054465,-0.0070774,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.472093145362422, 0.001778, 0.014805079, 0.0014329,-0.0016890,-0.0065470,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.471763343046914, 0.008627, 0.011028000, 0.0050167, 0.0078238, 0.0063652,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.471430259116327, 0.014417, 0.015375654, 0.0148424, 0.0187359, 0.0142558,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.47109225276312, 0.008939, 0.014324109, 0.0122631, 0.0163745, 0.0137955,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.470747683179754, 0.014907, 0.014151645, 0.0176154, 0.0152107, 0.0256524,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.470403113596388, 0.001066,-0.002423595,-0.0047175,-0.0052555, 0.0041311,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.470051980782862, 0.006568, 0.005106523,-0.0013916,-0.0015623, 0.0071317,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.469700847969337, 0.026178, 0.018718180, 0.0135784, 0.0178962, 0.0199648,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.469343151925652, 0.005985, 0.011355467, 0.0250410, 0.0083462, 0.0163020,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.468982174266887,-0.005175, 0.010648017,-0.0019992,-0.0083961,-0.0036307,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.468619555800583,-0.008717,-0.018154116,-0.0157778,-0.0158319,-0.0106371,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.468252014911659, 0.024189, 0.023640198, 0.0210384, 0.0285277, 0.0200435,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.467882833215195,-0.023159,-0.022345588,-0.0137325,-0.0015246,-0.0069274,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.467510369903652,-0.010554,-0.015405220,-0.0075745,-0.0105622,-0.0096283,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.467134624977029, 0.013534, 0.013844485,-0.0035930, 0.0114481, 0.0135742,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.466755598435326,-0.001914, 0.004461630,-0.0031666, 0.0079236, 0.0091080,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.466374931086083,-0.015900,-0.017646173,-0.0149957, 0.0038580, 0.0136615,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.465992622929301, 0.003921, 0.010213156, 0.0043974, 0.0049994, 0.0011788,buy
