Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,2,1,1,5,0,0,2,2,1,1,4,2,3,2,2,1, 0.0468877, 0.0524174, 0.0488955216, 0.0045199, 0.0165097,buy
2019-05-16,1,0,3,1,4,2,0,2,3,1,3,3,1,4,3,2,1, 0.0239927, 0.0061419, 0.0275329820, 0.0246704, 0.0303279,buy
2019-05-17,1,1,4,2,2,2,0,2,2,0,3,3,0,4,3,2,1, 0.0288252, 0.0231230, 0.0240566059, 0.0231977, 0.0225119,buy
2019-05-18,1,1,3,2,2,1,1,1,2,0,3,3,1,2,4,1,0, 0.0137885, 0.0143859, 0.0040068971, 0.0079614, 0.0204000,buy
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,2,3,2,1, 0.0390677, 0.0211281, 0.0241012460, 0.0414381, 0.0390049,buy
2019-05-20,2,1,1,3,1,0,2,1,1,1,2,2,1,2,3,2,1, 0.0339707, 0.0313063, 0.0357505656, 0.0337010, 0.0346274,buy
2019-05-21,2,1,2,2,1,1,5,1,1,0,2,4,1,1,2,4,2, 0.0387973, 0.0034228, 0.0415715065, 0.0388085, 0.0454182,buy
2019-05-22,2,2,1,2,0,0,5,0,1,0,2,2,1,1,2,4,1, 0.0053791, 0.0444815, 0.0472913008, 0.0499087, 0.0481316,buy
2019-05-23,1,3,1,3,1,0,5,1,1,1,2,3,2,2,3,4,1, 0.0124021, 0.0137452, 0.0121407799, 0.0123872, 0.0137242,buy
2019-05-24,0,0,1,2,1,0,6,2,0,2,2,3,1,2,1,3,2, 0.0278678, 0.0261410,-0.0025989325, 0.0201965, 0.0187538,buy
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,1,3,2,2, 0.0156671,-0.0315896,-0.0322986391, 0.0093280,-0.0302518,sell
2019-05-26,0,1,1,2,0,0,4,1,1,1,0,3,2,0,3,2,1,-0.0437461,-0.0466571, 0.0144341116,-0.0452319,-0.0400838,sell
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,1,2,3,2,2, 0.0253854, 0.0271712, 0.0287445235, 0.0259560, 0.0275840,buy
2019-05-28,1,2,0,1,0,0,4,3,2,2,2,2,0,3,2,4,2,-0.0023379, 0.0374917, 0.0348890180, 0.0392348, 0.0303703,buy
2019-05-29,0,1,0,1,1,1,5,2,2,2,3,2,1,2,1,3,3,-0.0096551,-0.0118708,-0.0183907780,-0.0112528,-0.0098612,sell
2019-05-30,0,0,2,1,2,1,5,1,2,2,3,1,1,3,4,2,2,-0.0465526,-0.0472484,-0.0462254634,-0.0509102,-0.0419099,sell
2019-05-31,1,1,1,2,2,1,2,3,2,1,3,2,1,3,4,2,1,-0.0264732,-0.0328790,-0.0270677314,-0.0307882,-0.0270268,sell
2019-06-01,1,0,2,1,3,1,3,3,3,1,3,3,2,3,4,1,2, 0.0106747,-0.0030347, 0.0038047578,-0.0014111,-0.0027918,sell
2019-06-02,1,0,2,2,3,1,4,2,1,0,3,3,1,1,5,1,2, 0.0041651,-0.0009397,-0.0074157482,-0.0040995,-0.0050820,sell
2019-06-03,0,1,1,1,3,1,5,2,1,1,2,3,0,3,4,2,2,-0.0091635,-0.0125895,-0.0105249975,-0.0111201,-0.0102143,sell
2019-06-04,1,2,1,0,2,1,2,2,1,1,2,2,1,3,2,2,1,-0.0214084,-0.0230135,-0.0265169187,-0.0245719,-0.0186208,sell
2019-06-05,1,2,2,0,1,0,1,2,2,1,1,3,0,4,1,2,1, 0.0492789, 0.0490437, 0.0502829094, 0.0458744, 0.0495862,buy
2019-06-06,0,1,2,2,1,2,2,2,2,2,3,2,1,4,2,3,1, 0.0049341, 0.0624919, 0.0631842164, 0.0574873, 0.0624678,buy
2019-06-07,0,2,1,2,1,1,3,2,1,2,3,3,1,4,0,4,0, 0.0123799, 0.0200057, 0.0173759271, 0.0223562, 0.0035001,buy
2019-06-08,0,1,1,0,2,1,2,4,1,2,2,4,1,2,1,3,1, 0.0102085, 0.0081890, 0.0025851741, 0.0070054, 0.0104794,buy
2019-06-09,0,2,1,1,1,2,2,3,3,2,2,4,1,2,2,4,2,-0.0176388,-0.0176003,-0.0186011021,-0.0161716,-0.0192068,sell
2019-06-10,0,1,2,1,1,2,2,2,2,2,2,3,0,2,2,4,2, 0.0105600, 0.0081328, 0.0061977519, 0.0091047, 0.0104903,buy
2019-06-11,0,1,1,0,2,1,2,2,0,2,1,2,1,1,2,3,1, 0.0179324, 0.0176793, 0.0172953193, 0.0073554, 0.0199460,buy
2019-06-12,0,2,0,2,2,1,2,2,1,4,2,4,2,2,3,2,1,-0.0068328, 0.0022033,-0.0056345899, 0.0130578,-0.0061593,sell
2019-06-13,1,2,1,2,3,2,2,3,0,1,3,4,1,3,2,3,1, 0.0115466, 0.0158913, 0.0111012912, 0.0097311, 0.0077238,buy
2019-06-14,1,0,4,1,2,1,2,2,1,1,3,3,1,3,3,2,0, 0.0644666, 0.0613508, 0.0123626296, 0.0098661, 0.0683620,buy
2019-06-15,1,1,1,3,3,1,1,3,1,0,1,3,1,2,4,3,1, 0.0039787, 0.0037091, 0.0027645907,-0.0014988,-0.0001457,sell
2019-06-16,2,1,1,3,5,2,2,2,0,1,2,4,1,3,5,3,1, 0.0025552, 0.0032171, 0.0157380245, 0.0078498, 0.0087865,buy
2019-06-17,2,0,2,2,4,1,1,0,0,1,2,2,1,2,4,2,0, 0.0466568, 0.0062679, 0.0425683854, 0.0444240, 0.0454802,buy
2019-06-18,1,0,2,1,3,1,1,0,1,0,2,1,0,2,3,1,1, 0.0132733, 0.0170253, 0.0121064719, 0.0027171,-0.0006624,buy
2019-06-19,2,2,1,1,1,3,1,0,1,0,2,2,1,3,2,1,1,-0.0223219,-0.0153545,-0.0126558367,-0.0141089,-0.0159233,sell
2019-06-20,1,1,1,1,0,2,0,2,0,1,2,1,0,2,1,1,2,-0.0156273,-0.0198896,-0.0127241864,-0.0170379,-0.0176350,sell
2019-06-21,1,1,1,0,2,2,2,0,1,1,2,2,1,3,2,0,1,-0.0194595,-0.0226219, 0.0002307741,-0.0228171, 0.0031655,sell
2019-06-22,1,2,0,0,2,2,1,2,1,1,1,2,1,2,3,2,1, 0.0223246, 0.0186260, 0.0186864248, 0.0193147, 0.0109660,buy
2019-06-23,2,2,0,2,0,2,0,2,2,3,2,2,1,3,2,3,2, 0.0024919, 0.0100011, 0.0143237081, 0.0115598, 0.0092458,buy
2019-06-24,2,2,2,0,1,1,0,2,2,3,3,2,1,3,2,3,1, 0.0080093, 0.0114932, 0.0060537673, 0.0094164, 0.0077016,buy
2019-06-25,1,3,2,1,1,1,1,1,1,1,3,3,1,2,1,3,0, 0.0149664, 0.0704790, 0.0667472610, 0.0653091, 0.0720115,buy
2019-06-26,1,3,1,2,1,1,1,1,2,2,3,2,1,4,2,2,1, 0.0293355, 0.0330963, 0.0352705936, 0.0037937, 0.0316214,buy
2019-06-27,2,2,0,3,1,0,0,3,2,4,2,2,1,4,3,3,2, 0.0139794, 0.0067524, 0.0158985459, 0.0132890, 0.0150465,buy
2019-06-28,2,1,0,3,2,0,1,3,2,0,3,2,0,3,2,3,1, 0.0628126, 0.0626153, 0.0672448277, 0.0601374, 0.0575697,buy
2019-06-29,1,0,1,2,2,0,2,1,4,1,2,3,1,2,2,3,1,-0.0081491,-0.0036694, 0.0050999874,-0.0011051,-0.0000964,sell
2019-06-30,1,0,0,3,1,1,2,2,3,1,2,4,2,1,2,3,0, 0.0150958,-0.0003002, 0.0205880724, 0.0196273, 0.0196767,buy
2019-07-01,2,2,0,2,1,1,2,3,1,2,2,4,1,4,1,3,1,-0.0290559,-0.0249969,-0.0233539260,-0.0264757,-0.0222610,sell
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,3,1, 0.0193267, 0.0206730, 0.0202881954, 0.0239494, 0.0200868,buy
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,0,3,1,1,2, 0.0069642, 0.0046972, 0.0053913519,-0.0060604, 0.0052494,buy
2019-07-04,3,1,0,4,1,0,3,0,0,2,3,3,1,3,0,2,2,-0.0273828,-0.0218142,-0.0297875304,-0.0173242,-0.0262931,sell
2019-07-05,1,2,1,2,3,0,2,1,1,1,3,2,0,3,1,3,2,-0.0000084, 0.0093309, 0.0020676358, 0.0134505, 0.0033190,buy
2019-07-06,1,2,1,3,1,0,4,0,2,1,3,3,1,2,1,3,2, 0.0001755, 0.0051854,-0.0018321924,-0.0000361,-0.0039089,sell
2019-07-07,1,1,2,3,1,1,2,2,1,2,3,3,1,4,1,3,1,-0.0255572, 0.0020840,-0.0259651537,-0.0203573,-0.0223511,sell
2019-07-08,1,2,1,2,2,0,2,0,3,2,2,3,1,3,1,3,2,-0.0015771,-0.0002406,-0.0043580116, 0.0047009,-0.0055647,sell
2019-07-09,1,2,1,2,2,0,2,0,2,2,3,2,0,3,2,2,2, 0.0037128,-0.0083785,-0.0113669412,-0.0086816,-0.0141907,sell
2019-07-10,1,1,2,3,1,2,2,1,1,4,3,3,1,3,2,3,3,-0.0111118,-0.0198843,-0.0200388240,-0.0204660,-0.0185712,sell
2019-07-11,1,2,3,2,1,2,2,0,2,2,3,4,1,3,2,3,1,-0.0148643, 0.0104536,-0.0085186089, 0.0119641,-0.0107014,sell
2019-07-12,1,2,4,3,2,1,1,1,1,1,2,4,1,4,3,2,1, 0.0028294, 0.0044544, 0.0058507020, 0.0061432, 0.0042404,buy
2019-07-13,2,1,3,3,3,1,0,1,0,2,3,2,2,4,2,2,1, 0.0244345, 0.0258415,-0.0040900436, 0.0216407, 0.0289475,buy
2019-07-14,1,0,1,5,2,1,1,0,0,2,3,1,2,3,2,2,0,-0.0293437,-0.0285058,-0.0276760999,-0.0299249,-0.0221321,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,2,1,-0.0394134,-0.0437365, 0.0065128295,-0.0402654,-0.0316888,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,0,3,2,1,1, 0.0038224,-0.0447473, 0.0133501663,-0.0406161,-0.0476597,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,1,3,2,2,0,-0.0375689,-0.0321787,-0.0263006631,-0.0338207,-0.0001097,sell
2019-07-18,0,0,1,2,2,3,2,1,1,1,3,1,0,4,3,1,1,-0.0130347, 0.0469774, 0.0500633016, 0.0438163, 0.0467870,buy
2019-07-19,0,0,1,3,3,1,2,0,0,0,3,0,1,3,2,0,1, 0.0190665, 0.0205737, 0.0201748012, 0.0196201, 0.0204133,buy
2019-07-20,0,0,1,5,2,1,0,1,1,1,3,1,2,2,2,1,1,-0.0153687,-0.0126136,-0.0048939766,-0.0081671,-0.0063118,sell
2019-07-21,1,1,3,4,1,1,0,1,1,1,4,2,2,2,2,1,1,-0.0106776,-0.0095183,-0.0010330750,-0.0131889,-0.0083075,sell
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,2,2,-0.0131397,-0.0282288,-0.0260312168,-0.0208326,-0.0260617,sell
2019-07-23,1,2,2,3,0,1,2,0,0,1,3,1,1,2,2,1,2,-0.0214642,-0.0215080,-0.0059968124,-0.0170764,-0.0252358,sell
2019-07-24,1,2,1,5,0,1,1,1,0,3,5,1,1,3,3,0,2,-0.0029519,-0.0013566,-0.0036154434,-0.0015701, 0.0001448,sell
2019-07-25,2,2,0,5,1,0,0,1,0,2,5,2,0,2,1,2,1, 0.0064620, 0.0067321, 0.0086949530, 0.0090546, 0.0077669,buy
2019-07-26,1,0,1,3,1,1,0,0,3,2,3,1,1,2,2,1,2,-0.0172961,-0.0134447,-0.0132389511,-0.0108693,-0.0154671,sell
2019-07-27,1,0,0,5,0,1,1,1,2,1,2,0,2,2,2,2,2,-0.0174924,-0.0141108,-0.0115446163,-0.0140540,-0.0181779,sell
2019-07-28,0,0,0,4,1,2,2,3,1,2,2,1,2,3,3,3,1,-0.0045501,-0.0290374,-0.0256796338,-0.0230288,-0.0262487,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,1,3,2,3,1, 0.0060135,-0.0054188,-0.0028727686,-0.0038767,-0.0051023,sell
2019-07-30,1,0,1,3,1,2,1,0,1,2,2,1,1,3,2,3,0,-0.0211341,-0.0050759,-0.0145126752,-0.0157325,-0.0148583,sell
2019-07-31,2,0,1,4,0,2,1,0,0,3,2,1,1,3,2,3,1, 0.0023064, 0.0046716, 0.0094053332, 0.0065844, 0.0031149,buy
2019-08-01,2,1,1,2,2,1,1,0,0,3,1,1,1,3,2,4,1, 0.0033479, 0.0117069, 0.0076960477, 0.0074236,-0.0000542,buy
2019-08-02,1,2,1,2,2,1,3,1,0,2,1,2,2,2,3,4,1, 0.0224095, 0.0211168, 0.0224399449,-0.0048262, 0.0208124,buy
2019-08-03,0,0,3,2,0,2,3,2,1,3,2,2,2,1,3,4,2, 0.0406192,-0.0089848, 0.0435787332, 0.0380547, 0.0050731,buy
2019-08-04,0,1,2,1,1,2,2,2,2,1,1,3,1,1,3,3,2, 0.0151675, 0.0049223, 0.0192268725, 0.0077480, 0.0129251,buy
2019-08-05,0,1,2,0,2,1,1,1,3,2,3,3,0,1,3,2,1, 0.0153192, 0.0131421, 0.0141733062, 0.0132886, 0.0176551,buy
2019-08-06,0,0,2,2,2,2,1,1,1,2,4,2,1,3,2,1,0,-0.0135437,-0.0179309,-0.0166361724,-0.0210824,-0.0156134,sell
2019-08-07,0,1,3,2,1,1,2,0,1,1,4,1,1,3,1,1,1, 0.0009787,-0.0073782,-0.0030970146,-0.0068854,-0.0059503,sell
2019-08-08,0,3,4,1,2,0,1,0,1,1,3,2,1,4,1,1,1, 0.0168739,-0.0078778,-0.0079650157,-0.0066145,-0.0067711,sell
2019-08-09,1,4,3,2,3,0,1,1,0,1,4,2,1,4,1,3,1,-0.0233755,-0.0170909, 0.0079046277, 0.0080486,-0.0240019,sell
2019-08-10,1,2,4,3,4,0,2,0,0,1,4,2,2,3,2,3,1, 0.0052614, 0.0038660, 0.0052198649, 0.0049899, 0.0040468,buy
2019-08-11,0,2,4,4,5,0,1,0,0,0,3,3,1,3,2,3,1, 0.0216157, 0.0210097, 0.0246337729, 0.0226236, 0.0205800,buy
2019-08-12,1,3,2,3,5,0,1,0,1,0,3,1,0,4,3,4,1, 0.0100064, 0.0170043, 0.0166988892, 0.0158597, 0.0156219,buy
2019-08-13,1,3,0,2,6,1,0,2,0,2,2,1,1,4,3,5,1,-0.0029571, 0.0045054, 0.0124320208, 0.0030833, 0.0038099,buy
2019-08-14,0,2,0,2,4,1,1,1,1,2,2,0,1,5,2,4,0,-0.0069319,-0.0024800, 0.0019530503,-0.0054900,-0.0053595,sell
2019-08-15,0,2,0,1,3,2,2,0,1,1,1,1,0,3,3,3,1, 0.0048293, 0.0028228, 0.0039677793, 0.0118206, 0.0035446,buy
2019-08-16,0,2,0,1,3,1,0,1,1,1,0,1,1,1,3,4,0, 0.0160918, 0.0144216, 0.0122239099, 0.0102763, 0.0177139,buy
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,0,2,1,4,3,0, 0.0043838,-0.0000281,-0.0001193200, 0.0018461, 0.0035873,sell
2019-08-18,2,1,0,1,3,0,1,1,1,1,1,2,1,1,2,3,1, 0.0246425, 0.0246912, 0.0067593015, 0.0226088, 0.0225540,buy
2019-08-19,1,1,3,2,1,0,2,0,0,1,3,3,1,1,0,2,1, 0.0090878, 0.0059346,-0.0011138906, 0.0076746, 0.0069733,buy
2019-08-20,1,2,4,3,0,0,1,0,0,1,4,2,2,1,1,0,2,-0.0135915,-0.0144655,-0.0143377902, 0.0007418,-0.0158674,sell
2019-08-21,3,5,3,1,1,0,0,1,0,0,4,3,1,2,1,2,1,-0.0371600,-0.0338196,-0.0366878787,-0.0375564,-0.0007504,sell
2019-08-22,3,5,2,0,3,0,0,0,1,1,4,3,1,2,2,2,1,-0.0097262,-0.0071358,-0.0126234706,-0.0233324,-0.0153595,sell
2019-08-23,2,5,3,2,2,0,1,0,0,2,3,4,0,1,4,3,2, 0.0017356, 0.0017610, 0.0053953619,-0.0004446, 0.0037856,sell
2019-08-24,2,3,1,2,3,1,1,1,1,3,3,3,1,2,4,4,1,-0.0083259,-0.0092883,-0.0070658269,-0.0082975,-0.0054017,sell
2019-08-25,2,4,1,2,3,1,0,1,2,1,3,3,1,3,4,3,0,-0.0120135,-0.0126135,-0.0118343379,-0.0101779,-0.0120834,sell
2019-08-26,2,4,3,2,2,0,0,1,3,0,3,3,1,2,3,4,1,-0.0085333,-0.0130696,-0.0122137895,-0.0102552,-0.0084232,sell
2019-08-27,2,1,3,4,1,1,1,2,0,0,3,3,1,2,3,2,1, 0.0116122, 0.0003431,-0.0012986735,-0.0019191, 0.0013364,sell
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1, 0.0018642,-0.0195852,-0.0163614702,-0.0189556,-0.0209847,sell
2019-08-29,3,4,3,2,2,0,0,0,0,0,4,2,1,1,3,3,0,-0.0355001,-0.0361083,-0.0356139972,-0.0372299, 0.0112929,sell
2019-08-30,5,2,3,3,0,1,0,0,0,2,4,3,1,1,3,3,1,-0.0101520,-0.0116220,-0.0095899632,-0.0127072,-0.0085746,sell
2019-08-31,4,1,3,3,0,1,0,0,0,2,3,3,0,1,3,3,1,-0.0064976,-0.0059032, 0.0005603011,-0.0081875,-0.0038202,sell
2019-09-01,2,2,2,2,2,1,3,0,1,1,3,3,1,2,3,3,1, 0.0002340,-0.0051764,-0.0023425429,-0.0045908,-0.0034631,sell
2019-09-02,2,0,2,3,1,1,1,4,1,2,3,3,1,3,3,2,2, 0.0160520, 0.0073992, 0.0107239554, 0.0066650, 0.0115074,buy
2019-09-03,2,0,3,2,0,2,1,2,3,1,3,3,1,3,1,3,2, 0.0149826,-0.0004899, 0.0144784146, 0.0124113, 0.0129481,buy
2019-09-04,2,0,2,1,0,1,1,0,4,3,4,3,1,2,2,1,1,-0.0103570,-0.0018231,-0.0176715238,-0.0125554,-0.0038519,sell
2019-09-05,2,1,1,1,1,2,0,1,0,5,3,3,1,3,2,2,0,-0.0009675, 0.0024900,-0.0014772195,-0.0022506, 0.0043152,sell
2019-09-06,4,1,1,2,0,3,1,0,0,7,4,4,1,4,2,2,2,-0.0182672,-0.0001739,-0.0006870374,-0.0164133,-0.0121652,sell
2019-09-07,2,3,3,3,0,3,1,0,0,3,2,2,1,3,3,4,3,-0.0047980,-0.0060469,-0.0032595957,-0.0043621,-0.0044938,sell
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,2,1,3,3,3,2, 0.0144630,-0.0053529,-0.0028927460,-0.0043526,-0.0009650,sell
2019-09-09,3,1,5,3,0,2,1,2,1,1,3,2,1,4,4,3,2, 0.0059390,-0.0029974, 0.0018441476, 0.0005001, 0.0005791,sell
2019-09-10,2,0,3,6,1,1,0,2,1,2,3,3,1,2,3,4,2,-0.0015368,-0.0088005,-0.0025935351,-0.0057886,-0.0060844,sell
2019-09-11,2,0,2,3,3,1,2,0,1,1,2,2,1,2,3,2,3,-0.0065206,-0.0092543,-0.0108368095,-0.0088977,-0.0022348,sell
2019-09-12,2,0,1,1,2,1,0,1,1,1,1,1,1,1,2,2,2,-0.0167555,-0.0185502,-0.0197599862,-0.0146121,-0.0137659,sell
2019-09-13,3,0,1,1,0,2,0,2,2,2,2,2,0,2,3,3,1,-0.0205150,-0.0244358,-0.0224658266,-0.0235902,-0.0206852,sell
2019-09-14,3,1,1,1,0,4,0,1,1,1,2,2,1,2,2,2,2,-0.0257240,-0.0238681,-0.0192713405,-0.0085721,-0.0240495,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,3,2, 0.0025994, 0.0048834, 0.0052798901, 0.0030270, 0.0052444,buy
2019-09-16,1,1,2,1,3,0,1,0,0,1,1,1,0,1,3,3,1, 0.0182014, 0.0136966, 0.0115826831, 0.0091576, 0.0082836,buy
2019-09-17,2,3,1,3,4,0,0,1,0,1,1,1,1,1,5,4,2, 0.0047380, 0.0049157, 0.0075105417, 0.0033485, 0.0080093,buy
2019-09-18,2,3,2,3,5,0,0,0,1,0,1,2,1,1,4,4,3,-0.0000720,-0.0001808, 0.0356995358, 0.0049955, 0.0391167,buy
2019-09-19,1,2,2,2,3,0,0,0,1,0,1,1,1,1,3,2,2,-0.0001573,-0.0056359, 0.0285435545, 0.0310078, 0.0010837,buy
2019-09-20,1,3,2,1,2,1,1,0,0,1,1,1,1,1,3,3,2,-0.0035041, 0.0003022, 0.0016773647, 0.0020621, 0.0004266,sell
2019-09-21,1,5,1,0,2,1,0,1,0,2,1,1,2,2,3,2,2, 0.0021038, 0.0052507, 0.0088685705, 0.0068444, 0.0070433,buy
2019-09-22,1,4,0,0,2,0,0,0,2,1,1,0,1,2,1,2,3, 0.0033964, 0.0060471, 0.0018180409, 0.0137011, 0.0102662,buy
2019-09-23,1,1,1,0,2,1,0,0,2,2,2,1,1,2,2,0,2,-0.0042375,-0.0044004, 0.0051560267,-0.0003777, 0.0018396,sell
2019-09-24,0,0,0,2,1,1,0,1,2,2,2,2,0,2,2,1,0,-0.0083014,-0.0034617, 0.0062633038,-0.0055710,-0.0034981,sell
2019-09-25,0,1,1,0,5,0,1,1,4,2,3,2,1,3,2,3,1,-0.0014210,-0.0020201, 0.0176953728, 0.0029315,-0.0012632,sell
2019-09-26,0,1,1,1,4,0,1,2,2,1,3,1,1,2,3,2,1,-0.0119630,-0.0130466, 0.0109456310,-0.0125806,-0.0133530,sell
2019-09-27,1,2,2,2,3,1,3,1,2,2,4,2,2,3,4,3,1, 0.0065882,-0.0047470,-0.0120667213,-0.0126604,-0.0112470,sell
2019-09-28,1,2,1,1,3,0,2,0,1,2,1,2,1,1,5,3,0, 0.0249708, 0.0290300, 0.0211477917, 0.0223762, 0.0276808,buy
2019-09-29,2,2,0,0,4,0,2,0,2,3,2,2,1,2,5,2,1, 0.0151613, 0.0153849, 0.0131572547, 0.0172299, 0.0202099,buy
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,2,0, 0.0133185, 0.0175118, 0.0093314448, 0.0099851, 0.0204187,buy
2019-10-01,0,1,1,1,2,1,3,1,2,1,2,2,0,3,3,2,1, 0.0280256, 0.0238488, 0.0273397674, 0.0237273, 0.0240847,buy
2019-10-02,0,2,0,1,2,0,3,2,3,1,1,2,1,2,4,2,2, 0.0334636, 0.0066762, 0.0341744479, 0.0327547, 0.0090101,buy
2019-10-03,1,2,0,2,2,0,2,4,0,2,2,1,1,3,4,3,1, 0.0122595, 0.0127294, 0.0108550080, 0.0098476, 0.0120524,buy
2019-10-04,1,1,1,2,0,1,2,1,2,3,2,2,1,2,3,3,1,-0.0017925,-0.0058107,-0.0026327813,-0.0009216,-0.0036408,sell
2019-10-05,0,2,1,1,0,1,2,1,2,1,2,3,1,2,1,2,0, 0.0146516, 0.0192651, 0.0137076924, 0.0182999, 0.0190192,buy
2019-10-06,1,2,0,2,1,1,3,2,1,1,2,3,0,5,1,2,1,-0.0083947, 0.0281168, 0.0300230125,-0.0002471, 0.0297261,buy
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,1,4,0,2,2, 0.0483713, 0.0449886, 0.0475001579, 0.0475970, 0.0044216,buy
2019-10-08,0,2,0,2,1,1,4,1,2,1,3,3,2,3,1,1,1, 0.0348601, 0.0323415, 0.0003932899, 0.0360178, 0.0289890,buy
2019-10-09,0,1,1,2,2,2,2,3,3,0,4,3,1,2,2,3,1, 0.0603417, 0.0488434, 0.0574061464, 0.0485736, 0.0547370,buy
2019-10-10,1,0,2,2,2,2,1,2,2,1,2,2,1,3,2,3,2,-0.0011145,-0.0012451, 0.0120799955,-0.0007152, 0.0043922,sell
2019-10-11,1,0,0,3,1,1,1,2,2,2,3,1,1,3,2,2,1, 0.0019899, 0.0044708, 0.0037578231,-0.0043141,-0.0012629,sell
2019-10-12,0,1,1,2,3,2,2,1,1,1,3,2,2,3,1,2,1,-0.0014627,-0.0019702,-0.0001090749, 0.0001237,-0.0012068,sell
2019-10-13,0,0,2,1,2,2,2,1,1,2,3,2,1,4,2,1,0,-0.0246226,-0.0199579,-0.0185309142,-0.0191321, 0.0059601,sell
2019-10-14,1,1,2,1,2,1,1,2,1,2,4,2,0,3,3,2,0, 0.0131907, 0.0109243, 0.0118216564, 0.0085274, 0.0154128,buy
2019-10-15,1,1,1,1,1,3,1,2,2,1,3,2,1,3,2,2,1,-0.0108011,-0.0144479,-0.0106803775,-0.0144381,-0.0092716,sell
2019-10-16,0,0,2,1,1,2,2,1,3,1,4,2,1,2,3,1,0,-0.0140891,-0.0186893,-0.0217052226,-0.0177346,-0.0157085,sell
2019-10-17,0,0,2,1,1,0,3,0,2,1,2,2,0,1,3,1,1, 0.0151549, 0.0159464, 0.0129199047, 0.0112128, 0.0083939,buy
2019-10-18,0,1,3,0,3,1,2,1,2,2,3,3,1,3,3,1,1, 0.0104112, 0.0060939, 0.0033415983, 0.0011915, 0.0136207,buy
2019-10-19,0,2,2,2,1,1,2,0,2,1,2,3,1,3,2,1,1,-0.0014208,-0.0025289, 0.0215334172,-0.0019592, 0.0011230,sell
2019-10-20,0,0,4,1,1,1,2,0,2,1,2,2,2,2,2,1,1, 0.0075291, 0.0027217, 0.0034301438, 0.0055055, 0.0092455,buy
2019-10-21,0,1,2,3,1,1,1,1,1,1,3,1,1,3,2,1,1, 0.0247552, 0.0205281, 0.0266273851, 0.0252695, 0.0259518,buy
2019-10-22,0,3,2,3,2,0,2,1,3,2,4,2,1,4,3,2,2, 0.0267340, 0.0329100, 0.0278269210, 0.0297639, 0.0256025,buy
2019-10-23,0,1,3,2,2,0,2,2,2,2,3,2,1,3,4,2,1, 0.0005845,-0.0155168,-0.0134809247,-0.0050714,-0.0140170,sell
2019-10-24,0,1,3,3,0,2,3,1,3,0,3,2,0,3,4,3,1, 0.0194272, 0.0001966, 0.0263768002, 0.0223421, 0.0181974,buy
2019-10-25,0,0,1,2,1,2,3,1,3,1,3,2,1,2,2,3,1, 0.0170173, 0.0202609, 0.0270153904, 0.0222085, 0.0213622,buy
2019-10-26,2,1,0,1,2,1,2,3,1,0,2,2,1,2,2,2,2, 0.0104908, 0.0084321, 0.0058695869, 0.0103388, 0.0107734,buy
2019-10-27,2,0,0,2,1,2,4,2,2,1,4,2,1,3,2,2,2,-0.0054241,-0.0197598,-0.0214548400,-0.0234556,-0.0199808,sell
2019-10-28,1,0,1,2,0,2,2,3,1,0,3,2,0,3,1,2,1,-0.0010089,-0.0029548, 0.0037412807,-0.0058045,-0.0102618,sell
2019-10-29,3,1,1,0,1,1,3,3,1,0,3,3,1,2,1,2,2,-0.0036367,-0.0063740,-0.0069266523,-0.0077012,-0.0058905,sell
2019-10-30,2,1,0,0,1,1,1,3,1,1,2,2,1,2,1,2,1,-0.0092217,-0.0092742,-0.0102514255,-0.0090737, 0.0023269,sell
2019-10-31,2,0,0,1,0,1,3,1,1,1,2,1,1,1,1,2,2,-0.0054519, 0.0010287,-0.0078839360,-0.0025738, 0.0035346,sell
2019-11-01,1,1,1,0,0,1,3,3,0,0,2,1,2,1,0,2,2, 0.0108229, 0.0096919, 0.0122412493, 0.0073098, 0.0115718,buy
2019-11-02,2,2,0,0,1,0,2,4,2,1,3,2,2,2,1,2,2,-0.0011331,-0.0006989, 0.0041044567, 0.0042583, 0.0040170,sell
2019-11-03,1,3,0,0,1,0,2,5,2,1,4,2,1,2,2,3,1,-0.0062428,-0.0037385,-0.0035706470,-0.0069671,-0.0037684,sell
