Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-30,2,1,1,0,1,3,5,2,2,7,3,5,9,0,5,8,8, 0.00103479, 0.0014896, 0.0006943,-0.0024568,-0.0026538,sell
2012-01-31,1,1,0,1,0,2,5,4,2,7,3,3,9,0,6,10,6, 0.00874211, 0.0089976, 0.0077905, 0.0067452, 0.0071622,buy
2012-02-01,1,0,1,1,0,3,4,5,0,7,0,4,9,1,6,6,6, 0.00749224, 0.0093255, 0.0086456, 0.0106585, 0.0092017,buy
2012-02-02,1,1,1,1,1,2,3,3,0,7,3,4,4,3,6,4,0,-0.00516866,-0.0064702,-0.0056233,-0.0057187,-0.0044391,sell
2012-02-03,0,1,2,0,0,1,3,2,2,4,3,4,3,6,4,7,3, 0.00498352, 0.0079042, 0.0070861, 0.0056737, 0.0087010,buy
2012-02-04,0,1,1,0,2,1,3,3,2,2,3,4,3,3,11,7,0, 0.00038167,-0.0007950,-0.0026860,-0.0007950,-0.0027372,buy
2012-02-05,0,1,0,2,2,0,3,1,0,0,1,3,0,0,8,4,3,-0.00048336, 0.0009421,-0.0016728, 0.0008005, 0.0004869,sell
2012-02-06,1,3,2,1,1,1,3,0,2,3,0,3,0,4,11,7,9, 0.00478906, 0.0043804, 0.0057207, 0.0061555, 0.0043804,buy
2012-02-07,1,2,3,2,2,3,3,0,1,6,0,3,1,1,14,7,9, 0.00241788, 0.0021939, 0.0018739,-0.0011256, 0.0024179,buy
2012-02-08,1,1,1,4,2,3,3,1,0,6,0,0,7,3,9,1,7, 0.00115730, 0.0057605,-0.0064574,-0.0018082, 0.0058469,buy
2012-02-09,1,2,1,2,1,3,5,0,1,9,0,3,11,5,9,0,6, 0.00350555, 0.0133144, 0.0120454, 0.0119796, 0.0145991,buy
2012-02-10,1,0,1,1,4,4,4,0,0,6,1,0,8,7,4,0,6, 0.00140640, 0.0024226,-0.0031169, 0.0018898,-0.0011162,buy
2012-02-11,1,1,2,1,2,4,2,1,1,7,3,2,11,6,0,0,6, 0.00307104,-0.0001276, 0.0030710, 0.0034966, 0.0032928,buy
2012-02-12,2,2,1,2,0,3,3,0,1,6,3,4,11,3,1,0,7, 0.00163049, 0.0008309,-0.0025374,-0.0031413, 0.0028276,sell
2012-02-13,2,3,2,2,1,5,1,1,1,6,3,6,9,3,4,1,9, 0.00439788, 0.0038666, 0.0039870, 0.0026389, 0.0042704,buy
2012-02-14,0,5,3,0,0,4,2,1,2,8,3,3,11,9,9,3,6, 0.00273913,-0.0011296, 0.0006969,-0.0022979, 0.0013255,buy
2012-02-15,1,5,1,1,0,5,2,1,2,9,3,3,10,13,6,3,3, 0.00091106, 0.0003621,-0.0017310,-0.0011109, 0.0002783,buy
2012-02-16,1,2,2,0,0,2,2,3,2,8,0,3,9,9,3,0,6,-0.01727176,-0.0149680,-0.0118744,-0.0149181,-0.0177344,sell
2012-02-17,1,3,1,0,0,4,1,4,5,8,2,9,9,5,9,3,6, 0.00400363, 0.0057927, 0.0034187, 0.0041804, 0.0039969,buy
2012-02-18,1,2,1,0,0,4,2,4,3,5,6,13,5,3,3,6,5, 0.00801175, 0.0025959, 0.0043215, 0.0027783, 0.0035902,buy
2012-02-19,0,2,1,0,0,5,2,5,4,8,7,12,8,6,5,3,5, 0.01465281, 0.0130873, 0.0077313, 0.0146528, 0.0144915,buy
2012-02-20,0,2,2,0,0,5,4,4,2,8,3,8,9,10,7,5,7,-0.01086431,-0.0097521,-0.0110146,-0.0101054,-0.0032104,sell
2012-02-21,0,2,1,0,0,5,4,3,1,4,0,3,6,13,10,7,6, 0.00131750, 0.0011716,-0.0028838, 0.0011426,-0.0067634,buy
2012-02-22,1,1,2,0,0,4,2,3,1,4,0,3,2,13,6,10,0, 0.00483604, 0.0033235, 0.0061657, 0.0054213, 0.0031492,buy
2012-02-23,2,0,1,1,0,3,3,1,0,10,0,0,0,8,3,6,0, 0.00328583, 0.0040916, 0.0060767, 0.0062455, 0.0083620,buy
2012-02-24,2,1,0,1,0,3,2,2,1,9,0,3,5,5,3,3,0, 0.00612792, 0.0060889, 0.0061062, 0.0062251, 0.0062251,buy
2012-02-25,1,1,0,0,0,3,2,2,2,6,3,6,5,4,3,3,0, 0.00722739, 0.0048601, 0.0048601, 0.0056493, 0.0048601,buy
2012-02-26,2,0,1,0,1,5,2,2,1,6,3,6,2,4,6,3,3, 0.00543429,-0.0023762,-0.0014624,-0.0013351, 0.0037696,buy
2012-02-27,1,1,0,1,0,2,5,2,1,6,4,4,5,4,7,3,4,-0.00050551, 0.0039235, 0.0036766, 0.0043978, 0.0021885,buy
2012-02-28,0,0,2,1,0,2,4,4,1,6,2,6,5,5,4,6,6, 0.00694863, 0.0100981, 0.0064905, 0.0067143, 0.0049873,buy
2012-02-29,0,0,1,3,1,2,2,5,1,5,2,6,3,6,2,7,2, 0.00371682, 0.0057565, 0.0040101,-0.0098249, 0.0083908,buy
2012-03-01,2,0,2,2,1,2,3,2,1,9,0,6,3,8,0,7,0, 0.00475154, 0.0062010, 0.0058449, 0.0056822, 0.0052063,buy
2012-03-02,2,1,2,1,1,1,2,3,4,6,3,6,2,11,3,5,3,-0.00322937,-0.0040106,-0.0093454,-0.0104436,-0.0010327,sell
2012-03-03,2,0,1,2,2,1,1,2,5,2,3,7,2,8,3,3,3, 0.01094653, 0.0109465, 0.0008528, 0.0104856, 0.0109465,buy
2012-03-04,2,4,2,0,1,2,1,0,3,0,3,6,3,10,6,6,3, 0.00614255,-0.0018012,-0.0037204,-0.0001234,-0.0037661,buy
2012-03-05,2,5,1,1,1,3,1,0,4,3,3,6,4,10,6,6,6, 0.00460962,-0.0051911,-0.0033117, 0.0010614,-0.0033117,sell
2012-03-06,2,1,5,0,1,4,1,1,1,3,3,3,6,9,6,3,6,-0.01061855,-0.0132002,-0.0096697,-0.0091867,-0.0091850,sell
2012-03-07,2,5,0,3,0,4,2,1,3,9,1,6,9,10,4,6,4, 0.01097815,-0.0021838, 0.0094793, 0.0090854, 0.0094552,buy
2012-03-08,2,5,2,0,0,5,2,0,3,12,0,9,9,11,3,6,3, 0.00758361, 0.0101063, 0.0094640, 0.0039086, 0.0140272,buy
2012-03-09,3,3,0,2,3,5,2,1,3,11,0,8,9,7,3,4,3, 0.00072987,-0.0014333, 0.0028490, 0.0021445,-0.0004582,buy
2012-03-10,4,4,0,0,0,4,3,1,3,10,0,12,12,4,3,3,3, 0.01360110, 0.0111883, 0.0134186, 0.0142807, 0.0134186,buy
2012-03-11,4,4,0,3,2,5,3,1,2,10,1,13,11,4,4,3,4, 0.00304450, 0.0029126, 0.0048806, 0.0048649, 0.0000339,buy
2012-03-12,3,4,3,1,0,6,3,1,2,10,3,10,15,7,6,3,6, 0.00691479, 0.0075712, 0.0067855, 0.0074047, 0.0075928,buy
2012-03-13,4,7,0,4,0,5,4,0,2,11,3,7,16,11,3,4,7, 0.02000515, 0.0161237, 0.0110891, 0.0202623, 0.0195204,buy
2012-03-14,4,6,2,4,0,4,3,0,2,14,3,7,12,8,0,7,7, 0.02433808, 0.0200686, 0.0140232, 0.0244164, 0.0211895,buy
2012-03-15,4,5,2,2,0,3,1,1,5,16,3,10,9,2,3,3,7, 0.00109597, 0.0036234, 0.0047898, 0.0079589, 0.0036234,buy
2012-03-16,4,6,0,2,0,2,2,0,5,10,3,13,9,1,3,3,7,-0.00008382, 0.0005131, 0.0005131, 0.0103037, 0.0043805,buy
2012-03-17,2,4,0,2,0,1,2,2,2,7,2,10,6,4,2,0,4, 0.01516803, 0.0081511, 0.0105155, 0.0167035, 0.0176446,buy
2012-03-18,2,2,0,2,0,2,3,4,3,10,6,5,6,1,6,3,6,-0.00163727,-0.0081839,-0.0091584,-0.0097012,-0.0084378,sell
2012-03-19,1,3,0,1,0,1,7,0,2,7,7,3,7,4,8,7,4, 0.00621180, 0.0064508, 0.0075863, 0.0081287, 0.0082669,buy
2012-03-20,2,3,1,1,0,3,2,2,2,5,3,6,5,7,7,4,3, 0.00098868, 0.0004255,-0.0021692, 0.0008902, 0.0017209,buy
2012-03-21,2,2,1,0,0,1,3,3,2,9,0,6,5,3,4,6,3,-0.00096504,-0.0001887,-0.0009894,-0.0000963,-0.0009894,sell
2012-03-22,4,2,0,1,0,0,4,0,2,4,0,6,6,1,4,8,0,-0.00861756,-0.0062264,-0.0039644,-0.0063791,-0.0067924,sell
2012-03-23,4,2,0,1,0,2,4,0,2,7,0,6,6,1,4,11,0, 0.00626156, 0.0077206, 0.0077206, 0.0026709, 0.0000351,buy
2012-03-24,1,2,1,2,1,3,2,0,1,4,3,9,3,1,8,3,0,-0.00084355,-0.0029997,-0.0029709,-0.0046796,-0.0052900,sell
2012-03-25,2,3,0,3,0,3,3,0,2,4,7,7,9,1,8,0,3,-0.00437090,-0.0060709,-0.0039660,-0.0033561,-0.0084758,sell
2012-03-26,3,3,2,2,0,1,4,1,2,4,6,6,15,1,9,0,3, 0.00521738,-0.0015419, 0.0045233, 0.0020196, 0.0023390,buy
2012-03-27,2,2,2,3,0,0,3,3,2,4,2,6,12,2,7,2,4, 0.00266518,-0.0024641, 0.0027158, 0.0001336, 0.0037546,buy
2012-03-28,1,2,2,3,1,2,2,3,2,10,0,6,10,4,7,2,2, 0.00412221, 0.0057894, 0.0050785, 0.0048244, 0.0029553,buy
2012-03-29,1,2,1,3,0,2,2,2,3,11,3,6,6,5,1,5,2, 0.00194427, 0.0020329, 0.0076714, 0.0004537, 0.0013096,buy
2012-03-30,0,2,1,3,1,1,3,2,4,13,0,7,6,4,4,6,3,-0.00489861,-0.0048587,-0.0021389,-0.0051059,-0.0038442,sell
2012-03-31,0,2,1,2,0,1,3,3,4,9,3,9,3,4,1,8,7,-0.00092056,-0.0046492,-0.0063191,-0.0030394,-0.0110998,sell
2012-04-01,0,4,1,3,0,1,2,2,3,7,6,9,4,4,4,4,4,-0.00451997,-0.0048633,-0.0016371,-0.0036448,-0.0045200,sell
2012-04-02,1,3,2,3,0,1,1,0,3,6,3,6,4,1,7,0,7, 0.00597850, 0.0066360, 0.0079760, 0.0085465, 0.0047181,buy
2012-04-03,1,0,4,3,0,1,1,1,3,3,1,6,3,2,5,3,10, 0.01663222, 0.0174811, 0.0198673, 0.0170305, 0.0060405,buy
2012-04-04,1,2,1,3,0,1,2,1,2,6,0,6,3,4,4,0,8,-0.00257858,-0.0030112,-0.0009559, 0.0024999, 0.0021957,sell
2012-04-05,1,1,2,1,2,2,1,2,1,6,0,5,0,3,3,3,7, 0.00852026, 0.0087665, 0.0066937, 0.0040529, 0.0060342,buy
2012-04-06,1,1,2,2,2,1,2,2,2,4,0,9,3,0,3,6,7, 0.01007229, 0.0015471,-0.0005457,-0.0043966,-0.0005457,sell
2012-04-07,2,0,1,4,1,2,2,1,1,3,1,10,0,0,4,1,7,-0.00719688,-0.0055784,-0.0050412,-0.0033380,-0.0041523,sell
2012-04-08,1,0,3,5,1,2,1,2,1,3,3,6,2,1,7,1,8, 0.01147393, 0.0091503, 0.0099976, 0.0091397, 0.0082785,buy
2012-04-09,2,2,3,3,1,1,2,1,1,0,3,3,4,4,9,0,11, 0.00243664, 0.0024366, 0.0036816, 0.0027673, 0.0019923,buy
2012-04-10,2,2,3,3,2,1,2,1,1,1,0,6,3,5,6,0,13, 0.00235684, 0.0020025, 0.0020025, 0.0001973, 0.0013364,buy
2012-04-11,1,1,2,2,1,0,1,2,3,3,3,6,0,3,6,0,7, 0.00212740,-0.0018252,-0.0007227, 0.0103057,-0.0009120,sell
2012-04-12,2,1,1,4,1,1,1,1,2,3,0,9,1,1,6,1,4,-0.00607806,-0.0012204,-0.0024298,-0.0031039,-0.0007346,sell
2012-04-13,1,1,2,3,2,0,3,2,3,7,2,10,1,4,3,3,7,-0.01052300,-0.0123304,-0.0117409,-0.0109010,-0.0123421,sell
2012-04-14,1,1,2,3,2,1,3,4,2,7,6,8,4,4,5,3,4, 0.00486477, 0.0016946,-0.0001266,-0.0082559,-0.0000951,buy
2012-04-15,1,1,1,1,1,1,5,1,2,7,7,3,5,6,4,0,6,-0.00424102,-0.0005992,-0.0027576,-0.0020234,-0.0015204,sell
2012-04-16,1,1,1,1,1,2,4,2,3,4,3,6,7,6,3,3,10,-0.01113470,-0.0138250,-0.0098336,-0.0135039,-0.0118113,sell
2012-04-17,1,0,2,1,1,2,3,2,3,6,0,6,3,6,3,3,11,-0.00854787,-0.0085903,-0.0115434,-0.0093911,-0.0095935,sell
2012-04-18,2,1,1,1,0,1,3,0,1,8,0,6,0,4,0,0,7, 0.01143882, 0.0121284, 0.0058776, 0.0056001, 0.0079966,buy
2012-04-19,3,1,1,0,0,1,3,1,2,11,0,6,3,3,0,2,4, 0.01068499, 0.0129962,-0.0035358,-0.0035358,-0.0044406,sell
2012-04-20,2,1,1,0,1,2,3,1,1,10,0,9,0,0,0,6,4,-0.01408066, 0.0029528,-0.0187656,-0.0188408,-0.0187656,sell
2012-04-21,2,2,0,1,0,4,3,0,1,7,3,7,3,0,6,4,4, 0.00071055, 0.0054095, 0.0046053,-0.0003447, 0.0052425,buy
2012-04-22,2,2,0,1,0,4,4,0,2,7,4,6,6,0,11,3,4,-0.00917176,-0.0092061,-0.0066840,-0.0066840,-0.0066648,sell
2012-04-23,2,1,1,2,0,3,3,1,2,7,4,6,6,1,10,0,3,-0.01189426,-0.0098315,-0.0084407,-0.0074796,-0.0079850,sell
2012-04-24,2,1,1,3,1,2,2,2,2,7,2,7,4,3,6,0,4,-0.00311326,-0.0043296,-0.0033048, 0.0054303,-0.0041892,sell
2012-04-25,2,3,0,2,0,3,1,1,2,6,0,7,6,3,4,0,6, 0.00518866, 0.0026417,-0.0033270, 0.0023990, 0.0116105,sell
2012-04-26,1,3,0,3,1,2,1,1,4,7,3,8,6,3,7,0,2,-0.00243734,-0.0020997,-0.0034358,-0.0036092,-0.0030163,sell
2012-04-27,0,1,1,2,1,3,0,1,4,5,3,7,6,0,7,3,0,-0.00195148,-0.0055780,-0.0071015,-0.0075270,-0.0066619,sell
2012-04-28,0,3,1,2,0,3,1,1,4,5,0,10,6,3,7,7,3,-0.00920994,-0.0087034,-0.0043466,-0.0029295,-0.0093880,sell
2012-04-29,0,4,0,2,0,2,1,1,2,6,3,6,4,0,7,6,0,-0.01367823,-0.0136425,-0.0127464,-0.0065077,-0.0134488,sell
2012-04-30,0,3,3,1,0,3,0,3,2,9,6,3,6,2,7,4,3,-0.00914378,-0.0085600,-0.0090313,-0.0153379,-0.0087969,sell
2012-05-01,0,4,2,2,0,2,1,1,2,6,3,6,9,4,2,2,6,-0.00196787,-0.0026269, 0.0038227,-0.0019499, 0.0031867,sell
2012-05-02,0,4,2,2,0,3,0,1,2,9,1,6,6,6,1,5,3, 0.00037275,-0.0002028, 0.0008294,-0.0001451, 0.0048025,buy
2012-05-03,0,3,2,2,1,3,1,2,2,9,0,8,9,10,1,2,1,-0.00690174,-0.0069916,-0.0137044,-0.0123233,-0.0050536,sell
2012-05-04,1,3,1,2,2,2,2,1,1,7,0,10,3,7,1,5,0,-0.01084423,-0.0009534,-0.0108442,-0.0108442,-0.0108442,sell
2012-05-05,1,3,2,2,2,3,1,2,1,6,0,9,5,7,2,5,3,-0.02003320,-0.0178183,-0.0208969,-0.0200332,-0.0200609,sell
2012-05-06,0,3,1,3,2,3,2,1,1,6,1,3,7,10,4,3,3,-0.00375524, 0.0066217, 0.0048005,-0.0019657, 0.0041051,buy
2012-05-07,1,4,1,2,1,2,2,1,1,3,3,3,6,11,4,2,4,-0.00405867, 0.0006600,-0.0037195,-0.0036646,-0.0052107,sell
2012-05-08,1,4,2,2,1,1,2,1,1,4,6,3,3,9,5,0,6,-0.00116781, 0.0010620, 0.0009909, 0.0004071,-0.0007165,buy
2012-05-09,3,5,1,1,0,2,2,0,2,6,3,6,3,7,8,0,6, 0.00501640, 0.0037615, 0.0034140, 0.0021505, 0.0034140,buy
2012-05-10,3,4,0,2,0,2,4,0,2,6,0,7,3,10,8,1,7, 0.00663354, 0.0015056, 0.0049933, 0.0053009, 0.0053315,buy
2012-05-11,2,3,1,2,0,3,4,2,4,3,3,6,6,10,10,7,10,-0.00299317,-0.0030756,-0.0030522,-0.0030919,-0.0057237,sell
2012-05-12,2,6,2,3,0,3,6,1,2,6,0,4,16,11,14,10,7,-0.00007777,-0.0015434,-0.0000778, 0.0002321,-0.0067686,buy
2012-05-13,2,6,1,3,0,3,6,3,3,6,2,7,15,11,15,7,9,-0.00519233,-0.0051856,-0.0047281,-0.0046704,-0.0060099,sell
2012-05-14,2,4,2,2,0,3,5,3,2,3,2,6,11,11,11,4,13,-0.00622020,-0.0097022,-0.0041021,-0.0100370,-0.0063601,sell
2012-05-15,1,4,1,3,0,2,6,1,2,5,4,3,9,9,8,7,11,-0.00475167,-0.0026333,-0.0033134,-0.0090141,-0.0043186,sell
2012-05-16,2,5,1,2,0,3,6,0,2,7,7,6,12,8,5,4,10,-0.00901304,-0.0091091,-0.0097853,-0.0072380,-0.0052971,sell
2012-05-17,1,3,1,0,1,3,2,1,2,6,3,6,6,7,0,2,7,-0.00532278,-0.0062111,-0.0077634, 0.0002923,-0.0078386,sell
2012-05-18,2,4,0,1,1,3,4,1,1,6,0,4,6,7,7,6,7,-0.00235819,-0.0041504,-0.0036575,-0.0039920,-0.0043123,sell
2012-05-19,3,4,0,1,0,3,4,0,0,3,0,1,6,7,7,7,7, 0.00107917,-0.0057813,-0.0042699,-0.0043178,-0.0043812,sell
2012-05-20,3,3,2,2,0,3,4,0,0,3,0,0,9,9,8,6,7,-0.00276395,-0.0047915, 0.0031684,-0.0073160,-0.0027639,sell
2012-05-21,1,3,2,2,1,3,3,1,0,3,0,0,7,11,6,3,10,-0.00517864,-0.0014364, 0.0082361,-0.0052762,-0.0042572,sell
2012-05-22,2,4,1,1,0,5,4,0,0,6,3,0,6,11,4,3,14, 0.01174908, 0.0109880, 0.0106487, 0.0153243, 0.0125240,buy
2012-05-23,2,4,0,1,0,4,3,0,1,6,3,1,3,10,3,3,11, 0.00857414, 0.0080544, 0.0082259, 0.0119927, 0.0097015,buy
2012-05-24,1,3,0,1,2,1,4,2,1,7,4,1,3,7,5,0,9, 0.00564076, 0.0088451, 0.0090594, 0.0088451, 0.0055355,buy
2012-05-25,0,3,1,0,2,2,3,3,1,5,6,3,3,10,2,3,7,-0.00076634,-0.0032404, 0.0002504, 0.0002504,-0.0022447,sell
2012-05-26,0,5,0,1,2,0,2,3,1,0,2,3,4,7,7,4,6, 0.00600060, 0.0075856, 0.0056192, 0.0075856,-0.0021811,buy
2012-05-27,0,3,4,2,2,0,0,4,2,3,0,0,8,11,7,2,6,-0.00129491, 0.0091509, 0.0049480, 0.0012157, 0.0027275,buy
2012-05-28,0,4,2,3,1,1,1,3,3,3,3,3,5,15,5,0,9, 0.00709739, 0.0096149, 0.0025309, 0.0037199, 0.0028830,buy
2012-05-29,0,5,2,2,0,2,1,2,2,3,3,0,5,16,4,3,9, 0.01112372, 0.0117607, 0.0049606, 0.0098507, 0.0097540,buy
2012-05-30,0,3,2,1,1,3,0,2,2,3,0,2,4,9,2,3,12,-0.00008090, 0.0059452, 0.0052008, 0.0049146, 0.0053448,buy
2012-05-31,2,4,2,2,1,2,1,2,1,3,3,6,4,6,2,3,10, 0.00168719, 0.0016187,-0.0039647,-0.0124390,-0.0027884,buy
2012-06-01,2,2,2,3,0,4,1,2,0,1,3,7,3,0,3,6,12,-0.00280144, 0.0068120, 0.0070616, 0.0081036,-0.0032205,sell
2012-06-02,1,2,1,3,1,4,1,1,0,0,1,3,6,6,4,1,9,-0.00436437,-0.0004559,-0.0059069,-0.0055695,-0.0066203,sell
2012-06-03,2,3,1,1,1,4,2,0,0,0,1,0,7,10,6,0,9,-0.00219892,-0.0040236, 0.0018807,-0.0068696,-0.0064113,sell
2012-06-04,1,3,0,1,1,4,1,1,0,3,0,0,3,9,3,0,10, 0.00106695, 0.0019581,-0.0005823,-0.0020405,-0.0018681,sell
2012-06-05,1,2,1,1,1,4,0,1,1,4,0,3,0,5,3,0,12, 0.00318166, 0.0030307,-0.0003463,-0.0001526,-0.0007509,buy
2012-06-06,1,3,1,1,0,4,2,0,2,6,0,7,0,6,3,1,16, 0.00671724, 0.0094343, 0.0084631, 0.0091807, 0.0092828,buy
2012-06-07,0,2,1,1,0,4,2,2,1,6,1,6,3,3,2,3,13, 0.00470824, 0.0062988, 0.0058372, 0.0050997, 0.0045517,buy
2012-06-08,0,2,1,1,0,4,1,2,1,3,3,3,3,0,2,3,16, 0.00464951, 0.0061059, 0.0061950, 0.0051013, 0.0066686,buy
2012-06-09,0,4,1,1,0,3,3,0,4,6,6,4,4,6,7,0,16, 0.00981288, 0.0069860, 0.0075771, 0.0064699, 0.0069860,buy
2012-06-10,0,3,1,1,0,3,1,2,4,3,3,4,2,9,6,3,12,-0.00724705, 0.0014090,-0.0024805, 0.0053481,-0.0003440,buy
2012-06-11,0,2,0,1,1,3,1,2,2,2,0,0,0,7,3,6,12, 0.00039450, 0.0046291, 0.0024284, 0.0056422, 0.0054414,buy
2012-06-12,1,3,0,0,1,3,1,3,3,2,3,3,3,6,5,5,10,-0.00492445,-0.0035259,-0.0051627,-0.0041117,-0.0038931,sell
2012-06-13,1,2,1,0,2,4,2,2,3,8,3,3,3,6,5,5,9, 0.00610442, 0.0004649, 0.0068434, 0.0075763, 0.0014494,buy
2012-06-14,0,2,0,2,1,5,2,1,1,7,0,1,1,6,5,7,9, 0.00036870,-0.0008516,-0.0005068,-0.0000478,-0.0025678,sell
2012-06-15,0,3,0,2,0,5,1,2,0,7,2,1,4,6,5,6,3, 0.00180516, 0.0082311, 0.0026131, 0.0033933, 0.0018486,buy
2012-06-16,1,2,3,2,0,1,2,3,0,4,2,3,4,10,6,0,5, 0.01142126, 0.0129542, 0.0101737, 0.0053715, 0.0066488,buy
2012-06-17,2,2,3,2,1,1,2,3,0,4,4,3,2,12,4,0,5, 0.00113842, 0.0025323,-0.0004413, 0.0010235, 0.0014671,buy
2012-06-18,1,2,3,2,0,4,2,3,1,7,3,3,2,15,4,4,8, 0.00646531, 0.0111425, 0.0053426, 0.0109818, 0.0108863,buy
2012-06-19,0,2,2,2,0,5,2,2,1,10,3,4,1,12,2,4,8, 0.00090788, 0.0080986, 0.0060804, 0.0082139, 0.0079485,buy
2012-06-20,0,1,1,2,1,4,3,2,2,10,0,1,1,9,5,7,9,-0.00105874,-0.0012688, 0.0003845,-0.0011134,-0.0013103,buy
2012-06-21,1,1,2,1,0,2,3,3,2,7,0,3,1,12,2,8,7, 0.00130362, 0.0004745, 0.0045732, 0.0007170, 0.0026003,buy
2012-06-22,1,3,1,3,0,2,1,4,1,5,0,4,2,9,5,6,5, 0.00029583,-0.0006529,-0.0007374, 0.0017596, 0.0034663,buy
2012-06-23,0,2,3,2,0,2,1,4,2,3,0,1,4,11,8,6,8, 0.00158096,-0.0003230,-0.0003025, 0.0025488,-0.0003230,buy
2012-06-24,0,2,3,2,0,3,1,3,4,6,3,4,7,12,5,3,8, 0.01103478, 0.0100576, 0.0085065, 0.0080906, 0.0105316,buy
2012-06-25,0,3,1,3,0,3,2,2,4,8,4,7,4,13,6,3,3, 0.01512566, 0.0136554, 0.0041605, 0.0057690, 0.0056854,buy
2012-06-26,0,4,1,2,0,3,0,4,1,8,2,6,1,9,5,0,6, 0.00212693, 0.0030461, 0.0036652, 0.0035039, 0.0030051,buy
2012-06-27,1,4,3,1,2,2,2,4,2,11,2,9,4,6,5,3,10, 0.00024072, 0.0051432, 0.0050988, 0.0032406, 0.0048610,buy
2012-06-28,2,2,3,2,1,2,2,2,2,8,3,10,1,3,5,3,8,-0.00695060,-0.0085904,-0.0081799,-0.0059022,-0.0074554,sell
2012-06-29,1,2,1,4,1,2,1,4,2,6,3,6,3,3,6,3,7, 0.00766874, 0.0085218, 0.0080567, 0.0054851, 0.0080773,buy
2012-06-30,2,3,2,1,2,1,2,3,1,2,0,3,5,6,11,2,7, 0.00085833, 0.0025054, 0.0013848, 0.0008583, 0.0015973,buy
2012-07-01,2,5,1,2,3,1,2,3,1,2,3,3,5,7,11,2,7,-0.00486266,-0.0044655,-0.0054639,-0.0045726,-0.0034303,sell
2012-07-02,1,3,2,3,0,1,1,5,1,2,3,8,2,5,8,2,8, 0.01368012, 0.0105379, 0.0091446, 0.0094955, 0.0133196,buy
2012-07-03,2,3,2,5,0,1,2,4,2,3,1,12,2,3,11,3,10, 0.01838807, 0.0162635, 0.0163865, 0.0177140, 0.0204042,buy
2012-07-04,1,3,3,2,0,0,2,5,2,5,0,8,2,6,8,5,10, 0.01652095, 0.0128242, 0.0126493, 0.0176739, 0.0175221,buy
2012-07-05,1,5,1,2,1,1,1,6,0,5,0,4,5,3,7,5,10, 0.00633496, 0.0044723, 0.0070448, 0.0050961, 0.0055070,buy
2012-07-06,1,4,1,2,0,0,3,3,1,3,0,2,6,6,9,2,10, 0.00336996, 0.0046424, 0.0022549, 0.0022549, 0.0022549,buy
2012-07-07,1,3,3,3,0,1,2,4,4,6,1,8,4,6,12,5,10, 0.01238877, 0.0017457, 0.0020259, 0.0088455, 0.0102204,buy
2012-07-08,1,3,2,3,0,1,2,4,1,7,1,5,3,4,8,5,7,-0.00003310,-0.0029382, 0.0001215, 0.0048061, 0.0053979,sell
2012-07-09,2,4,3,2,0,0,2,5,1,9,3,8,4,4,5,2,9, 0.00942867, 0.0072331, 0.0077862, 0.0120664, 0.0092738,buy
2012-07-10,1,5,2,0,0,0,4,5,3,13,3,11,6,3,5,4,11,-0.00087114, 0.0090821, 0.0121737, 0.0091184, 0.0090821,buy
2012-07-11,0,3,2,0,1,1,5,3,2,11,0,8,3,3,5,6,14,-0.00398695,-0.0037392, 0.0021071,-0.0040870,-0.0042798,sell
2012-07-12,0,4,0,1,0,4,1,3,3,10,3,3,6,3,8,5,6,-0.00233327,-0.0044541, 0.0052476, 0.0000871,-0.0039787,sell
2012-07-13,0,3,1,1,0,2,2,3,3,7,3,2,6,4,12,5,3,-0.00357138,-0.0105288,-0.0049496,-0.0040000,-0.0102986,sell
2012-07-14,2,2,1,1,1,0,2,4,2,7,0,2,6,4,11,2,0, 0.00847953, 0.0084795,-0.0008098, 0.0081814, 0.0108817,buy
2012-07-15,3,2,1,1,1,0,1,4,2,7,2,2,4,6,5,2,0, 0.00108227, 0.0010823,-0.0006469,-0.0006469,-0.0001953,buy
2012-07-16,0,3,0,0,1,1,2,1,2,7,4,0,3,6,3,2,3, 0.00639174, 0.0042616, 0.0053604, 0.0063917, 0.0053562,buy
2012-07-17,0,2,0,1,2,4,2,1,3,10,7,1,3,3,6,5,3, 0.00003931, 0.0005862,-0.0003779, 0.0030491, 0.0006265,sell
2012-07-18,0,2,1,0,1,2,3,1,4,11,3,3,3,6,6,5,4, 0.00183137, 0.0022025, 0.0018131,-0.0014772, 0.0018131,buy
2012-07-19,0,4,0,1,1,0,3,4,3,15,0,3,4,6,6,6,2, 0.00796137, 0.0057659, 0.0080988, 0.0065527, 0.0074363,buy
2012-07-20,1,4,0,1,1,0,0,6,1,7,0,3,4,2,6,4,2, 0.00017401,-0.0024732, 0.0035217, 0.0006131, 0.0024169,buy
2012-07-21,0,3,2,0,1,0,0,2,3,5,0,6,6,2,6,0,3,-0.00361847,-0.0018491,-0.0030535,-0.0014826,-0.0015676,sell
2012-07-22,0,4,0,1,1,1,1,1,5,8,3,6,6,4,4,3,3, 0.00205610, 0.0023006, 0.0043526, 0.0016085, 0.0016931,buy
