Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,a180,49.7691666666667,164.382916666667,182.942083333333,174.23625,-0.014243, 0.014414, 0.004196,-0.056083,-0.0119190,sell
2011-09-18,a150,none,none,none,none,none,none,none,none,a90,none,a60,a120,a135,none,none,none,none,none,a180,61.70375,166.247083333333,184.184166666667,175.212916666667,-0.056187,-0.042383,-0.046601,-0.066928,-0.0507665,sell
2011-09-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,-0.051946,-0.012647,-0.043320,-0.042750,-0.0465287,sell
2011-09-20,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,-0.098159,-0.072340,-0.106505,-0.098567,-0.0998583,sell
2011-09-21,none,a120,none,none,none,none,none,a60,none,none,none,a90,a90,none,a150,none,none,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,-0.028571,-0.055014,-0.016086,-0.024444,-0.0130196,sell
2011-09-22,none,a120,a135,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,a150,none,none,none,111.926666666667,173.72,189.155,179.120416666667, 0.028554, 0.033355, 0.046062, 0.043451, 0.0220157,buy
2011-09-23,none,a120,a135,none,none,none,none,a90,none,a150,a60,a120,a60,none,a150,none,a150,none,none,none,125.495,175.578333333333,190.3975,180.09875, 0.073986, 0.036711, 0.054561, 0.072604, 0.0563777,buy
2011-09-24,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,-0.024350,-0.036668, 0.022221,-0.034938,-0.0250024,sell
2011-09-25,none,a120,none,a150,none,none,none,a120,none,a180,none,a150,none,none,none,a180,none,a135,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,-0.025902,-0.030580, 0.018342,-0.041027,-0.0187191,sell
2011-09-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,169.045,181.090416666667,194.1275,183.038333333333,-0.027493,-0.059981, 0.002619,-0.061750,-0.0431259,sell
2011-09-27,none,none,none,none,a0,a180,none,a150,a0,a150,a0,a180,none,none,none,none,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,-0.023614,-0.047626,-0.038749,-0.073687,-0.0706877,sell
2011-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,199.497083333333,184.70375,196.615,185.000416666667, 0.003904,-0.030143,-0.010884,-0.004910,-0.0194458,sell
2011-09-29,none,none,none,none,a0,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,-0.047767,-0.003190, 0.027099, 0.020347, 0.0295862,buy
2011-09-30,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,-0.001550,-0.013007,-0.014289,-0.013041,-0.0312198,sell
2011-10-01,none,none,a150,none,none,none,none,a150,a60,a90,a60,a120,none,a150,none,none,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333, 0.012109, 0.016624, 0.009009, 0.025526, 0.0174149,buy
2011-10-02,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667, 0.074203, 0.043536, 0.057468, 0.074743, 0.0702988,buy
2011-10-03,none,none,none,a135,none,none,none,a120,none,a60,none,a90,none,a150,none,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,-0.009547, 0.061464,-0.034773, 0.007942,-0.0130663,sell
2011-10-04,none,none,none,a135,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9, 0.042841,-0.094016,-0.035453, 0.030114, 0.0510623,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667, 0.030595, 0.037037, 0.084060, 0.071247, 0.0631694,buy
2011-10-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667, 0.066742, 0.052380, 0.062385, 0.131993, 0.0523803,buy
2011-10-07,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a135,none,none,a120,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667, 0.036750, 0.000582, 0.030406, 0.057879, 0.0302433,buy
2011-10-08,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,a135,none,none,a120,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425, 0.023272, 0.001319, 0.020767, 0.064358, 0.0083106,buy
2011-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83, 0.019903, 0.012248, 0.003926, 0.044015, 0.0401120,buy
2011-10-10,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a150,194.275,205.212916666667,211.5375,196.817916666667, 0.055252, 0.049276, 0.050487, 0.058291, 0.0609289,buy
2011-10-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,206.835416666667,212.780416666667,197.805416666667, 0.063727, 0.047714, 0.057875, 0.061051, 0.0633623,buy
2011-10-12,none,none,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,-0.053206,-0.030546, 0.016936,-0.062903,-0.0224933,sell
2011-10-13,none,none,none,a120,none,none,none,a0,a180,a60,none,none,a180,none,none,none,none,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,-0.021835, 0.024866, 0.035010,-0.048069, 0.0264130,sell
2011-10-14,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,46.7416666666667,211.627916666667,216.51125,200.77375, 0.038847, 0.065211, 0.063400, 0.079757, 0.0312520,buy
2011-10-15,none,a135,none,none,none,a150,none,none,a150,a90,none,a60,none,none,none,none,a180,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375, 0.046518, 0.053016, 0.045979, 0.079759, 0.0462207,buy
2011-10-16,none,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333, 0.038678, 0.062298, 0.040522, 0.016229, 0.0109632,buy
2011-10-17,none,a135,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,-0.019672,-0.010623,-0.018765,-0.058960,-0.0034296,sell
2011-10-18,none,a135,a180,none,none,none,none,a60,a120,a120,none,a90,a120,none,none,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,-0.029721,-0.022665,-0.035438,-0.044108, 0.0035696,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667, 0.019880, 0.026378, 0.019859, 0.001671,-0.0141993,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,-0.051599,-0.027965,-0.047885,-0.058620,-0.0559620,sell
2011-10-21,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,a135,134.23375,222.421666666667,225.215,207.719166666667, 0.004437, 0.060816, 0.036805, 0.016415, 0.0375268,buy
2011-10-22,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,none,none,a135,148.143333333333,223.92125,226.458333333333,208.71375, 0.055941, 0.074458, 0.058094, 0.055808, 0.0568192,buy
2011-10-23,none,none,none,none,none,a135,none,a120,a60,none,none,none,a60,none,a120,none,none,none,none,a135,162.52125,225.411666666667,227.7025,209.709583333333,-0.010149,-0.047171,-0.020527,-0.024185,-0.0021791,sell
2011-10-24,none,none,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667, 0.048688,-0.030600,-0.000517, 0.046460,-0.0212080,buy
2011-10-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,192.4175,228.359583333333,230.189583333333,211.7025,-0.007982,-0.041310, 0.002439, 0.016218,-0.0013784,sell
2011-10-26,none,none,none,none,none,none,none,a180,none,a120,a0,a150,none,none,none,a150,none,none,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,-0.031023, 0.003978,-0.000212, 0.009670,-0.0295355,sell
2011-10-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333,-0.034376,-0.031968,-0.042680,-0.042680,-0.0348337,sell
2011-10-28,none,none,none,none,none,none,none,a150,a0,a90,none,a120,a0,a180,none,none,none,none,none,none,237.967916666667,232.7,233.920416666667,214.695,-0.045992,-0.028898,-0.047484,-0.038966,-0.0529861,sell
2011-10-29,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333,-0.057972,-0.026511,-0.046826,-0.010505,-0.0440673,sell
2011-10-30,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,-0.004793,-0.016675,-0.009039, 0.003354,-0.0070110,sell
2011-10-31,none,none,none,a90,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333, 0.006994, 0.008870,-0.020160,-0.006353, 0.0121477,sell
2011-11-01,none,none,none,a90,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,a90,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333, 0.023063, 0.021183, 0.010704, 0.034240, 0.0586733,buy
2011-11-02,none,none,none,a90,none,a120,a0,a90,none,none,a90,a60,none,none,none,none,none,none,none,a120,307.165416666667,239.693333333333,240.136666666667,219.694166666667,-0.016998, 0.019860,-0.030763, 0.042566, 0.0574382,buy
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,241.0475,241.38,220.695416666667,-0.047180, 0.014440,-0.062962, 0.041397, 0.0278644,sell
2011-11-04,none,none,none,none,none,a120,a0,a60,a90,a0,none,none,a90,none,none,none,none,none,none,a120,332.136666666667,242.385833333333,242.622916666667,221.697083333333, 0.042900, 0.080181,-0.012868, 0.068606, 0.0558581,buy
2011-11-05,a180,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875, 0.007297, 0.007105, 0.013254, 0.007802, 0.0120437,buy
2011-11-06,a180,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a150,none,none,none,296.255,245.00375,245.108333333333,223.700833333333, 0.013519, 0.014396, 0.015959, 0.015966, 0.0168509,buy
2011-11-07,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,8.15083333333333,246.28,246.35125,224.70375, 0.011959, 0.009862, 0.006524, 0.012474, 0.0004308,buy
2011-11-08,a180,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,none,20.0025,247.531666666667,247.59375,225.7075, 0.020850, 0.018939, 0.024965, 0.026285, 0.0239310,buy
2011-11-09,a180,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333, 0.019664, 0.019606, 0.024138, 0.027510, 0.0143406,buy
2011-11-10,none,none,none,none,none,none,a0,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667, 0.137034, 0.096498, 0.137455, 0.140510, 0.1321609,buy
2011-11-11,none,a150,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,-0.058510, 0.011338, 0.062520, 0.064358, 0.0540123,buy
2011-11-12,none,a150,none,none,none,none,a0,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667, 0.021341, 0.056721, 0.105368, 0.133484, 0.1140497,buy
2011-11-13,none,a150,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,-0.099341, 0.039206, 0.081529, 0.100538, 0.0782639,buy
2011-11-14,none,a150,none,none,none,none,a0,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,-0.049892, 0.025308, 0.037338, 0.020307, 0.0322793,buy
2011-11-15,none,a150,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,-0.007897, 0.034470, 0.041045, 0.010240, 0.0430863,buy
2011-11-16,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,none,none,a135,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333, 0.001926,-0.000330, 0.010922,-0.008899,-0.0030918,buy
2011-11-17,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667, 0.012591, 0.020173, 0.037211, 0.002817, 0.0111960,buy
2011-11-18,none,none,a135,none,none,none,none,none,a120,a180,a90,a150,a120,none,none,none,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,-0.006967,-0.009563,-0.003866,-0.015193,-0.0171632,sell
2011-11-19,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,-0.029918, 0.021340, 0.048638, 0.024623, 0.0675881,buy
2011-11-20,none,none,none,none,none,none,none,none,a90,a150,a60,none,a90,none,a90,none,none,none,none,none,171.745,259.062083333333,262.49625,237.785,-0.038374,-0.027896,-0.075598,-0.039195,-0.0385019,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,-0.053806,-0.032042,-0.046553,-0.039977,-0.0162594,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,none,none,none,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667, 0.085691, 0.005693, 0.088437, 0.019768, 0.0351833,buy
2011-11-23,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a150,none,a120,none,none,none,none,215.960416666667,260.061666666667,266.22,240.815833333333, 0.031934,-0.021107, 0.050684,-0.022580,-0.0262077,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a60,none,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333, 0.079788, 0.006431, 0.100100, 0.056409, 0.0554165,buy
2011-11-25,none,none,none,none,none,none,none,a150,none,a90,a0,a120,none,a150,none,none,none,a60,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333, 0.006884, 0.054170, 0.010721, 0.058753, 0.0267383,buy
2011-11-26,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,260.615416666667,259.718333333333,269.943333333333,243.850833333333, 0.038138, 0.014198, 0.045053, 0.051672, 0.0441434,buy
2011-11-27,none,none,none,none,none,none,none,a120,none,a60,none,a90,a0,none,none,none,a120,none,none,a90,274.984166666667,259.25625,271.183333333333,244.862916666667,-0.004528,-0.008925,-0.015397,-0.002097, 0.0084964,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667, 0.027053,-0.020396,-0.007835, 0.000426,-0.0066188,sell
2011-11-29,none,none,a135,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333, 0.032717, 0.039907, 0.053876, 0.067452, 0.0388289,buy
2011-11-30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125,-0.039311, 0.005221, 0.017485,-0.038967,-0.0906141,sell
2011-12-01,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,328.28875,255.662916666667,276.145,248.915, 0.008965, 0.041535, 0.036161, 0.017546, 0.0161052,buy
2011-12-02,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,340.682083333333,254.40875,277.38375,249.92875,-0.021352,-0.037038,-0.045000,-0.055118,-0.0409527,sell
2011-12-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425,-0.003418,-0.043591, 0.006335, 0.004308,-0.0220997,sell
2011-12-04,none,none,none,none,a0,none,a30,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,34.78875,251.695,279.862083333333,251.956666666667, 0.044408, 0.025846, 0.044070, 0.033742, 0.0275173,buy
2011-12-05,none,none,none,none,none,none,a30,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,16.6525,250.325833333333,281.10125,252.971666666667, 0.034081, 0.026367, 0.023568, 0.037849, 0.0585981,buy
2011-12-06,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,28.4845833333333,249.010416666667,282.34,253.985833333333, 0.068017, 0.061767, 0.073684, 0.074532, 0.0114943,buy
