Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,190.42875,60.5733333333333,-0.00670919,-0.0015414, 0.00081444, 0.0001335, 0.0000927,sell
2013-05-22,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,204.4125,61.54, 0.00788924, 0.0054373, 0.00653634, 0.0163539, 0.0068198,buy
2013-05-23,none,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,218.816666666667,62.5, 0.00781523, 0.0025379, 0.01211684, 0.0140337, 0.0093061,buy
2013-05-24,none,none,none,none,a0,a150,a180,a150,none,a150,none,none,none,none,none,none,233.579583333333,63.46, 0.00926326, 0.0087720, 0.01249911, 0.0096735, 0.0080046,buy
2013-05-25,none,none,none,a135,a0,none,none,none,none,none,none,none,a150,none,none,a135,248.590833333333,64.42,-0.00603656,-0.0033757,-0.00066875,-0.0040228,-0.0056565,sell
2013-05-26,none,a0,none,a135,a0,a180,a150,a180,none,a180,none,none,a150,a0,none,a135,263.71375,65.38,-0.00795928,-0.0043311,-0.00250508,-0.0025098,-0.0081229,sell
2013-05-27,none,a0,none,a135,a0,none,none,none,a60,none,none,none,a150,a0,none,a135,278.794583333333,66.34,-0.00701388,-0.0034066,-0.00302204,-0.0029452,-0.0031457,sell
2013-05-28,none,a0,none,none,a0,a150,a120,a150,none,a150,none,none,a150,a0,none,a135,293.6825,67.3, 0.00045811, 0.0029648, 0.00188440,-0.0003894,-0.0080108,sell
2013-05-29,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,a0,none,none,308.265,68.26,-0.00117169,-0.0019192, 0.00382228, 0.0048907, 0.0035666,buy
2013-05-30,none,none,a30,none,none,a120,a90,a120,none,a120,none,none,none,a0,none,none,322.464583333333,69.2195833333333, 0.00183831,-0.0019400, 0.00148037, 0.0033576, 0.0032240,buy
2013-05-31,none,none,a30,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,336.249166666667,70.17,-0.00156483,-0.0045797, 0.00038276, 0.0037329,-0.0020906,sell
2013-06-01,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,349.63,71.13,-0.01271685,-0.0115437,-0.01397353,-0.0086635,-0.0128681,sell
2013-06-02,none,none,a30,a120,none,a90,a60,a90,a150,a90,none,none,none,none,a30,none,107.6375,72.09, 0.00354653, 0.0068841, 0.00955338, 0.0091910, 0.0058863,buy
2013-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,15.3233333333333,73.05, 0.00517685, 0.0075460, 0.00729201, 0.0064539, 0.0039958,buy
2013-06-04,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,a30,none,27.745,74.01, 0.00393601, 0.0074192, 0.00469426, 0.0053499,-0.0003369,buy
2013-06-05,a150,none,none,a120,none,none,none,a60,a180,a60,none,none,none,none,a30,none,39.955,74.9629166666667, 0.00325361, 0.0032429, 0.00279681,-0.0004230, 0.0026439,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,52.0083333333333,75.92, 0.01388231, 0.0137234, 0.01354079, 0.0063079, 0.0132270,buy
2013-06-07,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,a120,63.9508333333334,76.88, 0.01232106, 0.0123191, 0.01272804, 0.0050150, 0.0133435,buy
2013-06-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,75.8216666666667,77.8391666666667, 0.01388231, 0.0137234, 0.01354079, 0.0073908, 0.0135992,buy
2013-06-09,a150,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a30,a120,87.6541666666667,78.79, 0.01309165, 0.0139167, 0.01330399, 0.0033094, 0.0142073,buy
2013-06-10,a150,none,none,none,none,none,none,a0,a120,a0,none,none,a135,none,a30,none,99.4816666666667,79.75, 0.01220009, 0.0124492, 0.01152725, 0.0070711, 0.0139961,buy
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,111.337916666667,80.7075,-0.00332155,-0.0038842,-0.00327332,-0.0017187,-0.0095201,sell
2013-06-12,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,123.259583333333,81.66,-0.00810378,-0.0087592,-0.00817906, 0.0050233,-0.0120272,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,135.292083333333,82.62,-0.00083418,-0.0010276,-0.00137537, 0.0058830,-0.0028692,sell
2013-06-14,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,-0.00971142,-0.0034105,-0.00945612,-0.0060327,-0.0043806,sell
2013-06-15,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,159.885833333333,84.53,-0.00539528,-0.0033665,-0.00635934, 0.0030227,-0.0063593,sell
2013-06-16,none,none,none,none,none,a90,none,a60,none,a60,a0,none,none,none,none,none,172.568333333333,85.4825, 0.00158704, 0.0056874, 0.00164651, 0.0058521, 0.0014042,buy
2013-06-17,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,185.59,86.44,-0.00252642,-0.0054244,-0.00366075,-0.0052031,-0.0052031,sell
2013-06-18,none,none,none,none,a0,none,a120,a90,none,a90,a0,none,none,none,none,none,199.006666666667,87.3916666666667,-0.01498718,-0.0015025, 0.00052051, 0.0000672,-0.0084419,sell
2013-06-19,none,none,none,none,a0,a120,none,none,a0,none,a0,none,none,none,none,none,212.85875,88.3495833333334,-0.00539711, 0.0001155,-0.00082236,-0.0005094,-0.0057113,sell
2013-06-20,none,none,none,none,a0,none,a150,a120,none,a120,a0,none,none,none,none,none,227.155416666667,89.3,-0.01437360,-0.0132614,-0.01230701,-0.0129371,-0.0102569,sell
2013-06-21,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,none,none,241.864583333333,90.25625,-0.00559429,-0.0037830, 0.00627352, 0.0026854,-0.0029698,sell
2013-06-22,none,none,none,none,a0,none,a180,a150,none,a150,a0,none,none,none,none,none,256.905833333333,91.21, 0.01424634, 0.0147427, 0.01552448, 0.0155655, 0.0148819,buy
2013-06-23,none,none,none,none,a0,a180,none,none,a60,a150,none,none,none,none,none,none,272.1425,92.1625,-0.00395697,-0.0024767, 0.00221299,-0.0023206, 0.0049116,buy
2013-06-24,none,none,none,none,none,none,a150,a180,none,a180,none,none,a120,none,none,none,287.40875,93.1179166666667, 0.00632698, 0.0010116, 0.00799319, 0.0093391, 0.0103859,buy
2013-06-25,a135,none,none,none,none,a150,none,none,a90,a180,none,none,a120,none,none,none,302.5275,94.07, 0.01046457, 0.0106115, 0.00621388, 0.0088085, 0.0079942,buy
2013-06-26,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,a30,none,none,317.339583333333,95.0233333333333, 0.01115087, 0.0065627, 0.00624451, 0.0060682, 0.0101881,buy
2013-06-27,a135,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,a30,none,none,331.735416666667,95.97875, 0.00974626, 0.0063792, 0.00768524, 0.0058754, 0.0105477,buy
2013-06-28,a135,none,none,none,none,none,a90,a120,none,none,none,none,a120,a30,none,none,345.655833333333,96.93, 0.01620487, 0.0049794, 0.00842933, 0.0083367, 0.0153804,buy
2013-06-29,a135,none,a30,none,none,a90,none,a120,a150,a120,none,none,none,a30,none,none,209.0975,97.88375, 0.00472059, 0.0015340,-0.00423859, 0.0010896, 0.0079367,buy
2013-06-30,a135,none,a30,none,none,none,none,none,a150,none,none,none,none,a30,none,a90,12.09625,98.8391666666667, 0.00336076, 0.0035222, 0.00293327, 0.0007934, 0.0080358,buy
2013-07-01,a135,none,a30,none,none,a60,a60,a90,none,none,none,none,none,none,a45,a90,24.7166666666667,99.79, 0.00758584, 0.0024842, 0.00548972, 0.0014528, 0.0012057,buy
2013-07-02,none,none,a30,none,none,a60,none,none,a180,a90,none,none,none,none,a45,a90,37.03125,100.745,-0.00300305,-0.0129048,-0.01112108,-0.0138013,-0.0096177,sell
2013-07-03,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,a90,49.1204166666667,101.7, 0.00126810,-0.0088112,-0.00029949,-0.0068721,-0.0021798,sell
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,61.0566666666667,102.650833333333, 0.00895069, 0.0121138, 0.01236543, 0.0124876, 0.0139901,buy
2013-07-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,72.905,103.606666666667, 0.00927173, 0.0117290, 0.01001066, 0.0118125, 0.0086699,buy
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,84.7195833333334,104.56, 0.00961429, 0.0124680, 0.01018576, 0.0127082, 0.0125422,buy
2013-07-07,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,96.5441666666666,105.512916666667, 0.00614891, 0.0114234, 0.00784210, 0.0088640, 0.0113909,buy
2013-07-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,108.413333333333,106.469166666667, 0.00743016, 0.0100682, 0.00954174, 0.0106812, 0.0125709,buy
2013-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,120.35375,107.42, 0.00126600, 0.0069841, 0.00469409, 0.0069601, 0.0056940,buy
2013-07-10,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,132.3875,108.375416666667,-0.01020709,-0.0128317,-0.01095524,-0.0120868,-0.0098048,sell
2013-07-11,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,144.5425,109.33,-0.00544065,-0.0077488,-0.00136142,-0.0071110,-0.0057799,sell
2013-07-12,none,none,none,none,a30,a60,a60,none,a60,none,none,none,none,a45,none,none,156.847916666667,110.281666666667,-0.00093990,-0.0097037, 0.00325665,-0.0121265,-0.0037468,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,169.337083333333,111.238333333333,-0.00592307,-0.0054727,-0.00360631,-0.0032904,-0.0037669,sell
2013-07-14,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,182.055,112.19,-0.00118595,-0.0014287, 0.00099037, 0.0018397,-0.0003908,sell
2013-07-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,195.05125,113.144583333333,-0.00571002,-0.0040102,-0.00584343,-0.0065927,-0.0088963,sell
2013-07-16,none,none,none,none,none,a120,a120,none,a0,a60,none,none,none,none,none,none,208.379166666667,114.1,-0.00445660,-0.0005249, 0.00015735, 0.0060006,-0.0037550,sell
2013-07-17,a120,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,222.08,115.05125, 0.00065656, 0.0073643, 0.00199783, 0.0074824, 0.0042473,buy
2013-07-18,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,236.18625,116.007916666667, 0.01148747, 0.0015713,-0.00722729, 0.0020401,-0.0084473,sell
2013-07-19,a120,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,none,none,250.685833333333,116.96, 0.00767507, 0.0053668,-0.00516174, 0.0082043, 0.0029555,buy
2013-07-20,a120,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,265.534583333333,117.915, 0.00963952, 0.0038083,-0.00897670, 0.0066996,-0.0034468,sell
2013-07-21,a120,none,none,none,a45,a180,a180,a180,a60,none,none,none,none,none,none,none,280.627916666667,118.87, 0.00491948, 0.0087804,-0.00175737, 0.0088083, 0.0061267,buy
2013-07-22,a120,none,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,295.815833333333,119.8225, 0.00729699, 0.0018300,-0.00715079, 0.0054099,-0.0035067,sell
2013-07-23,a120,none,none,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,none,310.927083333333,120.78, 0.00488926, 0.0059588,-0.00629395, 0.0048610,-0.0035182,sell
2013-07-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,325.79375,121.730833333333,-0.00112485, 0.0006062,-0.00631006,-0.0001551, 0.0005594,buy
2013-07-25,none,none,none,none,none,a120,a120,a120,a120,a180,none,none,a90,none,none,a60,340.27625,122.69, 0.00410894, 0.0099325, 0.00982787, 0.0056692, 0.0106863,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,324.294583333333,123.640416666667, 0.00459040,-0.0009606,-0.00419644,-0.0055683,-0.0044175,sell
2013-07-27,none,none,none,none,none,a90,a90,a90,a150,a150,none,none,a90,a60,none,a60,7.82041666666667,124.6, 0.00232769,-0.0027341,-0.00406159,-0.0092266,-0.0050726,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,none,a30,none,a90,a60,none,a60,20.8779166666667,125.552083333333,-0.00401225,-0.0014819,-0.00785075,-0.0115126,-0.0117594,sell
2013-07-29,none,none,none,none,none,a60,a60,none,a180,a120,a30,none,a90,a60,none,none,33.52375,126.51,-0.00216758,-0.0032796,-0.00248158,-0.0058976,-0.0027836,sell
2013-07-30,none,none,none,none,none,none,a60,a60,none,a120,a30,none,a90,a60,a60,none,45.83625,127.4675,-0.00518675,-0.0055785,-0.00393776,-0.0084347,-0.0065227,sell
2013-07-31,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,a60,none,57.9029166666667,128.42,-0.01049270,-0.0117215, 0.00011982,-0.0151233,-0.0069817,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,a60,none,69.81,129.38, 0.00085538,-0.0000496, 0.00531634,-0.0153634, 0.0004848,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,81.6375,130.339583333333,-0.00752880,-0.0085886, 0.00010404,-0.0120853,-0.0047477,sell
2013-08-03,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a60,none,93.455,131.29,-0.00883310,-0.0014386,-0.00480385,-0.0097959, 0.0002696,sell
2013-08-04,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,105.317083333333,132.25,-0.00695007,-0.0037094,-0.00269435,-0.0047749,-0.0017599,sell
2013-08-05,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a60,none,117.271666666667,133.21,-0.00055127,-0.0023203,-0.00147048,-0.0035630, 0.0008445,sell
2013-08-06,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,129.341666666667,134.17,-0.00090450,-0.0007986,-0.00325572,-0.0033345, 0.0009432,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,141.552083333333,135.13,-0.00169586,-0.0004173,-0.00206278,-0.0020628, 0.0001843,sell
2013-08-08,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,a45,153.913333333333,136.085833333333, 0.00608619,-0.0013322, 0.00650017, 0.0067585, 0.0071588,buy
2013-08-09,none,none,none,none,none,a60,a60,none,none,a0,none,a30,none,none,none,a45,166.438333333333,137.04,-0.00091141,-0.0021340,-0.00448419,-0.0044842,-0.0008146,sell
2013-08-10,none,none,none,a90,none,none,none,a60,none,a0,none,a30,none,none,none,a45,179.1375,138,-0.00130209,-0.0006502,-0.00213737, 0.0006163,-0.0034979,sell
2013-08-11,none,none,none,a90,none,a90,a90,a60,none,none,none,a30,none,none,none,none,192.03125,138.96, 0.00784488, 0.0099634, 0.01040231, 0.0092480,-0.0009582,buy
2013-08-12,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,205.145,139.92, 0.00810100, 0.0111267, 0.00872361, 0.0045759, 0.0033229,buy
2013-08-13,none,a30,none,none,a45,a120,none,a90,a0,none,none,a30,none,none,none,none,218.51,140.88, 0.00325254, 0.0029893,-0.00113482,-0.0006456, 0.0009296,buy
2013-08-14,none,a30,none,none,a45,none,a120,none,none,a60,none,a30,none,none,none,none,232.15875,141.84, 0.00663711, 0.0077854, 0.00843069, 0.0061047, 0.0056699,buy
2013-08-15,none,a30,none,none,a45,a150,none,a120,none,a60,none,a30,none,none,none,none,246.116666666667,142.8, 0.00198253, 0.0051596, 0.00177278, 0.0100968, 0.0059384,buy
2013-08-16,none,none,none,none,a45,none,a150,a120,none,none,a45,a30,none,none,none,none,260.385,143.767083333333,-0.01091885,-0.0039565,-0.00713300,-0.0068319,-0.0032151,sell
2013-08-17,none,none,none,none,a45,a180,none,none,a60,a90,a45,a30,none,none,none,none,274.938333333333,144.73, 0.00931307, 0.0103688, 0.01199683, 0.0104422, 0.0127994,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,none,a45,a30,none,none,none,none,289.708333333333,145.69,-0.00342827, 0.0014418, 0.00439081, 0.0039186, 0.0050661,buy
2013-08-19,none,none,none,none,none,a150,none,none,a90,a120,a45,none,none,none,none,none,304.586666666667,146.65,-0.01417531,-0.0142782,-0.01499688,-0.0152032,-0.0152237,sell
2013-08-20,none,none,a30,none,none,a150,a150,a180,none,none,a45,none,none,none,none,a30,319.435,147.61,-0.00714062,-0.0115264,-0.00977625,-0.0078587,-0.0071541,sell
2013-08-21,none,a45,a30,none,none,a120,a150,none,a120,a150,a45,none,none,none,none,a30,334.107083333333,148.572916666667,-0.00158196,-0.0075840,-0.00435509,-0.0044834,-0.0022729,sell
2013-08-22,none,a45,a30,none,none,a120,a120,none,none,none,a45,none,none,none,none,a30,348.475,149.54,-0.00446320,-0.0091300,-0.00530322,-0.0042336,-0.0042667,sell
2013-08-23,none,a45,a30,none,none,none,a120,a150,a150,a180,none,none,none,none,none,a30,122.443333333333,150.5,-0.00229738,-0.0016906,-0.00229738,-0.0044218,-0.0027498,sell
2013-08-24,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,15.9741666666667,151.463333333333,-0.00652866,-0.0068375,-0.00621211,-0.0063173,-0.0027892,sell
2013-08-25,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a90,none,none,29.0629166666667,152.43,-0.01180036,-0.0068846,-0.01152417,-0.0056081,-0.0033800,sell
2013-08-26,none,none,none,a60,none,a60,none,a120,a180,a150,none,none,none,a90,none,none,41.7491666666667,153.391666666667,-0.00982139, 0.0018781,-0.00751450,-0.0013800,-0.0013859,sell
2013-08-27,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,54.1025,154.36,-0.00889089,-0.0037501,-0.01149424,-0.0063724,-0.0080254,sell
2013-08-28,none,none,none,a60,none,none,a60,a90,a150,none,none,none,a60,a90,none,none,66.1991666666667,155.32375,-0.00828128,-0.0161565,-0.00710260,-0.0081057,-0.0074327,sell
2013-08-29,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,78.1291666666666,156.29,-0.00290107,-0.0104146, 0.00015832,-0.0119194,-0.0109279,sell
2013-08-30,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,89.9783333333334,157.258333333333,-0.00899476, 0.0004594,-0.00467761,-0.0087790,-0.0089935,sell
2013-08-31,none,a60,none,none,none,a0,none,a60,a120,a90,none,none,a60,none,none,none,101.8275,158.224583333333,-0.01849393,-0.0228944, 0.00094938,-0.0204284,-0.0215604,sell
2013-09-01,none,a60,a45,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,113.74625,159.191666666667,-0.00749444,-0.0151105, 0.00286562,-0.0077621,-0.0093580,sell
2013-09-02,none,none,a45,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,125.790833333333,160.16,-0.01237343,-0.0131438,-0.01322888,-0.0135094,-0.0114586,sell
2013-09-03,none,none,a45,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,138.004583333333,161.13,-0.00012030, 0.0016029,-0.00080636, 0.0005698, 0.0059644,buy
2013-09-04,none,none,a45,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,150.411666666667,162.09875, 0.00362619, 0.0045241,-0.00132951, 0.0025208, 0.0038595,buy
2013-09-05,a90,none,none,a45,a30,a60,none,none,a60,none,a60,none,none,none,none,none,163.026666666667,163.068333333333,-0.00038167,-0.0068528, 0.00087534,-0.0068787,-0.0127893,sell
2013-09-06,a90,none,none,a45,a30,none,none,a0,none,none,a60,none,none,none,none,none,175.84875,164.038333333333,-0.00731815,-0.0105620,-0.00087336,-0.0093451,-0.0081163,sell
2013-09-07,a90,none,none,none,a30,a90,a60,none,none,none,a60,none,none,none,none,none,188.869166666667,165.00875,-0.00432214,-0.0113498,-0.00707383,-0.0105007,-0.0059839,sell
