Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-09,1.54,0,0,2.51,2.79,2.53,4.89,4.89,2.92,5.45,2.51,1.54,1.97,0,2.79,0,1.97, 0.064387, 0.026515, 0.049750, 0.059092, 0.0619637,buy
2014-01-10,7.9,0,2.44,2.84,0,1.67,6.76,5.96,4.53,0,0,2.44,6.86,3.84,1.67,2.95,6.61,-0.034209,-0.008523,-0.007719,-0.023352,-0.0219724,sell
2014-01-11,0,4.47,2.67,0,0,5.41,5.95,8.26,2.79,2.49,2.67,2.7,5.95,2.92,2.62,1.77,5.77, 0.047538, 0.026926, 0.035541, 0.045615, 0.0216714,buy
2014-01-12,0,8.45,2.51,0,2.56,0,7.17,4.4,2.56,0,0,2.51,4.22,4.32,2.95,2.84,7.17, 0.008260, 0.009626, 0.017322, 0.007507, 0.0181997,buy
2014-01-13,2.51,2.44,8.02,0,2.65,0,0,4.31,0,2.65,5.11,0,2.89,2.6,0,2.53,4.15,-0.007451,-0.008558, 0.006017, 0.045464, 0.0217834,buy
2014-01-14,5.13,2.42,0,1.84,2.97,1.96,0,5.46,0,7.55,5.48,1.84,2.42,0,2.49,0,0,-0.017921,-0.033304,-0.012415,-0.018505,-0.0333045,sell
2014-01-15,2.97,4.34,0,5.49,0,3,0,2.53,2.87,7.34,0,2.84,2.97,0,0,2.65,2.53,-0.016429,-0.022369,-0.016429,-0.020017,-0.0250060,sell
2014-01-16,0,1.94,2.47,2.84,0,2.62,1.9,4.59,0,7.03,2.92,0,0,2.84,1.9,0,1.67, 0.060505, 0.077673, 0.056271,-0.017461, 0.0598263,buy
2014-01-17,2.79,2.62,4.63,0,2.95,1.55,2.92,0,2.95,4.17,0,2.84,0,0,5.71,1.79,0, 0.030982, 0.037516, 0.042022, 0.020399, 0.0309821,buy
2014-01-18,0,8.3,5.76,0,2.79,2.79,2.47,2.82,2.79,2.97,0,5.61,2.82,2.92,2.51,2.84,2.47, 0.009754,-0.046625,-0.009283,-0.011038,-0.0092827,sell
2014-01-19,0,5.48,7,2.89,2.97,4.47,2.97,0,4.39,5.4,2.97,2.97,0,1.94,2.44,2.97,2.7, 0.046772, 0.053704, 0.058556, 0.070790, 0.0226455,buy
2014-01-20,5.39,4.4,3,0,1.34,2.56,5.36,0,5.47,1.89,2.56,2.79,2.89,2.51,0,3.94,0, 0.041799,-0.018757,-0.019720,-0.016778,-0.0187570,sell
2014-01-21,2.6,1.42,2.74,0,8.17,0,0,0.92,0,4.16,3.76,0,0,2.6,0,2.89,2.44,-0.026790,-0.000978, 0.002925,-0.001466,-0.0005199,sell
2014-01-22,0,0,0,2.53,0,2.62,0,10.67,2.58,0,2.38,2.84,2.62,0,2.53,2.87,0, 0.082495, 0.083277, 0.132913, 0.073858, 0.0306856,buy
2014-01-23,0,2.97,0,0.65,5.81,0,0,2.97,0.65,5.81,2.97,0,2.97,0,0,0,2.65, 0.014925, 0.014204, 0.028130, 0.053243, 0.0268451,buy
2014-01-24,5.39,0,2.38,0.76,2.97,0,4.33,5.5,3.23,5.89,3.97,2.62,1.51,2.6,2.38,1.71,0, 0.018118, 0.002587,-0.015056, 0.003762,-0.0150561,sell
2014-01-25,0,4.93,0,0.87,5.08,2.67,2.84,3,3.13,1.26,0,2.67,6.91,0,2.67,2.84,2.49, 0.005705, 0.006665, 0.007888, 0.005705, 0.0057054,buy
2014-01-26,3.81,2.38,0,0.96,6.31,8.28,2.49,4.51,3.34,2.92,2.67,1.96,3.27,2.49,5.95,2.84,3.3,-0.046629,-0.122554,-0.078429,-0.039338,-0.0421572,sell
2014-01-27,2.38,0,2.72,1.02,10.14,7.96,3.2,0,3.74,0,2.56,3.36,4.57,2.7,3.58,2.87,4.7, 0.016999,-0.051754,-0.015550,-0.012391,-0.0168935,sell
2014-01-28,2.95,1.84,0,1.05,5.44,5.38,8.32,3,2.89,2.42,2.42,4.5,5.54,2.79,5.12,0,4.31,-0.040284,-0.028127,-0.020004,-0.028664,-0.0168310,sell
2014-01-29,1.39,2.95,0,3.9,3,7.35,5.51,2.84,6.85,2.3,0,6.23,5.56,0,2.95,5,4.23, 0.050202, 0.070877, 0.076701, 0.065487, 0.0858629,buy
2014-01-30,0,1.43,2.75,0,7.61,2.97,4.28,4.31,4.18,2.95,2.67,2.89,2.72,2.49,4.28,2.97,1.64,-0.028709,-0.030349,-0.090667,-0.075553,-0.0276736,sell
2014-01-31,2.53,2.49,5.18,0,9.77,6.62,0,2.87,7.67,0,0,8.2,5.07,0,2.84,4.13,2.53, 0.000617,-0.002602, 0.003799, 0.006074,-0.0096582,sell
2014-02-01,7.78,4.9,3,0,9.46,4.56,2.16,0,7.66,2.3,3.74,8.35,1.77,1.8,2.92,2.34,4.28,-0.026341,-0.001455,-0.012808,-0.005717,-0.0882936,sell
2014-02-02,6.23,4.62,2.9,0,8.76,0,4.89,0,3.33,0,4.61,4.01,3.84,5.71,0,2.47,3.43,-0.007094,-0.003059,-0.010507,-0.003390, 0.0030718,sell
2014-02-03,3,2.87,5.42,0,4.73,2.47,0,0,0,3.31,5.77,0,2.87,4.53,2.6,0,2.65, 0.013847, 0.011061, 0.004092, 0.061450, 0.0027254,buy
2014-02-04,2.7,0,2.47,0,0,2.36,2.4,7.55,2.4,3.27,2.7,2.62,2.47,2.4,0,2.53,0, 0.016250, 0.004164,-0.011413, 0.015063, 0.0109451,buy
2014-02-05,1.77,0,0,5.19,0,0,2.77,0,0,3.88,4.56,0,0,0,0,0,2.4, 0.020745, 0.038386, 0.021452,-0.062216, 0.0313777,buy
2014-02-06,7.03,0,0,0,2.56,0,2.44,2.58,2.44,1.16,1.34,2.97,0,2.58,2.56,2.72,0,-0.050405,-0.052263, 0.073410, 0.059090,-0.0412183,sell
2014-02-07,1.25,5.42,5.71,2.77,0,5.33,0,0,2.82,0,4.04,2.82,2.77,0,2.51,2.6,2.92,-0.009225, 0.012904, 0.010589, 0.020523,-0.0110910,buy
2014-02-08,1.55,2.92,6.38,0,2.42,0,2.92,2.4,2.42,2.4,3.59,2.42,0,0,2.92,1.92,2.92,-0.044278, 0.021207,-0.052447,-0.047084,-0.0442392,sell
2014-02-09,4.89,2.72,5.55,0,0,0,0,0,0,0,4.94,0,2.6,2.67,0,2.95,0,-0.004825,-0.001860,-0.004328, 0.028126, 0.0236358,sell
2014-02-10,10.95,5.36,0,0,0,0,0,1.39,0,2.67,5.79,0,4.01,2.74,0,0,2.49, 0.019877,-0.024084, 0.002410, 0.031037, 0.0305549,buy
2014-02-11,2.38,4.42,0,5.49,0,2.42,0,5.44,2.47,2.72,2.38,2.89,4.67,0,2.47,5.02,0, 0.002139,-0.003003, 0.049519,-0.021367,-0.0517988,sell
2014-02-12,4.95,1.37,2.97,0,0,4.46,0,8.09,0,1.37,3.91,0,5.39,2.97,1.51,2.95,3.74, 0.010803, 0.010803, 0.015825, 0.016129,-0.0269712,buy
2014-02-13,5.11,1.26,5.33,0,2.62,2.97,0,2.18,3.88,2.56,2.18,2.77,0,0,5.57,0,2.51, 0.060887, 0.057529, 0.053026, 0.031831, 0.0831888,buy
2014-02-14,3,5.37,2.89,2.1,0,6.9,0,2.6,5.25,0,0,2.18,2.6,2.1,4.84,2.89,3,-0.037092,-0.043584,-0.043867,-0.040840,-0.0370399,sell
2014-02-15,0,9.46,0,5.66,0,7.24,5.46,0,6.38,2.79,2.84,7.62,0,5.79,0,2.7,2.62, 0.059865, 0.061884, 0.043850, 0.042301, 0.0692391,buy
2014-02-16,6.53,2.97,2.53,0,0,11.05,2.74,0,5.71,0,2.53,6.98,0,2.24,4.14,2.82,3.64,-0.057021,-0.043003,-0.057536,-0.049446,-0.0501646,sell
2014-02-17,2.49,2.53,2.67,0,5.39,4.99,2.92,0,2.53,0,2.65,1.99,2.92,2.67,3,0,5.23, 0.042359, 0.035164, 0.044284, 0.020502, 0.0230002,buy
2014-02-18,2.95,2.24,2.62,3,0,6.36,0,7.7,2.62,4.39,0,2.92,4.9,2.24,4.85,0,2.95, 0.114291, 0.002599, 0.112374,-0.054644, 0.0165425,buy
2014-02-19,3.64,4.98,0,0,2.72,2.89,0,5.67,0,5.27,2.1,0,5.69,2.6,0,2.7,1.54, 0.021232, 0.014777,-0.045892, 0.043976, 0.0201713,buy
2014-02-20,10.53,0,2.49,0,0,2.97,0,1.58,2.42,5.57,5.42,0,1.58,2.51,2.49,0,2.72, 0.033521, 0.035097, 0.049518, 0.044390, 0.0351173,buy
2014-02-21,3.89,0,1.52,0,3,1.82,5.43,0,2.28,1.82,1.61,2.51,2.77,0,1.52,5.92,0, 0.007397, 0.022526, 0.006943, 0.043194,-0.0450212,buy
2014-02-22,0,5.2,0,0,7.49,5.31,0.78,5.62,2.36,4.45,2.74,2.36,0.78,2.67,2.84,5.03,2.67,-0.066269,-0.067152,-0.059534,-0.072924,-0.0691029,sell
2014-02-23,2.4,0,2.82,0,2.77,5.64,1.41,0,2.82,2.97,2.77,2.77,1.41,0,2.4,0,2.87, 0.114443, 0.068533, 0.097707, 0.098630, 0.0967611,buy
2014-02-24,0,0,0,0,5.06,0,11.88,0,0,4.95,2.79,0,4.92,1.54,0,2.72,2.44,-0.013434,-0.034566, 0.002851,-0.025554,-0.0134340,sell
2014-02-25,0,0,0,2.42,0,5.41,5.48,2.6,2.42,2.97,0,2.49,5.41,2.51,2.6,0,0, 0.058761, 0.043653, 0.058060, 0.058761, 0.0521456,buy
2014-02-26,0,0,0,0,2.65,4.29,4.61,5.69,0,4.38,2.95,0,4.61,2.56,0,2.58,2.74, 0.000941, 0.014264,-0.012367, 0.013627,-0.0438192,sell
2014-02-27,0.99,0,2.67,0,6.99,0,2.84,0,3.66,1.94,0,2.67,0,2.38,2.84,0,0,-0.086221, 0.008830, 0.044739,-0.090192, 0.0290857,sell
2014-02-28,7.84,2.51,0,0,4.78,7.02,0,2.72,5,2.58,2.58,2.65,2.72,1.5,4.95,2.7,2.77,-0.052385,-0.049840,-0.018255,-0.018419,-0.0961080,sell
2014-03-01,5.55,5.69,0,0,5.84,4.56,2.87,0,5.55,2.01,2.74,2.87,0,4.81,5.84,2.72,2.95,-0.100269,-0.052217,-0.071889,-0.056921,-0.0723627,sell
2014-03-02,3.85,0,4.89,0,3.1,2.22,4.32,0,1.41,1.31,2.4,1.43,2.44,2.22,1.79,2.89,2.49, 0.021725,-0.045291,-0.058393,-0.011697,-0.0426825,sell
2014-03-03,0,2.44,0,0,4.87,2.67,2.97,6.07,2.65,2.36,0,5.64,2.44,5.18,2.74,0,0.75, 0.029663, 0.017822, 0.033645, 0.038475,-0.0140589,buy
2014-03-04,0,1.65,2.44,5.61,0,8.07,2.51,3.98,0,2.65,2.82,2.51,2.44,5.42,0,2.4,6.02,-0.049752,-0.056614,-0.029860,-0.052347,-0.0600082,sell
2014-03-05,2.95,4.74,0,0,2.89,2.84,8.69,4.43,2.95,2.82,3.23,2.95,0,5.76,2.89,0,5.94,-0.085329,-0.025442,-0.098112,-0.098078,-0.0882952,sell
2014-03-06,0,7.82,0,2.89,0,8.33,1.87,5.55,2.92,0,5.92,2.77,2.89,4.31,2.97,0,4.68, 0.022836, 0.040644, 0.040644, 0.040644, 0.0401757,buy
2014-03-07,2.7,3.95,5.21,0,2.77,2.12,1.9,5.49,2.77,2.77,7.38,2.03,0,2.12,1.9,2.7,2.47,-0.014356,-0.012467,-0.014356,-0.012346,-0.0109049,sell
2014-03-08,0,8.01,4.49,0,1.76,1.87,3,2.49,1.76,0,2.72,2.7,1.79,4.36,3,2.82,2.47, 0.020823,-0.005089, 0.020823, 0.006550, 0.0080817,buy
2014-03-09,7.18,0,5.38,0,0,1.65,0,1.15,0,1.37,2.92,0,3.97,1.65,0,2.56,2.89, 0.033913, 0.041591, 0.032353, 0.033913, 0.0291173,buy
2014-03-10,2.7,2.77,0,2.67,0,1.48,0,5.27,2.53,2.7,0,2.67,5.15,1.48,2.89,0,0, 0.127895, 0.132831, 0.127895, 0.048410, 0.1008289,buy
2014-03-11,5.21,2.77,0,0,2.14,1.33,0,2.97,0,4.91,0,0,5.39,4.12,0,0,0, 0.074185, 0.062040, 0.008747, 0.071430, 0.0642146,buy
2014-03-12,2.55,4.21,2.53,2.92,5.55,0,0,6.95,4.14,5.5,2.67,0,2.98,2.65,1.25,2.92,2.6,-0.003256,-0.081688,-0.062120,-0.039723,-0.0674258,sell
2014-03-13,5.97,2.97,4.22,0,4.13,1.7,0,1.34,5.23,1.87,0,2.97,4.31,1.25,4.7,0,0, 0.021637, 0.039470, 0.024621, 0.001569, 0.0248753,buy
2014-03-14,2.7,8.19,2.84,0,0,5.47,5.81,2.74,4.87,0,2.84,2.97,5.44,2.84,5.82,0,2.97, 0.008279,-0.008927,-0.005341,-0.008927,-0.0282223,sell
2014-03-15,2.44,0,5.47,2.6,0,9.08,2.84,0,2.84,2.6,2.42,4.29,0,0,4.98,2.65,2.65,-0.011679,-0.023960,-0.002939,-0.070772,-0.0153295,sell
2014-03-16,3.39,2.65,1.58,2.84,2.97,2.97,2.51,0,1.58,0,0.86,2.97,2.51,2.84,0,2.65,5.5, 0.053586, 0.083742, 0.077574, 0.079558, 0.0701782,buy
2014-03-17,8.09,0,5.92,2.77,4.48,4.44,1.54,2.95,5.95,2.92,5.05,1.79,2.65,0,4.31,2.65,4.87,-0.013024,-0.013602,-0.029152, 0.006744,-0.0399141,sell
2014-03-18,2.95,2.58,4.23,1.73,2.47,0,3,2.74,2.44,2.58,2.95,2.74,2.47,0,4.73,0,1.79, 0.041451, 0.045477, 0.044492, 0.020167, 0.0414510,buy
2014-03-19,2.77,0,6.83,0,1.7,0,2.56,0,0,2.77,3.77,1.7,0,2.49,2.56,0,5.94, 0.044255, 0.021038, 0.052722, 0.055928, 0.0592446,buy
2014-03-20,2.95,2.56,7.34,0,2.97,0,2.72,2.51,2.95,0,2.95,5.69,0,2.56,2.65,2.51,1.74,-0.019035, 0.021612, 0.088333, 0.026339, 0.0803877,buy
2014-03-21,2.42,5.68,2.49,0,7.67,2.79,0,0,2.79,1.11,5.11,4.97,2.74,2.42,2.89,0,2.87,-0.070159,-0.068879,-0.062899,-0.086635,-0.0449910,sell
2014-03-22,2.44,0,2.77,0,2.49,5.71,2.95,2.56,2.77,5.51,2.87,2.49,0,0,2.44,2.95,2.84,-0.020006,-0.011858, 0.037837,-0.017728,-0.0216377,sell
2014-03-23,0,0,0,0,2.89,2.95,5.61,0,0,2.51,2.89,0,2.89,0,0,2.95,2.72,-0.033775,-0.038574,-0.044419,-0.038574,-0.0361796,sell
2014-03-24,0,0,0,2.6,0,4.2,2.34,5.05,2.6,2.34,0,2.92,2.4,2.67,2.38,1.8,0,-0.020462,-0.016599,-0.021578,-0.008224, 0.0113954,sell
2014-03-25,1.48,0,0,0,5.13,2.77,2.67,5.31,1.48,4.07,2.49,0,3.94,0,0,2.56,2.82,-0.043767, 0.001683,-0.011762,-0.007780,-0.0238955,sell
2014-03-26,2.97,1.41,2.95,0,12.4,0,5.4,1.24,5.92,5.79,1.24,2.97,1.61,2.87,4.56,0,1.41,-0.076335,-0.035156,-0.057553,-0.028520,-0.0764994,sell
2014-03-27,6.5,7.5,0,0,7.88,7.26,2.1,2.49,4.53,2.87,2.04,4.66,6.31,2.38,5.27,2.82,5.67, 0.039955, 0.040121,-0.007482, 0.036963, 0.0373536,buy
2014-03-28,5.12,11.33,0,0,9.4,0,5.28,1.24,2.56,2.36,6.77,5.28,6.89,2.95,3.8,0,4.12,-0.066970,-0.054661,-0.060945,-0.060096,-0.0666235,sell
2014-03-29,2.6,7.38,2.65,0,5.79,0,1.3,2.97,0,0,5.41,1.3,10.54,0,0,2.79,2.65, 0.012108, 0.012108, 0.022945, 0.023876, 0.0361255,buy
2014-03-30,0,4.08,2.65,0,4.96,2.62,0,6.45,3.78,3.68,2.65,0,8.03,2.65,2.62,2.62,0, 0.102330, 0.110898, 0.053583, 0.037395, 0.1128794,buy
2014-03-31,0,1.87,2.38,2.74,2.01,2.67,2.84,4.93,2.26,4.54,0,2.67,4.39,0,2.55,2.84,2.74,-0.016081,-0.000191, 0.028642,-0.016803,-0.0504358,sell
2014-04-01,2.16,4.35,0,4.36,1.54,0,2.49,3.8,4.63,5.16,2.4,0.85,1.54,0,2.26,0,4.12,-0.025228,-0.020447,-0.027452,-0.027452, 0.0248739,sell
2014-04-02,7.67,5.94,0,2.84,5.03,1.8,2.87,3.8,7.58,2.97,0,4.42,5.18,2.65,7.15,0,2.97,-0.045588,-0.047507,-0.048995,-0.074619,-0.0653746,sell
2014-04-03,4.29,7.43,5.07,0,0,12.9,0,7.5,4.62,4.26,2.51,7.66,3,2.92,7.4,2.65,3.85,-0.030645,-0.036209,-0.050235,-0.032748,-0.0322872,sell
2014-04-04,2.42,7.47,5.19,0,2.87,4.92,5.52,4.71,2.87,4.6,5.42,7.13,0,2.92,4.57,0,5.59, 0.028255,-0.017183,-0.066804,-0.040461, 0.0282550,buy
2014-04-05,11.06,0,5.57,0,0,3.11,0,0,0,0,5.74,1.85,2.62,1.26,0,2.74,5.53, 0.042333,-0.027021, 0.041433, 0.033931, 0.0507346,buy
2014-04-06,3.86,2.7,2.16,1.42,0,1.36,0,2.97,2.44,2.53,3.49,1.42,2.7,1.36,2.97,0,0, 0.155012, 0.156249, 0.147467, 0.079532, 0.1459789,buy
2014-04-07,2.72,5.35,3,2.62,0,1.47,0,6.9,0,2.77,3,2.62,2.72,3.94,1.96,2.58,2.47,-0.056712,-0.045767,-0.058877,-0.059241,-0.0708076,sell
2014-04-08,0,0,5.64,0,0,1.58,0,5.29,0,2.77,2.95,0,0,1.58,0,2.87,2.34,-0.080087,-0.023955,-0.036340,-0.080737,-0.0851139,sell
2014-04-09,2.79,0,4.8,0,4.63,1.73,0,0,2.47,2.1,0,2.7,0,1.73,2.79,2.16,0,-0.085152,-0.057568, 0.024858,-0.085152,-0.0247847,sell
2014-04-10,2.49,5.57,1.13,0,4.36,6.39,5.43,2.49,2.87,4.07,2.87,2.62,3.62,4.36,2.95,2.97,2.56,-0.029659,-0.046067,-0.060787,-0.051271,-0.0463198,sell
2014-04-11,1.27,5.9,4.94,5.45,5.13,7.73,2.7,0,2.7,11.1,0,1.27,5.79,4.99,2.1,5.07,2.72,-0.051707,-0.047179,-0.016564,-0.015509,-0.0710325,sell
2014-04-12,2.84,2.92,8.34,1.65,3.73,6.94,4.45,0,1.73,6.45,2.42,2.84,7.35,4.93,2.72,0,5.38,-0.052916,-0.047337,-0.020883,-0.052916,-0.0547892,sell
2014-04-13,0,2.97,2.56,3,2.53,5.02,0,0,0,3.85,2.53,0,2.53,2.49,0,0,5.97, 0.081613, 0.064321, 0.072364, 0.049253, 0.0911752,buy
2014-04-14,0,2.08,2.72,4.29,0,2.74,0,10.33,5.43,0,0,4.9,0,2.74,5.51,2.72,3.81,-0.023687,-0.115174,-0.117340,-0.096100,-0.0786495,sell
2014-04-15,0,5.07,0,2.62,2.44,3,0,5.03,2.08,2.58,2.97,2.95,2.44,5.62,2.84,2.49,2.56, 0.132138, 0.121538, 0.148414, 0.075858, 0.1264379,buy
2014-04-16,9.21,0,2.67,0,0,2.95,2.67,0,3.88,2.51,0,2.67,0,2.95,2.67,2.82,0, 0.060492, 0.055058, 0.061815, 0.063456, 0.0680799,buy
2014-04-17,2.77,7.05,2.44,1.54,7.36,5.32,1.96,0.54,5.13,0,6.04,5.15,2.77,5.11,5.15,0,2.4, 0.013020,-0.002240,-0.051368, 0.008810, 0.0081799,sell
2014-04-18,5.94,5.46,4.47,2.95,5.56,8.83,2.95,5.88,5.74,3.86,8.5,6.25,1.7,4.91,5.97,2.58,2.53,-0.023784,-0.034276,-0.055352,-0.060359,-0.0708668,sell
2014-04-19,1.31,1.61,2.89,6.12,4.37,5.01,7.11,3.27,2.21,2.89,6.73,2.66,5.84,2.12,2.34,1.36,5.54, 0.061746,-0.001488, 0.016508, 0.066309, 0.0657689,buy
2014-04-20,2.62,0,0,2.66,0,4.22,4.32,4.17,2.72,2.62,1.7,2.72,2.32,4.52,2.73,0,0, 0.021706, 0.021706, 0.053494, 0.039464,-0.0099924,buy
2014-04-21,0,0,0,4.25,0,4.28,5.56,9.17,4.46,2.58,0,4.21,2.72,1.7,4.27,2.84,2.82, 0.020607, 0.036207, 0.039200, 0.035299, 0.0374926,buy
2014-04-22,0,0,0,5.59,2.89,4.01,0,10.7,2.97,2.89,5.32,2.51,0,4.32,2.67,2.51,0,-0.003814,-0.018106,-0.015597,-0.003814, 0.0041420,sell
2014-04-23,3.28,0,2.53,4.41,5.48,1.33,2.56,8.51,5.3,0,1.41,5.74,3.53,1.33,5.56,2.74,2.49, 0.011556, 0.012733, 0.061617, 0.076112, 0.0050743,buy
2014-04-24,5.28,5.07,3,2.36,0,4.9,2.7,4.49,4.51,2.72,3,4.97,2.28,2.7,4.94,0,5.4,-0.010922,-0.009063,-0.041546,-0.012621,-0.0492814,sell
2014-04-25,8.54,2.53,4.87,1.7,2.62,2.49,2.84,1.99,2.87,0,2.53,4.83,5.67,4.98,4.32,2.95,4.87, 0.047152, 0.033013, 0.029909, 0.008331, 0.0017870,buy
2014-04-26,1.31,2.38,2.77,1.23,5.25,1.85,4.88,1.54,0,7.55,2.77,1.54,3.69,5.53,1.23,1.85,0, 0.036446, 0.004724, 0.038088, 0.038133, 0.0401249,buy
2014-04-27,0,0,2.4,2.6,0,4.43,4.74,5.37,2.97,6.2,0,2.4,2.4,1.23,2.97,2.97,2.6,-0.044546,-0.028515,-0.043816,-0.041822,-0.0666038,sell
2014-04-28,0,0,1.36,2.89,2.56,4.29,1.87,0,0,4.27,2.89,0,1.36,0,0,4.45,0,-0.031348, 0.006686, 0.005250,-0.029275,-0.0350837,sell
2014-04-29,5.45,0,0.8,0,5.33,2.82,7.22,0,4.4,2.82,0.8,5.45,0,2.7,5.33,2.82,0,-0.015724,-0.010684,-0.020737,-0.027495,-0.0106842,sell
2014-04-30,1.77,2.77,7.61,2.92,2.74,5.54,5.73,0,5.66,0,5.19,4.54,2.92,0,5.51,2.84,2.42, 0.080044, 0.080040, 0.076480, 0.081234, 0.0807337,buy
2014-05-01,0,5.68,6.91,0,2.82,0,2.36,2.51,0,2.51,5.76,2.51,0,2.82,2.36,0,4.32,-0.050740,-0.047908,-0.047008,-0.056565,-0.0593586,sell
2014-05-02,4.16,0,8.53,2.58,2.44,0,2.42,0,2.44,0,1.3,2.6,5.53,0,2.42,0,5.84,-0.042671,-0.035869,-0.032450,-0.042013,-0.0274071,sell
2014-05-03,8.22,2.84,0,3,1.48,2.49,0,2.67,0,2.49,2.89,2.84,5.84,2.49,1.48,2.67,0, 0.009231,-0.031204,-0.027185,-0.025966,-0.0142737,sell
2014-05-04,5.62,0,0,2.79,2.97,0,3.54,5.6,3.87,0,0,5.74,2.67,2.49,5.57,0,3,-0.036551,-0.046699, 0.018165, 0.011621,-0.0707940,sell
2014-05-05,4.48,2.58,1.24,0,2.58,0,2.16,2.72,2.16,2.58,3.96,1.27,1.71,0,2.58,1.5,0, 0.050043, 0.040354, 0.037455, 0.002758, 0.0502579,buy
2014-05-06,5.62,4.31,8.29,0,0,1.62,2.97,0,2.97,2.53,2.89,5.79,1.39,0,4.54,2.7,0, 0.111270, 0.106594, 0.104838, 0.092594, 0.0926031,buy
2014-05-07,1.89,8.02,1.54,0,2.95,5.01,4.46,5.51,7.04,0,0,2.3,5.79,2.72,4.78,2.72,4.03, 0.039376, 0.021726, 0.001598, 0.003674, 0.0302048,buy
2014-05-08,0,9.71,5.47,3,1.76,8.11,2.44,0,5.51,4.76,2.44,2.62,2.1,0,2.67,2.47,7.92, 0.049070, 0.084676, 0.041564, 0.083743,-0.0175082,buy
2014-05-09,5.57,2.92,4.78,1.41,5.5,2.74,5.54,0,2.72,2.97,2.74,2.87,4.23,2.7,2.74,0,7.49,-0.075170,-0.046586,-0.097436,-0.113442,-0.0946369,sell
2014-05-10,0,0,0,2.95,4.35,0,1.27,1.22,0,3.01,2.56,0,4.22,0,0,0,0, 0.014963, 0.001482, 0.018122, 0.037925, 0.0121976,buy
2014-05-11,0,2.51,2.58,7.82,0,2.77,0,6.7,1.25,5.47,0,2.56,5.19,2.51,2.89,2.51,0,-0.003828,-0.001951, 0.000881,-0.008086,-0.0038280,sell
2014-05-12,0,2.62,2.79,0,2.6,0,0.84,4.21,2.79,4.04,2.7,0,2.6,2.79,0,0.84,2.74, 0.060831, 0.060831, 0.068418, 0.010589, 0.0478010,buy
2014-05-13,2.53,1.67,3.13,0,0,0,1.36,1.32,0,3.1,1.67,1.32,0,0,0,3.92,0,-0.047933, 0.011766,-0.003387,-0.052228,-0.0424793,sell
2014-05-14,2.38,2.95,8.05,2.65,2.42,0,4.99,3,2.38,0.61,2.95,8.51,2.95,2.65,3.68,4.32,2.42, 0.017171, 0.004775, 0.006406, 0.001554, 0.0034946,buy
2014-05-15,0,7.69,3.61,0,2.82,5.49,5.92,4.79,2.51,3.15,2.82,8.12,0,0,8.34,5.65,2.62, 0.097916, 0.096938, 0.079791, 0.079045, 0.1011849,buy
2014-05-16,6.92,0,4.37,1.24,5.19,2.6,8.16,0,2.53,0.69,3.75,2.47,2.72,0,8.63,5.33,5.36,-0.002764, 0.021870,-0.033897, 0.016394, 0.0035261,buy
2014-05-17,2.95,0,6.14,3,2.95,2.51,7.04,1.65,4.6,3.1,5.4,0,2.51,2.58,0,2.1,5.95,-0.016644,-0.016644,-0.011154,-0.013618,-0.0241133,sell
2014-05-18,0,4.63,6.12,5.02,2.82,2.36,3.99,11.4,8.49,3.11,2.95,4.72,4.82,2.49,2.92,4.17,5.25, 0.076492, 0.039271, 0.041113,-0.029703, 0.0277091,buy
2014-05-19,2.95,2.95,7.95,0,2.4,0,1.3,5.06,2.22,3.15,4.07,2.95,5.97,2.95,0,1.3,0, 0.025755, 0.023349, 0.025514, 0.028147, 0.0257547,buy
2014-05-20,2.62,1.71,5.86,0,4.11,2.51,5.84,2.74,2.38,2.05,0,4.53,5.46,0,5.48,2.87,2.62, 0.021463, 0.026850,-0.001505, 0.011567, 0.0213975,buy
2014-05-21,2.92,7.28,0.76,0,0,11.43,0,2.97,2.79,2.24,2.92,2.49,0,2.97,5.42,2.04,4.49,-0.002087,-0.041450,-0.038357,-0.005848,-0.0024704,sell
2014-05-22,5.54,5.37,2.44,0,2.77,7.21,2.92,0,2.67,5.82,2.4,2.92,2.87,0,4.29,2.74,5.41, 0.065346, 0.061540, 0.068283, 0.061540,-0.0000319,buy
2014-05-23,0,5.18,2.58,0,2.97,2.08,3.55,0,0,2.08,2.58,0,2.84,2.53,0,3.99,2.34,-0.024251,-0.018032,-0.038895,-0.006004,-0.0330348,sell
2014-05-24,2.16,1.92,0,2.84,2.65,2.22,1.16,2.53,2.22,2.65,2.16,2.53,1.92,0,2.82,1.16,2.84,-0.024268, 0.031596, 0.024622,-0.021995,-0.0111806,sell
2014-05-25,2.95,0,2.44,5.03,0,8.59,1.39,2.65,5.62,2.97,7.98,0,2.44,2.65,0,4.23,0, 0.060578,-0.053904, 0.050473, 0.021597, 0.0237049,buy
2014-05-26,4,0,0,2.95,2.44,1.97,4.51,0,1.97,2.74,4.59,2.36,0,2.44,0,1.77,0,-0.015279,-0.011714,-0.014428,-0.016704,-0.0137970,sell
2014-05-27,0,0,5.08,2.87,2.47,0,5.17,1.25,2.77,1.25,2.72,0,2.87,0,2.47,2.4,2.36,-0.044751,-0.016793, 0.000908,-0.018461, 0.0205252,sell
