Date,MECH,MEJU,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,none,none,none,none,none,a60,a135,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.00153128,-0.00129447,-0.00206910,-0.00188303,-0.00260840,sell
2012-10-14,none,a150,none,none,none,a60,a135,a150,a120,none,a60,none,a180,none,none,none,a90,none,none,none,none,-0.00059015, 0.00097833, 0.00091853, 0.00032641, 0.00007723,buy
2012-10-15,none,a150,none,none,none,a60,none,none,a120,none,none,a0,none,none,a120,none,a90,none,none,none,none, 0.00048304, 0.00104013, 0.00104013, 0.00124657, 0.00025642,buy
2012-10-16,none,a150,none,none,none,a60,none,a120,a150,a0,none,none,a150,a60,none,none,a90,none,none,none,none,-0.00083875, 0.00147358, 0.00147358, 0.00041237, 0.00099446,buy
2012-10-17,none,a150,none,none,none,a60,none,none,a150,a0,a0,none,none,a60,a150,none,a90,none,none,none,none, 0.00043940, 0.00115101, 0.00115101, 0.00063893, 0.00021447,buy
2012-10-18,none,a150,none,none,a135,a60,none,a90,a180,none,a0,none,a120,none,none,none,a90,none,none,none,none,-0.00144220,-0.00026329,-0.00033611,-0.00065588,-0.00067683,sell
2012-10-19,none,a150,none,none,a135,a60,none,none,a180,none,none,a60,none,a90,a180,none,a90,none,none,none,none, 0.00143811, 0.00278831, 0.00278831, 0.00227524, 0.00223253,buy
2012-10-20,none,none,none,none,a135,a60,none,a60,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,-0.00006990, 0.00013413, 0.00039110, 0.00072973,-0.00033091,buy
2012-10-21,none,none,none,none,a135,a60,none,none,a150,a60,a60,a90,none,a120,a150,none,none,none,none,none,none, 0.00072682, 0.00064145, 0.00029174, 0.00072682, 0.00046920,buy
2012-10-22,none,none,a0,none,a135,a60,a150,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,a90, 0.00365859, 0.00021964, 0.00364787, 0.00349621, 0.00278072,buy
2012-10-23,none,none,a0,none,a135,a60,a150,none,a120,a90,none,none,none,a150,a120,none,none,a60,none,none,a90, 0.00115638, 0.00037701, 0.00028431, 0.00120924, 0.00059230,buy
2012-10-24,none,none,a0,none,none,a60,a150,a0,none,a90,a90,a120,none,a150,a120,none,none,a60,none,none,a90, 0.00080962, 0.00047106, 0.00004609, 0.00047106, 0.00023773,buy
2012-10-25,none,none,a0,none,none,a60,a150,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.00165071, 0.00077640, 0.00029723, 0.00088335,-0.00031092,buy
2012-10-26,none,none,a0,none,none,a60,a150,none,none,a120,a120,a150,a0,a180,a90,none,none,a60,none,none,a90, 0.00105041, 0.00141842, 0.00124639, 0.00150665, 0.00114182,buy
2012-10-27,none,none,a0,none,none,a60,a150,none,a60,none,none,a150,a0,none,none,none,none,a60,none,none,a90, 0.00175652, 0.00109664, 0.00116279, 0.00154895, 0.00149396,buy
2012-10-28,none,none,a0,none,none,a60,none,none,a60,none,a150,none,none,none,a60,none,none,a60,none,none,none, 0.00175913,-0.00017537,-0.00167460, 0.00107867,-0.00165928,sell
2012-10-29,none,none,a0,none,none,a60,none,a60,none,a150,a150,a180,none,a150,a60,none,none,none,none,a180,none, 0.00037922, 0.00145250, 0.00459491, 0.00388231, 0.00145503,buy
2012-10-30,none,none,a0,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,none, 0.00153500, 0.00189805, 0.00090694, 0.00131953, 0.00056235,buy
2012-10-31,a90,none,none,none,none,a60,none,a90,none,a180,a180,none,none,a120,none,a150,none,none,none,a180,none,-0.00110582,-0.00070235,-0.00103083,-0.00067732,-0.00072712,sell
2012-11-01,a90,none,none,none,a120,a60,none,a90,a0,a180,none,a150,a60,a120,none,a150,none,none,none,a180,none,-0.00068305,-0.00046983,-0.00138297,-0.00016384,-0.00055795,sell
2012-11-02,a90,none,none,none,a120,a60,none,none,a0,none,a150,none,none,none,a0,a150,none,none,none,a180,none,-0.00122513,-0.00104750,-0.00108223, 0.00029591, 0.00070101,sell
2012-11-03,a90,none,none,none,a120,none,none,a120,none,a150,a150,none,a90,a90,a0,a150,none,none,none,a180,none,-0.00144149,-0.00132850,-0.00120651, 0.00012994, 0.00019277,sell
2012-11-04,a90,none,none,none,a120,none,none,none,none,none,none,a120,a90,a90,none,a150,none,a45,none,a180,none,-0.00092812,-0.00075046,-0.00104941,-0.00089740,-0.00027814,sell
2012-11-05,a90,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,a180,none,-0.00041753,-0.00061170,-0.00055167,-0.00035203, 0.00046503,buy
2012-11-06,a90,none,none,none,a120,none,none,a150,a60,a120,none,a90,a120,a60,none,none,none,a45,none,none,none,-0.00137663,-0.00102508,-0.00098462,-0.00113872,-0.00080020,sell
2012-11-07,a90,none,none,none,a120,none,none,none,a60,none,a90,a90,none,none,a60,none,a120,a45,none,none,none, 0.00028779, 0.00034720, 0.00034720,-0.00010020, 0.00041408,buy
2012-11-08,a90,none,none,none,a120,none,none,a180,none,a90,a90,none,a150,none,none,none,a120,a45,none,none,none, 0.00204964, 0.00204964, 0.00172478, 0.00153677, 0.00204964,buy
2012-11-09,a90,none,none,none,a120,none,none,none,a90,none,a60,a60,none,none,a90,none,a120,a45,a30,none,none, 0.00199885, 0.00220204, 0.00199885, 0.00153666, 0.00199885,buy
2012-11-10,a90,none,none,none,a120,a45,none,a150,none,a60,a60,none,a180,none,a90,none,a120,none,a30,none,none, 0.00262511, 0.00262511, 0.00232559, 0.00162807, 0.00250505,buy
2012-11-11,a90,none,none,none,a120,a45,none,none,a120,none,none,none,a180,a0,a120,a135,a120,none,a30,none,none, 0.00118575, 0.00079493, 0.00281250, 0.00029306, 0.00255844,buy
2012-11-12,a90,none,none,none,a120,a45,none,a120,none,none,none,none,a150,none,a120,a135,none,none,a30,none,none, 0.00036546,-0.00049869, 0.00132614,-0.00020912, 0.00085991,buy
2012-11-13,none,none,none,none,none,a45,none,none,a150,none,a0,a0,a150,none,a150,a135,none,none,a30,none,none,-0.00050170,-0.00373063,-0.00104827,-0.00115363,-0.00160951,sell
2012-11-14,none,none,a0,none,none,none,none,a90,none,a0,a0,a0,a120,none,a150,a135,none,none,a30,none,a120, 0.00106061, 0.00114911, 0.00109876, 0.00109876, 0.00118974,buy
2012-11-15,none,none,a0,a0,none,none,none,none,a180,none,none,none,none,a60,a180,a135,none,none,a30,none,a120,-0.00020597,-0.00004634,-0.00009390,-0.00049630,-0.00049390,buy
2012-11-16,none,none,a0,a0,none,a30,none,a60,none,none,none,none,a90,a60,a180,a135,none,a30,a30,none,a120, 0.00004730, 0.00015895, 0.00006649, 0.00015895, 0.00043031,buy
2012-11-17,none,none,a0,a0,none,a30,a150,none,a150,none,none,none,none,a90,a150,none,none,a30,a30,none,a120, 0.00165463, 0.00058879,-0.00025324, 0.00062660, 0.00069439,buy
2012-11-18,none,none,a0,a0,none,a30,a150,none,none,a60,a60,a60,a60,a90,a150,none,a135,a30,a30,none,a120, 0.00003287,-0.00069046,-0.00060682,-0.00050146,-0.00112394,sell
2012-11-19,none,none,a0,a0,a135,a30,a150,none,a120,a90,none,none,a60,none,a120,none,a135,a30,a30,none,none,-0.00055555,-0.00106007,-0.00106007,-0.00103002,-0.00144000,sell
2012-11-20,none,none,a0,none,a135,none,a150,a0,none,a90,a90,a90,none,a120,a120,none,a135,a30,a30,none,none,-0.00143147,-0.00160160,-0.00154915,-0.00151357,-0.00163759,sell
2012-11-21,none,none,none,none,a135,none,a150,a0,a90,none,none,none,none,none,none,none,a135,a30,a30,none,none,-0.00035889,-0.00055530,-0.00073040,-0.00049968,-0.00116924,sell
2012-11-22,none,none,none,none,a135,none,a150,none,none,a120,a120,a120,none,a150,a90,none,a135,none,a30,none,none, 0.00053151, 0.00002034,-0.00033212, 0.00002657, 0.00070577,buy
2012-11-23,none,none,none,none,a135,none,a150,none,a60,none,none,a120,a0,a150,none,a120,none,none,a30,a150,none, 0.00065774, 0.00082226, 0.00111158, 0.00110713, 0.00112697,buy
2012-11-24,none,none,none,none,a135,none,a150,none,a60,a150,a150,none,none,none,a60,a120,none,none,a30,a150,a135,-0.00064352,-0.00078973,-0.00011872,-0.00073572, 0.00023506,sell
2012-11-25,none,none,none,none,a135,none,a150,a60,none,none,a150,a150,none,a180,a60,a120,none,none,a30,a150,a135,-0.00112103,-0.00168231,-0.00127221,-0.00155942,-0.00128450,sell
2012-11-26,none,none,none,none,a135,none,a150,a60,none,a180,none,a150,none,a180,none,a120,none,none,a30,a150,a135,-0.00085022,-0.00148212,-0.00099278,-0.00148212,-0.00108431,sell
2012-11-27,none,none,none,none,a135,none,a150,none,none,a180,a180,none,none,none,none,a120,none,none,a30,a150,a135,-0.00057490,-0.00071995,-0.00087574,-0.00001614,-0.00087574,sell
2012-11-28,none,none,none,none,a135,none,a150,a90,a0,none,none,a180,a60,a150,none,a120,none,none,a30,a150,a135, 0.00027501, 0.00031479, 0.00059501, 0.00115500, 0.00059501,buy
2012-11-29,none,none,none,none,a135,none,a150,none,a0,a150,a150,none,none,a150,a0,none,a150,none,a30,none,none,-0.00103903,-0.00053778,-0.00114594,-0.00110765, 0.00025715,sell
2012-11-30,none,none,none,none,a135,none,a150,a120,none,none,a150,none,a90,none,a0,none,a150,none,a30,none,none, 0.00038853, 0.00017058,-0.00000026, 0.00007847, 0.00070486,buy
2012-12-01,none,none,none,none,a135,none,a150,a120,none,none,none,a150,a90,a120,none,none,a150,none,a30,none,none, 0.00059613, 0.00045211, 0.00009136, 0.00052751, 0.00065243,buy
2012-12-02,none,none,none,none,a135,none,a150,none,none,a120,a120,none,none,none,none,none,a150,none,a30,none,none,-0.00137912,-0.00042249,-0.00173542,-0.00158266,-0.00036598,sell
2012-12-03,none,none,a0,none,a135,none,a150,a150,a60,none,none,a120,a120,none,none,none,a150,none,a30,none,none,-0.00012099,-0.00045878,-0.00034963,-0.00043059,-0.00015260,buy
2012-12-04,none,none,a0,none,a135,none,a150,none,a60,a90,a90,a120,none,a90,a60,none,none,none,a30,none,a150,-0.00193289,-0.00203007,-0.00218153,-0.00159240,-0.00165560,sell
2012-12-05,none,none,a0,none,none,none,none,a180,none,a90,a90,none,a150,none,none,none,none,none,a30,a135,a150,-0.00044308,-0.00029917,-0.00047286, 0.00003933,-0.00056668,sell
2012-12-06,none,none,a0,none,none,none,none,a180,a90,none,none,a90,a150,a60,a90,none,none,none,none,a135,a150,-0.00092644,-0.00092144,-0.00088751,-0.00054072,-0.00087384,sell
2012-12-07,none,none,a0,none,none,none,none,a150,none,a60,a60,none,a180,a60,a90,none,none,none,none,a135,a150,-0.00002786,-0.00038393,-0.00023618,-0.00027049,-0.00008049,buy
2012-12-08,none,none,a0,none,none,none,none,a150,a120,none,none,a60,a180,none,a120,none,none,a0,none,a135,a150, 0.00074687,-0.00081169,-0.00095668,-0.00080849, 0.00079292,sell
2012-12-09,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,a135,none, 0.00118395,-0.00122829, 0.00182919, 0.00159020, 0.00119625,buy
2012-12-10,none,none,a0,none,none,none,none,a120,a150,none,none,none,a150,none,a150,none,none,a0,none,a135,none,-0.00443973,-0.00438348,-0.00500782,-0.00443973,-0.00438348,sell
2012-12-11,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a0,a150,none,none,a0,none,none,none,-0.00156507,-0.00156507,-0.00244123,-0.00145092,-0.00156507,sell
2012-12-12,a90,none,none,none,a120,none,none,a90,a180,a0,none,none,a120,none,a180,none,none,a0,none,none,none,-0.00033629,-0.00126002,-0.00029763,-0.00174365,-0.00074606,sell
2012-12-13,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,a0,none,none,none, 0.00014837,-0.00054812,-0.00009272,-0.00105629, 0.00046006,sell
2012-12-14,a90,none,none,none,a120,none,none,a60,a150,none,none,none,a90,none,a150,none,none,a0,none,none,none,-0.00198743,-0.00038097,-0.00037128,-0.00253953, 0.00013146,sell
2012-12-15,a90,a180,none,none,a120,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none, 0.00007618,-0.00090581,-0.00159319,-0.00141398,-0.00148354,sell
2012-12-16,a90,a180,none,none,a120,none,none,none,a120,a60,none,none,a60,a60,a120,none,none,none,none,none,none, 0.00053586, 0.00033241, 0.00029672, 0.00028074, 0.00086471,buy
2012-12-17,a90,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a120,none,-0.00005360, 0.00042284,-0.00103393,-0.00031153, 0.00017960,buy
2012-12-18,none,a180,none,none,none,none,none,a0,a90,a90,none,none,none,a90,a90,a90,none,none,none,a120,none,-0.00106115,-0.00106115,-0.00072569,-0.00071532,-0.00040595,sell
2012-12-19,none,a180,none,none,none,none,a180,none,none,a90,a120,none,none,none,a90,a90,none,none,none,a120,none, 0.00092820, 0.00051358,-0.00015780, 0.00084175, 0.00088964,buy
2012-12-20,none,a180,none,none,none,none,a180,none,a60,none,a120,a90,a0,a120,none,a90,a180,none,none,a120,none, 0.00145133, 0.00119767, 0.00081610, 0.00170179, 0.00175909,buy
2012-12-21,none,none,none,none,none,none,a180,none,a60,a120,none,none,a0,a120,a60,a90,a180,none,none,a120,none, 0.00077686, 0.00067283, 0.00136352, 0.00099419, 0.00088869,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a90,a180,none,none,a120,none, 0.00068638, 0.00012862, 0.00120154, 0.00039347, 0.00068638,buy
2012-12-23,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,a150,none,a90,a180,none,none,none,none,-0.00275564,-0.00298375,-0.00323994,-0.00295458,-0.00265912,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,none,a180, 0.00159141, 0.00296801, 0.00292461, 0.00404413, 0.00292461,buy
2012-12-25,none,none,a30,none,none,none,none,a90,a0,none,a180,a150,a60,none,none,none,a180,none,none,none,a180, 0.00047628, 0.00038771, 0.00038771, 0.00263098, 0.00012326,buy
2012-12-26,none,none,a30,none,none,none,none,a90,a0,a180,none,none,none,a180,a0,none,a180,none,none,none,a180, 0.00056176, 0.00027400, 0.00027400, 0.00115492, 0.00035435,buy
2012-12-27,none,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a180, 0.00134299, 0.00170512, 0.00170512, 0.00149943, 0.00171306,buy
2012-12-28,none,none,a30,none,none,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none,a180, 0.00152248, 0.00263887, 0.00153177, 0.00161013, 0.00172224,buy
2012-12-29,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a180, 0.00284452, 0.00244677, 0.00245919, 0.00248238, 0.00234688,buy
2012-12-30,none,none,none,none,none,none,none,a150,a60,a150,a120,a150,a120,none,none,none,none,none,none,none,none, 0.00241942, 0.00201967, 0.00282028, 0.00216000, 0.00093214,buy
2012-12-31,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,-0.00062504,-0.00010138,-0.00054357,-0.00010315,-0.00099475,sell
2013-01-01,none,none,none,none,a90,none,none,a180,none,a120,a90,none,a150,a120,none,none,none,a30,none,none,none,-0.00164263,-0.00052089,-0.00079632,-0.00065505,-0.00109433,sell
2013-01-02,a60,none,none,none,a90,none,none,a180,a90,a120,none,a120,a150,none,a90,none,none,a30,none,none,none,-0.00220630,-0.00098012,-0.00245370,-0.00246629,-0.00258996,sell
2013-01-03,a60,a150,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,-0.00294126,-0.00338145,-0.00275177, 0.00033038,-0.00279311,sell
2013-01-04,a60,a150,a45,none,a90,none,none,a150,a120,a90,none,a90,a180,none,a120,none,none,a30,none,none,none,-0.00113911,-0.00463653,-0.00471081,-0.00055206,-0.00126783,sell
2013-01-05,a60,a150,a45,none,a90,none,none,none,none,none,none,a90,none,a60,a120,none,none,a30,none,none,none,-0.00113931,-0.00470633,-0.00477323,-0.00068560,-0.00112162,sell
2013-01-06,a60,a150,a45,none,none,none,a150,a120,a150,a60,none,none,a150,a60,a150,none,none,a30,none,none,none,-0.00144649,-0.00149439,-0.00230132, 0.00165981,-0.00063797,sell
2013-01-07,none,a150,a45,none,none,none,a150,none,none,a60,a0,a60,none,none,a150,none,none,none,none,none,none,-0.00306535,-0.00228446,-0.00249424,-0.00239563,-0.00228446,sell
2013-01-08,none,none,none,none,none,none,a150,a90,a180,none,a0,none,a120,none,a180,none,none,none,none,none,none,-0.00062615,-0.00088593, 0.00044503,-0.00009007,-0.00036260,sell
2013-01-09,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00055673,-0.00166577,-0.00019977, 0.00002317,-0.00094923,sell
2013-01-10,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,a150,none,none,none,none,a90,none,-0.00468457,-0.00248345,-0.00566505,-0.00271701,-0.00248345,sell
2013-01-11,none,none,none,a0,none,none,none,a60,a150,a0,a60,a0,none,none,a150,none,none,none,none,a90,none,-0.00361114,-0.00284039,-0.00505175,-0.00149593,-0.00289623,sell
2013-01-12,a45,a135,none,a0,none,none,none,none,a120,none,a60,a0,a60,none,a120,a60,a150,none,none,a90,none,-0.00446389,-0.00350738,-0.00156259,-0.00489990,-0.00097403,sell
2013-01-13,a45,a135,a60,a0,none,none,none,none,a120,none,a90,none,none,none,a120,a60,a150,a45,none,a90,none,-0.00111267, 0.00141495, 0.00050026,-0.00076090, 0.00104794,buy
2013-01-14,a45,a135,a60,a0,none,none,a135,a0,a90,none,a90,none,none,a60,none,a60,a150,a45,none,a90,none, 0.00044485, 0.00095297, 0.00047016,-0.00057218, 0.00095297,buy
2013-01-15,a45,a135,a60,a0,none,none,a135,a0,a90,none,a120,none,none,a60,a90,a60,a150,a45,none,a90,a150, 0.00098187, 0.00057268, 0.00017692, 0.00026417, 0.00064457,buy
2013-01-16,a45,a135,a60,a0,none,none,a135,none,a60,a60,a120,a60,a0,none,none,a60,a150,a45,none,none,a150, 0.00107844, 0.00065938, 0.00017055, 0.00077176, 0.00066040,buy
2013-01-17,none,none,none,a0,none,none,a135,none,a60,none,none,none,a0,a90,a60,a60,none,a45,none,none,a150, 0.00121877, 0.00146151, 0.00046436, 0.00128590, 0.00122027,buy
2013-01-18,none,none,none,a0,none,none,a135,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a150, 0.00083206, 0.00083206,-0.00090867, 0.00065261,-0.00013814,buy
2013-01-19,none,none,none,a0,none,none,none,a60,none,a90,none,a90,none,a120,none,none,none,none,none,none,a150, 0.00049920, 0.00037974,-0.00058451, 0.00027759, 0.00009944,buy
2013-01-20,none,none,none,a0,a60,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.00523123,-0.00173372,-0.00342120,-0.00301966,-0.00526419,sell
2013-01-21,a30,a120,none,a0,a60,none,none,a90,a0,a120,a180,a120,a60,none,none,none,none,none,none,none,none, 0.00309021, 0.00105370, 0.00229381, 0.00097225, 0.00120036,buy
2013-01-22,a30,a120,none,a0,a60,none,none,a90,a0,a120,none,a120,a60,a150,a0,none,none,none,none,none,none, 0.00543064, 0.00244410, 0.00225691, 0.00185428, 0.00244410,buy
2013-01-23,a30,a120,none,a0,a60,none,a120,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,none, 0.00022607, 0.00180303,-0.00018775,-0.00018775, 0.00017107,buy
2013-01-24,a30,a120,none,a0,a60,none,a120,a120,none,a150,none,a150,a90,none,none,a45,a135,a60,none,none,none, 0.00434306, 0.00445793, 0.00389369, 0.00420652, 0.00420652,buy
2013-01-25,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a180,none,a45,a135,a60,none,none,none, 0.00296821, 0.00326144, 0.00296269, 0.00315228, 0.00324162,buy
2013-01-26,none,none,none,none,none,none,a120,a150,a60,none,a120,a180,a120,a180,none,a45,a135,a60,none,none,a135, 0.00347079, 0.00402400, 0.00187392, 0.00284706, 0.00335842,buy
2013-01-27,none,none,none,none,none,none,none,a150,a60,a180,none,a180,a120,none,a60,a45,a135,a60,none,none,a135, 0.00342897, 0.00375518, 0.00373825, 0.00359154, 0.00370794,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a45,a135,a60,none,none,a135, 0.00100913, 0.00262245, 0.00081842, 0.00025177, 0.00246483,buy
2013-01-29,none,none,none,none,a45,none,none,a180,a90,none,none,a150,a150,none,a90,a45,none,a60,none,none,a135, 0.00046341,-0.00017309,-0.00052865,-0.00044756,-0.00040845,sell
2013-01-30,none,none,a90,none,a45,none,none,none,none,a150,a60,a150,none,a120,none,none,none,none,none,none,a135,-0.00199698,-0.00186387,-0.00114516,-0.00184662,-0.00187101,sell
2013-01-31,none,none,a90,none,a45,none,none,a150,a120,none,none,none,a180,a120,a120,none,none,none,none,none,a135,-0.00160840,-0.00134531,-0.00130597,-0.00124732,-0.00169494,sell
2013-02-01,none,none,a90,none,a45,none,none,a150,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,-0.00029752,-0.00046359, 0.00284566,-0.00036348,-0.00036348,buy
2013-02-02,none,none,a90,none,none,none,none,a120,a150,a120,none,none,a150,a90,none,none,none,none,none,none,none,-0.00141994,-0.00141994,-0.00141994,-0.00473203,-0.00398846,sell
2013-02-03,none,none,none,none,none,none,none,a120,a150,none,a0,a90,a150,none,a150,none,none,none,none,none,none,-0.00440956,-0.00386776,-0.00496183,-0.00565902,-0.00387886,sell
