Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a150,none, 0.071947,-0.329233,-0.181262,-0.20213, 0.02341,sell
2014-05-22,none,none,none,none,a120,a150,none,a60,a120,none,a45,none,none,none,a45,none,none,none,none,none,-0.248236,-0.305666,-0.305666,-0.30567,-0.29957,sell
2014-05-23,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,a45,none,none,none,none,none, 1.293265, 1.044136, 1.021815, 0.94693, 1.29336,buy
2014-05-24,none,none,none,none,a90,a180,none,a90,a150,a0,a45,none,none,none,none,none,none,none,none,none,-0.253551,-0.369704,-0.209795,-0.32696,-0.19861,sell
2014-05-25,none,none,none,none,a90,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.118344, 0.192983, 0.135255, 0.12294, 0.11986,buy
2014-05-26,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,-0.219164,-0.379490,-0.379490,-0.37091,-0.19136,sell
2014-05-27,none,none,none,none,a60,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.174086,-0.362447,-0.221188,-0.40977,-0.20671,sell
2014-05-28,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.257271,-0.106568,-0.165200,-0.29700,-0.23995,sell
2014-05-29,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.094867,-0.161077,-0.121595,-0.16213,-0.05993,sell
2014-05-30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.194095, 0.045209, 0.015119, 0.08791, 0.16202,buy
2014-05-31,none,none,a135,none,none,a90,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none, 0.079990, 0.320092, 0.083601, 0.12546,-0.21863,buy
2014-06-01,none,none,a135,none,a0,none,none,none,a120,a90,none,a120,a150,none,none,none,none,none,none,none,-0.226494, 0.113449, 0.226689, 0.34457,-0.32738,buy
2014-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.216470,-0.357961, 0.325274, 0.32084,-0.63194,sell
2014-06-03,none,none,a135,none,none,a60,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,none,-0.053426,-0.542853,-0.199504,-0.29310,-0.56199,sell
2014-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.052708,-0.162296, 0.020139,-0.02241,-0.29598,sell
2014-06-05,none,none,a135,none,none,none,a60,a120,a60,a150,none,none,a150,none,a60,none,a150,none,none,none, 0.626574, 0.933093,-0.425061, 0.98048, 0.51364,buy
2014-06-06,none,none,a135,none,a60,none,none,none,a60,a150,none,none,none,a150,a60,none,a150,none,none,none, 0.600153, 1.023020, 0.037577, 1.02302, 0.78216,buy
2014-06-07,none,none,a135,none,none,a0,a90,none,none,none,none,none,none,a150,a60,none,a150,a120,none,none, 0.493676, 0.965219, 0.010880, 0.96522, 0.49625,buy
2014-06-08,none,none,a135,none,a90,a0,none,a90,none,a180,none,none,none,a150,a60,none,a150,a120,none,none, 0.446353, 0.842274,-0.215142, 0.84227, 0.50360,buy
2014-06-09,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,a120,none,a30, 0.605844, 1.042365, 0.006612, 1.05292, 0.57881,buy
2014-06-10,none,none,a135,none,a120,none,none,a60,a0,a150,none,none,none,a150,none,none,none,a120,none,a30,-0.110925,-0.404920,-0.911883,-0.46670,-0.54863,sell
2014-06-11,none,none,a135,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a180,a30,-0.094571,-0.085616,-0.044641,-0.19176, 0.03383,sell
2014-06-12,none,none,a135,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,a180,a30,-0.064476, 0.071289, 0.009615,-0.11569,-0.20087,sell
2014-06-13,none,none,a135,none,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a180,a30,-0.112556,-0.085764,-0.051615,-0.13060, 0.18180,sell
2014-06-14,none,none,a135,none,none,a90,none,a0,a60,a90,a30,none,none,none,none,none,none,none,a180,none, 0.416149, 0.323565, 0.319834, 0.42352,-0.47167,buy
2014-06-15,none,none,a135,none,a180,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.023266, 0.098889,-0.011612, 0.04262,-0.13002,buy
2014-06-16,none,none,a135,none,none,a120,none,none,a90,a60,a30,none,none,none,none,a60,none,none,none,none, 0.270949, 0.259423, 0.454310, 0.23982, 0.43915,buy
2014-06-17,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.176033, 0.452084, 0.324982, 0.12941, 0.22339,buy
2014-06-18,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.086768, 0.099276, 0.105540, 0.08011, 0.10340,buy
2014-06-19,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,a60,none,a135,none,none, 0.273346, 0.272955, 0.105041, 0.55842, 0.27167,buy
2014-06-20,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,a60,none,a135,none,none, 0.185500, 0.184761, 0.176884, 0.28316, 0.19251,buy
2014-06-21,none,none,none,none,a90,a180,a60,none,a150,a0,none,none,none,a135,none,none,a135,a135,none,none, 0.152611, 0.026133, 0.083964,-0.07285, 0.01373,buy
2014-06-22,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a135,a135,none,a45, 0.126391, 0.079015, 0.027149, 0.00314, 0.07620,buy
2014-06-23,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a135,none,none,a135,a135,none,a45, 0.108367, 0.061710, 0.053093, 0.01896, 0.12874,buy
2014-06-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a45, 0.092042, 0.039957, 0.010325,-0.05691, 0.02059,buy
2014-06-25,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,a135,none,none,a135,none,none,a45, 0.053190, 0.035002, 0.013956, 0.01176,-0.06990,buy
2014-06-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.075943, 0.082864,-0.003576, 0.01333, 0.05838,buy
2014-06-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.073851, 0.084423, 0.072580, 0.12347, 0.09837,buy
2014-06-28,none,none,none,none,a0,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.003623,-0.003623, 0.008613, 0.07626,-0.09557,sell
2014-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.130447, 0.121945, 0.080353, 0.27727, 0.11925,buy
2014-06-30,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.121471,-0.239445,-0.153953,-0.02348,-0.26817,sell
2014-07-01,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.026765,-0.104284,-0.025962, 0.06010,-0.03095,sell
2014-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a45,none,a150,none,none, 0.034621,-0.177897,-0.120095,-0.20796,-0.14225,sell
2014-07-03,none,none,none,none,none,none,a90,a120,a60,a150,none,none,a180,none,none,a45,none,a150,none,none, 0.185272,-0.105599,-0.138390,-0.15760,-0.13484,sell
2014-07-04,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,none,none,a45,none,a150,none,none, 0.191541,-0.620752,-0.345596,-0.43501,-0.31262,sell
2014-07-05,none,none,none,none,none,a0,none,a90,none,a180,none,none,a180,none,none,a45,none,a150,a150,a60, 0.041574,-0.235652,-0.297062,-0.28772,-0.43101,sell
2014-07-06,none,none,none,none,a90,a0,a120,none,none,none,none,none,a180,none,a90,none,none,none,a150,a60, 0.196785,-0.585432,-0.593561,-0.60201,-0.52749,sell
2014-07-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a120,a90,none,none,none,a150,a60,-0.189819,-0.306670,-0.336423,-0.62678,-0.25942,sell
2014-07-08,none,none,none,none,a120,none,a150,none,a0,a150,none,none,none,a120,a90,none,none,none,a150,a60, 0.314005, 0.542669, 0.558074,-0.50860, 0.51441,buy
2014-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.362581, 0.136603, 0.115629,-0.19461, 0.14432,buy
2014-07-10,none,none,none,none,a150,a60,a180,none,none,a120,none,none,none,a120,a90,none,a120,none,none,none, 0.095512, 0.202942, 0.128198, 0.09942, 0.31307,buy
2014-07-11,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.242682, 0.307594, 0.158483, 0.19955, 0.34475,buy
2014-07-12,none,none,a135,none,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,a120,none,none,none, 0.324416, 0.114889, 0.333211, 0.12274, 0.25032,buy
2014-07-13,none,none,a135,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.291982, 0.169013, 0.333511, 0.16218, 0.25845,buy
2014-07-14,none,none,a135,none,a150,a120,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none, 0.203104, 0.386575, 0.283514, 0.14461, 0.28536,buy
2014-07-15,none,none,a135,none,a150,none,a120,a60,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.169288,-0.061682, 0.126363,-0.15828, 0.12233,buy
2014-07-16,none,none,a135,none,none,a150,none,a60,a120,none,none,a90,none,none,none,none,a120,none,none,none, 0.121152, 0.171110, 0.190848, 0.15112, 0.16164,buy
2014-07-17,none,none,none,none,a120,none,a90,a90,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.410977, 0.503029, 0.450786, 0.50461, 0.45050,buy
2014-07-18,none,none,none,none,none,a180,none,a90,a150,a0,none,a90,none,none,none,a30,none,none,a135,none, 0.471112, 0.340427, 0.492469, 0.47608, 0.36599,buy
2014-07-19,none,none,none,none,a90,a180,a60,none,none,none,none,a90,none,none,none,a30,none,none,a135,none, 0.739252, 0.539067, 0.736300, 0.73094, 0.53907,buy
2014-07-20,none,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,a30,none,none,a135,none, 0.710060, 0.569700, 0.663142, 0.63004, 0.52616,buy
2014-07-21,none,a180,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,a135,none, 0.405697, 0.770114, 0.674873, 0.77623, 0.80550,buy
2014-07-22,none,a180,none,none,none,none,none,a150,a150,a60,a0,a90,none,none,none,none,none,none,none,none, 0.277826, 0.618261, 0.564787, 0.61766, 0.69010,buy
2014-07-23,none,a180,a120,a90,none,a120,none,none,a150,a60,a0,a90,none,none,none,none,none,none,none,none, 0.270891, 0.488746, 0.520458, 0.65360, 0.66680,buy
2014-07-24,none,none,a120,a90,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,-0.604856,-0.558178,-0.136229,-0.98132,-0.79583,sell
2014-07-25,none,none,a120,a90,none,none,a0,a180,a120,a90,a0,none,none,none,none,none,none,none,none,none,-0.054339,-0.449365,-0.110084,-0.62686,-0.17042,sell
2014-07-26,none,none,a120,a90,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,-0.659275,-0.441679,-0.281324,-0.75946,-0.70865,sell
2014-07-27,none,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,a180,none,none, 0.084918, 0.050570,-0.327875,-0.51889,-0.20462,sell
2014-07-28,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,none, 0.434634, 0.058727,-0.327058,-0.61719,-0.27011,sell
2014-07-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.304044, 0.309591,-0.006117,-0.31221,-0.14907,buy
2014-07-30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a120,a90, 0.173969, 0.247879, 0.138015, 0.31837, 0.09869,buy
2014-07-31,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a90, 0.048878, 0.222660, 0.148712, 0.24280,-0.04315,buy
2014-08-01,a90,none,none,none,a60,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,a120,a90,-0.022111,-0.102386,-0.181963,-0.13351,-0.59239,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a120,a90, 0.072522, 0.110464, 0.018890, 0.07796,-0.19443,buy
2014-08-03,a90,none,none,none,a90,a0,a90,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.243193, 0.002684,-0.075634,-0.43485, 0.05145,sell
2014-08-04,a90,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,none,none,none, 0.183205,-0.326693,-0.602468,-1.33784,-0.43716,sell
2014-08-05,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.093886,-0.069586,-0.069586,-0.13296,-0.16112,sell
2014-08-06,none,a150,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.081956,-0.038484,-0.041242,-0.11096,-0.12762,sell
2014-08-07,none,a150,none,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.132859, 0.092858, 0.092009, 0.30193, 0.19372,buy
2014-08-08,none,none,a90,a120,a150,a60,a150,a0,a60,a90,none,none,none,a90,a120,none,none,none,none,none, 0.207538, 0.412525, 0.144277, 0.50160, 0.53021,buy
2014-08-09,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.402951, 0.402951, 0.190789, 0.44019, 0.51178,buy
2014-08-10,none,none,a90,none,a180,a90,a180,none,a90,a60,none,none,none,a90,a120,none,none,none,none,none, 0.307699, 0.226423, 0.262389, 0.39484, 0.36174,buy
2014-08-11,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.382187, 0.362984, 0.491012, 0.30968, 0.57757,buy
2014-08-12,none,a135,none,none,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.277619,-0.007415, 0.011055, 0.08192, 0.01074,sell
2014-08-13,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.665756,-0.494983,-0.589611,-0.49498,-0.70267,sell
2014-08-14,none,a135,none,none,a120,a150,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.257848,-0.090563,-0.023424,-0.11023, 0.01516,sell
2014-08-15,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.206972,-0.082031,-0.690327,-0.02441,-0.04448,sell
2014-08-16,none,none,none,a135,a90,a180,none,a120,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.012253,-0.059941, 0.025903,-0.07625,-0.05994,sell
2014-08-17,none,none,none,a135,none,none,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,none, 0.042660, 0.062675,-0.421442,-0.12407, 0.06267,sell
2014-08-18,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a135,none,none,a0,none,none,none,none,-0.915958,-0.204149,-0.159129,-0.36360,-0.32954,sell
2014-08-19,none,none,none,none,none,a150,none,a150,a150,a60,none,none,a135,none,none,a0,none,a150,none,none, 0.044177,-0.035293, 0.043854,-0.15485, 0.01634,buy
2014-08-20,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a150,none,none, 0.026696, 0.049061, 0.044766,-0.10968,-0.00141,buy
2014-08-21,none,a120,none,none,none,a120,a60,a180,a120,a90,none,none,a135,none,none,none,none,a150,none,none, 0.003901, 0.061830, 0.006029,-0.15362,-0.02266,buy
2014-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.117716, 0.108214, 0.205477, 0.05197, 0.16164,buy
2014-08-23,a60,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,a120,-0.252699,-0.275111,-0.070741,-0.42521,-0.15138,sell
2014-08-24,a60,none,a60,a150,none,a90,none,none,a90,a120,none,none,none,none,a135,none,a90,none,none,a120,-0.303717,-0.312944,-0.017055, 0.50454, 0.05588,buy
2014-08-25,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,a90,a120, 0.124467, 0.143871, 0.350146, 0.39686, 0.40012,buy
2014-08-26,a60,none,a60,none,none,a60,a0,a120,a60,a150,none,none,none,none,a135,none,a90,none,a90,a120, 0.240586, 0.230457, 0.379103, 0.24059, 0.08396,buy
2014-08-27,a60,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a90,none,a90,none, 0.240141, 0.143664, 0.233748, 0.37526, 0.30200,buy
2014-08-28,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none, 0.046686, 0.120199,-0.099265,-0.02127,-0.05302,sell
2014-08-29,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none, 0.077075,-0.377657,-0.505685,-0.35404,-0.50391,sell
2014-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.097125, 0.089314, 0.057490, 0.11171, 0.11301,buy
2014-08-31,none,none,none,none,a90,a0,none,a60,a0,a150,a30,none,none,none,none,none,none,a135,none,none,-0.972731,-0.878005,-0.185695,-1.09106,-0.94752,sell
2014-09-01,none,none,none,none,none,a0,a60,none,none,none,a30,none,a120,none,none,none,none,a135,none,none, 0.367182, 0.379112, 0.150492, 0.31168, 0.33142,buy
2014-09-02,none,none,none,none,a120,none,none,none,none,a120,a30,none,a120,none,none,none,none,a135,none,none,-0.109488,-0.167836,-0.131048,-0.04883,-0.13105,sell
2014-09-03,none,none,a45,none,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,a135,none,none, 0.056242,-0.047192,-0.011192, 0.00457,-0.00480,buy
2014-09-04,none,none,a45,none,a150,none,a90,a0,none,a90,a30,none,a120,none,none,none,none,a135,none,a135, 0.218144, 0.534342, 0.390728, 0.45514, 0.54005,buy
2014-09-05,none,none,a45,none,none,a60,none,none,a60,a90,a30,none,a120,none,none,none,none,none,none,a135, 0.299795, 0.505339, 0.494356, 0.51439, 0.34044,buy
2014-09-06,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,-0.379208,-0.367999,-0.712596,-0.56070,-0.31654,sell
2014-09-07,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a135,-0.494843,-0.115478,-0.389648,-0.50651,-0.47719,sell
2014-09-08,none,a90,none,none,a150,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.237117,-0.104033,-0.255722,-0.81514,-0.23836,sell
2014-09-09,a45,a90,none,none,none,a120,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,-0.908732,-0.531561,-0.840063,-0.56585,-0.84408,sell
2014-09-10,a45,a90,none,none,a120,none,a180,a90,none,a0,none,none,none,a60,a150,none,none,none,none,none,-0.484060,-0.786841,-0.449000,-0.44867,-0.49667,sell
2014-09-11,a45,a90,none,a180,none,a150,none,none,a150,a0,none,none,none,a60,none,none,none,none,none,none,-0.151307,-0.296678,-0.455931,-0.15238,-0.26392,sell
2014-09-12,a45,none,none,a180,a90,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.095944,-0.064918,-0.067233, 0.02718,-0.12908,sell
2014-09-13,a45,none,none,a180,a90,none,a150,none,a180,none,none,none,none,a60,none,none,none,a120,none,none,-0.211449,-0.340936,-0.332337,-0.18709,-0.36562,sell
2014-09-14,a45,none,a30,a180,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.085590,-0.160957,-0.211621,-0.16704,-0.08244,sell
2014-09-15,a45,none,a30,none,a60,none,a120,a150,a150,a60,none,none,none,none,none,a30,none,a120,none,none,-0.216767,-0.212080,-0.362636,-0.21408,-0.17188,sell
2014-09-16,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a150,-0.218381,-0.374383,-0.425090,-0.18024,-0.32264,sell
2014-09-17,none,none,a30,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,a150, 0.672392, 0.278721, 0.062606, 0.82057, 0.74272,buy
