Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,1,4.94,0.17,2.08,0,2.97,0.4,0.94,2.97,1,0.22,0,0,5.2,2.76,0,2.71,0, 0.0032361, 0.0032074, 0.0035712, 0.00166155, 0.003747562,buy
2012-08-15,2.61,3.28,0.55,2.97,0,0,0.89,2.24,0,2.62,0.33,0,0,3.34,3.86,0,5.36,0,-0.0006540, 0.0037137,-0.0011117,-0.00104124,-0.001527402,sell
2012-08-16,3.34,0.51,1.28,0,0,1.59,1.96,2.97,0,3.38,0.51,0,0,0.85,1.96,1.59,3.36,0, 0.0074259, 0.0039299, 0.0064750, 0.00600723, 0.006160602,buy
2012-08-17,1.03,0.79,3.38,0,0.41,1.61,3,0,0,1.16,0.97,0,0,2.22,3,1.61,1.03,0.23,-0.0036322,-0.0037327,-0.0046380,-0.00216272,-0.004243038,sell
2012-08-18,2.92,1.23,5.9,0,0.65,1.64,0,0,0,2.95,1.61,0,0,2.95,0,1.64,2.92,0.27, 0.0021575,-0.0017233, 0.0034239, 0.00319311, 0.002938046,buy
2012-08-19,2.95,1.92,0,0,1.35,1.67,0,0,0,0,2.73,0,0.2,0,0,1.67,2.95,0.34, 0.0006413, 0.0043871, 0.0043916,-0.00074451, 0.001360104,buy
2012-08-20,0.13,3.18,0,0.13,2.57,1.71,0.27,0.38,0,0,4.97,0.26,0.96,0,0,1.71,0,0.47, 0.0007662, 0.0057572,-0.0002635, 0.00666765, 0.006169751,buy
2012-08-21,0.23,0.73,0,0.31,4.35,1.77,0.87,0.92,0,0,3.84,0.72,2.15,0,0,1.77,0,0.7, 0.0037421, 0.0014515, 0.0014308, 0.00365488, 0.004083555,buy
2012-08-22,0.41,1.85,0,0.75,2.36,1.82,2.97,2.3,0,0,2.97,1.62,4.94,0,0,1.82,0,1.11, 0.0013686, 0.0016495, 0.0021588, 0.00085822, 0.001862028,buy
2012-08-23,0.75,4.11,0,1.82,4.19,1.9,0,3,0,0,0,3.73,8.29,0,0,1.9,0,1.85, 0.0035525, 0.0033472, 0.0007452, 0.00355247, 0.000474786,buy
2012-08-24,1.36,2.92,0,2.95,5.94,1.99,0,0,0,0,0,7.23,2.97,0,0,1.99,0,2.97,-0.0052155,-0.0052937,-0.0059805,-0.00574872,-0.004041994,sell
2012-08-25,2.59,2.95,0,0,0,2.1,0.12,0,0.12,0,0,5.42,0,0,0.12,2.1,0,0,-0.0015097,-0.0007590,-0.0040634,-0.00111563,-0.001928522,sell
2012-08-26,3.36,0.95,0.11,0.14,0,2.22,0.46,0,0.46,0.14,0,3,0,0.83,0.15,2.22,0.44,0,-0.0017820, 0.0010076,-0.0043110, 0.00292635,-0.003678020,sell
2012-08-27,0.68,4.94,0.27,0.36,0.22,2.34,1.8,0,2.02,0.64,0,0,0,3.45,0.18,2.34,1.98,0, 0.0040046, 0.0043623, 0.0081485, 0.00474602, 0.005824887,buy
2012-08-28,1.41,3.7,0.66,0.88,0.43,2.49,3.6,0,3.4,1.61,0,0,0,1.32,0.72,2.49,3.63,0, 0.0015734, 0.0090215,-0.0004807, 0.00455851, 0.003994907,buy
2012-08-29,3.25,1.94,1.71,2.18,0.85,2.67,2.77,0,0.85,4.28,0,0,0,3.05,2.81,2.67,1.71,0,-0.0043694,-0.0027481,-0.0043696,-0.00412695,-0.002622801,sell
2012-08-30,3.55,2.97,3.19,3.05,1.67,3.04,3.3,0.55,1.67,6.22,0,0.1,0.38,3.33,3.56,2.87,3.19,0,-0.0032580,-0.0013735,-0.0047097,-0.00397128,-0.001795268,sell
2012-08-31,0.92,0.13,0.4,0.59,2.97,3.38,0.68,2.59,3.1,0.56,0,0.59,2.2,0.68,1.13,3,0.4,0, 0.0045962, 0.0040518, 0.0040518, 0.00353293, 0.005858260,buy
2012-09-01,1.47,0.19,0.73,2.92,0,0.82,1.23,3.89,0.19,1.05,0,2.92,2.97,1.23,2.16,0,0.73,0, 0.0048802, 0.0059743, 0.0011820, 0.00370948, 0.005803127,buy
2012-09-02,2.47,0.26,1.37,0,0,1.91,2.24,2.2,0.26,1.97,0.11,0,0,2.24,4.5,0,1.37,0, 0.0021101, 0.0026872, 0.0024444, 0.00433653, 0.001493029,buy
2012-09-03,4.66,0.37,3.05,0.75,0,3.23,3,3.17,0.37,3.75,0.46,0,0.26,3.82,6.52,0,3.05,0, 0.0003528, 0.0029169, 0.0025883, 0.00098633,-0.001359908,buy
2012-09-04,4.33,0.52,6.09,2.92,0,0.63,0,0.43,0.52,2.92,1.06,0.17,0.7,2.95,0.68,0,5.92,0, 0.0001689,-0.0038837, 0.0001851,-0.00021010,-0.002756051,sell
2012-09-05,2.69,0.73,0.45,0,0,1.91,0,0.95,0.73,0,2.46,0.45,1.9,0,1.19,0,0,0, 0.0030279, 0.0008448, 0.0030242, 0.00070155,-0.000908308,buy
2012-09-06,3.89,1.05,1.22,0,0,5.01,0,2.08,1.05,0,5.05,1.22,2.97,0,2.96,0.15,0,0, 0.0066647, 0.0050191, 0.0047983, 0.00547627, 0.005550302,buy
2012-09-07,1.08,1.48,3,0,0,3.13,0,3.51,1.48,0,3.51,3,0,0,4.03,0.35,0,0.18, 0.0034069,-0.0056130,-0.0034663, 0.00192556, 0.001633357,buy
2012-09-08,1.23,2.12,0.12,0,0,0.38,0,2.77,2.12,0,2.77,0,0.12,0,1.23,0.82,0,0.38,-0.0000891, 0.0041927, 0.0041342, 0.00033475, 0.003760050,buy
2012-09-09,1.41,2.97,0.31,0,0,0.79,0,2.97,2.97,0,2.97,0,0.16,0.15,1.41,1.89,0,0.79, 0.0034253, 0.0068326, 0.0072106, 0.00415968, 0.007367501,buy
2012-09-10,1.93,0,1.22,0,0,1.59,0,0,0,0.48,0.13,0,0.21,0.4,1.62,2.97,0.31,1.59, 0.0025559, 0.0038243, 0.0032146, 0.00338275, 0.003214605,buy
2012-09-11,2.7,0,2.92,0,0,3,0,0,0,1.33,0.23,0,0.27,1.09,1.85,0,0.85,3, 0.0001867, 0.0003612,-0.0029826, 0.00311377, 0.000186696,buy
2012-09-12,4.46,0,6.64,0,0,0,0,0,0,2.97,0.39,0,0.36,2.92,2.1,0,2.36,0,-0.0021309, 0.0003156, 0.0025914, 0.00133941, 0.001722537,buy
2012-09-13,5.44,0,4.1,0,0,0,0,0.27,0.27,0,0.66,0.09,0.47,2.97,2.38,0,2.97,0,-0.0008098,-0.0003638, 0.0024993, 0.00102349, 0.002470391,buy
2012-09-14,2.82,0,1.76,0,0.98,0.15,0,1.09,1.24,0,1.15,0.12,0.61,0,3.68,0,0,0, 0.0039447, 0.0060654, 0.0066784, 0.00738816,-0.003361841,buy
2012-09-15,3.15,0,2.96,0,2.97,0.32,1.15,2.95,3.27,0,1.97,0.36,1.93,0,5.97,0,0,0, 0.0006885, 0.0005939, 0.0003727, 0.00037967,-0.006973034,buy
2012-09-16,0.19,0,5.07,0,0.15,0.7,2.97,0.13,0.83,0,2.97,1.27,3.99,0,0.15,0,0,0,-0.0034363,-0.0028068,-0.0019023,-0.00343627,-0.003001417,sell
2012-09-17,0.23,0,4.23,0,0.32,1.55,0,0.25,1.8,0,0,3.15,1.31,0,0.32,0,0,0, 0.0022873, 0.0002744, 0.0009119,-0.00018669,-0.006614913,buy
2012-09-18,0.29,0,1.68,0,0.68,3,0.63,0.49,3.49,0,0.36,0.29,1.95,0,0.68,0,0,0,-0.0039309,-0.0042968,-0.0035145,-0.00449683,-0.004496829,sell
2012-09-19,0.36,0.1,3.37,0.65,1.48,0,1.63,1.6,0.96,1.09,0.94,0.48,2.85,0.64,1.48,0,0.75,0,-0.0004108,-0.0031147,-0.0033347,-0.00145911,-0.000677821,sell
2012-09-20,0.45,0.18,5.94,2.92,2.97,0.17,4.2,4.81,1.89,2.92,2.47,0.73,4.47,3.09,2.97,0,3.1,0,-0.0052920,-0.0045726,-0.0042546,-0.00448309,-0.004536199,sell
2012-09-21,0.56,0.35,3.7,0,0,0.31,5.92,2.97,2.97,0,2.97,1.26,5.95,0.31,0,0,0.35,0, 0.0043747, 0.0016911, 0.0012226,-0.00079425, 0.004403567,buy
2012-09-22,0.68,0.76,1.68,0,0,0.7,0,0,0,0,0,2.36,0.12,0.68,0,0,0.66,0,-0.0013722,-0.0048522,-0.0062950,-0.00685786,-0.007263539,sell
2012-09-23,0.84,1.85,2.95,0,0,1.64,0,0,0,0,0,3.79,0.57,1.34,0,0,1.58,0, 0.0004508,-0.0020159, 0.0014110,-0.00124641,-0.001246407,sell
2012-09-24,1.32,4.46,0,0,0,4.54,0,0,0,0,0.29,1.41,2.58,2.7,0,0,3.34,0,-0.0015789, 0.0018212,-0.0021662,-0.00339025,-0.001634049,sell
2012-09-25,2.48,9.3,0.24,0,0,5.92,0,0,0,0.24,1.22,2.93,2.95,5.01,0,0,5.59,0,-0.0059503,-0.0052483,-0.0038657,-0.00550391,-0.006067701,sell
2012-09-26,4.49,8.89,0.59,0.35,0,0,0,0.27,0,0.59,2.97,4.44,0,3.27,0,0,3.32,0,-0.0079849,-0.0068542,-0.0074431,-0.00881296,-0.008512682,sell
2012-09-27,1.84,0.31,1.47,0.88,0,0,0,0.63,0,1.78,0,1.84,0,0.63,0,0,0.88,0,-0.0006031,-0.0022897,-0.0022659,-0.00314720,-0.002656973,sell
2012-09-28,2.22,1.31,2.97,2.18,0,0,0,1.63,0,4.28,0,2.22,0.12,1.51,0,0,2.18,0,-0.0046937,-0.0021342,-0.0068785,-0.00495494,-0.004007348,sell
2012-09-29,2.65,2.95,0,2.97,0,0,0,3.36,0,2.95,0,2.65,0.49,3,0,0,2.97,0,-0.0045816,-0.0027334,-0.0041376,-0.00369187,-0.002082559,sell
2012-09-30,3,0,0,0,0.1,0,0.45,1.06,0,0,0,3,1.3,0,0.55,0,0,0,-0.0035534,-0.0030814, 0.0001369,-0.00482758,-0.003376701,sell
2012-10-01,0,0,0,0.37,0.18,0,1.55,2.95,0.3,0,0,0.37,3.43,0,1.32,0,0,0.11, 0.0074251, 0.0066150, 0.0057219, 0.00803755, 0.008052507,buy
2012-10-02,0,0,0,1.07,0.76,0.17,3.74,0,0.72,0,0,1.07,1.56,0,3.17,0,0,0.15,-0.0068076,-0.0014654,-0.0015881,-0.00146538,-0.001465378,buy
2012-10-03,0.33,0,0,2.95,2.37,0.43,4.95,0.21,1.89,0,0,3.37,4.14,0,3.97,0,0,0.21,-0.0053502, 0.0002408,-0.0023786, 0.00069134, 0.002557854,buy
2012-10-04,1.22,0.46,0.19,0,3.81,1.09,3.25,0.4,3.56,0,0.46,1.22,7.01,0,2.58,0,0,0.28, 0.0002043, 0.0001357,-0.0008445, 0.00020433,-0.001445120,buy
2012-10-05,4.48,2.03,0.32,0.29,1.42,2.72,0.37,0.76,1.64,0.29,1.9,4.05,2.72,0,4.39,0,0,0.37, 0.0020747,-0.0020289, 0.0013840, 0.00243460, 0.002074675,buy
2012-10-06,3.69,3.72,1.04,0.85,2.38,2.95,0.49,1.44,3.47,0.95,3.39,2.16,2.95,0.25,2.38,0,0.52,0.49,-0.0001984,-0.0004766, 0.0021412,-0.00047660,-0.001577903,sell
2012-10-07,2.29,1.74,2.38,2.49,2.97,0,0.78,2.74,0.86,3.12,0.95,4.48,0,0.86,2.97,0,1.52,0.63,-0.0011469, 0.0019090,-0.0066653, 0.00166911, 0.002552062,buy
2012-10-08,6.45,2.97,5.64,3,0,0,1.34,3,1.43,5.1,2.32,5.97,0,2.57,0,0,4.21,0.8,-0.0078700,-0.0090163,-0.0078139,-0.00793133,-0.008333968,sell
2012-10-09,9.09,0.13,5.35,0,0,0,2.93,0.21,2.4,3.37,2.97,0,0,4.92,0,0,3.04,1.01, 0.0052605,-0.0035319,-0.0023953, 0.00574046,-0.002020098,sell
2012-10-10,0.33,0.32,2.97,0,0,0,4.16,0.35,2.97,0.74,0,0,0,2.92,0,0,0.26,1.24,-0.0020893, 0.0014313,-0.0013572,-0.00605697,-0.001102465,buy
2012-10-11,0.49,0.79,0,0,0.11,0,1.51,0.59,0,1.45,0,0,0,0.11,0,0,0.42,1.51, 0.0022001, 0.0062686, 0.0053165, 0.00558885, 0.003734343,buy
2012-10-12,1.41,1.96,0,0,0.21,0,1.82,1.04,0,3.08,0,0,0,0.21,0.61,0,0.72,1.82, 0.0012589, 0.0058183, 0.0111074, 0.00589330, 0.001065700,buy
2012-10-13,1.99,2.97,0,0,0.39,0,2.14,1.9,0,4.96,0,0,0,0.39,0.62,0,1.28,2.14, 0.0023982, 0.0024180,-0.0032662, 0.00272546, 0.000384413,buy
2012-10-14,3.11,0,0.27,0,0.74,0.36,2.49,3.49,0,3.27,0.6,0,0,0.74,0.99,0,2.37,2.49,-0.0029229, 0.0005738,-0.0045717,-0.00289395,-0.002893954,sell
2012-10-15,3.94,0,0.92,0,1.39,0.94,2.82,1.2,0,0.33,1.9,0,0,1.39,1.58,0,3.19,2.82,-0.0030982,-0.0030982,-0.0029461,-0.00187926,-0.004961070,sell
2012-10-16,1.02,0.56,2.95,0,2.6,2.44,3,3.16,0.56,0.37,5.87,0,0,2.6,3.09,0,0.24,3, 0.0038228, 0.0014292, 0.0006574, 0.00218392, 0.001855493,buy
2012-10-17,1.08,1.64,0,0,3.27,2.97,0,3.22,1.64,0.41,2.95,0,0.3,2.97,3.64,0,0.27,0, 0.0020876, 0.0026191, 0.0029777, 0.00118113, 0.002256435,buy
2012-10-18,1.15,3.44,0,0.09,0.75,0,0,0.3,2.97,0.45,0,0,0.75,0.09,0.7,0,0.77,0,-0.0020533, 0.0003594,-0.0022148,-0.00095506,-0.000713866,sell
2012-10-19,1.35,1.5,0,0.09,1.9,0.4,0,0.33,0,0.5,0,0.13,1.9,0.49,0.72,0,1.83,0,-0.0020465,-0.0019209,-0.0004937, 0.00346048,-0.002751392,sell
2012-10-20,1.61,3.18,0,0.1,2.95,1.18,0,0.37,0,0.54,0.21,0.32,2.95,1.28,0.75,0,3.34,0,-0.0044860,-0.0047811,-0.0029090,-0.00488588,-0.003502752,sell
2012-10-21,2.14,0.54,0,0.1,0,2.97,0,0.4,0,0.58,0.54,0.77,0,3.07,1,0,0.4,0, 0.0055008, 0.0055268, 0.0043624, 0.00635426, 0.005567445,buy
2012-10-22,3.49,1.39,0,0.1,0,0,2.34,0.44,0.13,0.62,1.39,1.9,0,0.1,1.3,0,0.44,2.34, 0.0016613, 0.0013694, 0.0020220, 0.00136943,-0.000018163,buy
2012-10-23,4.83,2.95,0,0.22,0,0,2.74,0.47,0.3,0.67,3.06,2.97,0.55,0.11,1.89,0,0.47,2.49, 0.0026877,-0.0015596, 0.0009870,-0.00300752, 0.000174302,sell
2012-10-24,2.53,0,0,0.34,0,0,3.49,0.51,0.7,0.88,0.23,0,1.62,0.11,3.15,0,0.51,2.72,-0.0000414,-0.0026783,-0.0000414, 0.00135065,-0.000074594,sell
2012-10-25,3.82,0,0.3,0.58,0,0.1,5.36,0.55,1.64,1.16,0.47,0,4.64,0.11,4.07,0,0.85,3, 0.0013403,-0.0009224, 0.0013403, 0.00151242, 0.001340334,buy
2012-10-26,5.9,0,1.12,1.08,0,0.16,3.11,0.88,3,1.79,0.97,0.67,5.94,0.25,1.27,0,1.33,0,-0.0029064,-0.0040512,-0.0023637,-0.00417564,-0.004078929,sell
2012-10-27,4.51,0,2.97,2.08,0.25,0.28,0.34,1.33,0,3.31,1.97,1.82,0,0.45,1.73,0,2.48,0,-0.0043670,-0.0024411,-0.0053989,-0.00521410,-0.004205334,sell
2012-10-28,5.13,0,5.92,3.08,0.6,0.49,0.82,2.45,0.17,3.82,2.97,4.61,0,0.93,2.4,0,3.59,0,-0.0034335,-0.0048200,-0.0070785,-0.00455446,-0.003760209,sell
2012-10-29,2.31,0,0.33,0.11,1.44,0.85,1.97,4.14,0.68,1.03,0,2.97,0,2.08,3.72,0,0.67,0, 0.0024036, 0.0013650, 0.0012038, 0.00136496, 0.002934090,buy
2012-10-30,2.47,0,0.8,0.34,3.47,1.46,2.95,2.16,1.84,1.31,0,0,0,2.95,6.52,0,1.03,0,-0.0000626, 0.0005796, 0.0000796, 0.00013245,-0.008215150,buy
2012-10-31,2.84,0,2,1.04,4.18,2.51,0,4.09,3.7,2.41,0,0,0,0.16,8.46,0,1.93,0,-0.0006782,-0.0006782,-0.0006782,-0.00470392,-0.003493948,sell
2012-11-01,3.35,0,4.18,3,1.85,2.97,0,1.56,1.23,4.23,0,0.15,0,0.46,6.81,0,4.03,0,-0.0029105,-0.0030414,-0.0036146,-0.00305998,-0.002260052,sell
2012-11-02,3.8,0,2.01,0,2.7,0,0,2.69,2.01,1.52,0,0.15,0,1.33,4.94,0,1.25,0, 0.0007582, 0.0007198, 0.0007390, 0.00068195,-0.005176278,buy
2012-11-03,4.36,0,3.19,0,3,0,0,4.61,2.97,1.82,0.22,0.16,0,2.95,5.53,0,1.51,0,-0.0007542,-0.0003699,-0.0003699,-0.00050535,-0.006184835,buy
2012-11-04,4.1,0,0.58,0,0.13,0.29,0,1.98,0,1.23,0.58,0.16,0.29,0.13,2.89,0,1.8,0,-0.0047592,-0.0050228,-0.0043230,-0.00177466,-0.004759198,sell
2012-11-05,4.45,0,1.56,0,0.27,0.91,0,2.23,0,1.48,1.56,0.16,0.91,0.16,3,0.11,2.04,0,-0.0042448,-0.0042448,-0.0042448,-0.00404759,-0.004982160,sell
2012-11-06,1.56,0,2.97,0,0.29,2.82,0,2.34,0,1.59,2.97,0.17,2.82,0.16,0,0.13,2.14,0,-0.0059718,-0.0054859,-0.0056325,-0.00560304,-0.006008641,sell
2012-11-07,2.19,0.56,0,0,2.71,2.95,0,1.69,0.29,1.59,0.61,0.54,3.1,0,2.4,0.16,1.41,0,-0.0020849,-0.0024637,-0.0020849,-0.00246222,-0.003092737,sell
2012-11-08,2.15,1.75,1.9,0,3.48,0,0,0.12,2.66,0,1.97,1.11,0.31,0,2.97,0.2,0.18,0,-0.0001693,-0.0017093,-0.0017093, 0.00138304,-0.001422873,sell
2012-11-09,3.14,4.81,2.56,0,0.89,0.13,0,0.17,4.52,0,2.95,2.76,0.65,0,0,0.24,0.45,0.13, 0.0013813,-0.0018210,-0.0034126,-0.00357079,-0.003436455,sell
2012-11-10,0.2,7.2,2.97,0,1.6,0.76,0,0.27,5.94,0.12,0,3.44,1.31,0.11,0,0.29,1.14,0.65,-0.0043929,-0.0023168,-0.0039635,-0.00504478,-0.003313025,sell
2012-11-11,0.22,3.19,0,0,3.03,3.21,0,0.52,0,0.35,0,0.74,2.67,0.26,0,0.36,2.84,2.95,-0.0102075,-0.0089650,-0.0080864,-0.00754838,-0.008086416,sell
2012-11-12,0.24,4.01,0,0,3.4,0.62,0,1.15,0,1.04,0,1.39,2.97,0.62,0,0.43,2.97,0,-0.0051087,-0.0043952,-0.0053431,-0.00500392,-0.004756691,sell
2012-11-13,0.25,2.97,0,0,0.52,1.5,0.26,2.87,0,2.97,0,3.38,0,1.5,0,0.52,0,0,-0.0054017,-0.0060128,-0.0060128,-0.00607711,-0.004053679,sell
2012-11-14,0.28,0,0,0,0.64,3,0.51,3,0,0,0,3.79,0.37,3,0,0.64,0,0,-0.0008777,-0.0014243,-0.0028782,-0.00147410,-0.000618719,sell
2012-11-15,0.3,0,0,0.1,0.91,0,1,0,0.1,0,0,1.3,1.14,0,0,0.78,0,0,-0.0008493, 0.0018698, 0.0047928, 0.00211228, 0.003101505,buy
2012-11-16,0.34,0,0,0.22,1.57,0,1.96,0,0.22,0,0,2.3,3.3,0,0,1.64,0,0.22,-0.0031304,-0.0034155,-0.0015714,-0.00409062,-0.003802783,sell
2012-11-17,0.37,0,0,0.47,4.58,0.34,2.97,0,0.47,0,0,3.34,7.19,0.34,0,4.08,0,2.18, 0.0004763,-0.0041361, 0.0002308, 0.00096924, 0.000821275,buy
2012-11-18,0.42,0.5,0,1.04,7.29,1.15,0.1,0.29,1.04,0,0.5,0.57,2.95,1.15,0.1,1.42,0.14,2.92,-0.0110165,-0.0116999,-0.0063896,-0.00744446,-0.010791995,sell
2012-11-19,0.68,1.93,0,2.3,1.73,2.97,0.41,0.64,2.3,0.24,1.7,1.05,0,2.97,0.17,1.73,0.5,0, 0.0031603, 0.0057487, 0.0024368, 0.00339785, 0.001579952,buy
2012-11-20,1.17,3.62,0.16,2.97,2.12,0,0.77,1.44,3.13,0.47,2.97,2.07,0,0,0.3,2.12,1.19,0,-0.0029157, 0.0033119, 0.0008236, 0.00229840, 0.002610452,buy
2012-11-21,2.88,1.58,0.45,0,2.58,0,1.45,3.31,0.83,0.92,0,4.72,0,0,0.53,2.58,2.67,0,-0.0030088,-0.0027984,-0.0030088,-0.00293609,-0.001292262,sell
2012-11-22,5.09,3.26,1.24,0,3,0,2.73,5.18,2.84,1.88,0,6.69,0,0,0.94,3,5.15,0,-0.0009515, 0.0003509, 0.0008079,-0.00017427,-0.002796000,buy
2012-11-23,4.31,0.45,3.29,0,0,0,4.63,3.22,6.37,3.45,0,0.79,0,0.24,1.68,0,3.61,0, 0.0069661, 0.0067970, 0.0061922, 0.00490744, 0.006966129,buy
2012-11-24,2.42,0.6,1.06,0,0.23,0,2.97,0.53,0.6,1.36,0,0.92,0,0.46,3.57,0,1.73,0,-0.0010908,-0.0058003,-0.0012053,-0.00304868,-0.004881127,sell
2012-11-25,5.25,0.66,2.92,0,0.52,0.1,0.16,1.29,0.66,3.78,0,1.08,0.1,1.04,1.52,0,4.6,0, 0.0035924, 0.0023489, 0.0012366,-0.00216363, 0.002922337,buy
2012-11-26,7.17,0.67,0,0,1.36,0.21,0.48,2.97,0.67,5.94,0,1.25,0.21,2.36,3.9,0,2.95,0, 0.0019980,-0.0003493,-0.0011645,-0.00021895,-0.000364350,buy
2012-11-27,1.48,0.82,0.11,0,3.07,0.44,1.41,0,0,0,0.11,1.48,0.44,4.87,5.55,0,0.82,0,-0.0075675,-0.0078976,-0.0078976,-0.00789763,-0.007897626,sell
2012-11-28,1.76,1.05,0.24,0,4.12,0.91,3,0,0,0,0.24,1.76,0.91,4.17,2.95,0,1.05,0,-0.0033546,-0.0027992,-0.0037875,-0.00347655,-0.002450303,sell
2012-11-29,2.08,1.52,1.07,0,2.77,1.9,0,0,0,0,1.07,2.08,1.9,2.77,0,0,1.52,0, 0.0011058, 0.0035485,-0.0001454, 0.00340957, 0.001218573,buy
2012-11-30,2.49,2.51,3,0.34,3,3,0,0,0,0,3.34,2.49,3,3,0,0,2.51,0, 0.0032695, 0.0030364, 0.0034358, 0.00377108, 0.003248692,buy
2012-12-01,2.97,2.97,5.62,0.96,0,0.18,0,0,0,0,6.58,2.97,0,0.18,0,0,2.97,0,-0.0097131,-0.0056375,-0.0092520,-0.00925202,-0.009252020,sell
2012-12-02,3,0.61,2.97,2.67,0,0.5,0,0,0.61,0,5.64,3.14,0,0.36,0,0,0,0,-0.0063111, 0.0039350, 0.0017545, 0.00223050, 0.001784851,buy
2012-12-03,0,2.22,0,2.97,0,1.05,0,0,2.22,0,2.97,0.28,0,0.77,0,0,0,0,-0.0073086, 0.0001456,-0.0008314,-0.00172338,-0.000070088,buy
2012-12-04,0,2.95,0,0,0,2.31,0,0,2.95,0,0,0.55,0.41,1.76,0,0,0,0,-0.0024885,-0.0006560,-0.0025736,-0.00720878, 0.000494432,buy
2012-12-05,0,0.35,0,0,0,4.04,0,0,0,0,0,1.09,1.08,2.95,0,0,0.35,0, 0.0014810, 0.0012355, 0.0006829, 0.00255584, 0.002103061,buy
2012-12-06,0,1.09,0,0,0,2.12,0,0,0,0,0,2.12,2.95,0,0,0,1.09,0,-0.0040522,-0.0047045,-0.0040522,-0.00210041,-0.004882762,sell
2012-12-07,0,3,0.18,0,0,3,0,0,0.18,0,0,3,0,0,0,0,3,0,-0.0011519,-0.0020794,-0.0009883,-0.00378523,-0.003617751,sell
2012-12-08,0,0,0.65,0,0,0.43,0,0.16,0.65,0.12,0,0.16,0,0.31,0,0,0,0, 0.0046987, 0.0046987, 0.0016191, 0.00017901, 0.000512199,buy
2012-12-09,0,0,2.44,0,0,1.16,0,0.49,2.44,0.24,0,0.49,0.31,0.92,0,0,0,0,-0.0001742, 0.0037217,-0.0001742, 0.00284262,-0.001448951,sell
2012-12-10,0,0,3.05,0,0,3.33,0,1.52,2.95,0.48,0,1.52,1.09,2.7,0.15,0,0,0,-0.0025421, 0.0007359, 0.0001595, 0.00145723, 0.000145983,buy
2012-12-11,0.14,0,0.23,0,0,4.22,0,3,0.12,0.93,0,3,3.11,2.95,0.34,0,0.14,0, 0.0015684, 0.0014913, 0.0010421, 0.00156838, 0.002185663,buy
2012-12-12,0.47,0,0.57,0,0.16,2.57,0,0.24,0.44,2.04,0,0,0.29,0,0.77,0,0.47,0, 0.0028436, 0.0007376, 0.0028436, 0.00442141, 0.003294264,buy
2012-12-13,1.59,0,1.8,0,0.43,4.76,0,0.79,1.65,3.79,0,0,0.58,0,1.76,0,1.59,0,-0.0005762, 0.0001779, 0.0006268, 0.00017789, 0.000783780,buy
2012-12-14,2.95,0.15,3.15,0,1.5,2.95,0.18,3.08,2.97,2.67,0.15,0.41,1.46,0.14,3.21,0,2.95,0, 0.0039546, 0.0044407, 0.0045449, 0.00444073, 0.004112813,buy
2012-12-15,0,0.34,0.21,0.43,4.14,0,0.38,4.19,0.2,2.95,0.57,1.24,3.43,0.48,0.82,0,0,0,-0.0036899,-0.0034007,-0.0010625,-0.00340074,-0.003504949,sell
2012-12-16,0,0.85,0.25,1.54,7.36,0,0.8,2.95,0.62,0,1.68,2.95,4.02,1.67,2.81,0,0,0,-0.0009832,-0.0012323,-0.0013318,-0.00144166,-0.001232312,sell
2012-12-17,0.35,1.82,0.47,4.84,5.89,0,1.68,0.16,2.09,0.16,4.62,0,1.98,2.92,3.09,0,0.35,0,-0.0007657, 0.0018305, 0.0018045, 0.00180450, 0.000704337,buy
2012-12-18,1.05,3.16,0.76,2.95,0,0,3.13,0.46,3.36,0.46,3,0.16,3.32,0,0.16,0,1.05,0,-0.0019793, 0.0016364, 0.0029144, 0.00101527, 0.001636425,buy
2012-12-19,2.95,0.22,1.43,0,0,0,0.38,1.37,1.02,1.37,0,0.38,0.41,0,0.22,0,2.95,0, 0.0029029, 0.0007512, 0.0028230, 0.00278899, 0.004761829,buy
2012-12-20,0,0.3,3.02,0,0.28,0,0.92,2.97,2.53,2.97,0,0.92,0.49,0,0.58,0,0,0, 0.0003960,-0.0034070, 0.0015988,-0.00283211, 0.000608778,sell
2012-12-21,0,0.39,3.52,0.7,1.4,0,2.26,0,2.95,0,0.7,2.26,0.57,0.62,1.17,0,0,0, 0.0020464, 0.0019401, 0.0020464, 0.00546583, 0.003334676,buy
2012-12-22,0,0.52,0.68,2.34,4.22,0,2.97,0.18,0,0,2.34,3.13,0.68,1.84,2.74,0,0.18,0, 0.0017371, 0.0025789, 0.0031583, 0.00326971, 0.003785141,buy
2012-12-23,0,0.7,0.79,2.97,6.33,0,0.18,0.45,0,0.18,2.97,0.33,0.79,3,3.7,0,0.45,0,-0.0019392,-0.0004939,-0.0003018,-0.00050212,-0.000480718,sell
2012-12-24,0,0.92,0.92,0,0.64,0,0.42,1.12,0,0.42,0,0.64,0.92,0,0.92,0,1.12,0, 0.0000221,-0.0031375, 0.0012714, 0.00122152,-0.004769117,sell
2012-12-25,0,1.23,1.1,0,1.57,0.29,1.01,2.72,0,1.01,0,1.25,1.42,0,1.52,0,2.72,0, 0.0002115, 0.0000430, 0.0009848,-0.00043460, 0.000890117,buy
