Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-10,none,none,none,a135,none,none,none,none,none,a120,a60,a0,a150,a150,none,none,none,none,a150,none,a120,a150,none,a120,a180,none,a30,a150, 0.00200544, 0.00211359, 0.00155392, 0.00121454, 0.00102362,buy
2014-06-11,none,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a120,a180,none,a30,a150, 0.00111859, 0.00054273, 0.00165243, 0.00110359, 0.00036135,buy
2014-06-12,none,none,none,a135,none,none,none,a60,a150,a90,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.00107200, 0.00263284, 0.00116005, 0.00094149, 0.00107942,buy
2014-06-13,none,none,none,a135,none,none,none,none,a180,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.00142792, 0.00202989, 0.00186704, 0.00208606, 0.00151333,buy
2014-06-14,none,none,none,a135,none,none,none,a90,a180,a60,a0,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.00182670, 0.00186500, 0.00188026, 0.00182670, 0.00145205,buy
2014-06-15,none,none,none,a135,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.00041674, 0.00043106, 0.00062373, 0.00083768,-0.00002947,sell
2014-06-16,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00227568,-0.00139169,-0.00166559,-0.00166559,-0.00215559,sell
2014-06-17,none,none,none,a135,none,none,none,none,a120,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00011120, 0.00028639, 0.00028639, 0.00028639, 0.00028639,sell
2014-06-18,none,none,none,a135,a0,none,none,a150,none,a0,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00201907, 0.00052163,-0.00165834,-0.00201907,-0.00201907,sell
2014-06-19,none,none,none,none,a0,none,none,none,a90,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00516078, 0.00457452, 0.00454204, 0.00536564, 0.00545673,buy
2014-06-20,none,none,none,none,a0,none,none,a180,a90,none,a90,a150,a90,a0,none,none,none,none,a135,none,none,a135,none,a135,none,a30,none,none, 0.00074385, 0.00217266, 0.00039145, 0.00074385, 0.00061309,buy
2014-06-21,none,none,none,none,a0,none,none,a180,a60,none,a90,a150,a60,a0,a180,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,none,-0.00025239, 0.00127081,-0.00067023,-0.00025239,-0.00047353,sell
2014-06-22,none,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,none,-0.00001819,-0.00103441,-0.00033720,-0.00001819, 0.00005337,buy
2014-06-23,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a150,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,none, 0.00015906,-0.00011806,-0.00037923, 0.00005120, 0.00005337,sell
2014-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,a135,-0.00095527,-0.00180506,-0.00102841,-0.00031496, 0.00015893,sell
2014-06-25,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,none,none,none,a135,none,none,a135,none,none,none,a30,a45,a135,-0.00223664,-0.00172681,-0.00153705,-0.00191602,-0.00107086,sell
2014-06-26,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,a120,none,a120,none,a135,none,none,a135,none,none,none,a30,a45,a135,-0.00176979,-0.00159364, 0.00107783,-0.00178639, 0.00117420,buy
2014-06-27,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a135,a90,none,none,a30,a45,a135, 0.00014973,-0.00027023, 0.00092886, 0.00027074, 0.00111179,sell
2014-06-28,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,a90,a90,none,a120,none,none,none,none,none,a90,none,none,a30,none,a135,-0.00089587,-0.00097737,-0.00063895,-0.00063895,-0.00135142,sell
2014-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,a135, 0.00080570,-0.00044537, 0.00049103, 0.00021081,-0.00139949,sell
2014-06-30,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,a120,none,none,none,none,none,a90,none,none,a30,none,a135, 0.00189722, 0.00188948, 0.00162122, 0.00188948, 0.00356240,buy
2014-07-01,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a60,none,a120,a180,none,none,none,none,a90,a150,none,a30,none,none, 0.00142916, 0.00147041,-0.00000657, 0.00108021, 0.00002164,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,a120,a180,none,none,none,none,a90,a150,none,a30,none,none, 0.00120968, 0.00163508, 0.00030757, 0.00120968, 0.00030757,buy
2014-07-03,none,none,none,none,none,none,none,none,a90,none,a120,a60,a60,a150,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,-0.00444016,-0.00232344,-0.00309664,-0.00485953,-0.00237194,sell
2014-07-04,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,a60,none,-0.00441623,-0.00249625,-0.00232965,-0.00418137,-0.00234209,sell
2014-07-05,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a0,none,none,a180,a120,a90,none,none,none,a150,a150,a30,a60,none, 0.00030153, 0.00120833,-0.00056243, 0.00047000, 0.00042016,buy
2014-07-06,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,a150,a150,a30,a60,none,-0.00071775, 0.00143697,-0.00061946, 0.00010939,-0.00061946,sell
2014-07-07,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a30,a60,none, 0.00068176, 0.00142412, 0.00125369, 0.00068572, 0.00125369,buy
2014-07-08,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,a150,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,none, 0.00080512, 0.00151740, 0.00151740, 0.00151740, 0.00151740,buy
2014-07-09,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a30,a60,none, 0.00123835, 0.00187786, 0.00182999, 0.00182999, 0.00187786,buy
2014-07-10,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,a120,a60,none,none,none,a120,a90,none,a120,none,none,a150,a30,none,a120, 0.00053163, 0.00023840, 0.00129538, 0.00129538, 0.00118058,buy
2014-07-11,none,none,none,a135,none,none,none,none,a180,a60,a0,none,none,none,none,none,a135,none,a120,a90,none,a120,none,none,none,a30,none,a120,-0.00154635,-0.00154635,-0.00118200,-0.00106220,-0.00098677,sell
2014-07-12,none,none,none,a135,none,none,none,a90,a150,none,a0,a60,a180,a90,a90,a90,a135,none,a120,none,none,a120,none,none,none,a30,none,a120,-0.00115130,-0.00115130,-0.00134671,-0.00123121,-0.00091212,sell
2014-07-13,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a90,a135,none,none,none,a90,a120,none,none,none,a30,none,a120,-0.00060638,-0.00060638,-0.00060638,-0.00069232, 0.00007958,buy
2014-07-14,none,none,none,a135,none,none,none,a120,none,none,none,a90,a150,a60,a120,a90,a135,none,none,none,a90,a120,none,none,none,a30,none,a120,-0.00054747,-0.00054747,-0.00054747,-0.00092542,-0.00079011,sell
2014-07-15,none,none,none,a135,none,none,none,none,a120,a0,a60,none,none,none,none,a90,a135,none,none,none,a90,a120,none,none,none,none,none,a120,-0.00090622,-0.00090622,-0.00090622,-0.00085669,-0.00062435,sell
2014-07-16,none,none,none,a135,none,none,none,a150,none,none,a60,a120,a120,none,a150,a90,a135,none,none,none,a90,a120,none,none,none,none,none,a120,-0.00168081,-0.00153248,-0.00157206,-0.00183106,-0.00205543,sell
2014-07-17,none,a120,none,a135,none,none,none,a150,a90,none,a90,none,none,none,a150,a90,a135,none,none,none,a90,a120,none,none,a135,none,none,a120,-0.00008865,-0.00008865,-0.00008865,-0.00005665,-0.00169235,sell
2014-07-18,none,a120,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,a180,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00264147, 0.00260424, 0.00095570, 0.00260424, 0.00117868,buy
2014-07-19,none,a120,none,none,none,none,none,a180,a60,a60,none,none,a90,none,a180,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00377696, 0.00377696, 0.00131327, 0.00387432, 0.00131327,buy
2014-07-20,none,a120,a180,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00152053, 0.00160015, 0.00139724, 0.00216270, 0.00152053,buy
2014-07-21,none,a120,a180,none,none,none,none,a150,none,none,none,none,a60,none,a150,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00154256, 0.00155409, 0.00152432, 0.00218219, 0.00154256,buy
2014-07-22,none,none,a180,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a90,none,none,none,none,a90,none,a120,none,a135,none,none,none, 0.00063550,-0.00012812, 0.00044678, 0.00259023, 0.00063550,buy
2014-07-23,none,none,a180,a120,none,a90,none,a120,none,none,none,a150,none,a60,a120,a90,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.00148380,-0.00302725,-0.00278159, 0.00120879, 0.00148380,buy
2014-07-24,none,none,a180,a120,none,a90,none,a120,none,a120,a180,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00109915,-0.00641935,-0.00586010, 0.00119008, 0.00109915,buy
2014-07-25,none,none,none,a120,none,a90,none,none,a0,none,a180,a120,none,a90,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.00125957,-0.00066098,-0.00201318,-0.00125957,-0.00054707,sell
2014-07-26,none,a135,none,a120,none,a90,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.00193013,-0.00182648,-0.00248202,-0.00203560,-0.00200051,sell
2014-07-27,none,a135,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.00264165,-0.00162453,-0.00204040,-0.00189577,-0.00259741,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.00239962,-0.00037371,-0.00204040,-0.00189577,-0.00227106,sell
2014-07-29,none,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,a120,none,a90,none, 0.00589138, 0.00065404,-0.00265168,-0.00015080,-0.00150747,sell
2014-07-30,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,a180,a120,none,a90,none,-0.00398980,-0.00291378,-0.00378367,-0.00238971,-0.00291378,sell
2014-07-31,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,none,-0.00311981,-0.00334396,-0.00377026,-0.00073761,-0.00345919,sell
2014-08-01,a90,none,none,none,none,none,a90,none,none,a150,a90,none,a60,a180,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,none,-0.00269452,-0.00288156,-0.00276268,-0.00051733,-0.00286570,sell
2014-08-02,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,none,-0.00147511,-0.00229405,-0.00178629, 0.00028538,-0.00229405,sell
2014-08-03,a90,a150,none,none,none,none,none,a0,a90,a120,a60,none,a90,none,a0,none,none,a150,none,none,none,none,a135,none,a120,none,a90,none, 0.00196595, 0.00241433, 0.00196595, 0.00266204, 0.00241433,buy
2014-08-04,a90,a150,none,none,none,none,none,none,none,none,a60,a0,a90,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.00022344, 0.00176063, 0.00022344, 0.00060205, 0.00163577,buy
2014-08-05,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,none, 0.00030320, 0.00030802, 0.00049380, 0.00028332, 0.00116057,sell
2014-08-06,none,none,a150,none,a0,none,none,none,a120,a90,none,none,a120,a120,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none,none,-0.00016609, 0.00120942, 0.00024589,-0.00016609, 0.00284885,sell
2014-08-07,none,none,a150,a90,a0,a120,none,a60,none,a60,none,none,none,none,a60,none,none,a150,a90,a120,none,none,a135,none,none,none,none,none,-0.00065438, 0.00046755,-0.00363926,-0.00065438,-0.00244679,sell
2014-08-08,none,none,none,a90,a0,a120,none,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,-0.00287170, 0.00535169,-0.00302169,-0.00223686,-0.00191875,sell
2014-08-09,none,none,none,a90,a0,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00013253, 0.00547106, 0.00049356, 0.00028433, 0.00033826,sell
2014-08-10,none,none,none,a90,a0,a120,none,a90,a180,none,none,a90,a180,a60,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00022451, 0.00506847, 0.00033283, 0.00008019,-0.00038908,sell
2014-08-11,none,none,none,none,a0,none,none,a120,a180,a0,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00197087, 0.00161226, 0.00170806, 0.00262136, 0.00170806,buy
2014-08-12,none,none,a135,none,none,none,none,a120,none,a0,a60,a120,a150,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00058412, 0.00155407, 0.00083869, 0.00104143, 0.00083869,buy
2014-08-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00101884,-0.00103053,-0.00088406, 0.00030755, 0.00003801,sell
2014-08-14,none,none,a135,none,none,a135,none,a150,none,none,a90,a150,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00246272, 0.00288466, 0.00320477, 0.00273033, 0.00257706,buy
2014-08-15,none,none,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.00006928,-0.00057934,-0.00030115, 0.00212622, 0.00212622,buy
2014-08-16,none,none,none,none,none,a135,none,a180,none,a60,a120,a180,none,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,a90, 0.00433283, 0.00324533, 0.00141369, 0.00435551,-0.00021515,buy
2014-08-17,none,a180,none,none,none,a135,a60,none,none,none,none,a180,a90,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,-0.00132893,-0.00075073, 0.00039905,-0.00075073,-0.00075073,sell
2014-08-18,none,a180,none,none,none,none,a60,a150,a90,a90,a150,none,none,none,a150,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,-0.00024144, 0.00002318,-0.00007287,-0.00007287,-0.00007287,sell
2014-08-19,none,a180,none,none,none,none,a60,a150,none,none,a150,a150,a60,a60,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,a90, 0.00021929,-0.00001621, 0.00020812,-0.00001621,-0.00001621,sell
2014-08-20,none,a180,a120,none,none,none,a60,none,a60,a120,none,none,a60,none,a120,none,none,a135,none,none,none,none,a150,a150,none,none,none,a90,-0.00100469,-0.00127091,-0.00131163,-0.00127091,-0.00127091,sell
2014-08-21,none,none,a120,none,none,none,a60,a120,a60,a120,a180,a120,none,a90,a120,none,none,a135,none,a135,none,none,none,a150,none,none,none,a90,-0.00177863,-0.00149124,-0.00248396,-0.00095861,-0.00153011,sell
2014-08-22,a60,none,a120,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a135,none,a135,none,a90,none,a150,none,none,none,none, 0.00121306, 0.00086507,-0.00132008, 0.00127342, 0.00086507,buy
2014-08-23,a60,none,a120,a60,none,a150,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,a135,none,a90,none,a150,none,none,a120,none, 0.00143571, 0.00048207,-0.00030159, 0.00048207, 0.00048207,buy
2014-08-24,a60,none,none,a60,none,a150,none,a90,none,none,a150,a90,none,a120,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120,none, 0.00203345, 0.00153036, 0.00003266, 0.00081647, 0.00101905,buy
2014-08-25,a60,none,none,a60,none,a150,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120,none, 0.00113855, 0.00025492,-0.00311476, 0.00034303,-0.00078342,sell
2014-08-26,a60,none,none,a60,none,a150,none,a60,a0,a180,a120,a60,none,a150,a60,none,a180,none,none,a135,none,a90,none,none,a90,none,a120,none, 0.00254402, 0.00254402, 0.00019966, 0.00160823, 0.00052524,buy
2014-08-27,a60,none,none,a60,none,none,none,a60,a0,none,none,a60,none,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120,none, 0.00175703, 0.00212086,-0.00059224, 0.00126642, 0.00115253,buy
2014-08-28,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,none, 0.00148566, 0.00170207,-0.00126085, 0.00133985, 0.00034186,buy
2014-08-29,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a180,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,-0.00014047, 0.00036923,-0.00551716,-0.00565358,-0.00190084,sell
2014-08-30,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.00101115,-0.00067382,-0.00795975,-0.00792745,-0.00253422,sell
2014-08-31,none,none,none,none,none,none,a45,a0,none,a120,a60,a0,a60,a150,a0,none,a180,a120,none,none,none,a90,none,a135,none,none,none,none,-0.00048903,-0.00015710,-0.00094773,-0.00122656, 0.00021124,sell
2014-09-01,none,none,none,none,none,none,a45,a0,a60,a90,none,a0,none,none,none,none,a180,a120,none,none,none,a90,none,a135,none,none,none,none,-0.00139375, 0.00035326,-0.00320952,-0.00182908,-0.00272037,sell
2014-09-02,none,none,none,a45,none,none,a45,none,none,a90,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.00103625, 0.00125720,-0.00147443,-0.00266745, 0.00038120,sell
2014-09-03,none,none,none,a45,none,none,a45,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,a135,none,-0.00084235, 0.00305442,-0.00205919,-0.00205919,-0.00022319,sell
2014-09-04,none,a150,none,a45,none,none,none,none,a90,a60,a0,none,a120,a90,a60,none,none,a120,none,none,a60,none,none,a135,none,none,a135,none, 0.00574371, 0.00510777, 0.00290122, 0.00285043, 0.00490631,buy
2014-09-05,none,a150,none,a45,none,none,none,a60,none,none,none,a60,a120,a90,a60,none,none,a120,none,a150,a60,none,none,none,none,none,a135,none, 0.00461622, 0.00321297, 0.00304946, 0.00333816, 0.00311561,buy
2014-09-06,none,a150,none,a45,none,none,none,none,a120,none,none,none,a150,a60,a90,none,none,a120,none,a150,a60,none,none,none,none,none,a135,none, 0.00459044, 0.00357690, 0.00215741, 0.00212677, 0.00240011,buy
2014-09-07,a45,a150,a90,none,none,none,none,a90,none,none,none,a90,a150,a60,a90,none,none,none,none,a150,a60,none,none,none,none,none,a135,none, 0.00333470, 0.00344344, 0.00198558, 0.00344344, 0.00139007,buy
2014-09-08,a45,a150,a90,none,none,none,none,none,a150,a0,a60,none,a180,none,a120,none,none,none,a60,a150,a60,none,a180,none,none,none,a135,none,-0.00377881,-0.00689020,-0.00366899,-0.00751209,-0.00313334,sell
