Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,0,2,2,2,1,3,1,1,1,0.94,0,2.2,0,0,2.62,2.95,0,0,0,0,0,0.24,0.27,1.82,1.75,1.22,2.49,0,0,0,0,0,0,0,0,0,0.33,0,0, 0.0188369, 0.0108194, 0.0060168, 0.012978, 0.010819,buy
2013-12-18,1,3,1,1,0,2,1,1,3,0.32,0,0.5,0,0,2.95,1.31,0,0,0,0,2.47,0.13,2.65,2.84,2.6,2.62,0,2.44,2.42,0,0,0,0,0,0,0,0.71,0,0,-0.0012453, 0.0142482,-0.0098220, 0.013595, 0.014248,buy
2013-12-19,1,1,2,1,0,2,1,0,2,0,0,0,0,0,0.77,0.36,0,0,0,2.72,2.72,2.97,0,2.51,0,2.77,0.48,0,1.03,0,0,0,0,0,0,0,1.61,0,0, 0.0407804, 0.0039720,-0.0076528, 0.040059, 0.041853,buy
2013-12-20,0,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.2,0,2.87,2.72,2.58,0,2.51,1.79,0,0,0,0,0,0,0,0,2.95,0,0, 0.0000370, 0.0027301,-0.0043320,-0.004198, 0.002406,sell
2013-12-21,0,1,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,2.62,2.72,2.89,0.98,0,0,3,2.72,2.77,2.84,0,0,0,0,0,0,0,2.3,0,0, 0.0180192, 0.0164421, 0.0161199, 0.020166, 0.016160,buy
2013-12-22,1,1,1,0,1,2,4,2,1,0,0,0,0,0,0,0,0.12,0,0,1.12,0,2.2,2.47,1.06,0.22,1.24,2.7,2.44,2.67,0,0,0,0,0,0,0,0.93,0,0, 0.0039801, 0.0033851, 0.0020208, 0.003555, 0.003379,buy
2013-12-23,1,1,0,1,2,3,3,1,0,0,0,0,0,0,0,0,0.2,0,0,2.58,2.51,2.87,2.65,2.58,2.7,0,1.2,2.44,1.21,0,0,0,0,0,0,0,0.37,0,0, 0.0131921, 0.0089810, 0.0131285, 0.006235, 0.012452,buy
2013-12-24,1,0,0,0,0,2,1,3,0,0,0,0,0,0.41,0,0,0.33,0,0,2.84,0,2.6,0,0,2.65,2.72,0,0,2.97,0,0,0,0,0,0,0,0,0,0, 0.0277251, 0.0259237, 0.0348869, 0.010646, 0.027706,buy
2013-12-25,2,0,0,2,1,1,2,2,1,0,0,0,0,1.67,0.43,0.36,0.55,0,0,0,1.27,0,2.74,2.79,2.87,2.51,2.74,2.58,0,0,0,0,0,0,0,0,0,0,0, 0.0028265,-0.0141457, 0.0028265, 0.009446,-0.015027,sell
2013-12-26,4,0,1,1,1,1,1,2,1,0,0,0,0,3,1.87,1.37,0.92,0,0,2.44,2.77,3,2.08,2.53,0,2.51,0,1.61,2.92,0,0,0,0,0,0,0,0,0,0,-0.0380839,-0.0525899,-0.0423050,-0.056754,-0.026420,sell
2013-12-27,3,1,1,0,0,1,1,3,0,0,0,0,0,1.25,2.95,3,1.52,0,0,0.59,2.47,0,0,2.36,2.89,0.36,0.96,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135985, 0.0098152, 0.0106897, 0.006610, 0.017678,buy
2013-12-28,3,3,0,1,0,3,1,4,1,0,0.28,0,0,0.31,1.04,1.64,2.56,0.83,0,0.45,2.53,2.89,2.44,0.32,1.06,1.08,2.47,2.65,2.87,0,0,0,0,0,0,0,0,0,0, 0.0285097, 0.0307435, 0.0291196, 0.025570, 0.026474,buy
2013-12-29,2,1,2,0,0,3,5,2,3,0,1.13,0,0.54,0,0.24,0.43,2.97,2.95,0,2.58,0,3.13,2.87,2.77,1.11,2.97,2.58,3,3,0,0.26,0,0,0,0,0,0,0,0, 0.0087613, 0.0240286, 0.0169259, 0.009763, 0.018359,buy
2013-12-30,1,1,1,1,0,3,4,3,4,0,2.95,0,1.5,0,0,0,2.04,2.47,0,2.65,2.82,3.07,2.42,1.64,3.7,0.41,2.92,2.77,3.48,0,0.36,0,0,0,0,0,0,0,0, 0.0163183, 0.0150387, 0.0028718, 0.015654, 0.015217,buy
2013-12-31,1,0,0,1,0,1,3,5,2,0,1.85,0,3,0,0,0,1.22,0.6,0,2.95,0,0.35,0,2.82,4.01,2.81,0,0,1.48,0,0.53,0,0,0,0,0,0,0,0, 0.0053722, 0.0077350, 0.0049251, 0.005372, 0.004153,buy
2014-01-01,2,0,0,0,2,0,3,5,4,0,0.46,0.37,2.03,0,0,0,0.72,0,0,0,2.56,2.77,2.51,4.24,2.6,2.82,2.65,2.49,2.87,0,0.8,0,0,0,0,0,0,0,0, 0.0356897, 0.0353347, 0.0415134, 0.037348, 0.008143,buy
2014-01-02,1,0,0,0,2,1,3,1,4,0,0,1.76,0.71,0,0,0,0.42,0,0,2.82,2.6,0.18,0,4.06,2.16,2.82,0,0,1.82,0,1.24,0,0,0,0,0,0,0,0, 0.0272791, 0.0177921, 0.0072132, 0.001656, 0.009954,buy
2014-01-03,1,2,0,1,1,3,2,1,5,0,0,2.97,0.25,0.85,0,0,0.25,0,0.38,0,2.87,2.92,2.7,1.09,2.38,0.65,2.6,2.65,2.3,0.28,1.99,0,0,0,0,0,0,0,0,-0.0226650,-0.0241913,-0.0230459,-0.016327,-0.022083,sell
2014-01-04,2,3,3,0,1,0,4,1,3,0,0,0.99,0,2.95,0,0.42,0.14,0,1.21,2.38,0,2.95,2.92,2.38,2.12,2.65,2.53,2.62,3.65,0.58,2.97,0,0,0,0,0,0,0,0, 0.0306459, 0.0354292, 0.0299708, 0.030558, 0.026036,buy
2014-01-05,2,3,3,2,1,1,2,2,2,0,0,0.21,0,2.4,0,1.7,0,0,2.92,2.49,2.62,2.58,2.51,1.29,3.69,0.25,2.36,2.42,2.96,1.21,2.72,0,0,0,0,0,0,0,0,-0.0223266,-0.0183429,-0.0180071,-0.011033,-0.017422,sell
2014-01-06,0,1,1,3,0,1,2,2,3,0.52,0,0,0,0.57,0,2.97,0,0,2.18,2.44,0,0,0,0.75,3.04,2.72,0.21,0,2.67,2.58,1.61,0,0,0,0,0,0,0,0,-0.0128319,-0.0150782,-0.0141648,-0.016072,-0.012025,sell
2014-01-07,1,0,1,1,1,2,2,2,6,1.76,0.6,0,0,0,0,1.24,0,0,0.66,0,2.95,2.87,2.84,2.62,2.58,2.72,0.37,2.56,0,2.97,0.93,0,0,0,0,0.35,0,0,0.23,-0.0166419,-0.0161575,-0.0149152,-0.011680,-0.017870,sell
2014-01-08,0,0,0,1,3,0,4,2,5,2.92,2.51,0,0,0,0,0.31,0,0,0,2.51,2.44,1.76,1.12,2.79,0,2.47,2.58,0,2.84,1.55,0.54,0,0,0,0,0.65,0,0,0.52, 0.0438257, 0.0181106, 0.0394047, 0.030596, 0.039993,buy
2014-01-09,1,0,0,0,1,1,2,3,3,1.43,3,0,0,0,0,0,0,0,0,0,2.87,0,0,2.92,2.51,0,0,2.79,0,0.72,0.3,0,0,0,0,1.19,0.31,0,1.18, 0.0205217, 0.0121160, 0.0200697, 0.001371, 0.001123,buy
2014-01-10,1,1,0,3,1,1,2,3,3,0.42,0.8,0,0,0,0,0,0,0,0,0.66,1.24,2.74,2.67,0,0,2.84,2.51,1.99,2.44,0.33,0,0,0,0,0,2.22,1.33,0,2.67, 0.0232270, 0.0007775, 0.0123343, 0.024919, 0.025185,buy
2014-01-11,1,0,3,3,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2.51,0,2.79,2.58,2.49,2.67,0.33,0.93,2.62,1.28,0,0,0,0,0.35,0,3,2.92,0,2.95, 0.0049108, 0.0216248, 0.0016057, 0.010444,-0.003666,buy
2014-01-12,1,1,4,1,0,2,1,2,4,0,0,0,0,0.61,0.57,0,0,0,0,2.74,2.74,2.56,2.49,0.38,1.4,0,2.84,2.95,2.77,0,0,0,0,0.62,0,2.12,1.48,0,1.43,-0.0152575,-0.0131751,-0.0107367,-0.013448,-0.018876,sell
2014-01-13,1,3,1,2,0,1,1,1,3,0,0,0,0,2.65,2.67,0,0,0,0,2.47,0,0,1.05,0,2.44,2.89,2.6,0,2.51,0,0,0,0.28,1.11,0,1.16,0.35,0,0.64,-0.0075289, 0.0043555,-0.0000446,-0.000193, 0.001156,sell
2014-01-14,1,3,1,0,0,1,1,1,4,0,0,0,0,2.97,2.97,0,0,0,0,0,2.7,0.2,0,2.62,2.51,2.42,0,2.49,0,0,0,0,0.68,1.96,0,0.62,0,0,0.29, 0.0105219, 0.0081521, 0.0036772, 0.008127, 0.001648,buy
2014-01-15,1,2,2,0,1,1,1,2,5,0,0,0,0,0.75,0.68,0,0,0.44,0,0,1.43,2.87,2.95,2.92,0,2.97,0.28,0.26,2.53,0,0,0,1.59,3,0,0.35,0,0,0,-0.0265152,-0.0151880,-0.0143299,-0.013973,-0.016101,sell
2014-01-16,0,1,1,1,2,1,1,1,4,0,0.42,0,0,0,0,0,0,1.9,0,2.51,2.74,0,0,2.47,2.92,0.52,2.84,0,1.67,0,0,0.09,2.97,2.62,0,0,0,0,0,-0.0189182,-0.0149052,-0.0179815,-0.015559,-0.013443,sell
2014-01-17,0,1,0,2,1,2,1,2,2,0,1.77,0,0,0,0,0,0,2.92,0,0,2.51,2.95,0.65,0.63,0.5,0,0,2.79,0,0,0,0.12,2.38,1.55,0,0,0,0,0,-0.0215347,-0.0219276,-0.0258947,-0.021499,-0.027927,sell
2014-01-18,0,0,1,2,1,1,2,4,2,0,2.97,0.54,0,0,0,0,0,1.03,0,2.87,0,2.79,2.49,0,0,2.82,2.92,2.51,2.47,0,0,0.17,1.06,0.93,0,0,0,0,0,-0.0130893,-0.0135141,-0.0170946, 0.015773,-0.013514,sell
2014-01-19,0,0,0,3,3,1,5,4,1,0,1.14,2.62,0,0,0,0,0,0.24,0,1.29,2.97,2.03,2.49,2.89,2.97,0,1.94,2.44,2.7,0,0,0.24,0.48,0.58,0,0,0,0,0, 0.0379650, 0.0448736, 0.0425974, 0.042992, 0.052664,buy
2014-01-20,0,0,1,2,2,3,4,2,1,0,0.27,3,0,0,0,0,0,0,0,2.53,1.9,2.47,2.7,0,2.56,2.89,2.51,0.39,1.34,0,0,0.32,0.23,0.36,0,0,0,0,0,-0.0279714,-0.0229628,-0.0129183,-0.037630,-0.032660,sell
2014-01-21,0,1,0,2,2,3,2,1,0,0,0,0.67,0,0,0,0,0,0,0,2.67,0,0,0,2.74,2.84,1.41,2.6,0.1,2.44,0,0,0.42,0,0.24,0,0,0,0,0, 0.0500856, 0.0500917, 0.0469686, 0.051347, 0.037835,buy
2014-01-22,1,1,1,2,2,1,1,0,1,0,0,0,0.49,0,0,0,0,0,0,0,2.84,2.58,0.32,1.71,0.28,2.62,0,2.53,0,0,0,0.53,0,0,0,0,0,0,0,-0.0148785,-0.0395918,-0.0313871,-0.036223,-0.037133,sell
2014-01-23,4,1,2,0,1,1,0,0,1,0,0,0,1.47,0,0,0.41,0,0,0,2.97,2.53,0,2.79,2.97,0.37,2.97,0,0,2.65,0,0,0.65,0,0,0,0,0,0,0, 0.0163655, 0.0163655, 0.0149315, 0.016365,-0.009883,buy
2014-01-24,2,4,0,1,1,0,1,0,2,0,0,0,3,0,0,1.51,0,0.25,0,0.17,2.89,2.47,0,2.92,2.58,0,2.6,2.38,0,0,0,0.76,0,0,0,0,0,0,0, 0.0307456, 0.0243899, 0.0270853, 0.022534, 0.027085,buy
2014-01-25,1,3,2,0,1,3,1,0,1,0,0,0,2.01,0,0,3,0,0.91,0.3,1.37,0,3.06,2.84,0,0,2.58,0,2.67,2.49,0,0,0.87,0,0,0,0,0,0,0, 0.0192816, 0.0146761, 0.0146761,-0.002451, 0.017959,buy
2014-01-26,0,3,1,1,1,3,4,2,3,0,0,0,0.71,0,0,1.59,0,3,0.86,2.88,2.7,3.51,2.49,2.92,2.67,0,2.49,2.95,2.73,0,0.24,0.96,0,0,0,0,0,0,0,-0.0183958,-0.0308356,-0.0123232,-0.009655, 0.011762,sell
2014-01-27,0,3,1,1,1,1,5,4,2,0,0,0.52,0.27,0,0,0.47,0,2.7,2.38,2.83,1.16,2.72,2.79,0,2.56,2.47,2.7,0.21,3.09,0,0.29,1.02,0,0,0,0,0,0,0, 0.0212487,-0.0119301, 0.0159956, 0.012391, 0.022497,buy
2014-01-28,0,2,1,0,2,1,2,6,1,0.5,0,1.84,0,0,0,0,0,0.82,2.95,2.65,2.77,0.92,0,2.42,2.42,2.89,2.79,3,1.36,0,0.35,1.05,0,0,0,0,0,0,0, 0.0029979,-0.0003370,-0.0039267,-0.000200,-0.000337,sell
2014-01-29,0,2,1,0,2,1,3,3,4,1.25,0,2.95,0,0,0,0,0,0.27,1.39,0.26,4.64,2.84,2.65,2.3,0,2.56,0.23,0.32,2.84,0,0.4,1.06,0,0,0,0,0,0,0, 0.0284056, 0.0144021, 0.0281209, 0.029575, 0.028627,buy
2014-01-30,1,2,1,1,1,3,1,2,3,2.89,0,1.43,0,0,0,0,0,0,0.57,2.47,3.94,1.85,0,2.95,2.67,0,2.49,2.58,1.64,0,0.45,1.04,0,0,0,0,0.3,0,0, 0.0050427,-0.0282714, 0.0033529, 0.010224,-0.018670,sell
2014-01-31,2,6,2,1,1,2,1,1,1,2.97,0,0.48,0,0.1,0.39,0,0,0,0.26,0.31,1.23,5.23,2.6,0,0,2.87,0.85,2.84,2.53,0,0.47,0.99,0,0,0,0,0.75,0,0,-0.0291866,-0.0344343,-0.0303406,-0.030341,-0.034434,sell
2014-02-01,3,6,4,0,1,3,0,1,0,1.44,0,0,0,0.21,0.9,0,0,0,0,3.13,2.53,4.66,2.77,2.3,2.84,0,1.19,2.92,4.28,0,0.49,0.92,0,0,0,0,1.8,0,0, 0.0186739, 0.0185722, 0.0193293, 0.011695, 0.019612,buy
2014-02-02,2,4,3,2,1,2,1,1,0,0.77,0,0,0,0.39,1.84,0,0,0,0,2.34,1.19,2.01,2.7,0,2.77,2.38,3.05,0,3.43,0,0.49,0.82,0,0,0,0,2.97,0,0, 0.0071794, 0.0022845, 0.0055490, 0.001629, 0.002068,buy
2014-02-03,2,2,1,3,1,3,1,1,1,0.46,0,0,0,0.64,3,0,0,0,0,2.67,1.11,0.86,0,2.67,2.77,2.87,2.47,2.6,2.65,0,0.48,0.71,0,0,0,0,2.06,0,0,-0.0100066, 0.0034313,-0.0085024, 0.006093,-0.007670,sell
2014-02-04,2,2,0,1,3,2,2,2,1,0.31,0,0,0,0.91,2.7,0,0,0,0,0,3.24,2.4,2.67,2.36,0,2.47,2.4,0.75,0.13,0,0.47,0.59,0,0,0,0,0.92,0,0,-0.0076489,-0.0083605,-0.0054313,-0.005431,-0.023096,sell
2014-02-05,1,2,0,1,5,2,1,2,0,0.24,0,0,0,1.11,1.77,0,0,0,0,2.67,2.72,0,2.08,2.77,2.79,0.57,0,0.33,2.4,0,0.43,0.48,0,0,0,0,0.42,0,0, 0.0195196,-0.0002077,-0.0026235, 0.026839,-0.014864,buy
2014-02-06,1,2,0,0,2,1,0,3,1,0.23,0,0,0,1.16,1.34,0,0,0,0,0,2.6,2.44,0,0,0,0.2,2.58,2.56,0,0,0.39,0.38,0,0,0,0,0,0,0, 0.0071489, 0.0173577, 0.0138719, 0.014107, 0.007319,buy
2014-02-07,1,2,0,4,2,0,2,1,2,0.29,0,0,0,1.15,1.25,0,0,0,0,2.82,0,2.82,2.47,0.4,2.79,2.77,0.41,2.51,2.92,0,0.34,0.29,0,0,0,0,0,0,0,-0.0069685,-0.0011882,-0.0071272, 0.006754, 0.006754,sell
2014-02-08,1,2,4,2,1,1,0,2,2,0.41,0,0,0,1.01,1.55,0,0,0,0,1.31,2.62,2.42,2.49,2.4,2.26,0,0,2.92,2.92,0,0.29,0.22,0,0,0,0,0,0,0, 0.0216465, 0.0163485, 0.0105014, 0.013678,-0.012761,buy
2014-02-09,1,5,3,1,1,0,0,1,1,0.7,0,0,0,0.75,2.22,0,0,0,0,2.84,0.24,0,2.82,0,2.72,2.6,2.67,0,1.2,0,0.23,0.16,0,0,0,0,0,0,0, 0.0050083, 0.0000464, 0.0058375,-0.000131, 0.005628,buy
2014-02-10,2,7,2,0,1,0,0,0,1,1.33,0,0,0,0.48,3,0,0,0,0,2.58,0,0.17,0.86,2.67,2.79,2.62,2.74,0.66,2.49,0,0,0.11,0,0,0,0,0,0,0,-0.0003397, 0.0302215, 0.0216190, 0.031893, 0.038719,buy
2014-02-11,2,4,3,0,0,0,0,0,1,2.95,0,0,0,0.27,2.38,0,0,0,0.36,0,3,2.47,0,2.72,0,1.7,0.82,2.47,0,0,0,0,0,0,0,0,0,0,0,-0.0363971,-0.0133780,-0.0279297,-0.008702,-0.008141,sell
2014-02-12,1,4,2,2,0,0,0,0,4,2.95,0,0,0,0.13,1.24,0,0,0,0.92,2.51,2.44,0,2.82,1.62,2.67,2.79,2.97,0,2.82,0,0,0,0,0,0,0,0,0,0, 0.0207158,-0.0039819, 0.0092595, 0.012531, 0.012593,buy
2014-02-13,0,4,0,2,0,1,1,0,2,1.2,0,0,0,0,0.58,0,0,0,2.51,1.05,2.92,2.62,0,2.56,2.18,0,0,2.6,0,0,0,0,0,0.21,0,0,0,0,0,-0.0184988, 0.0031387,-0.0035808,-0.006810,-0.007449,sell
2014-02-14,1,4,2,1,1,0,2,1,1,0.45,0,0.5,0.6,0,0.24,0,0.55,0,3,0,0.5,2.3,1.9,0,0,2.6,2.1,2.42,0,0,0,0,0,0.31,0,0,0,0,0, 0.0020092,-0.0070011,-0.0101088,-0.018840,-0.004870,sell
2014-02-15,1,2,2,1,2,0,3,4,0,0,0,1.29,1.9,0,0,0,2.92,0.56,1.16,2.77,0,2.49,2.95,2.79,2.84,0,2.87,1.4,2.62,0,0,0,0,0.46,0,0,0,0,0,-0.0178027,-0.0131548,-0.0185404,-0.017803,-0.031122,sell
2014-02-16,1,2,1,1,2,0,6,1,1,0,0,2.97,2.95,0,0,0.29,2.24,1.61,0.38,2.97,2.95,2.74,2.77,0.12,2.53,0,0,2.53,2.53,0,0,0,0,0.7,0,0,0,0,0,-0.0089658,-0.0121364,-0.0269886,-0.029956,-0.027595,sell
2014-02-17,1,1,1,2,0,4,2,1,1,0,0,2.53,1.41,0,0,0.8,0.33,3,0,2.47,0,0,2.87,0.34,2.65,2.92,2.67,0,2.74,0,0,0,0,1.11,0,0,0,0,0, 0.0047971, 0.0115342, 0.0085781, 0.007157, 0.012168,buy
2014-02-18,0,1,2,2,1,2,3,0,2,0,0,0.96,0.45,0,0,2.16,0,1.85,0,0.92,2.42,2.62,0,2.62,1.05,2.74,2.24,3,0,0,0,0,0,1.77,0,0,0,0,0,-0.0114960,-0.0116403, 0.0091545, 0.004628,-0.000736,sell
2014-02-19,2,0,4,1,0,1,2,0,1,0,0,0.38,0,0,0,2.97,0,0.67,0,0,3.11,0,2.82,2.38,0,2.72,2.6,0,0.5,0,0,0,0,2.89,0,0,0,0,0,-0.0127860,-0.0049739,-0.0187466,-0.015010,-0.018441,sell
2014-02-20,4,4,1,1,0,0,2,1,1,0,0,0,0,0,0,1.58,0,0.26,0,2.65,2.4,2.42,1.11,2.6,2.42,0,2.51,2.49,2.72,0,0,0,0,2.97,0,0.25,0,0,0, 0.0037303,-0.0100628, 0.0021189, 0.002714,-0.009930,sell
2014-02-21,1,2,2,1,0,0,2,1,1,0,0,0,0,0,0,0.67,0,0,0,0,2.95,2.79,0,0,0,2.77,0,2.23,0,0,0,0,0,1.82,0,0.45,0.23,0,0, 0.0032793,-0.0269206,-0.0356604,-0.023035,-0.035392,sell
2014-02-22,1,0,2,0,0,4,2,1,3,0,0,0,0,0,0,0.31,0,0,0,2.49,0,2.36,2.7,2.95,2.74,1.2,2.67,2.84,2.67,0,0,0,0,1.08,0,0.78,0.32,0,0,-0.0286137,-0.0106297,-0.0285036,-0.028504,-0.025768,sell
2014-02-23,0,1,0,1,0,1,6,1,2,0,0,0,0,0,0,0,0,0,0,2.38,2.53,2.82,2.58,0.24,2.77,0.47,0,2.4,2.87,0,0,0,0,0.62,0,1.41,0.43,0,0, 0.0016647,-0.0008381, 0.0017303, 0.009595,-0.000838,sell
2014-02-24,0,0,0,0,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,2.42,2.53,2.79,2.59,1.54,0,2.44,0,0,0,0,0.35,0,2.58,0.57,0,0, 0.0366648, 0.0469535, 0.0476211, 0.029992, 0.041169,buy
2014-02-25,0,0,0,0,1,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,2.53,2.42,0,4.19,0,2.44,2.96,2.6,0,0,0,0,0,0,0,2.97,0.74,0,0, 0.0015679,-0.0112552, 0.0007913, 0.000791,-0.001323,sell
2014-02-26,0,0,0,0,0,1,4,2,5,0,0,0,0,0,0,0,0,0,0,2.95,2.65,0,2.77,4.38,2.95,2.79,2.56,0,2.74,0,0,0,0.22,0,0,1.82,0.95,0,0, 0.0213357, 0.0218088, 0.0228409, 0.022803, 0.022745,buy
2014-02-27,0,0,0,1,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2.82,2.67,0,1.94,0,0,2.38,2.84,0,0,0.24,0,0.42,0,0,0.96,1.2,0,0, 0.0087585, 0.0047668, 0.0107541, 0.017536, 0.007976,buy
2014-02-28,1,4,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2.82,0,2.51,2.84,2.58,2.58,2.72,0,2.87,2.77,0,0.45,0,0.81,0,0,0.5,1.5,0,0, 0.0204515,-0.0204156, 0.0190552, 0.022062, 0.020744,buy
2014-03-01,3,1,4,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2.87,2.74,2.58,2.95,2.01,2.74,0,2.97,2.89,2.95,0,0.85,0,1.61,0,0,0.25,1.84,0,0,-0.0087318,-0.0087318,-0.0085815,-0.011176, 0.017307,sell
2014-03-02,0,1,0,4,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2.6,0,0,2.38,1.31,2.4,2.44,0,0,2.49,0,1.61,0,3,0,0,0,2.22,0,0.36, 0.0081721, 0.0372009, 0.0051228, 0.031448, 0.010898,buy
2014-03-03,1,0,1,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,2.74,2.65,0,2.93,0,2.44,2.51,2.74,0,0,2.97,0,2.65,0,0.3,0,2.67,0,0.75, 0.0044757, 0.0214958,-0.0113689, 0.007487, 0.007487,buy
2014-03-04,0,0,0,1,4,0,5,0,4,0,0,0,0,0,0,0,0,0,0,2.51,2.44,0,2.62,2.65,2.82,2.44,2.42,0,2.79,0.31,2.79,0,1.27,0,0.66,0,3,0,1.58, 0.0048051,-0.0063314, 0.0022994,-0.001706, 0.010121,buy
2014-03-05,0,0,0,0,3,1,2,4,4,0,0,0,0,0,0,0,0,0,0,1.32,2.53,2.95,0,2.82,0.62,0,2.92,2.89,0.26,0.68,1.44,0,0.6,0,1.46,0,2.84,0,2.97, 0.0255815, 0.0310083, 0.0355755, 0.030726, 0.035330,buy
2014-03-06,0,0,0,3,1,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0.37,2.92,2.47,0,0.26,2.89,1.87,2.97,0.6,1.51,0.73,0,0.28,0,2.97,0,2.44,0,2.58,-0.0296031,-0.0358821,-0.0358821,-0.010669,-0.030010,sell
2014-03-07,0,0,1,4,0,1,3,1,5,0,0,0,0,0,0,0.31,0,0,0,2.74,0,2.77,1.6,2.77,2.74,0,0,2.19,2.47,2.97,0.36,0,0,0,2.72,0,2.12,0,1.19,-0.0253521,-0.0156545,-0.0244134,-0.024509,-0.027309,sell
2014-03-08,0,0,4,1,0,2,1,1,6,0,0,0,0,0,0,0.58,0,0,0,2.82,2.89,1.76,2.51,0,2.72,1.79,2.49,3,2.47,2.56,0,0,0,0.22,1.2,0,1.87,0,0.53,-0.0339155,-0.0222115,-0.0235932,-0.030779,-0.032966,sell
2014-03-09,0,5,0,1,0,2,1,0,4,0,0,0,0,0,0,1.15,0.23,0,0,2.47,0,0,2.84,1.37,2.92,2.82,0,0,2.89,1.12,0,0,0,0.47,0.53,0,1.65,0,0.23, 0.0046820, 0.0029193, 0.0039257, 0.005159,-0.001212,buy
2014-03-10,1,2,2,0,0,2,1,0,4,0,0,0.33,0,0,0,2.38,0.27,0,0,0,2.53,2.53,0,2.7,0,2.77,0,2.89,0,0.48,0,0,0,0.99,0.23,0,1.48,0,0, 0.0150404,-0.0151533,-0.0094558, 0.004800, 0.002739,sell
2014-03-11,0,3,3,0,0,2,2,0,5,0,0,0.71,0.21,0,0,2.97,0.3,0.35,0,0.23,2.03,0,2.79,2.77,0.46,2.42,2.79,0,1.08,0,0,0,0,2.14,0,0,1.33,0,0,-0.0133750,-0.0069826, 0.0027485, 0.005726, 0.004247,buy
2014-03-12,0,2,3,1,0,3,2,0,5,0,0,1.56,0.53,0,0,1.68,0.33,0.76,0,2.72,2.87,2.58,0.47,2.53,2.67,0,2.65,1.25,2.6,0,0,0,0,2.97,0,0,1.22,0,0,-0.0053325, 0.0006268, 0.0078273, 0.007827, 0.003523,sell
2014-03-13,0,2,1,2,0,3,2,0,2,0,0,2.97,1.42,0,0,0.73,0.34,1.7,0,0,2.62,2.26,0,0,0,1.34,1.25,3,0,0,0,0,0,1.87,0,0,1.12,0,0, 0.0377225,-0.0038597,-0.0164670, 0.033426, 0.032979,buy
2014-03-14,0,2,2,2,1,2,3,4,2,0,0,2.4,2.95,0,0,0.3,0.34,3,0.3,2.53,0,2.47,2.51,0.89,2.84,2.74,2.84,2.82,2.97,0,0,0.31,0,0.85,0,0,1.04,0,0,-0.0371387,-0.0188668,-0.0418171,-0.016921,-0.042078,sell
2014-03-15,0,3,1,2,2,2,6,2,0,0,0,0.99,2.12,0,0.31,0,0.33,2.16,0.86,2.44,2.92,2.84,2.49,2.6,2.42,0,0,2.82,2.65,0,0,0.7,0,0.39,0,0,0.98,0.31,0,-0.0193302,-0.0014631,-0.0079756,-0.001417,-0.012462,sell
2014-03-16,0,4,1,1,2,5,5,2,0,0.56,0,0.4,0.71,0,0.86,0,0.31,0.89,2.53,1.62,0.2,0,2.62,0,1.6,2.51,2.84,0,3.18,0,0,1.58,0,0,0,0,0.92,0.7,0, 0.0035461,-0.0079142,-0.0086253,-0.001279,-0.004311,sell
2014-03-17,0,4,0,3,2,4,3,1,1,1.7,0,0,0.23,0,2.47,0,0.29,0.35,2.97,2.67,0.3,2.95,0,2.92,2.58,2.65,0.16,2.77,1.9,0,0,3,0,0,0,0,0.88,1.54,0,-0.0134534,-0.0027005,-0.0232807, 0.005208, 0.004703,buy
2014-03-18,1,3,1,2,1,3,1,1,1,2.97,0,0,0,0,2.95,0,0.25,0,1.11,0,2.82,0.75,1.07,2.58,0,2.47,0,1.73,0,0,0.32,2.44,0,0,0,0,0.85,3,0, 0.0139390, 0.0116339, 0.0044941, 0.013837, 0.016932,buy
2014-03-19,5,4,1,2,0,3,1,1,0,1.58,0,0,0,0.13,1.17,0,0.22,0,0.35,2.87,2.97,0,2.82,2.77,2.4,0.54,2.49,0,2.97,0,0.71,1.09,0,0,0,0,0.82,2.56,0, 0.0069125, 0.0069125,-0.0047008, 0.008491, 0.005906,buy
2014-03-20,2,5,1,2,0,1,1,1,0,0.48,0,0,0,0.37,0.38,0,0,0,0,0,2.51,2.95,0,0.47,0,0.37,2.56,2.65,0,0,1.59,0.47,0,0,0,0,0.79,1.13,0,-0.0084963,-0.0187025,-0.0053205,-0.010053,-0.016123,sell
