Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,none,none,none,none,a150,none,none,none,none,a180,none,none,a90,a60,none,none,a150,none,a120,none,none,none,a120,none,300.9125,129.616666666667,-0.002525, 0.0397617,-0.0151872, 0.020809,-0.0003157,buy
2012-08-02,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,a60,none,none,a150,none,a120,none,none,none,a120,none,314.89875,130.57, 0.009728, 0.0264927, 0.0065261, 0.077326,-0.0207806,buy
2012-08-03,none,none,none,none,a150,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,a120,none,none,none,a120,none,328.59625,131.53, 0.079959, 0.0205264, 0.0421033, 0.046159, 0.0184051,buy
2012-08-04,none,none,none,none,a150,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,341.955833333333,132.488333333333, 0.041497,-0.0057916, 0.0445729,-0.001332, 0.0291853,buy
2012-08-05,none,none,none,none,a150,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,309.95375,133.44, 0.021820, 0.0002980, 0.0273531, 0.000264, 0.0290709,buy
2012-08-06,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,7.59875,134.4, 0.004273,-0.0029023,-0.0011018,-0.013157,-0.0009498,sell
2012-08-07,none,none,none,none,a150,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,19.93,135.36, 0.018552, 0.0193359, 0.0331006, 0.033893, 0.0409070,buy
2012-08-08,none,a0,none,none,a150,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,a120,none,none,none,32.0091666666667,136.32, 0.040822, 0.0222230, 0.0382968, 0.020026, 0.0200079,buy
2012-08-09,none,a0,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,43.9133333333333,137.28, 0.026109, 0.0202323, 0.0281347, 0.015075, 0.0218516,buy
2012-08-10,none,a0,none,none,a150,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,none,55.7304166666667,138.238333333333,-0.002275, 0.0041114, 0.0046993, 0.003620, 0.0091828,buy
2012-08-11,none,a0,none,none,a150,none,none,none,none,a60,a90,a150,none,a60,none,none,a135,none,none,none,a120,a180,none,none,67.5525,139.19,-0.034978,-0.0296149,-0.0379341,-0.025615,-0.0473008,sell
2012-08-12,none,a0,none,none,a150,none,none,none,a120,none,none,none,a120,none,a60,none,a135,none,a135,none,a120,a180,none,none,79.4658333333334,140.15,-0.029911,-0.0379291,-0.0431125,-0.040271,-0.0386199,sell
2012-08-13,none,a0,none,none,a150,none,none,none,a120,none,a120,a180,a120,a90,a60,none,a135,none,a135,none,a120,a180,none,a90,91.5541666666667,141.115,-0.011658,-0.0266971,-0.0160118,-0.003439,-0.0149270,sell
2012-08-14,none,a0,none,none,a150,none,none,none,none,none,none,a180,none,a90,a60,none,a135,a60,a135,none,none,a180,none,a90,103.881666666667,142.08,-0.016903,-0.0205305,-0.0203858,-0.011416,-0.0284945,sell
2012-08-15,none,a0,none,none,a150,a150,none,none,a90,a0,a150,none,a90,none,a60,none,a135,a60,a135,none,none,a180,none,a90,116.50125,143.04, 0.005783, 0.0173483, 0.0194450, 0.005388, 0.0206552,buy
2012-08-16,none,a0,none,none,a150,a150,none,a120,none,a0,a150,a150,none,a120,a60,none,a135,a60,a135,none,none,a180,none,a90,129.434166666667,144,-0.015854,-0.0140979,-0.0027974,-0.012374, 0.0057523,sell
2012-08-17,none,a0,none,none,none,a150,none,a120,a60,none,a180,none,a60,none,a60,none,a135,a60,a135,none,none,a180,none,a90,142.6825,144.96,-0.012629,-0.0086297, 0.0006587,-0.001931,-0.0032772,sell
2012-08-18,none,a0,none,none,none,a150,none,a120,none,none,a180,a120,none,a150,a60,none,none,a60,a135,none,none,a180,none,a90,156.2175,145.92,-0.003378,-0.0251498, 0.0138103, 0.002091,-0.0031460,sell
2012-08-19,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,a90,169.991666666667,146.884583333333, 0.003795,-0.0003140, 0.0033826, 0.016908, 0.0103587,buy
2012-08-20,none,a0,none,none,none,a150,none,a120,none,a60,a150,a90,none,a180,a60,a180,none,a60,none,none,none,none,none,none,183.940416666667,147.85,-0.025836, 0.0055434, 0.0042124, 0.017027, 0.0133170,buy
2012-08-21,none,a0,none,none,none,none,none,a120,none,a60,none,none,a0,a180,a60,a180,none,none,none,none,none,none,none,none,198.002083333333,148.81, 0.035222, 0.0425181, 0.0301095, 0.051369, 0.0334704,buy
2012-08-22,none,a0,none,none,none,none,none,none,a0,none,a120,a60,a0,a150,a60,a180,none,none,none,none,a135,none,none,none,212.123333333333,149.77375, 0.019519, 0.0001205, 0.0166366,-0.008429, 0.0412969,buy
2012-08-23,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,a60,a180,none,none,none,none,a135,none,none,none,226.261666666667,150.74, 0.057382,-0.0153457,-0.0220386,-0.043382, 0.0029677,sell
2012-08-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a180,none,none,none,none,a135,none,none,none,240.390416666667,151.7, 0.028059, 0.0316495, 0.0125181, 0.006596, 0.0465998,buy
2012-08-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,a180,none,none,none,none,a135,none,none,none,254.491666666667,152.67, 0.012151, 0.0121802, 0.0016317,-0.015611, 0.0584723,buy
2012-08-26,none,none,none,none,none,a135,none,a135,a60,none,a60,a0,a60,a90,a60,a180,a120,none,none,none,a135,none,none,none,268.551666666667,153.63, 0.023553, 0.0079344, 0.0215782, 0.000058, 0.0275364,buy
2012-08-27,none,none,none,none,none,a135,none,a135,none,a150,none,a0,none,a90,a60,a180,a120,none,a150,none,a135,none,none,none,282.549166666667,154.599583333333,-0.010882,-0.0114419,-0.0170848,-0.025138,-0.0132500,sell
2012-08-28,none,none,none,none,none,a135,a60,a135,a90,a150,none,none,a90,none,a60,a180,a120,none,a150,none,none,none,none,none,296.45625,155.561666666667, 0.062386, 0.0388863, 0.0521749, 0.024278, 0.0614615,buy
2012-08-29,a60,none,none,none,none,a135,a60,a135,a90,none,none,none,none,a60,a60,none,a120,none,a150,none,none,none,none,none,310.229583333333,156.53,-0.014610,-0.0081498, 0.0475777, 0.014062, 0.0645645,buy
2012-08-30,a60,none,a150,none,a180,none,a60,none,none,a180,a0,none,a120,none,a60,none,a120,none,a150,none,none,none,none,none,323.824166666667,157.495416666667, 0.056345, 0.0954168, 0.0610092, 0.036640, 0.0804250,buy
2012-08-31,a60,none,a150,none,a180,none,a60,none,a120,a180,a0,a60,none,none,none,none,a120,a45,a150,none,none,none,a90,none,337.190833333333,158.460833333333, 0.032194, 0.0774537, 0.0571427, 0.031153, 0.0685298,buy
2012-09-01,a60,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,a150,none,none,none,a90,none,350.289166666667,159.43, 0.039179, 0.0838641, 0.0462257, 0.029701, 0.0348978,buy
2012-09-02,a60,none,a150,none,a180,none,none,none,a150,a150,none,a90,a150,a0,none,none,a120,a45,a150,none,none,none,a90,none,93.0991666666667,160.3975, 0.080849, 0.1086766, 0.0805940, 0.054377, 0.0813200,buy
2012-09-03,a60,none,a150,a60,a180,a120,none,a150,a150,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,a90,none,15.62125,161.365416666667, 0.048641, 0.1403519, 0.1436219, 0.146145, 0.1399797,buy
2012-09-04,a60,none,a150,a60,none,a120,none,a150,none,none,a60,none,a180,none,none,none,none,a45,none,none,none,none,a90,none,27.8779166666667,162.33375,-0.009377,-0.0118752,-0.0126793,-0.012130,-0.0104274,sell
2012-09-05,a60,none,a150,a60,none,a120,a45,a150,a180,a120,a60,a120,none,none,none,none,none,a45,none,none,a150,none,a90,none,39.91625,163.302916666667,-0.022423, 0.0292607, 0.0534222, 0.048361, 0.0212185,buy
2012-09-06,a60,none,a150,a60,none,a120,a45,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,a150,none,a90,none,51.7995833333333,164.272916666667,-0.042585,-0.0416470,-0.0121099,-0.011896,-0.0476074,sell
2012-09-07,a60,none,a150,a60,none,none,a45,none,a150,none,a90,a150,a150,a60,none,none,none,a45,none,none,a150,none,none,none,63.6075,165.243333333333,-0.040092,-0.0622882,-0.0150884,-0.012915,-0.0382473,sell
2012-09-08,none,none,a150,none,none,none,a45,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,75.4241666666667,166.214166666667,-0.078094,-0.0622698,-0.0095002,-0.016464,-0.0680436,sell
2012-09-09,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,87.3445833333333,167.185416666667, 0.024314,-0.0145746, 0.0435426, 0.048047, 0.0063581,buy
2012-09-10,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,a150,a150,none,a120,99.4545833333333,168.157083333333,-0.034430,-0.0387832, 0.0371565, 0.013064,-0.0233837,sell
2012-09-11,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,111.8375,169.130833333333,-0.141885,-0.1379467,-0.1002240,-0.147180,-0.0914492,sell
2012-09-12,none,none,none,none,none,none,none,none,a90,none,a150,a150,a90,a120,none,none,none,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,-0.066355,-0.0681968,-0.0585969,-0.041269,-0.0738877,sell
2012-09-13,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,-0.130463,-0.1352260,-0.1014101,-0.127808,-0.1014993,sell
2012-09-14,none,none,none,none,none,none,a30,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a120,151.149583333333,172.0525,-0.142249,-0.1588856,-0.1521335,-0.161864,-0.0727760,sell
2012-09-15,none,none,none,a45,a150,none,a30,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,a120,165.006666666667,173.025833333333,-0.074383,-0.0840910,-0.1158697,-0.117043,-0.0899736,sell
2012-09-16,none,none,none,a45,a150,none,a30,none,none,a0,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025, 0.024212,-0.0118534, 0.0150403, 0.018416, 0.0181381,buy
2012-09-17,none,none,none,a45,a150,none,a30,none,none,none,none,a90,none,a180,none,none,none,a30,none,none,none,none,none,none,193.53875,174.977083333333, 0.037134, 0.0178370, 0.0242302, 0.026114, 0.0251972,buy
2012-09-18,none,none,none,a45,a150,none,none,a180,none,none,a120,a60,a0,a150,none,none,none,a30,none,none,none,none,none,none,208.026666666667,175.954583333333, 0.000782, 0.0163660, 0.0332301, 0.003276, 0.0238896,buy
2012-09-19,none,none,none,a45,a150,a90,none,a180,a0,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,222.529166666667,176.931666666667,-0.063299,-0.0593393,-0.0506288,-0.068302,-0.0623195,sell
2012-09-20,none,none,none,a45,none,a90,none,a180,a0,none,a90,none,none,none,none,a150,none,a30,none,a90,none,none,none,none,236.9625,177.908333333333,-0.006368, 0.0045189,-0.0085053,-0.015459, 0.0095693,sell
2012-09-21,a45,none,a135,none,none,a90,none,a180,none,a60,none,none,none,a120,none,a150,none,a30,none,a90,none,none,none,none,251.2675,178.88625,-0.027555,-0.0169626, 0.0000992,-0.015393,-0.0161802,sell
2012-09-22,a45,none,a135,none,none,a90,none,a180,none,none,a60,none,a60,none,none,a150,none,a30,none,a90,none,none,none,none,265.410833333333,179.865,-0.048556,-0.0462965,-0.0401417,-0.030611,-0.0183125,sell
2012-09-23,a45,none,a135,none,none,none,none,a180,none,a90,a60,a0,none,a90,none,a150,none,a30,none,a90,none,a135,none,a135,279.375,180.84375,-0.000071, 0.0279382, 0.0210391, 0.043184, 0.0295231,buy
2012-09-24,a45,none,a135,none,a135,none,none,none,a60,none,none,none,a90,none,none,a150,none,a30,none,a90,none,a135,none,a135,293.15,181.822916666667,-0.019140,-0.0218355,-0.0237231, 0.040330, 0.0486733,buy
2012-09-25,a45,none,a135,none,a135,none,none,none,none,a120,none,none,a90,a60,none,a150,none,none,a180,a90,none,a135,none,a135,306.738333333333,182.8025,-0.039163,-0.0188806,-0.0241297, 0.023226, 0.0139816,sell
2012-09-26,a45,none,a135,none,a135,none,none,none,a90,a120,none,none,a120,none,none,a150,a90,none,a180,a90,none,a135,none,a135,320.135,183.7825,-0.031100,-0.0293827,-0.0215143,-0.011450,-0.0121919,sell
2012-09-27,a45,none,a135,none,a135,none,none,none,none,none,a0,a60,a120,none,none,none,a90,none,a180,a90,none,a135,none,a135,333.330416666667,184.763333333333,-0.122943,-0.1361922,-0.1243960,-0.046351,-0.0403169,sell
2012-09-28,a45,none,a135,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,a180,a90,none,a135,none,a135,346.315,185.744583333333,-0.092861,-0.0923668,-0.0609571,-0.035095,-0.0212286,sell
2012-09-29,a45,none,a135,none,none,none,none,none,a120,a150,none,a90,a150,a0,a45,none,a90,none,a180,a90,none,none,none,none,209.0775,186.726666666667,-0.087412,-0.0986993,-0.0908301,-0.057347,-0.0548270,sell
2012-09-30,a45,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,a45,none,a90,none,a180,a90,a180,none,a60,none,11.6179166666667,187.70875,-0.002272,-0.0273709, 0.0034574, 0.006612, 0.0149348,buy
2012-10-01,none,none,none,a30,none,none,none,none,a150,a180,a60,none,a180,none,a45,none,a90,none,a180,a90,a180,none,a60,none,23.93875,188.69125, 0.084203, 0.0167044, 0.0772279, 0.093348, 0.0377602,buy
2012-10-02,none,a30,none,a30,none,none,a0,none,none,none,a60,a120,a180,none,a45,none,a90,none,a180,a90,a180,none,a60,none,36.0629166666667,189.675, 0.063750,-0.0038371, 0.0712137, 0.067936, 0.0125441,buy
2012-10-03,none,a30,none,a30,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a180,none,a60,none,48.0216666666667,190.659166666667,-0.077999,-0.0772263,-0.0830719,-0.079940,-0.0818597,sell
2012-10-04,none,a30,none,a30,a120,none,a0,none,a180,a150,a90,a150,a150,a60,a45,none,none,none,none,none,a180,none,a60,none,59.8620833333333,191.643333333333,-0.022263,-0.0135539,-0.0274913,-0.021117,-0.0281280,sell
2012-10-05,none,a30,none,a30,a120,none,a0,none,none,none,none,a150,none,a60,a45,a135,none,none,none,none,a180,none,a60,none,71.6475,192.629166666667,-0.034800,-0.0278659,-0.0356630,-0.038871,-0.0274072,sell
2012-10-06,none,a30,none,a30,a120,none,a0,none,a150,none,a120,none,a120,none,a45,a135,none,none,none,none,a180,a120,none,a150,83.4504166666667,193.615,-0.009075,-0.0059748, 0.0386721, 0.011883, 0.0182678,buy
2012-10-07,none,a30,none,a30,a120,none,a0,a150,a150,a120,a120,a180,a120,a90,a45,a135,none,none,none,none,a180,a120,none,a150,95.3525,194.60125,-0.009382, 0.0014800, 0.0140905,-0.018440,-0.0055722,sell
2012-10-08,none,a30,none,none,none,a60,a0,a150,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,a150,107.439583333333,195.58875, 0.018473, 0.0166477, 0.0260069, 0.011832, 0.0244186,buy
2012-10-09,none,a30,none,none,none,a60,none,a150,a120,a90,a150,a150,a90,a120,a45,a135,none,none,none,none,none,a120,none,a150,119.7975,196.576666666667, 0.027033, 0.0119978, 0.0095702, 0.008433, 0.0116973,buy
2012-10-10,none,a30,none,none,none,a60,none,a150,none,a90,none,a150,none,a120,a45,a135,none,none,none,none,none,a120,none,a150,132.50125,197.565, 0.004873,-0.0014169, 0.0009635,-0.001920,-0.0022298,buy
2012-10-11,none,a30,a120,none,none,a60,none,a150,a90,none,a180,none,a60,none,a45,a135,none,none,none,none,none,a120,none,a150,145.612083333333,198.55375, 0.017218, 0.0046180, 0.0060241, 0.012554, 0.0143970,buy
2012-10-12,a30,a30,a120,none,none,a60,none,none,a90,a60,a180,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375, 0.090792,-0.0191564,-0.0364004,-0.006587, 0.0024785,sell
2012-10-13,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375,-0.018793,-0.0468855,-0.0487456,-0.047882,-0.0451740,sell
2012-10-14,a30,none,a120,none,none,none,none,none,a60,none,a150,a90,none,a180,a45,none,none,none,none,none,none,none,a45,none,187.529583333333,201.525, 0.004799,-0.0280956,-0.0248338,-0.023116,-0.0194289,sell
2012-10-15,a30,none,a120,none,none,none,none,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,202.2125,202.516666666667,-0.033566,-0.0311392,-0.0255175,-0.029271,-0.0418074,sell
2012-10-16,a30,none,a120,none,none,none,none,none,none,a0,a120,a60,a0,a150,a45,none,none,none,none,none,none,none,a45,none,217.075833333333,203.508333333333,-0.001042,-0.0456698,-0.0202792,-0.037938,-0.0454044,sell
2012-10-17,a30,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none,231.9875,204.501666666667,-0.055860,-0.0564045,-0.0455725,-0.050359,-0.0538904,sell
2012-10-18,a30,none,a120,none,none,none,none,a135,a0,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,-0.042897,-0.0462051,-0.0277697,-0.045923,-0.0506348,sell
2012-10-19,a30,none,a120,none,none,a45,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,261.45625,206.4875, 0.037790,-0.0394078,-0.0132215,-0.025779,-0.0173602,sell
2012-10-20,a30,none,none,none,none,a45,none,a135,none,none,a60,a0,a60,a90,a45,a120,none,a0,none,none,none,none,none,none,275.833333333333,207.4825, 0.032984, 0.0224979, 0.0518738,-0.040915, 0.0234532,buy
2012-10-21,a30,none,none,none,none,a45,none,a135,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,289.905,208.476666666667,-0.014000,-0.0123552,-0.0123630, 0.000390,-0.0042759,sell
2012-10-22,none,none,none,none,none,a45,none,a135,a60,none,none,none,a90,a60,none,a120,none,a0,none,none,none,none,none,none,303.66,209.4725,-0.006100,-0.0245431,-0.0107449,-0.040613,-0.0131123,sell
2012-10-23,none,none,none,none,none,a45,none,a135,a60,a90,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,317.105,210.4675,-0.011542,-0.0226221,-0.0142926,-0.026716,-0.0076196,sell
2012-10-24,none,none,none,none,none,a45,none,none,none,a90,a0,a60,a120,none,none,a120,none,a0,none,none,none,none,none,none,330.260833333333,211.464166666667,-0.019701,-0.0331950,-0.0164980,-0.029933,-0.0427444,sell
2012-10-25,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,a0,a150,none,none,none,none,none,343.15375,212.46,-0.000312,-0.0624909, 0.0060145,-0.026522,-0.0308787,sell
2012-10-26,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,a0,none,a120,none,a0,a150,none,a150,none,none,none,295.81125,213.457083333333,-0.046738,-0.0581623, 0.0140591, 0.002205,-0.0611217,sell
2012-10-27,none,a45,none,none,a90,none,none,none,a120,none,none,a90,a150,a0,none,none,a60,a0,a150,none,a150,none,none,none,8.25958333333333,214.454583333333, 0.016285,-0.0892711,-0.0384709,-0.041633,-0.0869229,sell
2012-10-28,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,a30,none,20.52375,215.452916666667,-0.023927,-0.0780813, 0.0402053, 0.028015,-0.0580151,sell
2012-10-29,none,a45,none,none,a90,none,a30,none,none,a150,a60,a120,a180,none,none,none,a60,a0,a150,none,a150,none,a30,a180,32.6275,216.451666666667, 0.009976, 0.0081516, 0.0636784, 0.019102, 0.0176650,buy
2012-10-30,none,a45,none,none,a90,none,a30,none,a150,none,none,a120,none,none,none,none,a60,none,a150,none,a150,none,a30,a180,44.5970833333333,217.45, 0.002724,-0.0132217, 0.0072737, 0.002622, 0.0173486,buy
2012-10-31,none,a45,none,none,a90,none,a30,none,none,a180,a90,none,a150,none,none,none,a60,none,a150,none,a150,none,a30,a180,56.4666666666667,218.45,-0.029518,-0.0221678,-0.0156431,-0.052614,-0.0413829,sell
2012-11-01,none,a45,none,none,a90,none,a30,a120,none,a180,a90,a150,a150,a60,none,none,a60,none,none,none,none,a90,a30,a180,68.26875,219.45, 0.005042, 0.0265138, 0.0478056,-0.026578, 0.0155461,buy
