Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,3,1,1,2,0,0,0,1,3,2,0,3,1,0,1,2, 0.041217, 0.016821,-0.000442, 0.030310, 0.022827,buy
2019-08-19,2,2,4,0,0,1,1,0,4,2,1,2,4,1,0,2,-0.000821,-0.021520, 0.008945,-0.003074, 0.013101,sell
2019-08-20,2,2,5,1,0,2,0,0,5,2,2,2,4,2,0,6,-0.012765,-0.030385, 0.008862,-0.018721,-0.012760,sell
2019-08-21,2,3,3,2,0,0,1,0,3,3,1,3,0,1,1,1, 0.013388,-0.024417,-0.009466,-0.021979,-0.014404,sell
2019-08-22,3,2,2,3,0,0,0,1,4,3,2,2,1,2,0,2,-0.004575,-0.001821,-0.002608,-0.007036, 0.002881,sell
2019-08-23,3,0,2,1,1,0,0,0,6,6,0,3,1,0,1,2,-0.024286,-0.013234,-0.018103,-0.016433,-0.013759,sell
2019-08-24,2,0,1,2,2,0,0,0,7,6,3,3,2,1,1,1,-0.024673,-0.017062,-0.013512,-0.014748,-0.016464,sell
2019-08-25,2,0,0,0,0,1,0,0,5,3,0,2,1,0,0,5,-0.010785,-0.024861,-0.023408,-0.007867,-0.022351,sell
2019-08-26,2,0,0,2,1,0,1,2,4,4,1,2,0,3,0,1, 0.007902, 0.007902, 0.020543, 0.014017,-0.001406,buy
2019-08-27,2,1,3,1,1,0,2,1,4,3,1,2,1,3,0,1,-0.002571, 0.000770,-0.000488,-0.001002, 0.008498,sell
2019-08-28,2,2,3,1,0,2,0,0,4,4,1,6,0,1,4,1,-0.008404, 0.002330,-0.020946,-0.023820,-0.016283,sell
2019-08-29,2,1,2,2,0,0,0,0,7,4,2,2,1,1,0,2,-0.035426,-0.039405,-0.031368,-0.036457,-0.039506,sell
2019-08-30,5,1,1,0,0,0,0,0,7,4,2,4,0,1,1,1,-0.000501,-0.011754,-0.008437,-0.001922,-0.016575,sell
2019-08-31,4,3,0,0,1,0,0,0,5,3,2,3,3,2,1,1,-0.006409,-0.010756,-0.015131,-0.003051,-0.010510,sell
2019-09-01,3,1,1,0,0,2,0,2,5,3,1,7,0,2,4,0,-0.032567,-0.027899,-0.023412,-0.025710,-0.029535,sell
2019-09-02,3,1,0,2,1,1,4,1,5,3,1,3,4,2,4,1,-0.015990, 0.010772,-0.013439,-0.009888,-0.009970,sell
2019-09-03,2,1,1,0,1,2,2,3,7,7,8,2,3,1,0,0,-0.000362, 0.019165, 0.019814, 0.018048, 0.011393,buy
2019-09-04,2,3,0,0,2,1,1,2,7,3,8,2,4,2,0,3,-0.009614, 0.011269,-0.008905, 0.000164,-0.000609,sell
2019-09-05,5,2,0,0,2,0,1,0,6,2,5,3,3,2,1,3,-0.017573,-0.013207,-0.014313,-0.007858,-0.012907,sell
2019-09-06,5,3,0,0,2,1,0,0,8,2,5,3,7,7,2,0,-0.018071,-0.002256,-0.017313,-0.008379,-0.008958,sell
2019-09-07,3,2,0,1,1,1,0,0,4,4,3,2,3,2,2,1,-0.009733,-0.007564,-0.015267,-0.008819,-0.011763,sell
2019-09-08,3,3,1,0,2,2,0,1,3,4,7,2,6,3,1,0,-0.013711, 0.022064, 0.023277, 0.025673, 0.005505,buy
2019-09-09,2,3,1,0,1,0,3,1,3,0,3,1,3,1,2,1,-0.009270,-0.009895,-0.007602,-0.010079,-0.010191,sell
2019-09-10,2,2,2,0,1,1,2,1,2,0,2,1,3,5,1,1,-0.009987,-0.015129,-0.012180,-0.008014,-0.010149,sell
2019-09-11,2,3,0,1,2,2,0,1,3,0,2,2,10,5,1,3, 0.014624, 0.009963, 0.000680,-0.007427, 0.012724,buy
2019-09-12,2,3,0,1,2,0,1,0,4,1,2,1,6,1,2,3,-0.020058,-0.021947,-0.022210,-0.009772,-0.021323,sell
2019-09-13,3,2,0,0,2,0,0,1,4,1,3,4,4,0,1,2,-0.032626,-0.027401,-0.023180,-0.020170,-0.031540,sell
2019-09-14,3,1,0,0,3,0,0,1,3,0,3,4,4,0,4,1,-0.025861,-0.005477,-0.022183, 0.000763,-0.011482,sell
2019-09-15,2,1,0,0,2,0,1,0,2,1,1,1,3,1,4,0, 0.000683, 0.007411, 0.008914, 0.003122,-0.000562,buy
2019-09-16,2,1,1,1,1,1,1,0,2,0,2,2,7,1,1,0, 0.010223,-0.001930,-0.001416, 0.006470, 0.001982,buy
2019-09-17,2,0,3,1,1,1,1,0,1,0,1,1,3,0,2,4,-0.000428, 0.002652, 0.001038, 0.002652, 0.007174,buy
2019-09-18,1,3,1,2,0,0,0,2,1,1,2,1,0,1,1,1, 0.023912, 0.028870, 0.024637,-0.009093,-0.011020,buy
2019-09-19,2,2,2,0,0,0,0,2,2,0,1,1,0,1,1,2, 0.001251,-0.003714, 0.023412,-0.008860, 0.027502,buy
2019-09-20,2,2,1,1,1,0,0,1,3,3,1,0,1,2,2,2, 0.018669,-0.003614, 0.017558,-0.002770, 0.018204,buy
2019-09-21,1,1,1,1,1,1,0,2,5,0,4,1,1,3,1,5,-0.001150,-0.000575,-0.000142, 0.005305,-0.000466,sell
2019-09-22,1,1,1,1,0,1,1,3,3,1,0,0,0,2,2,5, 0.001299, 0.006869, 0.001299,-0.010948, 0.012432,sell
2019-09-23,1,1,2,3,1,0,1,4,3,1,1,0,2,5,2,0, 0.010214, 0.002734,-0.009670, 0.002543, 0.001629,buy
2019-09-24,1,0,4,1,0,0,1,4,2,0,0,0,1,2,1,0,-0.008282,-0.007657,-0.021897,-0.007590,-0.010000,sell
2019-09-25,1,2,1,3,0,1,1,3,3,1,1,4,2,3,1,1,-0.004406,-0.004233,-0.007474,-0.001748, 0.008251,sell
2019-09-26,1,0,2,1,0,1,1,3,2,0,0,4,1,1,1,1,-0.014675,-0.014193,-0.014845, 0.007115,-0.012052,sell
2019-09-27,1,2,0,1,1,1,0,3,3,1,1,1,4,2,4,1,-0.021990,-0.015825,-0.021428,-0.020133,-0.010358,sell
2019-09-28,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,2, 0.002741, 0.001882, 0.005136, 0.001520,-0.008153,sell
2019-09-29,1,1,1,2,0,1,0,3,2,0,0,4,2,2,1,1,-0.001504,-0.001504,-0.001504, 0.009914, 0.004072,buy
2019-09-30,1,1,1,2,0,2,3,1,0,0,0,8,0,0,1,3, 0.052546, 0.036199, 0.034587, 0.037703, 0.029176,buy
2019-10-01,0,2,0,1,0,4,2,2,0,4,4,4,1,0,4,2, 0.006760, 0.021824, 0.031430, 0.016451, 0.027662,buy
2019-10-02,0,1,0,1,1,2,3,1,1,0,0,4,0,1,4,5, 0.057440, 0.057440, 0.057440, 0.056600, 0.057440,buy
2019-10-03,2,1,2,0,0,2,3,0,2,1,1,4,1,5,0,1,-0.006463, 0.008142, 0.008545, 0.008925, 0.022079,buy
2019-10-04,1,0,2,2,0,1,2,1,3,0,1,5,1,1,0,2, 0.005166, 0.005176, 0.005166, 0.010199, 0.012826,buy
2019-10-05,1,0,3,1,0,2,2,1,2,4,0,5,0,2,0,1,-0.000514,-0.013556, 0.002804, 0.007090, 0.000580,sell
2019-10-06,1,1,1,1,0,3,1,2,2,4,4,4,0,2,1,2, 0.016974, 0.023445, 0.026286, 0.024856, 0.023379,buy
2019-10-07,0,2,1,1,0,0,5,1,2,0,0,1,0,1,1,2, 0.053316, 0.038828,-0.007410, 0.036477, 0.048864,buy
2019-10-08,0,0,2,1,0,3,2,3,1,0,0,4,5,5,0,0,-0.002333,-0.002333,-0.000460, 0.024052,-0.001017,buy
2019-10-09,0,1,1,2,0,1,3,2,2,0,0,5,1,1,1,1, 0.037307, 0.037307, 0.038473, 0.038473, 0.039600,buy
2019-10-10,1,0,1,2,0,1,2,3,3,1,1,5,2,1,0,0,-0.001226,-0.001226,-0.003565, 0.007000, 0.002079,buy
2019-10-11,1,0,2,1,0,1,2,5,3,1,1,4,2,1,0,0,-0.012942,-0.013156,-0.007239, 0.001650,-0.008523,sell
2019-10-12,0,0,0,2,1,1,3,4,1,0,0,7,1,1,1,0, 0.013674, 0.016294, 0.015534, 0.014452, 0.015574,buy
2019-10-13,0,2,0,0,0,2,3,3,2,1,1,4,4,2,0,0,-0.013601,-0.024731,-0.012284,-0.020490, 0.014042,sell
2019-10-14,0,2,2,0,0,2,2,3,0,0,1,4,1,0,0,4, 0.004077, 0.013491, 0.004077, 0.013149, 0.004077,buy
2019-10-15,0,2,2,1,1,2,2,4,0,4,0,5,1,1,3,0,-0.013430,-0.015102,-0.014346,-0.005965, 0.012253,sell
2019-10-16,1,2,2,2,0,2,0,3,0,5,1,4,1,1,0,1,-0.002742,-0.008658,-0.006768, 0.018214, 0.013382,buy
2019-10-17,1,2,2,2,0,3,0,1,0,4,4,5,1,0,1,2, 0.022577, 0.018826, 0.019811, 0.042527, 0.040789,buy
2019-10-18,0,0,1,3,2,4,0,1,1,7,7,4,1,1,1,5, 0.015121, 0.010703, 0.016361, 0.010033, 0.009808,buy
2019-10-19,0,0,2,1,0,3,0,1,2,4,4,1,0,1,0,5,-0.001065,-0.001247, 0.025464,-0.002333,-0.002867,buy
2019-10-20,0,3,1,3,1,2,1,1,2,5,5,1,2,4,1,1,-0.009752,-0.016050,-0.007162,-0.008865,-0.008493,sell
2019-10-21,0,1,2,2,0,2,0,2,1,5,5,0,1,1,0,0, 0.041038, 0.044800, 0.036141, 0.042441, 0.042441,buy
2019-10-22,0,1,3,2,1,2,0,2,2,4,4,0,2,2,1,3, 0.038693, 0.041625, 0.029090, 0.037585, 0.038693,buy
2019-10-23,0,3,2,0,1,4,1,1,3,9,9,0,1,1,1,4,-0.020603,-0.021248,-0.016266, 0.010449,-0.021625,sell
2019-10-24,1,1,1,0,2,5,0,0,1,8,8,4,3,2,1,3, 0.021435, 0.026616, 0.031156, 0.022390, 0.013434,buy
2019-10-25,1,1,1,0,2,2,0,1,3,5,5,0,3,1,1,4, 0.005552, 0.016151, 0.031748, 0.024366, 0.005552,buy
2019-10-26,2,0,2,2,2,2,1,0,2,4,4,1,2,2,1,6, 0.002995,-0.000261, 0.021408, 0.001996, 0.007158,buy
2019-10-27,2,0,1,3,1,3,0,2,2,4,4,1,2,2,5,4, 0.011408, 0.008413,-0.014074,-0.014074,-0.007697,sell
2019-10-28,1,1,1,1,1,3,3,1,1,4,4,4,2,1,1,3,-0.002704, 0.007893, 0.005132, 0.004141, 0.004561,buy
2019-10-29,2,1,0,1,2,5,5,1,1,8,8,4,2,1,2,6,-0.012327,-0.003196,-0.008621, 0.003464,-0.002935,sell
2019-10-30,2,0,0,1,0,2,6,1,2,4,0,0,2,5,2,0, 0.033427, 0.010530, 0.001900, 0.010277, 0.007199,buy
2019-10-31,3,0,0,2,0,2,4,1,2,1,1,0,2,5,5,1, 0.009112, 0.005406,-0.003436, 0.005967, 0.006103,buy
2019-11-01,3,0,1,1,0,2,4,0,1,5,0,0,1,2,5,0, 0.026048, 0.024047, 0.010691, 0.009792, 0.024765,buy
2019-11-02,2,1,0,0,0,3,6,1,2,8,4,1,0,2,1,1, 0.005006, 0.001250,-0.000159, 0.002711, 0.001250,sell
2019-11-03,1,0,0,1,0,4,6,1,2,8,8,1,0,1,1,1,-0.001365,-0.001365, 0.000358,-0.001410,-0.001410,sell
2019-11-04,0,0,0,1,0,4,6,0,2,4,4,0,4,5,0,2, 0.011000, 0.010708, 0.015209, 0.011364, 0.011915,buy
2019-11-05,0,1,0,1,0,4,3,3,2,4,4,1,4,5,0,2, 0.009680, 0.010366,-0.001730, 0.009680, 0.014018,buy
2019-11-06,1,1,1,1,0,3,3,2,1,4,4,4,2,0,1,1, 0.017501, 0.018128, 0.017659, 0.019481, 0.024842,buy
2019-11-07,1,1,0,2,0,3,2,4,2,5,5,5,2,0,0,1,-0.001692, 0.003716,-0.000669,-0.006561, 0.007510,sell
2019-11-08,0,1,0,2,1,2,2,2,2,1,5,5,1,0,0,4, 0.005724, 0.008435, 0.006602, 0.013470, 0.011870,buy
2019-11-09,0,2,0,0,1,4,2,2,1,0,4,4,5,1,1,7, 0.019760, 0.016319, 0.029532, 0.020855, 0.030034,buy
2019-11-10,0,3,1,0,3,3,2,2,2,1,1,7,6,1,0,10, 0.006518,-0.005570, 0.000177,-0.004830,-0.013195,sell
2019-11-11,0,0,2,1,2,0,2,3,1,0,0,0,1,0,1,6, 0.005310, 0.001899, 0.019509, 0.006624, 0.019547,buy
2019-11-12,1,2,1,3,2,1,1,4,1,0,1,1,2,5,1,7, 0.032154, 0.039435, 0.049537, 0.031071, 0.039435,buy
2019-11-13,0,1,1,3,1,2,2,3,1,1,1,1,2,4,4,3, 0.001380, 0.003113,-0.026360,-0.000110, 0.005962,sell
2019-11-14,0,1,1,1,1,3,1,3,2,0,0,0,3,5,7,4, 0.022285, 0.021141, 0.017136, 0.022285, 0.019061,buy
2019-11-15,0,2,0,1,2,3,3,3,1,3,3,1,2,4,4,5, 0.012090, 0.018612, 0.025306, 0.015007, 0.017442,buy
2019-11-16,0,1,0,2,1,2,3,4,1,0,4,0,2,7,1,1,-0.001212,-0.007484,-0.013968,-0.006826,-0.015071,sell
2019-11-17,0,1,2,4,1,2,2,3,2,1,5,1,2,7,1,1, 0.002227,-0.004668,-0.009751, 0.012340,-0.002950,buy
2019-11-18,0,0,5,3,0,1,1,2,3,1,4,1,2,0,0,2, 0.005032,-0.008573,-0.008391,-0.004591,-0.003566,sell
2019-11-19,1,2,2,2,0,1,1,3,1,0,6,0,1,1,1,1,-0.018314,-0.012507,-0.018314,-0.011162, 0.008569,sell
2019-11-20,1,2,2,0,0,2,2,2,0,1,6,4,0,0,0,0, 0.011795, 0.012650,-0.007599, 0.012211, 0.012983,buy
2019-11-21,1,2,1,0,1,3,4,1,2,4,6,4,3,1,1,1,-0.008586,-0.010963,-0.010279,-0.009916,-0.009999,sell
2019-11-22,1,0,2,0,0,4,3,1,3,5,6,8,0,0,1,0,-0.011160, 0.041679,-0.005035,-0.007675, 0.037478,buy
2019-11-23,1,0,1,2,0,3,3,3,1,4,5,4,1,1,0,1,-0.009465, 0.000536,-0.002156,-0.001780, 0.006726,sell
2019-11-24,3,0,1,0,0,2,3,4,0,5,1,5,0,0,0,0,-0.004735,-0.003866,-0.005108,-0.005607,-0.006279,sell
2019-11-25,2,1,1,0,1,2,6,2,0,5,1,4,1,0,0,3,-0.011706,-0.000382, 0.009607,-0.011706,-0.010038,sell
2019-11-26,2,1,1,0,1,6,4,1,0,9,5,8,1,0,4,3,-0.022045, 0.001251,-0.003506,-0.015334,-0.005658,sell
2019-11-27,2,1,1,1,1,3,4,2,1,5,1,4,2,4,0,4, 0.020306, 0.041422, 0.023530, 0.020306, 0.018342,buy
2019-11-28,5,1,2,0,1,2,4,4,0,6,2,4,1,0,1,3,-0.001221,-0.005324,-0.010184,-0.016268,-0.001882,sell
2019-11-29,5,2,0,0,1,2,3,5,0,6,1,4,1,1,1,4, 0.005608, 0.001319,-0.007279,-0.012323, 0.001698,sell
2019-11-30,2,1,0,0,0,3,3,3,0,5,4,4,1,1,0,0, 0.008391, 0.014902,-0.002010, 0.005893, 0.009195,buy
2019-12-01,1,0,0,0,0,6,4,3,2,9,4,5,4,0,4,1,-0.021453,-0.016422,-0.018979,-0.021016,-0.017247,sell
2019-12-02,1,0,0,0,0,3,5,3,1,1,0,4,4,4,0,1,-0.010875,-0.006418,-0.012442,-0.013822, 0.030222,sell
2019-12-03,1,1,0,0,0,1,4,5,1,1,0,5,1,0,0,0,-0.001070, 0.007482,-0.000760,-0.017659, 0.004096,sell
2019-12-04,2,1,0,1,0,1,2,6,1,1,0,5,2,0,0,1, 0.003876, 0.013426, 0.003630, 0.006353, 0.003630,buy
2019-12-05,2,1,1,1,0,1,3,2,2,1,1,4,2,0,0,2, 0.000996, 0.012110, 0.004110, 0.012318,-0.008584,buy
2019-12-06,1,1,0,2,0,3,3,2,4,2,1,5,5,0,1,6, 0.023758, 0.037629, 0.034051, 0.023636,-0.008937,buy
2019-12-07,1,1,0,1,1,3,1,2,3,0,0,4,5,2,1,9, 0.010329, 0.008820, 0.007053, 0.009562, 0.007652,buy
2019-12-08,1,3,0,1,1,2,2,2,1,1,5,0,1,5,0,5,-0.017702, 0.000640, 0.029100, 0.010596, 0.011677,sell
2019-12-09,2,3,1,0,2,2,2,2,1,1,4,3,1,6,1,4,-0.004350, 0.017040,-0.005996,-0.008602, 0.003060,buy
2019-12-10,1,1,3,1,1,2,3,1,1,0,5,0,2,5,0,3, 0.028321, 0.028321, 0.014606, 0.010938, 0.011200,buy
2019-12-11,1,1,2,2,1,3,3,1,2,1,4,1,3,5,0,7, 0.016168, 0.016879, 0.011415, 0.011194, 0.011364,buy
2019-12-12,1,1,1,3,1,2,4,0,2,0,4,1,3,6,1,3,-0.002487,-0.000567,-0.002022, 0.020822,-0.001201,buy
2019-12-13,1,1,1,0,2,2,4,1,1,3,7,0,2,5,0,0, 0.002233, 0.016715, 0.013913,-0.009709,-0.010468,sell
2019-12-14,1,3,0,0,2,2,3,2,0,4,0,1,2,8,3,0,-0.017749,-0.027811,-0.025570,-0.017496,-0.005503,sell
2019-12-15,1,1,1,2,0,1,2,1,1,5,1,0,1,1,0,1,-0.009281,-0.014268,-0.009769,-0.011952,-0.012729,sell
2019-12-16,0,1,2,5,0,1,2,1,3,5,0,1,3,1,1,2,-0.007285,-0.007285,-0.007285,-0.004652,-0.018949,sell
2019-12-17,0,1,3,2,0,1,2,1,1,4,1,0,1,0,1,1,-0.022198,-0.026562,-0.022198,-0.021449,-0.025068,sell
2019-12-18,0,3,2,1,1,1,3,2,1,5,0,0,4,1,0,2,-0.040243,-0.048168,-0.052982,-0.050936,-0.051469,sell
2019-12-19,0,1,2,1,0,1,4,1,2,4,1,0,1,0,1,1,-0.002496,-0.017521,-0.006547,-0.006328,-0.022543,sell
2019-12-20,0,0,1,2,0,3,4,1,4,5,1,4,2,5,0,1, 0.011835, 0.014186, 0.011835, 0.026202, 0.012274,buy
2019-12-21,1,0,2,0,0,4,3,2,3,0,5,8,1,5,1,0,-0.006982,-0.000637,-0.006982,-0.011054, 0.015484,sell
2019-12-22,2,1,0,0,1,3,4,4,2,0,5,5,2,4,1,3, 0.001700, 0.003565,-0.005825, 0.002878, 0.003565,buy
2019-12-23,2,0,0,0,0,4,6,3,1,0,9,5,1,4,0,0, 0.022582, 0.032176, 0.014056, 0.029568, 0.025498,buy
2019-12-24,1,0,0,1,0,5,2,2,1,4,9,4,1,4,0,1,-0.003376, 0.006012,-0.003376,-0.003376, 0.009837,buy
2019-12-25,2,0,1,0,0,6,2,0,1,4,6,8,1,8,0,0, 0.002736, 0.017517, 0.008046, 0.002993, 0.013597,buy
2019-12-26,3,1,1,0,0,3,2,1,1,1,6,4,0,0,4,2,-0.003912,-0.004650,-0.006770,-0.003295, 0.000160,sell
2019-12-27,3,0,1,0,0,2,0,2,1,1,5,4,0,1,0,1, 0.007297, 0.004974,-0.007455, 0.008586, 0.008792,buy
2019-12-28,2,0,1,0,0,2,1,1,2,0,5,4,0,0,1,2,-0.001993, 0.007719,-0.005734, 0.015654, 0.014569,buy
2019-12-29,2,0,0,0,0,3,1,0,2,4,1,0,4,4,1,2,-0.011199,-0.020560,-0.024256,-0.009811,-0.012846,sell
2019-12-30,2,0,0,0,0,1,3,1,2,0,2,1,0,4,0,1,-0.001767, 0.000594, 0.000386, 0.000594,-0.007120,sell
2019-12-31,3,0,0,0,0,2,2,3,1,0,2,0,5,0,4,1,-0.022664,-0.017430,-0.020889,-0.002976,-0.026685,sell
2020-01-01,3,2,0,0,0,3,1,2,1,4,2,1,5,0,4,2,-0.014619, 0.004474,-0.011871,-0.013386,-0.009571,sell
2020-01-02,2,2,0,0,0,3,3,0,2,4,3,1,4,0,0,6,-0.007209,-0.015651, 0.002901,-0.005897,-0.019178,sell
2020-01-03,2,1,1,0,0,4,1,1,4,5,3,0,8,1,0,6, 0.024304, 0.005352, 0.044484, 0.018549, 0.029107,buy
2020-01-04,1,2,0,1,0,3,2,1,2,5,1,1,4,5,0,2, 0.004085, 0.001597,-0.016935, 0.025799,-0.006847,buy
2020-01-05,3,3,0,0,0,3,3,2,1,5,2,0,4,4,1,3,-0.001650, 0.001229,-0.011319, 0.004814,-0.006005,sell
2020-01-06,3,3,1,0,0,2,3,3,1,6,1,0,0,5,1,2, 0.005850,-0.000185,-0.002160, 0.001979, 0.005850,buy
2020-01-07,1,1,2,1,1,3,4,2,0,5,1,3,0,4,0,5, 0.024352, 0.029144, 0.033781, 0.024352, 0.024562,buy
2020-01-08,3,1,0,2,0,3,5,2,1,7,0,0,1,6,1,4, 0.041872, 0.037091, 0.027277, 0.032176, 0.035575,buy
2020-01-09,4,1,0,1,1,1,5,2,0,2,3,1,0,6,1,0, 0.008647,-0.017726, 0.008270, 0.006173, 0.007817,sell
2020-01-10,4,1,2,0,3,1,5,3,0,5,3,0,1,9,0,0, 0.011938,-0.000700, 0.010242, 0.009056, 0.009641,buy
2020-01-11,4,1,1,1,2,0,5,0,0,5,0,1,0,5,1,0, 0.007875,-0.011355, 0.003946, 0.006174, 0.004317,sell
2020-01-12,4,1,0,4,0,1,4,0,1,3,5,1,1,3,0,1, 0.023847, 0.022877, 0.016349, 0.017894, 0.023847,buy
2020-01-13,4,0,1,2,1,1,4,0,1,3,4,1,0,3,3,0, 0.000273,-0.007139,-0.000181,-0.000181, 0.000034,sell
2020-01-14,4,2,2,0,1,1,3,0,1,2,5,1,3,2,0,1, 0.010734,-0.000722,-0.018942, 0.010538,-0.018053,sell
2020-01-15,4,2,1,1,0,1,4,0,0,3,4,0,0,3,1,0, 0.015069,-0.015971, 0.007699, 0.011461, 0.007418,buy
2020-01-16,3,0,1,2,0,1,4,1,2,2,5,0,1,2,0,1,-0.002189,-0.000327,-0.008090,-0.005707,-0.006329,sell
2020-01-17,2,0,2,0,0,1,5,0,3,2,4,1,0,2,0,0, 0.019858, 0.022609,-0.019344,-0.015324, 0.022967,buy
2020-01-18,2,2,1,0,1,3,5,1,1,1,4,5,1,1,5,3,-0.073566,-0.062308,-0.019646,-0.025258,-0.018098,sell
2020-01-19,2,1,0,0,0,2,8,2,1,1,4,1,1,1,4,0, 0.001157,-0.000754,-0.002675,-0.001590,-0.008812,sell
2020-01-20,2,0,0,2,0,3,7,1,4,1,8,2,2,0,5,2,-0.009693,-0.008714,-0.012267,-0.013011,-0.011818,sell
2020-01-21,2,0,0,2,0,6,4,1,3,5,12,2,2,4,4,2, 0.019996, 0.021239, 0.022422, 0.011859, 0.020294,buy
2020-01-22,1,0,1,1,0,4,4,4,3,4,9,1,1,0,4,2, 0.004786, 0.002482, 0.013456, 0.002346,-0.005388,buy
2020-01-23,4,1,0,1,0,4,4,5,3,1,9,5,2,1,4,3,-0.014014,-0.020847,-0.023276,-0.023385,-0.028712,sell
2020-01-24,3,0,0,1,0,4,6,3,3,1,8,1,6,1,4,2,-0.013328,-0.017842,-0.017494,-0.016961,-0.019093,sell
2020-01-25,1,0,0,1,0,7,3,4,4,0,12,1,10,0,8,3, 0.006652, 0.000421, 0.001153, 0.001153,-0.003142,sell
2020-01-26,1,0,0,1,0,6,3,4,4,4,4,1,10,4,4,3,-0.009128,-0.020922,-0.005263,-0.005263,-0.020807,sell
2020-01-27,1,0,0,1,0,3,5,3,4,4,0,2,6,0,4,2, 0.013792, 0.012544, 0.012276, 0.012845, 0.012544,buy
2020-01-28,3,0,0,1,0,2,3,5,4,0,0,2,7,0,5,2, 0.005361, 0.006448,-0.005267, 0.004243, 0.005361,buy
2020-01-29,1,0,0,0,0,2,1,2,2,0,0,1,2,4,4,0,-0.009561, 0.021871, 0.009948, 0.009487, 0.019354,buy
2020-01-30,1,1,0,0,0,4,0,0,4,0,5,2,6,4,0,5, 0.012564, 0.022294, 0.023294, 0.011456, 0.013515,buy
2020-01-31,1,1,0,0,0,5,2,0,6,1,5,2,6,5,4,5, 0.018023, 0.016668, 0.021607, 0.022008, 0.015222,buy
2020-02-01,2,0,1,0,0,2,3,1,5,1,4,1,2,5,0,2,-0.007233,-0.007233,-0.007233,-0.007233, 0.017223,sell
2020-02-02,1,2,0,1,0,3,1,3,3,4,5,2,1,5,0,2, 0.003522, 0.012898, 0.003515, 0.007749, 0.001876,buy
2020-02-03,0,2,1,0,0,3,1,2,3,5,4,1,5,1,0,1, 0.004275, 0.005627, 0.002406,-0.000987, 0.013406,buy
2020-02-04,0,0,2,1,0,4,1,1,4,4,5,1,6,0,0,5,-0.005866,-0.006073, 0.022713,-0.006720, 0.002564,sell
2020-02-05,0,0,0,2,1,5,2,1,5,5,4,4,6,5,1,5,-0.005606, 0.001893, 0.013297,-0.000245,-0.008295,buy
2020-02-06,0,1,0,1,1,4,2,2,2,5,7,0,5,4,1,1, 0.025925, 0.026658, 0.029324, 0.030934, 0.024585,buy
2020-02-07,0,2,0,1,2,4,1,2,1,4,7,1,5,7,1,1, 0.038723, 0.040281, 0.038928, 0.036247, 0.038957,buy
2020-02-08,0,1,3,1,1,2,1,1,2,3,1,0,4,4,1,2, 0.026842, 0.022330, 0.021131, 0.024922, 0.027811,buy
2020-02-09,0,1,2,3,0,2,2,1,2,0,1,1,5,5,0,2, 0.022124, 0.016910, 0.016420, 0.021516, 0.020755,buy
2020-02-10,0,1,2,2,0,1,2,1,1,1,1,0,0,4,1,1,-0.016121,-0.019315,-0.027493,-0.016336,-0.017143,sell
2020-02-11,0,3,1,0,1,1,2,1,2,0,1,1,3,5,0,2, 0.016363, 0.015271, 0.017223, 0.020643,-0.015848,buy
2020-02-12,0,1,1,0,1,2,2,1,3,1,1,1,0,8,3,1, 0.020289, 0.019086, 0.016730, 0.006313,-0.001564,buy
2020-02-13,0,0,0,2,0,2,2,2,2,0,1,0,1,9,0,1, 0.016437, 0.016437, 0.008573, 0.028834,-0.006687,buy
2020-02-14,0,0,1,1,0,2,2,2,2,1,0,0,0,9,1,0, 0.036351, 0.032785, 0.030547, 0.039105, 0.002627,buy
2020-02-15,1,1,1,0,1,3,2,4,0,0,0,4,2,8,0,3, 0.021967, 0.000759, 0.020906, 0.025138, 0.025104,buy
2020-02-16,1,1,0,0,0,4,3,3,0,0,0,4,1,8,5,0,-0.014808,-0.006795,-0.002664, 0.007731,-0.002041,sell
2020-02-17,1,1,0,1,0,3,3,1,1,0,4,0,2,4,5,1,-0.036214,-0.049614,-0.049614,-0.032087,-0.025221,sell
2020-02-18,2,0,1,0,0,4,3,1,1,4,1,1,1,8,4,0,-0.004829,-0.019708,-0.005920,-0.001462,-0.005920,sell
2020-02-19,1,1,0,0,0,3,2,2,2,4,2,0,0,4,5,1,-0.024876,-0.026349,-0.029040,-0.043686,-0.023960,sell
2020-02-20,2,1,0,0,0,3,3,2,1,0,2,4,4,1,4,1,-0.023908,-0.023603,-0.019744,-0.020969,-0.014463,sell
2020-02-21,2,0,0,0,0,3,3,2,1,5,1,4,4,1,0,0, 0.001312, 0.009299, 0.006430, 0.006696, 0.006696,buy
2020-02-22,0,0,1,0,0,5,3,2,2,4,5,0,8,4,0,1,-0.005325,-0.005474, 0.006969, 0.011005,-0.002580,buy
2020-02-23,0,0,1,0,0,5,4,2,1,8,1,0,4,4,0,4,-0.004387, 0.022672, 0.017852,-0.001264,-0.001236,buy
2020-02-24,1,0,1,0,0,5,2,4,1,8,1,0,5,0,4,4,-0.025743,-0.008368,-0.005841,-0.022419,-0.021180,sell
2020-02-25,1,0,1,0,0,4,3,5,2,4,1,1,5,0,4,4,-0.022025,-0.018543,-0.018543,-0.015008,-0.015690,sell
