Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,a150,a60,a30,none,none,a120,none,-0.0135200,-0.0124270,-0.0124270, 0.00880677,-0.010509246,sell
2011-03-14,a0,none,none,a90,none,none,none,a90,a120,a90,none,a180,a90,a150,a180,none,a30,none,none,a120,none,-0.0081136,-0.0038856,-0.0076918,-0.00097908,-0.006328411,sell
2011-03-15,a0,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a180,none,a30,none,none,a120,none, 0.0071880, 0.0146252, 0.0108846, 0.01171913, 0.007259129,buy
2011-03-16,a0,none,a45,none,a180,none,none,a120,a150,a120,none,a150,a60,a180,none,none,a30,none,none,a120,none, 0.0108689, 0.0108258, 0.0112722, 0.00031975, 0.013428886,buy
2011-03-17,a0,none,a45,none,a180,none,none,none,a150,none,a180,none,a60,a180,a150,none,a30,none,none,a120,none,-0.0028332,-0.0028332, 0.0054267,-0.00283322, 0.005862210,sell
2011-03-18,a0,none,a45,none,a180,none,none,a150,a180,a150,a180,a120,none,none,none,none,a30,none,a45,none,none, 0.0152913, 0.0120550, 0.0009199, 0.00434333,-0.001185488,buy
2011-03-19,a0,a30,a45,none,a180,none,none,none,a180,a150,a150,none,none,a150,a120,none,a30,none,a45,none,a30, 0.0131237, 0.0081040,-0.0101097,-0.00811855,-0.007831448,buy
2011-03-20,none,a30,a45,none,a180,none,none,a180,none,a180,none,a90,a0,none,none,none,a30,none,a45,none,a30, 0.0040579, 0.0043002,-0.0097067,-0.00485350,-0.000405022,buy
2011-03-21,none,a30,none,none,a180,none,none,none,a150,a180,a120,none,a0,a120,a90,none,a30,none,a45,none,a30,-0.0038242,-0.0035545,-0.0098333,-0.00983333,-0.006287949,sell
2011-03-22,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a45,none,a30, 0.0044408, 0.0043731,-0.0062309, 0.00444081, 0.003884089,buy
2011-03-23,none,a30,none,none,none,none,none,none,a120,a150,a90,none,none,a90,a60,a45,a30,a0,a45,none,a30, 0.0036790, 0.0074541, 0.0113132, 0.00392072, 0.004051571,buy
2011-03-24,none,a30,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a45,none,a0,none,a135,a30, 0.0096963, 0.0130503, 0.0110477, 0.00969626, 0.012325567,buy
2011-03-25,none,a30,none,none,none,none,none,a120,a90,a120,a60,none,a60,a60,none,a45,none,a0,none,a135,a30, 0.0019316, 0.0031870, 0.0031870, 0.00027099, 0.005111549,buy
2011-03-26,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,a45,none,a0,none,a135,a30,-0.0114880,-0.0040592,-0.0095408,-0.01148805,-0.011583389,sell
2011-03-27,none,a30,none,none,none,none,none,a90,a60,a90,none,none,a90,none,a0,a45,none,a0,none,a135,a30, 0.0090609, 0.0140101, 0.0145275, 0.00986850, 0.015345094,buy
2011-03-28,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a45,none,a0,none,a135,none, 0.0030355, 0.0111791, 0.0096269, 0.00274608, 0.011179109,buy
2011-03-29,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,a0,none,a135,none, 0.0099702, 0.0099702, 0.0054145, 0.00929103, 0.009287112,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,none, 0.0032231, 0.0036097, 0.0044426, 0.00360974, 0.004180638,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a0,none,none,none,none,a60,none,none,-0.0044799, 0.0079840, 0.0045893, 0.00187260,-0.012472741,sell
2011-04-01,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.0021572, 0.0014016, 0.0014016, 0.00188393, 0.003485827,buy
2011-04-02,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,a60,none,none, 0.0032178, 0.0010567, 0.0016835, 0.00284689, 0.011300500,buy
2011-04-03,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,none,none,none,none,none,a60,none,none, 0.0046647, 0.0009592, 0.0048984, 0.00310343, 0.014984688,buy
2011-04-04,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none, 0.0019047, 0.0025521, 0.0025288, 0.00219635, 0.002287940,buy
2011-04-05,none,none,none,none,none,a45,none,none,none,none,a60,a120,a150,a60,a90,none,none,none,a60,a150,none,-0.0014976,-0.0014976, 0.0023582,-0.00071707,-0.002645045,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,-0.0039692,-0.0095447, 0.0115923,-0.00987483,-0.008686971,sell
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a120,a30,none,none,none,a150,none,-0.0008542,-0.0026503,-0.0028313,-0.00085417,-0.003365405,sell
2011-04-08,a0,none,none,none,none,none,none,a60,a60,a60,none,a150,a120,a90,none,a30,none,none,none,a150,a45,-0.0129872,-0.0177283,-0.0177340,-0.01359955,-0.009927552,sell
2011-04-09,a0,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a150,a30,none,none,none,a150,a45,-0.0144978,-0.0142222,-0.0165015,-0.01540375,-0.005999162,sell
2011-04-10,a0,none,none,none,none,a30,none,none,a90,none,a120,a180,a90,none,a150,a30,none,none,none,none,a45,-0.0164275,-0.0153325,-0.0153325,-0.01443825,-0.016513043,sell
2011-04-11,a0,none,a45,none,none,a30,none,a90,none,a90,a150,none,a90,a120,none,a30,none,none,none,none,a45,-0.0158784,-0.0125566,-0.0124414,-0.01092877,-0.020977708,sell
2011-04-12,a0,none,a45,none,none,a30,none,none,a120,none,a150,a150,a60,none,a180,a30,none,none,none,none,a45,-0.0139636,-0.0141749,-0.0131919,-0.01319191,-0.014274523,sell
2011-04-13,a0,none,a45,none,a180,a30,none,a120,none,a120,none,none,a60,a150,none,a30,none,none,none,none,a45,-0.0032617,-0.0032617, 0.0008601, 0.00026084,-0.005677972,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,a45, 0.0177836, 0.0148076, 0.0197788, 0.01497245, 0.003148808,buy
2011-04-15,a0,none,a45,none,a180,none,none,a150,a150,a150,none,none,none,a180,none,none,none,none,none,none,a45,-0.0009399,-0.0035391, 0.0033679,-0.00574830,-0.000267859,sell
2011-04-16,a0,a0,a45,none,a180,none,none,none,a180,none,a150,a90,a0,a180,a120,none,none,none,none,none,none,-0.0050323,-0.0027595, 0.0062276,-0.00507162, 0.003215359,sell
2011-04-17,none,a0,a45,none,a180,none,none,a180,a180,a180,none,none,a0,a150,none,none,none,none,none,none,none, 0.0002760,-0.0024838,-0.0071444,-0.00677698,-0.005939158,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,a150,none,a120,a60,none,a150,a90,none,none,none,none,none,none,-0.0014848, 0.0019362, 0.0058391,-0.00154239, 0.009683468,buy
2011-04-19,none,a0,a45,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.0084276, 0.0142753, 0.0154133,-0.00670434,-0.006565029,sell
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,a90,none,a60,a120,a60,none,none,a30,none,none,none,-0.0065457,-0.0053961, 0.0018565,-0.00546229,-0.002589635,sell
2011-04-21,none,a0,a45,none,a180,none,none,a120,a120,a120,none,none,a60,none,none,none,none,a30,none,none,none, 0.0091445, 0.0095205, 0.0095612, 0.00141442, 0.000462529,buy
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,a60,a0,none,a90,none,none,none,a30,none,none,none,-0.0059240,-0.0059240, 0.0006199,-0.00560781, 0.005357416,sell
2011-04-23,none,a0,a45,none,a180,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,a30,none,none,none,-0.0095826,-0.0087434,-0.0066019,-0.00077077,-0.008380429,sell
2011-04-24,none,a0,a45,none,a180,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,-0.0097048,-0.0042066, 0.0031657,-0.00661594, 0.001563670,sell
2011-04-25,none,none,a45,none,a180,none,none,none,none,a60,none,none,a120,a60,a0,none,none,none,a90,none,none,-0.0069445,-0.0049172, 0.0050815,-0.00491715,-0.002069259,sell
2011-04-26,none,none,a45,none,a180,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,a90,none,a60,-0.0203464,-0.0203464,-0.0091615,-0.02034635,-0.019089648,sell
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,a180,a60,-0.0098068,-0.0095313,-0.0101573,-0.00802044,-0.005397397,sell
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,a180,a60,-0.0080204,-0.0102451,-0.0102451,-0.00637586,-0.001284903,sell
2011-04-29,none,none,a45,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,-0.0114423,-0.0095313,-0.0108396,-0.00802044,-0.007452167,sell
2011-04-30,none,none,a45,none,a180,a0,none,none,none,a0,none,a90,a180,a0,a60,none,none,none,none,a180,a60,-0.0111099,-0.0108371,-0.0115946,-0.00760324,-0.004657445,sell
2011-05-01,none,none,a45,none,a180,a0,none,a0,a0,a0,none,none,a180,a0,none,none,none,a45,none,a180,a60,-0.0148693,-0.0146876,-0.0115760,-0.00477581, 0.003008601,sell
2011-05-02,none,none,a45,none,a180,a0,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none,a180,a60, 0.0029012, 0.0037578, 0.0048843,-0.00021925, 0.006078924,buy
2011-05-03,none,none,a45,none,none,a0,none,none,none,none,none,a120,a150,none,a90,none,none,a45,none,a180,none, 0.0006939,-0.0102451, 0.0006939,-0.00727856, 0.005007756,sell
2011-05-04,none,none,a45,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none, 0.0073844,-0.0069816, 0.0015997, 0.00563134, 0.003978224,buy
2011-05-05,none,none,a45,none,none,a0,none,none,none,none,a90,a150,a120,a60,a120,none,none,a45,none,none,none, 0.0157036, 0.0153590,-0.0012358, 0.01318572,-0.004607977,buy
2011-05-06,a0,none,none,none,none,a0,none,a60,a60,a60,a120,none,none,a60,none,none,none,a45,none,none,none, 0.0076641, 0.0070067, 0.0073268, 0.00541079, 0.007006746,buy
2011-05-07,a0,none,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,a150,a0,none,none,none,none,none,-0.0074459,-0.0009539,-0.0022496,-0.00095392,-0.011085502,sell
2011-05-08,a0,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a90,a150,a0,none,none,none,none,none, 0.0022983, 0.0022983, 0.0013057, 0.00229828, 0.002391469,buy
2011-05-09,a0,none,none,none,none,a0,none,a90,a90,a90,a150,a150,none,none,none,a0,none,none,none,none,none,-0.0025022, 0.0026492,-0.0025022,-0.00250219,-0.007739730,sell
2011-05-10,a0,none,none,none,none,a0,none,none,none,a120,none,a150,a60,a120,a180,a0,none,none,none,none,none,-0.0022818,-0.0019116,-0.0011164,-0.00071843,-0.000272626,sell
2011-05-11,a0,none,none,none,none,a0,none,a120,a120,a120,a180,a120,none,a120,none,a0,none,none,none,none,none, 0.0058279,-0.0053866, 0.0043580,-0.00699202, 0.007896493,buy
2011-05-12,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none, 0.0000353,-0.0000835, 0.0008837, 0.00088373,-0.000118084,buy
2011-05-13,a0,none,none,none,none,a0,none,a150,a150,a150,a150,a90,none,a150,none,a0,none,none,none,none,none, 0.0036048, 0.0008859, 0.0029604, 0.00233038, 0.001772985,buy
2011-05-14,a0,none,a60,none,none,a0,none,none,a150,none,none,a90,a0,none,a120,a0,a0,a60,none,none,none,-0.0030014,-0.0102395,-0.0097362,-0.01079261,-0.006833481,sell
2011-05-15,a0,a0,a60,none,none,a0,none,a180,a180,a180,a120,none,none,a180,none,a0,a0,a60,none,none,none,-0.0071969,-0.0178008,-0.0022811,-0.01974844,-0.005423472,sell
2011-05-16,none,a0,a60,none,none,a0,none,none,a180,none,none,a60,none,none,a90,none,a0,a60,none,none,none,-0.0039453,-0.0090479,-0.0095928,-0.01323745,-0.008310166,sell
2011-05-17,none,a0,a60,none,none,a0,none,a150,a150,a150,a90,none,none,a150,none,none,a0,a60,none,none,none,-0.0106738,-0.0134855,-0.0079246,-0.01188330,-0.007924632,sell
2011-05-18,none,a0,a60,a120,none,a0,none,none,a150,a150,none,none,a60,a150,a60,none,a0,a60,none,none,none,-0.0070802,-0.0087922, 0.0019919, 0.00199185, 0.001972004,sell
2011-05-19,none,a0,none,a120,none,a0,none,a120,none,none,a60,none,none,none,a60,none,a0,a60,a120,none,none,-0.0135860,-0.0142106,-0.0155261,-0.01474747,-0.014381787,sell
2011-05-20,none,a0,none,a120,none,a0,none,none,a120,a120,a60,a0,a90,a120,none,none,a0,none,a120,none,none, 0.0016363, 0.0007665, 0.0008875, 0.00076651,-0.000811370,sell
2011-05-21,none,a0,none,a120,a150,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.0012005,-0.0007958,-0.0002308, 0.00095062, 0.000551592,buy
2011-05-22,none,a0,none,a120,a150,a0,none,a90,a90,a90,none,none,a120,a90,none,none,a0,none,a120,a150,none, 0.0022585, 0.0039665, 0.0023803, 0.00133127, 0.003068420,buy
2011-05-23,none,a0,none,none,a150,a0,none,none,a90,a90,none,none,a120,a90,a0,none,a0,none,a120,a150,none, 0.0045758, 0.0056863, 0.0054433, 0.00517490, 0.004573324,buy
2011-05-24,none,a0,none,none,a150,a0,none,a60,none,none,a0,a60,none,none,none,none,a0,none,a120,a150,none, 0.0104505, 0.0185528, 0.0032932, 0.00678773, 0.009862581,buy
2011-05-25,none,a0,none,none,a150,a0,a90,none,a60,a60,none,a60,a150,a60,none,none,a0,none,none,a150,none,-0.0030975,-0.0018605, 0.0183534,-0.00298680,-0.002986803,sell
2011-05-26,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,a150,none, 0.0142303, 0.0142303, 0.0162422, 0.01423030, 0.014080405,buy
2011-05-27,none,none,none,none,none,a0,a90,none,none,none,none,a90,a180,none,none,none,a0,none,none,a150,a90, 0.0119154, 0.0100232, 0.0180356, 0.01206886, 0.013918606,buy
2011-05-28,none,none,none,a135,none,none,a90,none,none,none,none,none,a180,none,a60,none,a0,none,none,none,a90, 0.0042693, 0.0119730, 0.0027059, 0.00395617, 0.000719919,buy
2011-05-29,none,none,none,a135,none,none,none,a0,none,none,a60,a120,none,none,none,none,a0,none,none,none,a90,-0.0107319,-0.0012077,-0.0082346,-0.00858748,-0.001178356,sell
2011-05-30,none,none,none,a135,a135,none,none,none,a0,none,none,a120,a150,a0,a90,none,a0,none,none,none,a90,-0.0190917,-0.0205835,-0.0163291,-0.02081228,-0.015736610,sell
2011-05-31,a30,none,none,a135,a135,none,none,none,a0,a0,a90,none,none,a0,a90,none,a0,none,a135,none,a90,-0.0297651,-0.0230386,-0.0038639,-0.02772308,-0.021744200,sell
2011-06-01,a30,none,a90,none,a135,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none,a135,none,a90,-0.0365294,-0.0362727,-0.0180736,-0.03652942,-0.039570547,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,a90,-0.0338079,-0.0338079,-0.0118154,-0.03383646,-0.038262458,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,a120,a180,a90,none,none,none,none,none,a135,a135,none,-0.0158256,-0.0156801,-0.0024160,-0.01568326,-0.016018593,sell
2011-06-04,a30,none,a90,a150,none,none,none,none,a60,none,none,a180,a90,none,a150,none,none,none,a135,a135,none,-0.0155074,-0.0066044,-0.0074367,-0.00359336,-0.006062756,sell
2011-06-05,none,none,none,a150,none,none,none,a90,none,a60,a150,a150,none,a60,a150,none,none,none,a135,a135,none,-0.0019193,-0.0068400,-0.0013988,-0.00682123,-0.008495367,sell
2011-06-06,none,none,none,a150,a120,none,none,none,a90,a60,none,a150,a60,none,a180,none,none,none,none,a135,none, 0.0056538, 0.0038085, 0.0020880, 0.00504511, 0.004324580,buy
2011-06-07,none,none,none,a150,a120,none,none,a120,a90,none,a180,none,none,a90,a180,a30,none,a90,none,a135,none, 0.0229484, 0.0187200, 0.0385238, 0.01871998, 0.016510261,buy
2011-06-08,none,none,none,none,a120,none,none,a120,none,a90,a180,a120,none,none,a150,a30,none,a90,none,a135,none, 0.0098890, 0.0329189, 0.0020121,-0.00061355, 0.024272706,buy
2011-06-09,a45,none,none,none,a120,none,none,a150,a120,none,a150,none,none,a120,a150,a30,none,a90,none,none,none, 0.0272734, 0.0275299, 0.0229046, 0.02290455,-0.007170016,buy
2011-06-10,a45,none,none,none,none,none,a120,a150,none,a120,a150,a90,a0,a120,none,a30,none,a90,none,none,none,-0.0095267,-0.0095267,-0.0025732,-0.00952670,-0.015041523,sell
2011-06-11,a45,none,none,none,none,none,a120,a180,a150,a120,a120,none,none,none,a120,a30,none,a90,none,none,none, 0.0013289, 0.0021202, 0.0003512, 0.00132565, 0.000404690,buy
2011-06-12,a45,a30,none,none,none,none,a120,a180,none,none,a120,a60,none,a150,none,a30,none,a90,a150,none,none, 0.0223319, 0.0223319, 0.0082906, 0.01518934, 0.022331932,buy
2011-06-13,none,a30,none,none,none,none,a120,none,a180,a150,none,none,none,none,a90,a30,none,none,a150,none,none, 0.0071680, 0.0036019, 0.0074616, 0.00742108, 0.001351937,buy
2011-06-14,none,a30,none,none,none,none,none,a150,a180,none,a90,none,a60,a180,none,none,none,none,a150,none,none, 0.0208791, 0.0193566, 0.0186798, 0.01196500, 0.020716293,buy
2011-06-15,none,a30,a120,none,none,none,none,none,a150,a180,none,none,a60,none,a60,none,none,none,a150,a120,none, 0.0089143, 0.0116893, 0.0027804, 0.00875484, 0.007494772,buy
2011-06-16,a60,a30,a120,none,none,none,none,a120,a150,a180,a60,a0,a90,a150,none,none,none,none,a150,a120,none,-0.0108456,-0.0085101,-0.0121957,-0.00881932,-0.012096031,sell
2011-06-17,a60,none,a120,a180,none,none,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a150,a120,none, 0.0099376, 0.0090779, 0.0122322, 0.01187229, 0.014277754,buy
2011-06-18,a60,none,a120,a180,none,none,a135,a90,a120,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0055386, 0.0055386, 0.0113709, 0.01606444, 0.013900155,buy
2011-06-19,a60,none,none,a180,none,none,a135,none,none,a150,none,none,a120,a120,a0,none,none,none,none,a120,none, 0.0151009, 0.0136049, 0.0175758, 0.01780618, 0.015626328,buy
2011-06-20,none,none,none,a180,a90,none,a135,a60,a90,none,a0,none,none,none,a0,none,none,none,none,a120,none, 0.0098173,-0.0069401,-0.0007317,-0.00076388,-0.000763881,buy
2011-06-21,none,none,none,a180,a90,none,none,a60,a90,a120,a0,a60,a150,a90,none,none,none,none,none,none,none, 0.0133470, 0.0115827, 0.0185390, 0.01137104, 0.013983690,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,none, 0.0073460, 0.0039645, 0.0119917, 0.00692833, 0.007345966,buy
2011-06-23,none,a45,a135,none,a90,a30,none,none,a60,none,none,a90,a180,none,none,a45,none,none,none,none,a120, 0.0034930, 0.0107435, 0.0114887, 0.00595788, 0.011488669,buy
2011-06-24,none,a45,a135,none,none,a30,a150,none,none,a90,none,a90,a180,a60,a60,a45,none,none,none,none,a120,-0.0045011,-0.0045011,-0.0062545,-0.00374622,-0.002759367,sell
2011-06-25,none,a45,a135,none,none,a30,a150,a0,none,a90,a60,none,none,a60,a60,a45,none,none,none,none,a120,-0.0034702,-0.0003459,-0.0017094,-0.00368708,-0.006490181,sell
2011-06-26,none,a45,none,none,none,a30,a150,a0,none,none,a60,a120,a150,none,none,a45,none,none,none,none,a120, 0.0045945, 0.0057125, 0.0060576, 0.00571245, 0.012498596,buy
2011-06-27,none,a45,none,none,none,a30,a150,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,a120,-0.0017562,-0.0010922,-0.0014575,-0.00145748, 0.005616438,sell
2011-06-28,none,a45,none,none,none,a30,none,none,a0,none,a90,a150,a120,none,none,none,none,none,none,none,a120, 0.0005813, 0.0004548, 0.0005813, 0.00090537, 0.001039004,buy
2011-06-29,none,none,none,none,none,a30,none,none,a0,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0028087,-0.0002350, 0.0075272, 0.00332067, 0.003748473,buy
2011-06-30,none,none,a150,none,none,a30,none,a60,none,none,a120,a180,none,a0,a120,none,none,none,none,none,none, 0.0051607, 0.0047335, 0.0083892, 0.00435039, 0.007600094,buy
2011-07-01,none,none,a150,none,none,a30,none,a60,none,none,none,a180,a90,none,a150,none,none,none,none,none,none, 0.0049026, 0.0037206,-0.0012957,-0.00010193,-0.001295666,buy
2011-07-02,none,none,a150,none,none,a30,none,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,none, 0.0011480, 0.0002495,-0.0028499,-0.00711235,-0.009380478,sell
2011-07-03,a90,none,a150,none,none,a30,none,a90,a60,a0,a150,a150,a60,none,none,none,none,a120,none,none,none,-0.0261494,-0.0189398,-0.0261494,-0.02316096,-0.026473978,sell
2011-07-04,a90,none,a150,a150,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,a120,none,none,a135, 0.0013249,-0.0046052, 0.0013249,-0.00454098, 0.001324899,sell
2011-07-05,a90,none,none,a150,none,none,none,a120,a90,none,a180,a120,none,a60,none,none,none,a120,a180,none,a135, 0.0236800, 0.0114391, 0.0178373, 0.01146040, 0.017837297,buy
2011-07-06,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a180,none,a135, 0.0013075,-0.0009482,-0.0009482,-0.00737500,-0.000926905,sell
2011-07-07,a90,a60,none,a150,a60,none,none,a150,a120,a60,a150,a90,a0,a90,none,a60,none,a120,a180,none,a135,-0.0043503,-0.0066453,-0.0043503,-0.00717851,-0.004732109,sell
