Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,0,0.36,0.72,0,0.89,0.15,0.36,1.39,0.41,1.39,0,0.61,0.95,0,0.51,0, 0.0130836, 0.0065569,-0.0072896,-0.0068013,-0.0069983,sell
2012-06-15,0,0.54,1.08,0,1.41,0.21,0.55,2.12,0.68,2.12,0,0.92,1.43,0,0.76,0,-0.0273418,-0.0109111,-0.0044043,-0.0044043,-0.0041287,buy
2012-06-16,0,1.29,1.54,0,2.25,0.31,0.82,2.97,1.12,2.97,0.51,1.32,2.13,0,1.13,0,-0.0268739,-0.0055964,-0.0059747,-0.0089782,-0.0059747,sell
2012-06-17,0,3.34,2.18,0,3.59,0.44,1.53,0,1.85,0,2.22,1.86,3.18,0,1.63,0.34, 0.0021704, 0.0003941, 0.0038261, 0.0003496, 0.0033732,buy
2012-06-18,0,4.58,3.02,0,5.64,0.62,2.61,0.31,2.97,0,3,2.55,5.03,0,2.29,0.94,-0.0124980,-0.0089212,-0.0116560,-0.0133104,-0.0113921,sell
2012-06-19,0,2.37,4.09,0,3,0.88,4.75,1.18,0,0.21,0,3.42,7.01,0,3.14,2.49,-0.0076196,-0.0070608,-0.0076196,-0.0076196,-0.0071034,sell
2012-06-20,0,3.68,5.08,0,0,1.26,5.92,3,0,0.77,0,4.12,6.87,0,4.21,2.97,-0.0025935, 0.0017412, 0.0022133, 0.0017412, 0.0017412,buy
2012-06-21,0,6.58,3.2,0,0,1.79,3,0,0,2.74,0.23,1.64,5.17,0,4.79,0, 0.0159987, 0.0159987, 0.0172902, 0.0079264, 0.0094444,buy
2012-06-22,0,8.02,0.57,0,0,2.56,0,0,0,2.95,0.57,2.42,2.65,0,2.56,0, 0.0216781, 0.0121284, 0.0230821, 0.0161694, 0.0222895,buy
2012-06-23,0,6,1.41,0.11,0,3,0.27,0,0.27,0,1.52,3,3,0,3,0, 0.0136018, 0.0055653, 0.0132473, 0.0130547, 0.0078666,buy
2012-06-24,0,0,2.95,0.16,0,0,0.6,0,0.6,0,3.11,0,0,0,0,0,-0.0162697,-0.0178331,-0.0153860,-0.0178331,-0.0178331,sell
2012-06-25,0,0,0,0.45,0.25,0,1.3,0,1.3,0,0.33,0.12,0,0.25,0,0, 0.0013491,-0.0026940, 0.0032067,-0.0009876,-0.0121276,buy
2012-06-26,0.31,0,0,0.73,0.61,0,2.65,0.27,2.65,0,0.75,0.29,0,0.61,0.27,0, 0.0049326, 0.0117988, 0.0135856, 0.0135791,-0.0111630,buy
2012-06-27,1.12,0,1.46,1.22,1.44,0.12,2.97,0.62,2.97,0.21,1.43,2.16,0,1.44,0.62,0.12, 0.0004263,-0.0013073, 0.0007307, 0.0004263,-0.0026270,buy
2012-06-28,3.02,2.4,1.52,2.45,2.97,0.2,0,1.89,0,0.97,3.28,3.2,2.4,2.97,1.43,0.2, 0.0033082, 0.0016085, 0.0050140, 0.0037114, 0.0037114,buy
2012-06-29,4.15,2.53,1.67,4.14,0,0.33,1.37,3.47,0,1.7,4.09,4.67,2.53,0,4.34,0.33,-0.0036753,-0.0009590,-0.0009069,-0.0110779,-0.0009590,buy
2012-06-30,3.01,2.77,2.09,1.68,0,0.54,1.5,0.56,0,3.4,1.68,2.09,2.77,0,1.67,0.54,-0.0052329, 0.0023489,-0.0027225, 0.0017106, 0.0015449,buy
2012-07-01,3.34,3,2.69,2.47,0,0.88,1.68,0.64,0,3.59,2.47,2.69,3,0,2.07,0.88,-0.0029637,-0.0035670,-0.0059270,-0.0007522,-0.0011336,sell
2012-07-02,0.96,0,4.07,3,0,1.44,2.09,0.77,0.11,1.1,3.13,3.74,0,0,2.81,1.44,-0.0014177, 0.0038230, 0.0035595,-0.0012955, 0.0041519,buy
2012-07-03,1.88,0,6.13,0,0,2.36,2.56,0.94,0.12,1.65,0.22,5.42,0,0,4.1,2.36, 0.0003424,-0.0037332, 0.0014523,-0.0048773,-0.0047948,sell
2012-07-04,3.14,0.12,4.48,0,0,2.97,3.25,1.19,0.14,2.61,0.36,3.06,0.12,0,5.89,2.97,-0.0004138, 0.0005020, 0.0010236, 0.0005020, 0.0005020,buy
2012-07-05,0.16,0.16,2.83,0,0,0,3.61,1.55,0.16,4.25,0.61,0.13,0.16,0,3,0,-0.0073492, 0.0094096, 0.0035583, 0.0044094, 0.0034843,buy
2012-07-06,0.18,0.47,3.16,0,0,0,1.15,2.08,0.18,5.05,1.27,0.19,0.22,0,0.13,0,-0.0046054,-0.0044169,-0.0106168,-0.0017273,-0.0093205,sell
2012-07-07,0.21,0.92,0.27,0.11,0,0,1.91,2.87,0.21,2.87,2.47,0.27,0.3,0,0.17,0, 0.0202726, 0.0100177, 0.0049625, 0.0061563, 0.0061563,buy
2012-07-08,0.24,1.94,0.38,0.16,0,0.13,3.19,3.08,0.37,3.08,4.63,0.38,0.42,0,0.24,0,-0.0014519, 0.0097057,-0.0043627,-0.0002283, 0.0097057,buy
2012-07-09,0.29,3.54,0.54,0.24,0,0.21,3.33,0.16,0.5,0.16,6.21,0.54,0.57,0,0.33,0, 0.0059624, 0.0039687, 0.0039599, 0.0112906, 0.0013213,buy
2012-07-10,0.33,0.77,0.77,0.36,0,0.36,0.47,0.31,0.69,0.22,0.36,0.86,0.77,0,0.47,0, 0.0064915, 0.0018556, 0.0019134, 0.0070561, 0.0065058,buy
2012-07-11,0.39,1.07,1.11,0.53,0,0.6,0.65,0.67,0.99,0.32,0.53,1.25,1.28,0,0.65,0,-0.0004774,-0.0061406,-0.0017079, 0.0005379, 0.0001221,sell
2012-07-12,0.45,1.44,1.56,0.77,0,1,0.91,1.17,1.45,0.45,0.77,1.8,1.92,0,0.91,0,-0.0038193,-0.0096667,-0.0072168,-0.0071561,-0.0040428,sell
2012-07-13,0.53,2.33,2.35,1.37,0,1.7,1.26,2.16,2.23,1.13,1.15,2.64,3.07,0,1.48,0,-0.0019753,-0.0076280,-0.0087274,-0.0087274,-0.0147262,sell
2012-07-14,0.64,3.5,3.16,2.07,0,2.87,1.74,4.09,3.51,1.99,1.7,3.63,5.13,0,2.11,0, 0.0013773, 0.0047527,-0.0053370,-0.0045356, 0.0035754,buy
2012-07-15,0.75,5.1,0.33,3.1,0,2.97,2.42,5.4,3.72,3.74,2.49,1.12,5.97,0,3.03,0, 0.0013370,-0.0090935,-0.0133124,-0.0036260,-0.0073177,sell
2012-07-16,0.99,2.97,0.73,3.97,0,0,2.97,3.76,0.89,5.57,2.97,1.89,0,0,4.07,0,-0.0056965,-0.0006409,-0.0166531,-0.0056293,-0.0063031,sell
2012-07-17,1.18,0,1.14,1.67,0,0.13,0.18,5.62,1.25,3.79,0,2.97,0,0.13,1.78,0,-0.0113739,-0.0096390,-0.0099827,-0.0087948,-0.0084468,sell
2012-07-18,1.41,0,1.86,2.77,0,0.18,0.31,3,1.58,4.86,0,0,0,0.18,2.91,0,-0.0107524, 0.0014227,-0.0097158,-0.0097158,-0.0113173,sell
2012-07-19,1.71,0,3.24,3,0,0.24,0.58,0,2.1,3.05,0,0.19,0,0.24,3.19,0,-0.0081528,-0.0076041,-0.0080769,-0.0069851,-0.0078316,sell
2012-07-20,2.12,0,3.73,0,0,0.31,1.17,0,3.01,3.46,0,0.27,0,0.31,0.28,0,-0.0039386,-0.0115988,-0.0083747,-0.0114189,-0.0116882,sell
2012-07-21,2.95,0,1.08,0,0,0.4,2.56,0,4.71,0.68,0.28,0.4,0,0.4,0.52,0, 0.0078549, 0.0064530, 0.0109035, 0.0077930, 0.0074277,buy
2012-07-22,4.07,0.14,1.69,0,0,0.51,3.1,0,5.67,1.09,0.68,0.6,0.14,0.51,0.82,0, 0.0034032, 0.0015786, 0.0064861, 0.0048020, 0.0035463,buy
2012-07-23,5.83,0.19,2.75,0,0,0.64,0.28,0.12,2.97,1.92,1.67,0.95,0.19,0.64,1.37,0.1, 0.0035278,-0.0010926, 0.0044182, 0.0021066, 0.0006960,buy
2012-07-24,5.05,0.25,4.49,0,0,0.79,0.59,0.17,0,3.14,2.95,1.52,0.25,0.79,2.35,0.34, 0.0051654, 0.0036030, 0.0051654, 0.0105300, 0.0051907,buy
2012-07-25,2.97,0.34,2.55,0,0,0.97,1.07,0.24,0,0.24,0,2.55,0.34,0.97,3.32,0.72,-0.0114696,-0.0103223,-0.0103223,-0.0114696,-0.0080001,sell
2012-07-26,0.17,0.45,4.23,0,0,1.18,2.13,0.35,0,0.35,0,4.23,0.62,1.18,0.49,1.64,-0.0090845,-0.0083260, 0.0010507,-0.0090845,-0.0079980,sell
2012-07-27,0.51,0.59,2.02,0,0,1.55,4.46,0.5,0,0.63,0.16,1.89,0.92,2.2,0.86,3.78,-0.0146900,-0.0071960,-0.0053873,-0.0062577,-0.0009666,sell
2012-07-28,1.06,0.77,3.34,0,0,1.93,2.29,0.7,0,1.01,0.29,3.03,1.4,4.64,1.39,1.33,-0.0017339,-0.0100029,-0.0069896,-0.0079938,-0.0011522,sell
2012-07-29,2.35,1.01,5.95,0,0,2.4,3.61,1,0,1.76,0.63,5.19,2.22,1.9,2.34,2.28,-0.0070266, 0.0050361, 0.0084309, 0.0059121, 0.0068631,buy
2012-07-30,4.97,1.32,7.78,0,0,3.07,4.81,1.42,0,3.26,1.12,5.94,3.68,2.18,4.22,2.97, 0.0068818, 0.0061475, 0.0115170, 0.0061475, 0.0130986,buy
2012-07-31,6.33,1.73,2.97,0,0,4.08,2.58,2.03,0,5,1.98,0,4.7,2.49,5.55,0,-0.0125152,-0.0128503,-0.0081880,-0.0191006,-0.0085502,sell
2012-08-01,0.64,2.24,0,0,0,5.61,3,2.87,0,2.87,3.48,0,2.24,2.77,3,0,-0.0012559, 0.0079150, 0.0051624, 0.0066981,-0.0022213,buy
2012-08-02,0.99,2.89,0,0,0,6.15,0,3,0.18,3,3.96,0,2.89,3,0,0,-0.0009540, 0.0025651, 0.0024891, 0.0011930, 0.0024155,sell
2012-08-03,1.43,3,0,0,0,0.38,0.2,0,0.58,0,1.43,0,3,0,0,0, 0.0035689,-0.0048029, 0.0036724,-0.0037612,-0.0014021,sell
2012-08-04,1.92,0,0,0,0,0.72,0.34,0,1.06,0,1.92,0,0,0,0,0,-0.0092632,-0.0111720,-0.0106886,-0.0105977,-0.0121509,sell
2012-08-05,2.36,0,0.23,0,0,1.24,0.59,0,1.83,0,2.59,0,0,0,0,0,-0.0047940,-0.0083127,-0.0074200,-0.0081247,-0.0181352,sell
2012-08-06,2.67,0,0.54,0,0,1.99,1.03,0,3.02,0,3.21,0,0,0,0,0,-0.0064474,-0.0085966,-0.0088364,-0.0088364,-0.0172080,sell
2012-08-07,2.77,0.18,1.25,0,0,2.92,1.79,0,4.71,0.18,4.02,0,0,0,0,0, 0.0003693,-0.0001264,-0.0001264, 0.0003693,-0.0131174,buy
2012-08-08,0,0.32,2.92,0,0,3,3,0,6,0.32,2.92,0,0.13,0,0,0,-0.0017244,-0.0050122,-0.0101160,-0.0017244,-0.0090967,sell
2012-08-09,0,0.57,3,0,0,0,0,0,0,0.57,3,0,0.21,0,0,0,-0.0163636,-0.0176776,-0.0172667,-0.0176776,-0.0176776,sell
2012-08-10,0,1.04,0,0,0,0,0,0,0,1.04,0,0,0.34,0,0,0,-0.0062350,-0.0084834, 0.0009495,-0.0067813,-0.0029734,sell
2012-08-11,0,2.14,0,0.16,0,0,0,0,0,1.85,0,0.45,0.55,0,0,0, 0.0049843, 0.0075963, 0.0111365, 0.0074540, 0.0063262,buy
2012-08-12,0.17,3.95,0,0.37,0,2.2,0,0.17,2.2,3.14,0,1.05,0.89,0,0.47,0, 0.0071190, 0.0053316, 0.0024553,-0.0009258, 0.0051666,buy
2012-08-13,0.41,2.39,0,0.88,0,2.82,0,0.4,2.82,0.41,0,2.53,1.46,0,1.14,0, 0.0041805,-0.0041316,-0.0011576,-0.0027643,-0.0055964,sell
2012-08-14,1,4.86,0.17,2.08,0,2.97,0.4,0.94,2.97,1,0,5.2,2.76,0,2.71,0.14, 0.0097895, 0.0117195, 0.0118644, 0.0117195, 0.0088503,buy
2012-08-15,2.61,3.14,0.55,2.97,0,0,0.89,2.24,0,2.62,0,3.34,3.86,0,5.36,0.19,-0.0104933,-0.0129713,-0.0153695,-0.0026659,-0.0181956,sell
2012-08-16,3.34,0.24,1.28,0,0,1.59,1.96,2.97,0,3.38,0,0.85,1.96,1.59,3.36,0.24,-0.0076760,-0.0147101,-0.0132673,-0.0185229,-0.0073212,sell
2012-08-17,1.03,0.32,3.38,0,0,1.61,3,0,0,1.16,0,2.22,3,1.61,1.03,0.32,-0.0070346,-0.0007542, 0.0067962,-0.0076464,-0.0046834,sell
2012-08-18,2.92,0.43,5.9,0,0,1.64,0,0,0,2.95,0,2.95,0,1.64,2.92,0.43,-0.0018640,-0.0040668,-0.0020375,-0.0022563,-0.0007178,sell
2012-08-19,2.95,0.57,0,0,0.44,1.67,0,0,0,0,0.2,0,0,1.67,2.95,0.81,-0.0001979,-0.0078699,-0.0057933,-0.0056290,-0.0090176,sell
2012-08-20,0,0.98,0,0,0.82,1.71,0,0.38,0,0,0.96,0,0,1.71,0,1.22, 0.0066734, 0.0027482, 0.0046411, 0.0030705, 0.0006645,buy
2012-08-21,0,1.58,0,0,1.5,1.77,0.19,0.92,0,0,2.15,0,0,1.77,0,2.04,-0.0008999, 0.0036865,-0.0024925,-0.0041977,-0.0043582,sell
2012-08-22,0,2.78,0,0,2.8,1.82,0.57,2.3,0,0,4.94,0,0,1.82,0,3.51,-0.0041356,-0.0048312, 0.0001988,-0.0030606,-0.0040644,sell
2012-08-23,0,4.84,0,0,5.26,1.9,1.8,3,0,0,8.29,0,0,1.9,0,6.61, 0.0047671,-0.0004009, 0.0050870,-0.0003947, 0.0049835,buy
2012-08-24,0,2.58,0,0,5.97,1.99,2.97,0,0,0,2.97,0,0,1.99,0,8.55,-0.0017465, 0.0001686,-0.0027640, 0.0036899,-0.0017465,sell
2012-08-25,0.12,3,0,0,0,2.1,0.12,0,0.12,0,0,0,0.12,2.1,0,3, 0.0072687, 0.0134483, 0.0019460, 0.0000865,-0.0007776,sell
2012-08-26,0.36,0.95,0.11,0.14,0,2.22,0.46,0,0.46,0.14,0,0.83,0.15,2.22,0.44,0, 0.0018910,-0.0053825, 0.0097379, 0.0074212,-0.0060497,sell
2012-08-27,0.68,4.94,0.27,0.36,0.22,2.34,1.8,0,2.02,0.64,0,3.45,0.18,2.34,1.98,0, 0.0015417, 0.0011951, 0.0004397, 0.0115009, 0.0154157,buy
2012-08-28,1.41,3.7,0.66,0.88,0.43,2.49,3.6,0,3.4,1.61,0,1.32,0.72,2.49,3.63,0,-0.0068093,-0.0123190,-0.0074693, 0.0047868,-0.0069933,sell
2012-08-29,3.25,1.94,1.71,2.18,0.85,2.67,2.77,0,0.85,4.28,0,3.05,2.81,2.67,1.71,0,-0.0100899,-0.0098241,-0.0026778,-0.0075776,-0.0046426,sell
2012-08-30,3.55,2.97,3.19,2.95,1.67,3.04,3.3,0.55,1.67,6.22,0.38,3.33,3.56,2.87,3.19,0, 0.0023752, 0.0023752, 0.0045263, 0.0022102, 0.0088152,buy
2012-08-31,0.92,0.13,0.4,0,2.97,3.38,0.68,2.59,3.1,0.56,2.2,0.68,1.13,3,0.4,0, 0.0082369, 0.0060322,-0.0008028, 0.0065692, 0.0077245,buy
2012-09-01,1.47,0.19,0.73,0,0,0.82,1.23,3.89,0.19,1.05,2.97,1.23,2.16,0,0.73,0,-0.0143995,-0.0105752,-0.0149348,-0.0155097,-0.0126571,sell
2012-09-02,2.47,0.26,1.37,0,0,1.8,2.24,2.2,0.26,1.97,0,2.24,4.5,0,1.37,0,-0.0036115,-0.0064077,-0.0209427,-0.0103200,-0.0087682,sell
2012-09-03,4.66,0.37,3.05,0.75,0,2.97,3,2.97,0.37,3.75,0.26,3.82,6.52,0,3.05,0,-0.0050865,-0.0005135,-0.0277272,-0.0114807, 0.0015799,sell
2012-09-04,4.33,0.52,5.92,2.92,0,0,0,0,0.52,2.92,0.7,2.95,0.68,0,5.92,0,-0.0041064,-0.0051793,-0.0049019,-0.0066093,-0.0066306,sell
2012-09-05,2.69,0.73,0,0,0,0.4,0,0,0.73,0,1.9,0,1.19,0,0,0,-0.0097336,-0.0099408,-0.0112626,-0.0097529,-0.0153588,sell
2012-09-06,3.89,1.05,0,0,0,2.04,0,0,1.05,0,2.97,0,2.96,0.15,0,0, 0.0034257, 0.0079199, 0.0034257, 0.0034257, 0.0041339,buy
2012-09-07,1.08,1.48,0,0,0,3.11,0,0,1.48,0,0,0,4.03,0.35,0,0.16,-0.0051418,-0.0031543, 0.0005953,-0.0117170,-0.0081296,sell
2012-09-08,1.23,2.12,0.12,0,0,0.33,0,0,2.12,0,0.12,0,1.23,0.82,0,0.33,-0.0040254,-0.0037378,-0.0062920, 0.0030541,-0.0040254,sell
2012-09-09,1.41,2.97,0.31,0,0,0.71,0,0.3,2.97,0,0.16,0.15,1.41,1.89,0,1.01, 0.0000883, 0.0038753, 0.0009851, 0.0063106, 0.0050172,buy
2012-09-10,1.93,0,1.09,0,0,1.52,0,1.38,0,0.48,0.21,0.4,1.62,2.97,0.31,2.9,-0.0098760,-0.0090950,-0.0002343,-0.0098098,-0.0063602,sell
2012-09-11,2.7,0,2.69,0,0,2.97,0,4.04,0,1.33,0.27,1.09,1.85,0,0.85,7.01,-0.0179074,-0.0000042,-0.0000042,-0.0000346,-0.0074227,buy
2012-09-12,4.46,0,6.25,0,0,0,0,2.16,0,2.97,0.36,2.92,2.1,0,2.36,2.16,-0.0082955,-0.0079924,-0.0065982,-0.0072113,-0.0070495,sell
2012-09-13,5.35,0,3.44,0,0,0,0,3.24,0.27,0,0.47,2.97,2.38,0,2.97,2.97,-0.0020578, 0.0024559, 0.0030193,-0.0097869,-0.0084652,sell
2012-09-14,2.7,0,0.61,0,0.98,0.15,0,1.09,1.24,0,0.61,0,3.68,0,0,0, 0.0150909, 0.0152930, 0.0104427, 0.0150909, 0.0110388,buy
2012-09-15,3,0,0.78,0,2.97,0.32,1.15,2.95,3.27,0,1.93,0,5.97,0,0,0, 0.0009259, 0.0022027,-0.0071380, 0.0030314, 0.0019381,buy
2012-09-16,0,0,1.02,0,0.15,0.7,2.97,0.13,0.83,0,3.99,0,0.15,0,0,0, 0.0108208, 0.0107661, 0.0101675, 0.0023103, 0.0122589,buy
2012-09-17,0,0,1.31,0,0.32,1.55,0,0.25,1.8,0,1.31,0,0.32,0,0,0,-0.0146585, 0.0005548, 0.0012065, 0.0012065,-0.0113427,buy
2012-09-18,0,0,1.68,0,0.68,3,0.27,0.49,3.49,0,1.95,0,0.68,0,0,0, 0.0038692,-0.0000364, 0.0157272, 0.0103780, 0.0076336,buy
2012-09-19,0,0.1,3.25,0.65,1.48,0,0.69,1.6,0.96,1.09,2.85,0.64,1.48,0,0.75,0,-0.0075759,-0.0040619,-0.0036124, 0.0020047, 0.0020047,buy
2012-09-20,0,0.18,5.76,2.92,2.97,0.17,1.73,4.81,1.89,2.92,4.47,3.09,2.97,0,3.1,0.1, 0.0019097, 0.0019097, 0.0040274,-0.0006978, 0.0015986,buy
2012-09-21,0,0.35,3.15,0,0,0.31,2.95,2.97,2.97,0,5.95,0.31,0,0,0.35,0.15, 0.0077193, 0.0074757, 0.0152712, 0.0150825, 0.0172736,buy
2012-09-22,0,0.76,0.24,0,0,0.7,0,0,0,0,0.12,0.68,0,0,0.66,0.24,-0.0046169,-0.0021546,-0.0060908, 0.0027530, 0.0011506,sell
2012-09-23,0,1.85,0.38,0,0,1.64,0,0,0,0,0.57,1.34,0,0,1.58,0.38,-0.0056459,-0.0072909,-0.0062339,-0.0057558, 0.0060759,sell
2012-09-24,0,4.08,0.61,0,0,4.54,0.23,0,0,0,2.58,2.7,0,0,3.34,0.84, 0.0057790, 0.0095965, 0.0087722, 0.0079309, 0.0066095,buy
2012-09-25,0,7.63,1.22,0,0,5.92,0.55,0,0,0.24,2.95,5.01,0,0,5.59,1.53,-0.0044537,-0.0027654,-0.0035780,-0.0056997,-0.0077059,sell
2012-09-26,0,5.97,2.17,0.35,0,0,1.33,0.27,0,0.59,0,3.27,0,0,3.32,2.91, 0.0002362,-0.0137554, 0.0040679, 0.0002362, 0.0090451,buy
2012-09-27,0,0.31,4.03,0.88,0,0,3,0.63,0,1.78,0,0.63,0,0,0.88,5.56,-0.0069588,-0.0019590,-0.0019277,-0.0058415,-0.0069588,sell
2012-09-28,0,1.31,5.97,2.18,0,0,0,1.63,0,4.28,0.12,1.51,0,0,2.18,3, 0.0068458, 0.0049608, 0.0100064,-0.0007056, 0.0025715,buy
2012-09-29,0.35,2.95,0,2.97,0,0,0,3.36,0,2.95,0.49,3,0,0,2.97,0.35,-0.0114719,-0.0135497,-0.0147037,-0.0133957,-0.0091481,sell
2012-09-30,1.25,0,0,0,0.1,0,0.45,1.06,0,0,1.3,0,0.55,0,0,1.25, 0.0010327,-0.0046852,-0.0100984,-0.0068689,-0.0044404,sell
2012-10-01,2.92,0,0,0,0.18,0,1.44,2.95,0.3,0,3.43,0,1.32,0,0,2.92,-0.0071528,-0.0093770,-0.0081220,-0.0094665,-0.0078399,sell
2012-10-02,0,0,0,0,0.76,0.17,3.59,0,0.72,0,1.56,0,3.17,0,0,0,-0.0068013,-0.0076432,-0.0076432,-0.0076432,-0.0071983,sell
2012-10-03,0.12,0,0.1,0,2.37,0.43,4.74,0,1.89,0,4.24,0,3.97,0,0,0,-0.0002023,-0.0017591, 0.0016877, 0.0024520,-0.0046086,sell
2012-10-04,0.4,0,0.31,0,3.81,1.09,2.97,0,3.56,0,7.13,0,2.58,0,0,0, 0.0031292, 0.0047561, 0.0035258, 0.0043259, 0.0030829,buy
2012-10-05,1.32,0,0.46,0.29,1.42,2.72,0,0,1.64,0.29,2.86,0,4.39,0,0,0,-0.0060793,-0.0087596,-0.0105319,-0.0087596,-0.0104916,sell
2012-10-06,3.3,0,1.2,0.85,2.38,2.95,0,0,3.47,0.95,3.11,0.25,2.38,0,0.52,0,-0.0176671,-0.0185991,-0.0173050,-0.0170446,-0.0195819,sell
2012-10-07,1.34,0,2.56,2.49,2.97,0,0.15,0,0.86,3.12,0.18,0.86,2.97,0,1.52,0,-0.0036604,-0.0037303, 0.0039547,-0.0123457,-0.0036604,sell
2012-10-08,4.13,0,5.84,3,0,0,0.54,0,1.43,5.1,0.2,2.57,0,0,4.21,0,-0.0090858,-0.0090858,-0.0087896,-0.0092611,-0.0090401,sell
2012-10-09,6.12,0.13,5.58,0,0,0,1.92,0.21,2.4,3.37,0.23,4.92,0,0,3.04,0,-0.0025669, 0.0043010, 0.0015766, 0.0059349, 0.0042640,buy
2012-10-10,0.33,0.74,3.23,0,0,0,2.92,0.35,2.97,0.74,0.26,2.92,0,0,0.26,0.42,-0.0020623, 0.0006390, 0.0179666,-0.0047772,-0.0049801,sell
2012-10-11,0.49,2.16,0.29,0,0.11,0,0,0.59,0,1.45,0.29,0.11,0,0,0.42,1.37, 0.0061964, 0.0131444, 0.0114174, 0.0114174, 0.0114739,buy
2012-10-12,1.41,4.93,0.32,0,0.21,0,0,1.04,0,3.08,0.32,0.21,0.61,0,0.72,2.97,-0.0083830,-0.0057260,-0.0037904,-0.0040888,-0.0058051,sell
2012-10-13,1.99,2.97,0.35,0,0.39,0,0,1.9,0,4.96,0.35,0.39,0.62,0,1.28,0,-0.0031417,-0.0140904,-0.0103912,-0.0096799,-0.0042249,sell
2012-10-14,3.11,0,0.39,0,0.74,0.36,0,3.16,0,3.27,0.39,0.74,0.99,0,2.37,0,-0.0001471,-0.0102098,-0.0060471,-0.0058427,-0.0085596,sell
2012-10-15,4.27,0,0.42,0,1.39,0.94,0,0.22,0,0.33,0.42,1.39,1.58,0,3.19,0.33,-0.0029805,-0.0054116,-0.0058873,-0.0046239,-0.0065668,sell
2012-10-16,1.79,0.56,0.46,0,2.6,2.44,0,0.24,0.56,0.37,0.46,2.6,3.09,0,0.24,0.77,-0.0060144,-0.0099743,-0.0140539,-0.0055602,-0.0093618,sell
2012-10-17,2.92,1.64,0.49,0,3.27,2.97,0,0.27,1.64,0.41,0.79,2.97,3.64,0,0.27,1.84,-0.0126906,-0.0126906,-0.0144430,-0.0126906,-0.0126430,sell
2012-10-18,4.12,3.44,0.52,0.09,0.75,0,0,0.3,2.97,0.45,1.27,0.09,0.7,0,0.77,2.97, 0.0063373, 0.0180703, 0.0158566, 0.0140004, 0.0172205,buy
2012-10-19,1.22,1.5,0.55,0.09,1.9,0.4,0,0.33,0,0.5,2.45,0.49,0.72,0,1.83,0,-0.0023600,-0.0025109,-0.0034071,-0.0013456,-0.0031899,sell
2012-10-20,1.29,2.97,0.58,0.1,2.95,1.18,0,0.37,0,0.54,3.53,1.28,0.75,0,3.34,0,-0.0055415,-0.0055415,-0.0055415,-0.0055063,-0.0090469,sell
2012-10-21,1.37,0,0.78,0.1,0,2.97,0,0.53,0,0.58,0.61,3.07,1,0,0.4,0.3, 0.0107917, 0.0095829, 0.0059875, 0.0111349, 0.0107917,buy
2012-10-22,1.59,0,1.13,0.1,0,0,0,0.83,0.13,0.62,0.63,0.1,1.3,0,0.44,0.89, 0.0060949,-0.0097300, 0.0046291, 0.0012657, 0.0012657,buy
2012-10-23,1.86,0,2.04,0.11,0,0,0.25,1.62,0.3,0.67,1.21,0.11,1.89,0,0.47,2.53,-0.0003537,-0.0117621,-0.0131404,-0.0046869,-0.0034209,sell
2012-10-24,2.53,0,3.63,0.11,0,0,0.77,3.48,0.7,0.88,2.3,0.11,3.15,0,0.51,5.92,-0.0087000,-0.0089494,-0.0056636,-0.0023696,-0.0051182,sell
2012-10-25,3.82,0,0.99,0.11,0,0.1,2.36,0.55,1.64,1.16,5.33,0.11,4.07,0,0.85,0,-0.0027693, 0.0012537, 0.0037562,-0.0012251,-0.0019443,sell
2012-10-26,5.9,0,1.45,0.11,0,0.16,3.11,0.58,3,1.79,6.64,0.25,1.27,0,1.33,0, 0.0070760, 0.0066291, 0.0098070, 0.0021858, 0.0059477,buy
2012-10-27,4.51,0,2.57,0.11,0.25,0.28,0.34,0.61,0,3.31,0.7,0.45,1.73,0,2.48,0,-0.0018110,-0.0009897,-0.0057201,-0.0018110,-0.0021159,sell
2012-10-28,5.13,0,3.66,0.11,0.6,0.49,0.82,0.81,0.17,3.82,0.71,0.93,2.4,0,3.59,0,-0.0156633,-0.0045602,-0.0042998,-0.0156633,-0.0159263,sell
2012-10-29,2.31,0.15,0.33,0.11,1.44,0.85,1.97,1.17,0.68,1.03,0,2.08,3.72,0,0.67,0.15, 0.0116954, 0.0098223,-0.0063815,-0.0012127, 0.0018197,sell
2012-10-30,2.47,0.39,1.5,0.34,3.47,1.46,2.95,2.16,1.84,1.31,0.7,2.95,6.52,0,1.03,0.39,-0.0122781, 0.0039950,-0.0172818,-0.0102606, 0.0034633,sell
2012-10-31,2.84,1,2,1.04,4.18,2.51,0,4.09,3.7,2.41,0,0.16,8.46,0,1.93,1,-0.0198339, 0.0009153,-0.0070942,-0.0059914, 0.0055209,buy
2012-11-01,3.2,2.65,4.18,3,1.85,2.97,0,1.56,1.23,4.23,0,0.46,6.81,0,4.03,2.65, 0.0075005, 0.0061955, 0.0044786, 0.0056320, 0.0054201,buy
2012-11-02,3.65,2.97,2.01,0,2.7,0,0,2.69,2.01,1.52,0,1.33,4.94,0,1.25,2.97,-0.0032109,-0.0032689,-0.0032274,-0.0042685,-0.0016248,sell
2012-11-03,4.2,0,2.97,0,3,0,0,4.61,2.97,1.82,0,2.95,5.53,0,1.51,0,-0.0021888, 0.0083962,-0.0010807, 0.0031786, 0.0110984,buy
