Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,1,0,1,3,1,2,1,1,1,1,2,1,5,1,3,0,0,-0.042544,-0.000053, 0.001930, 0.007122, 0.0047037,buy
2019-07-14,0,0,1,2,1,2,1,1,1,1,2,0,4,1,3,0,0,-0.057915,-0.054784,-0.035787,-0.024729,-0.0181162,sell
2019-07-15,0,0,2,2,1,2,1,1,1,1,2,0,5,1,3,0,0,-0.059233,-0.063568,-0.044708,-0.029110,-0.0247037,sell
2019-07-16,0,0,1,2,1,2,1,1,1,1,2,0,4,1,3,0,0,-0.057915,-0.054784,-0.035787,-0.024729,-0.0181162,sell
2019-07-17,0,0,1,2,1,2,1,1,1,1,2,0,4,1,3,0,0,-0.057915,-0.054784,-0.035787,-0.024729,-0.0181162,sell
2019-07-18,0,0,1,2,1,3,1,1,1,1,2,0,4,2,3,0,0,-0.004131,-0.002729, 0.010605, 0.015737, 0.0168569,buy
2019-07-19,1,0,2,3,1,2,1,1,1,1,4,0,4,1,3,1,0,-0.012968,-0.041164,-0.004294,-0.002771,-0.0027707,sell
2019-07-20,1,0,2,3,0,2,1,1,1,1,3,0,4,1,3,1,0,-0.020282,-0.040226,-0.009535,-0.005389,-0.0053894,sell
2019-07-21,1,0,2,2,1,1,1,1,1,1,3,0,3,1,3,1,0, 0.000733,-0.011916,-0.007231,-0.006463,-0.0072305,sell
2019-07-22,2,0,1,3,1,1,1,1,1,1,3,0,3,1,3,1,1,-0.024294,-0.026450,-0.020633,-0.021570,-0.0251533,sell
2019-07-23,2,0,1,3,1,1,1,1,1,1,3,0,3,1,3,1,1,-0.024294,-0.026450,-0.020633,-0.021570,-0.0251533,sell
2019-07-24,2,0,1,4,2,1,1,1,1,1,4,0,4,1,3,1,1,-0.014374,-0.018871,-0.013282,-0.012980,-0.0123185,sell
2019-07-25,1,0,1,4,2,0,1,1,1,1,4,0,4,0,3,0,1,-0.021712,-0.006570,-0.023874,-0.021777,-0.0145538,sell
2019-07-26,1,0,1,3,2,1,1,1,1,1,3,0,4,1,3,0,1,-0.025356,-0.014888,-0.020786,-0.021381,-0.0122133,sell
2019-07-27,1,0,1,4,2,1,1,1,1,1,3,0,5,1,3,0,1,-0.021453,-0.013629,-0.020877,-0.021042,-0.0070493,sell
2019-07-28,0,0,1,3,2,1,1,1,1,1,2,0,5,1,3,0,0,-0.051217,-0.051075,-0.043896,-0.036061,-0.0255423,sell
2019-07-29,0,0,1,3,3,1,1,1,1,1,2,0,5,2,3,0,0,-0.032005,-0.018582,-0.021613,-0.017978,-0.0137961,sell
2019-07-30,1,0,1,3,3,1,1,1,1,1,2,0,5,2,3,1,0,-0.004111,-0.016635,-0.020045,-0.008631,-0.0027228,sell
2019-07-31,1,0,1,2,3,1,1,1,1,1,2,0,4,2,3,1,0, 0.001618,-0.008082,-0.008761,-0.008266,-0.0039113,sell
2019-08-01,1,0,0,1,3,1,1,1,1,1,0,0,4,2,3,1,0, 0.027046, 0.025947, 0.025947, 0.032205, 0.0215873,buy
2019-08-02,1,1,0,1,2,1,2,1,1,1,0,1,5,2,2,1,0, 0.041488, 0.039934, 0.041488, 0.039882, 0.0269088,buy
2019-08-03,1,1,1,0,2,1,2,1,1,1,1,1,4,2,2,1,0, 0.042122, 0.040955, 0.040955, 0.041282, 0.0147167,buy
2019-08-04,1,1,1,0,3,1,2,1,1,1,1,1,4,2,3,1,0, 0.029824, 0.028087, 0.029824, 0.026724, 0.0145547,buy
2019-08-05,1,1,2,0,3,1,2,1,1,1,2,1,4,2,3,1,0, 0.013057, 0.008040, 0.012425, 0.008982,-0.0039087,buy
2019-08-06,1,1,2,1,4,1,2,1,1,1,3,1,4,2,4,1,0,-0.010963,-0.019476,-0.007961,-0.019535,-0.0173046,sell
2019-08-07,1,1,2,1,4,0,2,1,1,1,3,1,4,1,4,1,0,-0.019086,-0.022998,-0.012202,-0.022998,-0.0208736,sell
2019-08-08,1,1,2,1,5,0,2,1,1,1,3,1,5,1,4,1,0,-0.022608,-0.029757,-0.009031,-0.029757,-0.0288555,sell
2019-08-09,1,1,2,1,5,0,2,1,1,1,3,1,5,1,4,1,0,-0.022608,-0.029757,-0.009031,-0.029757,-0.0288555,sell
2019-08-10,1,1,2,1,6,0,2,1,1,1,3,1,5,2,4,1,0,-0.010437,-0.029805,-0.003566,-0.031951,-0.0138305,sell
2019-08-11,1,1,2,3,6,0,2,2,1,1,3,1,6,3,5,1,0, 0.008871,-0.013196, 0.014974,-0.012504,-0.0041607,sell
2019-08-12,1,1,1,3,5,0,1,2,1,1,2,0,6,3,4,1,0, 0.000929,-0.002690, 0.000413,-0.004149, 0.0001948,sell
2019-08-13,1,1,0,3,4,0,1,2,1,1,1,0,6,3,3,1,0,-0.004332,-0.006383,-0.008359, 0.000311, 0.0002129,sell
2019-08-14,1,2,0,3,4,0,1,2,1,1,2,0,6,3,3,1,0,-0.005323,-0.007896,-0.008618, 0.001548,-0.0012483,sell
2019-08-15,1,2,0,2,3,0,1,2,1,1,1,0,5,3,3,1,0,-0.003976,-0.006310,-0.002351, 0.001674, 0.0024324,sell
2019-08-16,1,2,0,2,2,0,1,2,1,1,1,0,4,3,3,1,0, 0.002468,-0.000610, 0.000588, 0.000558, 0.0022984,buy
2019-08-17,1,2,0,2,2,0,1,2,1,1,1,0,3,3,4,1,0, 0.003924, 0.007149, 0.001938, 0.007648, 0.0050852,buy
2019-08-18,2,2,0,3,1,0,1,2,1,1,1,1,3,2,5,1,0, 0.020301, 0.018578, 0.019566, 0.016804, 0.0170394,buy
2019-08-19,2,3,1,3,1,0,1,2,1,1,3,1,3,1,6,1,0, 0.001186, 0.004175, 0.006705,-0.011699,-0.0054420,buy
2019-08-20,2,3,1,3,1,0,1,1,1,1,3,1,3,1,5,1,0, 0.000534,-0.004308,-0.003243,-0.011797,-0.0077338,sell
2019-08-21,3,4,1,4,2,0,1,1,1,1,4,2,4,2,5,1,0,-0.037695,-0.034956,-0.033281,-0.034659,-0.0341510,sell
2019-08-22,3,4,1,4,3,0,1,1,1,1,4,2,4,3,5,1,0,-0.032805,-0.040663,-0.028531,-0.028750,-0.0242549,sell
2019-08-23,3,4,1,5,3,0,1,1,1,1,4,2,4,4,5,1,0,-0.020544,-0.039188,-0.017770,-0.017120,-0.0170200,sell
2019-08-24,3,4,0,4,2,0,1,1,1,1,3,2,4,4,3,1,0,-0.025513,-0.032157,-0.021303,-0.013526,-0.0191196,sell
2019-08-25,3,4,0,4,2,0,1,1,1,1,3,2,4,5,2,1,0,-0.025828,-0.033554,-0.024142,-0.013841,-0.0242832,sell
2019-08-26,3,4,0,5,1,0,1,1,1,1,3,2,3,5,3,1,0,-0.025576,-0.026870,-0.024383,-0.018616,-0.0207753,sell
2019-08-27,3,3,0,4,0,0,1,1,1,1,2,2,3,4,2,1,0,-0.023457,-0.023457,-0.026267,-0.022299,-0.0234377,sell
2019-08-28,3,3,0,4,0,0,1,1,1,1,2,2,3,4,2,1,0,-0.023457,-0.023457,-0.026267,-0.022299,-0.0234377,sell
2019-08-29,2,3,1,4,0,0,1,1,1,1,2,2,3,4,3,0,0,-0.044649,-0.042551,-0.038385,-0.044586,-0.0426213,sell
2019-08-30,2,2,1,4,0,0,1,1,1,2,2,2,3,4,3,0,0,-0.032238,-0.032238,-0.025071,-0.028317,-0.0291304,sell
2019-08-31,4,2,1,3,0,0,1,1,1,2,2,3,3,4,2,1,0,-0.010095,-0.014545,-0.007897,-0.014472,-0.0100949,sell
2019-09-01,3,2,1,3,0,1,1,1,1,2,2,2,4,4,2,1,0,-0.006301,-0.017058,-0.005622,-0.004581,-0.0063012,sell
2019-09-02,3,1,2,3,0,1,1,1,1,2,1,2,4,4,3,1,0, 0.005841,-0.002484, 0.003845, 0.008859, 0.0035275,buy
2019-09-03,3,1,4,1,0,1,1,1,1,2,1,2,4,2,5,1,0, 0.005026,-0.007109,-0.016424, 0.004059, 0.0040586,sell
2019-09-04,3,1,5,0,0,1,1,1,1,4,3,2,4,2,5,1,0,-0.008106,-0.009534,-0.019381,-0.009883,-0.0098825,sell
2019-09-05,3,1,4,0,0,2,1,1,1,5,4,2,5,2,4,1,0,-0.007353,-0.005125,-0.011871,-0.009407,-0.0089605,sell
2019-09-06,4,1,4,0,0,3,1,1,1,5,4,2,6,2,4,1,1,-0.002633, 0.008172,-0.008798,-0.002633,-0.0026331,sell
2019-09-07,3,1,5,0,0,3,1,1,1,4,3,1,6,3,4,1,1, 0.002125, 0.001458,-0.000271, 0.001727, 0.0017274,buy
2019-09-08,3,1,4,0,0,3,1,1,1,4,3,1,6,3,3,1,1, 0.008602, 0.008920, 0.000087, 0.008204, 0.0082037,buy
2019-09-09,2,1,5,0,0,3,1,1,1,3,2,1,6,4,3,0,1,-0.002234,-0.003001,-0.006202,-0.003989,-0.0045375,sell
2019-09-10,2,1,5,0,0,2,1,1,1,3,2,1,5,4,3,0,1,-0.008994,-0.017576,-0.020157,-0.013628,-0.0141907,sell
2019-09-11,2,0,3,0,0,2,1,1,1,3,2,1,4,3,2,0,1,-0.015244,-0.025010,-0.015549,-0.021418,-0.0213935,sell
2019-09-12,2,2,2,0,0,2,1,1,1,3,2,1,4,2,4,0,1,-0.019061,-0.029410,-0.010181,-0.029314,-0.0271994,sell
2019-09-13,2,2,3,0,0,2,1,1,1,3,2,1,4,3,4,0,1,-0.020241,-0.033063,-0.012843,-0.033103,-0.0315945,sell
2019-09-14,2,2,3,0,0,2,1,1,1,2,1,1,4,3,4,0,1,-0.018695,-0.029650,-0.015117,-0.027820,-0.0275432,sell
2019-09-15,1,2,3,0,0,1,1,1,1,2,1,0,3,3,4,0,1,-0.001013,-0.013320,-0.002608,-0.003302,-0.0033018,sell
2019-09-16,1,3,2,0,0,1,2,1,1,2,1,0,3,4,4,0,1, 0.000112, 0.005033, 0.025580, 0.015515, 0.0145250,buy
2019-09-17,1,4,2,0,0,1,2,0,1,2,1,0,3,4,4,0,1, 0.001061, 0.006977, 0.023486, 0.017047, 0.0155515,buy
2019-09-18,1,3,1,0,0,1,3,0,1,2,1,0,3,4,3,0,1, 0.000483, 0.015332, 0.044178, 0.038981, 0.0396548,buy
2019-09-19,1,2,1,0,0,1,3,0,1,2,1,0,3,4,2,0,1, 0.001263, 0.025773, 0.042376, 0.042306, 0.0423264,buy
2019-09-20,1,3,1,0,0,1,3,0,1,2,0,0,3,4,4,0,1, 0.001083, 0.006548, 0.022920, 0.021714, 0.0209401,buy
2019-09-21,1,3,1,0,0,0,3,0,1,2,0,0,2,4,4,0,1, 0.002406, 0.005488, 0.016338, 0.016880, 0.0136939,buy
2019-09-22,1,2,1,0,1,0,3,0,2,3,1,0,3,3,5,0,1,-0.004170,-0.002548,-0.000107,-0.004458,-0.0010566,sell
2019-09-23,1,2,1,0,1,0,3,0,2,3,1,0,3,3,5,0,1,-0.004170,-0.002548,-0.000107,-0.004458,-0.0010566,sell
2019-09-24,0,1,1,0,1,0,3,0,2,4,1,0,3,3,5,0,0,-0.013972,-0.013923,-0.016693,-0.013972,-0.0010558,sell
2019-09-25,0,1,1,0,2,0,3,0,3,4,2,0,4,3,5,0,0,-0.017591,-0.017685,-0.019118,-0.017760,-0.0069096,sell
2019-09-26,0,1,0,0,2,0,3,0,3,3,2,0,4,2,4,0,0,-0.024849,-0.024944,-0.026142,-0.024849,-0.0042117,sell
2019-09-27,0,2,0,0,2,0,4,0,3,4,2,1,5,3,4,0,0,-0.007037,-0.008496,-0.015485,-0.005342,-0.0028723,sell
2019-09-28,0,2,0,0,1,0,4,0,2,5,1,1,4,4,4,0,0, 0.006620, 0.007277, 0.001161, 0.006377, 0.0096661,buy
2019-09-29,0,2,0,0,1,0,4,0,2,5,1,1,4,4,4,0,0, 0.006620, 0.007277, 0.001161, 0.006377, 0.0096661,buy
2019-09-30,0,2,0,0,1,0,3,0,2,3,1,1,4,3,2,0,0, 0.024414, 0.027119, 0.018391, 0.026824, 0.0268243,buy
2019-10-01,0,2,0,1,1,0,3,0,2,3,1,1,5,3,2,0,0, 0.030847, 0.033552, 0.019388, 0.033615, 0.0336152,buy
2019-10-02,1,2,0,1,0,0,3,0,2,3,2,1,4,3,2,0,0, 0.028837, 0.034597, 0.027738, 0.031081, 0.0310814,buy
2019-10-03,1,2,0,1,0,0,3,1,1,4,2,1,4,3,3,0,0, 0.008760, 0.014520, 0.009686, 0.015793, 0.0157928,buy
2019-10-04,1,2,0,1,0,0,3,1,1,4,2,1,4,3,3,0,0, 0.008760, 0.014520, 0.009686, 0.015793, 0.0157928,buy
2019-10-05,1,2,0,1,0,0,3,1,1,3,2,1,4,2,3,0,0, 0.012379, 0.016686, 0.012057, 0.011651, 0.0140978,buy
2019-10-06,1,1,0,2,1,0,4,1,1,3,2,2,6,1,3,0,0, 0.050950, 0.055881, 0.053247, 0.064805, 0.0666031,buy
2019-10-07,1,1,0,2,1,0,4,1,1,3,2,2,6,1,3,0,0, 0.050950, 0.055881, 0.053247, 0.064805, 0.0666031,buy
2019-10-08,1,1,0,1,1,0,4,1,2,3,3,2,5,1,3,0,0, 0.060032, 0.058450, 0.053003, 0.062232, 0.0705196,buy
2019-10-09,1,2,0,1,1,0,4,2,2,3,4,1,5,3,3,0,0, 0.035712, 0.039962,-0.012219,-0.006010, 0.0388449,buy
2019-10-10,1,2,0,1,1,0,4,1,2,4,3,1,5,4,3,0,0, 0.005282, 0.019159,-0.004633,-0.004399, 0.0084356,buy
2019-10-11,1,2,0,1,1,0,4,1,3,4,3,1,5,4,4,0,0, 0.005664, 0.009111,-0.013238,-0.007272, 0.0073962,buy
2019-10-12,1,2,1,1,1,0,4,1,3,4,3,1,6,4,4,0,0,-0.002500, 0.008595,-0.014368,-0.009071, 0.0055499,sell
2019-10-13,1,1,1,1,1,0,4,1,3,3,3,1,6,4,2,0,0,-0.018579,-0.001709,-0.024541,-0.024105,-0.0008142,sell
2019-10-14,1,1,1,0,1,0,4,1,3,3,3,1,5,4,2,0,0,-0.021764,-0.003999,-0.016948,-0.017261,-0.0024384,sell
2019-10-15,1,1,1,0,0,0,3,1,3,3,3,1,4,4,1,0,0,-0.012552,-0.010598,-0.012466,-0.013806,-0.0094874,sell
2019-10-16,1,1,1,0,0,0,4,1,4,2,4,1,3,5,1,0,0,-0.011080, 0.012801, 0.008197,-0.011080, 0.0123099,buy
2019-10-17,1,1,1,0,0,0,4,0,5,2,3,1,3,5,2,0,0, 0.003744, 0.016533, 0.013913, 0.003744, 0.0131958,buy
2019-10-18,1,1,2,0,0,0,4,0,4,2,3,1,4,5,1,0,0,-0.004966, 0.001964,-0.003284,-0.004966, 0.0020203,buy
2019-10-19,1,1,2,0,0,0,4,0,3,1,2,1,4,4,1,0,0, 0.000492, 0.003309, 0.000492, 0.005865, 0.0049188,buy
2019-10-20,1,1,1,0,0,0,4,0,3,2,2,1,3,4,2,0,0, 0.003612, 0.016654,-0.001569, 0.017909, 0.0250617,buy
2019-10-21,1,1,1,1,0,0,3,1,3,1,2,1,3,4,2,0,0, 0.016732, 0.033921, 0.016425, 0.035930, 0.0299494,buy
2019-10-22,1,1,1,1,0,0,4,1,4,1,3,1,3,5,2,0,0, 0.015966, 0.033968, 0.018570, 0.031462, 0.0327105,buy
2019-10-23,1,0,1,1,1,0,4,1,4,1,3,1,4,4,2,0,0, 0.010829, 0.007576, 0.006823, 0.010102, 0.0074330,buy
2019-10-24,1,0,1,1,1,0,4,1,3,1,3,1,4,4,1,0,0, 0.018940, 0.009531, 0.018307, 0.023979, 0.0095305,buy
2019-10-25,1,0,0,1,1,0,4,1,2,1,3,1,3,3,1,0,0, 0.017307, 0.005786, 0.017057, 0.017770, 0.0097984,buy
2019-10-26,2,0,0,1,1,0,4,2,2,1,3,1,3,3,2,0,1,-0.000850,-0.001696,-0.001203, 0.005163,-0.0013508,buy
2019-10-27,2,0,0,1,1,0,4,3,2,1,4,1,3,3,2,0,1,-0.012198,-0.013377,-0.013161, 0.005007,-0.0121976,sell
2019-10-28,2,0,0,1,1,0,3,3,2,1,3,1,3,3,2,0,1,-0.001377,-0.001175,-0.001175, 0.003687,-0.0020172,buy
2019-10-29,2,0,0,0,1,0,3,4,1,1,3,1,2,2,3,0,1, 0.000155,-0.002405,-0.004356, 0.001406,-0.0024051,sell
2019-10-30,2,0,0,0,1,0,3,3,1,2,3,0,2,3,3,0,1, 0.007274,-0.005258,-0.005258, 0.007665,-0.0052576,sell
2019-10-31,2,0,0,0,1,0,2,3,1,2,2,0,2,3,3,0,1, 0.003896, 0.001001, 0.001001, 0.003654, 0.0010011,buy
2019-11-01,2,1,0,0,1,0,3,4,1,2,3,1,3,3,3,0,1, 0.001345, 0.004155, 0.004546, 0.002596, 0.0041548,buy
2019-11-02,2,1,0,0,1,0,3,4,1,2,3,1,3,3,3,0,1, 0.001345, 0.004155, 0.004546, 0.002596, 0.0041548,buy
2019-11-03,1,1,0,0,1,0,2,5,2,2,4,1,3,3,3,0,0, 0.007239, 0.012791, 0.006397, 0.011554,-0.0004920,buy
2019-11-04,1,1,1,0,1,0,2,5,3,1,4,1,4,3,3,0,0,-0.004821,-0.005449,-0.004821,-0.004285,-0.0143448,sell
2019-11-05,1,1,1,0,0,0,2,4,3,1,4,1,3,3,2,0,0, 0.000749, 0.003679, 0.002160, 0.003679,-0.0052347,buy
2019-11-06,1,1,1,0,0,0,3,3,4,1,4,2,3,4,1,0,0, 0.003006, 0.008130, 0.008614, 0.003006, 0.0061099,buy
2019-11-07,1,1,1,0,0,0,3,2,4,1,3,2,3,4,1,0,0, 0.003545, 0.010720, 0.007033, 0.004885, 0.0091259,buy
2019-11-08,1,0,1,0,0,0,3,2,4,1,3,2,2,4,1,0,0, 0.004762, 0.008540, 0.005080, 0.005077, 0.0081484,buy
2019-11-09,2,0,1,0,0,0,3,2,5,1,3,2,2,5,1,1,0, 0.018835, 0.011747, 0.003900, 0.018844, 0.0042644,buy
2019-11-10,2,0,2,0,0,0,1,1,6,1,2,2,3,3,2,1,0, 0.013093, 0.021461, 0.013720, 0.013435, 0.0108281,buy
2019-11-11,2,0,2,0,0,0,1,1,6,2,2,1,4,3,3,1,0, 0.003751, 0.018244, 0.009779, 0.009639, 0.0062744,buy
2019-11-12,2,0,2,0,0,0,2,1,6,1,2,1,4,2,3,1,1, 0.010284, 0.009590, 0.009578, 0.009578, 0.0156869,buy
2019-11-13,2,0,1,0,0,0,2,1,6,1,2,1,3,2,3,1,1, 0.026166, 0.020238, 0.025487, 0.025487, 0.0261694,buy
2019-11-14,1,0,1,1,0,0,3,2,4,1,4,1,4,1,2,0,1,-0.000778, 0.003978, 0.008062, 0.009015,-0.0160535,buy
2019-11-15,1,0,1,1,0,0,4,1,4,1,4,0,4,2,2,0,1, 0.007805,-0.000718, 0.004576,-0.001014,-0.0110595,buy
2019-11-16,1,0,1,1,0,0,4,1,4,1,4,0,4,2,2,0,1, 0.007805,-0.000718, 0.004576,-0.001014,-0.0110595,buy
2019-11-17,1,0,1,1,0,0,4,1,4,1,4,1,4,2,2,0,0,-0.002289,-0.013164,-0.010134,-0.012713,-0.0168277,sell
2019-11-18,1,0,1,1,0,0,4,1,2,0,4,1,3,1,1,0,0,-0.020664,-0.015495,-0.011018,-0.020632,-0.0170913,sell
2019-11-19,0,0,0,1,0,0,3,1,2,0,3,1,2,1,0,0,0,-0.023167,-0.009546,-0.008434,-0.019625,-0.0095461,sell
2019-11-20,1,0,0,1,0,0,3,3,2,0,4,1,2,1,1,0,1,-0.037124,-0.027930,-0.016032,-0.008784,-0.0303025,sell
2019-11-21,1,1,0,1,0,0,3,3,2,0,4,1,3,1,1,0,1,-0.031951,-0.031368,-0.019652,-0.016576,-0.0355549,sell
2019-11-22,1,1,1,1,0,0,3,3,1,0,3,1,4,1,1,0,1,-0.044129,-0.045980,-0.021466,-0.024616,-0.0443812,sell
2019-11-23,2,1,1,1,0,0,3,3,1,0,3,1,4,1,1,1,1,-0.032710,-0.034640,-0.014382,-0.021973,-0.0276664,sell
2019-11-24,2,1,1,1,0,0,3,4,1,0,3,1,4,2,1,1,1,-0.026581,-0.030859,-0.010167,-0.017075,-0.0234017,sell
2019-11-25,2,1,1,1,0,0,2,4,2,0,2,1,4,2,2,1,1,-0.021369,-0.027277, 0.000462,-0.017234,-0.0232559,sell
2019-11-26,2,1,1,1,0,0,2,4,3,0,2,2,4,2,2,1,1, 0.000861,-0.014966, 0.000204,-0.001023,-0.0061899,sell
2019-11-27,2,1,1,0,0,0,2,4,3,0,2,2,3,2,2,1,1, 0.003686,-0.015205,-0.003919,-0.003068,-0.0071447,sell
2019-11-28,2,1,1,0,0,0,2,4,3,0,2,2,3,2,2,1,1, 0.003686,-0.015205,-0.003919,-0.003068,-0.0071447,sell
2019-11-29,1,1,1,0,0,0,2,4,4,0,1,2,3,3,2,1,1, 0.009454, 0.001071, 0.003788, 0.009009, 0.0047761,buy
2019-11-30,1,0,1,0,0,0,2,3,4,0,1,2,2,3,1,1,1,-0.008905,-0.024070,-0.014646,-0.003883,-0.0137229,sell
2019-12-01,1,0,1,0,0,0,2,2,4,0,0,2,2,3,1,1,1,-0.020977,-0.024952,-0.025157,-0.014716,-0.0251665,sell
2019-12-02,1,0,0,0,0,0,2,2,4,0,0,2,1,3,1,1,1,-0.021063,-0.020381,-0.025355,-0.017112,-0.0228383,sell
2019-12-03,1,0,0,0,0,0,2,1,4,0,0,2,1,2,1,1,1,-0.021607,-0.015424,-0.026670,-0.013298,-0.0171018,sell
2019-12-04,1,0,0,0,0,0,2,1,3,1,0,2,2,2,0,1,1,-0.015154,-0.018313,-0.016944,-0.013289,-0.0124095,sell
2019-12-05,1,0,0,0,0,0,2,1,4,1,0,2,3,2,0,1,1,-0.010629,-0.018972,-0.016627,-0.013348,-0.0140776,sell
2019-12-06,1,0,0,0,0,0,2,1,4,1,0,2,3,2,0,1,1,-0.010629,-0.018972,-0.016627,-0.013348,-0.0140776,sell
2019-12-07,2,0,1,0,0,0,4,2,3,1,2,2,4,1,2,1,1, 0.006326, 0.013737, 0.017228, 0.018029, 0.0130598,buy
2019-12-08,2,1,1,0,0,0,4,2,3,1,2,2,5,1,2,1,1, 0.000325, 0.013384, 0.019729, 0.001880, 0.0065871,buy
2019-12-09,2,1,1,0,0,0,4,3,3,1,2,2,5,1,3,1,1,-0.001209, 0.011353, 0.015163,-0.002108, 0.0051901,buy
2019-12-10,3,1,1,0,0,0,5,3,3,1,2,2,5,3,3,1,1, 0.004459, 0.023966, 0.024230,-0.000271, 0.0227036,buy
2019-12-11,3,1,1,0,0,0,4,4,2,1,2,0,5,4,3,1,1,-0.002024, 0.001239, 0.001627,-0.008954,-0.0025777,sell
2019-12-12,3,1,1,0,0,0,4,4,3,1,2,0,5,4,4,1,1,-0.000167,-0.007935,-0.009140,-0.017394,-0.0111577,sell
2019-12-13,3,1,1,0,0,0,4,4,2,0,2,0,3,4,4,1,1,-0.010695,-0.012779,-0.016582,-0.017946,-0.0163516,sell
2019-12-14,3,1,1,0,0,0,3,4,2,0,1,0,3,4,4,1,1,-0.014064,-0.012131,-0.014586,-0.020829,-0.0175862,sell
2019-12-15,2,0,1,0,0,0,3,4,2,0,1,0,2,4,3,1,1,-0.005763, 0.000255,-0.001540,-0.016221,-0.0040227,sell
2019-12-16,2,0,1,0,0,0,2,3,3,0,1,0,2,5,1,1,1,-0.006118,-0.019096,-0.014965,-0.022780,-0.0149051,sell
2019-12-17,1,0,1,0,0,0,2,3,4,1,1,0,5,3,1,1,1, 0.014739,-0.037815,-0.026622,-0.035251,-0.0334306,sell
2019-12-18,1,0,1,0,0,0,2,3,4,1,1,0,5,3,1,1,1, 0.014739,-0.037815,-0.026622,-0.035251,-0.0334306,sell
2019-12-19,1,0,1,0,0,0,1,3,4,1,1,0,5,2,1,1,1, 0.013875,-0.014249,-0.009083,-0.034351,-0.0107466,sell
2019-12-20,1,0,0,0,0,0,4,3,4,1,2,1,4,2,2,1,1, 0.012797, 0.004436, 0.015392, 0.013467, 0.0127039,buy
2019-12-21,1,0,0,0,0,0,5,3,3,1,2,1,3,3,2,1,1, 0.006943, 0.002241, 0.008631, 0.008761, 0.0085801,buy
2019-12-22,2,0,0,0,0,0,5,3,3,1,3,1,3,3,2,1,1, 0.001330,-0.001995,-0.000603,-0.002239, 0.0038257,sell
2019-12-23,2,0,0,0,0,0,5,3,3,0,3,1,2,3,2,1,1, 0.000068,-0.002373,-0.005561,-0.005561,-0.0001745,sell
2019-12-24,2,0,0,0,0,0,5,3,3,0,3,1,2,3,2,1,1, 0.000068,-0.002373,-0.005561,-0.005561,-0.0001745,sell
2019-12-25,2,0,0,0,0,0,5,2,3,0,3,1,1,3,2,1,1,-0.001820,-0.008511,-0.008046,-0.009682,-0.0018200,sell
2019-12-26,2,0,0,0,0,0,4,1,3,0,2,1,1,3,1,1,1, 0.004509,-0.000385, 0.005524, 0.006487, 0.0086590,buy
2019-12-27,2,0,0,0,0,0,3,1,2,0,2,1,1,2,0,1,1, 0.001477,-0.001892, 0.009628, 0.004870, 0.0084027,buy
2019-12-28,2,0,0,0,0,0,3,1,2,0,2,1,1,2,0,1,1, 0.001477,-0.001892, 0.009628, 0.004870, 0.0084027,buy
2019-12-29,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,1,1,-0.000490,-0.002856,-0.002814,-0.000491,-0.0009203,sell
2019-12-30,4,0,0,0,0,0,2,1,1,0,2,1,2,1,1,1,0,-0.009084,-0.015333,-0.010193,-0.012972,-0.0020917,sell
2019-12-31,4,0,0,0,0,0,1,1,1,0,2,1,2,1,1,0,0,-0.014617,-0.013707,-0.015619,-0.012680,-0.0039949,sell
2020-01-01,4,0,0,0,0,0,1,1,1,0,2,1,2,1,1,0,0,-0.014617,-0.013707,-0.015619,-0.012680,-0.0039949,sell
2020-01-02,4,1,0,0,0,0,1,1,1,0,1,1,3,2,1,0,0,-0.013966,-0.013314,-0.013670,-0.014913,-0.0025715,sell
2020-01-03,5,1,0,0,0,0,2,1,2,0,1,1,4,2,2,1,0, 0.014373, 0.014475, 0.014475, 0.014387, 0.0085316,buy
2020-01-04,5,1,0,0,0,0,3,2,2,0,2,1,4,3,2,1,0, 0.019320, 0.015865, 0.020182, 0.019194, 0.0120053,buy
2020-01-05,5,1,0,0,0,0,3,2,2,0,2,1,4,3,2,1,0, 0.019320, 0.015865, 0.020182, 0.019194, 0.0120053,buy
2020-01-06,4,1,0,0,0,0,2,3,3,0,1,2,4,3,2,1,0, 0.037133, 0.044216, 0.041882, 0.050545, 0.0304954,buy
2020-01-07,4,1,0,0,0,0,2,3,3,0,1,2,4,3,2,1,0, 0.037133, 0.044216, 0.041882, 0.050545, 0.0304954,buy
2020-01-08,4,1,0,0,0,0,2,5,2,0,1,2,3,4,3,1,0, 0.033600, 0.052894, 0.055435, 0.052894, 0.0437771,buy
2020-01-09,8,1,0,0,0,0,2,5,2,0,1,2,3,6,5,1,0, 0.007024, 0.007024, 0.012942, 0.006569, 0.0105758,buy
2020-01-10,8,1,0,0,0,0,3,5,2,0,2,2,3,6,5,1,0, 0.013433, 0.013433, 0.017676, 0.012224, 0.0132434,buy
2020-01-11,8,1,0,0,0,0,2,5,2,0,2,2,3,6,4,1,0, 0.013463, 0.015506, 0.019749, 0.014297, 0.0158116,buy
2020-01-12,8,1,0,0,0,0,1,5,0,0,2,2,1,5,4,1,0, 0.008687, 0.008687, 0.018052, 0.000105, 0.0133167,buy
2020-01-13,8,1,0,0,0,0,1,4,0,0,1,2,1,5,4,1,0, 0.006774, 0.006774, 0.016638,-0.005319, 0.0133167,buy
