Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,0,0,1,0,0,4,1,1,1,3,6,0,0,3,3,3,3,3, 0.0066737, 0.0029484, 0.0043927, 0.0046933, 0.0058198,buy
2013-10-19,0,0,1,0,0,2,1,1,1,3,6,0,0,0,0,3,3,3,-0.0063617,-0.0082078, 0.0036876,-0.0076974,-0.0076038,sell
2013-10-20,0,0,1,0,0,1,1,1,0,0,3,0,0,0,0,3,3,3, 0.0020240, 0.0020851, 0.0018217, 0.0018899, 0.0019774,buy
2013-10-21,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,3,3, 0.0041046, 0.0039790, 0.0040871, 0.0043149, 0.0042739,buy
2013-10-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3, 0.0046699, 0.0044379, 0.0042141, 0.0050111, 0.0041747,buy
2013-10-23,0,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,3,6, 0.0025666, 0.0019987, 0.0016824, 0.0027847, 0.0019730,buy
2013-10-24,0,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,3,6, 0.0025666, 0.0019987, 0.0016824, 0.0027847, 0.0019730,buy
2013-10-25,0,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,3,6, 0.0025666, 0.0019987, 0.0016824, 0.0027847, 0.0019730,buy
2013-10-26,1,1,0,0,0,0,3,0,1,0,0,0,3,3,0,3,3,6, 0.0050156, 0.0049887, 0.0054612, 0.0080672, 0.0071688,buy
2013-10-27,2,1,0,0,0,0,3,1,1,0,0,3,3,6,0,3,3,6, 0.0113960, 0.0116499, 0.0112742, 0.0112225, 0.0117116,buy
2013-10-28,2,1,0,0,0,0,4,1,1,3,0,3,3,6,0,3,3,6, 0.0055586, 0.0068889, 0.0066980, 0.0066980, 0.0065854,buy
2013-10-29,2,1,0,0,0,0,4,2,1,3,3,3,0,6,3,3,3,6, 0.0073358, 0.0079355, 0.0077510, 0.0092292, 0.0079309,buy
2013-10-30,2,2,0,0,0,0,4,4,1,3,6,6,0,6,6,3,3,6, 0.0002891,-0.0002817, 0.0018491, 0.0015593, 0.0018925,buy
2013-10-31,4,2,0,0,0,0,6,4,1,3,6,6,0,9,6,6,6,9,-0.0051134,-0.0054647,-0.0048360,-0.0047927,-0.0047072,sell
2013-11-01,5,2,0,0,0,0,4,4,2,3,6,6,0,6,6,9,6,9,-0.0049895,-0.0037230,-0.0031479,-0.0033448,-0.0033761,sell
2013-11-02,4,2,0,0,0,0,4,4,2,3,6,6,0,6,6,6,6,9,-0.0055966,-0.0044072,-0.0034562,-0.0035992,-0.0036332,sell
2013-11-03,4,2,0,0,0,0,4,4,1,3,6,6,0,6,6,6,6,6,-0.0047640,-0.0035747,-0.0030985,-0.0033658,-0.0030650,sell
2013-11-04,2,2,0,0,0,0,4,4,1,6,6,3,3,3,6,6,3,3, 0.0022529,-0.0012301,-0.0024290,-0.0007254,-0.0012301,buy
2013-11-05,2,1,0,0,0,0,4,2,1,6,0,3,6,3,0,6,3,3,-0.0009141,-0.0008475,-0.0009235,-0.0029677,-0.0000394,sell
2013-11-06,2,1,0,0,0,1,4,2,1,9,0,3,6,3,0,6,3,3,-0.0011871, 0.0002499, 0.0001143,-0.0034273, 0.0007761,sell
2013-11-07,2,1,0,0,0,1,3,2,1,9,0,3,6,3,0,6,3,0, 0.0001861,-0.0014033,-0.0014796,-0.0025793,-0.0014965,sell
2013-11-08,2,1,0,0,0,1,2,2,1,9,0,3,6,3,0,3,3,0,-0.0021802,-0.0015701,-0.0021410,-0.0022284,-0.0022136,sell
2013-11-09,1,1,0,0,0,1,3,3,1,9,0,6,6,3,0,3,3,0,-0.0029154,-0.0023562,-0.0024950,-0.0030119,-0.0024274,sell
2013-11-10,1,1,0,0,0,1,3,3,1,9,0,6,6,3,0,3,3,0,-0.0029154,-0.0023562,-0.0024950,-0.0030119,-0.0024274,sell
2013-11-11,2,1,0,0,0,1,3,3,1,9,3,3,6,3,3,3,3,0,-0.0013966,-0.0009064,-0.0020060,-0.0021101,-0.0014783,sell
2013-11-12,2,1,0,0,0,1,3,2,1,9,3,3,3,6,3,0,3,0,-0.0007631, 0.0025701, 0.0018189, 0.0017563, 0.0014036,buy
2013-11-13,2,1,0,0,0,1,4,2,0,6,3,3,3,6,6,0,3,0, 0.0006009, 0.0021428, 0.0016747, 0.0054541, 0.0015305,buy
2013-11-14,2,1,0,0,0,1,4,2,0,6,3,3,3,6,6,0,3,0, 0.0006009, 0.0021428, 0.0016747, 0.0054541, 0.0015305,buy
2013-11-15,2,1,0,0,0,1,4,2,0,6,3,3,3,6,6,0,3,0, 0.0006009, 0.0021428, 0.0016747, 0.0054541, 0.0015305,buy
2013-11-16,2,1,0,0,0,1,3,1,0,3,3,3,3,3,6,0,3,0, 0.0030709, 0.0011216, 0.0024359, 0.0060718, 0.0025591,buy
2013-11-17,2,2,0,0,0,1,3,1,0,3,6,3,3,3,6,0,3,0, 0.0013020, 0.0010429, 0.0020736, 0.0024460, 0.0018637,buy
2013-11-18,2,1,0,0,0,1,3,2,0,3,6,3,0,3,9,0,3,0,-0.0004435, 0.0001999, 0.0003458, 0.0009944, 0.0005831,buy
2013-11-19,2,1,0,0,0,1,3,2,0,3,3,3,0,3,9,3,3,0,-0.0000237, 0.0010623, 0.0007736, 0.0012798, 0.0007736,buy
2013-11-20,2,1,0,0,0,1,2,2,0,3,3,0,0,3,9,3,3,0,-0.0001482, 0.0002634,-0.0003974,-0.0003345,-0.0003345,sell
2013-11-21,1,1,0,0,0,1,2,3,1,3,3,0,6,3,3,3,3,3, 0.0046003, 0.0061366, 0.0064599, 0.0065579, 0.0062722,buy
2013-11-22,1,1,0,0,0,0,2,3,1,0,3,0,6,0,3,6,3,3, 0.0057885, 0.0048275, 0.0068848, 0.0054805, 0.0074482,buy
2013-11-23,1,0,0,0,0,0,2,3,1,0,0,0,6,0,3,6,3,3, 0.0059408, 0.0039439, 0.0055719, 0.0051428, 0.0055719,buy
2013-11-24,1,0,0,0,0,0,2,2,1,0,0,0,6,0,0,6,3,3, 0.0060305, 0.0057169, 0.0059246, 0.0052995, 0.0063615,buy
2013-11-25,1,0,0,0,0,1,2,2,1,0,0,0,6,3,0,6,3,3, 0.0080562, 0.0075576, 0.0074684, 0.0068098, 0.0070326,buy
2013-11-26,1,0,0,0,0,1,3,2,1,0,0,0,6,3,0,6,3,6, 0.0060842, 0.0056481, 0.0063808, 0.0063745, 0.0061789,buy
2013-11-27,1,0,0,0,0,1,3,2,1,0,0,0,6,3,0,6,3,6, 0.0060842, 0.0056481, 0.0063808, 0.0063745, 0.0061789,buy
2013-11-28,1,0,0,0,0,1,3,2,1,0,3,0,3,3,0,6,3,6, 0.0055300, 0.0052168, 0.0060674, 0.0052168, 0.0059486,buy
2013-11-29,1,0,0,0,0,2,4,2,1,3,3,0,3,3,6,3,3,6, 0.0049865, 0.0064678, 0.0049261, 0.0060466, 0.0079951,buy
2013-11-30,0,0,0,0,0,2,5,3,1,6,6,3,0,3,6,0,3,6, 0.0011370, 0.0004082, 0.0019744, 0.0011370, 0.0014368,buy
2013-12-01,0,0,0,0,0,1,5,3,1,6,6,3,0,0,6,0,3,6,-0.0008866,-0.0011645,-0.0011261,-0.0006604,-0.0006604,sell
2013-12-02,0,0,0,0,0,1,4,2,1,6,6,3,0,0,6,0,3,0,-0.0044691,-0.0036457,-0.0047175,-0.0043531,-0.0040772,sell
2013-12-03,0,0,0,0,0,1,3,2,1,6,6,3,0,0,6,0,0,0,-0.0064122,-0.0048970,-0.0046957,-0.0055451,-0.0053519,sell
2013-12-04,0,0,0,0,0,1,3,2,2,6,6,3,3,0,6,0,0,0,-0.0065282,-0.0033677,-0.0042350,-0.0048129,-0.0036869,sell
2013-12-05,0,0,0,0,0,1,2,2,1,6,3,3,3,0,3,0,0,0, 0.0007581,-0.0005648, 0.0002112,-0.0005281,-0.0009398,sell
2013-12-06,0,0,0,0,0,2,1,2,1,3,3,3,3,3,0,3,0,0, 0.0043840, 0.0060323,-0.0014370, 0.0069503, 0.0061942,buy
2013-12-07,0,0,0,0,0,2,1,1,1,3,3,0,3,3,0,3,0,0, 0.0070670, 0.0064687, 0.0022318, 0.0071574, 0.0057152,buy
2013-12-08,0,0,0,0,0,2,1,1,1,3,3,0,3,3,0,3,0,0, 0.0070670, 0.0064687, 0.0022318, 0.0071574, 0.0057152,buy
2013-12-09,0,0,0,0,0,2,2,2,1,3,6,0,0,6,0,3,0,3,-0.0050745,-0.0029158,-0.0046928,-0.0089458,-0.0027049,sell
2013-12-10,0,0,0,0,0,3,2,1,1,0,6,0,0,6,3,3,0,3,-0.0076416,-0.0067221,-0.0073652,-0.0083626,-0.0057486,sell
2013-12-11,0,0,0,0,0,2,2,1,1,0,6,0,0,3,3,3,0,3,-0.0099829,-0.0081538,-0.0089951,-0.0099577,-0.0084289,sell
2013-12-12,0,0,0,0,0,2,2,1,1,0,6,0,0,3,3,3,0,3,-0.0099829,-0.0081538,-0.0089951,-0.0099577,-0.0084289,sell
2013-12-13,0,0,0,0,0,2,1,2,1,3,3,0,0,3,3,3,0,3,-0.0039074,-0.0021165,-0.0039074,-0.0037992,-0.0019927,sell
2013-12-14,0,0,0,0,0,0,1,2,0,3,0,0,0,3,0,0,0,3, 0.0021822,-0.0020401, 0.0021532, 0.0021532,-0.0020401,buy
2013-12-15,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,3,0,0, 0.0032673,-0.0002045, 0.0034557, 0.0027646, 0.0008321,buy
2013-12-16,0,0,0,0,0,1,1,1,0,3,0,0,0,3,0,3,0,0, 0.0045086, 0.0038955, 0.0056576, 0.0023439, 0.0030390,buy
2013-12-17,0,0,0,0,0,2,1,1,0,3,0,0,0,3,0,3,3,0, 0.0071566, 0.0049030, 0.0064598, 0.0060403, 0.0049176,buy
2013-12-18,0,0,0,0,0,2,1,1,0,3,0,0,0,3,0,3,3,0, 0.0071566, 0.0049030, 0.0064598, 0.0060403, 0.0049176,buy
2013-12-19,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,3,3,0, 0.0080933, 0.0069248, 0.0082676, 0.0085499, 0.0081138,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0075667, 0.0053585, 0.0071125, 0.0075378, 0.0071026,buy
2013-12-21,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,3,0, 0.0054443, 0.0025928, 0.0055376, 0.0065017, 0.0052980,buy
2013-12-22,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,6,0, 0.0022012, 0.0012761, 0.0002974, 0.0024278,-0.0005819,buy
2013-12-23,1,0,0,0,0,1,1,2,0,0,0,0,3,3,0,3,6,0, 0.0050419, 0.0047673, 0.0006429, 0.0045096, 0.0006614,buy
2013-12-24,1,0,0,0,0,0,1,3,0,0,0,0,6,3,0,3,3,0, 0.0059822, 0.0047899, 0.0041347, 0.0045837, 0.0038075,buy
2013-12-25,1,0,0,0,0,0,2,4,0,0,0,0,6,6,0,6,3,0, 0.0060439, 0.0050675, 0.0043954, 0.0049156, 0.0043954,buy
2013-12-26,1,0,0,0,0,0,2,4,0,0,0,0,6,6,0,6,3,0, 0.0060439, 0.0050675, 0.0043954, 0.0049156, 0.0043954,buy
2013-12-27,1,0,0,0,0,0,2,4,0,0,0,0,6,6,0,6,3,0, 0.0060439, 0.0050675, 0.0043954, 0.0049156, 0.0043954,buy
2013-12-28,3,0,0,0,0,0,2,5,1,0,6,3,3,6,6,6,3,0, 0.0047403, 0.0051603, 0.0045894, 0.0051771, 0.0039391,buy
2013-12-29,3,0,0,0,0,0,3,4,2,0,9,6,0,6,6,6,3,0, 0.0049343, 0.0067365, 0.0054142, 0.0055654, 0.0066337,buy
2013-12-30,3,0,0,0,0,0,1,2,2,0,9,6,0,0,6,0,3,0, 0.0026006, 0.0025348,-0.0006548,-0.0000925,-0.0002267,buy
2013-12-31,3,0,0,0,0,0,1,2,2,0,9,6,0,0,6,0,3,0, 0.0026006, 0.0025348,-0.0006548,-0.0000925,-0.0002267,buy
2014-01-01,3,0,0,0,0,0,1,2,2,0,9,6,0,0,6,0,3,0, 0.0026006, 0.0025348,-0.0006548,-0.0000925,-0.0002267,buy
2014-01-02,3,0,0,0,0,0,1,1,2,0,6,6,0,0,6,0,3,0, 0.0014338, 0.0007633,-0.0009493,-0.0010716,-0.0010452,sell
2014-01-03,3,0,0,0,0,0,2,1,4,3,6,6,3,0,6,0,3,3,-0.0033355,-0.0033705,-0.0055690,-0.0052309,-0.0052309,sell
2014-01-04,2,0,0,0,0,0,2,1,3,3,3,3,3,0,3,3,3,3,-0.0131769,-0.0069497,-0.0110989,-0.0118214,-0.0119095,sell
2014-01-05,1,0,0,0,0,0,3,1,3,3,3,3,6,0,3,3,0,3, 0.0106581, 0.0066276, 0.0042193, 0.0066976, 0.0081729,buy
2014-01-06,0,0,0,0,0,0,3,1,4,6,3,3,6,0,0,3,0,3, 0.0076932, 0.0041142, 0.0037903, 0.0035644, 0.0019236,buy
2014-01-07,0,0,0,0,0,0,3,2,6,6,6,3,3,0,0,6,0,9,-0.0014005,-0.0030823,-0.0013354,-0.0025953,-0.0031231,sell
2014-01-08,0,0,0,0,0,0,3,3,5,6,6,3,3,0,0,9,0,6,-0.0026919,-0.0035697,-0.0009887,-0.0022053,-0.0034765,sell
2014-01-09,1,0,0,0,0,0,3,2,4,6,6,0,3,0,0,6,3,6,-0.0010079,-0.0018320, 0.0013315,-0.0010318,-0.0018320,sell
2014-01-10,1,0,0,0,0,0,2,2,4,6,3,0,3,0,0,6,3,6,-0.0050395,-0.0040018,-0.0033052,-0.0040966,-0.0040018,sell
2014-01-11,1,0,0,0,0,0,2,2,2,0,0,0,6,0,0,6,3,6, 0.0049571, 0.0045608, 0.0064574, 0.0054943, 0.0042791,buy
2014-01-12,1,0,0,0,0,1,2,2,4,3,3,0,6,3,0,6,3,6,-0.0021314,-0.0062617,-0.0028873,-0.0062617,-0.0063264,sell
2014-01-13,1,0,0,0,0,1,2,2,5,3,3,3,6,3,0,6,3,6,-0.0016645,-0.0062494,-0.0033215,-0.0062494,-0.0072120,sell
2014-01-14,0,0,0,0,0,1,2,2,5,3,3,3,6,3,0,6,0,6,-0.0020809,-0.0047389,-0.0017032,-0.0047002,-0.0065106,sell
2014-01-15,0,0,0,0,0,1,2,1,4,3,3,3,6,3,0,3,0,3, 0.0064606, 0.0036426, 0.0040857, 0.0036426, 0.0018392,buy
2014-01-16,0,0,0,0,0,1,2,0,3,3,6,3,3,0,0,0,0,3, 0.0041514, 0.0054729, 0.0026161, 0.0028368, 0.0070769,buy
2014-01-17,0,0,0,0,0,2,2,0,2,3,6,3,3,0,3,0,0,0,-0.0051505,-0.0020874,-0.0065819,-0.0006272, 0.0026045,sell
2014-01-18,0,0,0,0,0,2,2,0,2,3,6,3,3,0,3,0,0,0,-0.0051505,-0.0020874,-0.0065819,-0.0006272, 0.0026045,sell
2014-01-19,0,0,0,0,0,2,1,0,2,3,3,3,3,0,3,0,0,0,-0.0099020,-0.0053737,-0.0099020, 0.0046120, 0.0057472,sell
2014-01-20,0,0,0,0,0,2,1,0,3,3,3,3,3,3,3,0,0,0, 0.0038467,-0.0051957, 0.0010149, 0.0086835, 0.0134627,buy
2014-01-21,1,0,0,0,0,1,1,0,1,0,0,0,6,3,3,0,0,0,-0.0014176,-0.0007966,-0.0031694,-0.0019635,-0.0020017,sell
2014-01-22,1,1,0,0,0,1,0,0,1,0,0,3,3,3,3,0,0,0,-0.0091057,-0.0040124,-0.0079672,-0.0031805,-0.0026947,sell
2014-01-23,1,1,0,0,0,1,0,0,2,0,0,3,3,3,3,3,0,0,-0.0129613,-0.0105073,-0.0129613,-0.0110756,-0.0056964,sell
2014-01-24,1,1,0,0,0,1,0,0,2,0,0,3,3,3,3,3,0,0,-0.0129613,-0.0105073,-0.0129613,-0.0110756,-0.0056964,sell
2014-01-25,1,2,0,0,0,1,0,0,2,0,0,3,3,3,3,3,0,3,-0.0155015,-0.0123402,-0.0147028,-0.0164127,-0.0058272,sell
2014-01-26,1,2,0,0,0,1,1,1,2,0,3,3,3,3,6,3,0,3,-0.0180452,-0.0167454,-0.0156386,-0.0183919,-0.0144872,sell
2014-01-27,1,2,0,0,0,1,1,1,1,0,3,3,3,0,6,3,0,3,-0.0182906,-0.0128422,-0.0138593,-0.0136129,-0.0121479,sell
2014-01-28,1,2,0,0,0,1,1,1,0,3,6,0,0,0,6,0,0,3,-0.0027689,-0.0016394, 0.0085306,-0.0018198,-0.0018898,sell
2014-01-29,1,2,0,0,0,2,1,1,0,3,6,0,0,0,9,0,0,3,-0.0033608,-0.0006076, 0.0001957,-0.0026656,-0.0027250,sell
2014-01-30,1,2,0,0,0,3,1,1,0,3,6,0,0,0,9,0,3,3,-0.0026493,-0.0049801,-0.0045143,-0.0025744,-0.0026168,sell
2014-01-31,2,3,0,0,0,3,1,1,0,3,6,0,3,3,9,0,3,3,-0.0082628,-0.0069366,-0.0061834,-0.0084081,-0.0076248,sell
2014-02-01,2,2,0,0,0,3,0,1,0,3,6,0,3,3,6,0,3,0,-0.0067226,-0.0049429,-0.0039794,-0.0083896,-0.0070288,sell
2014-02-02,2,2,0,0,0,3,0,1,0,3,6,0,3,3,6,0,3,0,-0.0067226,-0.0049429,-0.0039794,-0.0083896,-0.0070288,sell
2014-02-03,2,2,0,0,0,3,0,1,0,3,6,0,3,3,6,0,3,0,-0.0067226,-0.0049429,-0.0039794,-0.0083896,-0.0070288,sell
2014-02-04,2,2,0,0,0,2,0,1,0,3,3,0,3,3,6,0,3,0,-0.0036546,-0.0003592,-0.0006131,-0.0064083,-0.0059503,sell
2014-02-05,2,2,0,0,0,1,0,1,0,3,3,0,3,3,3,0,3,0, 0.0011035, 0.0009708, 0.0016391,-0.0021279,-0.0011782,sell
2014-02-06,2,2,0,0,0,0,0,1,0,3,3,0,3,3,3,0,0,0, 0.0098267, 0.0117894, 0.0111056, 0.0055528, 0.0073869,buy
2014-02-07,2,2,0,0,0,0,0,1,0,3,3,0,3,3,3,0,0,0, 0.0098267, 0.0117894, 0.0111056, 0.0055528, 0.0073869,buy
2014-02-08,2,2,0,0,0,0,0,1,1,3,3,0,3,3,3,3,0,0, 0.0065821, 0.0122675, 0.0090048,-0.0006005, 0.0083648,buy
2014-02-09,2,2,0,0,0,0,0,1,1,3,3,0,3,3,3,3,0,0, 0.0065821, 0.0122675, 0.0090048,-0.0006005, 0.0083648,buy
2014-02-10,2,2,0,0,0,0,0,0,1,3,0,0,3,3,3,3,0,0, 0.0082049, 0.0125131, 0.0101387, 0.0037192, 0.0091991,buy
2014-02-11,2,4,0,0,0,0,0,0,1,3,0,3,3,3,3,3,0,3, 0.0028059, 0.0066754, 0.0054484, 0.0020340, 0.0047978,buy
2014-02-12,2,4,0,0,0,0,1,0,1,3,0,3,3,3,6,3,0,3, 0.0012787, 0.0021164, 0.0020002, 0.0012407, 0.0022940,buy
2014-02-13,1,4,0,0,0,0,3,0,1,3,0,3,3,3,9,3,0,3, 0.0002789,-0.0006023, 0.0003038, 0.0016635, 0.0000138,sell
2014-02-14,1,6,0,0,0,0,3,0,1,3,0,6,3,3,6,3,3,6, 0.0005134,-0.0015254,-0.0000596,-0.0011221,-0.0002004,sell
2014-02-15,1,4,0,0,0,0,3,0,0,0,0,6,3,0,6,0,3,6, 0.0006527,-0.0021128,-0.0008430,-0.0003254,-0.0008430,sell
2014-02-16,1,4,0,0,0,0,3,0,1,0,0,6,3,0,6,3,3,6, 0.0020571, 0.0005304, 0.0009029, 0.0017244, 0.0009029,buy
2014-02-17,1,5,0,0,0,0,3,0,1,3,0,6,3,3,6,3,3,3,-0.0005478,-0.0027685,-0.0003658,-0.0023673,-0.0003257,sell
2014-02-18,0,5,0,0,0,0,2,0,1,3,0,6,3,3,3,3,0,3,-0.0003902,-0.0016729,-0.0014955,-0.0010514,-0.0003757,sell
2014-02-19,1,3,0,0,0,0,2,0,1,3,0,0,6,3,3,3,0,3, 0.0016462, 0.0029089, 0.0028651, 0.0017164, 0.0018228,buy
2014-02-20,1,3,0,0,0,0,1,1,1,3,0,0,6,3,0,6,0,3, 0.0016590, 0.0025481, 0.0028919, 0.0019750, 0.0029191,buy
2014-02-21,1,3,0,0,0,0,2,1,1,3,0,0,6,3,0,6,3,3, 0.0003163, 0.0009110, 0.0003755, 0.0003755, 0.0009062,buy
2014-02-22,1,2,0,0,0,0,2,1,1,3,0,0,6,3,0,6,3,0,-0.0007997,-0.0000208,-0.0002918, 0.0005210, 0.0002159,sell
2014-02-23,1,2,0,0,0,0,2,1,0,3,0,0,6,3,0,3,3,0, 0.0043631, 0.0035362, 0.0016487, 0.0024835, 0.0049980,buy
2014-02-24,1,0,0,0,0,0,2,1,0,0,0,0,6,0,0,3,3,0, 0.0043094, 0.0037140, 0.0039424, 0.0040314, 0.0036462,buy
2014-02-25,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,3,3,0, 0.0019720, 0.0022979, 0.0019720, 0.0025072, 0.0021142,buy
2014-02-26,1,0,0,0,0,0,1,1,1,0,0,3,3,0,0,3,3,0, 0.0004166, 0.0009927, 0.0010023, 0.0003024, 0.0009927,sell
2014-02-27,2,0,0,0,0,0,2,1,1,0,6,3,3,0,0,3,3,0, 0.0044204, 0.0005298, 0.0049898, 0.0031067, 0.0044142,buy
2014-02-28,1,0,1,0,0,0,2,2,1,0,6,6,0,0,3,3,3,0, 0.0032615, 0.0035836, 0.0031352, 0.0049874, 0.0027852,buy
2014-03-01,1,0,1,0,0,0,2,2,1,0,6,6,0,0,3,3,3,0, 0.0032615, 0.0035836, 0.0031352, 0.0049874, 0.0027852,buy
2014-03-02,1,0,2,0,0,0,2,1,2,0,6,6,0,0,3,0,3,6,-0.0060630,-0.0039787,-0.0050159,-0.0049851,-0.0053454,sell
2014-03-03,1,0,3,0,0,0,2,1,3,0,6,6,0,6,3,0,3,6,-0.0017130, 0.0001590, 0.0005995, 0.0018466, 0.0008449,sell
2014-03-04,1,0,4,0,0,0,2,1,4,6,6,6,0,6,3,0,3,6, 0.0032457, 0.0089881, 0.0055332, 0.0074111, 0.0072319,buy
2014-03-05,1,0,4,0,0,0,2,1,4,6,6,6,0,6,3,0,3,6, 0.0032457, 0.0089881, 0.0055332, 0.0074111, 0.0072319,buy
2014-03-06,1,0,4,0,0,0,2,1,4,6,6,6,0,6,3,0,3,6, 0.0032457, 0.0089881, 0.0055332, 0.0074111, 0.0072319,buy
2014-03-07,1,0,3,0,0,0,2,0,4,6,6,0,0,6,0,3,3,6, 0.0037617, 0.0058082, 0.0080660, 0.0063868, 0.0053415,buy
2014-03-08,1,0,3,0,0,1,1,0,4,6,3,0,3,6,0,3,3,6, 0.0022162, 0.0017022, 0.0003093, 0.0013855, 0.0022162,buy
2014-03-09,0,0,2,0,0,2,1,0,4,6,0,0,3,6,0,3,6,3,-0.0030161,-0.0024649,-0.0025611,-0.0013767,-0.0030161,sell
2014-03-10,0,1,1,0,0,2,1,0,3,6,0,0,3,3,0,6,6,0,-0.0002580,-0.0029442,-0.0011628, 0.0005069,-0.0010936,sell
2014-03-11,0,2,0,0,0,2,1,0,1,0,0,3,3,0,0,6,6,0,-0.0048629,-0.0073784,-0.0053591,-0.0045676,-0.0051666,sell
2014-03-12,0,2,0,0,0,2,1,0,1,0,0,3,3,0,0,6,6,0,-0.0048629,-0.0073784,-0.0053591,-0.0045676,-0.0051666,sell
2014-03-13,0,2,0,0,0,2,2,0,1,0,0,3,3,0,3,6,6,0,-0.0084059,-0.0095393,-0.0075344,-0.0082303,-0.0083721,sell
2014-03-14,0,3,0,1,0,2,2,0,1,0,0,6,3,0,3,6,6,3,-0.0101042,-0.0103298,-0.0103298,-0.0085809,-0.0094100,sell
2014-03-15,0,4,0,1,0,2,2,0,0,0,0,6,3,3,3,3,6,3,-0.0117785,-0.0118264,-0.0117401,-0.0089023,-0.0115310,sell
2014-03-16,0,5,0,2,0,1,2,0,0,3,0,6,0,3,3,3,6,6,-0.0014220,-0.0010007,-0.0002552,-0.0003127,-0.0002552,sell
2014-03-17,0,4,0,3,0,2,2,0,0,3,0,6,0,6,6,0,6,6, 0.0039592, 0.0033718, 0.0041999, 0.0051345, 0.0041999,buy
2014-03-18,0,3,0,4,0,3,2,0,0,6,3,3,0,6,6,0,6,6, 0.0023260, 0.0008632, 0.0015881, 0.0029303, 0.0018664,buy
2014-03-19,1,3,0,4,0,3,2,0,0,6,3,3,3,6,6,0,6,6, 0.0033546, 0.0016197, 0.0011565, 0.0036408, 0.0025083,buy
2014-03-20,1,2,0,3,0,2,1,0,0,6,3,0,3,6,3,0,3,3, 0.0053268, 0.0054544, 0.0034769, 0.0045380, 0.0076482,buy
2014-03-21,1,0,0,3,0,2,1,0,0,3,3,0,3,3,3,0,3,3, 0.0063201, 0.0063321, 0.0058885, 0.0042355, 0.0061271,buy
2014-03-22,1,0,0,3,0,2,1,0,0,3,3,0,3,3,3,0,3,3, 0.0063201, 0.0063321, 0.0058885, 0.0042355, 0.0061271,buy
2014-03-23,1,0,1,2,0,3,1,0,0,3,3,3,6,3,3,0,3,0, 0.0005249, 0.0010760, 0.0026529, 0.0040124,-0.0007146,buy
2014-03-24,1,0,1,0,0,2,1,0,0,0,3,3,6,0,0,0,3,0,-0.0031109,-0.0041234, 0.0003498,-0.0049238,-0.0031109,sell
2014-03-25,1,0,3,0,0,1,1,0,0,0,0,3,6,0,0,3,3,3,-0.0000810,-0.0000586, 0.0003441,-0.0005435, 0.0006142,sell
2014-03-26,1,0,4,0,0,1,1,1,0,3,3,3,3,0,3,3,3,3,-0.0021172, 0.0002742,-0.0021008,-0.0002954, 0.0005417,sell
2014-03-27,1,1,4,0,0,1,1,1,1,3,3,3,3,3,3,6,3,3,-0.0029039, 0.0040721, 0.0001742, 0.0033116, 0.0040721,buy
2014-03-28,1,1,4,0,0,1,1,1,1,3,3,3,3,3,3,6,3,3,-0.0029039, 0.0040721, 0.0001742, 0.0033116, 0.0040721,buy
2014-03-29,1,1,4,0,0,1,1,1,1,3,3,3,3,3,3,6,3,3,-0.0029039, 0.0040721, 0.0001742, 0.0033116, 0.0040721,buy
2014-03-30,1,2,3,0,0,1,1,1,1,3,3,3,3,3,3,6,3,3,-0.0018480, 0.0025237,-0.0021700, 0.0025237, 0.0035791,sell
2014-03-31,1,2,1,1,0,0,1,0,2,0,3,6,0,0,3,6,3,3,-0.0016005, 0.0002804, 0.0005831,-0.0033097, 0.0014971,sell
2014-04-01,0,3,0,1,0,0,2,0,2,3,0,3,0,0,6,6,3,3,-0.0012156,-0.0006089,-0.0003600, 0.0001321,-0.0001130,sell
2014-04-02,0,4,0,1,0,1,2,0,1,3,3,3,0,3,6,3,3,3,-0.0036261,-0.0022309,-0.0004227,-0.0009008,-0.0010502,sell
2014-04-03,0,4,0,2,0,1,2,0,1,3,3,3,0,3,6,3,3,6,-0.0000243, 0.0000437, 0.0013713, 0.0015485, 0.0008494,buy
2014-04-04,0,4,0,2,0,1,2,0,1,6,3,0,0,3,6,3,3,6, 0.0028752, 0.0013211, 0.0001734, 0.0003967, 0.0003967,buy
2014-04-05,0,2,0,3,1,1,2,0,1,6,3,3,0,6,6,0,3,3,-0.0064271,-0.0057548,-0.0070423,-0.0017707,-0.0088242,sell
2014-04-06,0,2,0,3,1,1,2,0,1,6,3,3,0,6,6,0,3,3,-0.0064271,-0.0057548,-0.0070423,-0.0017707,-0.0088242,sell
