Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,a45, 0.0104432, 0.0093260, 0.0105977, 0.062625,-0.009900,buy
2012-08-18,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,a45,-0.0583769,-0.0054710,-0.0277277,-0.036430,-0.024498,sell
2012-08-19,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,-0.0154671,-0.0530573, 0.0006138,-0.013860,-0.004404,sell
2012-08-20,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,a45, 0.0171593, 0.0381527, 0.0750795, 0.015478,-0.003380,buy
2012-08-21,none,none,none,none,a30,a120,none,a60,none,a0,none,a90,a30,none,none,none,a45, 0.0088976, 0.0255469, 0.0183988, 0.041693,-0.052582,buy
2012-08-22,none,none,none,none,a30,none,a0,none,a120,a0,a60,none,a30,none,none,none,a45, 0.0406005, 0.0190614, 0.0179410, 0.053193,-0.039828,buy
2012-08-23,none,none,none,none,a30,a150,none,a90,none,none,none,a120,a30,none,a135,none,a45, 0.0245488, 0.0180967, 0.0218597, 0.028914,-0.057687,buy
2012-08-24,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,a135,none,a45,-0.0541484,-0.0695882,-0.0695882,-0.050639,-0.069588,sell
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,none,a150,none,none,a135,none,a45, 0.0180511,-0.0185844,-0.0321855,-0.028169,-0.020696,sell
2012-08-26,none,none,none,none,a30,none,a60,none,a60,a60,a120,none,none,none,a135,none,a45, 0.0250421,-0.0280181,-0.0199026,-0.019555,-0.039641,sell
2012-08-27,none,none,none,none,a30,a150,none,none,none,none,a120,a180,none,none,none,none,a45,-0.0616346,-0.0634007,-0.0776479,-0.076404,-0.059561,sell
2012-08-28,none,none,a60,none,none,none,a90,a150,none,a90,none,a180,none,none,none,none,a45, 0.0228571, 0.0280446,-0.0270479,-0.001760, 0.015137,buy
2012-08-29,none,none,a60,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45, 0.0139490,-0.0119805, 0.0259932,-0.019281,-0.011940,sell
2012-08-30,none,none,a60,none,none,none,none,a180,a0,a120,none,a150,none,none,none,none,a45, 0.0341923, 0.0250528, 0.0304356, 0.030774, 0.032179,buy
2012-08-31,none,a180,a60,none,none,a90,a120,none,a0,none,a180,none,none,none,none,none,a45,-0.0585208, 0.0129888, 0.0090246, 0.048974, 0.012989,buy
2012-09-01,none,a180,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a90,a45,-0.0203457, 0.0235681, 0.0319075, 0.048673, 0.031907,buy
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a150,a150,a120,none,none,none,a90,a45,-0.0207824, 0.0226284, 0.0226284, 0.047515, 0.022540,buy
2012-09-03,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,a45, 0.0211269, 0.0201629, 0.0069032,-0.008675, 0.001307,buy
2012-09-04,a60,none,none,none,none,none,none,none,a60,a180,none,a90,a45,none,none,a90,a45, 0.0603927, 0.0455637, 0.0480662, 0.046710, 0.061446,buy
2012-09-05,a60,none,none,none,none,none,a180,a120,none,none,a120,none,a45,none,none,a90,a45, 0.0357894, 0.0466281, 0.0416294, 0.020304, 0.040999,buy
2012-09-06,a60,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45, 0.0169652,-0.0017987, 0.0171628, 0.022853, 0.016613,buy
2012-09-07,none,none,a45,none,none,none,a150,none,a90,a150,none,a60,a45,none,a150,none,a45, 0.0071206,-0.0258038,-0.0171400,-0.070706,-0.000723,sell
2012-09-08,none,none,a45,a0,none,a0,a150,a90,none,none,a90,none,a45,none,a150,none,a45, 0.0030905,-0.0113011,-0.0244120, 0.000194, 0.039246,buy
2012-09-09,none,none,none,a0,a45,none,none,none,a120,a120,none,none,none,none,a150,none,a45,-0.0316937,-0.0241531,-0.0308308,-0.029965,-0.032737,sell
2012-09-10,none,none,none,a0,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0128723,-0.0136408,-0.0070939,-0.012689,-0.009573,sell
2012-09-11,none,none,none,a0,a45,none,none,a60,none,a90,a60,none,none,none,none,none,a45, 0.0222237, 0.0135508, 0.0035799,-0.001776, 0.023995,buy
2012-09-12,none,none,none,a0,a45,none,none,none,a150,a90,none,a0,none,none,none,none,a45,-0.0282862,-0.0338530,-0.0175853,-0.023966,-0.015704,sell
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,a45,-0.0323792,-0.0307092,-0.0231445,-0.046493,-0.033450,sell
2012-09-14,none,none,a30,none,a45,none,none,none,a180,a60,none,none,none,none,none,none,a45, 0.0589252, 0.1016839,-0.0269282, 0.052970,-0.045161,buy
2012-09-15,none,none,a30,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a45,-0.0074927,-0.0017145, 0.0030609,-0.001548,-0.009669,sell
2012-09-16,a45,a150,a30,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,a45,-0.0327894,-0.0251365,-0.0159077,-0.030145,-0.031130,sell
2012-09-17,a45,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,-0.0030598,-0.0084145,-0.0294136, 0.005574,-0.012751,sell
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0499208, 0.0656846, 0.0193588, 0.026807, 0.065334,buy
2012-09-19,a45,none,none,none,none,a150,a0,none,none,none,none,a90,a60,none,none,none,none, 0.0004823, 0.0084608,-0.0093096, 0.003572, 0.003618,buy
2012-09-20,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,none,none,none,none, 0.0261499,-0.0252615, 0.0304798, 0.032011, 0.039131,buy
2012-09-21,none,none,none,none,none,a180,none,a60,none,none,none,a120,a60,none,none,none,none,-0.0389512,-0.0377267, 0.0029383,-0.045894,-0.033096,sell
2012-09-22,none,none,none,none,none,none,none,none,a60,a60,a90,a120,a60,a90,none,none,none,-0.0086688,-0.0003421,-0.0062306,-0.000342, 0.019741,sell
2012-09-23,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,a90,none,none,none,-0.0488684, 0.0148913,-0.0317800,-0.038338,-0.016576,sell
2012-09-24,none,none,none,none,none,a150,a60,none,none,a90,none,a150,none,a90,none,none,none, 0.0331231,-0.0331826, 0.0603650,-0.033183, 0.069538,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none, 0.0138442, 0.0104304, 0.0197619, 0.001077, 0.019762,buy
2012-09-26,none,a135,none,none,none,a120,a90,a120,none,none,none,a180,none,a90,none,none,none, 0.0221181,-0.0337327, 0.0263671,-0.015764, 0.028977,buy
2012-09-27,none,a135,none,none,none,none,none,none,a0,a120,a150,none,none,a90,none,none,none, 0.0146642,-0.0171448, 0.0002253,-0.007094, 0.000225,sell
2012-09-28,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a90,none,none,none, 0.0167008, 0.0379915, 0.0341598, 0.038868, 0.066427,buy
2012-09-29,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a90,none,none,none,-0.0145745,-0.0046645, 0.0459298,-0.006738, 0.056559,buy
2012-09-30,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,-0.0096834,-0.0004203, 0.0083921,-0.000420, 0.025447,buy
2012-10-01,a30,none,none,none,none,a60,a150,a180,a60,a180,none,a120,none,a90,none,a60,none,-0.0105946,-0.0176748,-0.0134833, 0.038217, 0.010950,sell
2012-10-02,a30,none,none,none,none,none,none,none,a60,a180,a150,a120,none,none,a180,a60,none, 0.0476738, 0.0414666, 0.0172753, 0.024238,-0.001123,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,-0.0136257,-0.0232484, 0.0073634,-0.039291,-0.008577,sell
2012-10-04,a30,a120,a0,none,none,none,a180,a150,a90,a150,none,a90,none,none,a180,a60,none, 0.0481553, 0.0590830, 0.0484972, 0.028395, 0.050765,buy
2012-10-05,a30,a120,a0,none,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,-0.0322121,-0.0326373,-0.0323428,-0.035811,-0.016040,sell
2012-10-06,a30,a120,a0,none,none,a0,a150,none,a120,a120,none,none,none,none,none,none,none,-0.0059796, 0.0122950, 0.0278084, 0.008522, 0.013068,buy
2012-10-07,none,a120,none,none,a60,none,a150,a120,a120,a120,none,a60,none,none,none,none,none,-0.0378038,-0.0219111,-0.0132432,-0.029998,-0.026683,sell
2012-10-08,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0103242, 0.0329949, 0.0539229, 0.037074, 0.033275,buy
2012-10-09,none,none,none,none,a60,none,a120,a90,a150,a90,none,none,none,none,none,none,none, 0.1016634, 0.0655110, 0.0971210, 0.102879, 0.083911,buy
2012-10-10,none,none,none,none,a60,a60,none,a90,none,none,a60,none,none,none,none,none,none, 0.0033979,-0.0014887, 0.0331167, 0.050490,-0.001023,buy
2012-10-11,none,none,none,none,a60,none,a90,none,a180,a60,a60,none,none,none,none,none,none, 0.0139560, 0.0313466,-0.0414910, 0.030074, 0.046334,buy
2012-10-12,none,none,none,none,a60,a90,a90,a60,a180,a60,none,a0,none,none,none,none,none, 0.0145237, 0.0957128, 0.0739143, 0.092248, 0.098441,buy
2012-10-13,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0650391,-0.0573564, 0.0042970,-0.003009, 0.008462,sell
2012-10-14,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.0095191, 0.0398166, 0.0490332, 0.049033,-0.015839,buy
2012-10-15,none,none,none,none,a60,a120,none,none,a120,a0,a0,none,a90,none,none,a45,none, 0.0596730, 0.0538218, 0.0580203, 0.066105, 0.059843,buy
2012-10-16,none,none,none,none,a60,a150,none,a0,a120,a0,none,a60,a90,none,none,a45,none, 0.0602265, 0.0824767, 0.0585060, 0.079305, 0.050094,buy
2012-10-17,none,none,none,none,a60,a150,none,a0,a90,none,none,a60,a90,none,none,a45,none, 0.0201233, 0.0390256, 0.0390256, 0.022984, 0.009309,buy
2012-10-18,none,none,none,none,a60,none,a0,none,a90,none,none,none,a90,none,none,a45,none, 0.0533964, 0.0493427, 0.0417685, 0.050643, 0.042507,buy
2012-10-19,none,none,none,none,a60,a180,none,none,none,none,a60,a90,none,none,none,a45,none, 0.0164587, 0.0164587, 0.0215015,-0.005471, 0.015211,buy
2012-10-20,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,-0.0057992,-0.0111448,-0.0051257,-0.000322, 0.017451,sell
2012-10-21,none,none,none,none,a60,a150,none,a60,none,none,none,a120,none,none,none,none,none,-0.0379702, 0.0558223, 0.0481208, 0.035163, 0.023535,buy
2012-10-22,none,none,none,none,a60,none,a60,none,none,a90,a90,none,none,none,none,none,none,-0.0027522, 0.0242882, 0.0413878, 0.029448,-0.013049,buy
2012-10-23,none,none,none,none,a60,a120,a60,a90,none,none,none,a150,none,none,none,none,none,-0.0365821, 0.0324331,-0.0566136,-0.029871,-0.044646,sell
2012-10-24,none,none,none,none,a60,none,none,a90,a0,a120,a120,a150,none,none,none,none,none, 0.0367727, 0.0502094,-0.0237211, 0.088716, 0.058488,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0283477,-0.0655814,-0.0487376,-0.002650,-0.052153,sell
2012-10-26,none,none,none,none,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none,-0.0085735, 0.0162438, 0.0502694, 0.048404, 0.073473,buy
2012-10-27,none,a90,none,none,a60,a60,a120,none,none,a150,a150,none,none,none,a150,none,none,-0.0498123,-0.0550626,-0.0634122,-0.056092,-0.076515,sell
2012-10-28,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.0797913,-0.1106177,-0.1362016,-0.109495,-0.107813,sell
2012-10-29,none,a90,none,none,a60,none,none,a150,a60,a180,a180,a150,none,none,a150,a30,none,-0.0506783,-0.0519126,-0.0547558,-0.016467,-0.079626,sell
2012-10-30,none,a90,a30,none,a60,none,a150,none,none,none,a180,none,none,none,a150,a30,none,-0.0256947, 0.0064017,-0.0115014,-0.040174,-0.060052,sell
2012-10-31,none,a90,a30,none,a60,none,none,a180,a90,a150,none,none,none,none,none,a30,none, 0.0401836, 0.0269448,-0.0399077, 0.017692,-0.060913,buy
2012-11-01,none,a90,a30,none,none,a0,none,a180,none,a150,a150,a120,none,none,none,a30,none, 0.0768327, 0.0814000, 0.0828045, 0.122017, 0.095155,buy
2012-11-02,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0000522, 0.0107182,-0.0211165,-0.001811,-0.020892,buy
2012-11-03,none,none,a30,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,-0.0216926, 0.0177361,-0.0761425,-0.033082,-0.092632,sell
2012-11-04,none,none,a30,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none, 0.0614833, 0.0614833, 0.0006306, 0.061483,-0.021310,buy
2012-11-05,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0228981,-0.0217539,-0.0266569,-0.002841,-0.008294,sell
2012-11-06,none,none,a30,none,none,a60,none,a120,a150,a90,a90,a60,none,none,none,none,none, 0.0387643, 0.0597852, 0.0230961, 0.080256, 0.052696,buy
2012-11-07,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a120,none,none,none,none,-0.0342120,-0.1001750,-0.1101531,-0.114181,-0.134426,sell
2012-11-08,none,none,a30,none,none,none,none,a90,a180,a60,none,none,a120,none,a135,none,none, 0.0276352, 0.0370659, 0.0272716, 0.051613, 0.016199,buy
2012-11-09,none,none,a30,none,none,a90,a90,none,none,none,a60,none,a120,none,a135,none,none, 0.0030671, 0.0003880, 0.0095203, 0.003130,-0.009073,buy
2012-11-10,none,none,a30,none,a45,none,a90,a60,a150,none,none,none,a120,none,a135,none,none,-0.0317099,-0.0039137,-0.0317279,-0.019455,-0.029504,sell
2012-11-11,none,a90,a30,none,a45,a120,none,none,none,none,none,a0,none,none,a135,none,none,-0.0157952,-0.0099884,-0.0329528, 0.018911,-0.033235,sell
2012-11-12,none,a90,none,none,a45,none,a60,none,a120,a0,none,none,none,none,none,none,none,-0.0346589,-0.0479226,-0.0627910,-0.029150,-0.079437,sell
2012-11-13,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,-0.0909024,-0.0623112,-0.0457452,-0.084880,-0.110944,sell
2012-11-14,a30,a90,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,a30,-0.0147833,-0.0561090,-0.0533389,-0.046637,-0.090618,sell
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,-0.0275866,-0.0196501,-0.0127653,-0.027750,-0.007612,sell
2012-11-16,a30,none,none,a0,none,none,a0,none,a60,a60,none,a60,none,none,none,none,a30, 0.0069501, 0.0181977, 0.0233793, 0.018667, 0.019096,buy
2012-11-17,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.1023732,-0.1023732,-0.1118610,-0.097339,-0.108015,sell
2012-11-18,none,none,none,a0,a30,none,none,a60,none,a90,a60,a90,a135,none,none,none,a30,-0.0078673,-0.0080730,-0.0264346,-0.010477, 0.002007,sell
2012-11-19,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,a30,-0.0524546,-0.0736519,-0.0840454,-0.086874,-0.067907,sell
2012-11-20,none,none,none,none,none,none,a60,a90,a0,none,a90,a120,a135,none,a120,none,a30,-0.0660907,-0.0549450,-0.0823615,-0.070056,-0.071102,sell
2012-11-21,a45,none,none,none,none,a90,a60,none,none,a120,none,none,a135,none,a120,none,a30,-0.0220273,-0.0264851,-0.0211273,-0.037089,-0.034794,sell
2012-11-22,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a30,-0.0376242,-0.0174034,-0.0427815,-0.049083,-0.058287,sell
2012-11-23,a45,none,none,none,none,a60,a90,none,none,a150,a120,a150,none,none,a120,none,a30,-0.0459256, 0.0259400,-0.0394615,-0.041611,-0.025683,sell
2012-11-24,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,a30,-0.0487835,-0.0052574,-0.0597943,-0.040430,-0.065407,sell
2012-11-25,none,none,none,none,none,none,a120,none,a60,a180,a150,a180,none,a60,none,a0,a30,-0.0463685,-0.0422226,-0.0312704,-0.032881,-0.032881,sell
2012-11-26,none,none,none,none,none,none,a120,a180,none,a180,a150,a180,none,a60,none,a0,a30,-0.0440913,-0.0258438,-0.0274110,-0.016968,-0.020073,sell
2012-11-27,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,a0,a30, 0.0142107, 0.0161777, 0.0078899,-0.017892,-0.000492,buy
2012-11-28,none,none,none,none,none,a0,a150,none,a90,a150,a180,a150,none,a60,none,a0,a30,-0.0066099,-0.0034722,-0.0012254,-0.030085,-0.035523,sell
2012-11-29,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,a60,none,none,a30, 0.0062680, 0.0027914, 0.0262407,-0.020303, 0.005247,buy
2012-11-30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a30,-0.0451036,-0.0777964,-0.0660989,-0.080065,-0.062131,sell
2012-12-01,none,none,none,none,none,none,a180,none,none,a120,a150,a120,a150,a60,none,none,a30,-0.0365350,-0.0236729,-0.0062263,-0.036049,-0.033487,sell
2012-12-02,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,-0.0407008,-0.0461428,-0.0219517,-0.045219,-0.024032,sell
2012-12-03,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,a60,none,none,none,-0.0468404,-0.0318572,-0.0220479,-0.028898,-0.034284,sell
2012-12-04,none,none,none,none,none,a60,a150,a90,none,none,a120,a90,none,a60,none,none,none,-0.0194768,-0.0237846,-0.0204278,-0.019477,-0.051491,sell
2012-12-05,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,-0.0557632,-0.0176285, 0.0097649, 0.002809, 0.002760,sell
2012-12-06,none,none,none,none,none,a90,a120,none,none,a60,a90,a60,none,none,none,none,none, 0.0694831, 0.0623735, 0.0365845, 0.052795, 0.052447,buy
2012-12-07,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,-0.0599030,-0.0669269,-0.0570182,-0.043518,-0.070543,sell
2012-12-08,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none, 0.0768286, 0.0568481, 0.0738881, 0.093820, 0.092678,buy
2012-12-09,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,-0.0020532,-0.0367916,-0.0517855, 0.014150,-0.032908,sell
2012-12-10,none,a90,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,-0.0450018,-0.1192912,-0.0928373,-0.111961,-0.115376,sell
2012-12-11,none,a90,none,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,none, 0.0558523,-0.0539346,-0.0686194,-0.054768,-0.062234,sell
2012-12-12,none,a90,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,-0.0416783,-0.0936476,-0.1140152,-0.089520,-0.108469,sell
2012-12-13,a45,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0369886,-0.0394004,-0.0382820,-0.002589,-0.035293,sell
2012-12-14,a45,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,-0.0101430,-0.0199912,-0.0101430, 0.007250,-0.009222,sell
2012-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a90,none,none, 0.0307036, 0.0308964,-0.0591031, 0.030896,-0.053705,buy
2012-12-16,a45,none,a30,none,none,a120,none,a60,none,a90,none,a60,none,none,a90,none,none,-0.0448394,-0.0404176,-0.0404176,-0.038177,-0.044186,sell
2012-12-17,a45,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none, 0.0093804,-0.0121417, 0.0146655, 0.019194,-0.003316,buy
2012-12-18,a45,none,a30,none,none,a90,none,a90,a0,a120,none,a90,none,none,a90,none,none,-0.0434083,-0.0366450,-0.0395065,-0.010245,-0.051661,sell
2012-12-19,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0533344,-0.0291267,-0.0389732,-0.014442,-0.054702,sell
2012-12-20,none,none,none,none,none,a60,a60,none,none,a150,a90,a120,none,none,none,none,none, 0.0007411,-0.0327549,-0.0363482,-0.031796,-0.038431,sell
2012-12-21,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a30,none,-0.0213762, 0.0202309,-0.0216923, 0.036873, 0.024321,buy
2012-12-22,none,none,none,none,none,none,a90,none,a60,none,a120,none,a180,none,none,a30,none, 0.0431647, 0.0431647, 0.0406353, 0.061016, 0.043590,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,a180,a120,a150,a180,none,none,a30,none,-0.0113135,-0.0118613,-0.0118613, 0.006013,-0.009246,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none, 0.0307871, 0.0364558, 0.0349849, 0.046603, 0.036456,buy
2012-12-25,none,none,none,none,none,a0,a120,none,a90,a150,a150,none,none,none,none,none,none,-0.0019184,-0.0143042,-0.0023729,-0.021389,-0.008749,sell
2012-12-26,none,none,a45,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none, 0.0365352,-0.0108266, 0.0006328, 0.004819,-0.009769,buy
2012-12-27,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,-0.0512263,-0.0579107,-0.0624032,-0.058276,-0.060696,sell
