Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,none,none,a180,none,a45,a150,a150,none,none,none,a90,a30,none,a135,a135,a60,a150,none,none,none,none, 0.00019795, 0.00627563,-0.0026386, 0.00270348,-0.00154713,buy
2011-09-12,none,none,none,none,none,a150,a150,none,none,none,a90,a30,none,a135,a135,a60,a150,none,none,none,none, 0.00382812, 0.00766571, 0.0015160, 0.01319889, 0.00074790,buy
2011-09-13,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none, 0.01769543, 0.01430147, 0.0120627, 0.02002955, 0.00881558,buy
2011-09-14,a120,a45,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,a60,a150,none,none,a180,none, 0.01927363, 0.01403995, 0.0176795, 0.01814937, 0.01480014,buy
2011-09-15,a120,a45,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60,a150,none,none,a180,none, 0.01983366, 0.01241592, 0.0152797, 0.02094187, 0.01606546,buy
2011-09-16,a120,a45,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60,a150,none,none,a180,none, 0.01983366, 0.01241592, 0.0152797, 0.02094187, 0.01606546,buy
2011-09-17,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a180,a120, 0.01584676, 0.01166915, 0.0239013, 0.02441434, 0.01945288,buy
2011-09-18,none,a45,none,a90,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a120, 0.01472690, 0.01120414, 0.0110412, 0.01149087, 0.01134672,buy
2011-09-19,none,a45,none,a90,a30,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,none,a180,a120, 0.00749312, 0.00709293, 0.0097284, 0.00643190, 0.00726636,buy
2011-09-20,none,none,none,a90,a30,none,a135,a135,none,a150,none,none,none,none,a150,none,none,none,none,a180,a120, 0.00119277, 0.00105230,-0.0039452,-0.00446689,-0.00426898,sell
2011-09-21,a135,none,none,a90,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,-0.00864855,-0.00135659,-0.0092948,-0.01185236,-0.01146827,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,a120,-0.02401487,-0.00853052,-0.0249764,-0.02437788,-0.02407400,sell
2011-09-23,a135,none,a150,none,none,none,none,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,-0.01298255,-0.00870142,-0.0155574,-0.01837003,-0.01376239,sell
2011-09-24,a135,none,a150,none,none,none,none,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,-0.01298255,-0.00870142,-0.0155574,-0.01837003,-0.01376239,sell
2011-09-25,none,none,a150,none,none,a180,none,none,a60,a150,none,none,a180,none,none,none,a135,none,none,none,none, 0.00567904, 0.00948471, 0.0062839,-0.00635102, 0.00617590,buy
2011-09-26,none,a60,a150,none,none,a180,none,none,a60,none,none,none,a180,a120,none,none,a135,none,a0,none,none, 0.00921973, 0.01071466, 0.0100499,-0.00072550, 0.01017686,buy
2011-09-27,none,a60,none,none,none,a180,a120,none,a60,none,none,none,a180,a120,none,none,a135,a60,a0,none,none, 0.00112208, 0.00256771, 0.0035378,-0.00528945, 0.00589962,buy
2011-09-28,none,a60,none,none,none,a180,a120,none,a60,none,none,none,a180,a120,none,none,a135,a60,a0,none,none, 0.00112208, 0.00256771, 0.0035378,-0.00528945, 0.00589962,buy
2011-09-29,a150,a60,none,none,none,a180,a120,a150,a60,none,none,none,a180,a120,none,none,none,a60,a0,none,none,-0.01062384,-0.01049550,-0.0101906,-0.00898275,-0.00009265,sell
2011-09-30,a150,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a120,none,none,none,a60,a0,none,none,-0.01957833,-0.01637509,-0.0187849,-0.01967595,-0.00647942,sell
2011-10-01,a150,a60,a135,none,none,none,a120,a150,a60,none,none,none,none,a120,none,none,none,a60,a0,none,none,-0.01957833,-0.01755493,-0.0195547,-0.01975124,-0.00647942,sell
2011-10-02,a150,none,a135,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,-0.01491322,-0.01412597,-0.0144674,-0.01483541,-0.00798001,sell
2011-10-03,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,-0.00938008,-0.00630109,-0.0076543,-0.00693591,-0.00561191,sell
2011-10-04,none,none,a135,a60,a0,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00352299,-0.00040927,-0.0011222,-0.00119091, 0.01498166,sell
2011-10-05,none,none,a135,a60,a0,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.01119777, 0.01697915, 0.0166692, 0.01655733, 0.01678768,buy
2011-10-06,none,none,none,a60,a0,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.01266602, 0.01674855, 0.0161165, 0.01529887, 0.01585720,buy
2011-10-07,none,none,none,a60,a0,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.01266602, 0.01674855, 0.0161165, 0.01529887, 0.01585720,buy
2011-10-08,none,none,none,none,a0,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,a150,none, 0.01297203, 0.01418087, 0.0141660, 0.01374053, 0.00793452,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a135,a60,a0,none,none,none,none,a120,a45,none,a150,none, 0.01575328, 0.01569318, 0.0152528, 0.01453220, 0.01013053,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,a135,a60,a0,none,none,none,none,a120,a45,none,a150,none, 0.01763866, 0.01752453, 0.0175245, 0.01716478, 0.01362271,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,a150,none, 0.01666902, 0.01668753, 0.0163358, 0.01633577, 0.01358696,buy
2011-10-12,none,none,a120,none,none,a150,none,none,none,none,a60,a0,none,none,a180,none,none,a45,none,a150,none, 0.01308838, 0.01683948, 0.0168395, 0.01462653, 0.01157328,buy
2011-10-13,none,none,a120,a45,none,a150,none,none,none,none,a60,a0,none,none,a180,none,none,a45,none,a150,a90, 0.01106001, 0.01956700, 0.0192922, 0.01106001, 0.00985720,buy
2011-10-14,none,none,a120,a45,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.01257298, 0.01168804, 0.0116880, 0.01099888, 0.01249726,buy
2011-10-15,a180,none,none,a45,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.01658435, 0.01747010, 0.0167993, 0.01698395, 0.01679934,buy
2011-10-16,a180,none,none,a45,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.01658435, 0.01747010, 0.0167993, 0.01698395, 0.01679934,buy
2011-10-17,a180,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.00349085, 0.00027832,-0.0017769, 0.00027832,-0.00177685,sell
2011-10-18,a180,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.00129569,-0.00913052,-0.0075946,-0.00772033,-0.00759457,sell
2011-10-19,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00501685,-0.01197525,-0.0130470,-0.01135177,-0.01304696,sell
2011-10-20,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,a135,none,-0.00516783,-0.00764474,-0.0084707,-0.00740573,-0.00847074,sell
2011-10-21,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,a135,none, 0.00013512, 0.00079475, 0.0025157, 0.00342636, 0.00287455,buy
2011-10-22,none,none,none,a30,none,a135,a90,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,a135,none, 0.00188037, 0.00294559,-0.0028331, 0.00307480, 0.00294559,buy
2011-10-23,none,none,none,a30,none,a135,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,a135,none, 0.00291769, 0.00433840,-0.0024136, 0.00588960, 0.00434553,buy
2011-10-24,none,none,none,a30,none,a135,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,a30,a135,none, 0.00658497, 0.00334380,-0.0045675, 0.00957285, 0.00334380,buy
2011-10-25,none,a90,none,a30,a30,a135,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none, 0.00391578, 0.00336246, 0.0043007, 0.01422607, 0.00333353,buy
2011-10-26,none,a90,none,a30,a30,a135,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none, 0.00391578, 0.00336246, 0.0043007, 0.01422607, 0.00333353,buy
2011-10-27,none,a90,none,none,a30,none,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none, 0.01378344, 0.01723070, 0.0126270, 0.01211407, 0.01432579,buy
2011-10-28,none,a90,none,none,a30,none,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none, 0.01378344, 0.01723070, 0.0126270, 0.01211407, 0.01432579,buy
2011-10-29,none,a90,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,a30,none,none, 0.01129785, 0.01429473, 0.0102799, 0.01224354, 0.01476799,buy
2011-10-30,none,a90,a90,none,a30,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.00866436, 0.00798647, 0.0090452, 0.01245847, 0.01758374,buy
2011-10-31,none,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.00407483, 0.00195493, 0.0054535, 0.00951321, 0.01185023,buy
2011-11-01,none,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.00309275,-0.00019069, 0.0004748, 0.01525820, 0.01309540,buy
2011-11-02,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.00509785, 0.00486410, 0.0084716, 0.01339196, 0.01306790,buy
2011-11-03,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none, 0.00175600, 0.00431694, 0.0048908, 0.00772622, 0.00578300,buy
2011-11-04,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none, 0.00137296, 0.00418507, 0.0046288, 0.00451568, 0.00270769,buy
2011-11-05,a150,none,none,none,none,a120,none,none,none,none,a30,none,a135,a90,a150,none,none,none,none,a120,none, 0.00315195, 0.00120447, 0.0023384, 0.00197513, 0.00230684,buy
2011-11-06,a150,none,none,none,a45,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a45,none,none, 0.00461790,-0.00127306,-0.0012731,-0.00084991, 0.00274482,sell
2011-11-07,a150,none,none,none,a45,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a45,none,none, 0.00461790,-0.00127306,-0.0012731,-0.00084991, 0.00274482,sell
2011-11-08,a150,none,none,none,a45,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a45,none,none, 0.00581778,-0.00020473,-0.0002047,-0.00025635, 0.00407009,buy
2011-11-09,none,none,none,none,a45,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a45,none,none, 0.00822044,-0.00746658,-0.0045352,-0.00864621, 0.00264640,sell
2011-11-10,none,none,none,none,a45,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a45,none,none, 0.00822044,-0.00746658,-0.0045352,-0.00864621, 0.00264640,sell
2011-11-11,none,none,none,a0,a45,none,none,none,none,none,a30,none,a135,a90,none,none,none,a0,a45,none,none, 0.01009482, 0.00107120, 0.0010712,-0.00816431, 0.00683352,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00218608, 0.00006808, 0.0044060, 0.00737138, 0.00418764,buy
2011-11-13,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a60,-0.00093739,-0.00223835,-0.0013762,-0.01480951, 0.00088822,sell
2011-11-14,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,a60,-0.00093739,-0.00110863,-0.0013762,-0.01485956,-0.00126528,sell
2011-11-15,a135,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,a60,-0.00640552,-0.00929448,-0.0045142,-0.01485956,-0.00673342,sell
2011-11-16,a135,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,a60,-0.00640552,-0.00929448,-0.0045142,-0.01485956,-0.00673342,sell
2011-11-17,a135,none,none,a0,none,none,a60,none,none,a90,none,a30,none,none,a135,none,none,a0,none,none,a60,-0.01974754,-0.01968343,-0.0178455,-0.01852329,-0.02007544,sell
2011-11-18,a135,none,none,a0,none,none,a60,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,a60,-0.02053782,-0.02121082,-0.0186358,-0.01931357,-0.02086572,sell
2011-11-19,a135,none,none,a0,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,a60,-0.02242217,-0.02315929,-0.0212035,-0.02645884,-0.02255186,sell
2011-11-20,a135,none,none,a0,none,none,a60,none,none,a90,none,a30,a120,none,none,none,none,none,a60,none,none,-0.03088597,-0.02701034,-0.0268460,-0.03744054,-0.02817787,sell
2011-11-21,a135,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,-0.02128321,-0.02241550,-0.0227955,-0.03190644,-0.02275753,sell
2011-11-22,a135,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,-0.01097897,-0.00815208,-0.0074597,-0.03415579,-0.01023615,sell
2011-11-23,a135,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,-0.01097897,-0.00815208,-0.0074597,-0.03415579,-0.01023615,sell
2011-11-24,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,-0.01251570,-0.00750906,-0.0149534,-0.02807413,-0.01625928,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a120,none,a60,none,none,a90,none, 0.00002283, 0.00289634,-0.0066442,-0.00736246,-0.01275581,sell
2011-11-26,a135,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a120,none,a60,none,none,a90,none,-0.00439350,-0.00109602,-0.0105940,-0.01277548,-0.01654756,sell
2011-11-27,a135,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a120,none,a60,none,none,a90,none, 0.01302076, 0.01497747, 0.0084116, 0.00716155,-0.01229014,buy
2011-11-28,a135,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.01569062, 0.01572967, 0.0144445, 0.01342365,-0.00104675,buy
2011-11-29,a135,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,a45, 0.00831713, 0.00831713, 0.0079020, 0.00676460,-0.00029929,buy
2011-11-30,a135,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,a45, 0.00858210, 0.00858210, 0.0112224, 0.00725002, 0.00582769,buy
2011-12-01,a135,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.00904910, 0.00904910, 0.0073061, 0.00424903, 0.00582769,buy
2011-12-02,a135,none,none,a0,a45,none,none,none,a90,none,none,a45,none,none,none,a120,none,none,none,none,a45, 0.00598625, 0.00623520, 0.0001845, 0.00372293, 0.00048857,buy
2011-12-03,a135,a90,none,a0,a45,none,none,none,a90,none,a0,a45,none,none,none,a120,none,none,none,none,a45, 0.00385925, 0.00526941,-0.0006096, 0.00600239,-0.00072882,buy
2011-12-04,none,a90,none,a0,a45,none,none,none,a90,none,a0,a45,none,none,none,a120,a45,none,none,none,a45,-0.00192479,-0.00035785,-0.0001232, 0.00247542,-0.00164365,sell
2011-12-05,none,a90,none,a0,a45,none,none,a135,a90,none,a0,a45,none,none,none,a120,a45,a30,none,none,a45,-0.00607372,-0.00338977,-0.0018251,-0.00137830,-0.00435206,sell
2011-12-06,none,a90,none,none,a45,none,none,a135,a90,none,a0,a45,none,none,none,a120,a45,a30,none,none,a45,-0.00591814,-0.00615817,-0.0043483,-0.00142167,-0.00712046,sell
2011-12-07,none,none,none,none,a45,none,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,none,none,-0.00284086,-0.00351238,-0.0019097,-0.00571968,-0.00402755,sell
2011-12-08,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,none,none,-0.00490978,-0.00599448,-0.0044884,-0.00491576,-0.00364212,sell
2011-12-09,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,none,none,-0.00490978,-0.00599448,-0.0044884,-0.00491576,-0.00364212,sell
2011-12-10,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.00252191,-0.00078166, 0.0007940, 0.00195415,-0.00067565,sell
2011-12-11,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00153579, 0.00093140, 0.0025062, 0.00476052, 0.00241847,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.00416299, 0.00287138, 0.0107183, 0.00481349, 0.00506177,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a45,a90,none,a30,-0.00056228,-0.00203543,-0.0015381,-0.00098294, 0.00144145,sell
2011-12-18,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a90,none,a30,a45,a90,a60,a30,-0.01211845,-0.01213191,-0.0054880,-0.00931936,-0.00763866,sell
2011-12-19,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,a45,a90,a60,a30,-0.01220140,-0.01050570,-0.0043280,-0.00854318,-0.00698576,sell
2011-12-20,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,a45,a90,a60,a30,-0.01220140,-0.01050570,-0.0043280,-0.00854318,-0.00698576,sell
2011-12-21,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,a45,a90,a60,a30,-0.01220140,-0.01050570,-0.0043280,-0.00854318,-0.00698576,sell
2011-12-22,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,none,a60,a30,-0.00632523,-0.00612966,-0.0035012,-0.00758630,-0.00722320,sell
2011-12-23,none,none,none,a0,a45,none,none,a120,none,a60,none,none,a90,a60,a90,a135,none,none,none,a60,a30,-0.00929879,-0.00330544,-0.0009910,-0.00430321,-0.00406203,sell
2011-12-24,none,none,none,a0,a45,none,none,a120,none,none,none,none,a90,a60,none,a135,none,none,none,none,a30,-0.01023867, 0.00003425, 0.0025554,-0.00025842, 0.00250951,buy
2011-12-25,none,none,none,a0,a45,none,none,a120,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,-0.00975776,-0.00024561, 0.0027730, 0.00130071, 0.00214953,buy
2011-12-26,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.00867251, 0.00027406, 0.0000997,-0.00175391, 0.00064030,sell
2011-12-27,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00651553, 0.00069641, 0.0001536,-0.00000450,-0.00001775,sell
2011-12-28,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00651553, 0.00069641, 0.0001536,-0.00000450,-0.00001775,sell
2011-12-29,a135,a90,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01179117,-0.00558361,-0.0052028, 0.00426542,-0.00520276,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01014527, 0.00047845, 0.0025751, 0.00674097, 0.00223972,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.01095554, 0.00248512, 0.0024318, 0.00957314, 0.00298759,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,a45,none,-0.00316642, 0.01195989, 0.0044598, 0.01322593, 0.01195989,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,a45,none,-0.00316642, 0.01195989, 0.0044598, 0.01322593, 0.01195989,buy
