Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,1,0,3,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00841575,-0.00506667,-0.00502751, 0.0011716,-0.0070512,sell
2013-04-20,0,2,1,1,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.00367092, 0.00481856, 0.00572301,-0.0005723,-0.0031478,buy
2013-04-21,1,0,2,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00246655, 0.00007497, 0.00091823, 0.0017227, 0.0000389,buy
2013-04-22,1,0,1,1,0,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.00916191, 0.00550572, 0.00681002, 0.0060166, 0.0053206,buy
2013-04-23,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00065212,-0.00351079, 0.00096339,-0.0003693, 0.0006106,sell
2013-04-24,2,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00059875,-0.00011915,-0.00059875,-0.0005988,-0.0005988,buy
2013-04-25,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00651519,-0.00660383,-0.00382094, 0.0067317,-0.0040197,sell
2013-04-26,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.00034490,-0.00343914,-0.00191080,-0.0020138,-0.0027528,sell
2013-04-27,0,1,1,0,2,2,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,-0.01299202,-0.01326759,-0.01590691,-0.0079476,-0.0140653,sell
2013-04-28,0,1,0,1,3,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,-0.00161915,-0.00153324, 0.00000253,-0.0015332,-0.0015332,sell
2013-04-29,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.00856763,-0.00977512,-0.00948887,-0.0029058,-0.0075870,sell
2013-04-30,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00895519,-0.00455971,-0.00836255,-0.0108157,-0.0083625,sell
2013-05-01,0,1,0,0,2,1,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.00496647,-0.00960938,-0.00983906, 0.0033147,-0.0095798,sell
2013-05-02,1,0,0,0,2,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00358257,-0.00121311,-0.00319756,-0.0059104,-0.0071270,sell
2013-05-03,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00476457,-0.00395920, 0.00079490, 0.0007949,-0.0013891,sell
2013-05-04,1,0,0,1,0,1,3,0,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.00632074,-0.00562035,-0.00516982,-0.0074849,-0.0061421,sell
2013-05-05,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.00966753,-0.00202122,-0.00217089,-0.0039661,-0.0020425,sell
2013-05-06,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.00393378, 0.00251014, 0.00860863, 0.0076107, 0.0022039,buy
2013-05-07,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.01547029, 0.01547029, 0.01470747, 0.0114691, 0.0154703,buy
2013-05-08,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00217784, 0.00118195, 0.00238971, 0.0019930, 0.0040250,buy
2013-05-09,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.01109497, 0.00850217, 0.01373633, 0.0107224, 0.0060147,buy
2013-05-10,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00103954, 0.00103954, 0.00127655, 0.0010395, 0.0008110,buy
2013-05-11,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00735367, 0.00352458, 0.00044554,-0.0009269, 0.0004455,buy
2013-05-12,0,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.00005783,-0.00165290, 0.00150588, 0.0015059, 0.0015059,buy
2013-05-13,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00840456,-0.00910680,-0.00789879,-0.0052708,-0.0046777,sell
2013-05-14,2,2,1,1,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,0,1,-0.01064471,-0.01201828,-0.01064471,-0.0085163,-0.0067812,sell
2013-05-15,0,2,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.00331298,-0.00846674, 0.00286666,-0.0084667,-0.0022276,sell
2013-05-16,0,0,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00355117, 0.00436795, 0.00767191, 0.0075540, 0.0014204,buy
2013-05-17,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,0, 0.00527608, 0.00360445, 0.00416013, 0.0050942, 0.0038181,buy
2013-05-18,0,1,2,1,0,0,1,2,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00277356, 0.00156202,-0.00031738, 0.0005713, 0.0034710,buy
2013-05-19,1,0,2,0,0,1,1,3,0,1,0,1,1,1,0,1,2,0,0,1,0,-0.00619120,-0.00591508,-0.00364978,-0.0031595,-0.0032638,sell
2013-05-20,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00151503, 0.00788549, 0.00209300, 0.0036340, 0.0054206,buy
2013-05-21,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00230144, 0.00356472, 0.00538323, 0.0033035, 0.0036168,buy
2013-05-22,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00008137,-0.00099783,-0.00579738,-0.0006831,-0.0004513,sell
2013-05-23,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0, 0.00364494, 0.00183833, 0.00447694, 0.0023663, 0.0030028,buy
2013-05-24,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00093938, 0.00625564, 0.00067367, 0.0058178, 0.0006737,buy
2013-05-25,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00468878,-0.00859486,-0.00669058,-0.0058539,-0.0061128,sell
2013-05-26,0,2,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.00424442, 0.00018470,-0.00424442, 0.0010442,-0.0074200,sell
2013-05-27,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.01024743,-0.01207430,-0.00843542,-0.0109292,-0.0088648,sell
2013-05-28,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.00660967,-0.01168094,-0.00780698,-0.0064881,-0.0060951,sell
2013-05-29,0,2,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00767897,-0.00570625,-0.00776677, 0.0055573,-0.0054624,sell
2013-05-30,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00194862, 0.00559145, 0.00076527,-0.0009689,-0.0024811,buy
2013-05-31,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.01075694, 0.00601396, 0.01317988, 0.0136930, 0.0133979,buy
2013-06-01,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00860545,-0.01008442,-0.01213924,-0.0121392,-0.0133701,sell
2013-06-02,2,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00632439,-0.00159074,-0.00892128,-0.0053819,-0.0107513,sell
2013-06-03,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00572205, 0.00184282,-0.00557813, 0.0029470, 0.0018428,sell
2013-06-04,2,0,0,0,0,1,2,0,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.00634376, 0.00206946, 0.00516180, 0.0054944, 0.0054024,buy
2013-06-05,4,0,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.00804346, 0.00804346, 0.00933301, 0.0097495, 0.0111471,buy
2013-06-06,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00191348,-0.00381202,-0.00186442,-0.0030340,-0.0025706,sell
2013-06-07,2,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.00895920,-0.00903830,-0.00939011,-0.0035177,-0.0014815,sell
2013-06-08,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.00980279,-0.01081086,-0.00954883,-0.0050144,-0.0042894,sell
2013-06-09,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00557024,-0.00760119,-0.00346390,-0.0060369,-0.0060369,sell
2013-06-10,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00849849,-0.00857422,-0.00777449,-0.0092731,-0.0122585,sell
2013-06-11,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00398995, 0.00163002,-0.00140600,-0.0025158,-0.0038508,sell
2013-06-12,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00608623,-0.00608623,-0.00724188,-0.0060862,-0.0043381,sell
2013-06-13,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00436976, 0.00239783, 0.00265482, 0.0029371, 0.0029371,buy
2013-06-14,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00888108, 0.00069077, 0.00536654, 0.0006908,-0.0019683,buy
2013-06-15,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00544519, 0.00520389, 0.00585999, 0.0016213, 0.0058600,buy
2013-06-16,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00045699, 0.00615214, 0.00170436, 0.0002516, 0.0007568,buy
2013-06-17,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00025696, 0.00195275, 0.00264916, 0.0023326, 0.0049451,buy
2013-06-18,0,3,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00387417,-0.00381421,-0.00775559,-0.0045467,-0.0077556,sell
2013-06-19,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00994443, 0.01129557, 0.00994443, 0.0104076, 0.0108432,buy
2013-06-20,1,3,0,0,0,1,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,-0.00172160,-0.00271539,-0.00482692,-0.0103860,-0.0017216,sell
2013-06-21,0,3,1,0,2,1,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,-0.01163728,-0.01085807,-0.00979131,-0.0097913,-0.0091550,sell
2013-06-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00997517,-0.00413084,-0.00826397,-0.0016238,-0.0041308,sell
2013-06-23,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00262677, 0.00260560,-0.00142252,-0.0005490,-0.0005914,buy
2013-06-24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00358963,-0.00989438,-0.00720518,-0.0112413,-0.0154042,sell
2013-06-25,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00919283,-0.01011073, 0.00308385,-0.0088507, 0.0033933,sell
2013-06-26,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0, 0.00432839,-0.00144363,-0.00150181,-0.0014436,-0.0039572,sell
2013-06-27,2,1,1,0,1,1,1,0,0,0,0,0,1,2,1,2,1,1,0,0,0,-0.00011341, 0.00408470,-0.00065995,-0.0009960,-0.0030130,sell
2013-06-28,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.00013210, 0.00030667, 0.00617263, 0.0003067, 0.0003067,buy
2013-06-29,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00214978,-0.00395692,-0.00503540,-0.0037168,-0.0060729,sell
2013-06-30,0,0,2,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.01154513, 0.01224199, 0.01151992, 0.0105360, 0.0112607,buy
2013-07-01,0,1,1,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.00265814,-0.00413914,-0.00415601,-0.0050827,-0.0057018,sell
2013-07-02,1,1,1,1,0,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.00061474,-0.00409758,-0.00176820, 0.0055275,-0.0073899,sell
2013-07-03,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00542997,-0.00252257,-0.00542997,-0.0074604,-0.0056013,sell
2013-07-04,0,2,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.00447793,-0.00636433,-0.00447793,-0.0049503,-0.0044779,sell
2013-07-05,0,2,2,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.00009893,-0.00778828,-0.01029532, 0.0010310,-0.0055414,sell
2013-07-06,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00204915,-0.00418017, 0.00041785, 0.0018471, 0.0020521,buy
2013-07-07,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.00462960,-0.00340298,-0.00340315,-0.0034030,-0.0058869,sell
2013-07-08,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00623599, 0.00007861,-0.00186166,-0.0018492, 0.0018517,sell
2013-07-09,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00621067, 0.00026503, 0.00037158, 0.0002650, 0.0032173,buy
2013-07-10,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00754645, 0.00364386, 0.00364309, 0.0061503, 0.0013441,buy
2013-07-11,0,1,0,0,1,3,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.00578420, 0.00562864, 0.00225498, 0.0059975, 0.0058902,buy
2013-07-12,1,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00039722,-0.00181470, 0.00066750,-0.0018147,-0.0029207,sell
2013-07-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00254436,-0.00254436,-0.00254436,-0.0025444,-0.0025444,sell
2013-07-14,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00220444, 0.00353662, 0.00264816, 0.0033582, 0.0024760,buy
2013-07-15,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00107230, 0.00087508,-0.00208524,-0.0039686, 0.0000777,sell
2013-07-16,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0, 0.00774009, 0.00717967, 0.00640229, 0.0071797, 0.0071797,buy
2013-07-17,3,2,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0, 0.00660255, 0.00041987,-0.00194037, 0.0009992, 0.0009587,buy
2013-07-18,0,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.01741882,-0.00912765,-0.01108922,-0.0066723,-0.0110892,sell
2013-07-19,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00281639,-0.00238483,-0.00337764,-0.0022758,-0.0026232,sell
2013-07-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00326123,-0.00368876,-0.00581787,-0.0052558,-0.0061680,sell
2013-07-21,0,0,0,2,0,1,2,0,0,0,0,0,1,1,2,1,1,0,0,0,0,-0.00013198,-0.00017455, 0.00214820,-0.0011529,-0.0019307,buy
2013-07-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00632843, 0.00578595, 0.00058405, 0.0060389, 0.0057860,buy
2013-07-23,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00527770, 0.00328673, 0.00723905, 0.0052777, 0.0032871,buy
2013-07-24,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00079862, 0.00005445,-0.00080737,-0.0017015,-0.0019969,sell
2013-07-25,3,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00808678,-0.00808678,-0.00808678,-0.0080868,-0.0047092,sell
2013-07-26,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00256747,-0.00585900,-0.00235040,-0.0113441,-0.0116467,sell
2013-07-27,0,0,1,1,1,0,2,3,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.00127090,-0.00591310, 0.00247952,-0.0012709,-0.0021431,sell
2013-07-28,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.00011747,-0.01008623, 0.00348464,-0.0055893,-0.0085424,sell
2013-07-29,2,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00229178,-0.00212104,-0.00212104,-0.0021316,-0.0013064,sell
2013-07-30,2,1,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00646307, 0.00737296, 0.00871427, 0.0064824, 0.0077436,buy
2013-07-31,1,2,1,0,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.00521663,-0.01032276,-0.00939708,-0.0048940,-0.0045690,sell
2013-08-01,1,1,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.00356235,-0.00820697,-0.00653803,-0.0050716,-0.0046667,sell
2013-08-02,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00484309,-0.00637596,-0.00637596,-0.0045489,-0.0087065,sell
2013-08-03,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00790609,-0.00425689,-0.00530509,-0.0053051,-0.0069807,sell
2013-08-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01089171,-0.01229468,-0.01204530,-0.0106435,-0.0128106,sell
2013-08-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.00141829,-0.00234578,-0.00141829,-0.0027050,-0.0037682,sell
2013-08-06,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00941765,-0.00936054, 0.00257259,-0.0085134, 0.0022409,sell
2013-08-07,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00285755,-0.00459488, 0.00522066,-0.0045949, 0.0061466,buy
2013-08-08,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.01094861,-0.00700101,-0.00766520,-0.0052472,-0.0052472,sell
2013-08-09,1,0,1,0,0,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.00278400,-0.00326176, 0.00392584, 0.0039258,-0.0060478,sell
2013-08-10,0,0,2,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.00016492, 0.00069315, 0.00128158, 0.0014381, 0.0020132,buy
2013-08-11,0,1,2,0,1,0,1,3,0,1,0,1,1,1,2,1,1,0,0,0,0, 0.00282441, 0.00164261, 0.00282694, 0.0038965, 0.0033141,buy
2013-08-12,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00783622, 0.00784760, 0.00783383, 0.0078362, 0.0078362,buy
2013-08-13,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.01160149, 0.00707418, 0.01145761, 0.0096056, 0.0125647,buy
2013-08-14,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00299819, 0.00427943, 0.00353216, 0.0032811,-0.0006788,buy
2013-08-15,1,0,1,0,3,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00012484, 0.00519822, 0.00326861,-0.0000223,-0.0028878,buy
2013-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00349329, 0.00371025, 0.00392863, 0.0037102, 0.0037622,buy
2013-08-17,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00098405, 0.00175673, 0.00636690, 0.0011676,-0.0028472,buy
2013-08-18,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00000667, 0.00443273, 0.00249877, 0.0017314, 0.0002005,buy
2013-08-19,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00772651,-0.00921630,-0.00216612,-0.0062326,-0.0020000,sell
2013-08-20,0,2,2,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,-0.00113208,-0.00379368,-0.00129486,-0.0034460,-0.0017971,sell
2013-08-21,2,2,1,0,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,-0.00300487,-0.00812370,-0.00689104,-0.0032547,-0.0030049,sell
2013-08-22,1,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.00951554, 0.00710244, 0.00518397, 0.0015321, 0.0070506,buy
2013-08-23,0,0,2,0,2,1,0,2,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.00299161,-0.00237308, 0.00016944, 0.0010721, 0.0010721,buy
2013-08-24,0,1,0,0,0,1,0,3,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00074471, 0.00183227,-0.01237880,-0.0114367,-0.0108128,sell
2013-08-25,1,0,0,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.00867956,-0.00038832, 0.00655485, 0.0049371, 0.0090694,buy
2013-08-26,2,0,0,2,0,0,3,2,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.00235048, 0.00170123, 0.00223276, 0.0008544,-0.0026949,buy
2013-08-27,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00058738, 0.00010183,-0.00037500,-0.0011090, 0.0000344,buy
2013-08-28,1,0,2,0,1,0,1,3,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.00695733, 0.00771246, 0.00900399, 0.0079656, 0.0027370,buy
2013-08-29,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00200430, 0.00432621,-0.00002336, 0.0048713, 0.0020043,buy
2013-08-30,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00271302,-0.00301204, 0.00055679, 0.0003070, 0.0027130,buy
2013-08-31,1,2,0,1,0,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.00078168,-0.00262055,-0.00378347, 0.0027116,-0.0010282,buy
2013-09-01,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00703413,-0.01319811,-0.01365556,-0.0133727,-0.0053249,sell
2013-09-02,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00306936, 0.00091249, 0.01097233, 0.0009474,-0.0030694,buy
2013-09-03,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00043736,-0.00360216, 0.00043736, 0.0004374,-0.0015273,sell
2013-09-04,0,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00054327, 0.00176858, 0.00126155, 0.0019801, 0.0011335,buy
2013-09-05,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00346248, 0.00443120, 0.00458116, 0.0046031, 0.0035906,buy
2013-09-06,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00615027, 0.00566006, 0.00483568, 0.0085355, 0.0048357,buy
2013-09-07,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00502587, 0.00158050, 0.00417429, 0.0001004, 0.0041743,buy
2013-09-08,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00481614,-0.00553435,-0.00572376,-0.0047516,-0.0055310,sell
2013-09-09,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00065562,-0.00205194, 0.00135068, 0.0067685, 0.0075082,buy
2013-09-10,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00662449, 0.00490089, 0.00477024, 0.0047749,-0.0040818,buy
2013-09-11,0,1,1,0,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00088866, 0.00063817, 0.00104087,-0.0006276, 0.0021986,buy
2013-09-12,1,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,-0.00550327,-0.00252071,-0.00520219,-0.0036044,-0.0032995,sell
2013-09-13,1,0,0,0,1,1,2,2,0,0,1,1,0,1,1,1,2,0,1,0,0,-0.00448376,-0.00359116,-0.00511767, 0.0017359,-0.0009943,sell
2013-09-14,1,0,0,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.00394119, 0.00362051, 0.00307567, 0.0020033,-0.0039906,buy
2013-09-15,1,0,0,0,2,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.00028044,-0.00028044,-0.00649190, 0.0021398,-0.0025590,sell
2013-09-16,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00656721,-0.00157759,-0.00567225,-0.0073992,-0.0040565,sell
2013-09-17,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00034433,-0.00052465,-0.00047340,-0.0013405, 0.0017795,buy
2013-09-18,2,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.01567452,-0.00301955,-0.00266327,-0.0087054,-0.0148861,sell
2013-09-19,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00021565,-0.00020211, 0.00182258, 0.0010756, 0.0018226,buy
2013-09-20,0,1,1,1,1,1,1,3,1,1,0,0,1,1,2,1,1,0,0,1,1,-0.00396761,-0.00303459,-0.00334714,-0.0035531, 0.0014732,sell
2013-09-21,0,1,0,1,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.01006932, 0.01520579, 0.01076764, 0.0120837, 0.0095332,buy
2013-09-22,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00843006, 0.00843006, 0.00843006, 0.0040881, 0.0107389,buy
2013-09-23,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00394428, 0.00803764,-0.00495269, 0.0045047,-0.0055614,sell
2013-09-24,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00848359,-0.00818615,-0.00848359,-0.0105338,-0.0084836,sell
