Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,0,0,1,0,0,1,1,0,1,2,0,1,2,0,0, 0.0159805,-0.0156509, 0.003440,-0.016986, 0.004427,buy
2019-08-23,0,1,2,0,0,0,1,1,2,3,1,3,1,1,1, 0.0001290, 0.0088170, 0.000187,-0.001521,-0.000134,buy
2019-08-24,0,1,2,0,0,0,1,2,2,3,1,3,2,1,0,-0.0139519,-0.0084107,-0.038503,-0.016911,-0.016649,sell
2019-08-25,0,1,1,0,1,0,0,2,2,2,1,2,1,0,2, 0.0410618,-0.0027644,-0.015776,-0.027309,-0.017159,sell
2019-08-26,0,0,1,0,0,1,1,2,1,3,1,2,0,1,2,-0.0047253,-0.0039373,-0.017180,-0.007220, 0.001582,sell
2019-08-27,1,0,1,0,0,1,1,1,1,3,1,1,1,1,2, 0.0341202, 0.0300259, 0.042887, 0.034120, 0.036180,buy
2019-08-28,1,1,0,0,1,0,0,0,0,3,0,1,1,1,0, 0.0105535,-0.0104360,-0.009212, 0.004546, 0.002545,sell
2019-08-29,0,1,1,0,0,0,0,1,0,3,0,1,1,0,1, 0.0318388, 0.0143212, 0.014321, 0.024308, 0.006638,buy
2019-08-30,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0, 0.0000688,-0.0017477, 0.001758, 0.002764,-0.001052,buy
2019-08-31,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1, 0.0007924,-0.0129921, 0.003888,-0.012992,-0.013583,sell
2019-09-01,0,1,1,1,1,0,0,0,1,3,0,2,0,1,1, 0.0081440,-0.0062185, 0.013869,-0.008037, 0.017384,buy
2019-09-02,0,0,2,1,1,1,0,0,0,4,1,0,2,2,1, 0.0209076, 0.0182257, 0.023705, 0.020859, 0.023179,buy
2019-09-03,0,1,1,1,0,1,0,0,0,3,1,1,2,1,0, 0.0304575,-0.0655201, 0.004999,-0.007080,-0.032757,sell
2019-09-04,1,1,0,2,0,0,1,0,0,4,1,1,2,1,1, 0.0252844, 0.0239625, 0.025284, 0.011341, 0.026433,buy
2019-09-05,1,0,0,2,0,0,0,0,0,2,1,1,1,0,1, 0.0260888, 0.0189729, 0.030216, 0.017335, 0.016135,buy
2019-09-06,0,0,0,2,0,0,0,2,1,2,1,0,3,1,0,-0.0074313,-0.0074128,-0.008109,-0.007431,-0.006427,sell
2019-09-07,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1, 0.0142936, 0.0007584,-0.000311, 0.018063, 0.000758,buy
2019-09-08,0,1,0,1,0,0,1,0,1,2,0,0,2,0,1, 0.0227147, 0.0220384, 0.018049, 0.022038, 0.026240,buy
2019-09-09,2,0,0,0,0,1,1,0,1,4,0,0,2,2,1, 0.0096345, 0.0174862, 0.018495, 0.021441, 0.013192,buy
2019-09-10,1,1,0,0,0,1,1,0,1,3,1,1,1,2,1,-0.0387178,-0.0058206,-0.016661,-0.025712,-0.028069,sell
2019-09-11,2,0,0,0,1,1,0,0,2,2,1,1,1,1,2,-0.0380483,-0.0297694,-0.035243,-0.048272,-0.035952,sell
2019-09-12,2,0,1,0,1,0,0,1,2,3,1,1,0,2,3, 0.0258158, 0.0121418,-0.049272, 0.004776,-0.003788,buy
2019-09-13,2,0,0,0,0,0,0,0,2,1,1,0,1,1,2,-0.0397132,-0.0308736,-0.042247,-0.045184,-0.044744,sell
2019-09-14,1,0,0,1,0,0,1,0,1,3,1,0,1,2,2, 0.0140768, 0.0074154,-0.000610,-0.002773, 0.000606,buy
2019-09-15,0,0,0,2,0,1,0,0,2,3,0,2,0,2,1,-0.0130252, 0.0084664,-0.014549,-0.019601,-0.007270,sell
2019-09-16,0,0,0,2,1,1,0,0,2,2,1,2,1,1,1,-0.0031330,-0.0145709,-0.013490,-0.014283,-0.003133,sell
2019-09-17,0,0,1,2,2,1,0,0,2,4,1,3,1,2,1, 0.0190975, 0.0071199,-0.009580, 0.026307, 0.012620,buy
2019-09-18,0,1,0,1,0,1,1,0,0,3,1,2,1,1,0, 0.0345403,-0.0022109, 0.033287, 0.012880, 0.011167,buy
2019-09-19,0,1,0,1,0,1,0,0,0,3,1,2,0,1,1, 0.0628647, 0.0253807, 0.039052,-0.045750, 0.033321,buy
2019-09-20,1,1,0,0,0,0,1,0,1,2,0,1,0,1,1, 0.0065862, 0.0065862,-0.023361,-0.028030, 0.003179,sell
2019-09-21,0,1,0,0,1,0,0,1,1,2,0,0,1,0,2, 0.0338476, 0.0002636, 0.024928,-0.019493, 0.011408,buy
2019-09-22,0,1,0,0,1,0,0,2,1,3,0,1,0,1,2,-0.0323224,-0.0339060,-0.032310,-0.009766,-0.032310,sell
2019-09-23,1,2,1,0,0,1,0,1,2,3,1,0,2,1,3, 0.0240270, 0.0091030, 0.012527, 0.020190, 0.007670,buy
2019-09-24,1,2,1,0,0,0,1,0,1,3,1,1,2,0,2, 0.0346642, 0.0401079, 0.039928, 0.039386, 0.044398,buy
2019-09-25,0,2,2,0,0,0,1,0,1,3,1,1,2,1,1, 0.0973438, 0.0937842, 0.105084, 0.109252, 0.111326,buy
2019-09-26,0,1,2,0,0,1,0,1,0,3,2,1,1,1,2, 0.0574069, 0.0470718, 0.061700, 0.065389, 0.057407,buy
2019-09-27,0,0,1,1,1,0,0,0,0,2,1,0,2,1,0,-0.0219980,-0.0560520, 0.000659,-0.022787,-0.029250,sell
2019-09-28,1,0,1,1,0,0,0,0,0,2,1,1,1,0,1, 0.0102729,-0.0080335, 0.016927,-0.011548,-0.010104,sell
2019-09-29,0,1,2,0,0,0,0,0,0,3,1,0,2,1,1, 0.0164294, 0.0286128, 0.016789, 0.033848, 0.024642,buy
2019-09-30,0,1,3,0,0,0,0,0,1,3,0,1,1,0,2, 0.0115467, 0.0085867, 0.015055, 0.001917, 0.002135,buy
2019-10-01,1,1,1,0,1,0,0,0,1,3,0,1,1,1,1,-0.0111112,-0.0176425,-0.003641,-0.000458,-0.002067,sell
2019-10-02,1,0,1,1,1,1,0,0,1,4,0,1,0,2,2, 0.0310847, 0.0304641, 0.023128, 0.020871, 0.028543,buy
2019-10-03,0,1,0,0,0,1,0,1,1,2,0,0,2,1,0,-0.0151497,-0.0165756,-0.028472,-0.002990, 0.001594,sell
2019-10-04,0,1,3,0,0,0,1,1,2,3,1,2,1,1,2, 0.0076825, 0.0089681, 0.008001,-0.003743, 0.005787,buy
2019-10-05,0,2,2,0,0,0,1,1,2,3,1,2,2,0,2, 0.0028793,-0.0161551, 0.014335, 0.004545, 0.014335,buy
2019-10-06,1,0,2,0,0,0,1,1,1,3,1,1,1,1,2, 0.0355728, 0.0327310, 0.039889, 0.035245, 0.038012,buy
2019-10-07,1,0,2,0,0,1,1,1,1,4,1,2,1,1,2, 0.0434610, 0.0370198, 0.041840, 0.041346, 0.036480,buy
2019-10-08,0,1,0,0,1,1,0,0,0,2,1,1,2,0,0, 0.0580752, 0.0646205, 0.058075, 0.055356, 0.064656,buy
2019-10-09,1,1,1,0,1,0,0,1,0,3,2,2,1,1,1, 0.0749832, 0.0741347, 0.091520, 0.024779, 0.023843,buy
2019-10-10,0,1,1,0,1,0,0,0,0,2,2,2,2,0,0, 0.0136639, 0.0142192, 0.020130, 0.024407, 0.029814,buy
2019-10-11,0,2,1,0,0,0,1,0,0,3,2,1,2,1,1, 0.0439758, 0.0219957, 0.042070, 0.043693, 0.043976,buy
2019-10-12,0,0,2,0,0,0,1,0,0,3,1,2,0,1,1,-0.0074855,-0.0093764,-0.006728, 0.009184,-0.008782,sell
2019-10-13,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1, 0.0054814, 0.0314459, 0.009817, 0.012301, 0.062089,buy
2019-10-14,1,0,0,0,2,1,0,0,1,3,0,1,2,0,1,-0.0195066,-0.0097420,-0.015628,-0.019356,-0.021016,sell
2019-10-15,1,1,0,1,1,0,1,0,2,3,0,2,2,1,0,-0.0170609,-0.0256748,-0.015088,-0.020933,-0.009451,sell
2019-10-16,1,1,0,0,0,1,1,0,2,3,0,2,2,0,1,-0.0291048,-0.0090300,-0.024175,-0.018028,-0.022750,sell
2019-10-17,1,1,1,0,0,0,1,0,2,2,0,2,1,1,0,-0.0208779,-0.0164102,-0.027510,-0.050827, 0.030042,sell
2019-10-18,0,1,1,0,1,0,0,1,1,3,0,1,1,1,1,-0.0781814,-0.0781814,-0.068655,-0.032796,-0.075541,sell
2019-10-19,0,1,0,0,1,0,0,1,0,3,0,1,0,1,1,-0.0358404,-0.0162172,-0.013992,-0.018557,-0.016217,sell
2019-10-20,3,0,0,0,0,1,0,0,0,3,1,0,2,1,1, 0.0049672, 0.0264793, 0.019161, 0.019798, 0.017454,buy
2019-10-21,2,2,0,0,0,0,1,0,0,3,2,2,2,0,1, 0.0123508,-0.0040686,-0.004069,-0.006205, 0.007997,sell
2019-10-22,2,2,1,1,0,0,0,1,1,4,2,3,2,1,1, 0.0364675, 0.0428397, 0.045958, 0.036468, 0.033174,buy
2019-10-23,1,2,1,1,0,0,0,2,1,4,2,3,1,1,2, 0.0153697, 0.0203509,-0.015027, 0.003758, 0.019311,sell
2019-10-24,0,1,1,2,0,0,0,0,1,2,1,2,1,0,1, 0.0054862,-0.0012221, 0.008091, 0.003167, 0.001983,buy
2019-10-25,1,0,0,3,0,0,1,0,1,4,0,1,1,1,2, 0.0028469, 0.0192944, 0.019302, 0.019294, 0.009653,buy
2019-10-26,0,1,1,3,0,1,0,0,1,4,1,1,1,1,3, 0.0187517, 0.0198808, 0.015422, 0.014940, 0.004410,buy
2019-10-27,0,1,3,1,1,0,0,0,0,5,1,1,2,1,2, 0.0120677, 0.0240392, 0.026963, 0.029660, 0.027302,buy
2019-10-28,1,2,1,1,0,0,0,0,0,4,1,2,2,0,1, 0.0079183,-0.0281215,-0.027414,-0.029632,-0.025231,sell
2019-10-29,2,1,0,2,0,0,0,0,1,5,1,2,1,2,2, 0.0268131, 0.0269406, 0.019091, 0.016156, 0.019091,buy
2019-10-30,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,-0.0376638,-0.0398523,-0.036448,-0.075593,-0.034810,sell
2019-10-31,0,0,1,0,1,0,0,1,1,3,0,0,1,2,1,-0.0308667,-0.0125983,-0.012762,-0.012311,-0.010986,sell
2019-11-01,0,1,0,0,1,0,0,1,1,3,0,1,0,2,1,-0.0098730,-0.0073767,-0.010184,-0.006878,-0.008124,sell
2019-11-02,2,0,0,0,0,1,1,0,0,3,1,1,1,1,1, 0.0621545, 0.0510172, 0.048671, 0.049144, 0.037822,buy
2019-11-03,1,0,0,0,0,1,2,0,0,3,1,2,1,1,0,-0.0196951, 0.0393723,-0.021433,-0.019142,-0.022810,sell
2019-11-04,1,0,0,0,1,1,0,0,0,2,1,2,1,0,0,-0.0169191,-0.0168118,-0.014386,-0.034335,-0.004904,sell
2019-11-05,1,0,0,0,0,1,0,1,0,2,1,2,0,0,1,-0.0089643,-0.0134533,-0.013453,-0.011858,-0.013453,sell
2019-11-06,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0, 0.0069848, 0.0129984, 0.019095, 0.012441, 0.009374,buy
2019-11-07,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,-0.0302052,-0.0161617,-0.012705,-0.016501,-0.025009,sell
2019-11-08,0,0,0,1,0,1,0,0,1,2,0,1,0,0,2,-0.0232873,-0.0186478,-0.020065,-0.025727,-0.020863,sell
2019-11-09,1,0,0,1,1,1,0,0,1,3,0,0,1,1,2,-0.0129506, 0.0009476,-0.005192,-0.012951, 0.000052,sell
2019-11-10,0,1,0,1,1,1,0,0,1,3,0,0,1,1,2,-0.0274754,-0.0312003,-0.029084,-0.023350,-0.030755,sell
2019-11-11,0,1,1,1,1,1,0,0,2,3,0,2,1,1,1,-0.0266179,-0.0149983,-0.025536,-0.010553,-0.018059,sell
2019-11-12,1,1,1,1,0,1,1,0,3,4,0,2,2,1,2, 0.0094157,-0.0088209, 0.020448, 0.000853, 0.003613,buy
2019-11-13,1,1,0,0,1,0,1,1,3,1,1,2,2,1,0, 0.0398773, 0.0381837, 0.051623, 0.043053, 0.055965,buy
2019-11-14,1,1,0,1,2,0,0,2,3,3,1,1,3,2,1, 0.0233595, 0.0224985,-0.020022, 0.034879,-0.013707,sell
2019-11-15,1,0,1,0,1,1,0,2,2,2,2,1,2,1,2, 0.0027603, 0.0040202, 0.000528, 0.010048, 0.004106,buy
2019-11-16,1,0,2,0,0,1,1,1,0,4,2,0,2,1,3,-0.0057239,-0.0028610,-0.009875,-0.012459,-0.004301,sell
2019-11-17,2,1,2,0,0,0,1,0,0,5,1,1,2,1,2,-0.0296294,-0.0279677,-0.028680,-0.023793,-0.014932,sell
2019-11-18,1,2,2,0,0,0,0,0,0,4,1,1,2,1,1, 0.0148736, 0.0519948, 0.016985, 0.057483, 0.051605,buy
2019-11-19,1,1,1,0,0,0,0,1,0,4,0,1,1,1,1,-0.0364530,-0.0377718,-0.041826,-0.039729,-0.039575,sell
2019-11-20,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020155, 0.0366644,-0.008469,-0.007567, 0.002015,sell
2019-11-21,1,0,0,1,0,1,0,1,1,3,0,0,1,2,1,-0.0417654,-0.0390695,-0.043792,-0.048030,-0.048224,sell
2019-11-22,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,-0.0427921,-0.0476779,-0.042858,-0.050623,-0.045040,sell
2019-11-23,0,0,2,0,0,1,1,0,1,3,0,0,1,2,1,-0.0222324,-0.0392913,-0.055858,-0.043541,-0.042261,sell
2019-11-24,0,1,1,0,0,1,1,0,1,3,0,1,1,2,0,-0.0314186,-0.0370221,-0.053893,-0.050232,-0.050044,sell
2019-11-25,1,2,0,1,0,2,0,1,1,4,2,2,1,2,2,-0.0057792, 0.0127825,-0.019677,-0.018741,-0.017153,sell
2019-11-26,2,2,0,1,1,1,0,1,4,2,2,3,1,2,2,-0.0541273,-0.0208260,-0.020148,-0.027131,-0.031883,sell
2019-11-27,1,2,1,1,0,1,0,2,4,2,2,2,2,1,3,-0.0543077,-0.0449058,-0.042352,-0.046399,-0.064782,sell
2019-11-28,1,3,0,1,0,1,0,2,4,3,2,3,1,2,3,-0.0472999,-0.0312708,-0.029780,-0.034177,-0.045382,sell
2019-11-29,2,1,0,1,0,0,1,0,3,2,0,1,2,0,2,-0.0030270,-0.0005475, 0.015178, 0.016960,-0.016928,sell
2019-11-30,1,1,0,0,0,1,1,0,2,2,0,2,2,0,0,-0.0420136,-0.0128906,-0.020481,-0.025598,-0.020210,sell
2019-12-01,0,0,0,0,1,1,1,1,0,4,0,1,1,1,1, 0.0812764, 0.0643718, 0.045312, 0.027273, 0.000250,buy
2019-12-02,0,0,0,0,1,2,0,1,0,4,0,1,1,1,1, 0.0322827, 0.0320226,-0.019583,-0.006851,-0.016319,sell
2019-12-03,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0, 0.0308579, 0.0738699, 0.028721, 0.074100, 0.042488,buy
2019-12-04,0,0,0,0,0,0,2,0,0,3,0,0,1,1,1,-0.0348384,-0.0323160,-0.043870,-0.020683,-0.034838,sell
2019-12-05,1,0,0,0,0,1,0,0,0,2,1,1,0,0,2,-0.0198827,-0.0228868,-0.023404,-0.017213,-0.018770,sell
2019-12-06,1,0,0,0,1,0,0,1,0,3,1,1,0,1,2,-0.0109291,-0.0142188,-0.010929, 0.014022,-0.013178,sell
2019-12-07,1,0,0,0,2,1,1,1,1,3,2,0,2,2,2,-0.0133934, 0.0183669,-0.013412, 0.018498, 0.018498,sell
2019-12-08,1,0,0,0,1,2,1,0,1,2,2,1,2,1,1, 0.0193613, 0.0286479, 0.020740, 0.020668, 0.028281,buy
2019-12-09,2,0,0,0,0,2,2,0,2,4,1,2,2,2,1,-0.0207509, 0.0071709,-0.021200,-0.022734,-0.020549,sell
2019-12-10,1,1,0,0,0,1,2,0,2,2,1,2,1,2,0, 0.0066809, 0.0132794, 0.002929, 0.004971, 0.009893,buy
2019-12-11,1,1,0,0,1,1,0,1,2,3,0,1,1,2,1,-0.0375432,-0.0356121,-0.039764,-0.015056,-0.037721,sell
2019-12-12,0,0,1,0,0,2,0,2,1,4,0,1,1,2,1,-0.0000047, 0.0012366,-0.004160,-0.005494, 0.001170,sell
2019-12-13,0,0,0,0,0,1,1,1,1,2,0,1,0,1,1, 0.0287056,-0.0136045, 0.006907,-0.005404,-0.003190,buy
2019-12-14,1,0,0,1,0,1,1,0,1,3,0,0,1,2,1,-0.0328773,-0.0228720,-0.034563,-0.040418,-0.034019,sell
2019-12-15,1,1,0,0,0,1,0,1,1,3,0,1,1,1,1,-0.0268739,-0.0341138,-0.048280, 0.002498,-0.035980,sell
2019-12-16,0,1,3,0,0,1,0,1,2,4,0,1,1,2,2,-0.0118207,-0.0044975, 0.006920,-0.014180,-0.003682,sell
2019-12-17,0,0,3,0,0,1,0,0,2,2,0,1,0,2,1,-0.0282899,-0.0327531,-0.040781,-0.036382,-0.029163,sell
2019-12-18,1,1,1,1,0,1,0,1,3,3,0,0,2,2,2,-0.0417470,-0.0605037,-0.043151,-0.060992,-0.041578,sell
2019-12-19,1,1,1,1,0,2,1,1,3,3,2,2,2,2,2,-0.0324326,-0.0240784,-0.028682,-0.015712,-0.037890,sell
2019-12-20,0,0,2,0,0,2,1,1,2,2,2,1,3,1,1, 0.0439527, 0.0436893, 0.038819, 0.049342, 0.049342,buy
2019-12-21,0,1,1,0,0,2,1,2,2,3,2,2,3,2,0,-0.0036801, 0.0089473,-0.002473, 0.025824, 0.025824,sell
2019-12-22,1,1,0,1,0,2,1,0,1,3,2,2,2,1,1, 0.0418108, 0.0398076, 0.032483, 0.051735, 0.041164,buy
2019-12-23,1,0,0,0,0,0,2,0,0,2,1,2,0,1,0,-0.0240029,-0.0266353,-0.020590,-0.020590,-0.020655,sell
2019-12-24,0,0,1,0,0,0,1,1,0,3,0,0,1,1,1,-0.0059667,-0.0121511,-0.014290,-0.015479,-0.000671,sell
2019-12-25,0,1,0,0,0,1,0,2,0,4,0,1,1,1,1,-0.0496815,-0.0469419,-0.048854,-0.037334,-0.047943,sell
2019-12-26,1,1,0,0,1,0,0,1,1,3,0,1,0,1,2,-0.0011293, 0.0029828, 0.002046,-0.002730,-0.001129,buy
2019-12-27,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0175804, 0.0184489, 0.011890, 0.004687, 0.009082,buy
2019-12-28,0,1,0,0,0,1,1,2,2,3,1,2,1,1,2, 0.0174756, 0.0227870, 0.011466, 0.023151, 0.005724,buy
2019-12-29,0,0,0,0,1,1,0,3,1,4,1,2,1,1,2,-0.0089962, 0.0196029,-0.009963,-0.006345,-0.009089,sell
2019-12-30,0,0,0,0,1,0,0,2,1,1,1,2,0,0,1,-0.0096583,-0.0030927, 0.000047,-0.008755,-0.008755,sell
2019-12-31,0,0,0,0,2,0,1,2,1,3,2,1,2,1,2, 0.0155365, 0.0154648, 0.012664, 0.007736, 0.015465,buy
2020-01-01,0,0,0,0,2,2,0,0,0,3,2,1,2,1,1, 0.0209341, 0.0571750, 0.047806, 0.019424, 0.026593,buy
2020-01-02,0,0,0,0,1,3,0,0,0,3,2,2,1,1,1, 0.0036268, 0.0293764, 0.015834, 0.000362, 0.015393,buy
2020-01-03,0,0,0,0,3,1,1,0,0,3,2,1,2,1,1, 0.0139602, 0.0155172, 0.014138, 0.024180, 0.012311,buy
2020-01-04,1,0,0,0,2,2,0,0,1,2,2,2,2,0,1, 0.0071433, 0.0087650, 0.003522, 0.008774, 0.008774,buy
2020-01-05,1,0,0,0,0,1,1,0,1,3,0,1,1,0,2, 0.0439244, 0.0467901, 0.044082, 0.062898, 0.046725,buy
2020-01-06,1,0,0,0,0,1,1,1,1,3,0,1,1,1,1, 0.0373020, 0.0279588, 0.042757, 0.030625, 0.033052,buy
2020-01-07,1,0,0,0,1,0,2,0,2,2,0,1,1,0,2, 0.0484636, 0.0471568, 0.046925, 0.044733, 0.043613,buy
2020-01-08,1,0,0,0,1,0,1,1,1,3,0,0,2,1,1,-0.0009342, 0.0315925, 0.043204, 0.001030, 0.022781,buy
2020-01-09,1,0,0,0,0,1,1,1,1,3,0,1,1,1,1, 0.0373020, 0.0279588, 0.042757, 0.030625, 0.033052,buy
2020-01-10,1,1,0,0,0,0,1,0,0,3,0,0,1,1,1,-0.0038707, 0.0039088, 0.004242, 0.006347,-0.006064,sell
2020-01-11,1,1,1,0,0,0,0,0,0,3,0,1,1,1,0,-0.0005479,-0.0081525, 0.002530,-0.001809, 0.000188,buy
2020-01-12,0,1,1,0,0,0,0,1,0,3,0,1,1,0,1, 0.0318388, 0.0143212, 0.014321, 0.024308, 0.006638,buy
2020-01-13,0,0,1,1,1,0,0,0,0,2,1,2,0,1,0, 0.0046234, 0.0050411, 0.015122, 0.001424, 0.011695,buy
2020-01-14,1,0,0,1,1,0,0,0,0,2,1,1,1,0,1, 0.0266211, 0.0202017, 0.034711, 0.008813, 0.013198,buy
2020-01-15,0,1,1,1,1,0,0,0,0,3,1,2,0,1,1, 0.0176130, 0.0123706, 0.027020,-0.003420, 0.024930,buy
2020-01-16,0,1,2,0,1,1,1,0,2,3,1,2,2,1,1, 0.0212795, 0.0551692, 0.018354, 0.019300, 0.034344,buy
2020-01-17,0,2,1,0,1,1,1,0,2,3,1,3,2,1,0, 0.0270760, 0.0435140, 0.029808, 0.027933, 0.042982,buy
2020-01-18,2,2,1,1,0,1,1,0,2,6,0,3,3,1,1, 0.0126674, 0.0213398, 0.024748, 0.034929,-0.003352,buy
2020-01-19,2,1,0,0,0,0,1,0,1,3,0,3,1,0,0, 0.0186576, 0.0347673, 0.032795, 0.009502, 0.036237,buy
2020-01-20,1,0,1,0,1,0,0,1,1,3,0,1,0,2,1,-0.0369038,-0.0380527,-0.029838,-0.030471,-0.038053,sell
2020-01-21,0,0,1,0,1,0,0,1,1,2,0,0,1,1,1,-0.0280458,-0.0338094,-0.001821,-0.021635,-0.000570,sell
2020-01-22,0,1,0,0,1,0,1,1,1,3,0,1,0,2,1,-0.0238460,-0.0347627,-0.021492,-0.024550,-0.023846,sell
2020-01-23,1,0,0,0,1,0,3,1,2,3,1,0,1,2,3,-0.0293367,-0.0321811, 0.007514,-0.021935,-0.021935,sell
2020-01-24,0,0,0,0,1,2,2,1,2,3,1,1,1,2,2,-0.0041390, 0.0001940,-0.007622, 0.004900,-0.009098,sell
2020-01-25,0,0,0,0,4,2,1,2,4,4,1,2,2,2,3, 0.0197182,-0.0309411, 0.002957,-0.010683, 0.017072,buy
2020-01-26,0,0,0,0,3,2,1,1,4,2,2,2,3,1,2,-0.0022577,-0.0319736,-0.040102,-0.015109,-0.003524,sell
2020-01-27,0,0,0,0,3,1,1,0,3,1,2,2,2,1,1, 0.0031264,-0.0212106,-0.015535, 0.008440, 0.011492,sell
2020-01-28,0,0,0,0,0,1,1,0,1,3,1,1,2,1,1, 0.0205389, 0.0205389, 0.039273, 0.035460, 0.058835,buy
2020-01-29,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1, 0.0116406, 0.0210486,-0.000575,-0.030160, 0.000930,sell
2020-01-30,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1, 0.0398489, 0.0509383, 0.055517, 0.046264, 0.049336,buy
2020-01-31,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0, 0.0340351, 0.0359037, 0.034058, 0.032982, 0.025078,buy
2020-02-01,0,0,0,0,1,2,0,0,0,3,0,1,1,1,0,-0.0014789,-0.0008158,-0.012459,-0.010379,-0.003592,sell
2020-02-02,0,0,0,0,0,1,2,0,0,4,0,1,1,1,1,-0.0520721,-0.0461266,-0.041693,-0.007133,-0.043987,sell
2020-02-03,0,0,0,0,1,0,2,0,1,2,0,2,0,1,0,-0.0299672,-0.0173180,-0.017492,-0.015509,-0.018173,sell
2020-02-04,0,0,0,0,2,0,0,1,1,2,0,1,1,0,1, 0.0417685, 0.0854545, 0.064246, 0.037759, 0.042738,buy
2020-02-05,0,0,0,0,1,1,0,2,1,3,0,2,0,1,1,-0.0150508,-0.0201971,-0.022696,-0.000465,-0.015478,sell
2020-02-06,1,0,0,0,1,1,1,1,1,4,0,2,1,0,2, 0.0478540, 0.0309057, 0.040213, 0.030023, 0.045106,buy
2020-02-07,2,0,0,0,0,0,1,0,0,3,0,0,1,1,1, 0.0537549, 0.0641436, 0.063646, 0.064144, 0.056963,buy
2020-02-08,2,2,0,0,0,1,0,0,0,4,2,2,1,2,1,-0.0467751, 0.0189633, 0.013908, 0.013196, 0.014127,buy
2020-02-09,0,2,1,0,0,1,0,1,0,4,2,2,1,1,2, 0.0341410, 0.0246427, 0.042910, 0.025957, 0.026179,buy
2020-02-10,0,0,2,0,0,1,0,0,0,2,2,2,0,1,1,-0.0017388,-0.0020654, 0.006511, 0.014845,-0.000824,buy
2020-02-11,1,0,0,1,0,1,0,0,0,2,2,1,1,0,2, 0.0190371, 0.0224543, 0.029329, 0.016033, 0.012941,buy
2020-02-12,0,1,0,2,0,1,0,0,0,3,2,2,0,1,2, 0.0561496, 0.0480802, 0.046328, 0.012078, 0.049891,buy
2020-02-13,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1, 0.0047511,-0.0080784,-0.034287,-0.008078, 0.026867,sell
2020-02-14,0,1,2,0,0,0,0,0,0,3,0,1,1,1,0, 0.0355198, 0.0393520, 0.043074, 0.034153, 0.036573,buy
2020-02-15,1,2,0,1,0,0,0,0,0,4,0,1,1,1,1,-0.0188899,-0.0258155,-0.009746,-0.028292,-0.025816,sell
2020-02-16,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0133834,-0.0139454, 0.000334,-0.008266,-0.009668,sell
2020-02-17,1,0,1,0,1,0,0,1,1,3,0,0,1,2,1,-0.0370524,-0.0363257,-0.034565,-0.028681,-0.036326,sell
2020-02-18,0,1,0,0,1,0,0,1,1,2,0,1,0,1,1,-0.0281047,-0.0236708,-0.023013,-0.012973,-0.022331,sell
2020-02-19,1,0,0,0,1,0,1,1,1,3,0,0,1,2,1, 0.0080278, 0.0066125, 0.020299, 0.008937, 0.017450,buy
2020-02-20,1,0,0,0,1,1,1,0,1,3,0,1,1,1,1,-0.0021384,-0.0022815, 0.001175, 0.002555,-0.023518,sell
2020-02-21,0,0,0,0,1,1,1,0,0,2,1,1,2,0,0, 0.0443689, 0.0443689, 0.034214, 0.031829, 0.044369,buy
2020-02-22,0,0,0,0,2,1,1,1,0,4,1,1,2,1,1, 0.0196882, 0.0136738, 0.013674, 0.006144, 0.022941,buy
2020-02-23,0,0,0,0,2,1,0,0,0,2,1,1,1,1,0, 0.0295825, 0.0311020, 0.001451,-0.004928, 0.031085,buy
2020-02-24,0,0,0,0,3,0,1,0,0,3,2,0,2,1,2,-0.0107028,-0.0214431,-0.009872,-0.010887, 0.004220,sell
2020-02-25,0,0,0,0,3,1,1,0,1,3,2,1,1,2,2,-0.0088532,-0.0203148,-0.010505, 0.000635, 0.009627,sell
2020-02-26,0,0,0,0,1,2,0,0,1,2,1,1,0,1,2,-0.0593391,-0.0371338,-0.042463,-0.038446,-0.036257,sell
2020-02-27,0,0,0,0,4,1,0,0,2,3,1,1,1,2,2, 0.0272369,-0.0019286, 0.027080, 0.016547, 0.018725,buy
2020-02-28,0,0,0,0,3,1,0,0,1,2,1,2,1,0,1, 0.0979471, 0.1078403, 0.070033, 0.094796, 0.096952,buy
2020-02-29,0,0,0,0,2,1,1,0,1,2,1,2,1,0,1, 0.0999086, 0.1014191, 0.060132, 0.086797, 0.086797,buy
2020-03-01,0,0,0,0,2,1,0,0,1,3,0,2,0,1,1,-0.0071652,-0.0083593,-0.002305,-0.007165,-0.006511,sell
