Date,MENE,MENN,MESA,MESU,MEUR,MEVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.05148728,-0.0490524,-0.0032911,-0.0592015,-0.05005884,sell
2013-12-17,none,a45,a30,none,none,none,none,none,none,a30,none,none,-0.05299759,-0.0552289,-0.0063547,-0.0591735,-0.05299759,sell
2013-12-18,none,a45,a30,none,none,none,none,none,none,a30,none,none,-0.05299759,-0.0552289,-0.0063547,-0.0591735,-0.05299759,sell
2013-12-19,none,a45,a30,none,none,none,none,none,none,a30,none,none,-0.05299759,-0.0552289,-0.0063547,-0.0591735,-0.05299759,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2013-12-21,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2013-12-22,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.00384493,-0.0027389,-0.0163535, 0.0041695,-0.00726543,sell
2013-12-23,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.00384493,-0.0027389,-0.0163535, 0.0041695,-0.00726543,sell
2013-12-24,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.02574856, 0.0285396, 0.0241310, 0.0077814,-0.00719562,buy
2013-12-25,a60,a60,a45,a0,none,none,none,none,none,none,none,none, 0.01695312, 0.0166396, 0.0208014,-0.0012963,-0.00539073,buy
2013-12-26,a60,a60,a45,a0,none,none,none,none,none,none,none,none, 0.01695312, 0.0166396, 0.0208014,-0.0012963,-0.00539073,buy
2013-12-27,a60,a60,a45,a0,none,none,none,none,none,none,none,none, 0.01695312, 0.0166396, 0.0208014,-0.0012963,-0.00539073,buy
2013-12-28,a60,a60,a45,a0,a90,none,none,none,none,none,none,none, 0.01749545, 0.0166396, 0.0231224,-0.0018928,-0.00226555,buy
2013-12-29,none,a60,a45,a0,a90,none,none,none,none,none,none,none,-0.01644438,-0.0377518,-0.0212215,-0.0137929,-0.00198534,sell
2013-12-30,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.02814286, 0.0252986, 0.0140073, 0.0063210, 0.02690854,buy
2013-12-31,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.02814286, 0.0252986, 0.0140073, 0.0063210, 0.02690854,buy
2014-01-01,none,none,none,a0,none,none,none,none,none,none,none,none, 0.03110703, 0.0252472, 0.0078236, 0.0022742, 0.03487548,buy
2014-01-02,none,none,none,a0,none,none,none,none,none,none,none,none, 0.03110703, 0.0252472, 0.0078236, 0.0022742, 0.03487548,buy
2014-01-03,a45,none,none,a0,none,a90,none,none,none,none,none,none, 0.04425643, 0.0470507, 0.0388473, 0.0437338, 0.02351815,buy
2014-01-04,a45,none,a60,a0,none,a90,none,none,none,none,none,none, 0.05086727, 0.0464698, 0.0544417, 0.0498602, 0.02630979,buy
2014-01-05,a45,none,a60,none,none,a90,none,none,none,none,none,none, 0.03970879, 0.0373410, 0.0329629, 0.0345073, 0.02936333,buy
2014-01-06,a45,none,a60,none,none,a90,none,none,none,none,none,none, 0.03970879, 0.0373410, 0.0329629, 0.0345073, 0.02936333,buy
2014-01-07,none,none,a60,none,none,a90,none,none,a60,none,none,a90, 0.01938426, 0.0308028, 0.0210000, 0.0313756, 0.02330599,buy
2014-01-08,none,none,a60,none,none,none,none,none,a60,none,none,a90, 0.01797280, 0.0157985, 0.0134583, 0.0128293, 0.01846789,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.01692763, 0.0173168, 0.0173865, 0.0194151, 0.01652284,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.01692763, 0.0173168, 0.0173865, 0.0194151, 0.01652284,buy
2014-01-11,none,none,none,none,none,none,a45,none,a60,a0,none,a90, 0.02738380, 0.0276420, 0.0301506, 0.0276420, 0.01984383,buy
2014-01-12,a30,a90,none,none,none,none,a45,none,a60,a0,none,a90, 0.02559112, 0.0205789, 0.0289785, 0.0171525, 0.02005429,buy
2014-01-13,a30,a90,none,none,none,none,a45,none,a60,a0,none,a90, 0.02559112, 0.0205789, 0.0289785, 0.0171525, 0.02005429,buy
2014-01-14,a30,a90,none,none,none,none,a45,none,a60,none,none,a90, 0.02559112, 0.0213372, 0.0292887, 0.0206242, 0.02212703,buy
2014-01-15,a30,a90,none,none,a60,none,a45,none,a60,none,none,none, 0.01109296, 0.0090470, 0.0147769, 0.0206225, 0.01095227,buy
2014-01-16,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.02860368, 0.0270073, 0.0302889, 0.0286537, 0.01826902,buy
2014-01-17,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.02860368, 0.0270073, 0.0302889, 0.0286537, 0.01826902,buy
2014-01-18,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.02860368, 0.0270073, 0.0302889, 0.0286537, 0.01826902,buy
2014-01-19,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.02860368, 0.0270073, 0.0302889, 0.0286537, 0.01826902,buy
2014-01-20,none,none,none,none,none,none,a45,none,none,none,none,none, 0.03124070, 0.0295420, 0.0290906, 0.0275869, 0.01840363,buy
2014-01-21,none,none,none,none,none,none,a45,none,none,none,none,none, 0.03124070, 0.0295420, 0.0290906, 0.0275869, 0.01840363,buy
2014-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01959461, 0.0156602, 0.0137738,-0.0198438, 0.02071083,buy
2014-01-24,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.01959461, 0.0166644, 0.0125173,-0.0067325, 0.01970678,buy
2014-01-25,none,none,a90,none,a45,a120,none,none,none,none,none,none,-0.01953572, 0.0104997, 0.0118532,-0.0214893, 0.01909230,buy
2014-01-26,none,none,a90,none,a45,a120,none,none,none,none,none,none,-0.01953572, 0.0104997, 0.0118532,-0.0214893, 0.01909230,buy
2014-01-27,none,none,a90,none,a45,a120,none,none,none,none,none,none,-0.01953572, 0.0104997, 0.0118532,-0.0214893, 0.01909230,buy
2014-01-28,none,none,none,none,a45,a120,none,none,none,none,none,none, 0.00279909, 0.0108522, 0.0113289, 0.0115882, 0.00927042,buy
2014-01-29,none,none,none,none,a45,a120,none,none,none,none,none,none, 0.00279909, 0.0108522, 0.0113289, 0.0115882, 0.00927042,buy
2014-01-30,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.00405456,-0.0044020,-0.0117746,-0.0077680,-0.01057751,sell
2014-01-31,a0,a120,none,none,none,a120,none,none,none,a30,none,none,-0.01753864,-0.0229794,-0.0267108,-0.0182286,-0.02793279,sell
2014-02-01,a0,a120,none,none,none,none,none,none,none,a30,none,none,-0.02084108,-0.0323697,-0.0460396,-0.0148442,-0.04094290,sell
2014-02-02,a0,a120,none,none,none,none,none,none,none,a30,none,none,-0.02084108,-0.0323697,-0.0460396,-0.0148442,-0.04094290,sell
2014-02-03,a0,a120,none,none,none,none,none,none,none,a30,none,none,-0.02084108,-0.0323697,-0.0460396,-0.0148442,-0.04094290,sell
2014-02-04,a0,a120,none,none,none,none,none,none,none,a30,none,none,-0.02084108,-0.0323697,-0.0460396,-0.0148442,-0.04094290,sell
2014-02-05,a0,a120,none,none,none,none,none,none,none,a30,none,none,-0.02084108,-0.0323697,-0.0460396,-0.0148442,-0.04094290,sell
2014-02-06,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.01110672,-0.0257729,-0.0257729,-0.0205123,-0.03020839,sell
2014-02-07,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.01110672,-0.0257729,-0.0257729,-0.0205123,-0.03020839,sell
2014-02-08,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.01110672,-0.0257729,-0.0257729,-0.0205123,-0.03020839,sell
2014-02-09,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.01110672,-0.0257729,-0.0257729,-0.0205123,-0.03020839,sell
2014-02-10,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.01110672,-0.0257729,-0.0257729,-0.0205123,-0.03020839,sell
2014-02-11,a0,a120,none,none,none,a120,none,none,none,none,none,none,-0.02675394,-0.0451291,-0.0440099,-0.0186043,-0.04150629,sell
2014-02-12,a0,a120,none,none,none,a120,none,none,none,none,none,none,-0.02675394,-0.0451291,-0.0440099,-0.0186043,-0.04150629,sell
2014-02-13,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.01012829, 0.0047478, 0.0118666, 0.0152527,-0.01815752,buy
2014-02-14,none,a120,none,a0,none,a120,a45,none,none,none,none,none, 0.01048812,-0.0007470, 0.0083075, 0.0138259,-0.00730107,buy
2014-02-15,none,none,none,a0,a45,a120,a45,none,none,none,none,none, 0.03050989, 0.0221771, 0.0264129, 0.0238250, 0.01804402,buy
2014-02-16,none,none,a90,a0,a45,a120,a45,none,none,none,none,none, 0.01577591, 0.0228338, 0.0262241, 0.0156896, 0.02265145,buy
2014-02-17,none,none,a90,a0,a45,none,a45,none,none,none,none,none, 0.01577591, 0.0228338, 0.0303356, 0.0159755, 0.02188965,buy
2014-02-18,none,none,a90,none,a45,none,a45,none,none,none,none,none,-0.00005252, 0.0181184, 0.0277920,-0.0003667, 0.02013487,buy
2014-02-19,none,none,a90,none,a45,none,a45,none,none,none,none,none,-0.00005252, 0.0181184, 0.0277920,-0.0003667, 0.02013487,buy
2014-02-20,none,none,a90,none,a45,none,a45,none,a60,none,none,none,-0.00145679, 0.0157483, 0.0277920,-0.0152506, 0.01421773,buy
2014-02-21,none,none,a90,none,none,none,a45,none,a60,a45,none,none,-0.02067407, 0.0086862, 0.0137014,-0.0058397,-0.00634651,sell
2014-02-22,none,none,a90,none,none,none,a45,none,a60,a45,none,none,-0.02067407, 0.0086862, 0.0137014,-0.0058397,-0.00634651,sell
2014-02-23,none,none,none,none,none,none,a45,none,a60,a45,none,none, 0.03841615, 0.0284564, 0.0310575, 0.0242833, 0.01928810,buy
2014-02-24,none,none,none,none,none,none,a45,none,a60,a45,none,none, 0.03841615, 0.0284564, 0.0310575, 0.0242833, 0.01928810,buy
2014-02-25,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.04403054, 0.0367739, 0.0379875, 0.0056038, 0.01606449,buy
2014-02-26,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.04403054, 0.0367739, 0.0379875, 0.0056038, 0.01606449,buy
2014-02-27,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.04403054, 0.0367739, 0.0379875, 0.0056038, 0.01606449,buy
2014-02-28,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.04403054, 0.0367739, 0.0379875, 0.0056038, 0.01606449,buy
2014-03-01,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.04403054, 0.0367739, 0.0379875, 0.0056038, 0.01606449,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.04899293, 0.0398490, 0.0474097, 0.0217678, 0.01054977,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a45,none,a90, 0.04103089, 0.0444090, 0.0288040, 0.0225631, 0.01557608,buy
2014-03-04,none,none,none,none,none,none,none,a90,none,a45,none,a90, 0.04103089, 0.0444090, 0.0288040, 0.0225631, 0.01557608,buy
2014-03-05,none,none,none,none,none,none,none,a90,none,a45,none,a90, 0.04103089, 0.0444090, 0.0288040, 0.0225631, 0.01557608,buy
2014-03-06,none,none,none,none,none,none,none,a90,none,a45,none,a90, 0.04103089, 0.0444090, 0.0288040, 0.0225631, 0.01557608,buy
2014-03-07,none,none,a90,none,none,none,none,a90,none,a45,none,a90,-0.02460491,-0.0048755, 0.0044212,-0.0266474, 0.00259742,sell
2014-03-08,none,none,a90,none,none,none,a30,a90,none,a45,none,a90,-0.02230658,-0.0067517,-0.0062403,-0.0118685, 0.00135213,sell
2014-03-09,none,none,a90,a30,none,none,a30,a90,none,a45,none,a90,-0.00662602,-0.0152787,-0.0122562,-0.0108949,-0.00915172,sell
2014-03-10,none,none,a90,a30,none,none,a30,a90,none,a45,none,none,-0.01217638,-0.0082048,-0.0122562,-0.0141634,-0.01235315,sell
2014-03-11,none,none,a90,a30,a45,none,a30,none,none,a45,none,none,-0.00305400,-0.0145570, 0.0071046,-0.0145974,-0.00518386,sell
2014-03-12,none,none,a90,a30,a45,none,a30,none,none,a45,none,none,-0.00305400,-0.0145570, 0.0071046,-0.0145974,-0.00518386,sell
2014-03-13,none,none,a90,a30,a45,none,a30,none,none,a45,none,none,-0.00305400,-0.0145570, 0.0071046,-0.0145974,-0.00518386,sell
2014-03-14,none,none,a90,a30,a45,a120,a30,none,none,a45,none,none,-0.00131650,-0.0098499, 0.0063681,-0.0088721,-0.01120894,sell
2014-03-15,none,a120,none,a30,a45,a120,a30,none,none,a45,a60,none, 0.00662729, 0.0004563, 0.0000342,-0.0001690,-0.00256683,buy
2014-03-16,none,a120,none,a30,a45,a120,none,none,none,a45,a60,none, 0.00515162, 0.0033914, 0.0016311, 0.0035191, 0.00252907,buy
2014-03-17,none,a120,none,a30,a45,a120,none,none,none,a45,a60,none, 0.00515162, 0.0033914, 0.0016311, 0.0035191, 0.00252907,buy
2014-03-18,none,a120,none,a30,none,a120,none,none,none,a45,a60,none, 0.00015588,-0.0080137,-0.0132102,-0.0096463,-0.01742147,sell
2014-03-19,a0,a120,none,a30,none,a120,none,none,none,a45,a60,none, 0.00015588,-0.0080137,-0.0154045,-0.0083508,-0.01303523,sell
2014-03-20,a0,a120,none,none,none,none,none,none,none,a45,a60,none, 0.02028532, 0.0583933, 0.0583933, 0.0431736, 0.01737072,buy
2014-03-21,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.04362367, 0.0533233, 0.0770924, 0.0761723, 0.06751993,buy
2014-03-22,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.04362367, 0.0533233, 0.0770924, 0.0761723, 0.06751993,buy
2014-03-23,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.05076652, 0.0534116, 0.0333860, 0.0139457, 0.00348515,buy
2014-03-24,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.05076652, 0.0534116, 0.0333860, 0.0139457, 0.00348515,buy
2014-03-25,a0,none,none,none,a30,a135,none,none,none,a45,none,none, 0.00674141,-0.0013411, 0.0218630, 0.0191773,-0.00412225,buy
2014-03-26,none,none,none,none,a30,a135,none,none,none,a45,none,none, 0.00674141,-0.0013411, 0.0218630, 0.0067414,-0.00412225,buy
2014-03-27,none,a135,none,none,a30,a135,none,none,a90,a45,none,none, 0.00963915, 0.0138640, 0.0122008, 0.0191773, 0.00938129,buy
2014-03-28,none,a135,none,none,a30,a135,none,none,a90,a45,none,none, 0.00963915, 0.0138640, 0.0122008, 0.0191773, 0.00938129,buy
2014-03-29,none,a135,none,none,a30,a135,none,none,a90,a45,none,none, 0.00963915, 0.0138640, 0.0122008, 0.0191773, 0.00938129,buy
2014-03-30,none,a135,none,none,none,none,none,none,a90,a45,none,a120, 0.00500013,-0.0040746,-0.0072591,-0.0033336, 0.00786501,buy
2014-03-31,none,none,none,none,none,none,none,none,a90,a45,a45,a120,-0.00787938,-0.0089375,-0.0124718,-0.0118318,-0.01367785,sell
2014-04-01,none,none,a120,none,none,none,none,none,a90,a45,a45,a120, 0.03703723, 0.0363532, 0.0424899, 0.0425474, 0.04354409,buy
2014-04-02,none,none,a120,none,none,none,none,a120,none,a45,a45,a120, 0.03614696, 0.0334607, 0.0424807, 0.0407861, 0.04514026,buy
2014-04-03,none,none,a120,none,none,a150,none,a120,none,a45,a45,a120, 0.01394409, 0.0381735, 0.0458452, 0.0372655, 0.04123466,buy
2014-04-04,none,none,a120,none,none,a150,none,a120,none,a45,a45,a120, 0.01394409, 0.0381735, 0.0458452, 0.0372655, 0.04123466,buy
2014-04-05,none,a150,none,none,none,a150,none,a120,none,a45,a45,none,-0.03100599, 0.0144108,-0.0394257,-0.0332384,-0.02549312,sell
2014-04-06,none,a150,none,none,none,a150,none,a120,none,a45,a45,none,-0.03100599, 0.0144108,-0.0394257,-0.0332384,-0.02549312,sell
2014-04-07,none,a150,none,none,none,none,none,a120,none,a45,none,none, 0.00764226, 0.0014080, 0.0253477,-0.0019925, 0.00694568,buy
2014-04-08,none,a150,none,none,none,none,a0,none,none,a45,none,none, 0.00102833,-0.0083849, 0.0049633,-0.0062851,-0.00042979,sell
2014-04-09,a30,none,none,none,none,none,a0,none,none,a45,none,none, 0.00541848, 0.0117136, 0.0117136,-0.0000938, 0.00743445,buy
2014-04-10,a30,none,a135,none,none,none,a0,none,none,a45,none,none,-0.01989208,-0.0057915,-0.0181343,-0.0181343,-0.02181000,sell
2014-04-11,a30,none,a135,none,none,none,a0,none,none,a45,none,a135,-0.03410039,-0.0629372,-0.0198889,-0.0539675,-0.05151520,sell
2014-04-12,a30,none,a135,none,a0,none,a0,none,none,a45,none,a135,-0.02913348,-0.0629372,-0.0198889,-0.0539675,-0.04985545,sell
2014-04-13,a30,none,a135,none,a0,none,a0,none,none,a45,none,a135,-0.02913348,-0.0629372,-0.0198889,-0.0539675,-0.04985545,sell
2014-04-14,none,none,none,none,a0,none,a0,none,none,a45,none,a135,-0.01078439,-0.0488445, 0.0086768,-0.0427163,-0.03547358,sell
2014-04-15,none,none,none,none,a0,none,a0,a135,none,a45,a30,a135,-0.04849869,-0.0743958,-0.0339768,-0.0614229,-0.05625521,sell
2014-04-16,none,none,none,none,a0,none,none,a135,none,a45,a30,none,-0.04174040,-0.0234617,-0.0356965,-0.0431197,-0.03491015,sell
2014-04-17,a45,none,a150,none,a0,a180,none,a135,none,a45,a30,none,-0.01848745,-0.0179573, 0.0023117,-0.0341028,-0.01723836,sell
2014-04-18,a45,none,a150,none,none,a180,none,a135,none,a45,a30,none,-0.01820273,-0.0166931, 0.0056061,-0.0346838,-0.01724335,sell
2014-04-19,a45,none,a150,none,none,a180,none,a135,none,a45,a30,none,-0.01820273,-0.0166931, 0.0056061,-0.0346838,-0.01724335,sell
2014-04-20,a45,a180,a150,none,none,a180,none,a135,none,a45,a30,none, 0.01624476,-0.0001499, 0.0010540,-0.0034657,-0.01488961,sell
2014-04-21,none,a180,none,none,none,a180,none,none,none,a45,a30,none,-0.00837508,-0.0016746,-0.0273912,-0.0028867,-0.03427084,sell
2014-04-22,none,a180,none,a0,none,none,none,none,a120,a45,none,a150, 0.00996371, 0.0113969,-0.0176320, 0.0087247,-0.01555367,buy
2014-04-23,none,a180,none,a0,none,none,none,none,a120,a45,none,a150, 0.00996371, 0.0113969,-0.0176320, 0.0087247,-0.01555367,buy
2014-04-24,none,a180,none,a0,none,none,none,none,a120,a45,none,a150, 0.00996371, 0.0113969,-0.0176320, 0.0087247,-0.01555367,buy
2014-04-25,a60,none,none,a0,none,none,none,none,a120,a45,none,a150, 0.01028406, 0.0018277, 0.0052048, 0.0130215,-0.00603821,buy
2014-04-26,a60,none,none,a0,none,none,none,none,a120,a45,none,a150, 0.01028406, 0.0018277, 0.0052048, 0.0130215,-0.00603821,buy
2014-04-27,a60,none,none,a0,none,none,none,none,a120,a45,none,a150, 0.01028406, 0.0018277, 0.0052048, 0.0130215,-0.00603821,buy
2014-04-28,a60,none,none,a0,a30,none,none,a150,none,a45,none,none,-0.01535115,-0.0110819,-0.0088384,-0.0020878,-0.02339501,sell
2014-04-29,none,none,none,a0,a30,none,none,a150,none,a45,none,none,-0.00217733, 0.0081664,-0.0121793,-0.0123464,-0.00951349,sell
2014-04-30,none,none,none,none,a30,none,none,a150,none,a45,none,none, 0.00390150, 0.0081664, 0.0024611,-0.0141299,-0.00929658,sell
2014-05-01,none,none,a180,none,a30,a150,none,a150,none,a45,none,none, 0.00881708, 0.0148001, 0.0103408, 0.0191235, 0.00484132,buy
2014-05-02,none,none,a180,none,none,a150,none,a150,none,a45,none,none,-0.00838213, 0.0071409,-0.0127644, 0.0111300,-0.00124972,buy
2014-05-03,none,none,a180,none,none,a150,none,a150,none,a45,none,none,-0.00838213, 0.0071409,-0.0127644, 0.0111300,-0.00124972,buy
2014-05-04,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.01028414,-0.0048355, 0.0010091,-0.0083068,-0.01107382,sell
2014-05-05,none,a150,none,none,a45,none,none,none,a135,a45,none,none,-0.02305510,-0.0251180,-0.0236673,-0.0201852,-0.02560781,sell
2014-05-06,none,a150,none,none,a45,none,a30,none,a135,a45,none,none,-0.02285421,-0.0235124,-0.0258128,-0.0248359,-0.02494793,sell
2014-05-07,none,a150,none,none,a45,a135,a30,none,a135,none,none,none,-0.00424410,-0.0229820,-0.0046365,-0.0081042,-0.02318760,sell
2014-05-08,none,none,none,none,a45,a135,a30,none,a135,none,none,none, 0.00072641,-0.0016777, 0.0036959, 0.0015948,-0.00671617,sell
2014-05-09,a90,none,none,none,none,a135,a30,none,a135,none,none,none,-0.00048919, 0.0204880, 0.0023020, 0.0116114,-0.00488281,buy
2014-05-10,a90,none,none,none,none,a135,a30,none,a135,none,none,none,-0.00048919, 0.0204880, 0.0023020, 0.0116114,-0.00488281,buy
2014-05-11,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.01441989, 0.0307734, 0.0081030, 0.0138445,-0.00731256,buy
2014-05-12,a90,a135,none,none,none,none,a30,none,none,none,a0,none,-0.00894300, 0.0002115,-0.0077075, 0.0049121,-0.00511928,sell
2014-05-13,a90,a135,none,none,none,none,none,none,none,none,a0,none,-0.01505075,-0.0151913,-0.0204326,-0.0174546,-0.01680937,sell
2014-05-14,none,a135,none,none,a60,none,none,none,none,none,a0,a180, 0.01498502, 0.0600626, 0.0553293, 0.0604001, 0.05724831,buy
2014-05-15,none,a135,none,none,a60,a120,none,none,none,none,a0,a180, 0.01357295, 0.0565745, 0.0551021, 0.0567132, 0.05843631,buy
2014-05-16,none,a135,none,none,a60,a120,none,none,none,none,a0,a180, 0.01357295, 0.0565745, 0.0551021, 0.0567132, 0.05843631,buy
2014-05-17,none,none,a150,none,a60,a120,none,none,a150,none,a0,a180, 0.01841931, 0.0184788, 0.0274935, 0.0282722, 0.01831403,buy
2014-05-18,none,none,a150,none,a60,a120,none,none,a150,none,a0,a180, 0.01841931, 0.0184788, 0.0274935, 0.0282722, 0.01831403,buy
2014-05-19,none,none,a150,none,none,a120,none,none,a150,none,a0,a180, 0.01804100, 0.0276793, 0.0276862, 0.0294921, 0.01705344,buy
2014-05-20,none,none,a150,none,none,none,a45,none,a150,none,none,a180, 0.01436758, 0.0188719, 0.0236456, 0.0171102, 0.01399575,buy
2014-05-21,none,none,a150,none,none,none,a45,none,a150,none,none,a180, 0.01436758, 0.0188719, 0.0236456, 0.0171102, 0.01399575,buy
2014-05-22,none,a120,none,none,none,none,a45,a180,a150,none,none,none, 0.00843606, 0.0058876,-0.0274423, 0.0023515, 0.00286720,buy
2014-05-23,none,a120,none,none,none,none,a45,a180,none,none,none,none, 0.00818615, 0.0044088,-0.0289292, 0.0036687, 0.00287375,buy
2014-05-24,none,a120,none,none,none,none,a45,a180,none,none,none,none, 0.00818615, 0.0044088,-0.0289292, 0.0036687, 0.00287375,buy
