Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2012-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2012-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2012-11-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077917, 0.002147, 0.001973, 0.0091753, 0.00107830,buy
2012-11-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077917, 0.002147, 0.001973, 0.0091753, 0.00107830,buy
2012-11-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077917, 0.002147, 0.001973, 0.0091753, 0.00107830,buy
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0065381,-0.006622,-0.007249,-0.0009611, 0.00007728,sell
2012-11-08,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0065381,-0.006622,-0.007249,-0.0009611, 0.00007728,sell
2012-11-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061416,-0.005514,-0.006639,-0.0055767,-0.00664678,sell
2012-11-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0030090,-0.001511, 0.001351,-0.0017839,-0.00077058,sell
2012-11-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0030090,-0.001511, 0.001351,-0.0017839,-0.00077058,sell
2012-11-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009547, 0.007075,-0.001335,-0.0016483,-0.00064499,sell
2012-11-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0016390,-0.003627,-0.002988, 0.0018144, 0.00093012,sell
2012-11-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2012-11-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2012-11-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0066783, 0.011108, 0.009285, 0.0076239, 0.00783449,buy
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036019,-0.002446, 0.001954, 0.0051522, 0.00070412,buy
2012-11-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036019,-0.002446, 0.001954, 0.0051522, 0.00070412,buy
2012-11-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036019,-0.002446, 0.001954, 0.0051522, 0.00070412,buy
2012-11-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2012-11-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2012-11-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2012-11-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2012-11-24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0211749,-0.020959,-0.022880,-0.0022136,-0.02241207,sell
2012-11-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0106571,-0.012469, 0.004769,-0.0032508, 0.00350055,buy
2012-11-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0106571,-0.012469, 0.004769,-0.0032508, 0.00350055,buy
2012-11-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0106571,-0.012469, 0.004769,-0.0032508, 0.00350055,buy
2012-11-28,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0, 0.0094306, 0.004405, 0.008684, 0.0046724, 0.00645148,buy
2012-11-29,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0094665, 0.007194, 0.009938, 0.0070199, 0.00900961,buy
2012-11-30,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0094665, 0.007194, 0.009938, 0.0070199, 0.00900961,buy
2012-12-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0074656, 0.002426,-0.004124, 0.0024563, 0.00010872,buy
2012-12-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0074656, 0.002426,-0.004124, 0.0024563, 0.00010872,buy
2012-12-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0074656, 0.002426,-0.004124, 0.0024563, 0.00010872,buy
2012-12-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0074656, 0.002426,-0.004124, 0.0024563, 0.00010872,buy
2012-12-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2012-12-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2012-12-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0065289,-0.003082,-0.005058,-0.0020291,-0.00821998,sell
2012-12-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0065289,-0.003082,-0.005058,-0.0020291,-0.00821998,sell
2012-12-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0065289,-0.003082,-0.005058,-0.0020291,-0.00821998,sell
2012-12-10,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0065289,-0.003082,-0.005058,-0.0020291,-0.00821998,sell
2012-12-11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0016343,-0.002508, 0.000745,-0.0012464, 0.00079813,sell
2012-12-12,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0044706, 0.000831,-0.002080, 0.0025732, 0.00041732,buy
2012-12-13,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0044706, 0.000831,-0.002080, 0.0025732, 0.00041732,buy
2012-12-14,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,-0.0004197,-0.000012,-0.002959, 0.0001803,-0.00168101,sell
2012-12-15,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0004770, 0.000273,-0.001463, 0.0004768, 0.00406861,buy
2012-12-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0037468,-0.005867,-0.000451, 0.0031150,-0.00601264,sell
2012-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2012-12-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011426,-0.002180,-0.002913,-0.0019109,-0.00016962,sell
2012-12-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011426,-0.002180,-0.002913,-0.0019109,-0.00016962,sell
2012-12-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011426,-0.002180,-0.002913,-0.0019109,-0.00016962,sell
2012-12-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011426,-0.002180,-0.002913,-0.0019109,-0.00016962,sell
2012-12-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0050252, 0.010563,-0.004106, 0.0047499,-0.00213635,buy
2012-12-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024078,-0.001042,-0.008760,-0.0092062, 0.00139891,sell
2012-12-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024078,-0.001042,-0.008760,-0.0092062, 0.00139891,sell
2012-12-27,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0052545, 0.010412,-0.008309, 0.0025082,-0.00438676,sell
2012-12-28,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0029056,-0.002042,-0.001316,-0.0038397,-0.00005717,sell
2012-12-29,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0010320,-0.004494, 0.000982,-0.0018409,-0.00262396,sell
2012-12-30,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0010320,-0.004494, 0.000982,-0.0018409,-0.00262396,sell
2012-12-31,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,1, 0.0073121, 0.000179, 0.001988,-0.0000651, 0.00333368,buy
2013-01-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0057819,-0.005208,-0.010416,-0.0107103,-0.00660327,sell
2013-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2013-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2013-01-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2013-01-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2013-01-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2013-01-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0097761,-0.005754,-0.005407, 0.0004366,-0.00959479,sell
2013-01-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0000615, 0.002342,-0.002030, 0.0013260,-0.00115159,sell
2013-01-12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0000615, 0.002342,-0.002030, 0.0013260,-0.00115159,sell
2013-01-13,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0128967, 0.019447, 0.018713, 0.0202157, 0.01877419,buy
2013-01-14,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0051281,-0.002437, 0.001931, 0.0102969, 0.00255893,buy
2013-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2013-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2013-01-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2013-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2013-01-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2013-01-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2013-01-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0032153, 0.005661, 0.005205, 0.0068553, 0.00621101,buy
2013-01-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0124267, 0.014306, 0.012266, 0.0115296, 0.01247238,buy
2013-01-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0124267, 0.014306, 0.012266, 0.0115296, 0.01247238,buy
2013-01-26,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0124267, 0.014306, 0.012266, 0.0115296, 0.01247238,buy
2013-01-27,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0083289, 0.006810,-0.002876,-0.0011772,-0.00287569,buy
2013-01-28,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0005947, 0.002932,-0.007286,-0.0080292, 0.00248610,buy
2013-01-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0170959,-0.001302,-0.004827,-0.0052897,-0.01633923,sell
2013-01-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0170959,-0.001302,-0.004827,-0.0052897,-0.01633923,sell
2013-01-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0170959,-0.001302,-0.004827,-0.0052897,-0.01633923,sell
2013-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051935, 0.002939, 0.004423, 0.0058302, 0.00395753,buy
2013-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
2013-02-08,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0009136,-0.002850, 0.009087,-0.0044805,-0.00516411,sell
2013-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0009136,-0.002850, 0.009087,-0.0044805,-0.00516411,sell
2013-02-10,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0084538, 0.004269,-0.002400,-0.0062180,-0.00294221,sell
2013-02-11,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0011889, 0.000844, 0.007976, 0.0003634, 0.00119814,buy
2013-02-12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0115754, 0.011080, 0.006700, 0.0064686, 0.01118215,buy
2013-02-13,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0115754, 0.011080, 0.006700, 0.0064686, 0.01118215,buy
2013-02-14,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0000304, 0.011987, 0.006605, 0.0105353, 0.00660496,buy
2013-02-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0020435, 0.003316, 0.004795, 0.0094081, 0.00490557,buy
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088028,-0.006308,-0.008292,-0.0100005,-0.00749225,sell
2013-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088028,-0.006308,-0.008292,-0.0100005,-0.00749225,sell
2013-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088028,-0.006308,-0.008292,-0.0100005,-0.00749225,sell
2013-02-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0011767, 0.000978, 0.000883, 0.0052279, 0.00123013,buy
2013-02-20,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027138,-0.005448, 0.006327, 0.0027107,-0.00342614,sell
2013-02-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027138,-0.005448, 0.006327, 0.0027107,-0.00342614,sell
2013-02-22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027138,-0.005448, 0.006327, 0.0027107,-0.00342614,sell
2013-02-23,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0058389, 0.002441, 0.002485, 0.0142543, 0.01140116,buy
2013-02-24,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0015601,-0.001726, 0.000873, 0.0072261,-0.00145799,sell
2013-02-25,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0090738,-0.007173,-0.007144,-0.0079543,-0.01196934,sell
2013-02-26,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0090738,-0.007173,-0.007144,-0.0079543,-0.01196934,sell
2013-02-27,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0028724,-0.004669, 0.000158, 0.0010641, 0.00492543,sell
2013-02-28,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0020198,-0.001565,-0.007310, 0.0036352, 0.00382205,buy
2013-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019056, 0.000707,-0.001906,-0.0028243,-0.00257814,sell
2013-03-02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0170959,-0.001302,-0.004827,-0.0052897,-0.01633923,sell
2013-03-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0170959,-0.001302,-0.004827,-0.0052897,-0.01633923,sell
2013-03-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2013-03-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2013-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2013-03-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2013-03-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2013-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2013-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2013-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2013-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2013-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2013-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2013-03-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2013-03-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2013-03-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0084541, 0.007267, 0.007738, 0.0045517, 0.00768843,buy
2013-03-23,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0084541, 0.007267, 0.007738, 0.0045517, 0.00768843,buy
2013-03-24,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0084541, 0.007267, 0.007738, 0.0045517, 0.00768843,buy
2013-03-25,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0084541, 0.007267, 0.007738, 0.0045517, 0.00768843,buy
2013-03-26,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0057356, 0.002228, 0.003202, 0.0096329, 0.00668023,buy
2013-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010581,-0.000053, 0.003674, 0.0007240, 0.00028104,buy
2013-03-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0087158, 0.009917, 0.013765, 0.0160754, 0.01117904,buy
2013-03-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0087158, 0.009917, 0.013765, 0.0160754, 0.01117904,buy
2013-03-30,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0074235, 0.008002, 0.009408, 0.0144336, 0.01302207,buy
2013-03-31,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0074235, 0.008002, 0.009408, 0.0144336, 0.01302207,buy
2013-04-01,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0005800,-0.002417,-0.002248,-0.0025223,-0.00041266,sell
2013-04-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2013-04-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2013-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2013-04-07,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0028913,-0.002404,-0.002043,-0.0012767, 0.00033696,sell
2013-04-08,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0028913,-0.002404,-0.002043,-0.0012767, 0.00033696,sell
2013-04-09,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0089626, 0.010617, 0.010872, 0.0079036, 0.00781291,buy
2013-04-10,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0089626, 0.010617, 0.010872, 0.0079036, 0.00781291,buy
2013-04-11,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0083245, 0.012530, 0.013243, 0.0072151, 0.01071061,buy
2013-04-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0176103,-0.007237,-0.016332, 0.0017324, 0.00098721,sell
2013-04-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0014354,-0.000300,-0.000901, 0.0015261,-0.00137462,sell
2013-04-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0014354,-0.000300,-0.000901, 0.0015261,-0.00137462,sell
2013-04-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0014354,-0.000300,-0.000901, 0.0015261,-0.00137462,sell
2013-04-16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0014354,-0.000300,-0.000901, 0.0015261,-0.00137462,sell
2013-04-17,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0086185,-0.010164,-0.012853,-0.0069458,-0.00772667,sell
2013-04-18,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0086185,-0.010164,-0.012853,-0.0069458,-0.00772667,sell
2013-04-19,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0086185,-0.010164,-0.012853,-0.0069458,-0.00772667,sell
2013-04-20,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0086185,-0.010164,-0.012853,-0.0069458,-0.00772667,sell
2013-04-21,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0031550,-0.003923,-0.004453, 0.0012426,-0.00216547,sell
2013-04-22,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0073484, 0.008719, 0.007226, 0.0051555, 0.00983769,buy
2013-04-23,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0050653, 0.012551, 0.009990, 0.0099797, 0.01472481,buy
2013-04-24,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0050653, 0.012551, 0.009990, 0.0099797, 0.01472481,buy
2013-04-25,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0050653, 0.012551, 0.009990, 0.0099797, 0.01472481,buy
2013-04-26,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0141811,-0.015274, 0.000548,-0.0159360,-0.01593598,sell
2013-04-27,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0005096, 0.005381, 0.003241, 0.0032435, 0.00058770,buy
2013-04-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0041105,-0.019453,-0.018185,-0.0126435,-0.01385195,sell
2013-04-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0041105,-0.019453,-0.018185,-0.0126435,-0.01385195,sell
2013-04-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0041105,-0.019453,-0.018185,-0.0126435,-0.01385195,sell
2013-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2013-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2013-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045668, 0.002676, 0.001463, 0.0052220, 0.00428535,buy
2013-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045668, 0.002676, 0.001463, 0.0052220, 0.00428535,buy
2013-05-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0040365, 0.016864, 0.007771, 0.0041829, 0.01243660,buy
2013-05-08,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0041721, 0.001012, 0.003284, 0.0046667, 0.00369598,buy
2013-05-09,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0041721, 0.001012, 0.003284, 0.0046667, 0.00369598,buy
2013-05-10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0125453, 0.023707, 0.024850, 0.0197987, 0.01821210,buy
2013-05-11,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0125453, 0.023707, 0.024850, 0.0197987, 0.01821210,buy
2013-05-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0125453, 0.023707, 0.024850, 0.0197987, 0.01821210,buy
2013-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2013-05-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.0037450, 0.004293, 0.005508, 0.0019940, 0.00474575,buy
2013-05-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.0037450, 0.004293, 0.005508, 0.0019940, 0.00474575,buy
2013-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
