Date,MACE,MACH,MAJU,MANN,MAPL,MASA,MAUR,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,none,a135,none,a150,none,a90,none,none,none,none,a120,a135,none,none,a135,none,none,a180,a120,a90,a120,none,a0,a150,a0,none,none,a120,none,none,none,a0,none,-0.0281172,-0.0280013,-0.011744,-0.033684,-0.0217651,sell
2011-08-30,none,a135,none,a150,none,a90,none,none,none,none,a120,a135,none,none,a135,none,a180,a150,none,a90,a90,none,none,a180,none,none,none,a120,none,none,none,a0,none, 0.0024298,-0.0191614,-0.017991,-0.026246,-0.0207396,sell
2011-08-31,none,a135,none,a150,none,a90,none,none,none,none,a120,a135,none,none,a135,none,none,a150,a150,a60,a90,a0,none,a180,none,none,none,a120,none,none,a30,a0,none, 0.0132628,-0.0106725,-0.014923,-0.017777,-0.0192563,sell
2011-09-01,none,a135,none,a150,none,none,none,none,none,none,a120,a135,none,none,a135,none,a150,a120,none,a60,a60,a0,none,a150,none,none,none,a120,none,none,a30,none,none, 0.0135777, 0.0077728, 0.012433, 0.005046, 0.0027670,buy
2011-09-02,none,a135,none,a150,none,none,none,none,none,none,a120,a135,none,none,a135,none,none,a120,a180,none,a60,none,a60,a150,a60,none,none,none,none,none,a30,none,none,-0.0096441,-0.0020882, 0.031596, 0.005723, 0.0174925,buy
2011-09-03,none,a135,none,a150,none,none,none,none,none,none,a120,a135,none,none,none,none,a120,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,-0.0157785,-0.0223857, 0.024812,-0.010200, 0.0173934,sell
2011-09-04,none,a135,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,a90,a120,a90,none,none,none,a90,none,a30,none,none, 0.0006052,-0.0107277, 0.000431, 0.010493, 0.0177773,buy
2011-09-05,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,a90,none,none,none,a90,none,a30,none,none, 0.0413319,-0.0064453, 0.012733, 0.018085, 0.0397864,buy
2011-09-06,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a120,a90,none,none,none,none,a90,none,a30,none,none, 0.0204245,-0.0036236, 0.019934, 0.025255, 0.0173480,buy
2011-09-07,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,a90,a120,none,a120,none,none,none,a90,none,none,none,none, 0.0059436, 0.0152009, 0.015139, 0.018679, 0.0094023,buy
2011-09-08,a120,none,none,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,a180,none,a135,a90,none,none,none,none,-0.0070198, 0.0191452, 0.006349, 0.001158, 0.0075011,buy
2011-09-09,a120,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a150,none,none,none,a90,a60,none,a120,a150,none,none,a180,none,a135,none,none,none,none,none, 0.0415272, 0.0477020, 0.045080, 0.046894, 0.0272507,buy
2011-09-10,a120,none,none,none,none,none,none,none,a180,none,none,a120,a45,none,a150,none,none,a0,none,a60,none,none,none,none,a150,a180,none,a135,none,none,none,none,none, 0.0396824, 0.0443068, 0.043964, 0.042698, 0.0416653,buy
2011-09-11,a120,none,none,none,none,none,none,none,a180,none,none,a120,a45,none,a150,none,none,a0,a60,none,a60,a150,none,none,none,a180,none,a135,none,none,none,none,none, 0.0459406, 0.0512875, 0.047465, 0.042876, 0.0072900,buy
2011-09-12,a120,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a0,none,none,a90,none,a150,a180,none,a180,a180,none,a135,none,none,none,none,none, 0.0418258, 0.0454381, 0.039849, 0.045856, 0.0207104,buy
2011-09-13,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,a0,a180,a180,none,a135,none,none,none,none,none,-0.0194295, 0.0326704,-0.030477, 0.016297,-0.0220079,sell
2011-09-14,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a150,none,none,none,none,none,a180,-0.0420017,-0.0407365,-0.044358,-0.048713, 0.0266026,sell
2011-09-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,none,a180,a150,none,a150,none,a150,none,none,none,none,none,a180, 0.0191186, 0.0204935, 0.016220,-0.012862, 0.0160491,buy
2011-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,a150,none,a150,none,none,a90,none,none,a180, 0.0226731, 0.0234209, 0.029152, 0.014628, 0.0265764,buy
2011-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a150,none,a150,a120,none,none,none,a150,none,none,a90,none,none,a180, 0.0319109, 0.0286910, 0.023639, 0.010448, 0.0277006,buy
2011-09-18,none,a150,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,a60,a90,none,none,a150,none,a120,a60,a120,none,a150,none,none,a90,none,none,a180, 0.0310275, 0.0319298, 0.030135, 0.013063, 0.0280121,buy
2011-09-19,none,a150,none,a135,none,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,none,none,a90,none,none,a180, 0.0246457, 0.0186110, 0.024638,-0.012441, 0.0206109,buy
2011-09-20,none,a150,none,a135,none,none,a120,a180,none,none,a90,none,a30,none,none,none,a90,a120,none,a180,a180,a120,a90,a90,none,none,none,a150,none,a90,none,none,a180,-0.0092207, 0.0000823, 0.001489,-0.012107,-0.0139421,sell
2011-09-21,none,a150,none,a135,none,none,a120,a180,none,a135,a90,none,none,none,none,none,none,a120,a60,none,a180,a90,none,a90,a90,none,none,a150,none,a90,none,none,none,-0.0156332,-0.0029534, 0.001433,-0.018072, 0.0015494,sell
2011-09-22,none,a150,none,a135,a150,none,a120,a180,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,a90,a60,none,none,none,none,a150,none,none,none,none,none, 0.0089587,-0.0114881,-0.010610,-0.024289,-0.0190363,sell
2011-09-23,none,a150,none,a135,a150,none,a120,a180,none,a135,none,none,none,none,none,none,none,a150,a90,none,a150,none,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.0169312, 0.0071273, 0.002209, 0.019750, 0.0173917,buy
2011-09-24,none,a150,none,a135,a150,none,a120,none,none,a135,none,none,none,a0,none,none,a150,none,none,a120,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,-0.0070396,-0.0085015,-0.000297, 0.029249,-0.0108809,buy
2011-09-25,a135,a150,none,a135,a150,none,a120,none,a150,none,none,none,none,a0,a180,none,none,a180,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0048651,-0.0084258, 0.004034, 0.016218, 0.0052835,buy
2011-09-26,a135,a150,none,a135,a150,none,a120,none,a150,none,none,a90,none,a0,a180,none,a180,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none, 0.0133408,-0.0308310, 0.005789,-0.037464,-0.0102742,sell
2011-09-27,a135,none,none,a135,a150,none,a120,none,a150,none,none,a90,none,a0,a180,none,none,a150,a150,none,a90,none,a0,a180,none,none,a135,none,a60,none,a0,none,none, 0.0096126, 0.0107001, 0.009245, 0.013400, 0.0153915,buy
2011-09-28,a135,none,a90,a135,a150,none,a120,none,a150,none,none,a90,none,a0,a180,none,a150,none,none,a60,none,a0,none,none,a0,none,a135,none,a60,none,a0,none,none, 0.0126109, 0.0126660, 0.011627, 0.017817, 0.0199605,buy
2011-09-29,a135,none,a90,none,a150,none,none,none,none,a150,none,a90,none,a0,a180,none,none,a120,a180,none,a60,none,none,a150,none,a150,a135,none,a60,none,a0,none,none,-0.0323532,-0.0068118,-0.010538,-0.025314,-0.0246754,sell
2011-09-30,a135,none,a90,none,a150,none,none,none,none,a150,none,a90,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a150,a135,none,a60,none,a0,none,none,-0.0347729,-0.0191248,-0.022990,-0.034134,-0.0345773,sell
2011-10-01,a135,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,a150,none,none,none,a60,a120,none,a150,none,none,a60,none,a0,none,none,-0.0183254,-0.0260053,-0.013802,-0.021399,-0.0174767,sell
2011-10-02,a135,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,a150,a0,none,a60,none,none,a60,a150,none,none,none,none,a0,none,none,-0.0026513, 0.0006048,-0.010911, 0.003434,-0.0019528,sell
2011-10-03,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a60,a120,none,a0,none,a90,a90,none,a150,none,none,none,none,a0,none,none, 0.0484552, 0.0044447, 0.004406, 0.063057, 0.0057872,buy
2011-10-04,none,none,a90,none,none,none,none,none,a135,none,a60,none,a0,a0,none,none,a60,none,a120,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0439533, 0.0560252, 0.052263, 0.061629, 0.0492543,buy
2011-10-05,none,none,a90,none,none,none,none,a150,a135,none,a60,none,a0,none,none,none,a60,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none, 0.0201763, 0.0100921, 0.008784, 0.030330, 0.0288172,buy
2011-10-06,none,none,a90,none,none,none,none,a150,a135,none,a60,none,a0,none,none,none,none,none,a90,a60,none,a120,a120,a60,none,none,none,none,none,none,none,none,none, 0.0040343, 0.0037390,-0.002001, 0.002037, 0.0077405,buy
2011-10-07,none,none,a90,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,a0,none,a60,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,-0.0074643,-0.0087161,-0.008716,-0.011410,-0.0078688,sell
2011-10-08,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a0,a60,none,a60,none,none,none,a120,none,a120,none,a45,none,none,none,a150, 0.0155009, 0.0246448, 0.025806, 0.020768, 0.0228474,buy
2011-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,a150,a150,none,none,a135,a120,none,a45,none,none,none,a150, 0.0022813, 0.0065608, 0.000318, 0.005490, 0.0029223,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,a135,a120,none,a45,a60,none,none,a150, 0.0165441, 0.0127131, 0.010714, 0.010031, 0.0102954,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,a135,a120,none,a45,a60,none,none,a150, 0.0074484, 0.0107550, 0.005724, 0.005873, 0.0091251,buy
2011-10-12,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,a150,none,none,a60,none,a120,none,a180,a180,none,none,a135,a120,a180,a45,a60,none,none,a150, 0.0179408, 0.0178449, 0.028106, 0.012032, 0.0141133,buy
2011-10-13,none,none,none,a120,none,none,a135,a135,a120,none,a45,none,none,none,a150,none,none,a60,a0,none,a120,none,none,none,a180,a135,none,a180,a45,a60,none,none,a150, 0.0060896,-0.0011078, 0.031243, 0.017927, 0.0221791,buy
2011-10-14,a150,none,none,a120,none,none,a135,a135,a120,none,a45,a60,none,none,a150,none,a60,none,a0,a150,none,a150,a150,none,none,a135,none,a180,none,a60,none,none,none, 0.0229060, 0.0146125, 0.022039, 0.010759, 0.0157639,buy
2011-10-15,a150,none,none,a120,none,none,a135,a135,a120,a180,a45,a60,none,none,a150,none,none,a90,none,none,a150,a150,a150,a60,none,none,none,a180,none,a60,none,none,none, 0.0224350, 0.0275104, 0.027007, 0.027381, 0.0312873,buy
2011-10-16,a150,none,none,a120,none,none,a135,a135,none,a180,a45,a60,none,none,a150,none,a90,none,none,a180,a150,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.0342291, 0.0357501, 0.026656, 0.035471, 0.0264493,buy
2011-10-17,a150,none,none,a120,none,none,a135,a135,none,a180,none,a60,none,none,none,a0,a90,a120,none,a180,none,a120,a120,none,none,none,none,a180,none,none,none,none,none, 0.0320451, 0.0358693, 0.028789, 0.035877, 0.0222892,buy
2011-10-18,a150,none,none,a120,a135,none,a135,none,none,a180,none,a60,none,none,none,a0,none,a120,a60,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0315373, 0.0237938, 0.011458, 0.025321, 0.0132873,buy
2011-10-19,a150,none,none,a120,a135,a60,a135,none,none,a180,none,none,none,none,none,a0,a120,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none, 0.0453271, 0.0479495, 0.020710, 0.022002, 0.0253013,buy
2011-10-20,a150,none,none,a120,a135,a60,a135,none,none,a180,none,none,none,none,none,a0,none,a150,a90,none,a150,none,a90,a120,none,a120,none,none,a30,none,none,none,a135,-0.0276525,-0.0260860,-0.017040,-0.025981,-0.0305307,sell
2011-10-21,a150,none,none,a120,a135,a60,a135,none,none,none,none,none,none,none,none,a0,a150,none,a90,a120,a150,a60,none,none,a90,a120,none,none,a30,none,none,none,a135,-0.0047475,-0.0323966, 0.023999,-0.011970,-0.0301504,sell
2011-10-22,a150,none,none,a120,a135,a60,a135,a120,none,none,a30,none,none,none,a135,a0,none,a180,a120,none,a120,a60,a60,a150,none,a120,none,none,a30,none,none,none,a135,-0.0115584,-0.0139345,-0.014059,-0.011982, 0.0221072,sell
2011-10-23,a150,none,none,none,a135,a60,none,a120,none,none,a30,none,none,none,a135,a0,a180,none,a120,a90,a120,none,none,none,a60,a120,none,none,a30,a45,none,none,a135, 0.0277603, 0.0280373, 0.033889, 0.025982, 0.0007224,buy
2011-10-24,none,none,none,none,a135,a60,none,a120,none,none,a30,a45,none,none,a135,a0,a180,a150,a150,none,a90,none,none,a180,a60,a120,none,none,a30,a45,a30,none,a135,-0.0045092,-0.0136317,-0.003239,-0.038132,-0.0094045,sell
2011-10-25,none,none,none,none,a135,a60,none,a120,none,none,a30,a45,a30,none,a135,a0,a150,none,a150,a60,a90,a0,none,a180,none,a120,none,none,none,a45,a30,none,none,-0.0033395,-0.0010131, 0.015763,-0.004478,-0.0021818,sell
2011-10-26,none,none,none,none,a135,a60,none,a120,none,none,a30,a45,a30,none,a135,a0,none,a120,a180,none,a60,a0,a0,a150,none,none,none,none,none,a45,a30,none,none, 0.0074100, 0.0205538, 0.040867, 0.002551,-0.0228470,buy
2011-10-27,none,none,none,none,a135,a60,none,none,none,none,none,a45,a30,none,none,a0,a120,none,a180,none,a60,none,a0,none,a0,none,none,none,none,a45,a30,none,none, 0.0259603, 0.0315979, 0.048011,-0.012590, 0.0300207,buy
2011-10-28,none,none,none,none,a135,a60,none,none,none,none,none,a45,a30,none,none,a0,none,a90,a150,none,none,none,none,a120,a0,none,none,none,none,a45,a30,none,none,-0.0487135,-0.0324364, 0.002167,-0.034432,-0.0558413,sell
2011-10-29,none,none,none,none,a135,a60,none,none,none,none,none,none,a30,none,none,a0,a90,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0402895, 0.0334428, 0.018465, 0.028960, 0.0385190,buy
2011-10-30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,a60,a120,a0,a0,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0339201, 0.0204720, 0.034335, 0.024438,-0.0073258,buy
2011-10-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.0660567, 0.0656970, 0.070147, 0.067037, 0.0672364,buy
2011-11-01,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,a0,a60,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,none,a120, 0.0237318, 0.0230057, 0.026901, 0.026732, 0.0230057,buy
2011-11-02,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,a0,none,none,a90,a60,none,none,a90,a60,a60,none,a90,none,none,none,none,none,a120, 0.0253368, 0.0269369, 0.028481, 0.030015, 0.0282930,buy
2011-11-03,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a0,none,none,none,a60,none,a120,none,none,none,none,a90,a150,none,none,none,none,a120, 0.0144681, 0.0381815, 0.029714, 0.029566, 0.0377910,buy
2011-11-04,none,a180,none,none,none,none,none,none,a90,a150,none,a30,none,none,a120,a0,none,a0,a60,none,a60,none,none,none,a90,none,a90,a150,none,a30,none,none,a120, 0.0179876, 0.0170510, 0.019370, 0.018127, 0.0207739,buy
2011-11-05,none,a180,none,none,none,none,none,none,a90,a150,none,a30,none,none,a120,a0,a0,none,none,a90,a60,a150,a120,none,none,none,a90,a150,none,a30,none,none,a120, 0.0241990, 0.0279628, 0.025854, 0.030195, 0.0477721,buy
2011-11-06,none,a180,none,none,none,none,none,none,none,a150,none,a30,a45,none,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a30,a45,none,none, 0.0108515, 0.0270957, 0.032011, 0.041011, 0.0468723,buy
2011-11-07,none,a180,none,none,none,none,a150,none,none,a150,none,a30,a45,none,none,a0,none,none,none,a120,a90,none,a150,a0,a120,none,none,a150,none,a30,a45,none,none,-0.0632897,-0.0632238,-0.065836,-0.038887,-0.0618425,sell
2011-11-08,none,a180,none,none,none,none,a150,none,none,a150,none,a30,a45,none,none,a0,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a30,a45,none,none,-0.0645295,-0.0642001,-0.063600,-0.026897,-0.0501761,sell
2011-11-09,none,a180,none,none,none,none,a150,none,none,none,none,a30,a45,none,none,a0,none,a60,a0,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,none,-0.0673833,-0.0539401,-0.070042,-0.024852,-0.0560217,sell
2011-11-10,none,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a60,none,none,a150,a120,none,a180,none,a150,none,none,none,none,none,a45,none,none,-0.0526996,-0.0471770,-0.044860,-0.005518,-0.0407524,sell
2011-11-11,none,a180,none,none,none,none,a150,none,none,none,a0,none,a45,none,none,a0,none,a90,none,none,none,a150,a180,a60,none,none,none,none,a0,none,a45,none,none,-0.0525392,-0.0647310,-0.050001, 0.001402,-0.0429403,sell
2011-11-12,none,a180,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,a90,none,a180,a150,none,none,a60,a180,none,none,none,a0,none,none,none,none,-0.0769799,-0.0741377,-0.070557,-0.053016,-0.0766361,sell
2011-11-13,none,a180,a120,none,none,none,a150,a90,none,none,a0,none,none,none,none,a0,a90,none,none,a180,none,a120,a150,none,a180,a90,none,none,a0,none,none,none,none,-0.0452717,-0.0360044,-0.039450,-0.019379,-0.0419347,sell
2011-11-14,none,a180,a120,none,none,none,a150,a90,none,none,a0,none,none,none,none,a0,none,a120,a60,none,a180,a120,none,a90,none,a90,none,a135,a0,none,none,none,none,-0.0428193,-0.0569350,-0.037532,-0.016775,-0.0534410,sell
2011-11-15,none,a180,a120,none,none,none,a150,a90,none,a135,a0,none,none,none,none,a0,a120,none,none,a150,a180,none,a120,none,a150,a90,none,a135,a0,none,none,none,none,-0.0345903,-0.0338300,-0.037766,-0.029795,-0.0371888,sell
2011-11-16,none,a180,a120,none,a120,none,a150,a90,none,a135,a0,none,none,none,none,a0,none,a150,a90,none,a150,a90,a120,a120,none,a90,none,a135,a0,none,none,none,none,-0.0166719,-0.0177070,-0.016357,-0.007322,-0.0173917,sell
2011-11-17,none,a180,a120,none,a120,none,a150,a90,none,a135,a0,none,none,none,none,a0,a150,none,a90,a120,a150,none,none,none,a120,a90,none,a135,a0,none,none,none,none,-0.0262257,-0.0274747,-0.045034,-0.034378,-0.0258338,sell
2011-11-18,none,a180,a120,none,a120,none,a150,a90,none,a135,a0,none,none,none,none,a0,a150,a180,a120,a120,none,a60,a90,a150,a120,a90,none,a135,none,none,none,none,none, 0.0003276, 0.0023132, 0.002585, 0.006965,-0.0052939,sell
2011-11-19,none,a180,a120,none,a120,none,none,a90,none,a135,a0,none,none,none,none,a0,a180,a180,a120,a90,a120,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0204339, 0.0194005, 0.024383, 0.046422, 0.0147975,buy
2011-11-20,none,a180,a120,none,a120,none,none,a90,none,a135,a0,none,none,none,none,a0,a180,a150,none,a90,none,none,a60,a180,a90,none,none,none,none,none,a60,none,none,-0.0082098,-0.0088249, 0.000846, 0.011172, 0.0002162,buy
2011-11-21,none,none,a120,none,a120,none,none,a90,none,a135,none,none,none,none,none,a0,none,a150,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,-0.0069119,-0.0064137,-0.007992,-0.001418,-0.0038498,sell
2011-11-22,none,none,a120,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a150,a120,none,a60,none,a0,none,a150,a60,none,none,none,none,none,a60,none,none,-0.0043745,-0.0204835,-0.010822, 0.023211, 0.0006091,buy
