Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-12,none,none,none,none,a0,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,124.557916666667,170.104166666667, 0.00379146, 0.0032517, 0.0008866, 0.0029981, 0.0076450,buy
2012-09-13,none,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,137.660416666667,171.076666666667, 0.00515324, 0.0064467,-0.0023213,-0.0014104, 0.0050210,buy
2012-09-14,none,none,none,a30,a0,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,151.149583333333,172.0525, 0.00515897, 0.0052786, 0.0050368, 0.0019683, 0.0059323,buy
2012-09-15,a45,a150,none,a30,a0,a90,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,165.006666666667,173.025833333333, 0.00695552, 0.0074344, 0.0017625, 0.0031737, 0.0071960,buy
2012-09-16,a45,a150,none,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,179.164583333333,174.0025, 0.00077550, 0.0041518, 0.0033787, 0.0066658, 0.0098090,buy
2012-09-17,a45,a150,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a45,193.53875,174.977083333333,-0.00165987, 0.0011299,-0.0014036, 0.0016796, 0.0003161,sell
2012-09-18,a45,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a30,a60,none,none,none,none,a45,208.026666666667,175.954583333333, 0.00154376, 0.0046512, 0.0014848, 0.0035267, 0.0023691,buy
2012-09-19,a45,a150,a90,none,none,a150,a0,none,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,222.529166666667,176.931666666667, 0.00226008, 0.0027029, 0.0015219, 0.0040798, 0.0025890,buy
2012-09-20,a45,none,a90,none,none,none,a0,a90,none,none,a60,none,none,a150,none,a30,a60,a90,none,none,none,a45,236.9625,177.908333333333,-0.00035070,-0.0016656, 0.0018986, 0.0009148,-0.0015602,buy
2012-09-21,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a150,none,a30,a60,a90,none,none,none,a45,251.2675,178.88625,-0.00377598,-0.0036246,-0.0039641,-0.0018063,-0.0046963,sell
2012-09-22,none,none,a90,none,none,a180,none,a60,none,a60,a90,none,none,a150,none,a30,a60,a90,none,none,none,a45,265.410833333333,179.865,-0.00076819,-0.0006163,-0.0000797, 0.0000858,-0.0012409,sell
2012-09-23,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,a150,none,a30,a60,a90,none,a135,none,a45,279.375,180.84375,-0.00129620,-0.0012469,-0.0006022,-0.0013943,-0.0024188,sell
2012-09-24,none,a135,none,none,none,a150,a60,none,none,a90,a120,none,none,a150,none,a30,none,a90,none,a135,none,a45,293.15,181.822916666667,-0.00269925,-0.0035980,-0.0028702,-0.0037246,-0.0026102,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a90,none,a135,none,none,306.738333333333,182.8025,-0.00301994,-0.0069372,-0.0048481,-0.0073140,-0.0027118,sell
2012-09-26,none,a135,none,none,none,a120,a90,none,none,a120,none,none,none,a150,a90,none,none,a90,none,a135,none,none,320.135,183.7825,-0.00713378,-0.0065493,-0.0077731,-0.0081118,-0.0077498,sell
2012-09-27,none,a135,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a90,none,none,a90,none,a135,none,none,333.330416666667,184.763333333333,-0.00145607,-0.0018817,-0.0104697,-0.0031319,-0.0016670,buy
2012-09-28,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,346.315,185.744583333333,-0.00629656,-0.0065342,-0.0123407,-0.0048046,-0.0053629,sell
2012-09-29,none,none,none,none,none,none,a120,none,a90,a150,a180,none,a45,none,a90,none,none,a90,none,none,none,none,209.0775,186.726666666667,-0.00874820,-0.0027457,-0.0050915,-0.0077375,-0.0065493,sell
2012-09-30,a30,none,none,none,none,a60,none,none,a90,none,a180,none,a45,none,a90,none,none,a90,a180,none,a60,none,11.6179166666667,187.70875,-0.01101826,-0.0089738,-0.0069494,-0.0100520,-0.0108779,sell
2012-10-01,a30,none,none,none,none,a60,a150,a60,none,a180,none,none,a45,none,a90,none,none,a90,a180,none,a60,none,23.93875,188.69125,-0.00946600,-0.0083423,-0.0063904,-0.0097168,-0.0102887,sell
2012-10-02,a30,none,none,a0,none,none,none,a60,a120,a180,a150,none,a45,none,a90,none,none,a90,a180,none,a60,none,36.0629166666667,189.675,-0.01115497,-0.0101155,-0.0097387,-0.0110432,-0.0113240,sell
2012-10-03,a30,a120,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a90,a180,none,a60,none,48.0216666666667,190.659166666667,-0.00612097,-0.0075184,-0.0039015,-0.0071562,-0.0083253,sell
2012-10-04,a30,a120,none,a0,none,none,a180,a90,a150,a150,none,none,a45,none,none,none,none,none,a180,none,a60,none,59.8620833333333,191.643333333333,-0.00416526,-0.0039126,-0.0030215,-0.0087438,-0.0095198,sell
2012-10-05,a30,a120,none,a0,none,a0,none,none,a150,none,a120,none,a45,a135,none,none,none,none,a180,none,a60,none,71.6475,192.629166666667,-0.00523549,-0.0060242,-0.0059717,-0.0056374,-0.0081484,sell
2012-10-06,a30,a120,none,a0,none,a0,a150,a120,none,a120,none,a120,a45,a135,none,none,none,none,a180,a120,none,none,83.4504166666667,193.615,-0.00686124,-0.0075921,-0.0076281,-0.0045164,-0.0089999,sell
2012-10-07,a30,a120,none,a0,none,none,a150,a120,a180,a120,none,a120,a45,a135,none,none,none,none,a180,a120,none,none,95.3525,194.60125,-0.00722801,-0.0077316,-0.0068213,-0.0036126,-0.0092534,sell
2012-10-08,none,none,a60,a0,none,none,none,none,none,none,a90,a120,a45,a135,none,none,none,none,none,a120,none,none,107.439583333333,195.58875,-0.00728127,-0.0073443,-0.0066702,-0.0048982,-0.0069639,sell
2012-10-09,none,none,a60,none,none,none,a120,a150,a150,a90,none,a120,a45,a135,none,none,none,none,none,a120,none,none,119.7975,196.576666666667,-0.00774015,-0.0078578,-0.0070059,-0.0030938,-0.0068139,sell
2012-10-10,none,none,a60,none,none,a60,none,none,a150,none,a60,a120,a45,a135,none,none,none,none,none,a120,none,none,132.50125,197.565,-0.00680085,-0.0060052,-0.0057716,-0.0025400,-0.0061211,sell
2012-10-11,none,none,a60,none,none,a60,a90,a180,none,a60,a60,a120,a45,a135,none,none,none,none,none,a120,none,none,145.612083333333,198.55375,-0.00807241,-0.0088815,-0.0067910,-0.0052142,-0.0078135,sell
2012-10-12,none,none,a60,none,none,a90,a90,a180,a120,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,-0.00051058,-0.0038414,-0.0020186,-0.0018250,-0.0007317,sell
2012-10-13,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375,-0.00046662, 0.0012607, 0.0009820, 0.0068116, 0.0019359,buy
2012-10-14,none,none,none,none,none,a120,a60,a150,a90,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,187.529583333333,201.525, 0.00168026,-0.0038861,-0.0037673,-0.0027253,-0.0044007,sell
2012-10-15,none,none,none,none,none,a120,none,a120,none,a0,a0,none,a45,none,none,none,a90,none,none,none,a45,none,202.2125,202.516666666667, 0.00129533,-0.0037421,-0.0035500,-0.0016755,-0.0037421,sell
2012-10-16,none,none,none,none,none,a150,none,a120,a60,a0,none,none,a45,none,none,none,a90,none,none,none,a45,none,217.075833333333,203.508333333333, 0.00161427, 0.0001063, 0.0000860, 0.0020241,-0.0000495,buy
2012-10-17,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,231.9875,204.501666666667, 0.00125044,-0.0010577,-0.0005627, 0.0015446,-0.0010577,sell
2012-10-18,none,none,none,none,none,a180,a0,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,246.81625,205.494583333333,-0.00009213,-0.0052980,-0.0047674,-0.0007667,-0.0050575,sell
2012-10-19,none,none,a45,none,none,a180,none,a60,none,none,a60,none,a45,none,none,none,a90,none,none,none,a45,none,261.45625,206.4875,-0.00630577,-0.0093636,-0.0089658,-0.0076753,-0.0101701,sell
2012-10-20,none,none,a45,none,none,none,none,a60,a0,a60,a60,a135,a45,a120,none,a0,none,none,none,none,none,none,275.833333333333,207.4825,-0.00296370,-0.0015701, 0.0029236,-0.0013285,-0.0032030,buy
2012-10-21,none,none,a45,none,none,a150,none,none,none,none,a90,a135,none,a120,none,a0,none,none,none,none,none,none,289.905,208.476666666667,-0.00017576, 0.0020571, 0.0034336, 0.0021969, 0.0012062,buy
2012-10-22,none,none,a45,none,none,none,a60,none,none,a90,a90,a135,none,a120,none,a0,none,none,none,none,none,none,303.66,209.4725, 0.00011016, 0.0029310, 0.0044155, 0.0030540, 0.0030047,buy
2012-10-23,none,none,a45,none,none,a120,a60,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,317.105,210.4675, 0.00182432, 0.0014395, 0.0034755, 0.0029771, 0.0011381,buy
2012-10-24,none,none,a45,none,none,none,none,a0,a60,a120,a120,a135,none,a120,none,a0,none,none,none,none,none,none,330.260833333333,211.464166666667,-0.00213818,-0.0014287, 0.0036185,-0.0013813,-0.0015412,buy
2012-10-25,none,none,none,none,none,a90,a90,none,a60,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,343.15375,212.46,-0.00349038,-0.0037054,-0.0036994,-0.0037910,-0.0049651,sell
2012-10-26,none,a90,none,none,none,none,none,none,none,a150,a150,a135,none,a120,none,a0,none,none,a150,none,none,none,295.81125,213.457083333333,-0.00412555,-0.0025532,-0.0009788,-0.0017335,-0.0027310,sell
2012-10-27,none,a90,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a60,a0,none,none,a150,none,none,none,8.25958333333333,214.454583333333,-0.01187989, 0.0033315, 0.0012323, 0.0002050, 0.0030730,buy
2012-10-28,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,a30,none,20.52375,215.452916666667,-0.00728588,-0.0038401,-0.0087251,-0.0086831,-0.0086064,sell
2012-10-29,none,a90,none,a30,none,none,none,a60,a120,a180,a180,none,none,none,a60,a0,none,none,a150,none,a30,none,32.6275,216.451666666667, 0.00390336, 0.0082019, 0.0034476,-0.0159116,-0.0006380,buy
2012-10-30,none,a90,none,a30,none,none,a150,none,a120,none,a180,none,none,none,a60,none,none,none,a150,none,a30,none,44.5970833333333,217.45,-0.00075061, 0.0008881,-0.0023964,-0.0090634,-0.0024011,sell
2012-10-31,none,a90,none,a30,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,a150,none,a30,none,56.4666666666667,218.45, 0.00392176,-0.0037256,-0.0044696,-0.0153353,-0.0052935,sell
2012-11-01,none,a90,none,a30,none,a0,none,a90,a150,a150,a150,none,none,none,a60,none,none,none,none,a90,a30,none,68.26875,219.45, 0.00144764, 0.0007401,-0.0025207,-0.0078145,-0.0011677,sell
2012-11-02,none,a90,none,a30,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,80.0529166666667,220.450833333333, 0.00378943, 0.0029868,-0.0030764,-0.0088419,-0.0051882,sell
2012-11-03,none,a90,none,a30,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,91.87,221.452083333333, 0.00545792, 0.0028559, 0.0014534,-0.0016294, 0.0005877,buy
2012-11-04,none,none,none,a30,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,103.782083333333,222.45375, 0.00364310, 0.0033765, 0.0022678, 0.0017902, 0.0042397,buy
2012-11-05,none,none,none,a30,none,none,a150,a150,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,115.859583333333,223.456666666667, 0.00034650, 0.0012332,-0.0001905,-0.0005274, 0.0012250,buy
2012-11-06,none,none,none,a30,none,a60,none,a150,a150,a90,a90,a150,none,none,none,none,none,none,none,a90,none,none,128.174166666667,224.459166666667, 0.00126014, 0.0036443,-0.0000466, 0.0009168, 0.0030741,buy
2012-11-07,none,none,none,a30,none,a60,a120,a180,none,none,a90,a150,none,none,none,none,a120,none,a135,none,none,none,140.802916666667,225.4625,-0.01044073,-0.0043183,-0.0096918,-0.0109696, 0.0001460,sell
2012-11-08,none,none,none,a30,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a120,none,a135,none,none,none,153.81125,226.467083333333,-0.00264809,-0.0017383,-0.0053455,-0.0082246, 0.0064748,sell
2012-11-09,none,none,none,a30,none,a90,a90,none,none,none,a60,a150,none,none,none,none,a120,none,a135,none,none,a30,167.250416666667,227.471666666667,-0.00890034, 0.0010265,-0.0024706,-0.0086839, 0.0026897,sell
2012-11-10,none,a90,none,a30,none,none,a90,a150,a90,none,none,none,none,none,none,none,a120,none,a135,none,none,a30,181.145,228.477083333333,-0.00544583, 0.0054051, 0.0025497,-0.0004858, 0.0047359,buy
2012-11-11,none,a90,none,a30,none,a120,none,none,a90,none,none,none,none,none,a45,none,a120,none,a135,none,none,a30,195.487083333333,229.4825,-0.00782068, 0.0041928,-0.0051213,-0.0068680,-0.0044565,sell
2012-11-12,none,a90,none,a30,none,none,a60,a120,a60,a0,none,none,none,none,a45,none,none,none,a135,none,none,a30,210.2175,230.489166666667,-0.00170091,-0.0073938, 0.0012783,-0.0034217,-0.0037456,sell
2012-11-13,a30,a90,none,none,none,a150,none,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,a30,225.234583333333,231.495416666667,-0.00222446,-0.0053111, 0.0003465,-0.0017315,-0.0017315,buy
2012-11-14,a30,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a30,240.40125,232.502916666667,-0.00056463,-0.0057479,-0.0017404,-0.0039381,-0.0042573,sell
2012-11-15,a30,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,255.558333333333,233.510833333333,-0.00435970,-0.0050777,-0.0034556,-0.0046084,-0.0065812,sell
2012-11-16,a30,a90,none,none,a0,none,a0,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,270.551666666667,234.519166666667,-0.00591941,-0.0055342,-0.0037825,-0.0066423,-0.0068686,sell
2012-11-17,none,none,a45,none,a0,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a30,285.2575,235.527083333333, 0.00202277, 0.0003091, 0.0048140, 0.0075548, 0.0021597,buy
2012-11-18,none,none,a45,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,a30,299.58875,236.536666666667,-0.00138739, 0.0021156, 0.0094123, 0.0108401, 0.0025858,sell
2012-11-19,none,none,a45,none,a0,a120,none,none,none,a90,none,none,none,a90,none,none,a135,none,a120,none,none,a30,313.500833333333,237.545416666667, 0.00048162,-0.0035715, 0.0050653, 0.0014411, 0.0000637,buy
2012-11-20,none,none,a45,none,none,none,a60,a0,none,a120,a90,none,none,a90,none,none,a135,none,a120,none,none,a30,326.994583333333,238.555,-0.00213760,-0.0036385,-0.0013412,-0.0050497,-0.0015892,sell
2012-11-21,a45,none,a45,none,none,a90,a60,a0,a60,a120,none,none,none,a90,none,none,a135,none,a120,none,none,a30,340.094166666667,239.565, 0.00321284, 0.0013080, 0.0038132, 0.0011369, 0.0023091,buy
2012-11-22,a45,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a120,none,none,a30,352.8475,240.575416666667, 0.00370216, 0.0027562, 0.0035022, 0.0013152,-0.0002907,buy
2012-11-23,a45,none,none,none,none,a60,a90,none,a90,a150,a120,none,none,a90,none,none,none,a60,a120,none,a0,a30,35.3091666666667,241.585833333333, 0.00304233, 0.0046099, 0.0043870, 0.0034091, 0.0035054,buy
2012-11-24,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,a90,none,a30,none,a60,a120,none,a0,a30,17.5395833333333,242.59625, 0.00365899, 0.0037698, 0.0047387, 0.0045092, 0.0027907,buy
2012-11-25,a45,none,none,none,none,none,a120,a60,a120,a180,a150,none,a30,a90,none,a30,none,a60,none,none,a0,a30,29.59375,243.607916666667, 0.00376265, 0.0040596, 0.0037745, 0.0030530, 0.0036047,buy
2012-11-26,none,none,none,none,none,none,a120,none,a120,a180,a150,none,a30,none,none,a30,none,a60,none,a60,a0,a30,41.5216666666667,244.619166666667, 0.00632493, 0.0045716, 0.0070130, 0.0072364, 0.0056396,buy
2012-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,a30,none,a60,none,a60,a0,a30,53.3691666666667,245.63125, 0.00788762, 0.0040235, 0.0052476, 0.0073453, 0.0057995,buy
2012-11-28,none,none,none,none,none,a0,a150,a90,a150,a150,a180,none,a30,none,a30,a30,none,a60,none,a60,a0,a30,65.1758333333333,246.643333333333, 0.01097030, 0.0067140, 0.0094911, 0.0109502, 0.0105873,buy
2012-11-29,none,none,none,none,none,a0,a150,none,none,none,none,a180,a30,none,a30,a30,a150,a60,none,a60,a0,a30,76.9775,247.655833333333, 0.00363030, 0.0018200, 0.0025954, 0.0050563, 0.0026011,buy
2012-11-30,none,none,none,none,none,none,none,a120,a180,a120,none,a180,a30,none,a30,a30,a150,a60,none,a60,a0,a30,88.81,248.66875, 0.00277776, 0.0005849, 0.0032752, 0.0034437, 0.0027072,buy
2012-12-01,none,none,none,none,none,none,a180,none,a180,a120,a150,a180,a30,none,a30,a30,a150,a60,none,a60,none,a30,100.7075,249.6825, 0.00283419, 0.0004770, 0.0022740, 0.0029976, 0.0024031,buy
2012-12-02,none,none,a45,none,none,none,none,a150,none,none,none,a180,a30,none,a30,none,a150,a60,none,none,none,a30,112.710833333333,250.695416666667,-0.00569515,-0.0044295,-0.0054271,-0.0022531,-0.0065629,sell
2012-12-03,none,none,a45,none,none,a60,a150,a150,a150,a90,a120,a180,a30,none,a30,none,a150,a60,none,none,none,a30,124.864166666667,251.71,-0.00419831,-0.0026738,-0.0042078,-0.0014444,-0.0054354,sell
2012-12-04,none,none,a45,none,none,a60,a150,none,a150,none,a120,a180,a30,none,none,none,none,a60,none,none,none,a30,137.218333333333,252.724166666667,-0.00507896,-0.0068607,-0.0040465,-0.0015769,-0.0058313,sell
2012-12-05,none,none,a45,none,none,none,none,a180,a120,a60,none,a180,a30,none,none,none,none,a60,none,none,none,a30,149.82375,253.73875,-0.00475895,-0.0085490,-0.0046136,-0.0044551,-0.0058251,sell
2012-12-06,none,none,a45,none,none,a90,a120,none,a120,a60,a90,a180,a30,none,none,none,none,a60,none,none,none,none,162.73875,254.754166666667, 0.00062001,-0.0063877, 0.0010877, 0.0008092,-0.0006199,buy
2012-12-07,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,176.019583333333,255.769583333333,-0.00449249,-0.0036803,-0.0044115, 0.0031426,-0.0046381,sell
2012-12-08,none,none,a45,none,none,a120,a90,a150,a90,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,189.702083333333,256.785416666667,-0.00522885,-0.0039565,-0.0024931, 0.0000129,-0.0033628,sell
2012-12-09,none,a90,none,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,203.808333333333,257.80125,-0.00333882,-0.0055271, 0.0024052,-0.0028777,-0.0051772,sell
2012-12-10,none,a90,none,none,none,a150,a60,a120,a60,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667, 0.00250707,-0.0004445, 0.0080457, 0.0025803, 0.0049502,buy
2012-12-11,a45,a90,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,a45,none,none,none,a45,none,none,233.19125,259.834583333333, 0.00177211, 0.0051176, 0.0067336, 0.0016631, 0.0028466,buy
2012-12-12,a45,a90,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,a45,none,none,248.307083333333,260.851666666667,-0.00039551, 0.0040605, 0.0031793, 0.0006173, 0.0002655,buy
2012-12-13,a45,a90,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a45,none,none,none,a45,none,none,263.52875,261.869166666667,-0.00161467, 0.0006837, 0.0068346, 0.0015943,-0.0008919,sell
2012-12-14,a45,none,none,a30,none,a150,none,a60,a0,a60,none,none,a30,none,none,a45,none,none,a90,none,none,none,278.689583333333,262.886666666667,-0.00100081,-0.0058143,-0.0021301,-0.0002305,-0.0035746,sell
2012-12-15,a45,none,a30,a30,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,none,a90,none,none,none,293.62625,263.904583333333, 0.00254526,-0.0046640, 0.0014401, 0.0026321, 0.0038032,buy
2012-12-16,a45,none,a30,a30,none,a120,none,none,none,a90,none,none,a30,none,none,a45,none,none,a90,none,none,none,308.209166666667,264.9225, 0.00090997,-0.0055875, 0.0002888, 0.0023949, 0.0043124,buy
2012-12-17,a45,none,a30,a30,none,none,none,a0,none,none,a60,none,a30,none,none,a45,none,none,a90,none,none,none,322.3475,265.94, 0.00239987,-0.0044930, 0.0029633, 0.0023181, 0.0045047,buy
