Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,0,2,1,0,1,1,1,1,2,2,1,0,0,3,0, 0.0257872, 0.023129, 0.008565,-0.0065826, 0.02767,buy
2019-06-30,1,0,0,2,1,0,1,0,1,1,2,2,1,0,0,2,0, 0.0200083, 0.019439, 0.005166,-0.0145454, 0.02351,buy
2019-07-01,1,0,0,2,0,0,1,0,1,1,2,2,0,0,0,2,0, 0.0276964, 0.023205,-0.006859, 0.0053094, 0.02862,buy
2019-07-02,1,0,0,2,0,0,1,0,1,1,2,2,0,0,0,2,0, 0.0276964, 0.023205,-0.006859, 0.0053094, 0.02862,buy
2019-07-03,1,0,0,2,0,0,2,0,0,1,2,2,0,0,0,1,1, 0.0051916, 0.009009,-0.007282,-0.0033854, 0.01017,buy
2019-07-04,1,0,0,2,1,0,2,0,0,1,3,2,0,0,0,1,1,-0.0123800,-0.011273,-0.014742,-0.0152539,-0.00358,sell
2019-07-05,1,0,0,2,1,1,2,0,1,2,3,2,0,1,0,3,1,-0.0106317,-0.005344,-0.014506,-0.0043977,-0.02093,sell
2019-07-06,1,0,0,2,1,1,2,0,1,2,3,2,0,1,0,3,1,-0.0106317,-0.005344,-0.014506,-0.0043977,-0.02093,sell
2019-07-07,1,0,0,2,1,1,2,0,1,2,3,2,0,1,0,3,1,-0.0106317,-0.005344,-0.014506,-0.0043977,-0.02093,sell
2019-07-08,1,0,0,2,1,1,2,0,1,2,3,2,0,1,0,3,1,-0.0106317,-0.005344,-0.014506,-0.0043977,-0.02093,sell
2019-07-09,1,0,0,2,1,1,2,0,1,2,3,2,0,1,0,3,1,-0.0106317,-0.005344,-0.014506,-0.0043977,-0.02093,sell
2019-07-10,1,0,0,1,1,2,2,0,1,2,2,2,1,1,0,3,1,-0.0176478,-0.028499,-0.024653,-0.0256228,-0.01732,sell
2019-07-11,1,0,0,1,1,2,1,0,1,2,2,2,1,1,0,3,0,-0.0226494,-0.018585,-0.020938,-0.0185854,-0.03066,sell
2019-07-12,1,0,0,1,1,2,1,0,0,2,2,2,1,1,0,2,0,-0.0161650,-0.013920,-0.018810,-0.0139199,-0.04446,sell
2019-07-13,1,0,0,1,1,2,0,0,0,2,2,1,1,1,0,2,0, 0.0014361, 0.000587,-0.001666, 0.0005866,-0.03046,buy
2019-07-14,0,0,0,1,1,2,0,0,0,2,2,0,1,1,0,2,0,-0.0610412,-0.060335,-0.042165,-0.0553381,-0.04038,sell
2019-07-15,0,0,0,1,1,2,0,0,0,2,2,0,1,1,0,2,0,-0.0610412,-0.060335,-0.042165,-0.0553381,-0.04038,sell
2019-07-16,0,0,0,1,1,2,0,0,0,1,2,0,1,1,0,1,0,-0.0675052,-0.067505,-0.050793,-0.0675052,-0.04926,sell
2019-07-17,0,0,0,1,1,2,0,0,0,1,2,0,1,1,0,1,0,-0.0675052,-0.067505,-0.050793,-0.0675052,-0.04926,sell
2019-07-18,0,0,0,1,1,3,0,0,0,1,2,0,2,1,0,1,0,-0.0036947,-0.003695,-0.002323,-0.0071591,-0.00293,sell
2019-07-19,1,0,1,2,1,2,0,0,0,0,4,0,1,1,1,0,0,-0.0006475, 0.005701, 0.005315,-0.0019036, 0.00531,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,3,0,1,1,1,0,0,-0.0051965,-0.006046,-0.005266,-0.0097927,-0.00527,sell
2019-07-21,1,0,1,2,1,1,0,0,0,0,3,0,1,1,1,0,0,-0.0112978,-0.006530,-0.006530,-0.0109483,-0.00653,sell
2019-07-22,2,0,1,2,1,1,0,0,0,0,3,0,1,1,1,0,1,-0.0255228,-0.024816,-0.028710,-0.0250963,-0.02669,sell
2019-07-23,2,0,1,2,1,1,0,0,0,0,3,0,1,1,1,0,1,-0.0255228,-0.024816,-0.028710,-0.0250963,-0.02669,sell
2019-07-24,2,0,1,3,1,1,0,0,0,0,4,0,1,1,1,0,1,-0.0234761,-0.015153,-0.014981,-0.0157390,-0.01557,sell
2019-07-25,1,0,1,3,1,0,0,0,0,1,4,0,0,1,0,1,1,-0.0032059,-0.000057,-0.001165,-0.0016935,-0.00464,sell
2019-07-26,1,1,1,2,1,1,0,0,0,1,3,0,1,1,0,2,1,-0.0035731,-0.005100,-0.007925,-0.0092813,-0.00081,sell
2019-07-27,1,1,1,2,1,1,0,0,0,1,3,0,1,1,0,2,1,-0.0035731,-0.005100,-0.007925,-0.0092813,-0.00081,sell
2019-07-28,0,1,1,1,1,1,0,0,0,1,2,0,1,1,0,2,0,-0.0504085,-0.051488,-0.049067,-0.0594473,-0.04382,sell
2019-07-29,0,1,1,1,2,1,0,0,0,1,2,0,2,1,0,2,0,-0.0315797,-0.032002,-0.029775,-0.0420718,-0.03086,sell
2019-07-30,1,1,1,1,2,1,0,0,0,2,2,0,2,1,1,3,0,-0.0314420,-0.014453,-0.023695,-0.0212683,-0.03161,sell
2019-07-31,1,1,1,1,2,1,0,0,0,2,2,0,2,1,1,3,0,-0.0314420,-0.014453,-0.023695,-0.0212683,-0.03161,sell
2019-08-01,1,1,0,0,2,1,0,0,0,2,0,0,2,1,1,3,0, 0.0225874, 0.019664, 0.019921, 0.0199208, 0.02647,buy
2019-08-02,1,1,0,0,1,1,1,0,0,2,0,1,2,0,1,3,0, 0.0492541, 0.045065, 0.046340, 0.0455281, 0.04603,buy
2019-08-03,1,1,1,0,1,1,1,0,0,2,1,1,2,0,1,3,0, 0.0305465, 0.039302, 0.035776, 0.0393704, 0.04107,buy
2019-08-04,1,1,1,0,2,1,1,0,0,1,1,1,2,1,1,2,0,-0.0141010, 0.003534, 0.001932, 0.0036887, 0.00506,buy
2019-08-05,1,1,2,0,2,1,1,0,0,1,2,1,2,1,1,2,0,-0.0234117,-0.000927,-0.002407,-0.0014601,-0.01103,sell
2019-08-06,1,1,2,1,3,1,1,0,0,0,3,1,2,2,1,1,0,-0.0101031,-0.008891,-0.010291,-0.0004050,-0.00702,sell
2019-08-07,1,1,2,1,3,0,1,0,0,0,3,1,1,2,1,1,0,-0.0109551,-0.013299,-0.019346,-0.0156637,-0.02489,sell
2019-08-08,1,2,2,1,3,0,1,0,0,0,3,1,1,2,1,2,0,-0.0120128,-0.015911,-0.025064,-0.0248345,-0.02678,sell
2019-08-09,1,2,2,1,3,0,1,0,0,0,3,1,1,2,1,2,0,-0.0120128,-0.015911,-0.025064,-0.0248345,-0.02678,sell
2019-08-10,1,2,2,1,4,0,1,0,0,0,3,1,2,2,1,2,0, 0.0082668, 0.005790, 0.002802,-0.0095101,-0.01259,sell
2019-08-11,1,2,2,2,4,0,1,0,0,0,3,1,2,3,1,2,0, 0.0150679, 0.012940, 0.008665,-0.0085728,-0.00736,sell
2019-08-12,1,2,1,2,3,0,0,0,0,0,2,0,2,2,1,2,0,-0.0092263,-0.001899,-0.022614,-0.0075256,-0.01634,sell
2019-08-13,1,2,0,2,2,0,0,0,0,1,1,0,2,1,1,3,0,-0.0051393,-0.003127, 0.001747, 0.0000957,-0.00731,sell
2019-08-14,1,3,0,2,2,0,0,0,0,1,2,0,2,1,1,3,0,-0.0069042,-0.003335,-0.000804,-0.0043782,-0.00841,sell
2019-08-15,1,3,0,1,2,0,0,0,0,1,1,0,2,1,1,3,0,-0.0077643,-0.003319, 0.000138, 0.0007978,-0.01443,sell
2019-08-16,1,3,0,1,2,0,0,0,0,1,1,0,2,1,1,3,0,-0.0077643,-0.003319, 0.000138, 0.0007978,-0.01443,sell
2019-08-17,1,1,0,2,2,0,0,0,0,1,1,0,2,2,1,1,0, 0.0090149, 0.011963, 0.008533, 0.0063567, 0.00313,buy
2019-08-18,2,1,0,3,1,0,0,0,0,1,1,1,1,3,1,1,0, 0.0171865, 0.026509, 0.020738, 0.0292886, 0.02617,buy
2019-08-19,2,2,1,3,1,0,0,0,0,1,3,1,0,4,1,1,0, 0.0026086, 0.006814, 0.003493, 0.0116180, 0.01096,buy
2019-08-20,2,2,1,3,1,0,0,0,0,0,3,1,0,4,1,0,0, 0.0042109,-0.006647,-0.007839, 0.0069455, 0.00738,buy
2019-08-21,3,4,1,4,1,0,0,0,0,0,4,2,1,4,1,1,0,-0.0213180,-0.032972,-0.033650,-0.0148005,-0.00844,sell
2019-08-22,3,4,2,4,2,0,0,0,0,0,4,2,2,4,1,2,0,-0.0155985,-0.020728,-0.020543,-0.0147450,-0.01213,sell
2019-08-23,3,4,3,5,2,0,0,0,0,0,4,2,3,4,1,3,0,-0.0124748,-0.013369,-0.013993,-0.0167262,-0.04225,sell
2019-08-24,3,4,2,4,1,0,0,0,0,0,3,2,3,2,1,3,0,-0.0207781,-0.020221,-0.015491,-0.0237471,-0.01716,sell
2019-08-25,3,4,2,4,1,0,0,0,0,0,3,2,4,1,1,3,0,-0.0242832,-0.024958,-0.013841,-0.0273611,-0.01692,sell
2019-08-26,3,4,3,5,1,0,0,0,0,0,3,2,4,2,1,4,0,-0.0163611,-0.017684,-0.013307,-0.0192939,-0.02504,sell
2019-08-27,3,2,3,4,0,0,0,0,0,0,2,2,3,1,1,3,0,-0.0265845,-0.026585,-0.022235,-0.0243020,-0.02117,sell
2019-08-28,3,2,3,4,0,0,0,0,0,0,2,2,3,1,1,3,0,-0.0265845,-0.026585,-0.022235,-0.0243020,-0.02117,sell
2019-08-29,2,2,4,4,0,0,0,0,0,0,2,2,3,2,0,3,0,-0.0422015,-0.042202,-0.042304,-0.0396163,-0.04204,sell
2019-08-30,2,1,4,4,0,0,0,0,0,1,2,2,3,2,0,3,0,-0.0304566,-0.030600,-0.030165,-0.0419690,-0.03017,sell
2019-08-31,4,1,4,3,0,0,0,0,0,1,2,3,3,1,1,3,0,-0.0117403,-0.014807,-0.014142,-0.0206646,-0.01624,sell
2019-09-01,3,1,4,3,0,0,0,0,0,1,2,2,3,1,1,3,0,-0.0145078,-0.011337,-0.015387,-0.0163725,-0.01539,sell
2019-09-02,3,0,5,3,0,0,0,0,0,1,1,2,3,2,1,3,0,-0.0081378,-0.006195,-0.016915,-0.0076458,-0.01579,sell
2019-09-03,3,0,7,1,0,0,0,0,0,1,1,2,1,4,1,3,0, 0.0032508, 0.010962,-0.010609,-0.0003075, 0.00377,buy
2019-09-04,3,0,5,1,0,0,0,0,0,3,3,2,1,4,1,1,0,-0.0099051,-0.010631,-0.012878,-0.0115789,-0.01151,sell
2019-09-05,3,0,4,1,0,0,0,0,0,4,4,2,1,3,1,1,0,-0.0039998,-0.008840,-0.006383,-0.0091737,-0.00917,sell
2019-09-06,4,0,4,1,0,0,0,0,0,4,4,2,1,3,1,1,1,-0.0034124,-0.009925,-0.010409,-0.0082640,-0.00992,sell
2019-09-07,3,0,5,2,0,0,0,0,0,3,3,1,2,3,1,2,1, 0.0019593, 0.001803, 0.006351, 0.0018030, 0.00180,buy
2019-09-08,3,0,4,2,0,0,0,0,0,3,3,1,2,2,1,2,1, 0.0090960, 0.009123, 0.007496, 0.0091228, 0.00912,buy
2019-09-09,2,0,5,2,0,0,0,0,0,2,2,1,3,2,0,2,1,-0.0024669,-0.004104,-0.006399,-0.0012426,-0.00410,sell
2019-09-10,2,0,5,3,0,0,0,0,0,2,2,1,3,2,0,3,1,-0.0007978,-0.003100,-0.004374,-0.0022309,-0.00348,sell
2019-09-11,2,0,3,2,0,0,0,0,0,2,2,1,2,1,0,2,1,-0.0093087,-0.010317,-0.010317,-0.0089629,-0.00964,sell
2019-09-12,2,2,2,1,0,0,0,0,0,2,2,1,1,3,0,1,1,-0.0109101,-0.018041,-0.017801,-0.0042257,-0.01804,sell
2019-09-13,2,2,3,1,0,0,0,0,0,2,2,1,2,3,0,1,1,-0.0103418,-0.028749,-0.028162,-0.0045620,-0.02875,sell
2019-09-14,2,2,3,2,0,0,0,0,0,1,1,1,2,3,0,2,1,-0.0132037,-0.026620,-0.025908,-0.0041705,-0.02662,sell
2019-09-15,1,2,3,2,1,0,0,0,0,1,1,0,2,3,0,3,1, 0.0007682,-0.002803,-0.013776, 0.0069235,-0.00428,sell
2019-09-16,1,3,2,2,2,0,0,0,0,1,1,0,3,2,0,4,1, 0.0095621, 0.014525, 0.021477, 0.0090307, 0.01423,buy
2019-09-17,1,4,2,2,2,0,0,0,0,1,1,0,4,2,0,4,1, 0.0105645, 0.015551, 0.024271, 0.0131759, 0.01514,buy
2019-09-18,1,3,1,2,2,0,0,0,0,1,1,0,3,1,0,4,1, 0.0269025, 0.036675, 0.031457, 0.0149225, 0.02991,buy
2019-09-19,1,2,1,1,2,0,0,0,0,1,1,0,3,0,0,3,1, 0.0252610, 0.041596, 0.032067, 0.0266583, 0.03022,buy
2019-09-20,1,3,1,1,2,0,0,0,0,1,0,0,3,2,0,3,1, 0.0098037, 0.012514, 0.014762, 0.0083707, 0.01506,buy
2019-09-21,1,3,1,1,1,0,0,0,0,1,0,0,3,2,0,2,1, 0.0073008, 0.007938, 0.014509, 0.0102026, 0.00959,buy
2019-09-22,1,2,1,1,1,0,0,0,1,2,1,0,2,3,0,2,1, 0.0049520, 0.004973, 0.011910, 0.0156492, 0.00419,buy
2019-09-23,1,2,1,1,0,0,0,0,1,2,1,0,2,3,0,1,1,-0.0021240,-0.010721,-0.009029,-0.0016587,-0.01072,sell
2019-09-24,0,1,1,1,0,0,0,0,1,3,1,0,2,3,0,1,0,-0.0143210,-0.011771,-0.010499,-0.0081349,-0.01326,sell
2019-09-25,0,1,1,1,1,0,0,0,2,3,2,0,2,3,0,2,0,-0.0244372,-0.024278,-0.022683,-0.0211205,-0.02362,sell
2019-09-26,0,1,0,1,1,0,0,0,2,2,2,0,1,2,0,2,0,-0.0326591,-0.031613,-0.030256,-0.0316128,-0.03026,sell
2019-09-27,0,2,0,0,1,0,1,0,2,2,2,1,2,2,0,1,0, 0.0060158, 0.005296, 0.005296, 0.0052963, 0.00476,buy
2019-09-28,0,2,0,0,1,0,1,0,1,3,1,1,3,2,0,1,0, 0.0120566, 0.015220, 0.015220, 0.0160154, 0.01433,buy
2019-09-29,0,2,0,0,1,0,1,0,1,3,1,1,3,2,0,1,0, 0.0120566, 0.015220, 0.015220, 0.0160154, 0.01433,buy
2019-09-30,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0,1,0, 0.0279590, 0.035891, 0.039080, 0.0382712, 0.02846,buy
2019-10-01,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0,1,0, 0.0279590, 0.035891, 0.039080, 0.0382712, 0.02846,buy
2019-10-02,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0,1,0, 0.0279590, 0.035891, 0.039080, 0.0382712, 0.02846,buy
2019-10-03,0,2,0,0,1,0,1,1,0,2,1,1,2,2,0,1,0, 0.0220120, 0.024742, 0.024742, 0.0242877, 0.02531,buy
2019-10-04,0,2,0,0,0,1,1,1,0,2,1,1,2,2,0,1,0, 0.0144157, 0.011238, 0.001939, 0.0159692, 0.02384,buy
2019-10-05,0,2,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,-0.0139255,-0.003517,-0.003602,-0.0077282,-0.01383,sell
2019-10-06,0,1,0,0,1,1,2,1,0,1,1,2,0,2,0,2,0, 0.0571798, 0.044688, 0.058763, 0.0206071, 0.05244,buy
2019-10-07,0,1,0,0,1,1,2,1,0,1,1,2,0,2,0,2,0, 0.0571798, 0.044688, 0.058763, 0.0206071, 0.05244,buy
2019-10-08,0,1,0,0,1,1,2,1,1,1,2,2,0,2,0,2,0, 0.0551633, 0.046537, 0.063171, 0.0315740, 0.06028,buy
2019-10-09,0,2,0,0,1,2,1,2,1,1,3,1,1,2,0,3,0, 0.0260826, 0.026481, 0.026083, 0.0286467,-0.01568,buy
2019-10-10,0,2,0,0,1,2,1,1,1,2,2,1,2,2,0,3,0, 0.0148608, 0.014535, 0.014296, 0.0125867,-0.01330,buy
2019-10-11,0,2,0,0,1,1,1,1,2,2,2,1,2,3,0,2,0,-0.0087528,-0.008807,-0.008753,-0.0090107,-0.01579,sell
2019-10-12,0,2,0,0,1,1,1,1,2,2,2,1,2,3,0,2,0,-0.0087528,-0.008807,-0.008753,-0.0090107,-0.01579,sell
2019-10-13,0,1,0,0,1,1,1,1,2,1,2,1,2,1,0,2,0,-0.0264987,-0.029205,-0.027194,-0.0227172,-0.02377,sell
2019-10-14,0,1,0,0,1,1,1,1,2,1,2,1,2,1,0,2,0,-0.0264987,-0.029205,-0.027194,-0.0227172,-0.02377,sell
2019-10-15,0,1,0,0,1,1,1,1,2,1,2,1,2,1,0,2,0,-0.0264987,-0.029205,-0.027194,-0.0227172,-0.02377,sell
2019-10-16,0,1,0,0,1,1,2,1,3,1,3,1,3,1,0,2,0,-0.0315473,-0.035582,-0.032546,-0.0288854,-0.03155,sell
2019-10-17,0,1,0,0,1,0,2,0,4,1,2,1,3,2,0,1,0, 0.0110398, 0.004617, 0.013011, 0.0110398, 0.01176,buy
2019-10-18,0,1,0,0,1,0,2,0,3,1,2,1,3,1,0,1,0, 0.0068112, 0.000246, 0.009597, 0.0058011, 0.00665,buy
2019-10-19,0,1,0,0,0,0,2,0,2,0,1,1,2,1,0,0,0, 0.0050691, 0.009095, 0.027748, 0.0050691, 0.03454,buy
2019-10-20,0,1,0,0,0,0,2,0,2,1,1,1,2,2,0,0,0, 0.0196313, 0.018280, 0.035080, 0.0174426, 0.02598,buy
2019-10-21,0,1,0,0,0,0,1,1,2,1,1,1,2,2,0,0,0, 0.0374709, 0.031667, 0.043364, 0.0316672, 0.03661,buy
2019-10-22,0,1,0,0,0,0,2,1,3,1,2,1,3,2,0,0,0, 0.0265271, 0.025575, 0.028310, 0.0265271, 0.04064,buy
2019-10-23,0,0,0,0,0,0,2,1,3,1,2,1,2,2,0,0,0, 0.0144596, 0.007204, 0.021503, 0.0075393, 0.03460,buy
2019-10-24,0,0,0,0,0,1,2,1,2,1,2,1,2,1,0,1,0,-0.0026216,-0.006485,-0.000169,-0.0026041, 0.01329,buy
2019-10-25,0,0,0,0,0,1,2,1,1,1,2,1,1,1,0,1,0, 0.0016726, 0.007836, 0.009399, 0.0059295, 0.01936,buy
2019-10-26,1,0,0,0,0,1,2,2,1,1,2,1,1,2,0,1,1,-0.0036933,-0.003830,-0.004032,-0.0023872,-0.00913,sell
2019-10-27,1,0,0,0,0,1,2,3,1,1,3,1,1,2,0,1,1,-0.0138807,-0.013881,-0.013881, 0.0013669,-0.01688,sell
2019-10-28,1,0,0,0,0,1,1,3,1,1,2,1,1,2,0,1,1,-0.0017424,-0.001742,-0.001742, 0.0015401,-0.00720,sell
2019-10-29,1,0,0,0,0,1,1,4,0,1,2,1,0,3,0,1,1,-0.0033830,-0.003956,-0.003143,-0.0008873,-0.00750,sell
2019-10-30,1,0,0,0,0,1,1,3,0,2,2,0,1,3,0,1,1,-0.0031889,-0.005646,-0.003189,-0.0039816,-0.00371,sell
2019-10-31,1,0,0,0,0,1,0,3,0,2,1,0,1,3,0,1,1, 0.0033478,-0.006350, 0.003348, 0.0028837, 0.00245,buy
2019-11-01,1,0,0,0,0,1,1,4,0,2,2,1,1,3,0,1,1, 0.0028874, 0.001417, 0.002887, 0.0026795, 0.00150,buy
2019-11-02,1,0,0,0,1,0,1,4,0,2,2,1,1,3,0,1,1, 0.0033754,-0.001425, 0.003375, 0.0000072,-0.00085,buy
2019-11-03,0,0,0,0,1,0,1,5,1,2,3,1,2,3,0,1,0,-0.0016229,-0.008606,-0.008882,-0.0058195,-0.00612,sell
2019-11-04,0,0,0,0,1,0,1,5,2,1,3,1,2,3,0,1,0,-0.0032345,-0.003237,-0.010351,-0.0032374,-0.00366,sell
2019-11-05,0,0,0,0,1,0,1,4,2,1,3,1,2,2,0,1,0,-0.0023939, 0.001956,-0.002368,-0.0014924,-0.00312,sell
2019-11-06,0,0,0,0,1,0,2,3,3,1,3,2,3,1,0,1,0,-0.0009874,-0.020669,-0.000087,-0.0250530,-0.00952,sell
2019-11-07,0,0,0,0,1,0,2,2,3,1,2,2,3,1,0,1,0,-0.0005803, 0.001399,-0.000580, 0.0009832, 0.00745,buy
2019-11-08,0,0,0,0,1,0,2,2,3,1,2,2,3,1,0,1,0,-0.0005803, 0.001399,-0.000580, 0.0009832, 0.00745,buy
2019-11-09,1,0,0,0,0,0,2,2,4,1,2,2,4,1,1,0,0, 0.0039932, 0.011683, 0.004817, 0.0144495, 0.01296,buy
2019-11-10,1,0,0,0,0,0,1,1,5,1,1,2,3,2,1,0,0, 0.0167767, 0.009619, 0.007933, 0.0087081, 0.01442,buy
2019-11-11,1,0,0,0,0,0,1,1,5,1,1,1,3,3,1,0,0, 0.0192090, 0.011627, 0.006633, 0.0071228, 0.01412,buy
2019-11-12,1,0,0,0,0,0,2,1,5,0,1,1,2,3,1,0,1, 0.0153954, 0.011827, 0.013924, 0.0132188, 0.01331,buy
2019-11-13,1,0,0,1,0,0,2,1,5,0,1,1,2,3,1,1,1, 0.0234478, 0.014219, 0.021086, 0.0170722, 0.02026,buy
2019-11-14,0,0,0,1,0,0,3,2,3,0,3,1,1,2,0,1,1, 0.0104921, 0.006251,-0.018246, 0.0079763, 0.01068,buy
2019-11-15,0,0,0,1,0,0,4,1,3,0,3,0,2,2,0,1,1, 0.0043432,-0.000047,-0.001547, 0.0056645, 0.01061,buy
2019-11-16,0,0,0,1,0,0,4,1,3,0,3,0,2,2,0,1,1, 0.0043432,-0.000047,-0.001547, 0.0056645, 0.01061,buy
2019-11-17,0,0,0,1,0,0,4,1,3,0,3,1,2,2,0,1,0, 0.0005745,-0.001167,-0.004779,-0.0026481,-0.00175,buy
2019-11-18,0,1,0,1,0,1,4,1,1,0,3,1,1,1,0,3,0,-0.0289171,-0.031274,-0.031656,-0.0344969,-0.03638,sell
2019-11-19,0,1,0,1,0,1,3,1,1,0,3,1,1,0,0,3,0,-0.0229738,-0.023088,-0.021856,-0.0221370,-0.01859,sell
2019-11-20,1,1,0,1,0,1,3,3,1,0,4,1,1,1,0,3,1,-0.0310969,-0.026013,-0.047105,-0.0342883,-0.03144,sell
2019-11-21,1,1,0,0,0,1,3,3,1,0,4,1,1,1,0,2,1,-0.0370588,-0.029105,-0.044284,-0.0367102,-0.03682,sell
2019-11-22,1,1,0,0,1,1,3,3,0,0,3,1,1,1,0,3,1,-0.0448818,-0.009291,-0.029521,-0.0267228,-0.03444,sell
2019-11-23,2,1,0,0,1,1,3,3,0,0,3,1,1,1,1,3,1,-0.0287407,-0.026363,-0.037446,-0.0384211,-0.04147,sell
2019-11-24,2,1,0,0,1,1,3,4,0,0,3,1,2,1,1,3,1,-0.0272458,-0.012042,-0.028165,-0.0287383,-0.03010,sell
2019-11-25,2,1,1,0,1,1,2,4,1,0,2,1,2,2,1,4,1,-0.0185922,-0.001083,-0.017202,-0.0233078,-0.01738,sell
2019-11-26,2,1,1,0,1,1,2,4,2,0,2,2,2,2,1,4,1,-0.0068052,-0.004783,-0.005256,-0.0023086,-0.00587,sell
2019-11-27,2,1,1,0,1,1,2,4,2,0,2,2,2,2,1,4,1,-0.0068052,-0.004783,-0.005256,-0.0023086,-0.00587,sell
2019-11-28,2,1,1,0,1,1,2,4,2,0,2,2,2,2,1,4,1,-0.0068052,-0.004783,-0.005256,-0.0023086,-0.00587,sell
2019-11-29,1,1,1,0,1,1,2,4,3,0,1,2,3,2,1,4,1, 0.0065486,-0.008294, 0.006688,-0.0054816, 0.00665,buy
2019-11-30,1,1,1,0,0,1,2,3,3,0,1,2,3,1,1,3,1,-0.0018759,-0.010765, 0.003133,-0.0101024,-0.00436,sell
2019-12-01,1,1,1,0,0,0,2,2,3,0,0,2,3,1,1,2,1,-0.0264711,-0.027345,-0.024202,-0.0227159,-0.02550,sell
2019-12-02,1,1,0,0,0,0,2,2,3,0,0,2,3,1,1,1,1,-0.0226063,-0.027772,-0.024615,-0.0232007,-0.02178,sell
2019-12-03,1,1,0,0,0,0,2,1,3,0,0,2,2,1,1,1,1,-0.0158692,-0.027227,-0.018825,-0.0207267,-0.01495,sell
2019-12-04,1,1,0,0,0,0,2,1,2,0,0,2,2,0,1,1,1,-0.0149258,-0.018810,-0.016607,-0.0249924,-0.01684,sell
2019-12-05,1,1,0,0,0,0,2,1,2,0,0,2,2,0,1,1,1,-0.0149258,-0.018810,-0.016607,-0.0249924,-0.01684,sell
2019-12-06,1,1,0,1,0,0,2,1,2,0,0,2,2,0,1,2,1,-0.0078096,-0.012211,-0.007510,-0.0225014,-0.01116,sell
2019-12-07,2,1,0,1,0,0,4,2,1,0,2,2,1,2,1,2,1, 0.0025664,-0.003648,-0.000085, 0.0028141, 0.00281,buy
2019-12-08,2,1,0,1,1,0,4,2,1,0,2,2,1,2,1,3,1, 0.0024628,-0.004902,-0.002916, 0.0015654, 0.00157,buy
2019-12-09,2,2,0,1,1,0,4,3,1,0,2,2,1,3,1,4,1, 0.0096250, 0.004291, 0.001435, 0.0105428, 0.01020,buy
2019-12-10,3,2,0,1,1,0,5,3,1,0,2,2,3,3,1,4,1,-0.0100086,-0.003084, 0.001027, 0.0199313, 0.01983,buy
2019-12-11,3,2,0,1,1,0,4,4,0,0,2,0,4,3,1,4,1,-0.0144676, 0.003213, 0.008187, 0.0046260, 0.00107,buy
2019-12-12,3,2,0,1,1,0,4,4,1,0,2,0,4,4,1,4,1,-0.0132584,-0.009694, 0.004894,-0.0056053,-0.00818,sell
2019-12-13,3,2,0,1,1,0,4,4,1,0,2,0,4,4,1,4,1,-0.0132584,-0.009694, 0.004894,-0.0056053,-0.00818,sell
2019-12-14,3,2,0,1,1,0,3,4,1,0,1,0,4,4,1,4,1,-0.0148739,-0.006109,-0.001293,-0.0075742,-0.01167,sell
2019-12-15,2,2,0,0,0,0,3,4,1,0,1,0,4,3,1,2,1, 0.0024166, 0.008999, 0.000341, 0.0093338, 0.00198,buy
2019-12-16,2,1,0,0,0,0,2,3,2,0,1,0,5,1,1,1,1,-0.0145600,-0.031682,-0.024833,-0.0249910,-0.01312,sell
2019-12-17,1,1,0,0,0,0,2,2,2,0,1,0,3,1,1,1,1,-0.0166385,-0.044390,-0.026428,-0.0212975, 0.00810,sell
2019-12-18,1,1,0,1,0,0,2,2,2,0,1,0,3,1,1,2,1,-0.0174774,-0.036114,-0.028961,-0.0354151,-0.00047,sell
2019-12-19,1,1,0,1,0,0,1,2,2,1,1,0,2,1,1,3,1,-0.0320379,-0.004218,-0.013603,-0.0391945,-0.00531,sell
2019-12-20,1,1,0,1,0,0,4,2,2,1,2,1,2,2,1,3,1, 0.0078864, 0.004741, 0.004379, 0.0078505, 0.01281,buy
2019-12-21,1,1,1,1,0,0,5,2,2,1,2,1,3,2,1,4,1, 0.0060239, 0.003011, 0.004173, 0.0059686, 0.00821,buy
2019-12-22,2,1,1,1,0,0,5,2,2,1,3,1,3,2,1,4,1, 0.0008226,-0.003907,-0.002474,-0.0025061, 0.00210,buy
2019-12-23,2,1,1,1,0,0,5,2,2,1,3,1,3,2,1,4,1, 0.0008226,-0.003907,-0.002474,-0.0025061, 0.00210,buy
2019-12-24,2,1,1,0,0,0,5,2,2,1,3,1,3,2,1,3,1,-0.0050417,-0.009866,-0.011181,-0.0108835,-0.00482,sell
2019-12-25,2,1,1,0,0,0,5,2,2,1,3,1,3,2,1,3,1,-0.0050417,-0.009866,-0.011181,-0.0108835,-0.00482,sell
2019-12-26,2,1,1,0,0,0,4,1,2,0,2,1,3,1,1,2,1, 0.0031559, 0.003989, 0.004681,-0.0009350, 0.00671,buy
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,1,2,0,1,2,1, 0.0078978, 0.009105, 0.009206, 0.0058065, 0.00879,buy
