Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-13,none,a90,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,329.51,214.67,66.47375,104.8, 0.0020927,-0.0044669,-0.00221673, 0.0080768,-0.00231515,sell
2014-06-14,none,a90,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a30,none,none,none,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,330.25375,215.674583333333,67.39625,105.75125,-0.0041333,-0.0063255,-0.00791265,-0.0046018,-0.00323530,sell
2014-06-15,none,a90,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,331.005,216.686666666667,68.3258333333333,106.71,-0.0053920,-0.0050519,-0.00637046, 0.0038449,-0.00393420,sell
2014-06-16,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,331.747916666667,217.689583333333,69.2491666666667,107.669166666667, 0.0038825, 0.0086890,-0.00061823, 0.0033458, 0.00495094,buy
2014-06-17,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,332.4975,218.69875,70.1804166666667,108.63, 0.0012440, 0.0010043, 0.00146155, 0.0012480, 0.00043786,buy
2014-06-18,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,333.2375,219.698333333333,71.10375,109.583333333333,-0.0020164,-0.0016930,-0.00152474,-0.0003318, 0.00028202,buy
2014-06-19,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,333.984583333333,220.704583333333,72.03625,110.548333333333, 0.0001434,-0.0003931,-0.00088144, 0.0002218, 0.00243259,buy
2014-06-20,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,8.005,89.07,278.935,359.196666666667,327.315,254.512083333333,334.725416666667,221.7025,72.9616666666667,111.504166666667, 0.0015499, 0.0109624,-0.00069217, 0.0037379, 0.00649928,buy
2014-06-21,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,335.47,222.704583333333,73.8945833333333,112.46625, 0.0021232, 0.0076340, 0.00031841, 0.0029038, 0.00541473,buy
2014-06-22,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,336.210833333333,223.7025,74.82375,113.427916666667,-0.0042624, 0.0003524,-0.00457126,-0.0029070,-0.00193077,sell
2014-06-23,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,336.951666666667,224.699166666667,75.7545833333333,114.3875,-0.0046112,-0.0108548,-0.00492684,-0.0053169,-0.00546198,sell
2014-06-24,none,none,a180,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,337.69375,225.696666666667,76.68875,115.350416666667,-0.0019363,-0.0054254,-0.00218201,-0.0013898,-0.00154402,sell
2014-06-25,none,none,a180,a30,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,none,a135,none,none,a45,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,338.430833333333,226.688333333333,77.61875,116.311666666667,-0.0047146,-0.0088200,-0.00590417,-0.0021513,-0.00308370,sell
2014-06-26,none,none,a180,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,339.172916666667,227.68375,78.5545833333334,117.277083333333,-0.0042251,-0.0014939,-0.00347530,-0.0045303,-0.00280357,sell
2014-06-27,none,none,a180,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,339.90875,228.672083333333,79.4858333333333,118.237083333333,-0.0025591, 0.0011374,-0.00187645, 0.0000111,-0.00071149,sell
2014-06-28,none,none,a180,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,340.64875,229.663333333333,80.4220833333333,119.202083333333,-0.0021748, 0.0007792, 0.00025403,-0.0020198,-0.00221913,sell
2014-06-29,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,341.385833333333,230.6525,81.3579166666667,120.16625, 0.0009422, 0.0006543, 0.00479950, 0.0019762, 0.00274891,buy
2014-06-30,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,a120,none,none,none,none,a90,none,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,342.120416666667,231.636666666667,82.2920833333333,121.12875,-0.0023295,-0.0019047, 0.00311154,-0.0004309, 0.00076959,buy
2014-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333,261.02,342.860416666667,232.624583333333,83.2320833333333,122.095833333333, 0.0060479,-0.0000091, 0.00514971, 0.0053393, 0.00342313,buy
2014-07-02,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,343.59375,233.60625,84.16625,123.059166666667, 0.0013184, 0.0004244, 0.00011135, 0.0000424, 0.00037777,buy
2014-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a180,none,a45,none,none,a150,none,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,262.115416666667,344.329583333333,234.588333333333,85.1066666666667,124.02625, 0.0012534, 0.0005115, 0.00054875, 0.0027550, 0.00194315,buy
2014-07-04,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a180,none,a45,none,none,a150,none,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,262.656666666667,345.066666666667,235.570416666667,86.04625,124.99375,-0.0002933,-0.0010489,-0.00093647, 0.0008136,-0.00007401,buy
2014-07-05,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,a180,none,none,none,none,none,none,193.164583333333,103.38,89.7845833333333,341.639583333333,330.878333333333,263.18625,345.797916666667,236.546666666667,86.98375,125.95625,-0.0054619,-0.0060127,-0.00597345,-0.0017306,-0.00339529,sell
2014-07-06,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,205.719583333333,104.334583333333,101.385,341.0525,331.120416666667,263.714166666667,346.532916666667,237.524583333333,87.925,126.925,-0.0072715,-0.0110345,-0.01105388,-0.0105964,-0.01130905,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,a60,218.657083333333,105.289583333333,113.3675,340.547916666667,331.365416666667,264.237916666667,347.26875,238.501666666667,88.8675,127.89375,-0.0100277,-0.0108115,-0.01120746,-0.0120264,-0.01744288,sell
2014-07-08,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,232.0425,106.24,125.8025,340.131666666667,331.615,264.75,347.999166666667,239.4725,89.8066666666667,128.857916666667,-0.0094983,-0.0098653,-0.00758057,-0.0074637,-0.00780529,sell
2014-07-09,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,245.913333333333,107.194583333333,138.71875,339.795,331.8575,265.262083333333,348.73375,240.446666666667,90.7508333333333,129.828333333333,-0.0055602,-0.0061599,-0.00494170,-0.0030856,-0.00305842,sell
2014-07-10,a135,none,none,a30,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,260.265,108.149166666667,152.115833333333,339.540416666667,332.095833333333,265.768333333333,349.4675,241.418333333333,91.6954166666667,130.797083333333,-0.0037094,-0.0044429,-0.00363383,-0.0026624, 0.00163748,sell
2014-07-11,a135,none,none,a30,none,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375,339.37125,332.345,266.26625,350.197916666667,242.385,92.6379166666667,131.764166666667,-0.0033347,-0.0024783,-0.00243179,-0.0049453,-0.00399008,sell
2014-07-12,a135,none,none,a30,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,290.110416666667,110.054166666667,180.05625,339.28,332.59875,266.76125,350.930833333333,243.353333333333,93.5841666666667,132.73375, 0.0005315, 0.0003385,-0.00190910, 0.0017761,-0.00161800,buy
2014-07-13,none,none,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,none,none,305.323333333333,111.009166666667,194.314166666667,339.267083333333,332.845833333333,267.25375,351.664583333333,244.321666666667,94.5295833333333,133.705, 0.0017153, 0.0008148, 0.00073182, 0.0062406, 0.00225144,sell
2014-07-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a120,none,none,none,320.495833333333,111.96,208.535833333333,339.339166666667,333.095,267.73625,352.39375,245.282916666667,95.475,134.67375, 0.0021568, 0.0020557, 0.00208407, 0.0070950, 0.00333529,buy
2014-07-15,none,none,none,none,none,none,none,none,a150,none,a120,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,339.483333333333,333.340416666667,268.215,353.126666666667,246.246666666667,96.4245833333334,135.645416666667, 0.0047615, 0.0079467, 0.00723896, 0.0169432, 0.00538543,buy
2014-07-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,339.707083333333,333.59,268.7,353.860416666667,247.21,97.37375,136.617916666667, 0.0045180, 0.0097499, 0.00887950, 0.0049467, 0.00790787,buy
2014-07-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,340.007916666667,333.844583333333,269.160833333333,354.59,248.16875,98.3204166666667,137.586666666667, 0.0007738,-0.0013222,-0.00080681,-0.0014099,-0.00049277,sell
2014-07-18,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,a30,none,none,none,none,18.1225,115.777083333333,262.345416666667,340.377916666667,334.091666666667,269.63375,355.324166666667,249.127083333333,99.2770833333334,138.562083333333,-0.0084787,-0.0070098,-0.00898994,-0.0083133,-0.00803141,sell
2014-07-19,none,none,none,none,none,a120,none,none,a90,a180,a60,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,31.5241666666667,116.73,274.794166666667,340.82375,334.345,270.095,356.055,250.082916666667,100.222083333333,139.53375,-0.0044090,-0.0013161,-0.00528328,-0.0059958,-0.00610074,sell
2014-07-20,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,44.5695833333333,117.685,286.884583333333,341.340416666667,334.597083333333,270.55375,356.7875,251.045,101.175,140.508333333333,-0.0033885,-0.0055609,-0.00492822,-0.0059434,-0.00451918,sell
2014-07-21,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.315,118.64,298.675,341.924166666667,334.847916666667,271.00875,357.520416666667,252,102.13,141.4825,-0.0005050,-0.0006295, 0.00168272,-0.0021090,-0.00169698,sell
2014-07-22,none,none,none,none,none,none,a180,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,342.577083333333,335.10125,271.457916666667,358.2525,252.945,103.084166666667,142.456666666667, 0.0040120, 0.0033051, 0.00741241, 0.0018396, 0.00128202,buy
2014-07-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,a120,none,none,82.1304166666667,120.55,321.580416666667,343.29125,335.355,271.904583333333,358.985833333333,253.9,104.04,143.432916666667, 0.0026584, 0.0044226,-0.00772171,-0.0046042, 0.00350275,buy
2014-07-24,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,94.29375,121.505,332.78875,344.067916666667,335.609166666667,272.345833333333,314.717916666667,254.850833333333,104.995,144.40875, 0.0063682, 0.0022567, 0.00063484,-0.0016924, 0.00204552,sell
2014-07-25,none,none,none,none,none,none,none,a90,none,none,a0,none,a180,a90,a0,none,none,none,none,none,none,a120,none,none,106.344166666667,122.46,343.884166666667,344.902916666667,335.86375,272.783333333333,0.450416666666667,255.799583333333,105.959166666667,145.385, 0.0084414, 0.0008858, 0.00317527,-0.0004200, 0.00232018,buy
2014-07-26,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,118.303333333333,123.417916666667,339.885416666667,345.785833333333,336.11625,273.219583333333,1.18708333333333,256.747916666667,106.917916666667,146.364166666667,-0.0015353, 0.0075080, 0.00033426,-0.0044200, 0.00019702,sell
2014-07-27,none,none,none,none,none,a135,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a180,none,130.198333333333,124.37,5.82833333333333,346.722916666667,336.37625,273.646666666667,1.91625,257.69,107.870833333333,147.337916666667,-0.0068401,-0.0052946,-0.00492528,-0.0057830,-0.00392316,sell
2014-07-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,142.0525,125.33,16.7225,347.69875,336.627916666667,274.07625,2.65375,258.637916666667,108.84,148.32,-0.0051633,-0.0046961,-0.00338857,-0.0034346,-0.00349698,sell
2014-07-29,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,153.890833333333,126.283333333333,27.6075,348.7175,336.88625,274.49625,3.38458333333333,259.57875,109.795833333333,149.295416666667,-0.0091115, 0.0021867, 0.00179471, 0.0018198, 0.00065543,buy
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,349.766666666667,337.142083333333,274.915,4.12,260.520416666667,110.76,150.275416666667,-0.0024490, 0.0052956, 0.00141575,-0.0084733,-0.00184870,sell
2014-07-31,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a90,177.680416666667,128.2,49.4804166666667,350.84,337.397083333333,275.33375,4.85791666666667,261.464583333333,111.727916666667,151.258333333333,-0.0098550,-0.0055823,-0.00547880,-0.0128672,-0.00870854,sell
2014-08-01,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,a90,189.736666666667,129.152083333333,60.5845833333333,351.94125,337.658333333333,275.74125,5.58833333333333,262.3975,112.687083333333,152.233333333333,-0.0143581,-0.0144960,-0.01027438,-0.0160642,-0.01452896,sell
2014-08-02,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,201.98875,130.11,71.87875,353.05375,337.915833333333,276.150416666667,6.32458333333333,263.33625,113.65375,153.215,-0.0132242,-0.0118980,-0.01069579,-0.0127827,-0.01450750,sell
2014-08-03,none,none,none,a0,a90,a150,none,none,a90,a0,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,214.512916666667,131.07,83.4429166666667,354.17375,338.170833333333,276.557916666667,7.06291666666667,264.275,114.623333333333,154.199166666667,-0.0022692,-0.0010785, 0.00232934,-0.0047323,-0.00079290,sell
2014-08-04,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,a135,none,none,227.390833333333,132.026666666667,95.3641666666667,355.302083333333,338.43125,276.958333333333,7.79833333333333,265.208333333333,115.590416666667,155.179166666667,-0.0031157,-0.0030923,-0.00071364,-0.0132018,-0.00584605,buy
2014-08-05,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,240.689166666667,132.98,107.709166666667,356.435,338.69375,277.351666666667,8.53083333333333,266.1375,116.555,156.1575, 0.0010268, 0.0006277, 0.00227529,-0.0020798,-0.00024188,buy
