Date,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-08,none,none,a45,none,a90,a180,none,none,none,none,a180,none,none,a30,a135,none, 0.11498, 0.01851, 0.024486, 0.1205079, 0.082363,sell
2014-05-09,none,none,none,none,none,a180,a60,a150,none,none,a180,none,a180,a30,a135,none,-0.49290,-0.55788,-0.447252,-0.1663245,-0.469706,sell
2014-05-10,a90,none,none,none,none,none,a60,none,none,none,a180,none,a180,a30,none,none,-0.62870,-0.65957,-0.546038,-0.4305838,-0.632976,sell
2014-05-11,a90,none,none,a0,a120,a150,none,a180,none,none,a180,none,a180,a30,none,none,-0.50989,-0.34959,-0.511839,-0.2140380,-0.452087,sell
2014-05-12,a90,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,-0.56845,-0.63316,-0.617859,-0.3432041,-0.724591,sell
2014-05-13,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none, 0.34020, 0.58119, 0.338556, 0.3223444, 0.286639,buy
2014-05-14,none,none,a60,none,a150,none,a0,a150,a135,none,none,none,none,none,none,a0, 0.05782, 0.17860, 0.035129, 0.1528325, 0.053259,buy
2014-05-15,none,none,a60,a60,none,a90,none,none,a135,none,none,none,none,none,none,a0, 0.24705, 0.28246, 0.170515, 0.2654030, 0.255678,buy
2014-05-16,none,none,a60,a60,a180,none,none,a120,a135,none,none,none,none,none,none,a0, 0.12416, 0.26829, 0.112846, 0.2138161, 0.242212,buy
2014-05-17,none,a150,a60,a90,none,a60,none,none,a135,none,none,none,none,none,none,a0,-0.06550, 0.19630,-0.181425, 0.0979281, 0.199009,buy
2014-05-18,none,a150,none,a90,a150,none,a60,a90,none,none,none,none,none,none,a150,none,-0.13359,-0.43987,-0.337195,-0.4378949,-0.318608,sell
2014-05-19,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,a150,none,-0.22788,-0.21698, 0.172799,-0.3589681, 0.019926,sell
2014-05-20,none,a150,none,a120,a120,none,a90,a60,none,none,none,a45,none,a45,a150,none, 0.05627, 0.05627, 0.239574,-0.3900614, 0.166403,buy
2014-05-21,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,a45,a150,none,-0.09786,-0.16537,-0.009720,-0.0281717, 0.060738,sell
2014-05-22,none,none,none,a150,none,a0,a120,none,none,none,none,a45,none,a45,none,none,-0.10403,-0.07727,-0.156147,-0.0772705, 0.282444,sell
2014-05-23,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,a45,none,none,-0.15949,-0.17982,-0.086306,-0.1798247,-0.074299,sell
2014-05-24,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,a45,none,none, 0.08178, 0.04022, 0.408232, 0.0138702, 0.078219,sell
2014-05-25,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.32616,-0.09304,-0.171751, 0.1911032, 0.214929,buy
2014-05-26,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.42838,-0.59242,-0.492768,-0.0816894,-0.000519,sell
2014-05-27,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.10417,-0.34403,-0.277885,-0.3592763,-0.306120,sell
2014-05-28,none,none,none,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none,-0.07575,-0.23551, 0.261384, 0.3345081, 0.284333,buy
2014-05-29,none,none,none,a120,none,none,a150,a60,a120,a90,none,none,none,none,none,none, 0.15400, 0.00921,-0.107696, 0.3810072, 0.269054,buy
2014-05-30,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,-0.17609,-0.24076, 0.167039, 0.2562139, 0.251554,sell
2014-05-31,none,a135,none,a90,none,a120,a120,a90,a120,a90,none,none,none,none,none,none,-0.34911,-0.24805,-0.046506, 0.0279720, 0.103313,buy
2014-06-01,none,a135,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,-0.06464, 0.46111,-0.023476,-0.0549868,-0.265573,sell
2014-06-02,none,a135,none,a60,none,a150,none,none,a120,none,none,none,none,a60,none,none, 0.09494, 0.23459, 0.247115, 0.2276091, 0.070817,buy
2014-06-03,none,a135,none,a60,none,none,a90,a120,none,none,none,none,none,a60,none,none,-0.02204, 0.00292,-0.007957, 0.0576379,-0.240212,sell
2014-06-04,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,-0.00113, 0.00732,-0.031777, 0.0476804,-0.198091,sell
2014-06-05,none,a135,none,none,a60,a180,a60,a150,none,none,none,a60,a150,a60,none,none,-0.15437,-0.11275,-0.060854,-0.1501546,-0.060854,sell
2014-06-06,none,a135,none,none,none,none,a60,a150,none,none,a150,a60,a150,a60,none,none,-0.47275,-0.43875,-0.304766,-0.4030519,-0.325295,sell
2014-06-07,none,a135,none,a0,a90,a150,none,none,none,none,a150,a60,a150,none,none,none,-0.30181,-0.33905,-0.420945,-0.3248155,-0.447329,sell
2014-06-08,none,a135,none,a0,none,none,none,a180,none,none,a150,a60,a150,none,none,none,-0.38850,-0.31846,-0.437013,-0.3583423,-0.463397,sell
2014-06-09,none,a135,none,none,a120,a120,none,none,none,none,a150,none,a150,none,none,a30,-0.20476,-0.35299,-0.221272,-0.3278682,-0.361523,sell
2014-06-10,none,a135,none,none,none,a120,a0,a150,none,none,a150,none,none,none,none,a30, 0.31296, 0.24888, 0.291840, 0.2073771, 0.148502,buy
2014-06-11,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a30, 0.04339, 0.04339,-0.124024, 0.0433931, 0.171790,sell
2014-06-12,none,a135,none,a60,none,a90,none,a120,none,none,none,none,none,none,a180,a30, 0.18617, 0.19071,-0.181332, 0.1847909, 0.205669,buy
2014-06-13,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a30, 0.16697, 0.17458, 0.097818, 0.2634791, 0.357574,buy
2014-06-14,none,a135,none,a90,none,a60,a60,a90,none,none,none,none,none,none,a180,none,-0.07060,-0.10263, 0.128049,-0.0655425, 0.155522,sell
2014-06-15,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.32587, 0.35200, 0.344517, 0.3680832,-0.170545,buy
2014-06-16,none,a135,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.02453, 0.10584,-0.134570,-0.0673685,-0.091755,sell
2014-06-17,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.10432,-0.64346, 0.037878, 0.4624802,-0.030816,buy
2014-06-18,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.21936,-0.23640,-0.622263,-0.1337507, 0.118486,sell
2014-06-19,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.44813, 0.26287,-0.377560,-0.1927848,-0.229310,sell
2014-06-20,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.23293,-0.02569, 0.168775, 0.0975136, 0.216669,buy
2014-06-21,none,none,none,a180,a60,none,a150,a0,none,none,a135,none,a135,none,none,none, 0.23187, 0.37017, 0.099058, 0.1921249,-0.157009,buy
2014-06-22,none,none,none,none,a60,a60,none,none,none,none,a135,none,a135,none,none,a45, 0.01148, 0.01232,-0.071411,-0.0603887,-0.190889,sell
2014-06-23,none,none,none,a150,none,none,a180,none,none,none,a135,none,a135,none,none,a45, 0.06878, 0.10699,-0.008028, 0.0101126,-0.160731,buy
2014-06-24,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,a45,-0.01221, 0.08197,-0.050179,-0.0320381,-0.180496,sell
2014-06-25,none,none,none,a120,none,a90,a150,a60,none,none,a135,none,a135,none,none,a45,-0.00317, 0.24788,-0.076767,-0.0586259,-0.169298,sell
2014-06-26,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.18227, 0.17570, 0.072270, 0.1023143,-0.085889,buy
2014-06-27,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.22089, 0.20660, 0.123536, 0.1652982, 0.185439,buy
2014-06-28,none,none,none,a90,none,none,a120,a90,none,a120,none,none,none,a90,none,none, 0.56055, 0.51776, 0.639321, 0.4467310, 0.334973,buy
2014-06-29,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none, 0.41984, 0.44035, 0.500660, 0.0795130, 0.440350,buy
2014-06-30,none,none,none,a60,none,a150,a90,a120,none,a120,none,none,none,a90,none,none, 0.32961, 0.37875, 0.485836, 0.0282293, 0.361096,buy
2014-07-01,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a90,none,none, 0.13447, 0.25759, 0.440741,-0.1946387, 0.223329,buy
2014-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.53866,-0.30174,-0.379103, 0.0338073,-0.279434,sell
2014-07-03,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.12437, 0.38098, 0.114422, 0.1847543, 0.062717,buy
2014-07-04,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.43580,-0.24816,-0.329995, 0.3959498, 0.200555,buy
2014-07-05,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,a150,a60, 0.60276, 0.65485, 0.715320, 0.6119501, 0.672944,buy
2014-07-06,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,a150,a60, 0.24146, 0.10540, 0.184622,-0.1115597, 0.047134,buy
2014-07-07,none,none,none,none,none,a120,a0,a150,none,none,a120,a90,none,none,a150,a60, 0.27606, 0.03762,-0.006107, 0.0377258,-0.054497,sell
2014-07-08,none,none,none,none,a150,none,a0,a150,none,none,a120,a90,none,none,a150,a60, 0.32502,-0.04720, 0.018104,-0.0471019, 0.010017,sell
2014-07-09,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,a150,none, 0.38525, 0.18677, 0.287072, 0.2131006, 0.312579,buy
2014-07-10,none,none,none,a60,a180,none,none,a120,none,none,a120,a90,a120,none,none,none, 0.04715,-0.10409, 0.023632,-0.2618778,-0.155693,sell
2014-07-11,none,none,none,none,a180,a60,none,none,none,none,a120,none,a120,none,none,none, 0.20500, 0.19746, 0.158515, 0.0595898, 0.171918,buy
2014-07-12,none,a135,none,a90,none,none,a60,a90,none,a135,none,none,a120,none,none,none, 0.05643, 0.05643, 0.106085, 0.1132814, 0.092887,buy
2014-07-13,none,a135,none,none,a150,none,none,none,none,a135,none,none,a120,none,none,none,-0.03372, 0.02583, 0.062424,-0.0034813,-0.017595,sell
2014-07-14,none,a135,none,a120,none,none,a90,a60,none,a135,none,none,a120,none,none,none, 0.06263, 0.08592, 0.071721, 0.0591686, 0.129136,buy
2014-07-15,none,a135,none,none,a120,a0,none,none,a90,a135,none,none,a120,none,none,none,-0.26307,-0.22439,-0.204746,-0.2243869,-0.238837,sell
2014-07-16,none,a135,none,a150,none,none,a120,none,a90,a135,none,none,a120,none,none,none,-0.09154,-0.04226,-0.039957,-0.0489941,-0.040099,buy
2014-07-17,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 1.00088, 0.77219, 0.952831, 0.9296857, 1.051658,buy
2014-07-18,a120,none,none,a180,none,none,a150,a0,a90,none,none,none,none,none,a135,none, 0.51916, 0.62796, 0.792001, 0.6264727, 0.693052,buy
2014-07-19,a120,none,none,a180,a60,a60,none,none,a90,none,none,none,none,none,a135,none, 0.65186, 0.62446, 0.777986, 0.5790450, 0.637875,buy
2014-07-20,a120,none,none,none,a60,a60,a180,none,a90,none,none,none,none,none,a135,none, 0.57455, 0.52804, 0.658258, 0.5657746, 0.565775,buy
2014-07-21,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.00433,-0.20731,-0.019744,-0.0538410, 0.004327,sell
2014-07-22,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,a120,none,none,-0.21902, 0.13023,-0.219145,-0.2192875,-0.170850,sell
2014-07-23,none,a120,a90,a120,none,none,a150,a60,a90,none,none,none,none,a120,none,none,-0.06099,-0.04872,-0.501730, 0.2656806,-0.329744,buy
2014-07-24,none,a120,a90,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.04573,-0.05850,-0.348048, 0.4217435, 0.022670,buy
2014-07-25,none,a120,a90,none,a0,none,a120,a90,none,none,none,none,none,a120,none,none, 0.43421, 0.39602,-0.266077, 0.5271028, 0.295103,buy
2014-07-26,a135,a120,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.03754, 0.03037,-0.215899, 0.6119953, 0.198185,buy
2014-07-27,a135,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.46074,-0.46968,-0.797181,-0.7715941,-0.537124,sell
2014-07-28,a135,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none, 0.02526,-0.13662, 0.022062,-0.2558932,-0.049552,sell
2014-07-29,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.38851,-0.56627,-0.464726,-0.5223589,-0.468177,sell
2014-07-30,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a120,a90,-0.24686,-0.36432,-0.500533,-0.3128849,-0.360688,sell
2014-07-31,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,a90, 0.06633, 0.15408, 0.182721, 0.0409508, 0.009723,sell
2014-08-01,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,a120,a90,-0.10723,-0.15705,-0.332149,-0.2182845,-0.218284,sell
2014-08-02,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a90, 0.06839,-0.04880,-0.420216,-0.2540057,-0.212563,sell
2014-08-03,a150,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a120,none, 0.32693, 0.15748, 0.145848, 0.1555177, 0.221711,buy
2014-08-04,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,none, 0.09292, 0.09290, 0.096549, 0.1065180, 0.106518,buy
2014-08-05,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.29611, 0.51953, 0.306395, 0.4541521, 0.382067,buy
2014-08-06,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a135,none,none,-0.08549, 0.20363, 0.000488, 0.2015310, 0.243949,buy
2014-08-07,none,none,a120,a60,none,a60,none,none,none,none,a90,a120,none,a135,none,none, 0.34386,-0.01948, 0.334281, 0.3207034, 0.341326,buy
2014-08-08,none,a90,a120,a60,a150,a60,a60,a90,none,none,a90,a120,none,none,none,none, 0.29726, 0.03065, 0.233479, 0.1836252, 0.203450,buy
2014-08-09,none,a90,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.28821, 0.00851, 0.150458, 0.2016878, 0.148054,buy
2014-08-10,none,a90,none,a90,a180,none,a90,a60,none,none,a90,a120,none,none,none,none, 0.09789, 0.16513, 0.015356, 0.1981952, 0.137393,buy
2014-08-11,none,none,none,none,a180,a0,none,none,none,none,a90,a120,none,none,none,none, 0.07715, 0.11457, 0.044824,-0.0441195, 0.255833,buy
2014-08-12,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.33641, 0.48538, 0.187004, 0.3103480, 0.116609,buy
2014-08-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.13488,-0.15105,-0.299046,-0.0241260,-0.061265,sell
2014-08-14,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.21295, 0.21061, 0.103139, 0.1316715, 0.168484,buy
2014-08-15,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.45066, 0.45441, 1.001246, 0.6490933, 0.654056,buy
2014-08-16,none,none,a135,a180,none,a60,a180,none,none,none,none,none,none,a150,none,none, 0.52477, 0.02051, 0.759820, 0.4803901, 0.080477,buy
2014-08-17,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a150,none,none, 0.04874, 0.22010, 0.627578, 0.2486565, 0.242238,buy
2014-08-18,a180,none,none,a150,a90,a90,none,none,none,none,none,none,none,a150,none,none,-0.49899,-0.22275,-0.368325,-0.2090132,-0.209013,sell
2014-08-19,a180,none,none,a150,none,none,a150,a60,none,none,none,none,none,a150,none,none,-0.40908,-0.19083,-0.242889,-0.1840095,-0.240934,sell
2014-08-20,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.32910,-0.30124, 0.086923,-0.1465195,-0.230514,sell
2014-08-21,none,none,none,a120,a60,a120,a120,a90,none,none,none,none,none,none,none,none, 0.22061, 0.30358, 0.073680, 0.1093931, 0.305157,buy
2014-08-22,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.03480, 0.05498, 0.038932, 0.0700618, 0.053652,sell
2014-08-23,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,-0.12359,-0.14354,-0.199395, 0.0096065,-0.148815,sell
2014-08-24,none,a60,a150,a90,none,none,a90,a120,none,none,none,a135,a90,none,none,a120,-0.14208, 0.07941,-0.166316, 0.0571194,-0.015305,sell
2014-08-25,none,a60,a150,none,none,a180,none,none,none,none,none,a135,a90,none,a90,a120,-0.14667, 0.04996,-0.227118,-0.0320681,-0.065327,sell
2014-08-26,none,a60,none,a60,a0,a180,a60,a150,none,none,none,a135,a90,none,a90,a120,-0.27630, 0.00673,-0.034995,-0.0842580,-0.074779,sell
2014-08-27,none,none,none,a60,a0,none,a60,none,none,a180,none,none,a90,none,a90,none,-0.02203, 0.09501, 0.020139,-0.0119790, 0.006166,sell
2014-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,a90,none, 0.03441,-0.03409, 0.038516,-0.0309633, 0.024429,sell
2014-08-29,none,none,none,none,none,none,none,a180,none,a180,none,none,a90,none,none,none, 0.16696,-0.05240, 0.166962, 0.0264556, 0.122623,buy
2014-08-30,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,none, 0.17081,-0.01896, 0.145126, 0.0323588, 0.170811,buy
2014-08-31,none,none,none,a0,none,a120,a0,a150,none,a180,none,none,none,none,none,none, 0.24911,-0.05686,-0.059617, 0.2384069, 0.256272,buy
2014-09-01,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.11584,-0.28907,-0.158392, 0.1404491, 0.189778,buy
2014-09-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.07073, 0.29054, 0.023198, 0.0627184, 0.026675,sell
2014-09-03,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.08830, 0.00572, 0.233150, 0.2123737, 0.234838,buy
2014-09-04,a150,a45,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a135, 0.00412,-0.38659,-0.310638, 0.2302485,-0.549310,sell
2014-09-05,a150,a45,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135, 0.21273,-0.07006,-0.187884, 0.4156880,-0.218971,buy
2014-09-06,a150,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a135,-0.00502,-0.07710,-0.444244,-0.0752784,-0.586423,buy
2014-09-07,a150,none,none,a90,none,none,a90,a60,none,none,none,a150,none,none,none,a135,-0.36380,-0.48176,-0.544141,-0.3323336,-0.546039,sell
2014-09-08,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,a180,none,none,-0.76299,-0.73967,-0.814973,-0.6749053,-0.729343,sell
2014-09-09,none,none,none,a120,none,none,a120,none,none,none,a60,a150,none,a180,none,none,-0.20089,-0.18815,-0.273118,-0.2338143,-0.434458,sell
2014-09-10,none,none,none,none,a180,none,none,a0,none,none,a60,a150,none,a180,none,none,-0.15142,-0.15142,-0.198774,-0.2400373,-0.345900,sell
2014-09-11,none,none,a180,a150,none,none,a150,a0,none,none,a60,none,none,a180,none,none,-0.35262,-0.42521,-0.400044,-0.3174026,-0.347931,sell
2014-09-12,none,none,a180,a150,none,a60,none,none,none,none,a60,none,none,a180,none,none,-0.37261,-0.37438,-0.320672,-0.3192413,-0.299357,sell
2014-09-13,none,none,a180,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,-0.29107,-0.43976,-0.446670,-0.2448076,-0.351297,sell
2014-09-14,none,a30,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.23388,-0.18408,-0.157917,-0.1603809,-0.157641,sell
2014-09-15,none,a30,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none, 0.27510, 0.04667, 0.262973, 0.2447086, 0.244709,buy
2014-09-16,a135,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.35499,-0.05432, 0.004046, 0.0714369,-0.162676,sell
2014-09-17,a135,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150, 0.32727,-0.24426,-0.287206,-0.2408100,-0.207892,sell
2014-09-18,a135,a30,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,a150, 0.34539, 0.00516,-0.007768, 0.0286788, 0.075078,sell
2014-09-19,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,a150,-0.19479,-0.10041,-0.183281,-0.0435990,-0.182371,sell
2014-09-20,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none, 0.49857, 0.42333, 0.459277, 0.4395480, 0.545550,buy
2014-09-21,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.09166, 0.10747, 0.138269, 0.1181854, 0.075969,sell
2014-09-22,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,a60,none, 0.10515,-0.20187,-0.211484, 0.1289761, 0.311005,buy
2014-09-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none, 0.31183,-0.00293, 0.004181, 0.0209723, 0.471028,sell
