Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-20,1,0,1,2,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0219200,-0.0133263,-0.0283010, 0.0024982,-0.00993259,sell
2014-04-21,0,0,0,1,0,1,0,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0097697,-0.0180405,-0.0615932, 0.0097700, 0.01442428,buy
2014-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229423,-0.0207225, 0.0001688,-0.0081904,-0.03090109,sell
2014-04-23,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0071059, 0.0080315, 0.0080315, 0.0117225, 0.00141829,buy
2014-04-24,0,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0240329, 0.0218858, 0.0143049, 0.0164700, 0.02024234,buy
2014-04-25,1,0,3,0,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0309232,-0.0075050,-0.0047194,-0.0097223,-0.00508466,sell
2014-04-26,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0120711, 0.0049886, 0.0229688, 0.0219304, 0.02193035,buy
2014-04-27,0,0,0,2,2,1,2,1,0,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.0109670,-0.0210287,-0.0090629,-0.0003214,-0.01647900,sell
2014-04-28,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0107390,-0.0242235,-0.0175703,-0.0084821,-0.02793631,sell
2014-04-29,0,0,3,0,2,0,4,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0037929, 0.0070853, 0.0044378, 0.0064398, 0.00381063,sell
2014-04-30,0,1,2,0,1,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0221755,-0.0264384,-0.0176141,-0.0221889,-0.02469814,sell
2014-05-01,1,1,2,0,1,1,2,1,1,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0380245,-0.0416709,-0.0441263,-0.0434847,-0.03084538,sell
2014-05-02,1,0,2,0,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0069647,-0.0015366,-0.0013697, 0.0009132, 0.01183691,buy
2014-05-03,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0415910, 0.0321994, 0.0415910, 0.0399657, 0.04966619,buy
2014-05-04,1,2,0,0,1,1,1,3,0,1,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.0026555, 0.0273147, 0.0222005, 0.0248032, 0.00783390,buy
2014-05-05,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0055086, 0.0057181, 0.0149906, 0.0170919, 0.01499061,buy
2014-05-06,1,1,2,0,2,1,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0063562,-0.0034096, 0.0080257,-0.0018483, 0.00262064,sell
2014-05-07,1,0,1,0,3,3,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0283891, 0.0315725, 0.0459849, 0.0438770, 0.03809252,buy
2014-05-08,0,2,1,1,2,5,1,1,1,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0450454,-0.0445189,-0.0503248,-0.0427098,-0.04886653,sell
2014-05-09,0,1,2,2,3,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0102329,-0.0309135,-0.0327114,-0.0450564,-0.03608546,sell
2014-05-10,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0100686,-0.0144098,-0.0115078,-0.0102178,-0.01065591,sell
2014-05-11,2,0,1,2,1,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0371482,-0.0265686,-0.0356979, 0.0004670, 0.00062855,sell
2014-05-12,1,2,0,2,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0061454, 0.0081407, 0.0001122, 0.0090457, 0.00650464,sell
2014-05-13,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020608,-0.0004416, 0.0046251,-0.0151461, 0.00116821,sell
2014-05-14,1,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0054999,-0.0014475,-0.0035957, 0.0079227, 0.00552631,sell
2014-05-15,0,3,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0243745, 0.0383021, 0.0263224, 0.0249744, 0.02632238,buy
2014-05-16,2,1,1,2,1,0,3,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0003956,-0.0046583,-0.0183077, 0.0244238,-0.00329977,sell
2014-05-17,1,1,0,1,1,0,2,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0074207, 0.0289911, 0.0129966, 0.0209477, 0.01426250,buy
2014-05-18,1,0,1,2,1,1,0,4,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0307415,-0.0326149,-0.0328098,-0.0279437,-0.03002153,sell
2014-05-19,1,1,0,1,2,2,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.0388506,-0.0407169,-0.0312984,-0.0435231,-0.04141666,sell
2014-05-20,3,2,1,0,1,2,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0167592, 0.0152625, 0.0050819, 0.0152625, 0.00572495,buy
2014-05-21,1,4,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0167862, 0.0259583,-0.0039368,-0.0164248,-0.01700107,sell
2014-05-22,1,1,2,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0063329,-0.0141953, 0.0259388, 0.0213150, 0.02559136,buy
2014-05-23,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0218456,-0.0043271, 0.0120191,-0.0212782,-0.03006261,sell
2014-05-24,0,1,0,2,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0167222, 0.0174718, 0.0139477, 0.0168189, 0.01744333,buy
2014-05-25,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0065960,-0.0045378,-0.0057402,-0.0115364,-0.01338956,sell
2014-05-26,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0208424,-0.0009666,-0.0092320, 0.0108400,-0.02074443,sell
2014-05-27,0,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0212187,-0.0087810, 0.0018312, 0.0026271,-0.01423461,sell
2014-05-28,2,1,0,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0244440, 0.0451848, 0.0403045, 0.0463475, 0.02823262,buy
2014-05-29,3,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0020287,-0.0139840,-0.0240304,-0.0192356,-0.02521175,sell
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0036888, 0.0004362, 0.0038540,-0.0053208,-0.01467405,buy
2014-05-31,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0430901,-0.0474719,-0.0418370,-0.0358704,-0.04257205,sell
2014-06-01,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0073273,-0.0074940,-0.0233790,-0.0022383,-0.00732732,buy
2014-06-02,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0187471,-0.0137144,-0.0137144,-0.0224867,-0.01798595,sell
2014-06-03,1,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0038649,-0.0025180,-0.0049509,-0.0090563,-0.00848932,sell
2014-06-04,0,1,0,0,1,3,3,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0063014,-0.0008177,-0.0063014,-0.0063014, 0.00281167,buy
2014-06-05,1,0,2,1,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0, 0.0247957, 0.0216461, 0.0226858, 0.0247957, 0.02478494,buy
2014-06-06,1,0,2,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0213921,-0.0226032,-0.0212953,-0.0226032,-0.01150062,sell
2014-06-07,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0139744,-0.0064355,-0.0212460,-0.0166443,-0.01826416,sell
2014-06-08,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0016274, 0.0007179, 0.0042174, 0.0023755, 0.00421744,buy
2014-06-09,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,-0.0545271,-0.0219214,-0.0510392, 0.0362772,-0.05103920,sell
2014-06-10,3,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0249975, 0.0654756, 0.0306504, 0.0569857,-0.01054144,buy
2014-06-11,1,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0304605, 0.0380168, 0.0281191, 0.0189268, 0.03662626,buy
2014-06-12,1,1,1,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0186069, 0.0128577, 0.0099531, 0.0183507, 0.03158613,buy
2014-06-13,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0401658, 0.0311921, 0.0300239, 0.0430599, 0.02922565,buy
2014-06-14,0,0,1,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0171629,-0.0030372,-0.0241085,-0.0104498, 0.00556795,sell
2014-06-15,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0159894,-0.0092284,-0.0166079,-0.0101330,-0.02027222,sell
2014-06-16,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0038802,-0.0006158, 0.0008961,-0.0029027, 0.00173425,sell
2014-06-17,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.0087579, 0.0092585,-0.0457738,-0.0052041, 0.00945292,buy
2014-06-18,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,-0.0070381,-0.0220655,-0.0091002, 0.0010890,-0.00154737,sell
2014-06-19,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0217966, 0.0259681, 0.0341760, 0.0259323, 0.03057802,buy
2014-06-20,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0092531, 0.0291987, 0.0318499, 0.0294147, 0.00670123,buy
2014-06-21,0,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0262465, 0.0078637, 0.0098445, 0.0052546, 0.01004230,buy
2014-06-22,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0232432, 0.0235516, 0.0219623,-0.0104734, 0.02205402,buy
2014-06-23,0,1,2,0,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0185395, 0.0041122,-0.0179277, 0.0008666,-0.00742932,sell
2014-06-24,0,3,0,0,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0080568, 0.0024113,-0.0086612,-0.0030683, 0.00053008,sell
2014-06-25,2,2,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0268642, 0.0236368, 0.0174602, 0.0261818, 0.02686416,buy
2014-06-26,1,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0015382, 0.0003805, 0.0032594, 0.0059577,-0.00329668,buy
2014-06-27,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0022303,-0.0105620,-0.0046998,-0.0022303,-0.00798538,buy
2014-06-28,1,2,0,0,2,0,0,4,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0223544,-0.0176026,-0.0244992,-0.0247446,-0.03438936,sell
2014-06-29,1,1,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0196119,-0.0230215,-0.0255664,-0.0229681,-0.00951479,sell
2014-06-30,2,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0090238,-0.0085630,-0.0051447, 0.0033594,-0.00718014,sell
2014-07-01,1,1,0,0,1,1,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0194989, 0.0271280, 0.0248666, 0.0325256, 0.00027314,buy
2014-07-02,0,1,0,1,0,4,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0001073, 0.0051302,-0.0072963, 0.0197572,-0.00588306,sell
2014-07-03,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0093501, 0.0082158, 0.0165049, 0.0105853, 0.02415236,buy
2014-07-04,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0181199,-0.0019996,-0.0100430,-0.0059032,-0.00506332,sell
2014-07-05,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0147900, 0.0008681,-0.0136606,-0.0132841, 0.00497086,sell
2014-07-06,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0288104,-0.0037954,-0.0311582,-0.0338155,-0.01930646,sell
2014-07-07,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0133256,-0.0243829, 0.0090582,-0.0099134,-0.04646842,sell
2014-07-08,1,0,2,0,3,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0150786, 0.0156771, 0.0153051, 0.0074947, 0.01721767,buy
2014-07-09,1,2,0,0,1,2,0,2,1,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0038506,-0.0163658, 0.0060315, 0.0018717, 0.00182650,sell
2014-07-10,2,1,1,1,1,0,2,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0322006, 0.0394606, 0.0511478, 0.0228531, 0.03912781,buy
2014-07-11,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0108060,-0.0291847,-0.0237032,-0.0040085,-0.00972122,sell
2014-07-12,2,1,0,1,1,1,0,3,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0011719,-0.0033948,-0.0041525,-0.0098743,-0.00267252,sell
2014-07-13,2,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0268188,-0.0267634,-0.0160198,-0.0093358,-0.01528348,sell
2014-07-14,4,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0285821, 0.0133604, 0.0027907, 0.0038894, 0.00280037,buy
2014-07-15,3,3,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0215304, 0.0271056, 0.0212301, 0.0180658, 0.01804656,buy
2014-07-16,2,2,2,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0235941, 0.0265602, 0.0345656, 0.0185722, 0.02611568,buy
2014-07-17,2,0,0,0,2,0,0,3,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0013790,-0.0028497,-0.0046404,-0.0028497,-0.00274300,sell
2014-07-18,1,0,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0137238, 0.0121615,-0.0034840, 0.0111312, 0.01216154,buy
2014-07-19,1,0,0,2,1,0,2,3,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0109583, 0.0101114, 0.0141376, 0.0098445, 0.01335358,buy
2014-07-20,1,0,0,0,2,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0040652, 0.0029675,-0.0154322, 0.0014570,-0.00047722,sell
2014-07-21,0,0,2,0,1,2,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0216853,-0.0080601,-0.0058988,-0.0002966,-0.00557275,sell
2014-07-22,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0443784, 0.0006468,-0.0068342,-0.0174786,-0.05011233,buy
2014-07-23,3,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0297592,-0.0181188,-0.0404209,-0.0444508,-0.04404198,sell
2014-07-24,4,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0340535,-0.0377670,-0.0363254,-0.0350590,-0.00652483,sell
2014-07-25,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0246711, 0.0190789, 0.0273905, 0.0191660, 0.04839189,buy
2014-07-26,1,2,0,0,0,0,0,3,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0199423, 0.0194249, 0.0050911, 0.0012540, 0.00395211,buy
2014-07-27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0130558,-0.0115193, 0.0336346, 0.0413365,-0.02397616,sell
2014-07-28,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0195892, 0.0161372, 0.0264887, 0.0356793, 0.01619717,buy
2014-07-29,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0105527,-0.0029263,-0.0067877, 0.0105010, 0.01325461,sell
2014-07-30,0,0,2,0,0,4,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0125982, 0.0129287, 0.0200139, 0.0017277, 0.03077214,buy
2014-07-31,0,0,1,0,2,0,2,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0022708,-0.0145072, 0.0015485,-0.0178935, 0.02553185,sell
2014-08-01,0,0,2,1,1,0,1,3,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0024939, 0.0122502, 0.0159057,-0.0107208,-0.00059007,sell
2014-08-02,0,1,0,1,0,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0335682, 0.0106609, 0.0107953, 0.0041422, 0.00614751,buy
2014-08-03,1,0,1,0,0,0,0,3,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0134324, 0.0150342, 0.0150342, 0.0132221, 0.01925884,buy
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0077223, 0.0011074, 0.0336703, 0.0267391, 0.00085347,buy
2014-08-05,1,2,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0249029,-0.0180345,-0.0242117,-0.0262966,-0.01953858,sell
2014-08-06,2,2,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0245688, 0.0236370,-0.0300343,-0.0160703,-0.01133870,sell
2014-08-07,2,2,1,0,0,1,3,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0016987, 0.0128811, 0.0129943, 0.0126597, 0.00160942,sell
2014-08-08,2,0,2,0,0,1,2,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0120843,-0.0331355,-0.0120843,-0.0413407,-0.04134067,sell
2014-08-09,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0241408,-0.0195878,-0.0184870,-0.0096578,-0.00696050,sell
2014-08-10,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0143289,-0.0108014, 0.0372884,-0.0018334,-0.01636676,buy
2014-08-11,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0418905,-0.0650001,-0.0476457,-0.0476457,-0.04764571,sell
2014-08-12,1,2,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0693813,-0.0246182,-0.0320567,-0.0276471,-0.02764710,sell
2014-08-13,1,3,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0132936,-0.0088418,-0.0181782,-0.0241950,-0.01667947,sell
2014-08-14,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006830, 0.0122899, 0.0009045, 0.0020791,-0.00164563,sell
2014-08-15,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0068610,-0.0041994, 0.0004846,-0.0036016,-0.00034843,sell
2014-08-16,0,1,1,2,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0119728,-0.0267046,-0.0162234,-0.0199174,-0.02301111,sell
2014-08-17,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,-0.0321317,-0.0311829,-0.0307168,-0.0658395,-0.03323645,sell
2014-08-18,0,0,3,1,1,1,2,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.0129621, 0.0139199, 0.0111750,-0.0232545, 0.00378144,buy
2014-08-19,0,1,2,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0072316,-0.0184075,-0.0049160,-0.0043498,-0.00143241,sell
2014-08-20,2,1,0,1,2,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0263277,-0.0047621, 0.0019762,-0.0023980,-0.00261273,sell
2014-08-21,3,0,0,0,2,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0421471,-0.0461165,-0.0449791,-0.0280385,-0.02946218,sell
2014-08-22,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0270286,-0.0219555,-0.0094481,-0.0089143,-0.04436341,sell
2014-08-23,1,1,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0082517,-0.0192627,-0.0238906,-0.0065667,-0.00825175,sell
2014-08-24,2,1,1,0,1,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0409809, 0.0554612, 0.0483129, 0.0825218, 0.05144855,buy
2014-08-25,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0132315,-0.0106449,-0.0081346,-0.0040272,-0.00274611,buy
2014-08-26,1,1,1,1,1,0,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0268918, 0.0275557, 0.0277244, 0.0323024, 0.03036864,buy
2014-08-27,0,0,0,1,0,2,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0369263, 0.0444030, 0.0382386, 0.0427049, 0.04467509,buy
2014-08-28,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0060046, 0.0117197, 0.0050507, 0.0159045, 0.00797635,buy
2014-08-29,0,1,0,2,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0108820,-0.0174081,-0.0173318,-0.0148056,-0.01674064,sell
2014-08-30,1,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0192927,-0.0241544,-0.0180733, 0.0037192,-0.03369949,sell
2014-08-31,1,0,1,1,1,3,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0104604,-0.0169325,-0.0110905,-0.0108766,-0.02050480,sell
