Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.00022203,-0.0009192,-0.0027571,-0.0138460, 0.0021832,sell
2012-07-17,0,0,0,1,1,5,1,1,2,0,0,3,2,-1,-2,0,0,3,1,0,-0.01861847,-0.0325879,-0.0140646,-0.0325879,-0.0221841,sell
2012-07-18,1,0,1,0,0,3,3,2,1,3,2,0,0,0,0,3,0,0,1,2, 0.01040310,-0.0025878,-0.0164887,-0.0078087,-0.0137685,sell
2012-07-19,1,2,0,1,0,0,4,7,1,4,3,2,0,1,-1,3,2,1,3,1, 0.00509244, 0.0131275,-0.0032118, 0.0098527,-0.0053704,buy
2012-07-20,1,2,1,1,0,0,1,7,0,2,2,2,0,0,-1,0,2,2,1,0, 0.01059065,-0.0000821,-0.0036747, 0.0050578, 0.0050578,buy
2012-07-21,0,1,2,1,0,1,2,4,2,1,1,3,0,3,-1,1,2,1,0,3, 0.00671630, 0.0039644,-0.0069727, 0.0081004, 0.0018704,buy
2012-07-22,0,2,0,2,0,2,3,3,5,4,4,1,0,3,0,2,4,0,3,3,-0.00002530,-0.0012495, 0.0001094,-0.0035699,-0.0027718,sell
2012-07-23,0,1,0,1,0,1,3,5,1,1,1,1,2,1,-1,0,5,1,3,0, 0.01192170,-0.0131082,-0.0205038,-0.0220631,-0.0220631,sell
2012-07-24,1,4,0,1,1,0,1,6,1,2,2,1,1,1,2,0,3,-1,0,1, 0.00097909, 0.0003106,-0.0017148, 0.0004160,-0.0014079,sell
2012-07-25,2,2,3,1,0,0,2,3,0,1,1,0,0,2,-1,0,2,1,1,1, 0.00054148,-0.0020509,-0.0043891,-0.0020509,-0.0017145,buy
2012-07-26,1,1,2,5,0,2,2,3,2,-1,0,0,3,0,0,0,5,0,2,0, 0.00828667, 0.0004936, 0.0067913,-0.0004535,-0.0043705,buy
2012-07-27,1,2,1,3,0,2,4,2,0,-1,1,2,0,0,1,1,2,1,1,1, 0.00163396,-0.0001556, 0.0020683, 0.0050395, 0.0047010,buy
2012-07-28,2,5,0,1,3,1,4,2,0,-2,-1,2,1,0,-1,3,3,2,2,-1,-0.02165425,-0.0146858,-0.0116165,-0.0099685,-0.0162771,sell
2012-07-29,1,3,2,1,4,0,3,3,0,-2,-2,1,0,0,-1,4,2,2,0,-1,-0.01094626,-0.0044447, 0.0057510, 0.0007701, 0.0084483,buy
2012-07-30,2,2,0,5,1,1,2,2,1,0,-1,0,-1,1,-1,2,1,3,0,0, 0.01594130, 0.0156960, 0.0328880, 0.0292344, 0.0388365,buy
2012-07-31,2,2,2,6,0,0,2,0,3,-1,-1,3,0,3,-1,4,1,3,-1,-1,-0.00225122,-0.0032085,-0.0073459,-0.0056677,-0.0049494,sell
2012-08-01,0,4,4,1,2,1,1,2,1,0,1,0,-2,2,0,4,0,1,-1,1,-0.02951555,-0.0199661,-0.0201099,-0.0170725,-0.0228859,sell
2012-08-02,0,7,1,0,1,1,3,1,0,1,1,1,0,1,2,2,0,3,0,1, 0.00105690, 0.0016361, 0.0009177, 0.0072554, 0.0068679,buy
2012-08-03,0,4,1,1,0,0,4,1,1,2,0,0,-1,4,3,2,2,2,1,0,-0.00567816,-0.0062672,-0.0115633,-0.0097262,-0.0072608,sell
2012-08-04,0,2,3,2,0,1,2,1,3,5,3,-1,0,1,1,1,1,0,0,3, 0.01703416,-0.0021961, 0.0170342, 0.0170342, 0.0138756,buy
2012-08-05,0,3,2,3,0,0,2,0,1,2,0,-1,1,1,0,-1,2,0,3,0,-0.01566672,-0.0144940,-0.0102382,-0.0179292,-0.0101543,sell
2012-08-06,1,4,2,1,0,1,2,3,2,3,1,0,1,1,3,0,3,0,3,1,-0.00818461,-0.0114911,-0.0075343,-0.0123251,-0.0053313,sell
2012-08-07,0,2,1,1,2,1,4,2,0,3,3,-2,0,0,0,-2,3,0,0,2, 0.00027051, 0.0044954, 0.0017475, 0.0015446, 0.0017475,buy
2012-08-08,0,2,0,2,1,2,5,1,1,4,2,0,3,-1,1,-2,2,0,1,2,-0.00760075, 0.0009159,-0.0022456,-0.0003835, 0.0018792,sell
2012-08-09,0,2,1,2,0,5,3,0,1,2,0,-1,0,0,1,0,5,0,2,0,-0.02190551,-0.0135677,-0.0226976,-0.0221157,-0.0166745,sell
2012-08-10,0,1,1,3,1,3,4,1,1,2,0,-1,1,-2,0,-1,5,2,2,0,-0.01576286,-0.0062170, 0.0020055,-0.0020766,-0.0013416,sell
2012-08-11,2,1,2,2,2,2,2,2,0,2,0,0,1,-2,-3,0,2,1,0,0,-0.00395934, 0.0021247, 0.0009503, 0.0082119, 0.0009503,buy
2012-08-12,3,3,0,1,1,1,3,1,0,2,0,1,2,0,-2,1,3,0,0,0, 0.01115243, 0.0131925, 0.0131925, 0.0077333, 0.0127470,buy
2012-08-13,1,3,0,1,2,2,3,0,2,2,0,1,0,0,-4,1,4,6,0,0, 0.00076813,-0.0031420, 0.0002350, 0.0036712, 0.0042168,buy
2012-08-14,1,1,1,0,2,5,3,0,2,2,0,0,0,1,-4,0,4,6,0,0, 0.00958333, 0.0061451, 0.0068088, 0.0044984, 0.0099651,buy
2012-08-15,1,1,0,1,1,3,5,0,3,4,2,3,0,1,-3,3,2,3,0,2,-0.01449529,-0.0162768,-0.0084791,-0.0130891,-0.0135868,sell
2012-08-16,1,3,0,2,1,2,3,2,1,4,1,0,0,1,-4,0,2,5,0,1,-0.01594610,-0.0179273,-0.0050581,-0.0173589,-0.0166328,sell
2012-08-17,1,1,2,1,1,1,3,4,2,3,0,1,0,3,-3,1,2,4,2,1,-0.00647081,-0.0093841,-0.0106720,-0.0054205,-0.0041921,sell
2012-08-18,0,2,0,2,1,3,4,1,4,2,3,2,0,3,-2,2,2,3,1,3,-0.01593307,-0.0172816,-0.0112376,-0.0144731,-0.0110464,sell
2012-08-19,0,1,0,1,1,6,3,1,4,3,3,2,2,0,-3,0,2,4,1,3,-0.01920913,-0.0242350,-0.0097871,-0.0210842,-0.0225744,sell
2012-08-20,0,2,1,1,1,6,3,3,2,0,2,0,3,1,2,0,4,-1,3,0, 0.00875730,-0.0079396,-0.0208903, 0.0032270, 0.0091332,buy
2012-08-21,1,4,1,0,1,3,3,2,1,1,2,0,1,2,0,0,4,-1,3,1, 0.00112964, 0.0016619, 0.0037390, 0.0015416, 0.0016619,buy
2012-08-22,2,0,4,1,0,4,1,4,0,0,1,0,0,0,1,0,3,-1,0,1,-0.00116673, 0.0021563,-0.0011667,-0.0050467,-0.0011667,sell
2012-08-23,0,1,2,4,0,4,2,3,1,-1,0,0,3,0,3,0,2,-1,1,0, 0.00668093, 0.0045924, 0.0050585, 0.0080254, 0.0024459,buy
2012-08-24,1,1,3,1,0,6,2,2,1,-1,1,0,0,0,2,0,5,1,0,1,-0.01901660,-0.0019174,-0.0162507,-0.0228787,-0.0126119,sell
2012-08-25,0,2,1,1,3,4,3,1,0,-2,-2,2,1,0,0,2,2,1,-1,-1,-0.02389443,-0.0196406,-0.0210963,-0.0167994,-0.0202802,sell
2012-08-26,1,1,4,0,1,3,1,4,1,-1,0,1,0,0,0,1,3,3,0,1,-0.01763109,-0.0164659,-0.0210967,-0.0120416,-0.0176311,sell
2012-08-27,1,1,4,3,1,3,2,1,1,1,-1,0,-1,2,0,0,3,3,-2,-1, 0.01102786, 0.0012936, 0.0082587, 0.0118876, 0.0015007,buy
2012-08-28,0,0,5,4,1,3,1,3,2,0,0,3,-1,1,0,4,1,0,-2,-1,-0.01357787,-0.0209239,-0.0133514,-0.0067481,-0.0151282,sell
2012-08-29,0,2,4,1,0,2,1,3,1,1,1,3,0,0,0,1,1,1,0,1, 0.03095888, 0.0218516, 0.0309915, 0.0231573, 0.0217172,buy
2012-08-30,0,4,0,1,1,1,3,2,2,2,1,0,-2,6,2,2,2,2,-1,1, 0.00411265,-0.0024654,-0.0024022,-0.0100001,-0.0043883,sell
2012-08-31,0,1,2,0,2,2,1,2,4,0,3,1,-2,6,1,4,0,0,0,0,-0.00103074, 0.0030502, 0.0028995, 0.0053879,-0.0036352,buy
2012-09-01,0,1,2,1,0,1,1,0,5,3,3,0,0,3,0,2,2,0,1,3, 0.00001940,-0.0019574, 0.0024464, 0.0034848,-0.0027836,buy
2012-09-02,1,2,0,4,0,1,1,0,4,3,0,-1,-1,4,3,2,1,0,1,0,-0.00229384,-0.0027408,-0.0021016,-0.0110453,-0.0027408,sell
2012-09-03,1,2,2,3,0,1,2,3,2,0,3,0,0,1,4,3,1,-1,0,1,-0.00038943,-0.0059866,-0.0047438,-0.0079049,-0.0050564,sell
2012-09-04,0,2,2,2,1,1,4,2,2,1,4,1,0,0,1,1,2,-1,3,2, 0.00528634,-0.0009964,-0.0041067,-0.0093502, 0.0018641,sell
2012-09-05,0,5,0,1,1,2,5,1,1,2,2,-1,1,1,2,5,3,-1,0,2, 0.03403732,-0.0088483, 0.0096984,-0.0100324, 0.0240383,sell
2012-09-06,1,3,1,2,1,3,4,2,1,0,2,1,0,-1,1,4,3,1,1,0, 0.01335877,-0.0056499,-0.0010584,-0.0041082, 0.0075110,sell
2012-09-07,1,1,1,3,1,1,3,3,1,0,5,0,0,-1,-1,1,2,1,1,0, 0.02935314, 0.0248452, 0.0192923, 0.0296614, 0.0295525,buy
2012-09-08,3,1,1,2,0,0,6,1,3,0,5,-1,3,1,-1,2,5,1,4,2,-0.01282830,-0.0293816,-0.0117440,-0.0358891,-0.0164327,sell
2012-09-09,3,2,1,1,1,1,4,0,1,0,5,0,0,0,-2,1,2,0,2,2,-0.00993097,-0.0063017, 0.0183932,-0.0099310,-0.0113134,sell
2012-09-10,1,2,1,1,1,2,3,0,3,0,3,1,0,0,-3,0,2,4,2,5,-0.02291583,-0.0131146,-0.0112833,-0.0226885,-0.0105264,sell
2012-09-11,1,2,1,1,0,3,4,2,2,0,2,0,1,1,-1,3,3,1,2,5,-0.02252804,-0.0274790,-0.0313362,-0.0274659, 0.0122011,sell
2012-09-12,2,3,0,2,0,1,8,0,3,2,2,3,2,1,-2,3,4,2,2,7, 0.01959740, 0.0099295, 0.0206556, 0.0103159, 0.0226778,buy
2012-09-13,1,1,2,1,0,3,4,2,3,5,1,3,0,0,-1,0,2,1,2,6,-0.02024759,-0.0018913,-0.0091016,-0.0017565,-0.0096905,sell
2012-09-14,1,2,2,2,0,3,3,3,2,4,0,0,0,4,0,1,2,0,2,2, 0.01925755, 0.0187003, 0.0192406, 0.0192406, 0.0189563,buy
2012-09-15,2,2,0,2,0,2,6,2,3,5,3,3,0,1,0,2,2,0,2,5, 0.00990785, 0.0138044, 0.0092482, 0.0119606, 0.0099097,buy
2012-09-16,2,0,0,0,1,2,6,2,4,8,0,4,0,2,3,0,2,-2,4,3,-0.00268095,-0.0042757,-0.0080384,-0.0026809,-0.0025835,sell
2012-09-17,0,2,0,0,1,2,4,2,2,5,1,2,0,3,3,0,2,-2,1,1,-0.01987936,-0.0078387,-0.0185015,-0.0185015,-0.0213917,sell
2012-09-18,1,2,2,1,1,3,3,3,0,3,1,2,0,1,1,0,2,-3,0,1,-0.01202225,-0.0156179, 0.0021098,-0.0131667,-0.0050982,sell
2012-09-19,1,0,3,3,1,1,6,2,2,2,0,2,2,0,6,0,4,-3,3,-1,-0.00054148, 0.0010545,-0.0034964, 0.0040076,-0.0052629,buy
2012-09-20,2,0,1,2,1,1,5,2,2,1,1,5,2,0,5,0,3,-2,0,-1, 0.00652463, 0.0095000, 0.0130238, 0.0163808, 0.0134054,buy
2012-09-21,0,2,0,0,2,2,3,2,2,2,-1,3,1,0,3,2,2,-1,1,0,-0.00892553,-0.0058779,-0.0089255,-0.0212128,-0.0155099,sell
2012-09-22,0,1,1,0,4,2,3,2,3,0,-1,5,0,0,3,1,5,-2,1,-2,-0.01423487,-0.0067397,-0.0133224,-0.0246960,-0.0258285,sell
2012-09-23,1,0,3,1,2,0,4,1,4,-2,0,5,3,4,0,0,5,1,0,0,-0.00907587,-0.0113784,-0.0074623,-0.0120020,-0.0123261,sell
2012-09-24,0,2,3,4,0,0,3,3,2,-1,0,4,0,5,0,3,3,0,-1,0, 0.03163304, 0.0147181, 0.0182159, 0.0162652, 0.0171001,buy
2012-09-25,0,3,5,1,0,1,1,3,2,-1,1,3,1,3,0,3,1,1,0,1, 0.00853314, 0.0089120, 0.0112838, 0.0144112, 0.0014385,buy
2012-09-26,0,5,4,0,1,0,3,1,3,0,2,6,1,5,2,1,0,2,-2,2,-0.00508173,-0.0006532,-0.0016718,-0.0050817,-0.0015440,sell
2012-09-27,0,3,3,1,0,1,0,2,2,1,1,3,0,3,1,1,-1,0,0,1,-0.01444587,-0.0162046, 0.0002546,-0.0004216,-0.0157174,sell
2012-09-28,0,2,3,2,0,0,0,1,3,0,4,4,-1,0,0,0,0,0,-1,4,-0.00766290,-0.0110191,-0.0073422, 0.0046249,-0.0026352,sell
2012-09-29,1,3,0,3,1,0,0,1,5,3,0,4,-1,4,3,-1,-2,0,-1,5,-0.01491245,-0.0134877,-0.0134877,-0.0103431,-0.0109179,sell
2012-09-30,1,1,3,0,1,1,0,3,3,0,1,3,0,3,3,1,-2,0,0,2,-0.00502059,-0.0087526,-0.0083909,-0.0073791,-0.0036087,sell
2012-10-01,0,2,0,2,2,1,1,5,2,2,3,2,-2,2,0,-1,0,0,1,2, 0.02089756, 0.0276503, 0.0205322, 0.0166969, 0.0209245,buy
2012-10-02,1,3,0,2,1,3,2,3,2,2,2,3,0,2,1,-1,-1,0,1,3, 0.01558464,-0.0059788, 0.0137720, 0.0159850, 0.0155291,buy
2012-10-03,1,1,2,1,0,4,3,3,2,3,0,3,0,3,0,1,-1,2,1,3, 0.01395537, 0.0131362, 0.0134679, 0.0135755, 0.0129832,buy
2012-10-04,1,1,3,3,2,4,1,4,2,2,0,-2,-1,1,-1,0,0,3,4,0,-0.01035424,-0.0135625,-0.0090086,-0.0078152,-0.0004059,sell
2012-10-05,2,2,3,1,0,2,0,4,0,2,0,0,0,0,-1,1,1,1,1,0,-0.00614515,-0.0030076,-0.0057452,-0.0061891,-0.0035754,sell
2012-10-06,4,3,3,3,0,2,0,2,0,2,0,-1,0,-1,1,1,0,-1,1,0,-0.01122955,-0.0112346, 0.0020261,-0.0273272,-0.0054403,sell
2012-10-07,2,4,2,4,1,1,0,3,1,2,0,-1,1,-1,-1,1,0,1,2,0,-0.00421544,-0.0054393, 0.0098898,-0.0041274,-0.0040392,sell
2012-10-08,1,2,3,2,0,2,1,2,1,1,0,0,0,0,2,0,3,-2,3,0,-0.00666621,-0.0087266,-0.0036198,-0.0174091,-0.0067828,sell
2012-10-09,0,4,0,3,0,3,2,2,2,0,2,1,3,1,1,3,0,-1,3,0, 0.00035674,-0.0051964, 0.0017877, 0.0047382, 0.0003567,buy
2012-10-10,0,2,2,3,0,1,2,4,1,2,1,0,3,0,1,0,1,-1,1,2, 0.01558693, 0.0077423, 0.0077490, 0.0078304, 0.0092315,buy
2012-10-11,0,1,3,2,0,0,2,7,2,3,1,3,0,3,2,1,3,-2,1,1,-0.01061514,-0.0091801,-0.0067422,-0.0074135,-0.0068897,sell
2012-10-12,1,1,1,1,0,0,2,5,2,1,3,3,1,0,2,3,2,-1,1,0, 0.00001988, 0.0048064, 0.0041751, 0.0016584, 0.0027546,buy
2012-10-13,0,0,1,0,0,2,2,2,3,3,3,0,2,1,0,2,0,0,1,3,-0.00830618, 0.0151502,-0.0024493, 0.0173082,-0.0013040,sell
2012-10-14,0,1,1,1,1,3,2,3,3,3,3,1,0,3,3,2,0,-2,1,0,-0.00045653, 0.0008589, 0.0128546, 0.0108495, 0.0028553,buy
2012-10-15,2,2,1,1,0,3,4,1,1,0,3,2,0,2,0,2,0,0,3,1, 0.01458592, 0.0145859, 0.0150883, 0.0140544, 0.0150740,buy
2012-10-16,2,1,3,3,0,2,2,3,1,1,1,0,0,0,1,2,0,-1,4,0,-0.00288710,-0.0047586,-0.0114991,-0.0046381,-0.0046381,sell
2012-10-17,2,0,3,3,0,2,2,2,1,0,1,0,0,0,2,2,0,0,2,-1,-0.01349744,-0.0183716,-0.0131127,-0.0170574,-0.0170574,sell
2012-10-18,2,1,2,2,1,2,3,1,1,-1,0,0,0,0,0,4,2,1,1,0,-0.00753270,-0.0052466,-0.0039832,-0.0036803,-0.0040380,sell
2012-10-19,0,0,2,1,2,2,3,2,2,0,0,0,0,0,2,4,1,0,4,-2, 0.00864767, 0.0148467, 0.0090398, 0.0103227, 0.0098084,buy
2012-10-20,1,0,2,0,2,2,3,3,1,-2,0,0,2,2,2,1,1,3,1,-2, 0.00202272,-0.0006380,-0.0101645, 0.0014660, 0.0001654,buy
2012-10-21,0,1,2,2,0,0,3,3,1,0,-1,2,1,3,2,0,3,0,2,-1,-0.00963636,-0.0102699,-0.0103149,-0.0046497,-0.0099115,sell
2012-10-22,1,0,4,3,0,1,2,4,3,-1,0,3,0,1,2,3,3,1,1,1,-0.01378715,-0.0045220,-0.0187619,-0.0223488,-0.0095188,sell
2012-10-23,1,2,4,2,0,0,3,3,2,0,1,1,3,1,4,0,0,2,0,3,-0.00705073,-0.0070796, 0.0082161, 0.0090143,-0.0053507,buy
2012-10-24,1,4,0,2,0,1,2,3,3,1,0,0,3,4,5,1,1,0,0,3, 0.00876124, 0.0089340, 0.0117081, 0.0150663, 0.0110727,buy
2012-10-25,1,0,2,1,0,1,0,3,3,0,3,3,0,1,1,0,0,0,1,2, 0.03049799, 0.0303207, 0.0302080, 0.0293880, 0.0312415,buy
2012-10-26,2,2,2,3,1,0,0,2,3,3,0,0,1,2,0,-1,-1,0,-1,5,-0.00937369,-0.0028192,-0.0231704, 0.0039947,-0.0227596,sell
2012-10-27,2,1,2,3,0,0,0,3,3,3,1,1,0,1,3,-1,-1,0,1,2, 0.00122185, 0.0004300,-0.0054555,-0.0046854,-0.0068060,sell
2012-10-28,1,1,2,1,0,1,0,4,0,0,1,1,0,0,0,0,0,0,1,1, 0.02459839, 0.0245984, 0.0228631, 0.0312341, 0.0261284,buy
2012-10-29,1,1,1,3,3,3,2,3,1,4,2,0,-1,-1,1,-2,-2,-2,0,3,-0.00436647,-0.0028137,-0.0029752,-0.0054177, 0.0010821,sell
2012-10-30,1,1,2,2,2,3,3,1,1,4,0,-1,0,0,1,0,-2,0,1,2,-0.01336350,-0.0035946,-0.0097551,-0.0084681, 0.0016693,sell
2012-10-31,0,1,2,2,3,4,2,1,1,4,0,0,-2,-2,0,-1,0,0,2,0,-0.01222876,-0.0060710,-0.0078866,-0.0123151, 0.0059504,sell
2012-11-01,1,2,0,4,2,3,0,2,2,2,0,0,-2,0,2,-1,-1,0,2,0,-0.00011388, 0.0082505, 0.0028480, 0.0021482, 0.0025673,buy
2012-11-02,2,1,2,2,2,2,0,1,2,2,0,-2,0,-1,3,0,0,-1,1,0, 0.00001814,-0.0002832,-0.0024368, 0.0044949,-0.0005229,buy
2012-11-03,2,2,1,3,2,1,0,0,4,2,0,0,-1,-1,1,1,0,2,3,0,-0.00804002,-0.0024656,-0.0104071, 0.0029336,-0.0106424,sell
2012-11-04,0,2,2,2,2,2,1,0,3,-1,0,-1,0,2,1,0,1,2,3,0,-0.01953177, 0.0258394, 0.0232734,-0.0192166,-0.0239546,sell
2012-11-05,0,3,1,2,1,3,2,0,2,-1,2,-1,1,3,3,3,0,-1,0,0,-0.01814874,-0.0120983,-0.0099238,-0.0131099,-0.0103537,sell
2012-11-06,0,3,1,2,0,2,3,2,3,-1,3,0,1,2,2,3,3,2,1,2, 0.00208316,-0.0084131,-0.0091783,-0.0149733, 0.0321318,sell
2012-11-07,0,3,2,1,0,1,3,2,2,1,2,1,0,5,0,0,3,1,2,1,-0.02031027,-0.0200967,-0.0114943,-0.0190834,-0.0193319,sell
2012-11-08,0,3,0,2,0,1,2,2,2,0,1,0,3,5,1,1,0,0,2,0, 0.01548555, 0.0165745,-0.0048254, 0.0132615, 0.0154855,buy
2012-11-09,0,2,0,1,0,3,2,2,3,-1,4,3,0,3,0,2,1,1,0,3, 0.02605060, 0.0234836, 0.0282526, 0.0260991, 0.0199970,buy
2012-11-10,0,2,0,1,1,3,2,2,4,2,1,3,1,1,3,0,2,-1,2,3,-0.00406209,-0.0047639,-0.0074614,-0.0046786,-0.0055908,sell
2012-11-11,1,4,0,1,1,3,3,0,1,-1,2,0,2,2,3,0,0,-1,2,1,-0.01611847,-0.0120769,-0.0145646,-0.0162349,-0.0035677,sell
2012-11-12,1,3,2,2,0,4,1,2,0,0,0,1,0,0,1,0,0,0,2,1,-0.00000095,-0.0069962,-0.0070765,-0.0080344,-0.0067024,sell
2012-11-13,3,0,3,4,0,3,3,1,0,-1,-1,2,0,0,3,0,0,-1,2,-1,-0.01605300,-0.0160530,-0.0125804,-0.0160633,-0.0152699,sell
2012-11-14,4,2,0,3,0,5,2,0,0,-2,0,0,0,0,2,0,0,1,2,0, 0.00607321,-0.0020529,-0.0024279,-0.0020529, 0.0048194,buy
2012-11-15,2,1,0,0,2,4,2,1,0,0,-2,0,0,0,0,2,0,0,3,-1, 0.00210784,-0.0005858, 0.0020789, 0.0029687, 0.0021515,buy
2012-11-16,4,1,0,0,2,7,1,2,1,-2,0,0,0,0,0,1,2,3,1,-1,-0.00772695,-0.0081699,-0.0024174,-0.0070067,-0.0077269,sell
2012-11-17,3,1,0,3,0,3,4,0,1,0,-1,0,2,2,2,0,2,0,3,-1,-0.03210490,-0.0112538,-0.0318346,-0.0320995,-0.0316226,sell
2012-11-18,2,1,3,3,0,5,1,4,2,-1,0,0,1,1,2,3,1,1,3,-1,-0.02644463,-0.0255424,-0.0246968,-0.0304521,-0.0278239,sell
2012-11-19,2,2,4,1,0,4,4,1,2,0,1,2,3,0,4,3,0,3,0,0, 0.00399352, 0.0018330, 0.0016265, 0.0066146, 0.0027745,buy
2012-11-20,1,4,2,1,0,3,3,1,3,1,0,1,3,3,4,1,3,2,1,0,-0.01771651,-0.0173275,-0.0088651,-0.0100628,-0.0174980,sell
2012-11-21,0,3,3,1,0,3,2,2,1,2,3,3,0,0,3,1,0,0,0,-1,-0.00275833,-0.0113073, 0.0243688,-0.0062212,-0.0061807,sell
2012-11-22,0,4,5,2,0,1,2,0,1,1,0,2,1,1,2,0,1,0,-1,2, 0.00071206, 0.0005917,-0.0021041,-0.0052880,-0.0020132,sell
2012-11-23,2,2,4,4,0,1,1,2,3,4,1,6,0,0,3,-1,1,-1,-1,-1, 0.01901095, 0.0158093, 0.0154435, 0.0160947, 0.0164006,buy
2012-11-24,1,1,5,4,0,1,1,3,0,1,1,3,-1,-1,0,0,0,-1,0,0, 0.00090235, 0.0247739, 0.0014987, 0.0065791, 0.0009024,buy
2012-11-25,1,3,3,4,2,2,3,3,0,2,2,4,0,-1,1,-2,-1,-1,-2,2,-0.00006478, 0.0010333,-0.0001334,-0.0022354,-0.0009520,buy
2012-11-26,1,2,3,3,3,3,3,2,0,2,0,2,-2,0,2,-2,-1,1,-2,1,-0.00063936, 0.0074980, 0.0112825, 0.0060926, 0.0073150,buy
2012-11-27,1,0,5,2,2,3,2,2,0,2,0,1,-2,-2,1,0,0,1,0,-1, 0.00250989, 0.0106006,-0.0007192, 0.0059004,-0.0031169,buy
2012-11-28,2,0,3,6,1,2,0,3,0,0,0,0,0,0,0,-1,-2,0,-1,-1, 0.01780139, 0.0104041, 0.0102573, 0.0175365, 0.0104041,buy
2012-11-29,3,0,4,6,0,1,0,2,0,0,-1,0,-1,-1,1,0,0,0,-1,-1, 0.02156448, 0.0248621, 0.0228248, 0.0252104, 0.0238869,buy
2012-11-30,3,1,4,3,1,1,0,2,1,0,-1,1,0,-1,-1,1,0,3,0,-1,-0.01715208, 0.0064797, 0.0031846, 0.0093729, 0.0031846,buy
2012-12-01,0,2,3,3,2,2,0,2,1,0,-1,-1,0,0,-1,1,-1,3,1,-1,-0.00308488,-0.0055613,-0.0051880,-0.0002132,-0.0079033,sell
2012-12-02,0,2,3,2,0,3,2,1,0,0,1,1,1,1,2,0,0,0,0,-1, 0.00520136, 0.0043967, 0.0047445,-0.0068434, 0.0034843,buy
2012-12-03,1,2,3,4,0,2,3,2,1,0,2,0,0,0,1,3,1,1,0,1, 0.01089561, 0.0079956, 0.0096898, 0.0065752, 0.0024332,buy
2012-12-04,1,1,4,4,0,1,2,3,3,2,1,0,3,3,1,0,1,0,3,-1,-0.01674222,-0.0111228,-0.0350353,-0.0185733,-0.0322727,sell
2012-12-05,1,1,4,2,0,1,1,3,2,1,0,1,3,3,3,1,0,-1,0,-1,-0.00503233,-0.0054454,-0.0026372,-0.0031885,-0.0033716,sell
2012-12-06,1,2,2,2,0,0,1,3,3,0,3,2,0,0,3,1,3,-1,1,2,-0.00219975,-0.0071773,-0.0070683,-0.0010953,-0.0027083,sell
2012-12-07,1,0,1,1,1,0,3,3,2,3,0,0,1,1,2,2,0,-2,3,2, 0.00248016,-0.0058503,-0.0030734, 0.0005612, 0.0080390,buy
2012-12-08,2,2,1,2,1,1,5,1,2,-1,1,3,2,2,7,0,1,-2,2,0,-0.00251332, 0.0002855, 0.0020349,-0.0028136,-0.0025950,sell
2012-12-09,2,2,3,1,0,3,2,1,1,0,0,3,0,0,2,0,3,0,0,1, 0.00512509, 0.0010947,-0.0018684,-0.0063783, 0.0003847,buy
2012-12-10,3,1,3,4,0,1,2,2,0,0,-1,1,0,0,3,0,2,-1,0,-1,-0.00854941,-0.0109532,-0.0068141,-0.0123007,-0.0131137,sell
2012-12-11,4,0,2,3,0,1,3,1,0,-2,0,3,0,0,4,0,0,0,0,-1, 0.00829105, 0.0061751, 0.0110272,-0.0082212, 0.0100894,buy
2012-12-12,2,2,0,3,2,2,3,0,0,-3,-2,4,0,0,2,0,0,2,0,-2,-0.01451460,-0.0077803,-0.0080920,-0.0035579,-0.0144057,sell
2012-12-13,2,1,0,1,2,3,3,0,0,-3,0,2,0,0,2,2,0,1,0,-2,-0.02613658, 0.0127656, 0.0004473,-0.0063063,-0.0005808,sell
2012-12-14,2,1,0,3,1,2,3,1,1,-3,-1,2,0,2,0,1,0,4,2,-1,-0.01491585,-0.0149158,-0.0149158,-0.0117630,-0.0144613,sell
2012-12-15,1,1,2,3,1,3,2,2,0,-2,-2,2,2,1,0,0,0,1,1,-1, 0.01256145, 0.0125615,-0.0090432, 0.0110834, 0.0110834,buy
2012-12-16,0,3,2,1,1,3,2,3,1,-1,-1,2,1,0,0,3,2,2,1,1,-0.01427253,-0.0139281,-0.0148692,-0.0224186,-0.0199059,sell
2012-12-17,0,3,0,0,1,3,3,1,1,1,-2,2,0,3,2,0,1,3,0,1,-0.01830949,-0.0173224,-0.0104831,-0.0106387, 0.0041230,sell
2012-12-18,0,3,0,0,1,3,2,1,4,1,1,4,3,0,1,1,0,1,3,3,-0.00366776,-0.0059173,-0.0038364,-0.0007961,-0.0115444,sell
2012-12-19,0,2,1,0,2,2,1,1,3,3,-2,3,3,1,0,0,0,1,0,1, 0.01318014, 0.0120466,-0.0001833, 0.0131393, 0.0128161,buy
2012-12-20,1,3,2,1,3,2,1,2,3,3,-3,3,0,1,3,-1,3,1,1,-2, 0.01347357,-0.0094396, 0.0134736,-0.0037175, 0.0093840,buy
2012-12-21,1,3,2,1,2,2,1,2,1,0,-1,2,1,0,3,-1,0,1,1,-1,-0.01122304,-0.0033274,-0.0042557,-0.0042557,-0.0137123,sell
2012-12-22,0,2,2,1,2,3,2,1,1,1,0,3,0,-1,0,0,1,1,0,0, 0.03111056, 0.0204409, 0.0200572, 0.0245491,-0.0093181,buy
