Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,0,1,2,0,1,0,0,0,0,1.22,0,0.17,1.96,-0.023708,-0.007663,-0.0230000,-0.0030647,-0.001575,sell
2019-07-22,0,0,3,0,1,0,0,0,0,1.94,0,0.08,0.97,-0.005794, 0.006511,-0.0183646,-0.0004953,-0.000495,sell
2019-07-23,0,0,3,0,1,0,0,0,0,2.18,0,0.19,0.32,-0.011234,-0.001408,-0.0176639,-0.0111880,-0.011188,sell
2019-07-24,0,0,4,0,1,0,0,0,0,1.16,0,0.45,0.1,-0.016732,-0.011984,-0.0177502,-0.0165225,-0.016597,sell
2019-07-25,0,0,4,0,0,0,0,0,0,0.67,0,1.06,0,-0.015734,-0.009535,-0.0104721,-0.0106611,-0.010418,sell
2019-07-26,0,0,3,0,1,0,0,0,0,0.81,0,1.96,0.08,-0.010613,-0.007086,-0.0072648,-0.0092743,-0.008946,sell
2019-07-27,0,0,4,0,1,0,0,0,0,2.03,0,1.61,0.11,-0.015454,-0.013059,-0.0163292,-0.0168219,-0.016606,sell
2019-07-28,0,0,3,0,1,0,0,0,0,1.88,0,0.9,0.15,-0.012458,-0.001769,-0.0158007,-0.0119295,-0.012282,sell
2019-07-29,0,0,3,0,1,0,0,0,0,0.61,0,1.06,0.19,-0.010671,-0.007632,-0.0104873,-0.0108176,-0.010818,sell
2019-07-30,0,0,3,0,1,0,0,0,0,0.19,0,2.09,0.21,-0.011816,-0.008258,-0.0073611,-0.0087369,-0.008737,sell
2019-07-31,0,0,2,0,1,0,0,0,0,0.06,0,1.57,0.22,-0.005566, 0.000565, 0.0030487,-0.0022231, 0.001150,sell
2019-08-01,0,0,1,0,1,0,0,0,0,0,0,0.52,0.22, 0.005371, 0.006484, 0.0074527,-0.0025050, 0.002424,buy
2019-08-02,0,0,1,0,1,1,0,0,0,0,0.07,0.17,0.21,-0.000848,-0.000196,-0.0001826,-0.0046035,-0.004688,sell
2019-08-03,0,1,0,0,1,1,0,0,0,0.11,0.1,0,0.18,-0.002536,-0.003812,-0.0038701,-0.0038124,-0.004446,sell
2019-08-04,0,1,0,0,1,1,0,0,0,0.26,0.12,0,0.14,-0.002536,-0.004939,-0.0041022,-0.0047477,-0.004446,sell
2019-08-05,0,2,0,0,1,1,0,0,0,0.7,0.14,0,0.1, 0.007037, 0.005268, 0.0071779, 0.0043224, 0.005834,buy
2019-08-06,0,2,1,1,1,1,0,0,0,1.77,0.15,0.06,0.07, 0.006105,-0.007162,-0.0022523, 0.0036258,-0.005209,sell
2019-08-07,0,2,1,1,0,1,0,0,0,2.82,0.15,0.14,0, 0.015069, 0.005058,-0.0073983, 0.0145495, 0.006935,buy
2019-08-08,0,2,1,2,0,1,0,0,0,3.31,0.15,0.42,0, 0.011736, 0.006000,-0.0075994, 0.0118637, 0.006438,buy
2019-08-09,0,2,1,2,0,1,0,0,0,2.72,0.13,1.05,0, 0.005212,-0.001277,-0.0087750, 0.0046462,-0.000095,buy
2019-08-10,0,2,1,3,0,1,0,0,0,2.1,0.1,2.71,0.11,-0.008008,-0.007565,-0.0092475,-0.0075467,-0.007590,sell
2019-08-11,0,2,2,4,0,1,0,0,0,2.25,0.07,4.11,0.42,-0.003169,-0.005266,-0.0034278,-0.0064085,-0.003641,sell
2019-08-12,0,1,2,4,0,0,0,0,0,1.14,0,2.78,1.11,-0.002149,-0.007836,-0.0017779,-0.0025954,-0.000858,sell
2019-08-13,0,0,2,4,0,0,0,0,0,0.37,0,2.22,2.96,-0.010741,-0.011149,-0.0108477,-0.0140450,-0.011766,sell
2019-08-14,0,0,2,4,0,0,0,0,0,0.12,0,2.31,3.96,-0.016209,-0.016483,-0.0162089,-0.0160066,-0.017133,sell
2019-08-15,0,0,1,3,0,0,0,0,0,0,0,0.84,1.91,-0.002514,-0.002661,-0.0061359,-0.0069096,-0.002709,sell
2019-08-16,0,0,1,2,0,0,0,0,0,0,0,0.21,0.72,-0.016458,-0.017572,-0.0155109,-0.0130955,-0.016458,sell
2019-08-17,0,0,0,2,0,0,0,0,0,0,0,0,0.27,-0.005688,-0.004763,-0.0033740,-0.0022287,-0.005688,sell
2019-08-18,0,0,0,1,0,0,0,0,0,0,0.09,0,0.08,-0.012947, 0.004901,-0.0109935, 0.0008552,-0.007558,sell
2019-08-19,1,1,0,0,0,0,0,0,0,0.3,0.16,0,0, 0.003563,-0.007789, 0.0049766, 0.0063984, 0.002391,buy
2019-08-20,1,1,0,0,0,0,0,0,0,1.24,0.27,0,0, 0.009734,-0.004516, 0.0101240, 0.0008649, 0.000711,buy
2019-08-21,2,1,0,1,0,0,0,0,0,2.99,0.53,0.29,0,-0.013477,-0.010508,-0.0033642,-0.0141315,-0.015023,sell
2019-08-22,2,1,0,2,0,0,0,0,0,3.08,0.87,1.57,0.09,-0.010754,-0.007407,-0.0052942,-0.0082413,-0.012008,sell
2019-08-23,2,1,1,2,0,0,0,0,0,2.35,1.45,1.95,0.65,-0.006535,-0.004922,-0.0011000,-0.0037252,-0.006535,sell
2019-08-24,2,0,1,2,0,0,0,0,0,2.06,2.16,0.42,2.46,-0.006411,-0.007847,-0.0080486,-0.0065074,-0.009828,sell
2019-08-25,2,0,2,2,0,0,0,0,0,2.14,1.94,0.07,2.94,-0.006270,-0.005844,-0.0074868,-0.0089904,-0.010996,sell
2019-08-26,2,0,2,1,0,0,0,0,0,1.16,1.31,0,2.42,-0.008091,-0.002932,-0.0075643,-0.0119561,-0.010693,sell
2019-08-27,1,0,2,0,0,0,0,0,0,0.49,0.98,0,1.32,-0.013808,-0.008205,-0.0147799,-0.0200641,-0.020723,sell
2019-08-28,2,0,2,0,0,0,0,0,0,0.4,0.87,0,1.47,-0.014880,-0.006055,-0.0155091,-0.0235323,-0.019595,sell
2019-08-29,2,0,2,0,0,0,0,0,0,1.11,0.92,0,2.07,-0.013690,-0.002261,-0.0134907,-0.0231808,-0.021642,sell
2019-08-30,1,0,2,0,0,0,0,0,1,2.04,1.08,0,1.54,-0.005925,-0.003117,-0.0041381,-0.0091122,-0.007288,sell
2019-08-31,1,0,2,0,0,0,0,0,1,0.99,1.45,0,1.65,-0.010461,-0.007759,-0.0104025,-0.0136376,-0.013654,sell
2019-09-01,1,0,2,0,1,0,0,0,1,1.06,2,0.12,2.21, 0.007404, 0.007821, 0.0010919, 0.0059191, 0.006369,buy
2019-09-02,0,0,2,0,1,0,0,0,1,1.96,2.88,0.36,0.68, 0.007999, 0.005086,-0.0047144, 0.0092777, 0.005273,buy
2019-09-03,0,0,1,0,1,0,0,0,1,1.44,3.66,1.12,0.1, 0.002913,-0.004971,-0.0098346, 0.0102307,-0.003394,buy
2019-09-04,0,1,0,0,1,0,0,0,3,0.85,2.62,1.96,0.17, 0.006764, 0.009606, 0.0179685, 0.0086655, 0.004602,buy
2019-09-05,0,1,0,0,2,0,0,0,3,1.57,1.37,1.31,0.53, 0.010297,-0.002471, 0.0123789, 0.0097038, 0.009704,buy
2019-09-06,0,1,0,0,3,0,0,0,3,2.55,0.84,1.58,1.6, 0.006582,-0.002681, 0.0063574, 0.0066437, 0.006357,buy
2019-09-07,0,2,0,0,3,0,0,0,2,1.81,0.52,2.33,2.27, 0.004295,-0.005674, 0.0019919, 0.0040584, 0.004498,buy
2019-09-08,0,2,0,0,2,0,0,0,2,2.11,0.39,1.22,2.28, 0.006854,-0.006862, 0.0018664, 0.0059876, 0.002072,buy
2019-09-09,0,3,0,0,2,0,0,0,1,1.5,0.29,1.58,2.31,-0.006891,-0.007969,-0.0069587,-0.0014694,-0.006195,sell
2019-09-10,0,3,0,0,1,0,0,0,1,0.69,0.21,1.96,0.72,-0.006833,-0.000683,-0.0070216,-0.0008806,-0.007197,sell
2019-09-11,0,2,0,0,1,0,0,0,1,0.31,0.16,1.08,0.48,-0.013022,-0.006127,-0.0126317,-0.0068251,-0.013116,sell
2019-09-12,0,1,0,0,1,0,0,0,1,0.14,0.12,0.44,0.95,-0.012860,-0.011341,-0.0117357,-0.0101860,-0.010447,sell
2019-09-13,0,1,0,0,1,0,0,0,1,0.06,0.09,0.18,1.98,-0.021252,-0.010298,-0.0097202,-0.0171158,-0.010095,sell
2019-09-14,0,1,0,0,1,0,0,0,0,0,0.07,0.07,1.7,-0.015062,-0.006756,-0.0082631,-0.0160172,-0.009318,sell
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0.71, 0.001462,-0.010977, 0.0067072,-0.0099254, 0.003602,sell
2019-09-16,1,1,0,0,0,0,0,0,0,0,0,0,0.42, 0.021108, 0.004036, 0.0291792,-0.0066895, 0.017259,buy
2019-09-17,2,1,0,0,0,0,0,0,0,0,0,0,0.75, 0.028321,-0.000611, 0.0280830, 0.0080194, 0.028321,buy
2019-09-18,2,0,0,0,0,0,0,0,0,0,0,0,2.27, 0.008257, 0.006546, 0.0082573, 0.0143867, 0.020126,buy
2019-09-19,2,0,0,0,0,0,0,0,0,0,0,0,2.39,-0.008920,-0.005310,-0.0089196, 0.0054883, 0.020126,buy
2019-09-20,2,0,0,0,0,0,0,0,0,0,0,0,2.36,-0.005962,-0.005310,-0.0059622, 0.0054883, 0.020126,buy
2019-09-21,2,0,0,0,0,0,0,0,0,0,0,0,1.6, 0.001070, 0.010881, 0.0010698, 0.0137405, 0.011169,buy
2019-09-22,1,0,0,1,0,0,0,1,0,0.17,0,0.2,0.5,-0.013424, 0.005210,-0.0133638,-0.0129155,-0.015688,sell
2019-09-23,1,0,0,1,0,0,0,1,0,0.62,0,0.83,0.16,-0.019269,-0.007902,-0.0192691,-0.0180381,-0.021314,sell
2019-09-24,0,0,0,1,0,0,0,1,1,2,0,1.98,0.12,-0.044169,-0.044312,-0.0453779,-0.0170201,-0.042053,sell
2019-09-25,0,0,0,2,0,0,0,2,1,1.82,0,1.28,0.48,-0.032028,-0.031868,-0.0320275,-0.0156374,-0.042787,sell
2019-09-26,0,0,0,2,0,0,0,2,1,0.75,0,0.81,1.91,-0.020097,-0.020097,-0.0200965,-0.0198386,-0.033227,sell
2019-09-27,1,0,0,2,0,1,0,2,1,0.86,0.06,1.74,2.11,-0.011085,-0.011626,-0.0108028,-0.0147861,-0.027123,sell
2019-09-28,1,0,0,1,0,1,0,1,2,1.93,0.13,1.98,0.98,-0.016633,-0.013457,-0.0166326,-0.0092047,-0.012750,sell
2019-09-29,1,0,0,1,0,1,0,1,2,1.96,0.28,0.74,1.37,-0.010057,-0.007086,-0.0113634,-0.0029195,-0.008521,sell
2019-09-30,1,0,0,1,0,1,0,1,1,0.74,0.59,0.24,3.31,-0.000499,-0.001255,-0.0012554, 0.0015251, 0.001548,sell
2019-10-01,1,0,1,1,0,1,0,1,1,0.27,1.21,0.15,3.94, 0.002985, 0.002113, 0.0079060,-0.0005961, 0.006746,buy
2019-10-02,1,0,1,0,0,1,0,1,1,0.1,1.98,0.27,1.71, 0.004427, 0.005977, 0.0054403,-0.0045935, 0.001309,buy
2019-10-03,1,0,1,0,0,1,1,0,1,0.18,1.57,0.97,0.64, 0.012563,-0.001787, 0.0123991,-0.0094064,-0.003549,buy
2019-10-04,1,0,1,0,0,1,1,0,1,0.54,0.78,1.96,0.25,-0.003668, 0.003473, 0.0000758,-0.0041802, 0.000190,sell
2019-10-05,1,0,1,0,0,1,1,0,0,1.63,0.4,1.09,0.07, 0.002865,-0.001407,-0.0063966,-0.0030608, 0.001009,sell
2019-10-06,0,0,2,1,0,2,1,0,0,1.95,0.27,0.49,0,-0.004757,-0.007528, 0.0089167, 0.0006784,-0.004407,sell
2019-10-07,0,0,2,1,0,2,1,0,0,0.79,0.21,0.58,0,-0.011353, 0.002474,-0.0044088, 0.0034115, 0.003411,buy
2019-10-08,0,0,1,1,0,2,1,1,0,0.33,0.23,1.35,0, 0.016540, 0.013928, 0.0125620, 0.0161365, 0.014413,buy
2019-10-09,0,0,1,1,0,1,2,1,0,0.35,0.29,3.67,0, 0.019150, 0.025992, 0.0195184, 0.0228661, 0.024243,buy
2019-10-10,0,0,1,1,0,1,1,1,1,0.63,0.49,3.86,0.1,-0.000675, 0.005734,-0.0008138, 0.0061802, 0.010901,buy
2019-10-11,0,0,1,1,0,1,1,1,1,1.53,0.83,1.55,0.25,-0.017043,-0.018980,-0.0304902,-0.0207475,-0.015877,sell
2019-10-12,0,1,1,1,0,1,1,1,1,3.08,1.43,0.65,0.61, 0.015517, 0.006202, 0.0183409, 0.0078591, 0.017826,buy
2019-10-13,0,1,1,1,0,1,1,1,1,3.46,1.98,0.45,1.46, 0.016402, 0.006305, 0.0219987, 0.0087778, 0.021410,buy
2019-10-14,0,1,0,1,0,1,1,1,1,2.22,1.61,0.76,1.96, 0.003670, 0.000930, 0.0218473,-0.0006989, 0.009342,buy
2019-10-15,0,1,0,0,0,1,1,1,1,1.02,0.95,1.98,1.1,-0.004500,-0.008375,-0.0085270,-0.0059212,-0.005414,sell
2019-10-16,0,1,0,0,0,2,1,2,1,0.59,0.55,1.9,0.58,-0.014315,-0.011113,-0.0123254,-0.0129104,-0.013193,sell
2019-10-17,0,1,0,0,0,2,0,2,1,0.47,0.33,0.68,0.51,-0.011035,-0.006238,-0.0012814,-0.0230528,-0.000182,sell
2019-10-18,0,2,0,0,0,2,0,2,1,0.74,0.19,0.33,0.91,-0.007714,-0.006929,-0.0067566,-0.0129692, 0.000605,sell
2019-10-19,0,2,0,0,0,2,0,1,0,1.38,0.11,0.35,1.98, 0.002468, 0.002232, 0.0017375, 0.0092225, 0.007817,buy
2019-10-20,0,1,0,0,0,2,0,1,0,1.98,0.07,0.76,1.88, 0.005871, 0.001722, 0.0055873, 0.0053296, 0.004756,buy
2019-10-21,0,1,1,0,0,1,1,1,0,1.39,0.06,2.09,0.8, 0.008695,-0.001120,-0.0003178, 0.0075741,-0.000855,buy
2019-10-22,0,1,1,0,0,2,1,2,0,0.78,0.08,1.97,0.49,-0.008509,-0.008525,-0.0118408,-0.0082319,-0.021655,sell
2019-10-23,0,1,1,0,0,2,1,2,0,0.53,0.09,1.34,0.57,-0.017765,-0.018052,-0.0203331,-0.0177646,-0.021069,sell
2019-10-24,0,1,1,0,0,2,1,2,0,0.6,0.1,2.17,1.29,-0.003596,-0.004097,-0.0094585,-0.0026410,-0.010778,sell
2019-10-25,0,0,1,0,0,2,1,1,0,1.12,0.1,1.93,1.98, 0.006486, 0.001766, 0.0091168, 0.0155030, 0.014626,buy
2019-10-26,0,0,1,0,0,2,1,1,0,2.07,0.1,0.78,1.04, 0.014267, 0.006788, 0.0090607, 0.0088811, 0.014176,buy
2019-10-27,0,0,1,0,0,2,2,1,0,1.66,0.09,0.32,0.35, 0.016793, 0.018412, 0.0146241, 0.0143367, 0.006896,buy
2019-10-28,0,0,1,0,0,1,2,1,0,0.79,0.08,0.13,0.12, 0.018817, 0.016691, 0.0149739, 0.0222741, 0.010245,buy
2019-10-29,0,0,0,0,0,1,2,0,0,0.65,0.06,0,0,-0.009654, 0.002826, 0.0028899, 0.0037131, 0.007176,buy
2019-10-30,0,0,0,0,0,1,1,0,0,0.96,0,0,0,-0.016005,-0.007023,-0.0093149,-0.0089768, 0.006436,sell
2019-10-31,0,0,0,0,0,0,1,0,0,1.8,0,0,0,-0.011868,-0.008000,-0.0119909,-0.0058685, 0.002390,sell
2019-11-01,1,0,0,0,0,1,2,0,0,2.04,0.09,0.14,0,-0.015226,-0.012885,-0.0235589,-0.0148077, 0.002609,sell
2019-11-02,1,0,0,0,0,1,2,0,0,1.15,0.15,0.44,0,-0.007148,-0.006728,-0.0107962,-0.0052452, 0.002315,sell
2019-11-03,1,0,0,0,0,1,3,0,0,0.67,0.25,1.33,0.11,-0.002903,-0.002215,-0.0044426,-0.0007965, 0.003054,sell
2019-11-04,1,1,0,0,0,1,3,0,0,0.55,0.43,2.07,0.32, 0.012928, 0.018573, 0.0126402, 0.0134680, 0.017557,buy
2019-11-05,1,1,0,0,0,1,3,0,0,0.82,0.72,1.11,0.97, 0.000250,-0.002399, 0.0006188, 0.0001469, 0.004307,sell
2019-11-06,1,1,0,0,0,2,3,1,0,1.91,1.4,0.7,2.06, 0.013344, 0.013261, 0.0014933, 0.0132614, 0.015269,buy
2019-11-07,1,1,0,0,0,2,2,1,0,1.98,2.77,1.08,1.51,-0.007521,-0.003526,-0.0060368,-0.0070087,-0.007603,sell
2019-11-08,0,1,0,0,0,2,2,1,0,0.68,3.85,2,0.99,-0.014684,-0.002581,-0.0124242,-0.0135765,-0.016027,sell
2019-11-09,0,1,0,0,0,2,2,2,0,0.2,2.04,1.59,1.94,-0.006770,-0.000813,-0.0022350,-0.0051190,-0.006232,sell
2019-11-10,0,2,0,0,0,1,1,2,0,0,0.84,0.71,2.15, 0.005671, 0.005373,-0.0021164, 0.0048438,-0.002941,buy
2019-11-11,0,2,0,0,0,0,1,2,1,0,0.39,0.56,1.08, 0.010741, 0.009462, 0.0014984, 0.0040243,-0.000887,buy
2019-11-12,0,2,0,0,0,0,1,2,1,0,0.23,1.07,1.2, 0.010214, 0.007491, 0.0040099, 0.0074909, 0.004469,buy
2019-11-13,0,1,0,0,0,0,1,2,1,0,0.14,2.83,2.06, 0.006245, 0.009441, 0.0048635, 0.0062445, 0.006245,buy
2019-11-14,0,1,0,0,0,1,2,1,1,0.14,0.08,3.88,1.61,-0.004752,-0.002533,-0.0063133,-0.0038003,-0.004610,sell
2019-11-15,0,1,0,0,0,2,1,1,1,0.35,0,2.14,0.75,-0.014622,-0.019803,-0.0182346,-0.0161977,-0.014542,sell
2019-11-16,0,1,0,0,0,2,1,1,1,0.82,0,0.77,0.52,-0.004805,-0.009207,-0.0115069,-0.0044780,-0.004526,sell
2019-11-17,0,1,0,0,0,3,1,1,1,1.72,0.07,0.3,0.84,-0.011061,-0.009663,-0.0261537,-0.0100856,-0.011044,sell
2019-11-18,0,1,0,0,0,3,1,0,0,3.06,0.09,0.08,1.96,-0.014039,-0.018030,-0.0168424,-0.0166074,-0.016590,sell
2019-11-19,0,0,0,0,0,3,1,0,0,3.81,0.12,0,1.78,-0.016658,-0.020515,-0.0186461,-0.0181227,-0.014034,sell
2019-11-20,0,0,0,0,0,3,1,0,0,3.05,0.17,0,0.6,-0.008035,-0.016988,-0.0160556,-0.0006772,-0.016163,sell
2019-11-21,1,0,0,0,0,3,1,0,0,2,0.23,0.08,0.2,-0.021835,-0.013612,-0.0289290,-0.0148820,-0.028078,sell
2019-11-22,1,1,0,0,0,3,1,0,0,1.83,0.32,0.26,0.07,-0.016514,-0.002924,-0.0230370,-0.0134974,-0.022830,sell
2019-11-23,1,1,0,0,0,2,1,0,0,2.51,0.44,0.58,0,-0.003927,-0.009769,-0.0107609,-0.0026510,-0.014526,sell
2019-11-24,1,1,0,0,0,2,2,0,0,3.65,0.6,1.35,0.06,-0.008657,-0.014235,-0.0012086,-0.0103579,-0.017934,sell
2019-11-25,1,1,0,0,0,1,2,0,0,3.34,0.82,2.24,0.14,-0.008149,-0.015014, 0.0030991,-0.0144656,-0.019730,sell
2019-11-26,1,1,0,0,0,1,2,1,0,2.13,1.18,1.89,0.35, 0.005055,-0.001276, 0.0042634,-0.0051781,-0.013963,sell
2019-11-27,1,1,0,0,0,1,2,1,0,1.14,1.65,1.87,0.84, 0.005936,-0.001144, 0.0030030,-0.0004894,-0.007736,sell
2019-11-28,1,1,0,0,0,1,2,1,0,0.58,2.16,2.21,1.98,-0.004285,-0.000509, 0.0087021, 0.0013095,-0.006049,buy
2019-11-29,1,1,0,0,0,1,2,2,0,0.24,2.18,1.26,1.97,-0.006703, 0.000450, 0.0036322,-0.0024625,-0.007741,sell
2019-11-30,0,1,0,0,0,1,2,2,0,0.11,1.88,0.44,0.98,-0.008295,-0.006550,-0.0063001,-0.0051805, 0.000278,sell
2019-12-01,0,1,0,0,0,1,1,2,0,0,1.84,0.16,0.83,-0.004688,-0.011735,-0.0121804,-0.0120760,-0.007574,sell
2019-12-02,0,0,0,0,0,1,1,2,0,0,2.14,0,1.63,-0.002707,-0.003797,-0.0043930,-0.0037511, 0.000884,sell
2019-12-03,0,0,0,0,0,1,0,2,0,0,2.51,0,1.96, 0.000151, 0.001474, 0.0007247, 0.0011177, 0.008122,buy
2019-12-04,0,0,0,0,0,1,0,2,1,0,2.06,0.09,0.83, 0.002175, 0.003025, 0.0040374, 0.0030246, 0.004142,buy
2019-12-05,0,0,0,0,0,1,0,3,1,0,1.29,0.31,0.26, 0.004305, 0.005850, 0.0039847, 0.0023890, 0.006284,buy
2019-12-06,0,0,0,0,0,1,0,3,1,0,0.82,0.8,0.08, 0.002664,-0.001156,-0.0020775,-0.0036912, 0.002639,sell
2019-12-07,0,0,0,0,0,2,0,2,1,0.11,0.51,2.08,0, 0.000556, 0.005449, 0.0055013,-0.0142527, 0.001082,sell
2019-12-08,1,0,0,0,0,2,0,2,1,0.33,0.33,4.06,0,-0.000173, 0.004511, 0.0009336,-0.0013028, 0.000199,sell
2019-12-09,1,0,0,0,0,2,0,2,1,0.96,0.21,3.23,0, 0.000298, 0.002752, 0.0034333,-0.0033705, 0.000298,sell
2019-12-10,1,0,0,0,0,3,0,2,1,2,0.14,2.12,0.23,-0.006839,-0.004283,-0.0068394,-0.0066994,-0.007989,sell
2019-12-11,1,0,0,0,0,2,1,1,1,1.32,0,2.37,0.75, 0.003131, 0.012891, 0.0029674, 0.0080511,-0.008465,buy
2019-12-12,1,0,0,0,0,2,1,1,1,0.44,0,1.14,2.14,-0.007849,-0.006673,-0.0031744,-0.0011509,-0.005327,sell
2019-12-13,1,0,0,0,0,2,1,0,0,0.14,0,0.27,5.42,-0.000067, 0.004124,-0.0000669,-0.0000669, 0.001392,sell
2019-12-14,1,0,0,0,0,1,1,0,0,0,0,0.07,5.3,-0.007014,-0.002409,-0.0070142,-0.0072449,-0.006820,sell
2019-12-15,0,0,0,0,0,1,1,0,0,0,0,0,1.99,-0.005632,-0.010425,-0.0072892,-0.0111928,-0.011915,sell
2019-12-16,0,0,0,0,0,1,1,0,0,0,0,0,0.71,-0.010561,-0.014442,-0.0056252,-0.0185365,-0.011373,sell
2019-12-17,0,0,0,0,0,1,1,0,1,0,0,0.16,0.16,-0.014289,-0.008086,-0.0129993,-0.0138370,-0.006421,sell
2019-12-18,0,0,0,0,0,1,1,0,1,0,0,0.56,0.07, 0.000674, 0.006426, 0.0019552, 0.0012457, 0.009264,buy
2019-12-19,0,0,0,0,0,0,1,0,1,0,0,2.03,0,-0.009087,-0.010823,-0.0042384,-0.0016704,-0.008744,sell
2019-12-20,0,0,0,0,0,2,1,0,1,0.11,0.07,3.57,0, 0.000335, 0.001301, 0.0058965,-0.0051472,-0.002248,sell
2019-12-21,0,0,0,0,0,3,1,0,1,0.26,0.16,2.66,0.11,-0.015273,-0.005202,-0.0069637,-0.0157937,-0.014205,sell
2019-12-22,0,0,0,0,0,3,1,0,1,0.7,0.34,0.98,0.42, 0.003542, 0.002622, 0.0044761, 0.0035422, 0.018174,buy
2019-12-23,0,0,0,0,0,3,1,0,0,1.68,0.73,0.27,1.59,-0.003280,-0.006915,-0.0037176, 0.0029036,-0.008140,sell
2019-12-24,0,0,0,0,0,3,1,0,0,2.26,1.6,0.09,1.98,-0.001574,-0.005346,-0.0046900, 0.0021632,-0.011986,sell
2019-12-25,0,0,0,0,0,3,0,0,0,1.58,1.98,0,0.62,-0.004531,-0.007753,-0.0005990, 0.0024383,-0.004299,sell
2019-12-26,0,0,0,0,0,3,0,0,0,1.55,1.11,0,0.16,-0.004184,-0.009305, 0.0014814, 0.0031308, 0.001425,buy
2019-12-27,0,0,0,0,0,2,0,0,0,2.15,0.51,0,0,-0.000333, 0.002181, 0.0061005, 0.0058093, 0.006465,buy
2019-12-28,0,0,0,0,0,2,0,0,0,1.77,0.23,0,0,-0.001410, 0.004109, 0.0059018, 0.0070993, 0.008038,buy
2019-12-29,0,0,0,0,0,1,0,0,0,0.84,0.1,0,0,-0.023851, 0.001212,-0.0029441,-0.0092002,-0.002597,sell
2019-12-30,0,0,0,0,0,1,1,0,0,0.5,0.07,0.12,0,-0.007751,-0.001987,-0.0080850,-0.0083186,-0.004724,sell
2019-12-31,0,0,0,0,0,1,1,0,0,0.46,0.1,0.37,0,-0.005019,-0.003366,-0.0062732,-0.0130443,-0.005357,sell
2020-01-01,0,0,0,0,0,1,1,0,0,0.92,0.13,1.07,0,-0.001151,-0.000424,-0.0028733,-0.0062272,-0.001667,sell
2020-01-02,0,0,0,0,0,1,1,0,0,1.96,0.18,1.98,0, 0.015127, 0.005894, 0.0153608,-0.0013165,-0.001870,buy
2020-01-03,0,0,0,0,0,1,1,1,0,1.39,0.25,1.32,0, 0.008205, 0.004927, 0.0049266, 0.0026548, 0.002494,buy
2020-01-04,0,0,0,0,0,2,2,1,0,0.51,0.33,0.68,0.11, 0.010618, 0.010618, 0.0098804, 0.0138623, 0.002397,buy
2020-01-05,0,0,0,0,0,2,2,1,0,0.37,0.46,0.76,0.32, 0.011159, 0.011159, 0.0111587, 0.0109000, 0.003624,buy
2020-01-06,0,0,0,0,0,1,3,2,0,0.61,0.71,1.73,0.91, 0.020672, 0.022705, 0.0201155, 0.0147736, 0.020116,buy
2020-01-07,0,0,0,0,0,1,3,2,0,1.46,1.04,2.85,2, 0.001344, 0.006596, 0.0090998,-0.0009998, 0.001344,buy
2020-01-08,0,0,0,0,0,1,3,2,0,1.96,1.6,3.04,1.46, 0.003816, 0.012603, 0.0115553, 0.0041135, 0.003816,buy
2020-01-09,0,0,0,0,0,1,3,2,0,1.09,2.63,1.47,0.66,-0.001861,-0.000156, 0.0028767, 0.0011201, 0.001468,sell
2020-01-10,0,0,0,0,0,1,3,2,0,0.45,3.94,0.43,0.62, 0.000216, 0.002425,-0.0010967,-0.0010967,-0.001097,sell
2020-01-11,0,0,0,0,0,1,3,2,0,0.19,3.42,0.13,1.57,-0.001878,-0.004455,-0.0044552,-0.0044552,-0.004455,sell
2020-01-12,0,0,0,0,0,0,3,0,0,0.08,2.02,0,3.15, 0.022991, 0.012621, 0.0128191, 0.0126205, 0.002467,buy
2020-01-13,0,0,0,0,0,0,2,0,0,0,1.29,0,2.86, 0.036299, 0.010299, 0.0143878, 0.0102992, 0.002157,buy
2020-01-14,0,0,0,0,0,0,2,0,0,0,0.85,0,1.56, 0.021009, 0.013071, 0.0214938, 0.0150490,-0.000766,buy
2020-01-15,0,0,0,0,0,0,2,0,0,0,0.55,0.14,0.56,-0.002936,-0.028851,-0.0039091,-0.0173857, 0.000384,sell
2020-01-16,0,0,0,0,0,0,2,0,0,0,0.41,0.62,0.24,-0.005013,-0.018147,-0.0047090,-0.0049823,-0.002766,sell
2020-01-17,0,0,0,0,0,0,3,0,0,0,0.3,2,0.25, 0.011045,-0.004766, 0.0117511, 0.0147445, 0.007205,buy
2020-01-18,0,0,0,0,0,0,4,0,0,0,0.22,1.49,0.43, 0.000735,-0.006111, 0.0087378, 0.0005267, 0.000735,sell
2020-01-19,0,0,0,0,0,0,4,1,1,0.09,0.23,0.55,1.24,-0.006267,-0.006156,-0.0019280,-0.0062668,-0.006267,sell
2020-01-20,0,0,0,0,0,0,4,1,1,0.21,0.24,0.64,1.98,-0.004737,-0.003778,-0.0009626,-0.0042853,-0.004737,sell
2020-01-21,0,0,0,0,0,1,3,2,1,0.69,0.35,1.39,1.08, 0.006115, 0.006115, 0.0037706, 0.0117416, 0.016200,buy
2020-01-22,0,0,0,0,0,1,3,2,1,1.92,0.55,1.98,0.38, 0.009407, 0.009884, 0.0077051, 0.0051731, 0.012408,buy
2020-01-23,0,0,0,0,0,1,2,2,1,3.96,0.94,1.15,0.13, 0.002506,-0.009488,-0.0080898, 0.0028506,-0.010129,sell
