Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0, 0.005863377, 0.0057748, 0.0055589, 0.00586338, 0.0069696,buy
2013-02-18,2,1,0,0,0,0,0,0,4,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.007304386,-0.0001343,-0.0070926,-0.00323884,-0.0070926,sell
2013-02-19,1,1,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,3,0, 0.001877066, 0.0009016, 0.0004080, 0.00129192, 0.0010424,buy
2013-02-20,0,3,1,0,0,1,0,0,1,0,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0,3,0,-0.003681629,-0.0019301,-0.0030021,-0.00772928,-0.0044848,sell
2013-02-21,0,4,2,0,0,2,0,0,1,0,0,0,0,3,0,3,3,3,3,6,3,0,0,0,0,3,0,-0.007840797,-0.0065815,-0.0082526,-0.00924981,-0.0088880,sell
2013-02-22,1,3,3,1,0,0,2,0,0,0,0,3,0,3,0,3,3,6,6,3,3,0,0,0,0,0,0,-0.005292769,-0.0076922,-0.0047340,-0.00436637,-0.0013804,sell
2013-02-23,1,1,1,2,0,0,0,2,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.000771772,-0.0007219,-0.0015652,-0.00052448, 0.0008843,sell
2013-02-24,1,1,0,1,0,0,0,1,1,0,0,3,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0, 0.005008178, 0.0048247, 0.0027961, 0.00241067, 0.0045633,buy
2013-02-25,2,1,0,0,2,0,0,0,1,0,0,3,0,3,0,3,3,0,3,0,0,0,0,0,3,0,0,-0.002449443,-0.0027633,-0.0091145,-0.00550314,-0.0069750,sell
2013-02-26,2,1,0,0,2,0,0,1,2,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,3,0,0,-0.005808954,-0.0073017,-0.0049989,-0.00623796,-0.0062380,sell
2013-02-27,2,2,0,1,1,0,1,1,0,0,0,3,0,3,0,0,3,3,3,6,0,0,0,0,3,0,0,-0.002471869,-0.0027125,-0.0024557,-0.00245572,-0.0028144,sell
2013-02-28,2,3,1,2,0,1,1,0,0,0,0,3,0,3,0,3,3,3,3,6,3,0,0,0,3,0,0,-0.004665764,-0.0053900,-0.0062763,-0.00602467,-0.0060247,sell
2013-03-01,2,1,4,1,0,1,0,0,1,0,0,3,0,0,3,3,3,3,6,3,3,0,0,0,3,0,0,-0.008643107,-0.0094510,-0.0095770,-0.00979514,-0.0112679,sell
2013-03-02,3,2,1,2,0,0,0,0,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0, 0.006742818, 0.0142115, 0.0129304,-0.00069238, 0.0008142,buy
2013-03-03,3,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0, 0.009684075, 0.0088389, 0.0075064, 0.00949317, 0.0080234,buy
2013-03-04,2,0,0,0,2,0,0,0,4,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0, 0.005864587,-0.0002172, 0.0094663, 0.00442802, 0.0074650,buy
2013-03-05,2,0,0,0,1,1,0,0,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0, 0.007445410, 0.0035959, 0.0093420, 0.00279269, 0.0092392,buy
2013-03-06,2,0,0,2,0,0,1,2,2,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0, 0.003494638,-0.0048285, 0.0038880, 0.00177114, 0.0112383,buy
2013-03-07,2,0,2,1,0,0,2,2,3,3,3,0,0,0,0,3,3,3,3,3,6,3,3,0,0,0,3, 0.004174672, 0.0031981, 0.0042492, 0.00184955, 0.0086383,buy
2013-03-08,2,1,1,0,0,2,1,1,2,3,3,0,0,0,0,3,3,6,3,0,3,3,0,0,0,0,3, 0.006105957, 0.0020447, 0.0090126, 0.00692951, 0.0090608,buy
2013-03-09,2,1,0,0,0,2,1,0,3,3,3,0,0,0,0,3,0,6,0,3,3,3,0,0,0,0,3,-0.004932647,-0.0007802, 0.0048657, 0.00411883, 0.0048657,buy
2013-03-10,3,0,0,0,0,1,0,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.001582467, 0.0010610, 0.0060476, 0.00770735, 0.0070088,buy
2013-03-11,3,2,0,0,0,0,0,0,4,3,3,0,3,0,0,3,3,0,0,3,3,0,0,0,0,3,3, 0.006996366, 0.0058664, 0.0085591, 0.00682781, 0.0069964,buy
2013-03-12,3,1,1,0,0,1,0,1,2,3,3,0,3,0,0,0,3,3,3,3,0,0,0,0,0,3,3, 0.000891443, 0.0001281, 0.0008914, 0.00065733, 0.0008914,buy
2013-03-13,2,1,1,1,0,1,1,2,2,3,3,0,3,0,0,3,3,0,3,6,3,0,0,0,0,3,3,-0.000596205,-0.0010866, 0.0006212,-0.00056227, 0.0006212,buy
2013-03-14,2,1,0,1,0,1,4,1,1,3,3,0,3,0,0,3,3,3,6,3,3,0,0,0,0,3,0,-0.006354310,-0.0086967,-0.0029367,-0.00262274,-0.0050531,sell
2013-03-15,1,1,0,0,0,4,1,2,0,0,0,3,3,0,0,3,3,3,3,0,6,0,0,0,0,3,0, 0.002211698, 0.0038245, 0.0029621, 0.00283889, 0.0028389,buy
2013-03-16,1,1,0,0,1,2,1,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,-0.003378947, 0.0003625,-0.0034184,-0.00285948,-0.0025001,sell
2013-03-17,2,0,0,0,0,1,0,1,2,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.002375416,-0.0057821,-0.0050119,-0.00578212,-0.0020191,sell
2013-03-18,3,0,0,1,0,1,0,0,1,0,0,3,3,0,0,3,3,0,0,3,3,0,0,0,0,0,0,-0.007535922,-0.0134216,-0.0097019,-0.00753592,-0.0130817,sell
2013-03-19,2,1,1,1,0,1,0,0,0,0,0,3,3,0,0,0,0,0,3,6,3,0,0,0,0,0,0,-0.006593761,-0.0068828,-0.0099760,-0.00664099,-0.0066788,sell
2013-03-20,1,2,1,0,0,2,0,0,1,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.002429388,-0.0172679,-0.0117548,-0.01726792,-0.0127490,sell
2013-03-21,1,1,2,0,0,2,1,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,-0.003497900,-0.0087726,-0.0092215,-0.00906285,-0.0036962,sell
2013-03-22,2,1,1,2,0,2,2,1,0,3,0,3,3,0,0,6,6,3,3,0,3,0,0,0,3,0,0,-0.005044126,-0.0056645,-0.0036792,-0.00601869,-0.0058143,sell
2013-03-23,2,1,1,1,0,2,0,2,1,3,0,3,3,0,0,3,3,3,0,3,3,0,0,0,3,3,0, 0.003945345, 0.0036863, 0.0064851, 0.00633504, 0.0058610,buy
2013-03-24,2,0,2,0,1,2,0,1,2,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,0,-0.003325671, 0.0002272, 0.0061646,-0.00312897,-0.0021299,sell
2013-03-25,2,0,1,1,2,2,0,1,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.004631701,-0.0021161, 0.0025157, 0.00186028, 0.0028964,buy
2013-03-26,1,0,1,0,0,2,0,1,2,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,-0.006630758,-0.0061036,-0.0017980,-0.00413383,-0.0066308,sell
2013-03-27,1,1,1,2,1,2,1,0,1,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,3,0, 0.015784732, 0.0112061, 0.0079970, 0.01502719, 0.0113138,buy
2013-03-28,1,1,3,0,1,3,0,1,1,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0, 0.009015857, 0.0109934, 0.0088228, 0.00844913, 0.0084330,buy
2013-03-29,2,2,1,2,0,2,0,1,1,3,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0, 0.004962833, 0.0030630, 0.0041626, 0.00491477, 0.0031848,buy
2013-03-30,3,1,1,3,0,2,0,1,1,3,3,3,0,0,0,3,3,6,0,3,3,3,3,3,0,0,0, 0.005595881, 0.0052224, 0.0055724, 0.00559588, 0.0001618,buy
2013-03-31,2,0,1,0,1,2,0,1,3,3,3,3,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0, 0.009955679, 0.0087825, 0.0087976, 0.00891674, 0.0065605,buy
2013-04-01,2,1,0,0,2,3,0,1,2,3,3,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0, 0.009431667, 0.0085220, 0.0085220, 0.00613082, 0.0040501,buy
2013-04-02,2,0,0,1,0,2,1,3,1,3,3,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0, 0.007811472, 0.0092114, 0.0097400, 0.00974002, 0.0081159,buy
2013-04-03,1,1,1,3,0,1,2,3,1,0,0,3,0,3,0,6,6,3,3,3,3,0,3,3,0,3,0, 0.000653094, 0.0004823,-0.0024379,-0.00002419,-0.0014123,sell
2013-04-04,1,1,2,2,0,2,2,0,0,0,0,3,0,3,0,3,3,0,3,0,6,0,0,3,3,3,0,-0.003029699,-0.0100567,-0.0115870,-0.01000751,-0.0089925,sell
2013-04-05,1,3,1,1,0,2,1,1,1,0,0,3,0,3,0,3,3,3,0,3,6,0,0,3,3,3,0,-0.007975127,-0.0099534,-0.0110985,-0.00926806,-0.0109806,sell
2013-04-06,2,2,0,1,0,1,2,0,0,0,0,3,0,3,0,0,0,3,3,0,3,0,0,3,3,3,0,-0.002973831,-0.0068230,-0.0079555,-0.00446271,-0.0042476,sell
2013-04-07,3,2,0,1,0,2,2,0,2,0,0,3,0,3,3,3,3,6,3,3,0,0,0,3,3,3,0, 0.004562891, 0.0045629, 0.0039751, 0.00353532, 0.0052310,buy
2013-04-08,1,1,1,1,0,3,1,1,2,0,0,3,0,0,3,0,0,3,3,6,3,0,0,3,3,3,3,-0.001881852,-0.0025190,-0.0025190,-0.00349432,-0.0032887,sell
2013-04-09,1,0,1,0,0,3,1,2,1,0,0,3,0,0,3,3,3,0,3,3,0,0,0,3,3,0,3,-0.002546159, 0.0007870,-0.0011768,-0.00254616,-0.0025462,sell
2013-04-10,2,0,0,1,0,1,4,3,1,0,0,3,0,0,3,3,6,3,3,3,3,3,0,3,0,0,3, 0.003722657, 0.0067780, 0.0068048, 0.00677798, 0.0071316,buy
2013-04-11,1,0,0,0,0,1,5,3,1,0,0,3,0,0,3,6,3,0,3,0,3,3,3,3,0,0,3, 0.003058159, 0.0128512, 0.0114759, 0.01056972, 0.0108024,buy
2013-04-12,1,0,0,0,1,2,3,2,1,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3, 0.004060486, 0.0059180, 0.0040605, 0.00392036, 0.0040605,buy
2013-04-13,1,0,0,0,0,2,2,1,2,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3, 0.001448163, 0.0049032, 0.0017886, 0.00206503, 0.0047054,buy
2013-04-14,2,0,1,1,0,0,3,1,2,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3, 0.010108274, 0.0061819, 0.0117557, 0.00666351, 0.0094759,buy
2013-04-15,3,0,1,1,0,1,2,1,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0, 0.006159119, 0.0033161, 0.0018273,-0.00130233, 0.0024997,buy
2013-04-16,1,2,2,0,0,1,1,2,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,0, 0.002298143, 0.0036540, 0.0025349, 0.01360233, 0.0134747,buy
2013-04-17,0,2,2,0,0,2,1,1,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,3,0,0, 0.004961610, 0.0070376, 0.0060010, 0.01528832, 0.0147908,buy
2013-04-18,0,0,3,1,0,2,1,1,1,0,0,0,3,3,0,3,3,3,6,0,3,0,0,0,3,0,0, 0.000112346, 0.0043342, 0.0051972, 0.00468898, 0.0048423,buy
2013-04-19,0,0,0,2,0,1,1,2,1,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,3,0,0,-0.005217895,-0.0097154,-0.0055349,-0.00976806,-0.0060234,sell
2013-04-20,0,1,0,0,0,1,0,3,1,3,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0, 0.012085205, 0.0145421, 0.0136963, 0.01208521, 0.0156634,buy
2013-04-21,0,1,0,0,2,1,0,2,0,3,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,0,0,-0.005978552, 0.0016192, 0.0016192, 0.00078624, 0.0028849,buy
2013-04-22,0,0,1,0,1,1,0,2,1,3,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.009761031, 0.0097610, 0.0097610, 0.00976103, 0.0103154,buy
2013-04-23,0,0,0,3,0,1,1,2,1,3,3,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0, 0.001062556, 0.0053231, 0.0065587, 0.00819567, 0.0049228,buy
2013-04-24,0,1,1,2,0,1,1,2,0,0,3,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.012698947, 0.0108022, 0.0132446, 0.00921806, 0.0126578,buy
2013-04-25,0,2,2,1,1,0,2,2,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,3,-0.002493853, 0.0003781,-0.0061922,-0.00757880,-0.0069262,sell
2013-04-26,1,1,1,2,1,1,2,2,0,0,3,0,3,3,0,3,3,0,0,3,3,3,3,0,0,3,3, 0.005389445, 0.0016944, 0.0018060, 0.00180597, 0.0012729,buy
2013-04-27,0,0,0,2,1,1,2,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,0,3,3,-0.003760384,-0.0067718,-0.0034797,-0.00696458,-0.0067718,sell
2013-04-28,0,0,1,1,2,2,2,1,2,3,0,0,0,0,0,3,3,6,3,3,0,3,3,0,0,3,3, 0.005431590, 0.0091592, 0.0079707, 0.00677131,-0.0023946,buy
2013-04-29,0,1,1,0,2,1,3,1,0,3,0,0,0,0,0,0,0,6,3,3,3,0,3,0,0,3,3,-0.003477068,-0.0028898,-0.0032697,-0.00531611,-0.0052056,sell
2013-04-30,0,1,0,1,1,1,3,3,0,3,0,0,0,0,0,3,3,3,6,3,0,0,3,0,0,3,3, 0.001334759, 0.0000184,-0.0002580,-0.00198649,-0.0059934,buy
2013-05-01,0,0,1,1,1,2,5,1,0,3,3,0,0,0,3,3,3,0,6,0,3,0,3,0,0,3,3, 0.007351096, 0.0045364, 0.0010104, 0.00371439, 0.0032138,buy
2013-05-02,0,1,2,0,1,3,3,2,2,3,3,0,3,0,3,3,6,3,3,3,3,0,3,0,0,3,3, 0.003896106, 0.0038893, 0.0041659, 0.00386867, 0.0038058,buy
2013-05-03,1,2,1,0,0,0,1,2,1,0,3,0,3,0,3,0,3,0,3,3,6,0,0,0,0,0,0, 0.000148792, 0.0101773, 0.0103066, 0.00236369, 0.0001488,buy
2013-05-04,2,2,0,0,0,0,1,3,1,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.011439828,-0.0145985,-0.0145985,-0.01248857,-0.0116398,sell
2013-05-05,2,1,0,0,0,0,1,2,1,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.002264496,-0.0060527,-0.0105555,-0.00159209,-0.0018874,sell
2013-05-06,1,0,1,0,0,3,1,1,1,3,0,3,0,0,0,3,0,6,3,3,3,0,0,0,0,0,0,-0.005630368,-0.0055563,-0.0055646,-0.00823488, 0.0022306,sell
2013-05-07,1,0,0,1,1,2,1,2,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.004191867, 0.0044120, 0.0084983, 0.00853779, 0.0080337,buy
2013-05-08,1,0,0,0,1,0,2,3,0,3,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0, 0.003793460, 0.0046268, 0.0071391, 0.00756835, 0.0069296,buy
2013-05-09,2,0,0,0,2,2,2,4,0,3,3,3,0,3,0,3,6,3,3,3,6,0,0,0,0,0,0, 0.001713225, 0.0016591, 0.0029523, 0.00255381, 0.0007895,buy
2013-05-10,1,0,0,0,2,2,2,0,0,0,3,3,0,3,3,0,3,0,0,3,3,0,0,0,0,0,0, 0.000182137, 0.0001821,-0.0009030, 0.00081256,-0.0061460,sell
2013-05-11,0,0,0,0,1,2,1,0,3,0,3,0,0,3,3,3,0,0,3,0,3,0,0,0,3,0,0, 0.005633827, 0.0059116, 0.0061473, 0.00591162, 0.0092033,buy
2013-05-12,1,0,0,1,0,3,1,0,2,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,3, 0.005425485, 0.0046936, 0.0024825, 0.00330429, 0.0019641,buy
2013-05-13,1,1,1,0,0,1,2,0,1,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,0,3, 0.005844440, 0.0041470, 0.0028946, 0.00300785, 0.0017572,buy
2013-05-14,1,3,1,0,0,2,0,1,1,0,0,0,0,0,0,3,3,3,6,3,3,0,0,0,3,0,3,-0.002187647, 0.0034264,-0.0021876, 0.00357580,-0.0023349,sell
2013-05-15,0,1,2,0,0,2,0,1,1,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,3, 0.003829883, 0.0048295, 0.0048326, 0.00483258, 0.0054071,buy
2013-05-16,0,0,1,2,0,2,1,0,2,0,0,0,3,0,0,6,3,0,3,0,3,0,0,0,3,0,3, 0.012008801, 0.0130574, 0.0131859, 0.00515819, 0.0102539,buy
2013-05-17,0,0,0,1,0,1,1,1,3,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3, 0.004211119, 0.0031704, 0.0042111, 0.00421112, 0.0042111,buy
2013-05-18,0,0,0,0,1,2,1,1,2,0,0,0,3,0,3,0,0,0,3,0,6,3,0,0,0,0,3,-0.000428903,-0.0009805,-0.0004289, 0.00397966, 0.0048330,buy
2013-05-19,0,1,0,0,2,2,0,2,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3, 0.003129505, 0.0005969, 0.0020534, 0.00312335, 0.0021113,buy
2013-05-20,0,1,0,2,0,1,1,0,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,0,-0.004633003,-0.0046330,-0.0048934,-0.00207523,-0.0093332,sell
2013-05-21,0,0,1,3,0,2,1,0,3,3,0,0,0,0,3,3,0,3,3,6,3,3,0,0,0,3,0,-0.004937212,-0.0048551,-0.0048551,-0.00086503,-0.0053097,sell
2013-05-22,0,1,2,3,0,2,0,0,2,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.002952410,-0.0036879,-0.0031164,-0.00445568,-0.0031129,sell
2013-05-23,1,3,1,2,0,0,0,0,2,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,0,-0.001225645,-0.0069811,-0.0069811, 0.00213444,-0.0018674,sell
2013-05-24,3,1,1,3,1,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,0,0,3,0,-0.003609534, 0.0000077,-0.0042906,-0.00492785,-0.0037004,sell
2013-05-25,2,0,0,3,0,1,0,0,2,0,3,0,0,3,0,3,0,0,3,3,3,0,3,0,0,3,0,-0.003913369,-0.0029730,-0.0029777,-0.00481305,-0.0014717,sell
2013-05-26,2,0,0,1,1,1,1,0,1,0,3,0,0,0,0,3,3,3,0,6,0,0,3,0,0,0,0, 0.003589590, 0.0032511, 0.0026076, 0.00081277, 0.0002530,buy
2013-05-27,2,0,1,0,1,0,1,3,0,0,3,0,0,0,0,3,0,3,3,6,3,0,3,0,0,0,0, 0.008459280, 0.0093599, 0.0080295, 0.00859249, 0.0084059,buy
2013-05-28,2,1,0,1,1,1,2,2,0,0,3,3,0,0,0,6,3,3,3,3,3,0,3,0,0,0,0, 0.004842679, 0.0077006, 0.0046881, 0.00465676, 0.0047847,buy
2013-05-29,2,0,2,1,0,3,1,0,1,0,3,3,0,3,0,6,3,0,3,3,3,0,3,0,0,0,0,-0.003719619,-0.0028695,-0.0029944,-0.00371962,-0.0027219,sell
2013-05-30,1,1,2,1,0,2,0,0,2,0,0,3,0,3,0,3,3,3,0,3,6,0,3,0,0,0,0,-0.002720136,-0.0031362,-0.0015867,-0.00185701,-0.0022529,sell
2013-05-31,3,2,2,0,0,2,0,0,1,0,0,3,0,3,0,3,0,3,3,3,6,0,3,3,0,0,0,-0.007677146,-0.0068054,-0.0069162,-0.00693671,-0.0068513,sell
2013-06-01,2,3,2,0,0,2,0,0,1,0,0,3,3,3,0,3,3,0,0,3,3,0,3,3,0,3,0,-0.004573281,-0.0063391,-0.0063391,-0.00633910,-0.0041178,sell
2013-06-02,0,1,3,0,0,3,0,1,1,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,3,0, 0.003237441, 0.0003622, 0.0032374, 0.00350195, 0.0032374,buy
2013-06-03,0,1,1,1,0,3,2,0,1,0,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,3,0,-0.007310212,-0.0089755,-0.0072129,-0.00744694,-0.0084744,sell
2013-06-04,0,1,1,0,0,2,2,2,0,0,0,0,3,0,0,3,3,3,6,0,0,0,0,3,0,3,0,-0.001394774,-0.0005041,-0.0022039,-0.00141695,-0.0006719,sell
2013-06-05,0,2,1,0,1,2,1,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,3,0,-0.002029649,-0.0015643,-0.0002829, 0.00443607,-0.0001510,sell
2013-06-06,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,3,0,0, 0.003645872, 0.0033774,-0.0007407,-0.00046154, 0.0022663,buy
2013-06-07,1,2,0,0,0,2,1,0,1,3,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0, 0.004502555, 0.0071376,-0.0015042,-0.00296592, 0.0031488,buy
2013-06-08,0,2,0,1,0,2,0,0,1,3,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,0,0, 0.004218579, 0.0068476, 0.0055511, 0.00183142, 0.0102929,buy
2013-06-09,1,4,1,0,0,1,0,0,0,3,0,0,0,3,0,0,3,0,3,3,0,0,0,3,3,0,0,-0.017365580,-0.0176986,-0.0177547,-0.01448163,-0.0144255,sell
2013-06-10,1,5,0,0,0,2,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,-0.010079280,-0.0096816,-0.0092852,-0.01052266,-0.0087346,sell
2013-06-11,2,5,2,0,0,2,1,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0,-0.009576681,-0.0098550,-0.0099382,-0.01357238,-0.0025133,sell
2013-06-12,1,4,1,1,0,2,1,1,0,3,0,0,0,3,3,3,6,3,3,0,0,3,0,3,0,3,0,-0.007658798,-0.0092452,-0.0092452,-0.00924516,-0.0081038,sell
2013-06-13,1,4,0,1,0,1,1,1,1,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0, 0.004847312, 0.0039460, 0.0039460,-0.00332975, 0.0043501,buy
2013-06-14,1,3,1,0,1,1,1,1,0,0,0,0,3,3,3,0,3,0,3,0,6,3,0,0,0,3,0, 0.001331338, 0.0020814, 0.0018498, 0.00044021, 0.0020282,buy
2013-06-15,1,2,1,0,2,0,1,1,1,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.003405773,-0.0045278,-0.0035086,-0.00350864,-0.0035469,sell
2013-06-16,1,2,1,0,1,0,1,2,1,0,0,0,3,0,3,3,3,0,0,6,3,3,0,0,0,3,0, 0.004815927, 0.0035360, 0.0026280, 0.00353604,-0.0015266,buy
2013-06-17,2,2,2,2,0,1,1,0,1,0,0,0,3,0,3,3,3,3,3,6,0,0,0,0,3,3,3, 0.000890755,-0.0015528,-0.0024347,-0.00915813,-0.0014738,sell
2013-06-18,2,2,4,1,0,1,0,0,1,0,0,0,3,0,3,3,3,6,3,3,3,0,0,0,3,0,3,-0.005142128,-0.0070276,-0.0087659,-0.00840478,-0.0080059,sell
2013-06-19,2,2,4,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,3,-0.007148003,-0.0084287,-0.0101149,-0.00863294,-0.0084287,sell
2013-06-20,3,2,3,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3,-0.007140081,-0.0088860,-0.0131516,-0.00966117,-0.0097951,sell
2013-06-21,2,1,3,1,0,0,0,0,1,0,0,0,3,0,3,0,3,0,3,0,6,0,0,0,3,0,3,-0.003161210,-0.0033932,-0.0150436,-0.01220155,-0.0122016,sell
2013-06-22,2,0,3,1,1,1,0,0,1,0,0,0,3,0,3,3,0,3,0,3,6,0,0,0,3,0,3,-0.009164560,-0.0125093,-0.0142775,-0.01427753,-0.0143354,sell
2013-06-23,2,0,1,1,1,0,1,1,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,3,-0.000064870,-0.0034801,-0.0022635,-0.00289531,-0.0038439,sell
2013-06-24,2,0,2,1,1,0,1,2,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,-0.002511662,-0.0068901,-0.0055671,-0.00561100,-0.0037776,sell
2013-06-25,2,0,3,1,1,2,1,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3, 0.000409770,-0.0044224,-0.0080304,-0.00442242,-0.0015618,sell
2013-06-26,2,1,3,1,0,2,0,0,1,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,3, 0.001932793, 0.0012663,-0.0044066, 0.00126634, 0.0055514,buy
2013-06-27,3,1,3,1,0,1,0,0,0,0,0,0,3,0,3,0,3,0,3,0,6,3,3,0,0,0,3, 0.001610655, 0.0004764,-0.0086949,-0.00358193,-0.0023321,sell
2013-06-28,3,1,3,0,0,2,0,0,1,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0, 0.009935015, 0.0097673, 0.0009185, 0.00976735, 0.0110680,buy
2013-06-29,1,1,3,1,0,3,1,0,2,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0, 0.001870981,-0.0017789, 0.0009721,-0.00051120,-0.0006385,buy
2013-06-30,0,0,1,2,0,4,2,0,0,0,0,3,3,0,0,3,0,0,6,3,0,0,3,3,3,0,0, 0.003209448, 0.0033368, 0.0035745, 0.00331901,-0.0113425,buy
2013-07-01,0,0,1,1,0,2,3,2,1,0,0,3,3,0,0,3,3,3,3,0,3,0,3,3,3,0,0, 0.005449773, 0.0060941, 0.0075068, 0.00609408,-0.0050924,buy
2013-07-02,0,0,1,1,1,1,3,3,0,0,0,3,3,0,0,6,3,3,3,3,0,0,0,3,3,0,0,-0.004280122,-0.0017421,-0.0017421, 0.00067315, 0.0031555,sell
2013-07-03,0,0,1,1,1,2,2,1,0,0,0,3,3,0,0,3,3,3,0,3,0,0,0,3,3,0,0,-0.007580946,-0.0075058,-0.0063553,-0.00718966,-0.0005852,sell
2013-07-04,0,0,1,1,0,3,1,1,1,0,0,3,3,0,0,0,3,3,3,0,3,0,0,3,3,0,0, 0.001599695, 0.0015997, 0.0112551, 0.00060630,-0.0011087,buy
2013-07-05,0,0,1,1,0,0,2,0,2,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,0, 0.004871280,-0.0067625, 0.0058302, 0.00624709,-0.0056885,buy
