Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-19,0,2,1,0,1,3,2,1,3,4.43,3.18,1.03,2.65,3.17,2.84,2.95,1.3,0.77,-0.00149338,-0.00066345,-0.00157689, 0.0011802,-0.0014934,sell
2014-05-20,0,3,1,1,0,2,1,2,1,2.87,3.3,3.53,2.51,1.82,0,0,3.98,2.62,-0.00038704, 0.00038415,-0.00055797,-0.0004969,-0.0003870,sell
2014-05-21,1,2,3,0,0,0,2,1,1,0,2.79,2.7,1.36,2.49,2.92,2.97,3.03,2.97,-0.00201674,-0.00099330,-0.00201674,-0.0013837,-0.0005665,sell
2014-05-22,2,1,1,2,0,0,2,1,0,2.89,2.67,2.62,0,5.82,2.4,0,3.7,2.44, 0.00060185,-0.00153965, 0.00050856,-0.0034976,-0.0011957,sell
2014-05-23,0,1,0,1,0,1,1,2,1,0,0,0,2.47,2.08,3.4,2.53,3.99,0,-0.00035783, 0.00155820, 0.00188496,-0.0002675,-0.0017341,sell
2014-05-24,0,1,0,0,3,2,2,2,1,2.82,0.77,2.84,0,3.4,2.99,1.67,1.16,2.84, 0.00535685, 0.00332059, 0.00374041, 0.0021704, 0.0032495,buy
2014-05-25,1,1,0,0,3,1,3,2,1,2.42,2.65,0,2.95,2.97,7.98,2.65,4.23,0.71,-0.00019980,-0.00010108,-0.00097740, 0.0010660,-0.0024590,sell
2014-05-26,0,1,0,1,1,1,2,2,0,2.89,0,2.49,2.62,2.74,4.59,2.44,1.77,0,-0.00410635,-0.00228055,-0.00239645,-0.0033078,-0.0028183,sell
2014-05-27,0,1,1,2,1,1,1,3,0,2.38,2.77,2.6,0.88,0,4.62,0,3.01,2.36,-0.00695421,-0.00683734,-0.00629027,-0.0068373,-0.0069036,sell
2014-05-28,1,1,2,1,0,2,1,1,1,0,2.56,2.7,2.92,2.92,1.87,2.6,5.6,2.42,-0.00550810, 0.00073581,-0.00089916,-0.0017901,-0.0011674,sell
2014-05-29,0,2,1,0,0,1,2,1,1,3.64,2.62,1.7,0,0,2.47,0,5.56,2.97,-0.00347814,-0.00346801,-0.00539695,-0.0034781,-0.0020113,sell
2014-05-30,1,1,0,0,0,0,1,2,0,2.16,0,0,2.77,0,2.82,0,4.57,0, 0.00022925, 0.00469030, 0.00106439, 0.0052888, 0.0000591,buy
2014-05-31,0,2,0,0,0,1,1,1,2,4.25,0,2.42,0,2.92,0,2.53,1,2.6,-0.00002831, 0.00021856,-0.00091403,-0.0001090,-0.0010383,sell
2014-06-01,1,1,1,0,0,0,2,1,2,4.26,2.44,0,0,2.79,2.82,2.97,0.57,1.67, 0.00097461, 0.00000824, 0.00000824, 0.0009746, 0.0009746,buy
2014-06-02,0,0,1,1,0,1,1,3,1,3.46,0,2.65,2.95,3.57,0,0.62,2.82,0,-0.00608059,-0.00601435,-0.00644031,-0.0084211,-0.0047357,sell
2014-06-03,0,0,0,1,0,1,1,4,0,2.6,3,1.42,2.74,1.61,0,2.87,0,2.74,-0.00609540,-0.00470342,-0.00470342,-0.0052755,-0.0088408,sell
2014-06-04,0,0,0,0,0,1,3,3,0,0,1.11,2.89,2.77,2.97,2.47,0,0,2.62,-0.00206637,-0.00171710,-0.00171710,-0.0022271,-0.0041126,sell
2014-06-05,0,1,0,1,2,2,2,2,1,0.88,2.72,3.51,0.57,4.42,2.42,2.6,2.56,1.99, 0.00105439, 0.00369248, 0.00335369, 0.0000005, 0.0023327,buy
2014-06-06,0,0,1,1,1,2,0,2,1,2.65,2.74,1.87,0,0.66,2.82,0.75,2.53,2.89, 0.00042695, 0.00007038, 0.00042695, 0.0000837, 0.0024992,sell
2014-06-07,1,0,0,3,0,0,0,0,1,0,0,5.33,2.77,2.6,0,0,1.61,0, 0.00181847, 0.00164240, 0.00285594, 0.0014358, 0.0034333,buy
2014-06-08,2,1,1,3,0,0,0,0,1,2.82,2.7,4.39,0,2.97,0,2.67,2.44,2.4,-0.00223045, 0.00018919, 0.00102969, 0.0005884, 0.0046862,sell
2014-06-09,1,2,3,1,0,0,0,0,0,2.4,0,0.84,2.89,2.23,2.97,2.42,0,0, 0.00101588,-0.00155721,-0.00212692,-0.0018991, 0.0010953,sell
2014-06-10,0,3,1,1,1,2,0,0,0,2.67,0.55,2.51,2.51,2.51,0,2.84,2.74,2.58, 0.00363564, 0.00349841, 0.00428578, 0.0016015, 0.0044964,buy
2014-06-11,0,1,0,3,0,1,3,1,0,0.85,2.51,2.7,2.44,0,2.87,1.22,1.08,3.79, 0.00179303, 0.00275771,-0.00247629, 0.0022752, 0.0050739,buy
2014-06-12,0,0,1,2,0,0,2,3,2,5.37,2.67,2.87,0,2.72,2.51,0,5.41,5.29, 0.00002233,-0.00666489, 0.00002233, 0.0000223, 0.0024908,buy
2014-06-13,0,0,1,2,2,0,1,2,1,3.6,2.44,0,2.89,0,2.89,2.72,5.03,2.79, 0.00251035, 0.00196998, 0.00251035, 0.0010456, 0.0024051,buy
2014-06-14,0,1,1,1,0,0,0,3,2,3.82,0,2.6,0,2.47,0,0,2.75,3.57, 0.00230974, 0.00220736, 0.00420815, 0.0039299, 0.0019847,buy
2014-06-15,0,1,0,2,1,0,2,1,2,3.67,2.4,0,2.74,2.3,2.65,2.92,2.58,0.82,-0.00019977,-0.00735594,-0.01145842, 0.0013498, 0.0000971,sell
2014-06-16,0,2,2,0,0,2,1,1,0,3.56,0.87,2.84,2.49,2.56,0,2.89,0,2.49, 0.00103027, 0.00257778, 0.00095953, 0.0010374, 0.0009640,buy
2014-06-17,0,4,2,2,0,1,0,1,1,1.16,5.05,2.65,2.79,0,3.24,2.72,2.79,3.54, 0.00168660, 0.00272973, 0.00732180,-0.0018895, 0.0016229,buy
2014-06-18,3,0,3,3,0,0,0,1,0,1.51,5.53,2.89,0,2.87,4.15,0.77,0,3.45, 0.00284958, 0.00339247, 0.00284958, 0.0037995, 0.0028496,buy
2014-06-19,2,1,0,3,0,0,0,2,2,2.56,4.41,0,2.84,0,5.57,5.53,2.67,2.58, 0.00182435,-0.00102955, 0.00416548, 0.0029813, 0.0024392,buy
2014-06-20,1,0,0,1,1,2,1,1,0,0,0.73,2.47,0,2.6,1.84,2.82,4.11,0, 0.00397425, 0.00601395, 0.00668047, 0.0040788, 0.0025974,buy
2014-06-21,1,0,1,1,3,3,1,1,1,2.79,2.7,2.81,2.44,2.36,3.28,0.72,5.13,2.44, 0.00791005, 0.00083672, 0.00105815, 0.0000852, 0.0062374,buy
2014-06-22,0,1,1,0,0,2,2,3,0,2.84,0,1.18,2.48,2.92,0.61,2.6,4.16,0, 0.00160786,-0.00164434,-0.00164434, 0.0016079, 0.0020918,buy
2014-06-23,0,1,1,3,0,2,2,2,0,2.92,1.74,5.16,2.92,0,1.74,3.17,0,2.47, 0.00601343, 0.00217298, 0.00386530, 0.0039003, 0.0060134,buy
2014-06-24,1,1,3,1,0,4,0,1,1,0,4.44,5.79,2.92,0.95,3.9,3.67,2.49,2.4, 0.00286756, 0.00344479, 0.00266290, 0.0026629, 0.0024740,buy
2014-06-25,0,3,3,0,0,2,1,0,2,2.74,5.87,4.09,0,2.4,4.51,0.86,0,1.91, 0.00112171, 0.00014860, 0.00027158, 0.0006370, 0.0000364,sell
2014-06-26,1,3,2,0,0,3,0,0,1,0.82,5.41,0.79,2.89,0,5.15,1.07,0,4.36, 0.00220997, 0.00323957, 0.00242499, 0.0071815, 0.0016079,buy
2014-06-27,1,2,1,0,0,3,0,0,0,0,1.77,0,0,2.84,2.92,4.15,2.74,2.97,-0.00164167, 0.00020599, 0.00103509, 0.0002060, 0.0000396,sell
2014-06-28,1,2,2,0,0,3,1,0,4,2.79,2.37,2.6,2.97,3.8,5.67,1.62,2.77,5.29,-0.00404998, 0.00251753,-0.00397861,-0.0031649, 0.0066324,sell
2014-06-29,1,1,2,1,0,4,0,1,2,2.77,3.71,0,1.2,5.05,3.98,3.19,1.8,1.01, 0.00368760, 0.00505430, 0.00973862, 0.0075263, 0.0050543,buy
2014-06-30,0,1,1,2,0,3,1,3,1,2.44,0.54,2.65,2.7,5.21,3.81,5.21,2.7,0.6, 0.00332889, 0.00259935, 0.00182537, 0.0041327, 0.0032718,buy
2014-07-01,0,1,1,1,0,2,2,4,1,0.64,3.34,1.14,3,0.84,7.89,5.67,0,2.67, 0.00337326, 0.00265929, 0.00341339, 0.0026593, 0.0026142,buy
2014-07-02,0,1,1,0,1,1,5,1,1,0,4.15,2.77,0,2.4,7.44,5.51,2.82,2.72,-0.00279026,-0.00338779,-0.00285578, 0.0005340,-0.0034454,sell
2014-07-03,0,1,1,0,1,4,2,0,2,2.84,4.09,2.44,2.97,0,6.44,2.34,0.58,2.56,-0.00525970,-0.00301245, 0.00059555,-0.0002597,-0.0046493,sell
2014-07-04,0,1,0,1,0,2,1,1,1,0,5.02,0,1.96,1.62,4.49,1.89,0,0,-0.00024066,-0.00376195,-0.00071207,-0.0021107,-0.0007585,sell
2014-07-05,1,2,0,2,0,1,1,0,1,2.77,1.02,0.96,0,2.56,2.1,4.48,2.84,0, 0.00420946, 0.00502835, 0.00299408, 0.0053449, 0.0065248,buy
2014-07-06,3,2,3,1,0,1,0,0,2,2.69,2.38,2.42,2.84,2.65,4.45,1.23,2.6,2.53, 0.00536313, 0.00616378, 0.00536313, 0.0053822, 0.0048865,buy
2014-07-07,0,3,3,0,0,1,0,0,1,4.52,0,0,2.56,2.67,0.99,2.52,0.93,0,-0.00023697,-0.00078423,-0.00038171,-0.0003817,-0.0005892,sell
2014-07-08,0,4,0,2,0,5,0,0,1,5.55,3.04,2.38,2.4,0,2.97,3.23,2.51,2.62, 0.00152302, 0.00147999, 0.00114089, 0.0015230, 0.0006306,buy
2014-07-09,0,1,2,0,0,2,3,0,2,1.37,3.81,2.56,0,3,2.79,3.26,0,2.84,-0.00272642, 0.00149280,-0.00032367, 0.0017709, 0.0017709,buy
2014-07-10,0,1,1,2,2,2,0,3,1,2.84,4.69,3.43,1.51,0,2.89,3.21,2.34,2.36, 0.00369470,-0.00042015, 0.00304072, 0.0028203, 0.0032490,buy
2014-07-11,0,2,0,1,1,1,0,1,0,0,4.95,1.2,2.56,2.7,0,0,0,0.68, 0.00008830,-0.00069362,-0.00589877, 0.0008976, 0.0000883,sell
2014-07-12,0,3,0,1,2,1,1,1,3,2.32,3.58,4.87,0,3,4.04,2.42,2.82,3.82, 0.00111885, 0.00167577, 0.00047671, 0.0045485, 0.0003008,buy
2014-07-13,0,3,1,1,1,2,1,0,0,2.84,4.69,2.97,3,2.4,2.95,0,2.36,2.97, 0.00159422, 0.00183932, 0.00197339, 0.0013595, 0.0018849,buy
2014-07-14,0,7,1,2,0,2,0,0,0,2.6,1.43,4.38,2.53,0,4.94,2.95,2.47,5.4,-0.00986705, 0.00028376,-0.00907385,-0.0099519,-0.0093121,sell
2014-07-15,1,4,4,1,0,0,0,0,0,0,2.7,3.44,2.82,2.38,3.53,2.6,0,3.57,-0.00249476,-0.00105121,-0.00199060,-0.0032738,-0.0017946,sell
2014-07-16,1,3,1,3,0,0,0,0,1,2.82,2.89,3.15,0,0,2.62,2.67,1.17,3.47,-0.00072788,-0.00057318,-0.00059488,-0.0001160, 0.0001270,sell
2014-07-17,0,2,0,0,0,2,0,0,2,0,3.57,0,2.47,2.98,0,0,2.95,0, 0.00401804,-0.00050773, 0.00539954, 0.0060221, 0.0060221,buy
2014-07-18,0,1,0,0,3,2,1,0,1,2.7,2.72,0.62,0,4.7,2.4,0.71,0,0.99, 0.00155157,-0.00038514, 0.00370667,-0.0000336, 0.0016618,buy
2014-07-19,0,1,0,0,3,1,1,3,2,2.95,5.84,2.6,2.06,5.69,0.83,2.82,2.49,2.62, 0.00899579, 0.00672892, 0.00633695, 0.0066101, 0.0056915,buy
2014-07-20,0,1,0,0,0,1,1,3,0,2.56,1.33,0,2.84,2.16,0,0,2.92,0, 0.00508890, 0.00487129, 0.00439583, 0.0043879, 0.0047028,buy
2014-07-21,0,0,0,3,0,2,1,2,0,0,3.37,2.87,2.62,0,2.4,2.74,1.56,2.72, 0.00348108, 0.00370486, 0.00109142, 0.0037049, 0.0034811,buy
2014-07-22,0,1,3,0,0,2,2,0,2,0.76,1.61,2.77,2.72,3.18,2.95,2.47,2.49,2.79, 0.00048649,-0.00021769, 0.00072820, 0.0006791, 0.0004205,sell
2014-07-23,0,4,0,0,0,0,2,0,1,2.97,2.51,1.33,0,1.71,2.79,1.06,0,2.92,-0.00186459,-0.00203549,-0.00227314, 0.0002895, 0.0009505,sell
2014-07-24,1,5,0,0,0,2,0,0,0,1.44,2.47,2.84,0,5.92,0,2.44,2.67,1.26,-0.00714548,-0.00647999,-0.00724163,-0.0095109,-0.0091315,sell
2014-07-25,1,3,1,0,0,0,0,0,1,5.62,0,0,2.87,4.6,0.97,0,0,0,-0.00049956, 0.00165635, 0.00208464, 0.0020846,-0.0004747,buy
2014-07-26,2,2,3,0,0,0,0,0,3,3.75,2.47,2.44,0,2.96,2.44,2.65,0,2.6, 0.01077224, 0.00217400, 0.01077224, 0.0027844, 0.0044594,buy
2014-07-27,1,0,1,2,0,1,0,0,1,0.97,0,0,0,5.81,0.98,1.76,2.7,0, 0.00177598,-0.00358530, 0.00207585, 0.0019932,-0.0035853,buy
2014-07-28,0,0,1,1,0,1,1,2,1,2.47,0,0,2.84,2.82,5.79,0,2.56,0.76, 0.00142609, 0.00147314, 0.00144191, 0.0017493, 0.0011874,buy
2014-07-29,0,0,0,0,1,2,3,2,1,0,2.47,2.95,0.87,2.7,4.23,2.74,1.71,2.72, 0.00024538, 0.00034327, 0.00043009, 0.0002454, 0.0003281,sell
2014-07-30,0,0,0,0,1,1,6,1,0,2.82,2.56,2.79,2.6,0,1.24,0.98,2.53,2.47,-0.00171488,-0.00491016,-0.00566535,-0.0013145,-0.0065718,sell
2014-07-31,0,1,1,0,0,3,1,2,1,1.94,2.95,2.58,2.79,0,2.62,2.7,0,4.84,-0.00376815,-0.00512321,-0.00288873,-0.0027374,-0.0037596,sell
2014-08-01,1,1,1,2,0,1,0,2,3,6.8,2.7,2.23,0,2.92,0,2.7,0.59,2.97, 0.00086498, 0.00144419,-0.00286930, 0.0013100, 0.0014442,buy
2014-08-02,2,1,2,1,0,0,0,0,3,7.22,2.89,2.84,0,2.56,2.49,0,2.97,0.85, 0.00267706, 0.00319232, 0.00222438, 0.0011388, 0.0031399,buy
2014-08-03,3,2,1,1,0,0,0,0,4,3.16,4.64,5.42,2.79,4.7,0,1.33,0,2.7, 0.00873677, 0.00582226, 0.00873677, 0.0056498, 0.0072617,buy
2014-08-04,0,2,1,1,0,1,0,0,3,2.49,0,0.77,0,4.47,2.99,2.79,2.65,0, 0.00286266, 0.00390604, 0.00125492, 0.0049773, 0.0025254,buy
2014-08-05,0,1,2,1,0,3,1,0,2,0,2.6,2.49,0,6.24,4.54,0,2.87,2.95,-0.00368391,-0.00455825,-0.00368391,-0.0051644,-0.0040289,sell
2014-08-06,1,2,3,0,0,1,3,1,3,2.36,2.36,2.99,2.47,3.18,6.78,2.99,1.97,2.65, 0.00489181, 0.00815719, 0.00485187, 0.0048519, 0.0072717,buy
2014-08-07,1,0,3,2,0,0,1,4,1,0,2.74,3.16,2.67,1.81,3.8,3.94,2.79,2.32, 0.00220720, 0.00241114, 0.00235427, 0.0022072, 0.0031111,buy
2014-08-08,1,0,0,4,0,0,1,3,0,5.44,0.93,2.62,2.49,3.68,0,5.48,0,0, 0.00002133,-0.00104928, 0.00206356, 0.0019991, 0.0016232,buy
2014-08-09,1,0,0,1,2,1,2,0,2,5.25,2.38,0,0,3.99,2.72,2.22,2.77,2.65, 0.01145251, 0.01157051, 0.01275380, 0.0112929, 0.0115705,buy
2014-08-10,1,1,0,0,3,2,0,1,1,3,1.22,2.77,2.72,2.38,1.47,3.6,0,0,-0.00021046, 0.00002466,-0.00097162, 0.0019535, 0.0023373,buy
2014-08-11,1,2,1,2,1,0,0,1,0,0,2.74,0,1.23,2.36,6.82,0,2.56,2.84, 0.00093600, 0.00093600, 0.00154791, 0.0022785, 0.0022785,buy
2014-08-12,2,1,5,3,0,0,0,1,0,4.16,3.41,2.77,0,2.18,6.04,2.74,2.74,2.51, 0.00480105, 0.00507820, 0.00949337, 0.0052039, 0.0057903,buy
2014-08-13,0,2,5,4,0,1,0,0,0,2.95,3.7,2.87,2.84,1.82,2.42,3.43,2.6,3.37,-0.00231294,-0.00073574, 0.00004657, 0.0006194, 0.0004251,sell
2014-08-14,0,2,3,2,0,2,1,0,0,4.24,2.24,2.67,2.79,3.81,0,2.51,0,1.01, 0.00379302,-0.00041239, 0.00232277,-0.0003070, 0.0023228,buy
2014-08-15,0,2,1,0,1,0,2,0,2,2.96,0,0,2.79,2.58,2.34,2.51,1.96,0.62,-0.00392282,-0.00125530,-0.00116157,-0.0006406, 0.0021176,sell
2014-08-16,1,0,0,1,2,0,0,2,3,2.47,3.94,2.4,0,3.86,0,0,2.92,4.08, 0.00125942, 0.00066836, 0.00157898, 0.0018519, 0.0034571,buy
2014-08-17,1,0,0,2,0,0,0,1,2,0.85,2.36,0,0,2.97,2.92,2.49,0,2.62,-0.00652302,-0.00652302,-0.00652302,-0.0076670,-0.0076194,sell
2014-08-18,1,0,1,3,1,1,1,3,3,0,6.36,1.55,2.89,7.15,3.99,0,2.77,6.27, 0.00040469, 0.00121328, 0.00219672, 0.0021967, 0.0011621,buy
2014-08-19,1,1,1,2,1,2,3,2,2,2.84,7.31,2.42,0,3.57,5.79,0.59,3.32,7.07,-0.00748941,-0.00471216, 0.00151153,-0.0074894,-0.0033734,sell
2014-08-20,1,2,1,0,1,3,2,2,1,0,4.4,2.6,0,3.17,1.26,2.87,2.5,4.61,-0.00519784,-0.00663398,-0.00492142,-0.0051978,-0.0046118,sell
2014-08-21,0,4,0,0,0,4,1,2,0,2.97,3.12,2.77,2.97,0.98,0,2.67,4.83,3.38,-0.00471328,-0.00650219,-0.00516214,-0.0064661,-0.0048829,sell
2014-08-22,0,0,2,0,0,2,1,0,1,2.84,0,0,2.62,2.44,2.42,2.84,3,0, 0.00028829,-0.00043140, 0.00127725, 0.0036147,-0.0010804,sell
2014-08-23,2,0,1,2,1,2,0,1,1,3.78,2.72,0.77,0,2.58,0,0.62,3.33,2.97,-0.00175474, 0.00355535, 0.00077841, 0.0009640, 0.0040081,buy
2014-08-24,1,0,0,2,1,2,0,2,2,7.38,0,5.33,2.87,0,2.89,0,4.52,0,-0.00079206,-0.00369326,-0.00194610,-0.0018198,-0.0036933,sell
2014-08-25,1,0,0,1,2,1,1,1,1,4.53,0,4.17,0,2.67,2.84,2.74,1.01,0, 0.00521811, 0.00208807, 0.00192659, 0.0037521, 0.0009207,buy
2014-08-26,1,0,0,1,2,4,1,3,1,4.2,2.53,6.27,0.79,1.38,2.75,0,3.3,2.97, 0.00095744, 0.00095744, 0.00150497, 0.0010535, 0.0015050,buy
2014-08-27,1,0,0,0,0,3,2,2,1,0,2.62,5.32,2.51,0,5.71,0,1.19,2.7,-0.00682108,-0.00446899,-0.00331373,-0.0033137,-0.0041548,sell
2014-08-28,0,0,0,1,0,3,3,2,1,0,3.67,5.14,0,2.65,3.7,2.72,2.89,2.72, 0.00501546, 0.00427683, 0.00427683, 0.0030887, 0.0037550,buy
2014-08-29,1,0,1,1,0,4,2,2,1,2.6,2.97,3.88,2.95,2.67,6.08,2.82,2.97,0.89, 0.00596211, 0.00486607, 0.00254807, 0.0005219, 0.0056410,buy
2014-08-30,0,1,1,0,0,1,2,2,1,2.47,2.42,0.85,2.04,2.6,2.51,2.67,0,1.06, 0.00160170, 0.00019592, 0.00112996, 0.0001959, 0.0001214,sell
2014-08-31,2,2,0,0,0,1,3,2,1,2.82,3.71,0.82,2.95,0.64,1.72,2.2,0,5.36,-0.00062370,-0.00061301,-0.00019599, 0.0024049,-0.0005918,sell
2014-09-01,1,0,0,0,0,1,1,1,1,0,0,2.82,2.6,0,2.42,0,2.65,2.97, 0.00745252, 0.00569255, 0.00799008, 0.0055176, 0.0069436,buy
2014-09-02,0,1,0,0,0,1,2,0,3,2.53,2.74,0,0,2.56,2.67,2.74,0,3.76,-0.01125053,-0.01113711,-0.00664290,-0.0102899,-0.0102899,sell
2014-09-03,0,1,1,0,0,1,1,1,1,0.77,2.79,2.42,0,0,2.7,0,2.87,2.65, 0.00142027, 0.00063819, 0.00151754, 0.0015308,-0.0002980,buy
2014-09-04,0,1,1,2,0,0,2,3,1,1.44,2.51,2.67,2.89,2.86,0,2.62,2.74,3.31, 0.00122984, 0.00367912, 0.00341173, 0.0036791, 0.0037650,buy
2014-09-05,0,0,2,2,0,0,2,3,1,3.62,0,2.79,0,4.45,2.44,2.84,2.35,2.08, 0.00372247, 0.00090389,-0.00013282, 0.0006864, 0.0005830,buy
2014-09-06,0,1,1,3,1,2,1,0,1,3.8,2.72,0,2.79,5.38,0,3.42,2.47,0.83,-0.00244062,-0.00567585,-0.00476881,-0.0056758,-0.0062873,sell
2014-09-07,0,1,1,2,0,1,0,0,2,2.56,0,2.56,2.7,1.21,2.44,1.62,0,2.44,-0.00076008,-0.00032331, 0.00410663,-0.0010102, 0.0020969,sell
2014-09-08,2,0,1,2,3,0,1,0,0,1.62,2.44,0,2.51,3.33,3.08,0.75,2.49,0, 0.00102767, 0.00750167, 0.00003623, 0.0010448, 0.0004681,buy
2014-09-09,1,2,1,1,2,0,2,1,0,2.84,3.76,3.69,0,1.71,4.59,2.47,0,2.42,-0.00246882,-0.00271419,-0.00246882,-0.0017536,-0.0025879,sell
2014-09-10,0,1,2,1,2,2,2,1,0,1.34,5.42,4.26,2.42,5.89,2.95,0,2.84,2.65,-0.00125645, 0.00039343,-0.00240911,-0.0009130, 0.0023773,sell
2014-09-11,0,0,2,4,2,1,4,1,0,3.84,2.4,6.48,0,4.29,4.35,2.65,3,2.49,-0.00851177,-0.00811017,-0.00851177,-0.0103734,-0.0086614,sell
2014-09-12,0,1,1,2,1,0,3,2,1,5.02,3.73,4.84,0,3.12,0.52,2.92,2.79,0,-0.00279951,-0.00050730,-0.00079206,-0.0004574,-0.0001902,sell
2014-09-13,0,1,0,3,1,0,1,1,1,5.48,1.92,1.7,2.72,0,2.44,2.4,0,2.82, 0.00174732, 0.00341192, 0.00178254, 0.0036206, 0.0014400,buy
2014-09-14,0,0,2,1,1,1,1,0,1,1.07,0.77,3.85,2.65,2.89,2.89,0,0,0, 0.00946537, 0.00616541,-0.00070380, 0.0062788, 0.0093610,buy
2014-09-15,1,2,0,1,0,2,1,1,3,2.44,4.62,0.61,2.84,0,3.27,0.81,2.67,3.76, 0.00437597, 0.00437597, 0.00357806, 0.0018024, 0.0043760,buy
2014-09-16,1,2,2,1,1,2,1,0,1,1.18,5.94,2.77,0,1.99,2.4,2.89,0,2.44, 0.00370646, 0.00288012, 0.00170813, 0.0017734, 0.0037586,buy
2014-09-17,1,2,3,0,1,3,0,1,0,5.81,4.62,0.64,0,5.44,2.95,0,2.77,5.7,-0.00346542,-0.00211012,-0.00383867,-0.0032123,-0.0037447,sell
2014-09-18,1,2,4,0,1,2,0,2,2,3.58,0.68,2.62,3,4.78,4.9,2.58,0.98,5.49,-0.00346114,-0.00457356,-0.00303655,-0.0032164,-0.0028684,sell
2014-09-19,1,1,2,1,1,1,1,0,0,3.62,0,2.62,0,3.25,0.68,0,2.82,1.64,-0.00097113,-0.00296154,-0.00087021,-0.0030920, 0.0011674,sell
2014-09-20,1,0,0,1,0,3,1,1,1,2.79,2.42,0,0,0,3.39,2.65,2.74,2.56, 0.00410396,-0.00324648, 0.00351032, 0.0043786, 0.0021709,buy
2014-09-21,0,0,0,0,0,3,1,2,2,0,0,0.55,2.51,0,3.87,2.74,0,3.01, 0.00776905, 0.00776905, 0.00174508,-0.0025554, 0.0017673,buy
2014-09-22,0,0,0,0,2,2,2,1,1,2.42,2.95,2.89,2.44,2.84,5.42,0,0,0.54,-0.00484349,-0.00426665,-0.00284199,-0.0014206,-0.0024122,sell
2014-09-23,1,0,0,0,1,4,0,2,0,0.98,0.82,0,2.92,0,3.44,0,2.72,3.62, 0.00275033, 0.00556881, 0.00487280, 0.0030002, 0.0052199,buy
2014-09-24,1,0,1,1,0,1,2,2,0,0.61,2.51,2.42,1.26,2.79,0,2.74,0,4.75,-0.00268471,-0.00409460,-0.00405719,-0.0040946,-0.0040946,sell
2014-09-25,1,0,2,1,0,0,2,2,0,3.89,2.58,1.01,0,2.84,2.53,0,0,4.42,-0.00238551,-0.00256591,-0.00581400, 0.0020851,-0.0027777,sell
2014-09-26,1,1,2,0,0,3,1,1,0,5.07,0,2.42,2.56,1.24,0,2.53,2.77,4.68, 0.00139796, 0.00124879, 0.00139796, 0.0008145, 0.0006844,buy
2014-09-27,0,2,1,0,0,2,1,1,1,5.97,2.53,2.84,0,2.82,0,1.07,2.47,1.09,-0.00489295,-0.00464619,-0.00464619,-0.0044547,-0.0045822,sell
2014-09-28,1,0,1,0,0,3,2,2,0,1.82,0.65,0,1.9,0,2.67,2.67,3.06,3.06, 0.00153365, 0.00153365, 0.00024882, 0.0011974, 0.0011422,buy
2014-09-29,1,0,1,0,0,2,2,2,2,2.16,1.7,2.44,2.97,2.6,2.74,2.77,1.87,0, 0.00316573, 0.00316573, 0.00305660, 0.0014997, 0.0031657,buy
2014-09-30,0,1,1,0,0,2,2,1,1,3.64,5.35,0,2.65,0,2.62,0,2.53,2.03,-0.00399303,-0.00423452,-0.00249778,-0.0025057,-0.0025691,sell
2014-10-01,0,0,1,0,0,3,1,2,2,0,4.43,0.6,2.49,2.97,0,2.42,5.79,2.74,-0.00131844,-0.00541051, 0.00005413,-0.0021159,-0.0022200,sell
2014-10-02,0,0,0,2,0,2,3,1,1,2.38,3.19,2.65,0,3.38,2.53,0,1.54,2.77, 0.00044174, 0.00179493, 0.00012189, 0.0008786, 0.0002536,buy
2014-10-03,0,2,0,1,0,2,2,1,1,2.65,0,2.95,2.6,5.27,0,0.69,3.47,2.72,-0.00559243,-0.00545253,-0.00581750,-0.0060908,-0.0054525,sell
2014-10-04,0,2,1,1,1,1,0,1,0,2.4,2.44,2.65,0,2.95,2.34,2.87,2.92,0, 0.00465341, 0.00702160, 0.00791968, 0.0037796, 0.0087200,buy
2014-10-05,1,1,2,2,0,0,0,0,1,0,0,0,2.84,3.99,2.7,2.58,2.47,2.44, 0.00317477, 0.00602693, 0.00270908, 0.0024784, 0.0001589,buy
2014-10-06,1,0,1,4,0,1,1,0,1,2.47,2.62,3.53,2.74,0,2.89,2.47,0.91,0.59, 0.00416885, 0.00688532, 0.00569316, 0.0039637, 0.0005761,buy
2014-10-07,0,1,1,1,0,2,1,0,0,0,2.4,2.82,2.87,2.44,0,0,0,3.96, 0.00534584, 0.00534584, 0.00536703, 0.0058286, 0.0059674,buy
2014-10-08,0,2,1,0,3,2,2,0,0,2.77,2.51,5.82,0,2.56,2.97,2.77,2.95,5.57, 0.00553794, 0.00348180, 0.00671913, 0.0047023, 0.0030811,buy
2014-10-09,0,0,2,2,1,1,2,1,0,4.47,0,3.4,2.77,2.32,0,0,0,5.54, 0.00312865, 0.00728494, 0.00312865, 0.0060863, 0.0033807,buy
2014-10-10,0,0,1,5,0,1,0,1,1,6.55,2.72,2.62,0,0,2.82,2.42,2.67,1.07, 0.00004402,-0.00162937, 0.00076666,-0.0012907,-0.0012907,sell
2014-10-11,0,0,4,3,1,0,0,0,1,5.94,0,0,2.34,1.07,2.99,2.77,2.62,2.44,-0.00442501,-0.00397983, 0.00048392,-0.0046650,-0.0028607,sell
