Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,1,1,3,1,0,0,2,2,1,3,3,3,3,3,3,3,6,6, 0.0008555, 0.00024912, 0.0011972, 0.00112819, 0.0006043216,buy
2012-06-17,2,0,4,0,1,0,2,2,3,3,6,6,0,3,6,6,6,6, 0.0010935, 0.00208307, 0.0014417, 0.00202020, 0.0014416767,buy
2012-06-18,0,1,4,0,0,1,1,3,4,0,6,3,6,3,3,3,12,6,-0.0005813,-0.00142190,-0.0014898,-0.00115549,-0.0009473348,sell
2012-06-19,0,2,4,1,0,3,0,2,3,3,6,3,6,3,6,6,9,3, 0.0015826, 0.00271448, 0.0015826, 0.00097375, 0.0030721028,buy
2012-06-20,0,2,3,1,0,1,2,2,3,3,9,6,3,0,3,6,6,6,-0.0000888,-0.00228749,-0.0027183,-0.00118847,-0.0009190263,sell
2012-06-21,1,0,5,0,0,0,2,4,3,6,9,3,6,3,3,3,9,3, 0.0001352,-0.00166219,-0.0022343, 0.00013515, 0.0001042228,sell
2012-06-22,1,2,2,2,0,0,1,4,2,3,9,3,6,3,3,3,6,6, 0.0015777, 0.00143284, 0.0006718, 0.00160221, 0.0014783264,buy
2012-06-23,0,1,3,1,0,1,1,4,1,3,9,0,9,0,0,0,6,9, 0.0022166, 0.00217415, 0.0020946, 0.00222243, 0.0020063518,buy
2012-06-24,0,0,3,1,3,2,1,4,4,6,9,3,6,3,3,6,9,9,-0.0021535,-0.00224365,-0.0021487,-0.00212589,-0.0018359863,sell
2012-06-25,0,0,1,1,3,0,2,2,1,3,6,0,0,3,3,3,6,6,-0.0006598,-0.00045155,-0.0000876,-0.00096248,-0.0007345126,sell
2012-06-26,1,3,1,2,1,1,0,5,1,6,3,6,3,3,6,9,6,3,-0.0007375, 0.00044726,-0.0005953, 0.00083692, 0.0005593188,buy
2012-06-27,1,3,4,3,2,0,1,5,1,9,6,12,0,3,9,12,3,6, 0.0003132,-0.00166621,-0.0016336,-0.00126169,-0.0006987760,sell
2012-06-28,2,2,5,3,1,2,1,3,2,9,6,12,3,3,9,12,6,3,-0.0008316,-0.00242818,-0.0010584,-0.00110518,-0.0019684007,sell
2012-06-29,1,3,1,4,0,1,1,3,2,6,6,9,3,3,6,6,3,6, 0.0012788, 0.00053089, 0.0010640, 0.00125754, 0.0008798589,buy
2012-06-30,2,1,2,1,2,1,0,4,2,6,3,9,3,0,6,6,6,6, 0.0018548, 0.00171131, 0.0005749, 0.00065635, 0.0017929139,buy
2012-07-01,2,4,1,1,2,0,1,4,3,6,6,9,3,3,6,6,6,9,-0.0002236,-0.00053174,-0.0002089,-0.00017880,-0.0001706681,sell
2012-07-02,1,2,2,1,0,0,0,4,2,0,6,6,3,3,3,3,6,6, 0.0036214, 0.00345555, 0.0036810, 0.00355087, 0.0036195697,buy
2012-07-03,1,1,1,4,0,1,0,4,3,3,9,9,3,3,3,3,3,9, 0.0002534, 0.00042197,-0.0000669, 0.00173425, 0.0005340168,buy
2012-07-04,1,2,3,1,0,0,3,1,2,3,9,6,3,0,3,3,6,6,-0.0013879,-0.00215634,-0.0017697,-0.00195760,-0.0018443002,sell
2012-07-05,1,4,1,1,1,2,0,3,1,3,9,6,3,3,3,3,3,9,-0.0006958, 0.00053756,-0.0005686,-0.00016745,-0.0000307404,buy
2012-07-06,1,2,2,1,0,0,1,1,1,0,6,3,3,0,0,0,6,9, 0.0013137, 0.00131374, 0.0004709, 0.00041292, 0.0011841470,buy
2012-07-07,3,1,2,3,0,1,0,1,4,3,9,6,3,3,3,3,6,9,-0.0004002, 0.00039063, 0.0004082, 0.00045446,-0.0001057855,sell
2012-07-08,2,1,2,3,0,1,0,1,1,0,9,3,0,3,0,0,9,9,-0.0000853, 0.00056496, 0.0005951, 0.00060508, 0.0006459549,buy
2012-07-09,2,2,2,2,1,1,0,3,1,3,6,6,3,3,3,3,6,9, 0.0013951, 0.00123030, 0.0012303, 0.00123030, 0.0012593945,buy
2012-07-10,1,2,2,1,1,1,1,3,1,3,9,3,3,3,3,3,3,9, 0.0012883, 0.00097489, 0.0009749, 0.00094410, 0.0009748915,buy
2012-07-11,0,0,2,1,1,0,4,1,1,3,9,3,0,0,3,3,6,3, 0.0001951, 0.00057036, 0.0004110, 0.00041098, 0.0002487721,buy
2012-07-12,0,0,0,3,0,3,0,3,2,3,9,3,3,3,3,3,0,6, 0.0018047,-0.00049853,-0.0006099, 0.00031282,-0.0006551165,sell
2012-07-13,0,0,1,1,0,0,1,1,2,0,6,0,3,3,0,0,3,3, 0.0007773, 0.00121840,-0.0010909, 0.00290802, 0.0000637593,buy
2012-07-14,2,1,1,1,1,0,1,0,2,3,3,3,3,0,3,3,6,3, 0.0021122, 0.00140790, 0.0017511, 0.00211797, 0.0027652482,buy
2012-07-15,2,1,1,0,1,0,0,2,2,3,3,3,3,3,3,3,3,3,-0.0025558,-0.00361518,-0.0032667,-0.00327625,-0.0032762511,sell
2012-07-16,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,-0.0016796,-0.00250486,-0.0025440,-0.00192643,-0.0020295084,sell
2012-07-17,0,2,0,1,0,3,1,0,2,3,3,3,3,6,3,3,0,3, 0.0009294, 0.00094028, 0.0009455, 0.00229041, 0.0009294063,buy
2012-07-18,0,1,3,1,0,2,2,1,1,9,9,3,0,3,3,3,3,0,-0.0000932, 0.00112303,-0.0003830,-0.00016343,-0.0005759313,sell
2012-07-19,0,2,1,3,0,0,2,5,1,9,9,6,6,0,3,3,3,3,-0.0034472,-0.00375486,-0.0032186,-0.00336486,-0.0024573234,sell
2012-07-20,1,2,0,2,0,0,0,6,0,6,6,6,6,3,0,0,0,6, 0.0002651, 0.00060744, 0.0013018, 0.00061164, 0.0003082051,buy
2012-07-21,0,1,1,1,1,0,1,4,1,3,3,3,6,0,3,3,3,6,-0.0011287,-0.00039575,-0.0003599,-0.00030661, 0.0011173341,buy
2012-07-22,0,1,0,2,2,2,1,3,3,6,6,6,6,3,3,3,3,6,-0.0008103, 0.00070984, 0.0006918, 0.00076025, 0.0001633184,buy
2012-07-23,0,1,0,2,0,1,1,4,0,3,3,3,3,3,3,3,3,3, 0.0025767, 0.00399512, 0.0043991, 0.00377014, 0.0039951156,buy
2012-07-24,1,3,0,3,1,0,0,5,0,6,6,6,6,3,3,3,0,6, 0.0002861,-0.00060039,-0.0001397, 0.00017352,-0.0021676747,buy
2012-07-25,2,1,4,1,0,0,1,2,0,6,6,6,3,0,3,3,3,3, 0.0028024, 0.00127944, 0.0011114, 0.00106442, 0.0024813857,buy
2012-07-26,0,3,1,4,0,2,0,1,1,6,6,6,3,3,3,3,0,6,-0.0032459,-0.00191804,-0.0040051,-0.00386766,-0.0037931139,sell
2012-07-27,0,2,1,2,0,2,1,1,0,3,3,3,6,0,0,0,6,6,-0.0015253,-0.00277721,-0.0016138,-0.00313599,-0.0016580995,sell
2012-07-28,1,4,0,1,2,0,2,1,2,3,6,6,3,3,3,3,6,6, 0.0025908, 0.00271219, 0.0026945, 0.00198612, 0.0026458763,buy
2012-07-29,0,3,1,2,2,0,1,2,1,3,6,3,3,3,3,0,9,6, 0.0018123, 0.00181228, 0.0018123, 0.00056712, 0.0017328988,buy
2012-07-30,0,2,0,3,0,1,0,3,1,0,3,3,0,3,6,6,6,3,-0.0016310,-0.00212025,-0.0021959,-0.00162819,-0.0014034851,sell
2012-07-31,0,2,1,3,0,0,3,1,3,3,6,6,3,0,6,6,6,3, 0.0011148, 0.00212815,-0.0001573, 0.00091680, 0.0012192954,buy
2012-08-01,0,3,2,1,1,2,1,2,1,3,6,6,0,3,6,6,6,3,-0.0007287,-0.00203523,-0.0021593,-0.00112845,-0.0022997371,sell
2012-08-02,0,6,0,1,0,1,1,1,0,3,3,3,3,0,3,3,6,6, 0.0000642,-0.00001058, 0.0000429, 0.00008169,-0.0003643018,sell
2012-08-03,2,3,1,2,0,0,2,0,1,3,3,0,3,3,6,6,6,3, 0.0003866, 0.00038656,-0.0002546, 0.00038656,-0.0002596339,buy
2012-08-04,2,2,3,2,0,1,1,0,2,6,3,3,6,3,6,3,6,3, 0.0026956, 0.00125628, 0.0043073, 0.00125623, 0.0026507250,buy
2012-08-05,0,3,1,4,0,1,1,0,0,3,0,0,3,6,6,9,3,0,-0.0012232,-0.00093366,-0.0013271,-0.00112258,-0.0010875930,sell
2012-08-06,1,4,1,2,0,2,1,2,0,6,3,3,0,3,9,12,0,3,-0.0010539, 0.00128375,-0.0019040,-0.00118434,-0.0011978112,sell
2012-08-07,0,2,1,2,2,0,4,2,0,6,3,6,3,0,9,9,3,0,-0.0013521,-0.00112203, 0.0006285,-0.00139575,-0.0018122088,sell
2012-08-08,0,2,0,3,1,1,4,2,1,6,6,3,0,3,9,9,3,3,-0.0007811,-0.00073305,-0.0011270,-0.00099338,-0.0011269646,sell
2012-08-09,0,2,0,3,0,3,1,1,0,6,3,3,3,0,6,6,0,3,-0.0005992,-0.00159037,-0.0015331,-0.00176579,-0.0015331341,sell
2012-08-10,0,2,0,4,1,1,2,1,1,6,0,0,3,3,9,9,3,3, 0.0001463, 0.00065088, 0.0011530, 0.00091424, 0.0009142382,buy
2012-08-11,1,2,2,2,1,0,1,2,2,3,3,3,3,3,9,9,3,3,-0.0010623,-0.00106804,-0.0015857,-0.00014848,-0.0012703051,sell
2012-08-12,2,4,0,2,0,0,2,0,0,6,0,3,3,3,6,6,3,0, 0.0028002, 0.00305643, 0.0029793, 0.00289098, 0.0027779140,buy
2012-08-13,0,7,0,2,0,1,1,0,2,3,6,0,3,3,9,6,3,6, 0.0007598, 0.00137574, 0.0020807, 0.00110254, 0.0008435604,buy
2012-08-14,0,3,2,1,0,2,1,0,2,6,6,3,0,0,6,6,0,6, 0.0003663,-0.00050267,-0.0004623,-0.00018062, 0.0007808764,buy
2012-08-15,1,2,1,2,0,1,3,0,3,9,6,3,3,3,6,3,3,3, 0.0004289, 0.00099158, 0.0004765,-0.00060537,-0.0003204103,sell
2012-08-16,1,4,0,4,0,0,2,1,1,6,9,3,0,3,6,3,0,9,-0.0023073,-0.00184549,-0.0026126,-0.00292148,-0.0026169700,sell
2012-08-17,0,2,1,1,1,0,1,3,2,6,6,0,3,0,3,3,3,9,-0.0001256, 0.00158013, 0.0011463, 0.00082328, 0.0012472468,sell
2012-08-18,0,2,0,2,2,2,3,0,3,3,9,6,3,3,3,3,3,9,-0.0012317,-0.00061192, 0.0003434,-0.00074085,-0.0004381323,sell
2012-08-19,0,2,0,1,0,3,2,0,3,3,6,6,6,3,0,0,3,6, 0.0010518, 0.00012275,-0.0000200,-0.00071116,-0.0001696482,sell
2012-08-20,0,2,1,3,1,3,1,3,0,0,6,9,3,6,3,6,3,6,-0.0010561,-0.00127268,-0.0011953,-0.00024202,-0.0012726832,sell
2012-08-21,1,3,3,1,1,1,1,2,0,3,6,9,0,3,3,6,3,6,-0.0006440,-0.00021786,-0.0009069,-0.00025830,-0.0004491111,sell
2012-08-22,2,2,5,1,0,2,0,1,0,3,6,9,3,0,6,6,3,3, 0.0027931, 0.00056453, 0.0007204, 0.00060638, 0.0010311741,sell
2012-08-23,0,1,3,3,0,2,0,1,1,3,3,9,0,3,3,3,3,6,-0.0014375,-0.00085879,-0.0025894,-0.00255772,-0.0025894271,sell
2012-08-24,1,1,3,1,0,3,0,1,2,3,3,6,3,0,6,6,3,6,-0.0003050, 0.00146638, 0.0006361, 0.00074575, 0.0010227039,buy
2012-08-25,0,2,2,0,2,1,2,0,1,3,3,6,3,3,3,3,3,3,-0.0009566,-0.00109610,-0.0006283,-0.00110280,-0.0008417017,sell
2012-08-26,0,0,4,0,1,1,0,5,1,6,3,0,3,3,6,6,3,6,-0.0013851,-0.00047010,-0.0004507,-0.00072104,-0.0005800504,sell
2012-08-27,0,0,4,2,0,1,2,2,1,6,6,3,0,6,6,3,0,6,-0.0016610,-0.00328278,-0.0018138,-0.00310872,-0.0032827781,sell
2012-08-28,0,0,3,2,0,2,1,3,2,9,6,3,3,3,3,3,6,3, 0.0007452,-0.00016460,-0.0001062,-0.00003288,-0.0008208264,sell
2012-08-29,0,1,3,0,0,3,0,3,1,9,6,3,3,0,3,0,3,6,-0.0009151,-0.00090684,-0.0009304,-0.00079627,-0.0008913699,sell
2012-08-30,1,3,1,0,2,1,1,2,2,9,3,3,0,3,6,6,6,3, 0.0018740, 0.00176733, 0.0000715, 0.00098769, 0.0006409003,buy
2012-08-31,2,1,2,0,2,2,0,1,4,3,6,3,3,3,6,6,9,3, 0.0009842, 0.00151815, 0.0015281, 0.00199450, 0.0019691884,buy
2012-09-01,0,0,3,1,1,1,0,0,4,6,3,3,3,0,3,3,9,0, 0.0013031, 0.00035659, 0.0013425, 0.00158045, 0.0019223367,buy
2012-09-02,1,1,1,3,2,3,0,0,3,6,9,0,3,3,6,6,6,3,-0.0006001,-0.00107012,-0.0010488,-0.00236719,-0.0000312536,sell
2012-09-03,1,1,2,2,2,2,3,2,1,3,9,6,6,3,6,6,3,6,-0.0017158,-0.00156231, 0.0001709,-0.00163482, 0.0000282468,sell
2012-09-04,0,1,1,2,2,1,3,3,1,6,6,6,3,3,3,6,6,3, 0.0000940,-0.00048619,-0.0003699,-0.00004447,-0.0002911698,sell
2012-09-05,0,2,0,2,2,2,3,3,1,3,6,6,6,3,6,3,6,6,-0.0000135, 0.00083788, 0.0004217,-0.00004201, 0.0003071104,buy
2012-09-06,0,1,0,3,2,2,3,1,1,3,3,6,3,0,3,6,9,6,-0.0002027,-0.00020273, 0.0001556,-0.00045138,-0.0003714040,sell
2012-09-07,0,1,1,3,1,1,2,2,3,3,3,6,6,0,6,6,9,3,-0.0021892, 0.00085181,-0.0028571,-0.00218924, 0.0009095310,sell
2012-09-08,1,1,1,2,0,0,2,1,3,0,3,9,3,3,3,3,6,3,-0.0002775,-0.00015239,-0.0002235,-0.00054173,-0.0006326020,sell
2012-09-09,1,3,1,2,0,0,1,0,1,3,0,6,3,0,6,6,3,0, 0.0024493, 0.00156811, 0.0010872, 0.00160066, 0.0024492766,buy
2012-09-10,0,4,2,2,0,1,0,0,2,0,6,6,3,0,9,3,0,6,-0.0010437,-0.00075973,-0.0008730,-0.00011619,-0.0007495162,sell
2012-09-11,0,2,3,1,0,2,1,1,1,3,6,6,0,3,3,6,3,3, 0.0011070,-0.00028781,-0.0004064,-0.00020852,-0.0001633758,buy
2012-09-12,0,3,0,3,0,1,3,0,2,6,6,3,3,3,3,3,3,6,-0.0003441, 0.00006165, 0.0005276, 0.00042942,-0.0005264345,sell
2012-09-13,0,1,1,1,0,2,1,1,2,6,3,3,3,3,0,0,3,6, 0.0001636, 0.00178069, 0.0010147, 0.00074331, 0.0010146535,buy
2012-09-14,0,1,1,2,2,2,0,3,2,6,6,0,0,3,3,6,6,9,-0.0025850, 0.00065706,-0.0046163,-0.00389345,-0.0026125399,sell
2012-09-15,0,1,0,3,1,1,3,2,2,6,6,3,6,0,3,3,6,6, 0.0001645, 0.00009310, 0.0002005, 0.00035460, 0.0031047072,sell
2012-09-16,1,0,0,3,1,2,3,2,2,9,3,0,6,3,6,6,6,3, 0.0012340, 0.00169152, 0.0016915, 0.00129006, 0.0012793489,buy
2012-09-17,0,1,2,2,1,2,3,1,1,6,6,3,6,0,6,6,3,3, 0.0022945, 0.00122435, 0.0012243, 0.00205866, 0.0014886935,buy
2012-09-18,1,3,2,3,1,2,2,2,0,6,9,6,3,3,6,6,3,6, 0.0006930, 0.00031674, 0.0019139, 0.00090315, 0.0015166366,buy
2012-09-19,1,1,2,4,1,1,3,1,0,6,6,6,6,6,3,0,0,9,-0.0021008,-0.00198951,-0.0013419,-0.00134516,-0.0002927114,sell
2012-09-20,2,0,1,2,1,1,3,1,3,6,6,3,9,3,3,3,3,6,-0.0010045, 0.00013012,-0.0027502,-0.00107387,-0.0010087695,sell
2012-09-21,0,1,0,1,2,1,2,2,2,3,6,6,6,3,0,0,3,6, 0.0010487, 0.00030412, 0.0001950,-0.00067638, 0.0005365826,buy
2012-09-22,0,0,0,1,3,2,2,3,1,6,3,6,9,0,3,3,3,3,-0.0008244,-0.00065486,-0.0013171,-0.00071939,-0.0004540889,sell
2012-09-23,0,0,1,1,2,0,4,3,3,3,3,6,6,3,6,6,0,9, 0.0021644, 0.00100139, 0.0021813, 0.00165668, 0.0016200218,buy
2012-09-24,0,1,3,2,0,1,4,2,2,3,3,9,6,0,9,9,3,3,-0.0039973,-0.00107412, 0.0016848,-0.00039692,-0.0000345285,buy
2012-09-25,0,2,4,1,0,2,1,2,2,6,3,6,3,3,6,6,3,6, 0.0001668, 0.00032109, 0.0004431, 0.00043672,-0.0004959948,sell
2012-09-26,0,4,3,0,0,0,2,0,3,3,0,6,6,3,3,6,3,6, 0.0012517, 0.00117151, 0.0009958, 0.00132579,-0.0003302744,buy
2012-09-27,2,3,4,0,0,1,0,0,2,3,6,3,3,3,6,3,3,6, 0.0018994, 0.00187623, 0.0018994, 0.00147309, 0.0019385501,buy
2012-09-28,0,2,4,1,0,0,0,0,2,0,3,6,6,3,3,0,3,3,-0.0001003, 0.00007925, 0.0015795,-0.00022196, 0.0002591959,sell
2012-09-29,1,2,1,2,0,2,0,0,3,3,6,0,6,3,3,6,3,3,-0.0021648,-0.00299897,-0.0022985,-0.00254022,-0.0028926805,sell
2012-09-30,1,0,3,0,1,2,1,2,2,0,6,3,9,0,6,6,3,3, 0.0028646, 0.00383406, 0.0039616, 0.00267314, 0.0039616206,buy
2012-10-01,0,0,1,2,3,1,3,5,2,6,6,6,9,3,9,6,6,0,-0.0005285,-0.00037349,-0.0014743,-0.00220173,-0.0015683096,sell
2012-10-02,1,0,0,1,2,3,1,5,2,6,3,3,6,0,6,9,9,3,-0.0010201,-0.00220836,-0.0009559,-0.00185049,-0.0012421868,sell
2012-10-03,1,1,0,0,1,3,2,2,2,6,0,3,6,0,6,6,6,3, 0.0007389,-0.00134955, 0.0005018,-0.00031359, 0.0004089333,buy
2012-10-04,1,2,1,2,4,3,1,3,3,9,6,3,6,3,9,9,9,6,-0.0005838,-0.00326844,-0.0032855,-0.00326844,-0.0027779423,sell
2012-10-05,2,2,3,0,2,2,0,3,1,6,6,6,3,3,6,3,9,3,-0.0015235,-0.00184660,-0.0018823,-0.00166846,-0.0020404984,sell
2012-10-06,3,4,3,3,2,2,0,1,0,9,3,6,6,3,9,6,9,3, 0.0017725, 0.00091537, 0.0015096, 0.00163885, 0.0025679312,buy
2012-10-07,2,7,2,4,2,1,0,1,1,9,9,3,6,3,9,6,6,9, 0.0008375,-0.00139596,-0.0012094, 0.00083749,-0.0022785072,sell
2012-10-08,1,2,5,2,1,1,0,0,0,3,9,6,3,0,3,3,3,6, 0.0014753, 0.00184948, 0.0015804, 0.00180356, 0.0049850791,buy
2012-10-09,0,4,0,4,1,1,1,0,2,3,9,3,3,3,3,3,3,9,-0.0011844,-0.00116667,-0.0013020,-0.00182260,-0.0017585184,sell
2012-10-10,0,2,1,3,1,0,1,1,1,3,9,3,0,3,0,0,0,12,-0.0001365,-0.00006349,-0.0001349, 0.00027116,-0.0014698070,buy
2012-10-11,0,1,1,2,3,0,1,3,2,6,9,3,3,0,3,3,3,9, 0.0009251, 0.00182998, 0.0020281, 0.00177359, 0.0024904111,buy
2012-10-12,0,0,0,1,2,0,1,3,2,3,3,3,3,3,3,0,6,3,-0.0003097, 0.00091096, 0.0024517, 0.00039875, 0.0008698962,buy
2012-10-13,0,0,0,1,0,1,2,1,2,3,0,3,0,3,3,3,6,0,-0.0001007,-0.00077537,-0.0006181,-0.00101430, 0.0003196488,sell
2012-10-14,0,1,1,3,1,2,2,2,2,3,3,9,3,3,6,6,6,3, 0.0005618,-0.00093963,-0.0007351, 0.00084842, 0.0019953276,buy
2012-10-15,1,2,3,1,0,2,3,0,1,0,3,12,3,3,6,6,6,0, 0.0009507, 0.00090651, 0.0011103, 0.00062656, 0.0011103163,buy
2012-10-16,2,3,2,3,0,2,1,0,1,6,3,12,3,3,3,3,6,3, 0.0013175, 0.00205641, 0.0026921, 0.00272053, 0.0021570578,buy
2012-10-17,2,0,3,2,0,1,1,0,2,6,0,9,0,3,3,3,6,3, 0.0017576, 0.00058791, 0.0000537, 0.00070423, 0.0018133142,buy
2012-10-18,2,1,2,2,1,1,2,0,3,6,3,9,3,0,3,3,9,6,-0.0005332,-0.00096598, 0.0029515,-0.00019383,-0.0001938269,sell
2012-10-19,0,0,2,1,1,2,2,1,1,3,0,9,0,3,3,3,6,3, 0.0027770, 0.00277696, 0.0026991, 0.00229676, 0.0026990603,buy
2012-10-20,0,0,2,0,1,2,3,3,1,6,3,0,3,3,6,6,3,6,-0.0002138,-0.00054494,-0.0008625, 0.00146687, 0.0009304804,sell
2012-10-21,0,0,2,1,0,0,4,2,0,3,3,3,3,3,3,6,0,3,-0.0005865,-0.00144386,-0.0001389,-0.00018087,-0.0010566689,sell
2012-10-22,1,0,2,1,0,2,1,3,1,3,3,3,6,0,3,6,3,6, 0.0021307, 0.00359748, 0.0035923, 0.00223712, 0.0026963953,buy
2012-10-23,1,1,2,0,0,0,1,2,1,3,0,3,3,3,0,6,0,6,-0.0022447,-0.00224466,-0.0021151,-0.00255891,-0.0025589101,sell
2012-10-24,3,2,0,0,0,1,0,1,2,3,3,0,0,3,3,9,3,3, 0.0008507, 0.00013307,-0.0013340, 0.00024688,-0.0016085128,sell
2012-10-25,2,0,1,0,0,1,0,1,2,0,3,3,3,0,0,6,3,3, 0.0011244, 0.00114610, 0.0004229, 0.00108934, 0.0006421024,buy
2012-10-26,2,2,1,2,0,1,0,1,2,3,0,0,0,3,9,9,6,3, 0.0028077, 0.00306195, 0.0020839, 0.00302284, 0.0020409860,buy
2012-10-27,2,1,2,2,0,2,1,2,2,3,3,3,3,3,12,9,3,3, 0.0017439, 0.00192154, 0.0027630, 0.00189030, 0.0021590983,buy
2012-10-28,1,1,2,2,0,1,2,2,1,0,3,3,3,3,9,12,3,0, 0.0013384, 0.00131396, 0.0012780, 0.00306245, 0.0013139591,buy
2012-10-29,1,0,1,3,2,3,1,3,2,6,3,3,3,3,9,6,9,6, 0.0009401, 0.00066891, 0.0006440, 0.00064404, 0.0007560268,buy
2012-10-30,1,0,0,4,1,3,2,0,2,9,3,3,3,0,6,3,6,6, 0.0007175, 0.00071486, 0.0008661, 0.00050350, 0.0003669035,buy
2012-10-31,0,0,0,4,3,3,2,0,5,12,9,0,0,3,9,3,9,6,-0.0011744,-0.00042954,-0.0005943,-0.00106837,-0.0004631220,sell
2012-11-01,1,1,0,3,2,3,0,1,5,9,9,3,0,3,6,0,9,9,-0.0013028,-0.00068077,-0.0000717,-0.00097738,-0.0008848418,sell
2012-11-02,1,1,1,3,2,2,0,0,3,6,6,3,3,0,3,3,9,6,-0.0005215,-0.00137050,-0.0001488,-0.00004511,-0.0012497862,sell
2012-11-03,1,4,0,4,1,1,0,0,4,9,9,0,0,3,6,3,6,9, 0.0028305, 0.00208299, 0.0029663, 0.00179354, 0.0018661295,buy
2012-11-04,0,1,4,3,1,2,1,0,2,3,9,3,3,3,3,6,3,9,-0.0014740,-0.00110686, 0.0006928,-0.00008489,-0.0015824880,sell
2012-11-05,0,3,2,3,1,2,2,0,2,6,6,3,3,6,3,6,6,6, 0.0006257, 0.00039396, 0.0003515, 0.00047920, 0.0005247201,buy
2012-11-06,0,3,1,3,0,2,2,1,2,6,6,6,3,3,3,3,6,6,-0.0000843,-0.00013503, 0.0007157, 0.00013788,-0.0003271918,sell
2012-11-07,0,3,2,1,1,1,2,1,2,6,3,6,3,0,6,6,3,6,-0.0009612,-0.00200743,-0.0023229,-0.00229514,-0.0011451368,sell
2012-11-08,0,2,1,2,2,1,1,2,3,6,6,3,0,3,6,6,6,6,-0.0005254, 0.00061474,-0.0030717,-0.00405927,-0.0004068655,sell
2012-11-09,0,2,1,1,0,1,2,1,3,3,3,6,3,0,3,6,6,3, 0.0006288,-0.00125828,-0.0020205, 0.00120420, 0.0012041974,buy
2012-11-10,0,2,1,3,1,2,0,2,4,6,6,3,3,3,9,3,6,6, 0.0004867,-0.00011235,-0.0012338,-0.00193197, 0.0010450859,sell
2012-11-11,0,3,4,1,1,1,2,0,2,3,9,6,0,3,9,3,3,6,-0.0007786,-0.00310363,-0.0030689,-0.00070307,-0.0030688773,sell
2012-11-12,1,4,3,2,0,3,0,1,2,6,9,3,3,3,9,3,6,6, 0.0007296, 0.00087821, 0.0001049,-0.00036214,-0.0009877342,sell
2012-11-13,2,0,3,3,0,1,1,0,1,6,3,3,6,0,3,3,3,6, 0.0008538, 0.00097886,-0.0002093,-0.00075954, 0.0007410423,sell
2012-11-14,3,1,1,2,0,3,0,0,3,6,6,0,6,3,6,6,3,3,-0.0025331,-0.00104067, 0.0001596,-0.00307547,-0.0019636297,sell
2012-11-15,1,0,1,0,1,1,1,0,1,0,3,3,3,0,3,3,3,0, 0.0008286, 0.00037384,-0.0001951, 0.00041694, 0.0002923094,buy
2012-11-16,2,0,1,0,1,4,0,3,2,3,6,0,6,3,6,9,3,3,-0.0022151,-0.00163378,-0.0014397,-0.00166783,-0.0000678569,sell
2012-11-17,1,0,0,1,0,1,4,0,0,0,3,3,0,3,3,9,0,0,-0.0033182,-0.00497865,-0.0034321,-0.00331824,-0.0025359287,sell
2012-11-18,1,0,2,1,0,4,1,3,1,3,6,6,3,3,3,9,3,3,-0.0019420,-0.00113289,-0.0011671,-0.00116711, 0.0002694527,sell
2012-11-19,1,2,3,0,0,2,2,1,2,3,3,6,3,3,3,6,3,9,-0.0001602, 0.00049855,-0.0001602, 0.00019596,-0.0001601784,buy
2012-11-20,3,3,2,0,0,2,1,1,2,3,3,3,3,3,6,9,3,9,-0.0001932,-0.00151339,-0.0011720,-0.00049374,-0.0006222907,sell
2012-11-21,2,4,2,0,0,2,1,1,1,6,3,6,6,0,6,3,3,6, 0.0001272, 0.00013531, 0.0001045, 0.00012570, 0.0002013905,buy
2012-11-22,0,4,4,0,0,1,1,0,0,6,0,3,3,3,6,3,3,3,-0.0016130,-0.00208713,-0.0013653,-0.00173771,-0.0015979109,sell
2012-11-23,2,3,4,2,0,2,1,2,2,9,6,3,9,3,6,3,6,9, 0.0002119, 0.00180867, 0.0001734,-0.00126740,-0.0008169933,buy
2012-11-24,1,3,3,3,0,0,3,2,0,6,6,3,6,3,6,6,3,6, 0.0017713, 0.00296916, 0.0017486, 0.00184603, 0.0026208515,buy
2012-11-25,1,3,2,2,1,1,2,4,0,9,6,3,9,0,3,3,6,9, 0.0004206, 0.00011951, 0.0003900, 0.00052601, 0.0000279373,buy
2012-11-26,1,2,2,1,2,2,2,2,0,6,6,3,6,3,0,0,6,12,-0.0000473,-0.00045508,-0.0004577,-0.00086887,-0.0008869280,sell
2012-11-27,1,1,3,1,2,1,2,1,1,9,3,0,6,3,3,3,3,9,-0.0014267,-0.00083317,-0.0016128,-0.00134309,-0.0014267241,sell
2012-11-28,2,1,2,3,0,1,0,2,2,6,6,3,6,0,3,0,6,9, 0.0013433, 0.00113760, 0.0000559, 0.00017956, 0.0011196266,buy
2012-11-29,2,0,3,4,0,0,0,1,0,3,0,6,6,3,0,3,6,3,-0.0016859,-0.00178313,-0.0017367,-0.00146022,-0.0018036853,sell
2012-11-30,2,3,3,2,0,0,0,1,1,3,3,3,3,3,3,3,9,6, 0.0002386, 0.00194324, 0.0032666, 0.00226116, 0.0022280396,buy
2012-12-01,0,2,4,1,1,1,0,1,1,0,3,6,6,3,3,3,3,6,-0.0014413,-0.00137927,-0.0002414,-0.00144127,-0.0014621120,sell
