Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,-0.0136842,-0.0019286, 0.0127487, 0.00312606, 0.0003747,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,-0.0184081, 0.0021852, 0.0005340, 0.00159937, 0.0010987,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098,-0.0128351,-0.0192279,-0.0168504,-0.01912817,-0.0178949,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755,-0.0086427,-0.0104001,-0.0065914,-0.00656342,-0.0041031,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075, 0.0052559,-0.0010665,-0.0013129, 0.00621125, 0.0102793,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583,-0.0032275, 0.0075394,-0.0049801, 0.00439931,-0.0056883,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383, 0.0167702, 0.0104531, 0.0177878, 0.01541897, 0.0068912,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372, 0.0307252, 0.0326864, 0.0206279, 0.03439773, 0.0294748,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601,-0.0138619, 0.0014977, 0.0013771, 0.01742840,-0.0002163,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175, 0.0103088, 0.0237758, 0.0190438, 0.01447106, 0.0040168,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515, 0.0098726,-0.0094364,-0.0101288,-0.01295950,-0.0121473,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251, 0.0086015, 0.0104679, 0.0148389, 0.01000120, 0.0168479,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228,-0.0159550,-0.0082505,-0.0183756,-0.01414011,-0.0159550,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652, 0.0026618, 0.0225694, 0.0010319, 0.00482199, 0.0024060,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896, 0.0172944, 0.0216116, 0.0175733, 0.02104966, 0.0373375,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,-0.0047984, 0.0082775,-0.0047415, 0.00182604, 0.0011512,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622, 0.0413171, 0.0308214, 0.0386705, 0.03737465, 0.0322902,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528, 0.0307245, 0.0111729, 0.0168309, 0.01444494, 0.0055355,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986, 0.0055249,-0.0037005, 0.0040541,-0.00489526,-0.0038491,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315, 0.0061651, 0.0015263,-0.0008159,-0.00667365, 0.0005972,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617, 0.0025811, 0.0122151, 0.0128847, 0.00189717, 0.0117793,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,-0.0263645,-0.0327784,-0.0126468,-0.02911474,-0.0177416,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,-0.0205011,-0.0208180,-0.0131101,-0.02112644,-0.0140643,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896, 0.0004464,-0.0029349, 0.0092773,-0.00425705, 0.0208130,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303, 0.0136040,-0.0020644, 0.0117590, 0.00757076, 0.0100582,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,-0.0060387,-0.0064083, 0.0128841,-0.00106125, 0.0150893,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566, 0.0143152, 0.0087650, 0.0143152, 0.01434569, 0.0114661,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999, 0.0085658, 0.0074883, 0.0084609, 0.00849873, 0.0118480,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563, 0.0152760, 0.0154420,-0.0222473, 0.01515961, 0.0153202,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152, 0.0011542, 0.0031908,-0.0050903,-0.00107017,-0.0009000,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924, 0.0039611, 0.0035693, 0.0013619, 0.00424738, 0.0020403,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196, 0.0210289, 0.0145978, 0.0114076, 0.03336062, 0.0204990,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124, 0.0193123,-0.0023984, 0.0169475, 0.01784064, 0.0188476,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182, 0.0246530, 0.0190560, 0.0220947, 0.02476179, 0.0290494,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318,-0.0000451, 0.0048623,-0.0009298, 0.00675818, 0.0134332,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688, 0.0094203, 0.0088996, 0.0102709, 0.00687110, 0.0064707,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136, 0.0022957, 0.0075545, 0.0104071, 0.00498154, 0.0031341,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188, 0.0030495, 0.0030495, 0.0048345,-0.00999558,-0.0021427,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163,-0.0198112,-0.0140961,-0.0216540,-0.02997572,-0.0194356,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046, 0.0114788, 0.0100202, 0.0124906, 0.01121864, 0.0158623,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,-0.0324713,-0.0316415,-0.0165346,-0.02051952,-0.0301064,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,-0.0203724,-0.0075377, 0.0083507, 0.01108207,-0.0045872,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,-0.0165396,-0.0161306,-0.0146197,-0.01321691,-0.0159481,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,-0.0222405,-0.0101570,-0.0134042,-0.00255232,-0.0012932,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591, 0.0112651,-0.0174463,-0.0009131,-0.00206890, 0.0123794,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833, 0.0343957, 0.0542993, 0.0370961, 0.03678185, 0.0503733,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049, 0.0261751, 0.0117097,-0.0001828, 0.01126809, 0.0137779,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077, 0.0196015, 0.0215701, 0.0233026, 0.02151529, 0.0388438,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,-0.0015230,-0.0001780, 0.0000540, 0.00164637, 0.0015930,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,-0.0028151,-0.0083734,-0.0000483,-0.00329148,-0.0036252,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727, 0.0194422, 0.0143839, 0.0161773, 0.00922850, 0.0219359,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379, 0.0086778, 0.0089027, 0.0187624, 0.01086838, 0.0118418,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473, 0.0025511,-0.0185976,-0.0123633,-0.00673575,-0.0022512,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,-0.0147411,-0.0217733,-0.0177765,-0.02206659, 0.0047515,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,-0.0105563,-0.0175872,-0.0115521,-0.01355408,-0.0120825,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112, 0.0087297, 0.0075187, 0.0055132, 0.00709447, 0.0063167,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,-0.0056213, 0.0040395, 0.0061304, 0.00281769, 0.0037317,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,-0.0324655,-0.0264151,-0.0249579,-0.03034809,-0.0292873,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002, 0.0007349,-0.0066212, 0.0009759, 0.00200753, 0.0007038,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,-0.0169780,-0.0075878,-0.0245503,-0.01069733,-0.0245503,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,-0.0073941, 0.0008774,-0.0002916, 0.00348543,-0.0021388,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,-0.0279229,-0.0266582,-0.0260931,-0.02639238,-0.0244816,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953, 0.0005599,-0.0007044, 0.0079831,-0.00951230, 0.0049760,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,-0.0039030, 0.0172758, 0.0282939, 0.01306411, 0.0025861,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,-0.0193173, 0.0114558, 0.0270569, 0.02513273, 0.0114228,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423, 0.0202751, 0.0267966, 0.0203975, 0.02068867, 0.0213400,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909, 0.0358297, 0.0455556, 0.0210922, 0.04193976, 0.0437119,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,-0.0048368,-0.0123141,-0.0134351,-0.00941259,-0.0144025,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,-0.0053572,-0.0039934, 0.0024887, 0.00740789, 0.0076601,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,-0.0122690,-0.0027607, 0.0072639, 0.00586389,-0.0006705,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893, 0.0043494, 0.0071096, 0.0065341, 0.01230609, 0.0163700,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514, 0.0027268, 0.0017204, 0.0398857, 0.01966813, 0.0236639,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984, 0.0137221, 0.0078896, 0.0244443, 0.01371665, 0.0166762,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491, 0.0252200, 0.0273684,-0.0000559, 0.02559019, 0.0457007,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,-0.0068929,-0.0068986, 0.0011339, 0.00245391,-0.0055370,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,-0.0264411,-0.0308877,-0.0310388,-0.01072123,-0.0308933,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,-0.0126324,-0.0182387,-0.0144204,-0.01477412,-0.0113802,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,-0.0043064,-0.0029395, 0.0020164,-0.00019879, 0.0124324,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513, 0.0155261, 0.0111248, 0.0071031, 0.00894654, 0.0216608,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,-0.0123012,-0.0231727,-0.0070915,-0.00337516, 0.0039091,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,-0.0009960,-0.0037826, 0.0081206, 0.01008166, 0.0076302,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582, 0.0044019,-0.0003156, 0.0089227, 0.03009732, 0.0101335,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,-0.0059510,-0.0178599,-0.0117784,-0.00624467,-0.0121703,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,-0.0025613,-0.0060006,-0.0053533,-0.00758146, 0.0000279,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,-0.0026361,-0.0005682,-0.0107164,-0.01498876,-0.0001515,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346, 0.0197755, 0.0222157, 0.0245264, 0.02553933, 0.0197755,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631, 0.0111252,-0.0199715,-0.0056631,-0.00375526, 0.0109508,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,-0.0110502,-0.0241454, 0.0021944,-0.00748630,-0.0115350,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,-0.0143329,-0.0067354,-0.0068052,-0.00818167,-0.0112675,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584, 0.0176569, 0.0206192, 0.0225149, 0.02146737, 0.0219416,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336, 0.0157154, 0.0145428, 0.0214552, 0.01679212, 0.0164327,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,-0.0028735,-0.0071884,-0.0067148, 0.00604104,-0.0111384,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258, 0.0078834,-0.0184439,-0.0166048, 0.00741174,-0.0195886,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,-0.0057745,-0.0093281, 0.0022954, 0.01259260,-0.0018622,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037, 0.0196519, 0.0056191, 0.0049821, 0.02137575, 0.0030602,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839, 0.0119393,-0.0107020, 0.0084540,-0.00892860,-0.0114266,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,-0.0042176,-0.0165317,-0.0035667,-0.01740222,-0.0248562,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,-0.0114198,-0.0249375,-0.0221043,-0.01439215,-0.0147123,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857, 0.0003730,-0.0041133,-0.0006082,-0.00444121,-0.0142050,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568, 0.0184338,-0.0169857,-0.0160125,-0.00269974, 0.0015032,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,-0.0059231,-0.0054445,-0.0045024,-0.00358511,-0.0038282,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052, 0.0227254, 0.0258653, 0.0340544, 0.03477614, 0.0298050,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,-0.0121486,-0.0110213,-0.0164603,-0.02635560,-0.0164603,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,-0.0370031,-0.0375656,-0.0359286,-0.03837037,-0.0352711,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,-0.0102920,-0.0133162,-0.0151144,-0.01153031,-0.0144580,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135, 0.0052581,-0.0018541, 0.0045383,-0.00424798,-0.0051653,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,-0.0140944,-0.0186095,-0.0195621,-0.01710542,-0.0163670,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,-0.0156896,-0.0111052,-0.0156859,-0.00980045,-0.0156859,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,-0.0191216,-0.0053714,-0.0205576,-0.01646005,-0.0212711,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,-0.0023824, 0.0094394,-0.0061671,-0.00905105,-0.0105565,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259, 0.0065564, 0.0159636, 0.0165704,-0.01208571, 0.0136085,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,-0.0083445,-0.0069774, 0.0001387,-0.00906078,-0.0102247,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,-0.0027632, 0.0049206,-0.0059055,-0.00144577,-0.0058401,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191, 0.0048241, 0.0076793, 0.0040544, 0.01020503,-0.0019774,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,-0.0024711,-0.0023869, 0.0026802, 0.00046246,-0.0099855,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255, 0.0175376, 0.0151580, 0.0168865, 0.00040984, 0.0173157,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,-0.0127562,-0.0057407,-0.0071849,-0.00559545,-0.0163640,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,-0.0083230,-0.0122217,-0.0127075,-0.01196684,-0.0075952,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,-0.0134087,-0.0117106,-0.0150523,-0.01387844,-0.0137702,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,-0.0070996,-0.0085392,-0.0033660,-0.00450619,-0.0064831,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274, 0.0056952, 0.0079750, 0.0051994, 0.00669659, 0.0067552,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,-0.0041247,-0.0096236,-0.0067365,-0.00510325,-0.0124097,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,-0.0047510,-0.0024744,-0.0050267, 0.00296944,-0.0070875,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216, 0.0090517, 0.0005176, 0.0103866,-0.00077448, 0.0075573,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,-0.0117895,-0.0086847,-0.0126522,-0.01110032,-0.0081475,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,-0.0004149, 0.0001010, 0.0009884, 0.00411430,-0.0002661,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,-0.0081250,-0.0084282,-0.0102006,-0.00276723,-0.0002007,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,-0.0023514,-0.0030586,-0.0011234, 0.00036188,-0.0054625,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,-0.0307230,-0.0142737,-0.0134906,-0.03904914, 0.0117736,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,-0.0052130,-0.0070500,-0.0045120,-0.00709950,-0.0033197,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,-0.0220372,-0.0256688,-0.0334736,-0.02403065,-0.0251230,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805, 0.0160585, 0.0155690, 0.0229048, 0.01349127, 0.0197956,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,-0.0209638,-0.0276598,-0.0013771,-0.01145319,-0.0090061,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,-0.0216903,-0.0177962,-0.0100903, 0.01089889, 0.0013443,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,-0.0150069,-0.0099342,-0.0087268, 0.01146001,-0.0084346,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,-0.0171153,-0.0239653,-0.0170400, 0.01178586,-0.0182190,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,-0.0221329,-0.0134952,-0.0204193,-0.01667583,-0.0169140,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,-0.0116285,-0.0114811,-0.0041649,-0.00430481,-0.0105373,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,-0.0263470,-0.0237621,-0.0095583,-0.02706101,-0.0306840,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,-0.0097138,-0.0130594,-0.0047930,-0.01469127,-0.0101524,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,-0.0165967,-0.0163114,-0.0279922,-0.00793993,-0.0237860,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,-0.0037335,-0.0123191,-0.0129674,-0.00630058,-0.0073086,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,-0.0063741,-0.0185088,-0.0141388,-0.00915745,-0.0117018,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001, 0.0448497, 0.0393576, 0.0450533, 0.04142801, 0.0382630,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399, 0.0008990, 0.0130457, 0.0146189, 0.00291107, 0.0137697,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498, 0.0087628,-0.0141332, 0.0083216,-0.00194551, 0.0081906,buy
