Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,a60,a180,a180,a150,none,a90,none,none,a30, 0.06139301, 0.027652, 0.0304956, 0.024773, 0.0728546,buy
2012-06-05,a30,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,a30, 0.05226356, 0.010213, 0.0328695, 0.013986, 0.0544187,buy
2012-06-06,a30,none,none,none,none,none,a45,none,a120,none,a90,a150,a150,a120,none,a90,none,none,a30, 0.01446837, 0.001169, 0.0234366, 0.002752, 0.0043496,buy
2012-06-07,a30,none,a120,none,none,none,a45,a120,none,none,a90,none,none,none,none,a90,none,none,a30,-0.00484768,-0.005628,-0.0071150, 0.004992,-0.0057963,sell
2012-06-08,a30,none,a120,none,none,none,a45,none,a150,none,none,a120,a120,a90,none,a90,none,none,a30,-0.00168913,-0.014974,-0.0064768, 0.002344, 0.0005551,sell
2012-06-09,none,none,a120,none,none,none,a45,a90,a150,a0,a120,a120,none,a90,none,a90,none,none,a30,-0.00331737,-0.009592, 0.0024329,-0.006041,-0.0065182,sell
2012-06-10,none,none,a120,none,none,none,a45,a90,none,a0,none,none,a90,none,none,a90,none,a120,a30,-0.00245342,-0.014900,-0.0112345,-0.007757,-0.0075390,sell
2012-06-11,none,none,none,none,none,none,none,a60,a180,none,a150,a90,a90,a60,none,a90,none,a120,a30,-0.01354732,-0.018540,-0.0170450,-0.017509,-0.0155173,sell
2012-06-12,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a90,none,a120,a30,-0.01496388,-0.026618,-0.0158630,-0.035952,-0.0149495,sell
2012-06-13,none,none,none,none,none,a30,none,none,a150,none,a180,a60,a60,none,none,a90,none,a120,none, 0.01235744, 0.021110, 0.0167059, 0.017402, 0.0141220,buy
2012-06-14,a45,none,none,none,none,a30,none,none,a150,a60,a180,a60,none,none,none,a90,none,a120,none, 0.04810792, 0.042371, 0.0337130, 0.056405, 0.0398440,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.01471082, 0.022942,-0.0097923, 0.022285, 0.0259130,buy
2012-06-16,a45,none,a135,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a120,none,-0.01849839,-0.008414,-0.0212514,-0.038185,-0.0197287,sell
2012-06-17,a45,none,a135,none,none,none,a60,a0,none,a90,none,none,a0,none,none,none,none,none,none, 0.00396512, 0.004373, 0.0062751, 0.014214, 0.0065711,buy
2012-06-18,a45,a60,a135,a90,none,none,a60,none,a90,none,a120,none,a0,none,none,none,none,none,none,-0.01840211,-0.037038,-0.0120966,-0.027121,-0.0325680,sell
2012-06-19,none,a60,a135,a90,none,a45,a60,none,a90,a120,a120,a0,none,none,a30,none,none,none,none, 0.01347918,-0.011473, 0.0049608,-0.002820,-0.0070878,sell
2012-06-20,none,a60,none,a90,none,a45,a60,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.01196649, 0.004653, 0.0086324, 0.010616, 0.0112512,buy
2012-06-21,none,a60,none,a90,none,a45,a60,none,a60,none,a90,none,none,a60,a30,none,a120,none,none,-0.00989936,-0.009922,-0.0098994,-0.010046,-0.0039409,sell
2012-06-22,none,a60,none,a90,none,a45,a60,a60,none,a150,none,none,a60,none,a30,none,a120,none,none, 0.01355589, 0.007230, 0.0064471, 0.010663, 0.0122444,buy
2012-06-23,none,a60,none,none,none,none,a60,none,none,none,a60,none,a60,a90,a30,none,a120,none,none, 0.00860582, 0.007569, 0.0099850, 0.007773, 0.0088137,buy
2012-06-24,none,a60,none,none,none,none,none,a90,none,a180,a60,a60,a90,a90,a30,none,a120,none,none,-0.00188665,-0.009566,-0.0023855,-0.002343, 0.0072677,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,a30,none,a120,none,none,-0.00241151,-0.003082, 0.0089619,-0.003415, 0.0026429,sell
2012-06-26,a60,none,a150,none,none,none,none,a120,a0,a150,none,a90,none,a120,a30,none,a120,none,none,-0.00225398,-0.054036,-0.0470493, 0.005256,-0.0576368,sell
2012-06-27,a60,none,a150,none,none,none,none,a120,none,a150,none,a90,a120,none,a30,none,a120,none,none,-0.00391666,-0.061499,-0.0559306, 0.012269,-0.0691336,sell
2012-06-28,a60,none,a150,none,none,none,none,a150,none,a120,a0,none,none,a150,none,none,none,none,none, 0.00655104,-0.034195,-0.0082315, 0.012207,-0.0555563,sell
2012-06-29,a60,none,a150,none,none,none,none,a150,none,a120,none,a120,a150,none,none,none,none,none,a45, 0.02439343,-0.025931,-0.0004757, 0.023838,-0.0404292,sell
2012-06-30,a60,none,a150,none,none,a60,none,a180,a60,a90,none,none,none,a180,none,none,none,none,a45, 0.03626863,-0.031622,-0.0376572, 0.050818,-0.0239792,sell
2012-07-01,a60,none,a150,none,none,a60,none,a180,a60,a90,none,a150,a180,none,none,none,none,none,a45, 0.00358707,-0.024187,-0.0324315, 0.027013,-0.0443852,sell
2012-07-02,a60,none,none,none,none,a60,none,none,a90,a60,a60,none,none,a150,none,none,none,none,a45,-0.01375545,-0.004083, 0.0043786,-0.000051,-0.0006229,sell
2012-07-03,a60,none,none,none,none,a60,none,a150,a90,a60,none,a180,a150,none,none,none,none,none,a45,-0.00223984, 0.005024, 0.0078810, 0.006366, 0.0051703,buy
2012-07-04,none,none,none,none,none,a60,none,none,a120,none,a90,a180,none,a120,none,none,none,none,a45, 0.01790524, 0.001342, 0.0174230, 0.002332, 0.0014236,buy
2012-07-05,none,none,none,none,none,a60,none,a120,a120,none,none,a150,a120,a120,none,none,none,none,a45,-0.00311886,-0.003206,-0.0058819,-0.006106,-0.0072600,sell
2012-07-06,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a45, 0.00843153, 0.003496, 0.0070919, 0.005523, 0.0055842,buy
2012-07-07,none,none,none,none,none,a60,none,a90,a150,a0,none,none,a90,a90,none,none,a135,none,a45,-0.02026577,-0.008670,-0.0164038,-0.004934,-0.0149219,sell
2012-07-08,none,none,none,none,none,a60,none,none,none,none,a150,a120,a90,none,none,none,a135,none,a45,-0.00103669,-0.008775, 0.0054831, 0.005483, 0.0054831,sell
2012-07-09,none,none,none,none,none,a60,none,a60,a180,none,a150,none,none,a60,none,none,a135,none,a45, 0.01444987, 0.007584, 0.0124575, 0.013141, 0.0121595,buy
2012-07-10,none,none,none,none,none,a60,none,a60,a180,none,none,a90,a60,none,a45,none,a135,none,none,-0.00430604,-0.005176, 0.0022279,-0.002854,-0.0043426,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,a45,none,a135,a90,none,-0.01309543, 0.002438,-0.0063778,-0.006011,-0.0021001,sell
2012-07-12,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a45,none,a135,a90,none, 0.01664138, 0.009872, 0.0065594,-0.013129, 0.0073818,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a45,none,none,a90,none, 0.00346341, 0.003288, 0.0056505,-0.000106, 0.0003489,buy
2012-07-14,none,none,none,none,none,a60,none,a0,a120,a90,a150,a60,none,a0,a45,none,none,a90,none,-0.00324117,-0.005166,-0.0066365,-0.024197,-0.0092784,sell
2012-07-15,none,none,none,none,none,a60,none,a0,a120,a90,none,none,a0,a0,a45,none,none,a90,none,-0.01169533,-0.004805,-0.0060581,-0.026565,-0.0064194,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,none,none,a90,none, 0.00695522, 0.007898, 0.0052848,-0.008954, 0.0047128,buy
2012-07-17,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a45,none,none,a90,none, 0.03205333, 0.020786, 0.0207054,-0.004756, 0.0340137,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,a90,none, 0.00752332, 0.006355, 0.0089319, 0.002300, 0.0075233,buy
2012-07-19,none,a60,none,none,none,a60,none,a60,a60,a150,a90,a0,none,a60,none,none,none,none,none, 0.00038819, 0.009365, 0.0050755, 0.004370, 0.0035716,buy
2012-07-20,a60,a60,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,-0.02322421,-0.018917,-0.0199256,-0.008625,-0.0437662,sell
2012-07-21,a60,a60,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,none,-0.02537017,-0.015469,-0.0072766,-0.018296,-0.0239748,sell
2012-07-22,a60,a60,none,none,none,none,none,a90,none,a180,none,none,a90,a90,none,none,a150,none,none, 0.00728281, 0.001834, 0.0079635, 0.006308, 0.0101532,buy
2012-07-23,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a150,none,none, 0.02118615, 0.025777, 0.0198401, 0.026784, 0.0119105,buy
2012-07-24,a60,a60,none,none,none,none,none,a120,a0,a150,none,a60,none,a120,none,none,a150,none,none, 0.00457104,-0.003560,-0.0015395, 0.005060,-0.0442683,sell
2012-07-25,a60,none,none,none,none,none,a60,none,a0,none,a0,none,a120,none,none,none,a150,none,a60,-0.03835059,-0.036400,-0.0341013,-0.024507,-0.0289098,sell
2012-07-26,a60,none,none,none,a0,a45,a60,a150,none,a120,none,a90,none,a150,none,none,a150,none,a60,-0.03953237,-0.023590,-0.0254949,-0.011137,-0.0300231,sell
2012-07-27,a60,none,none,none,a0,a45,a60,none,none,none,none,none,a150,none,none,none,a150,none,a60,-0.03359986,-0.035172,-0.0335999,-0.025377,-0.0226945,sell
2012-07-28,a60,none,none,none,a0,a45,a60,a180,none,a90,none,a120,none,a180,none,none,a150,none,a60,-0.02994768,-0.026491,-0.0254219,-0.023590,-0.0247027,sell
2012-07-29,none,none,a150,none,a0,a45,a60,a180,a60,none,a60,none,a180,a180,a60,none,none,none,a60, 0.02803953, 0.033830, 0.0363863, 0.027122, 0.0323131,buy
2012-07-30,none,none,a150,none,a0,a45,a60,a150,none,a60,a60,a150,a180,a150,a60,none,none,none,a60, 0.00334160, 0.003733, 0.0140661, 0.001689, 0.0059306,buy
2012-07-31,none,none,a150,none,a0,none,none,a150,a90,none,a90,a150,a150,a150,a60,none,none,none,a60, 0.01955603, 0.031381, 0.0161340, 0.012443, 0.0129827,buy
2012-08-01,none,none,a150,none,none,none,none,a120,none,none,a90,a180,a150,a120,a60,none,none,none,a60,-0.03083299,-0.029518,-0.0122939,-0.013953,-0.0231966,sell
2012-08-02,none,none,a150,none,none,none,none,a120,a120,none,a120,a180,none,a120,a60,none,none,none,a60, 0.00070536, 0.002696, 0.0046900, 0.000915, 0.0037358,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,a0,a120,none,a120,none,a60,none,none,none,a60, 0.00011196,-0.003394, 0.0037936, 0.022151,-0.0012832,buy
2012-08-04,none,none,a150,none,none,none,none,a90,a150,a0,none,a150,none,a90,a60,none,none,none,a60,-0.01330358, 0.016768, 0.0137920, 0.004764, 0.0010154,buy
2012-08-05,none,none,a150,none,none,none,none,none,a150,none,a150,none,a90,none,a60,none,none,none,none, 0.02678499, 0.039889, 0.0480669, 0.038581, 0.0297059,buy
2012-08-06,none,none,a150,none,none,a30,none,a60,none,none,none,a120,a90,a60,a60,none,none,none,none, 0.01452354, 0.020880, 0.0345633, 0.023125, 0.0173629,buy
2012-08-07,none,none,a150,none,none,a30,none,a60,a180,none,a180,a120,none,none,none,none,none,none,none,-0.01191031,-0.011910, 0.0015407,-0.008192,-0.0006216,sell
2012-08-08,none,none,a150,none,none,a30,none,none,none,a60,a180,none,a60,none,none,none,none,none,none, 0.03708613, 0.030718, 0.0171932, 0.043282, 0.0365254,buy
2012-08-09,none,none,a150,none,none,a30,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.03507298, 0.057133, 0.0373453, 0.046864, 0.0567591,buy
2012-08-10,none,none,a150,none,none,a30,none,none,a150,a90,a150,a90,none,none,none,none,none,none,none, 0.01508278, 0.030282, 0.0051851, 0.030746, 0.0302821,buy
2012-08-11,none,none,a150,none,none,a30,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,-0.00711386, 0.001038, 0.0028930, 0.009901,-0.0009741,sell
2012-08-12,none,none,a150,none,none,a30,none,a0,a120,none,a120,a60,none,a0,none,a60,none,none,none,-0.00614192,-0.005348,-0.0047774,-0.003144,-0.0058232,sell
2012-08-13,none,none,a150,none,none,a30,none,none,a120,a120,a120,none,a0,none,none,a60,none,none,none, 0.00305572, 0.003600, 0.0074466, 0.017832, 0.0026097,buy
2012-08-14,none,none,a150,none,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,a60,none, 0.00331193, 0.002755, 0.0047619, 0.003133, 0.0013836,buy
2012-08-15,none,none,a150,none,none,a30,none,none,a90,a150,a90,none,none,none,none,a60,none,a60,none, 0.01602445, 0.031681, 0.0129996, 0.019238, 0.0279311,buy
2012-08-16,none,none,a150,none,none,a30,none,a60,none,a150,none,none,none,a60,none,a60,none,a60,none,-0.01347599, 0.003473,-0.0126517, 0.000091, 0.0231799,sell
2012-08-17,none,none,none,none,none,a30,none,none,a60,a180,a60,a0,none,a60,none,a60,none,a60,none, 0.03412277, 0.028086,-0.0028766, 0.030127, 0.0346033,buy
2012-08-18,none,none,none,none,none,a30,none,a90,none,a180,none,none,a60,a90,none,a60,none,a60,none,-0.00879242,-0.005962,-0.0055579,-0.009565,-0.0098826,sell
2012-08-19,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,a90,none,a60,none,a60,none,-0.01178844,-0.003328, 0.0074607,-0.013887,-0.0111315,sell
2012-08-20,a60,none,none,none,none,a30,none,a120,none,a150,none,none,a90,none,none,a60,a180,a60,none,-0.00191269,-0.019321,-0.0240018,-0.004319,-0.0480225,sell
2012-08-21,a60,none,none,none,none,a30,none,a120,none,none,a0,none,a90,a120,none,a60,a180,none,none,-0.03494565,-0.029942,-0.0266642,-0.013924,-0.0473342,sell
2012-08-22,a60,none,none,none,none,a30,a60,none,a0,a120,a0,a60,none,none,none,a60,a180,none,none,-0.00616626,-0.007376,-0.0044312,-0.006222,-0.0133656,sell
2012-08-23,a60,none,none,none,none,a30,a60,a150,none,none,none,none,a120,a150,none,a60,a180,none,none,-0.07506502,-0.064345,-0.0570763,-0.069540,-0.0630445,sell
2012-08-24,a60,none,none,none,none,a30,a60,none,none,a90,none,a90,none,none,none,a60,a180,none,none,-0.02904452,-0.028606,-0.0297287, 0.021622,-0.0297287,sell
2012-08-25,none,none,none,none,none,a30,a60,a180,none,none,none,none,a150,a180,none,a60,a180,none,none,-0.02916834,-0.029040, 0.0257336, 0.030021, 0.0134516,sell
2012-08-26,none,none,none,none,none,a30,a60,none,a60,a60,a60,a120,none,none,none,a60,a180,none,none,-0.02250269,-0.022135,-0.0237769,-0.017435,-0.0232648,sell
2012-08-27,none,none,none,none,none,a30,none,a150,none,none,none,a120,a180,a150,none,a60,a180,none,none,-0.04666190,-0.046970,-0.0480504,-0.059037,-0.0459472,sell
2012-08-28,none,none,none,a60,none,a30,none,none,a90,none,a90,a150,a180,a150,none,a60,a180,none,none,-0.00752858,-0.023348,-0.0114030,-0.017048,-0.0128291,sell
2012-08-29,none,none,none,a60,none,none,none,a120,a90,none,none,a150,none,a120,none,a60,none,none,none,-0.00450029,-0.025473, 0.0151985,-0.014054,-0.0035631,sell
2012-08-30,none,none,a180,a60,none,none,none,a120,none,a0,a120,none,a150,a120,none,a60,none,none,none, 0.02090522,-0.035758, 0.0224108, 0.013487, 0.0136419,buy
2012-08-31,none,none,a180,a60,none,none,none,a90,a120,a0,none,a180,none,none,none,none,none,a45,none, 0.00593381,-0.020559, 0.0090259, 0.001114, 0.0041938,buy
2012-09-01,none,none,a180,none,none,none,none,a90,none,none,a150,none,a120,a90,none,none,none,a45,none,-0.04031060,-0.001257,-0.0216552,-0.042545,-0.0399579,sell
2012-09-02,none,none,a180,none,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,a45,none,-0.03565249,-0.006029,-0.0265477,-0.035509,-0.0343219,sell
2012-09-03,none,a60,a180,none,none,none,none,a60,a150,none,none,a150,none,a60,none,none,none,a45,none, 0.00550904, 0.018518, 0.0040029, 0.003468,-0.0081653,buy
2012-09-04,none,a60,none,none,none,none,none,none,none,a60,a180,none,a90,none,a90,none,none,a45,none,-0.00768318,-0.002518,-0.0045264,-0.003547,-0.0034563,sell
2012-09-05,none,a60,none,a45,none,none,none,none,a180,a60,none,a120,none,none,a90,none,none,a45,none,-0.02459301,-0.016841,-0.0184144,-0.017248,-0.0175429,sell
2012-09-06,none,a60,none,a45,a0,none,none,none,none,none,a150,a120,a60,none,a90,none,none,a45,none,-0.01741443,-0.013079,-0.0143005,-0.013079,-0.0155166,sell
2012-09-07,a90,a60,none,a45,a0,none,none,none,a150,a90,a150,none,a60,none,a90,none,none,a45,none,-0.01793358,-0.017205,-0.0175048,-0.017843,-0.0178427,sell
2012-09-08,a90,none,none,a45,a0,a45,none,a0,a150,none,none,a90,none,a0,a90,none,none,none,none, 0.02265937, 0.023481, 0.0286690, 0.022956, 0.0234210,buy
2012-09-09,a90,none,none,none,a0,a45,none,none,none,a120,a120,none,none,a0,a90,none,none,none,a90, 0.02470665, 0.021568, 0.0270366, 0.021568, 0.0259607,buy
2012-09-10,a90,none,none,none,a0,a45,a90,none,a120,a120,none,none,none,none,a90,none,none,none,a90, 0.03858619, 0.023778, 0.0536474, 0.037811, 0.0378107,buy
2012-09-11,none,none,none,none,a0,a45,a90,none,none,none,a90,a60,none,none,none,none,none,none,a90, 0.04494562, 0.026851, 0.0449456, 0.048055, 0.0449456,buy
2012-09-12,none,none,none,none,a0,a45,a90,none,a90,a150,a90,none,a0,none,none,none,none,none,a90, 0.04901562, 0.028034, 0.0493048, 0.055814, 0.0536680,buy
2012-09-13,none,none,none,a30,a0,a45,a90,a60,a90,none,none,none,none,a60,none,none,none,none,a90, 0.04471082, 0.023561, 0.0445833, 0.044829, 0.0445946,buy
2012-09-14,none,none,none,a30,a0,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,a90, 0.01426341, 0.005489, 0.0062097, 0.007080, 0.0092724,buy
2012-09-15,none,a45,a150,a30,a0,a45,none,a90,a60,none,none,a0,none,a90,none,none,none,none,a90, 0.03432966, 0.008450, 0.0446181, 0.009287, 0.0422660,buy
2012-09-16,none,a45,a150,a30,none,a45,none,none,none,a150,none,a0,none,a90,none,none,none,none,a90,-0.00759435,-0.001671, 0.0171253,-0.009729, 0.0030346,sell
2012-09-17,none,a45,a150,a30,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,a30,a90, 0.03413839, 0.035298, 0.0340711, 0.033868, 0.0364226,buy
2012-09-18,none,a45,a150,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a30,none, 0.01145210, 0.011130, 0.0104529, 0.009109, 0.0100706,buy
2012-09-19,none,a45,a150,none,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none,a30,none, 0.00131836, 0.013164, 0.0145354, 0.006128, 0.0051655,buy
2012-09-20,none,a45,none,none,none,none,none,none,a0,a90,none,a60,none,a150,none,none,a150,a30,none,-0.00331486, 0.009944, 0.0129277, 0.003969, 0.0021212,buy
2012-09-21,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a150,a30,none,-0.05089326,-0.049332,-0.0494410,-0.031293,-0.0488448,sell
2012-09-22,none,none,none,none,none,none,none,a180,none,a60,a60,a90,a120,a180,none,none,a150,a30,none,-0.00790586,-0.007671,-0.0631777,-0.002508,-0.0131303,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a150,a30,none, 0.03432506, 0.035215, 0.0169221, 0.035032, 0.0339322,buy
2012-09-24,a120,none,a135,none,none,none,none,a150,a60,none,a90,a120,a150,a150,none,none,a150,a30,none,-0.00367016, 0.000756,-0.0043317,-0.000576, 0.0007519,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,-0.00267119, 0.007208,-0.0033894, 0.004642, 0.0067887,sell
2012-09-26,a120,none,a135,none,none,none,none,a120,a90,none,a120,none,a180,a120,none,none,a150,none,none,-0.02911100,-0.006412,-0.0114189,-0.032534,-0.0272062,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none, 0.01690836, 0.005942, 0.0074555, 0.009233, 0.0079833,buy
2012-09-28,a120,none,a135,none,none,none,none,a90,a120,none,none,none,a150,a90,none,none,none,none,none, 0.02797771, 0.038187, 0.0395642, 0.013468, 0.0129160,buy
2012-09-29,none,none,none,none,none,none,a120,none,a120,none,a150,a180,a150,a90,none,a45,none,none,none, 0.00240061,-0.003145,-0.0003288,-0.003900,-0.0061392,sell
2012-09-30,none,a30,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,a45,none,none,none,-0.00176589,-0.001508, 0.0016443, 0.001131,-0.0000840,sell
2012-10-01,none,a30,none,none,none,none,a120,a60,a150,a60,a180,none,a120,a60,none,a45,none,none,none, 0.00315085, 0.011680, 0.0178503, 0.015010, 0.0101057,buy
2012-10-02,none,a30,none,a0,none,none,a120,none,none,a60,a180,a150,a120,none,none,a45,none,none,none,-0.00623488,-0.004919, 0.0001815, 0.002761,-0.0012777,sell
2012-10-03,none,a30,a120,a0,none,a60,a120,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.01289573, 0.009075, 0.0052703, 0.003087, 0.0086794,buy
2012-10-04,a135,a30,a120,a0,none,a60,none,none,a180,a90,a150,none,a90,none,none,a45,none,none,none,-0.00754736,-0.007729,-0.0030561,-0.002815,-0.0115578,sell
2012-10-05,a135,a30,a120,a0,none,a60,none,a0,none,none,none,a120,none,none,none,a45,a135,none,none,-0.04688367,-0.022847,-0.0203381,-0.013701,-0.0209363,sell
2012-10-06,a135,a30,a120,a0,none,a60,none,a0,a150,a120,a120,none,none,a0,a120,a45,a135,none,none, 0.00213904, 0.006595, 0.0069526, 0.003192, 0.0071690,buy
2012-10-07,a135,a30,a120,a0,none,a60,none,none,a150,a120,a120,none,a60,none,a120,a45,a135,none,none, 0.00189689, 0.003971, 0.0039710,-0.002740, 0.0037146,sell
2012-10-08,a135,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none, 0.00218414, 0.008399, 0.0083760, 0.001292, 0.0083993,buy
