Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,0,0,0,0,0.21,0,0.42,0,0.21,0,0.42,-0.0501921,-0.070825,-0.066861,-0.0668609,-0.007103,sell
2013-10-09,0,0,0,0,0.34,0,0.66,0,0.34,0,0.66,-0.1212274,-0.121227,-0.114742,-0.1212274,-0.073388,sell
2013-10-10,0,0,0,0,0.55,0,1.01,0,0.55,0,1.01, 0.0260203,-0.008517,-0.045196, 0.0260203, 0.036511,buy
2013-10-11,0,0,0,0,0.9,0,1.48,0,0.9,0,1.48,-0.0101868,-0.018628,-0.002500,-0.0136835,-0.018423,sell
2013-10-12,0,0,0,0,1.46,0,2.04,0,1.46,0,2.04,-0.0111414,-0.007652,-0.016199,-0.0044628,-0.004639,sell
2013-10-13,0,0,0,0,2.38,0,2.7,0,2.38,0,2.7, 0.0800326, 0.081401,-0.050635, 0.0944612, 0.078655,buy
2013-10-14,0,0.22,0,0,2.97,0,3,0.59,2.97,0.81,3, 0.1274598, 0.128603, 0.023755, 0.1351269, 0.084235,buy
2013-10-15,0,0.54,0,0,0,0,0,1.58,0,2.12,0,-0.0156328,-0.030884,-0.027780,-0.0354001,-0.035400,sell
2013-10-16,0,1.33,0,0,0,0,0,2.95,0,4.28,0,-0.0216034, 0.029661, 0.047144, 0.0184788, 0.004443,buy
2013-10-17,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0078436, 0.006055, 0.006055, 0.0841118, 0.010413,buy
2013-10-18,0,0,0,0,0,0,2.4,0,0,0,2.4,-0.0684209,-0.096870,-0.045945,-0.0684209,-0.069732,sell
2013-10-19,0,0,0,0,0,0,2.89,0,0,0,2.89,-0.0896394,-0.132385,-0.063442,-0.1323851,-0.105510,sell
2013-10-20,0,0,0,0,0,0,3,0,0,0,3,-0.0863219,-0.132385,-0.063442,-0.1323851,-0.104614,sell
2013-10-22,0,0,0,0,0,0,0,0.18,0,0,0.18,-0.0201941,-0.012796,-0.011807,-0.0242334, 0.001611,sell
2013-10-23,0,0,0,0,0,0,0,0.3,0,0,0.3,-0.0401748,-0.045396,-0.018503,-0.0432217,-0.007721,sell
2013-10-24,0,0,0,0.1,0,0.1,0,0.52,0,0.1,0.62, 0.0626878, 0.036679, 0.038875, 0.0497595, 0.048395,buy
2013-10-25,0,0,0,0.17,0,0.17,0,0.88,0,0.17,1.05,-0.0706242,-0.063575,-0.046540,-0.0706242,-0.035438,sell
2013-10-26,0,0,0,0.3,0,0.28,0,1.47,0,0.3,1.75, 0.0717524,-0.049625,-0.008885,-0.0062962,-0.024733,sell
2013-10-27,0,0,0,0.51,0,0.62,0,2.47,0.17,0.51,2.92,-0.1239552,-0.090257,-0.127854,-0.1417491,-0.147644,sell
2013-10-28,0,0,0,0.88,0,1.36,0,2.97,0.63,0.88,3.7,-0.1218626,-0.111624,-0.103769,-0.1425811,-0.155590,sell
2013-10-29,0.29,0,0,1.51,0,3.71,0,0,2.51,1.8,1.2,-0.0013316,-0.037033,-0.013320,-0.0945689, 0.019711,sell
2013-10-30,0.98,0,0,2.58,0,5.06,0,0,3,3.56,2.06,-0.0025112,-0.050914,-0.056183,-0.0737855,-0.016479,sell
2013-10-31,2.57,0,0,3,0,3.42,0,0.17,0.17,5.57,3.42,-0.0190641,-0.065381,-0.060242,-0.0553384,-0.015063,sell
2013-11-01,5.57,0,0,0,0,2.14,0,0.28,0.28,5.57,2.14,-0.0349708, 0.052024, 0.059615,-0.0505016, 0.072512,buy
2013-11-02,3,0,0,0,0,2.95,0,0.47,0.47,3,2.95, 0.0427571, 0.037342, 0.045223, 0.0001027, 0.005985,buy
2013-11-03,0,0,0,0,0,0.14,0,0.77,0.91,0,0, 0.0444693, 0.046833, 0.055529, 0.0461730, 0.053188,buy
2013-11-04,0,0,0,0,0,0.23,0,1.26,1.49,0,0, 0.0041129, 0.068195, 0.047714, 0.0477139, 0.004113,buy
2013-11-05,0,0,0,0,0,0.38,0,2.06,2.44,0,0, 0.0083780,-0.009601, 0.008130, 0.0054271, 0.008378,buy
2013-11-06,0,0,0,0,0.31,0.64,0,3,3.95,0,0,-0.0013498,-0.050601, 0.034415, 0.0092023, 0.009202,buy
2013-11-07,0,0,0,0,0.82,1.08,0,0,1.9,0,0,-0.0312116,-0.039797,-0.057459,-0.0353068,-0.031691,sell
2013-11-08,0,0,0,0,1.79,1.82,0,0,3.61,0,0, 0.0081758,-0.029776, 0.039201, 0.0411756, 0.026960,buy
2013-11-09,0,0,0,0,2.97,3,0,0,5.97,0,0,-0.0920359,-0.071221, 0.011899, 0.0152546,-0.021213,sell
2013-11-11,0,0,0,0,0,0,0.22,0,0,0.22,0,-0.0242406,-0.025525,-0.019771,-0.0153975,-0.034475,sell
2013-11-12,0,0,0,0,0,0,0.51,0,0,0.51,0, 0.0389089, 0.064117, 0.037782, 0.0479899, 0.017634,buy
2013-11-13,0,0,0,0,0,0,1.14,0,0,1.14,0, 0.0682003, 0.091915, 0.006004, 0.0960577, 0.005388,buy
2013-11-14,0,0,0,0,1.41,0,2.56,0,1.41,2.56,0,-0.0502954,-0.049214,-0.065589,-0.0388362,-0.093169,sell
2013-11-15,0,0,0,0,1.87,0,3,0,1.87,3,0,-0.0384185,-0.036980,-0.053641,-0.0101016,-0.103940,sell
2013-11-16,0,0,0.13,0,2.74,0,0,0,2.74,0.13,0,-0.0148392, 0.004124,-0.070439, 0.0163695, 0.000415,sell
2013-11-17,0.27,0,0.18,0,2.97,0,0,0,2.97,0.45,0,-0.0674889,-0.074393,-0.051796,-0.0387998,-0.068335,sell
2013-11-18,0.68,0,0.26,0,0,0,0,0,0,0.94,0, 0.0559055, 0.019442, 0.015804, 0.0287931, 0.015804,buy
2013-11-19,1.84,0,0.38,0,0,0,0,0,0,2.22,0,-0.0544518,-0.055727,-0.055727,-0.0122436,-0.031499,sell
2013-11-20,2.97,0,0.54,0,0,0,0.13,0,0,3.51,0.13,-0.0285607,-0.045394,-0.048153,-0.0380741, 0.003109,sell
2013-11-21,0,0,0.78,0,0,0,0.22,0,0,0.78,0.22,-0.0116684,-0.007545,-0.081232,-0.0107901,-0.015896,sell
2013-11-22,0,0,1.11,0,0,0,0.37,0,0,1.11,0.37, 0.0190750, 0.019205,-0.003341, 0.0074694, 0.019719,buy
2013-11-23,0,0,1.58,0,0,0,0.63,0,0,1.58,0.63,-0.0137014, 0.000549,-0.006436,-0.0103052, 0.069016,sell
2013-11-24,0,0,2.24,0,0,0,1.07,0,0,2.24,1.07,-0.0398171,-0.027226, 0.002187,-0.0313702, 0.035436,sell
2013-11-25,0,0,2.97,0,0,0.2,1.8,0,0,2.97,2,-0.0377914,-0.071569,-0.045977,-0.0597327,-0.003369,sell
2013-11-26,0,0,0,0,0,0.5,3,0,0,0,3.5,-0.0495551,-0.095466,-0.038945,-0.0848949,-0.085721,sell
2013-11-27,0,0,0,0,0,1.26,0,0.16,0,0.16,1.26,-0.0767567,-0.042934,-0.036806,-0.0417553,-0.051579,sell
2013-11-28,0,0,0,0,0,2.97,0.13,0.39,0.13,0.39,2.97, 0.0165904, 0.010009, 0.002370, 0.0100087, 0.040814,buy
2013-11-29,0,0,0,0,0,0.14,0.23,0.96,0.23,1.1,0, 0.0084372, 0.028650, 0.028650,-0.0054540, 0.030365,buy
2013-11-30,0,0,0,0,0,0.59,0.41,2.36,0.75,2.61,0,-0.0773126,-0.056962, 0.018572,-0.0850195,-0.053971,sell
2013-12-01,0,0,0,0,0,1.36,0.71,2.97,1.63,3.41,0, 0.0101079, 0.015579, 0.029053,-0.0212082, 0.000017,buy
2013-12-02,0,0,0,0,0,3.26,1.24,0,3.75,0.75,0,-0.0701636,-0.070164,-0.032683,-0.0477373,-0.042682,sell
2013-12-03,0,0,0,0,0,4.24,2.2,0,5.17,1.27,0, 0.0328833, 0.014197, 0.009938,-0.0017212, 0.032883,buy
2013-12-04,0,0,0,0,0,2.08,2.97,0,2.97,2.08,0, 0.0257616, 0.025762, 0.026401, 0.0252272, 0.025762,buy
2013-12-05,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.0023249, 0.009084, 0.010169,-0.0022246,-0.001195,buy
2013-12-09,0,0,0,0,0,0,0.29,0.57,0,0.57,0.29, 0.0296063, 0.039213, 0.055149, 0.0693820, 0.052557,buy
2013-12-10,0,0,0,0,0,0,0.79,2.2,0,2.2,0.79,-0.0897702,-0.094086,-0.092035,-0.0968323,-0.095323,sell
2013-12-11,0,0,0,0,0,0,2.22,2.92,0,2.92,2.22,-0.0659932,-0.072294,-0.039251,-0.1149789,-0.070628,sell
2013-12-12,0,0,0,0,0,0,3,0,0,0,3,-0.0863219,-0.132385,-0.063442,-0.1323851,-0.104614,sell
2013-12-13,0,0,0,0,0,0,0.37,0,0.37,0,0,-0.0292486, 0.008868, 0.025699, 0.0365066,-0.027651,buy
2013-12-14,0,0,0,0,0,0,1.07,0,1.07,0,0,-0.0424656,-0.044871,-0.099626,-0.0541358,-0.037301,sell
2013-12-15,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0167325, 0.062558, 0.002908, 0.0184448,-0.012375,sell
2013-12-19,0,0,0.13,0,0,0,0,0,0,0.13,0,-0.0102506,-0.000991,-0.015005,-0.0242669,-0.030232,sell
2013-12-20,0,0,0.2,0,0,0,0,0,0,0.2,0, 0.0069949,-0.002784, 0.007322,-0.0143356,-0.012528,buy
2013-12-21,0,0,0.29,0,0,0,0,0,0,0.29,0,-0.0001557,-0.021036, 0.000071,-0.0208712,-0.023440,sell
2013-12-22,0,0,0.43,0,0,0,0,0,0,0.43,0, 0.0046180,-0.010553, 0.026306,-0.0100181,-0.010553,buy
2013-12-23,0,0,0.64,0,0,0,0,0,0,0.64,0,-0.0171186,-0.012810,-0.088828,-0.0174443,-0.019333,sell
2013-12-24,0,0,0.95,0,0,0,0,0,0,0.95,0, 0.0234840, 0.024954,-0.016500, 0.0057319, 0.008813,buy
2013-12-25,0,0,1.39,0,0,0,0,0,0,1.39,0.09, 0.0273984, 0.059486, 0.053077, 0.0499087, 0.027331,buy
2013-12-26,0,0,2.04,0,0,0.11,0,0,0,2.15,0.09, 0.1329660, 0.156374, 0.112489, 0.1535157, 0.124421,buy
2013-12-27,0,0,3,0,0,0.14,0.14,0,0,3.28,0.09, 0.1245808, 0.062145, 0.052276, 0.0449450, 0.061208,buy
2013-12-28,0,0,0,0,0,0.19,0.33,0,0,0.52,0.09,-0.0167876,-0.003040,-0.016788, 0.0141228,-0.029064,sell
2013-12-29,0,0.13,0,0,0,0.26,1.92,0,0,2.31,0.1,-0.0381993,-0.045194,-0.039146,-0.0352958,-0.037202,sell
2013-12-30,0,0.17,0,0,0,0.36,4.85,0,0,5.38,0.1,-0.0377285, 0.043983,-0.027752,-0.0221041,-0.038226,sell
2013-12-31,0,0.21,0,0,0,0.53,2.95,0,0,3.69,0.1,-0.0524151,-0.060087,-0.041058,-0.0323226,-0.059737,sell
2014-01-01,0,0.27,0,0,0,0.8,0,0,0,1.07,0.1,-0.0254589,-0.000380,-0.019586, 0.0270505,-0.000380,sell
2014-01-02,0,0.34,0,0,0,1.24,0,0.26,0.14,1.58,0.23, 0.0254296, 0.008263, 0.020365, 0.0177770, 0.018382,buy
2014-01-03,0,0.43,0,0,0,1.99,0,0.66,0.28,2.42,0.49, 0.0225669, 0.069017, 0.060586, 0.0605855, 0.034934,buy
2014-01-04,0,0.53,0,0,0,2.97,0,1.79,0.58,3.5,1.32, 0.0209697, 0.020193, 0.027130,-0.0037283, 0.068613,buy
2014-01-05,0,0.66,0,0,0,0,0,4.13,1.21,0.66,3.04,-0.0275166, 0.002403,-0.001138,-0.0109976,-0.113889,sell
2014-01-06,0,0.82,0,0,0,0,0,3.1,3.1,0.82,0.12,-0.0554015,-0.061088,-0.014908,-0.0300407,-0.030041,sell
2014-01-07,0,1.02,0,0,0,0.6,0,5.18,4.73,1.62,0.58,-0.0686199,-0.045391,-0.051736,-0.0676111,-0.067611,sell
2014-01-08,0,1.26,0,0,0,2.51,0,3.86,2.92,3.77,1.07,-0.0245126,-0.033807,-0.031995,-0.0466789,-0.046679,sell
2014-01-09,0,1.55,0,0,0,3,0,1.97,0,4.55,2.1, 0.0162469, 0.009124, 0.026038,-0.0240242, 0.031063,buy
2014-01-10,0,1.9,0,0,0,0,0,4.17,0,1.9,4.31,-0.0125713, 0.033447, 0.021026, 0.0180212,-0.067237,buy
2014-01-11,0,2.32,0,0,0,0,0,5.9,0.13,2.32,5.91,-0.0742801, 0.004177,-0.085854,-0.0132154,-0.102424,sell
2014-01-12,0,2.79,0,0,0,0.24,0,3.23,0.26,3.03,3.11, 0.0396845, 0.077801, 0.094066, 0.0686038, 0.044578,buy
2014-01-13,0,3,0,0,0,0.58,0,0.51,0.51,3.58,0.15,-0.0470547, 0.004945, 0.031614,-0.0118073, 0.004945,buy
2014-01-14,0,0,0,0,0,1.37,0,1,1,1.37,0.16, 0.0493631, 0.071076, 0.053998, 0.0568338, 0.061457,buy
2014-01-15,0,0,0,0,0,2.97,0,1.99,1.99,2.97,0.16,-0.0388304,-0.017631,-0.034313,-0.0428434,-0.003162,sell
2014-01-16,0,0,0,0,0.42,0,0,3,3,0.42,0.17,-0.0462741,-0.052623,-0.011983,-0.0247211,-0.024721,sell
2014-01-17,0,0,0,0,1.77,0,0,0,0,1.77,0.17, 0.0349493, 0.041052, 0.034949,-0.0044804, 0.034349,buy
2014-01-18,0,0,0,0,2.97,0,0,0,0,2.97,0.18, 0.0277968, 0.055620, 0.051654, 0.0217506, 0.019810,buy
2014-01-19,0,0,0,0,0,0,0,0,0,0,0.18,-0.0163048, 0.011869, 0.034966, 0.0118688, 0.035411,buy
2014-01-20,0,0,0,0,0,0,0,0,0,0,0.19,-0.0221585,-0.015205,-0.005208,-0.0152046, 0.002339,sell
2014-01-21,0,0,0,0,0,0,0,0,0,0,0.19,-0.0221585,-0.015205,-0.005208,-0.0152046, 0.002339,sell
2014-01-22,0,0,0,0,0,0,0,0,0,0,0.2,-0.0221585,-0.015205,-0.005208,-0.0152046, 0.002339,sell
2014-01-23,0,0,0,0,0,0,0,0,0,0,0.2,-0.0221585,-0.015205,-0.005208,-0.0152046, 0.002339,sell
2014-01-24,0,0,0,0,0,0,0.14,0,0,0.14,0.21,-0.0477456,-0.029916,-0.041798,-0.0299161,-0.059533,sell
2014-01-25,0.3,0,0,0,0,0,0.19,0,0,0.19,0.52, 0.0071337, 0.030812, 0.015925, 0.0065056, 0.029592,buy
2014-01-26,0.86,0,0,0,0,0,0.24,0,0,0.24,1.08, 0.0572908, 0.003979, 0.039226, 0.0392263, 0.033481,buy
2014-01-27,2.56,0,0,0,0.15,0,0.29,0,0.18,0.44,2.61, 0.0277961,-0.028177, 0.018355, 0.0122964,-0.029505,buy
2014-01-28,3.45,0,0,0,0.37,0,0.35,0,0.5,0.72,3.28, 0.0592547, 0.043669, 0.046761, 0.0314107, 0.046675,buy
2014-01-29,1.25,0.1,0,0,0.85,0,0.4,0,1.25,1.35,0.35, 0.0459938, 0.048722, 0.005973, 0.0582348, 0.064192,buy
2014-01-30,2.89,0.12,0,0,2.01,0,0.45,0,2.89,2.58,0.36, 0.0147810,-0.005392,-0.014039, 0.0167218,-0.030060,sell
2014-01-31,2.97,0.15,0,0,2.97,0,0.47,0,2.97,3.59,0.38, 0.0411111, 0.049008, 0.042425, 0.0340190, 0.043539,buy
2014-02-01,0,0.19,0,0,0,0,0.49,0,0,0.68,0.39,-0.0172450, 0.035121,-0.015016,-0.0196660,-0.023640,sell
2014-02-02,0,0.22,0,0,0,0,0.49,0,0,0.71,0.41,-0.0203432, 0.011319,-0.019670,-0.0127847,-0.025012,sell
2014-02-03,0,0.27,0,0,0,0,0,0,0,0.27,0.43,-0.0193431,-0.020425,-0.008537,-0.0213655,-0.007632,sell
2014-02-04,0,0.32,0,0,0,0,0,0,0,0.32,0.45, 0.0056946,-0.000878,-0.007299, 0.0001789, 0.006759,sell
2014-02-05,0,0.38,0,0,0,0,0,0,0,0.38,0.46, 0.0110694,-0.011461,-0.007299,-0.0011476,-0.002979,sell
2014-02-06,0,0.45,0,0,0,0,0,0,0,0.45,0.48, 0.0285266,-0.017150,-0.005697, 0.0235071, 0.022685,buy
2014-02-07,0.29,0.52,0,0,0,0,0,0,0.29,0.52,0.5, 0.0678159, 0.017422, 0.045679, 0.0402796, 0.028078,buy
2014-02-08,0.41,0.6,0,0,0,0,0,0,0.41,0.6,0.52, 0.1196006, 0.072440, 0.090038, 0.0672227, 0.038124,buy
2014-02-09,0.7,0.68,0,0,0,0,0,0,0.7,0.68,0.54, 0.0126736, 0.045622, 0.010620, 0.0263122, 0.018509,buy
2014-02-10,1.49,0.78,0,0,0,0,0,0,1.33,0.78,0.72,-0.0219291, 0.045366, 0.025574,-0.0002396, 0.028598,buy
2014-02-11,3.31,0.88,0,0,0,0,0,0,2.95,0.88,0.94,-0.0210017,-0.032824,-0.061527,-0.0441185,-0.061527,sell
2014-02-12,3.87,0.98,0,0,0,0,0,0,2.95,0.98,1.52,-0.0246484,-0.032341,-0.063584,-0.0441772,-0.063584,sell
2014-02-13,2.51,1.1,0,0,0,0,0,0,0,1.1,3.14, 0.0685577, 0.014124, 0.092649, 0.0489456, 0.091164,buy
2014-02-14,3.22,1.2,0,0,0,0,0,0,0,1.2,3.86, 0.0990792, 0.078243, 0.081301, 0.0396711, 0.096787,buy
2014-02-15,0.49,1.3,0,0,0,0,0,0,0,1.3,1.15, 0.0055577,-0.012275,-0.011734, 0.0011912, 0.032502,buy
2014-02-16,1.27,1.41,0,0,0,0,0,0,0.16,1.41,1.8, 0.0526099, 0.012296, 0.013525, 0.0439065, 0.002414,buy
2014-02-17,2.85,1.51,0,0,0,0,0,0,0.36,1.51,3.21, 0.0726434, 0.058190, 0.074955, 0.0447852, 0.074955,buy
2014-02-18,3.79,1.61,0,0,0,0,0,0,0.84,1.61,3.69, 0.0691626, 0.036598, 0.068442, 0.0470332, 0.067343,buy
2014-02-19,1.97,1.68,0,0,0,0,0,0,1.97,1.68,0.75,-0.0507258,-0.049529,-0.012068,-0.0573852,-0.055797,sell
2014-02-20,3,1.76,0,0,0,0,0,0,3,1.76,0.77,-0.0600867,-0.055870,-0.077489,-0.0836023,-0.095126,sell
2014-02-21,0,1.8,0,0,0,0,0,0,0,1.8,0.79,-0.0081711,-0.083903,-0.011460,-0.0991325,-0.080825,sell
2014-02-22,0,1.84,0,0,0,0,0,0,0,1.84,0.8, 0.0268064,-0.079720,-0.005055,-0.1052852,-0.084013,sell
2014-02-23,0,1.94,0,0,0,0,0,0,0,1.94,0.82, 0.0381269,-0.079579,-0.003181,-0.1091228,-0.075504,sell
2014-02-24,0,1.96,0,0,0,0,0,0,0,1.96,0.85, 0.0426559,-0.077086,-0.003181,-0.1027580,-0.075504,sell
2014-02-25,0,0.09,0,0,0,0,0,0,0,0.09,0.86,-0.0086695,-0.042109,-0.059574,-0.0479354,-0.061405,sell
2014-02-26,0,0.1,0,0,0,0.13,0,0,0,0.23,0.87,-0.0050753,-0.042871,-0.059554,-0.0479153,-0.059396,sell
2014-02-27,0,0.1,0,0,0,0.24,0,0,0,0.44,0.88,-0.0172616,-0.043559,-0.054841,-0.0451286,-0.054841,sell
2014-02-28,0,0.11,0,0,0,0.45,0,0,0,0.78,0.89,-0.0511032,-0.050829,-0.062564,-0.0526365,-0.064829,sell
2014-03-01,0,0.23,0,0,0,0.85,0,0.18,0,1.49,1.19,-0.0533313,-0.061346,-0.076690,-0.0796911,-0.040762,sell
2014-03-02,0,0.4,0,0,0,1.61,0,0.36,0,2.93,1.54, 0.0587273, 0.030592,-0.021333, 0.0345436, 0.059391,buy
2014-03-03,0,0.8,0,0,0,2.97,0,0.75,0,5.88,2,-0.0054181,-0.006597,-0.042202,-0.0330905,-0.014974,sell
2014-03-04,0,2.13,0,0,0,0,0,1.89,0.64,3.1,3.83,-0.0351069,-0.064619,-0.062713,-0.0343127,-0.050908,sell
2014-03-05,0,3.97,0,0,0,0,0,3.65,1.51,0.17,6.55,-0.0397973,-0.040405,-0.017257, 0.0362246,-0.051650,sell
2014-03-06,0,2.31,0,0,0,0,0,1.51,3.63,0.19,0.61,-0.0692601,-0.012623, 0.046816,-0.0056950,-0.042868,sell
2014-03-07,0,3.18,0,0,0,0,0,2.97,5.94,0.21,0.62,-0.0325917,-0.006395, 0.016087,-0.0048078, 0.011445,buy
2014-03-08,0,0.23,0,0,0,0,0,0,0,0.23,0.63, 0.0331615,-0.025846,-0.002989, 0.0125755,-0.002420,buy
2014-03-09,0,0.27,0,0,0,0,0,0,0,0.27,0.64, 0.0331615,-0.025846,-0.002989, 0.0078999,-0.006003,buy
2014-03-10,0,0.3,0,0,0,0,0,0,0,0.3,0.64, 0.0331615,-0.027922,-0.004612, 0.0078999, 0.009202,buy
2014-03-11,0,0.34,0,0,0,0,0,0,0,0.34,0.65, 0.0324397,-0.026761,-0.009641, 0.0078999,-0.007626,sell
2014-03-12,0,0.39,0,0,0,0,0,0,0,0.39,0.65, 0.0324397,-0.026761, 0.005565, 0.0242666, 0.007579,buy
2014-03-13,0,0.45,0,0,0,0,0,0,0,0.45,0.66, 0.0274105,-0.024055, 0.005565, 0.0246754, 0.009820,buy
2014-03-14,0.3,0.53,0,0,0,0,0,0,0,0.53,0.96, 0.0160695,-0.003046,-0.012422, 0.0180898,-0.012422,sell
2014-03-15,1.05,0.62,0,0,0,0,0,0,0.19,0.62,1.52, 0.0668425, 0.062065, 0.054664, 0.0545575, 0.062819,buy
2014-03-16,3.09,0.73,0.24,0,0,0,0,0,0.56,0.73,3.43,-0.0034495,-0.020162, 0.017541,-0.0142157, 0.017541,buy
2014-03-17,4.67,0.85,0.8,0,0,0,0,0,1.84,0.85,4.29, 0.0065732,-0.011598,-0.002128, 0.0255867, 0.005822,buy
2014-03-18,2.97,1.02,2.19,0,0.32,0,0,0,3.37,1.34,2.45,-0.0462421, 0.009735, 0.046391,-0.0200827,-0.046394,sell
2014-03-19,0,1.21,4.06,0,0.71,0,0,0,1.09,1.92,3.63,-0.0055228, 0.014032, 0.014032, 0.0083073, 0.023702,buy
2014-03-20,0,1.47,3,0,1.59,0,0,0,3,3.06,0.66, 0.0835151, 0.105974, 0.111770, 0.1088432, 0.097351,buy
2014-03-21,0,1.77,0,0,2.97,0,0,0,0,4.74,0, 0.0710874, 0.077444, 0.079396, 0.0716510, 0.065704,buy
2014-03-22,0,2.14,0,0,0,0,0,0,0,2.14,0.66, 0.0047038,-0.093369,-0.053071,-0.0987072,-0.112781,sell
2014-03-23,0,2.6,0,0,0,0,0,0,0,2.6,0, 0.0168830,-0.001462,-0.006340, 0.0345546, 0.009545,buy
2014-03-24,0,3,0,0,0,0,0,0,0,3,0.65,-0.0051991,-0.001885,-0.006251, 0.0832915,-0.006251,sell
2014-03-25,0,0.34,0,0,0,0,0,0,0,0,0.34,-0.0014140, 0.002481,-0.033404, 0.0050645, 0.011870,sell
2014-03-26,0,1.71,0,0,0,0,0,0,0.3,0.18,1.41, 0.0009908, 0.020191, 0.020191, 0.0248700, 0.011662,buy
2014-03-27,0,4.19,0,0,0,0,0,0,1.24,0.62,2.95, 0.0253149, 0.024117, 0.045188, 0.0193934, 0.027133,buy
2014-03-28,0,2.92,0,0,0,0,0,0,2.92,2.18,0, 0.0525902, 0.071129, 0.063555, 0.0956852, 0.074329,buy
2014-03-29,0,0,0,0,0,0,0,0,0,2.97,0,-0.0074384,-0.090269,-0.082641,-0.0805646,-0.076194,sell
2014-03-30,0.23,0,0,0,0,0,0,0,0,0,0.23,-0.0281449,-0.009079,-0.021845, 0.0265348,-0.025763,sell
2014-03-31,0.7,0,0,0,0,0,0,0,0,0,0.7, 0.0501140,-0.029369, 0.013826, 0.0180025, 0.013397,buy
2014-04-01,2.58,0,0,0,0.2,0,0,0,0.42,0.2,2.16, 0.0331562,-0.024032, 0.020588, 0.0198668,-0.027656,buy
2014-04-02,4.24,0,0.1,0,0.46,0,0,0,1.27,0.46,3.07, 0.0481147, 0.045628, 0.043102, 0.0237846, 0.051710,buy
2014-04-03,2.95,0,0.52,0,1.06,0,0,0,2.95,1.06,0.52,-0.0600170, 0.000620, 0.008287,-0.0571038,-0.060955,sell
2014-04-04,0,0,3.28,0,2.42,0,0,0,0.51,2.42,2.77, 0.0838800, 0.090246, 0.090246, 0.0723296, 0.105415,buy
2014-04-05,0,0,5.65,0,2.97,0,0,0,2.7,2.97,2.95, 0.0171008, 0.020668, 0.018467, 0.1130071, 0.023268,buy
2014-04-06,0,0,2.92,0,0,0,0,0,2.92,0,0,-0.0252289,-0.088248,-0.088942,-0.0981984,-0.081551,sell
2014-04-08,0,0,0.15,0,0,0,0,0,0,0.15,0,-0.0042843,-0.014308,-0.011673,-0.0152161,-0.025140,sell
2014-04-09,0,0,0.22,0,0,0,0,0,0,0.22,0,-0.0005998,-0.009952,-0.000600,-0.0126039,-0.023909,sell
2014-04-10,0,0,0.33,0.18,0,0,0,0,0,0.33,0.18, 0.0075550,-0.013432, 0.009883,-0.0117399,-0.013432,buy
2014-04-11,0,0.38,0.48,0.55,0,0,0,0,0,0.48,0.93,-0.0054318, 0.034963, 0.052261, 0.0475413, 0.064511,buy
2014-04-12,0,1.43,0.71,1.91,0,0,0,0,0.45,0.71,2.89,-0.0433321,-0.040158,-0.033147,-0.0358125,-0.034689,sell
2014-04-13,0,3.6,1.05,3.76,0,0,0,0,1.39,1.05,5.97, 0.0038262, 0.005446, 0.007563, 0.0204597,-0.003047,buy
2014-04-14,0,2.04,1.55,2.24,0,0,0,0,4.28,1.55,0, 0.0053894, 0.002104, 0.067013,-0.0183164, 0.018527,buy
2014-04-15,0,3,2.26,2.95,1.39,0,0,0,5.95,3.65,0,-0.0006070,-0.008424, 0.047722,-0.0117138, 0.011413,buy
2014-04-16,0,0,3,0,2.97,0,0,0,0,5.97,0, 0.0718871, 0.063092, 0.059719, 0.0646911, 0.142442,buy
2014-04-17,0,0,0,0,0,0,0,0,0,0.22,0,-0.0273238,-0.001985,-0.024765,-0.0135373,-0.035350,sell
2014-04-18,0,0,0,1.23,0,0.4,0,0,0.15,0.96,1.08, 0.0314941, 0.038611, 0.032906, 0.0480224,-0.003491,buy
2014-04-19,0,0,0,3.99,0,0.92,0,0,1.07,2.36,2.92, 0.0638788,-0.010354,-0.015997, 0.0157655, 0.048826,buy
2014-04-20,0,0,0,2.89,0,2.1,0,0,2.89,5.07,0, 0.1128649, 0.066053, 0.013815, 0.1136911, 0.121243,buy
2014-04-21,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.0023249, 0.009084, 0.010169,-0.0022246,-0.001195,buy
2014-04-22,0,0,0.33,0,0,0.43,0,0,0,0.43,0.33,-0.0480190,-0.046667,-0.053817,-0.0670691,-0.048947,sell
2014-04-23,0,0,1.22,0,0,2.7,0,0,0.13,2.7,1.09,-0.0282503, 0.007170, 0.012084,-0.0292623,-0.008585,sell
2014-04-24,0,0,3.45,0,0,2.92,0,0,0.45,2.92,3, 0.0265949, 0.048904, 0.012088, 0.0265949, 0.054419,buy
2014-04-25,0,0,1.46,0,0,0,0,0,1.46,0,0,-0.0419933,-0.019804,-0.018905,-0.0072382,-0.039170,sell
2014-04-26,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0252289,-0.088248,-0.088942,-0.0981984,-0.081551,sell
2014-04-29,0,0,0,0,0,0,0.3,0,0,0.3,0,-0.0406535,-0.033627,-0.040795, 0.0005767,-0.024353,sell
2014-04-30,0,0,0.18,0,0,0,1.97,0,0,1.97,0.18,-0.0301593,-0.039467,-0.031106,-0.0322629,-0.034281,sell
