Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-09,none,none,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,a30,none, 0.0098883, 0.0047879,-0.00100240, 0.0059171, 0.0042733,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,a30,none, 0.0098883, 0.0047879,-0.00100240, 0.0059171, 0.0042733,buy
2014-06-11,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a30,a150,-0.0002324,-0.0002680,-0.00268623, 0.0003538, 0.0002491,sell
2014-06-12,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a30,a150,-0.0002324,-0.0002680,-0.00268623, 0.0003538, 0.0002491,sell
2014-06-13,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a30,a150,-0.0002324,-0.0002680,-0.00268623, 0.0003538, 0.0002491,sell
2014-06-14,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,-0.0011263,-0.0009366,-0.00369523,-0.0003082,-0.0021169,sell
2014-06-15,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0002912,-0.0058113,-0.00790726,-0.0046686,-0.0065956,sell
2014-06-16,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0002912,-0.0058113,-0.00790726,-0.0046686,-0.0065956,sell
2014-06-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0033066,-0.0015374,-0.00247429,-0.0037653,-0.0038937,sell
2014-06-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0033066,-0.0015374,-0.00247429,-0.0037653,-0.0038937,sell
2014-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0011010, 0.0016663, 0.00649174, 0.0018150, 0.0013785,buy
2014-06-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0023827, 0.0031513, 0.00619626, 0.0027286, 0.0025204,buy
2014-06-21,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a150,a135,none,none,none, 0.0027919, 0.0028554, 0.00669867, 0.0031513, 0.0025607,buy
2014-06-22,none,a120,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,none,a45,none, 0.0004323,-0.0009624,-0.00040839,-0.0004533,-0.0004084,sell
2014-06-23,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a45,none,-0.0012225,-0.0024221,-0.00029312, 0.0002193,-0.0009637,sell
2014-06-24,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,-0.0009308,-0.0034429,-0.00241500,-0.0019109,-0.0025502,sell
2014-06-25,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a135,-0.0016736,-0.0026738,-0.00184200,-0.0023234,-0.0021802,sell
2014-06-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.0006927,-0.0012952,-0.00173131, 0.0003192,-0.0015021,sell
2014-06-27,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.0024524, 0.0000751, 0.00137200, 0.0018496, 0.0001075,buy
2014-06-28,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a135, 0.0032766, 0.0042218, 0.00262028, 0.0026937, 0.0014152,buy
2014-06-29,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a135, 0.0032766, 0.0042218, 0.00262028, 0.0026937, 0.0014152,buy
2014-06-30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none,none, 0.0057305, 0.0038146, 0.00518418, 0.0021615, 0.0005120,buy
2014-07-01,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none,none, 0.0057305, 0.0038146, 0.00518418, 0.0021615, 0.0005120,buy
2014-07-02,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a150,none,none,none,-0.0020388,-0.0058806,-0.00294080,-0.0073794,-0.0018167,sell
2014-07-03,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a150,none,none,none,-0.0020388,-0.0058806,-0.00294080,-0.0073794,-0.0018167,sell
2014-07-04,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.0010667, 0.0010341,-0.00045253,-0.0015385, 0.0010193,buy
2014-07-05,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a150,a60,none, 0.0023929, 0.0049448, 0.00109722,-0.0009407, 0.0023154,buy
2014-07-06,none,a120,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a60,none, 0.0006751, 0.0006202,-0.00290229,-0.0037593,-0.0010198,sell
2014-07-07,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,-0.0026321,-0.0029521,-0.00265171,-0.0027587,-0.0029521,sell
2014-07-08,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,-0.0026321,-0.0029521,-0.00265171,-0.0027587,-0.0029521,sell
2014-07-09,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,-0.0003120,-0.0006320,-0.00063199,-0.0004386,-0.0006320,sell
2014-07-10,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0029947,-0.0046130,-0.00614875,-0.0039852,-0.0053903,sell
2014-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.0009175,-0.0002758,-0.00256169,-0.0005372,-0.0021811,sell
2014-07-12,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a120, 0.0028499, 0.0008713, 0.00236800, 0.0017513, 0.0017219,buy
2014-07-13,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a120, 0.0028499, 0.0008713, 0.00236800, 0.0017513, 0.0017219,buy
2014-07-14,none,none,none,a135,none,none,none,a135,a90,none,none,none,none,none,a120,none,none,none,a120, 0.0029121, 0.0008315, 0.00232219, 0.0017513, 0.0017219,buy
2014-07-15,none,none,none,a135,none,none,none,a135,a90,none,none,none,a90,none,a120,none,none,none,a120, 0.0026285,-0.0014483, 0.00090655,-0.0011124,-0.0012957,sell
2014-07-16,none,none,none,a135,none,none,none,a135,a90,none,none,none,a90,none,none,none,none,none,a120, 0.0010021,-0.0011051,-0.00020939,-0.0007692,-0.0009149,sell
2014-07-17,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0070326,-0.0068395,-0.00635164,-0.0041188,-0.0072090,sell
2014-07-18,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,-0.0005963,-0.0022969,-0.00350079,-0.0009320,-0.0006600,sell
2014-07-19,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0006972, 0.0002612,-0.00256765, 0.0015323, 0.0005015,sell
2014-07-20,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0006972, 0.0002612,-0.00256765, 0.0015323, 0.0005015,sell
2014-07-21,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0020329, 0.0006186, 0.00061861, 0.0009480, 0.0010939,buy
2014-07-22,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0055931, 0.0042061, 0.00420606, 0.0049180, 0.0048950,buy
2014-07-23,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0002364,-0.0013356,-0.00077643, 0.0009978, 0.0020827,sell
2014-07-24,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0011331,-0.0012600,-0.00390528, 0.0013906, 0.0023122,sell
2014-07-25,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0011331,-0.0012600,-0.00390528, 0.0013906, 0.0023122,sell
2014-07-26,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0034523,-0.0028144,-0.00602941,-0.0000175,-0.0023277,sell
2014-07-27,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0044650,-0.0021890,-0.00324978,-0.0011110,-0.0014745,sell
2014-07-28,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0050080,-0.0035938,-0.00237618,-0.0020929,-0.0027117,sell
2014-07-29,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0047111,-0.0015687,-0.00170433,-0.0009841,-0.0049525,sell
2014-07-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a90,none,-0.0072308,-0.0103749,-0.01553694,-0.0098090,-0.0109771,sell
2014-07-31,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,a90,none,-0.0111381,-0.0168051,-0.01597547,-0.0160878,-0.0162985,sell
2014-08-01,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a120,a90,none,-0.0150867,-0.0192718,-0.01948942,-0.0187426,-0.0189145,sell
2014-08-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,a90,none,-0.0116018,-0.0171611,-0.01645781,-0.0154224,-0.0165080,sell
2014-08-03,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.0033827,-0.0029868,-0.00596598,-0.0036962,-0.0037654,sell
2014-08-04,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,-0.0020799,-0.0019762,-0.00086165,-0.0006917,-0.0010817,sell
2014-08-05,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,-0.0027233,-0.0027361,-0.00168566,-0.0006917,-0.0017943,sell
2014-08-06,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,-0.0023184,-0.0025427,-0.00133382, 0.0003512, 0.0008026,sell
2014-08-07,none,none,a150,none,a120,none,none,none,none,none,a90,a120,none,a135,a90,none,none,none,none, 0.0014527, 0.0013256, 0.00049791, 0.0012651, 0.0020162,buy
2014-08-08,none,none,none,a90,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0005454, 0.0004612, 0.00064174, 0.0004392,-0.0005193,buy
2014-08-09,none,none,none,a90,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0005454, 0.0004612, 0.00064174, 0.0004392,-0.0005193,buy
2014-08-10,none,a60,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0032924, 0.0059667, 0.00561898, 0.0025969, 0.0080965,buy
2014-08-11,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0013907, 0.0028542, 0.00616347,-0.0013071, 0.0033167,buy
2014-08-12,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153149,-0.0022692, 0.00134207,-0.0078976,-0.0019846,sell
2014-08-13,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0008281, 0.0025075, 0.00116391, 0.0015092, 0.0011956,buy
2014-08-14,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0008281, 0.0025075, 0.00116391, 0.0015092, 0.0011956,buy
2014-08-15,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0032413,-0.0031456,-0.00371207,-0.0024981, 0.0008386,sell
2014-08-16,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90, 0.0010125, 0.0018040, 0.00150424, 0.0019687, 0.0045114,buy
2014-08-17,none,none,none,none,a135,none,none,none,a60,a135,none,none,none,a150,none,none,none,none,a90, 0.0040425, 0.0036897, 0.00404251, 0.0032394, 0.0108884,buy
2014-08-18,a180,a45,none,none,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,none,a90, 0.0049023, 0.0043315, 0.00529230, 0.0047902, 0.0076709,buy
2014-08-19,a180,a45,none,none,none,a30,a60,none,none,a135,none,none,none,a150,none,a150,none,none,a90, 0.0058612, 0.0054481, 0.00616057, 0.0060549, 0.0068839,buy
2014-08-20,a180,a45,a120,none,none,a30,a60,none,none,a135,none,none,none,none,none,a150,none,none,a90, 0.0046879, 0.0043614, 0.00431222, 0.0046104, 0.0042170,buy
2014-08-21,none,none,a120,none,none,a30,a60,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.0055779, 0.0061956, 0.00329454, 0.0061956, 0.0048217,buy
2014-08-22,none,none,a120,none,none,a30,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.0025992, 0.0029358, 0.00182766, 0.0017964,-0.0012248,buy
2014-08-23,none,none,none,none,a150,a30,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,-0.0017175,-0.0007489, 0.00034868, 0.0003364,-0.0018985,sell
2014-08-24,none,none,none,a60,a150,a30,none,none,none,none,none,a135,none,none,none,none,none,a120,none, 0.0006478, 0.0020490, 0.00116024, 0.0021391, 0.0011098,buy
2014-08-25,none,none,none,a60,a150,a30,none,none,none,none,none,a135,none,none,none,none,a90,a120,none, 0.0005252, 0.0024315, 0.00226223, 0.0027793, 0.0017958,buy
2014-08-26,none,a30,none,a60,none,a30,none,none,none,none,none,a135,none,none,none,none,a90,a120,none, 0.0004035, 0.0029130, 0.00447982, 0.0038116, 0.0022754,buy
2014-08-27,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,-0.0062236,-0.0038352,-0.00385902,-0.0039204,-0.0040481,sell
2014-08-28,none,a30,none,none,none,none,none,a180,a45,none,none,none,none,none,a60,none,a90,none,none,-0.0046660,-0.0023260,-0.00326916,-0.0024682,-0.0032561,sell
2014-08-29,none,a30,none,none,none,none,none,a180,a45,none,none,none,none,none,a60,none,none,none,none,-0.0043553,-0.0005921,-0.00145166,-0.0004758,-0.0015222,sell
2014-08-30,none,none,none,none,none,none,a45,a180,a45,none,none,none,none,none,a60,none,none,none,none,-0.0073934,-0.0025721,-0.00267304,-0.0029206,-0.0028642,sell
2014-08-31,none,none,none,none,none,none,a45,a180,a45,none,none,none,none,none,a60,a135,none,none,none,-0.0085100,-0.0022959,-0.00229585,-0.0024771,-0.0023233,sell
2014-09-01,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0008012, 0.0031316, 0.00355818, 0.0014390, 0.0051866,buy
2014-09-02,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0008012, 0.0031316, 0.00355818, 0.0014390, 0.0051866,buy
2014-09-03,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0035569, 0.0038798, 0.00349056, 0.0038277, 0.0042445,buy
2014-09-04,a150,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a135,none, 0.0011035, 0.0011199, 0.00046223, 0.0003337, 0.0003707,buy
2014-09-05,a150,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.0006023, 0.0015857, 0.00383520,-0.0001649,-0.0001649,buy
2014-09-06,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none, 0.0110446, 0.0063070, 0.00075225, 0.0032977, 0.0063070,buy
2014-09-07,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none, 0.0110446, 0.0063070, 0.00075225, 0.0032977, 0.0063070,buy
2014-09-08,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,a180,a45,none,none,none,none,-0.0049036,-0.0033147,-0.00432043,-0.0030919,-0.0040368,sell
2014-09-09,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,a180,a45,none,none,none,none,-0.0047344,-0.0032094,-0.00484873,-0.0025589,-0.0048487,sell
2014-09-10,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,a180,a45,none,none,none,none,-0.0047344,-0.0032094,-0.00484873,-0.0025589,-0.0048487,sell
2014-09-11,none,none,a90,none,a180,none,none,none,a30,none,a60,none,a60,a180,a45,none,none,none,none,-0.0028460,-0.0038151,-0.00296889,-0.0027204,-0.0030346,sell
2014-09-12,none,none,none,none,a180,none,none,none,a30,none,a60,none,a60,a180,a45,none,none,none,none,-0.0033529,-0.0041060,-0.00337261,-0.0023664,-0.0033726,sell
2014-09-13,none,none,none,none,a180,none,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none, 0.0014995,-0.0052513,-0.00207361, 0.0000636,-0.0022794,sell
2014-09-14,none,none,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0114055,-0.0022489, 0.00154249, 0.0055013, 0.0014715,buy
2014-09-15,none,a0,none,a30,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0110347,-0.0001859, 0.00023400, 0.0067270, 0.0033215,buy
2014-09-16,a135,a0,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0071218, 0.0092460, 0.00263614, 0.0062794, 0.0080438,buy
2014-09-17,a135,a0,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0076115, 0.0088164, 0.00628847, 0.0061336, 0.0087470,buy
2014-09-18,a135,a0,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0076115, 0.0088164, 0.00628847, 0.0061336, 0.0087470,buy
2014-09-19,a135,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.0060173, 0.0068350, 0.00594208, 0.0052225, 0.0060747,buy
2014-09-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0021559,-0.0048133,-0.00421587,-0.0041711,-0.0008330,sell
2014-09-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0021559,-0.0048133,-0.00421587,-0.0041711,-0.0008330,sell
2014-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,-0.0027370,-0.0050184,-0.00617423,-0.0057457,-0.0032570,sell
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,-0.0027370,-0.0050184,-0.00617423,-0.0057457,-0.0032570,sell
2014-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0012393, 0.0022727,-0.00193485,-0.0034395, 0.0019522,buy
2014-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0012393, 0.0022727,-0.00193485,-0.0034395, 0.0019522,buy
2014-09-26,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a60,-0.0022869,-0.0012266,-0.00227814,-0.0012111,-0.0008227,sell
2014-09-27,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a60,-0.0022869,-0.0012266,-0.00227814,-0.0012111,-0.0008227,sell
2014-09-28,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,none,none,none,none,none,a60,-0.0019013,-0.0016121,-0.00227814,-0.0015641,-0.0007452,sell
2014-09-29,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.0024627,-0.0019942,-0.00302649,-0.0012215,-0.0029785,sell
2014-09-30,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.0024627,-0.0019942,-0.00302649,-0.0012215,-0.0029785,sell
2014-10-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016058, 0.0101082, 0.00949812, 0.0072480, 0.0070683,buy
2014-10-02,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,a45,none,none, 0.0069990, 0.0074575, 0.00396491, 0.0035189, 0.0108268,buy
