Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225,95.2404166666667,104.801666666667,349.32875, 0.00232089, 0.001769523, 0.00077184, 0.00221748,-0.0006117,buy
2013-08-13,none,none,none,a150,none,a90,a120,a60,a30,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63,107.953333333333,117.967083333333,107.6375, 0.00137592, 0.001688745, 0.00084440, 0.00178115, 0.0063006,buy
2013-08-14,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875,120.949583333333,131.4175,16.22875, 0.01121214, 0.010618983, 0.00391180, 0.01173340, 0.0102477,buy
2013-08-15,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,134.257083333333,145.179166666667,30.1291666666667, 0.01589332, 0.016664982, 0.00773447, 0.00568976, 0.0160179,buy
2013-08-16,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667,147.875,159.25125,44.3366666666667, 0.00109723,-0.001075758, 0.00123361,-0.00404599, 0.0010835,sell
2013-08-17,none,none,none,none,none,none,a60,a0,none,none,a135,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,161.77875,173.610833333333,58.8283333333333,-0.00385814,-0.001662722,-0.00211626,-0.00338760,-0.0028074,sell
2013-08-18,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,175.900416666667,188.187083333333,73.5354166666667,-0.00043975, 0.001342942, 0.00060019,-0.00021684, 0.0001667,buy
2013-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,190.130416666667,202.87375,88.3491666666667,-0.00307212,-0.000762749,-0.00364516,-0.00310785,-0.0043196,sell
2013-08-20,none,none,none,a135,a150,a180,none,none,none,none,none,none,a150,none,319.435,147.61,176.387916666667,134.906666666667,171.825,204.332083333333,217.53125,103.1325, 0.00077821,-0.000628930,-0.00134575,-0.00105551,-0.0010866,sell
2013-08-21,none,a30,none,a135,none,none,a0,a60,none,none,none,none,none,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,218.357916666667,232.014166666667,117.737083333333, 0.00756516, 0.000922935,-0.00260239,-0.00202921, 0.0056605,buy
2013-08-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,201.398333333333,161.587083333333,198.935,232.08,246.194583333333,132.037916666667, 0.00486213, 0.007208713, 0.00220980, 0.00525136, 0.0052625,buy
2013-08-23,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a90,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333,245.404166666667,259.975833333333,145.93625,-0.00104126,-0.009277213,-0.00174244,-0.01029551, 0.0000977,sell
2013-08-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333,258.29125,273.322083333333,159.39625,-0.00585095,-0.008906320,-0.00660365,-0.01039386,-0.0058816,sell
2013-08-25,none,none,a180,none,a90,a120,a60,none,none,none,none,none,none,a90,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,270.73625,286.22625,172.41375, 0.00287953, 0.001198634, 0.00206479, 0.00155053, 0.0043740,buy
2013-08-26,none,none,a180,none,none,none,none,a120,none,a180,none,none,none,none,41.7491666666667,153.391666666667,246.755,210.15375,248.3575,282.78,298.73,185.02625,-0.00135349,-0.001697810, 0.00489828,-0.00058311,-0.0021753,sell
2013-08-27,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,54.1025,154.36,257.170416666667,221.3325,259.7425,294.4925,310.9025,197.305833333333,-0.00034790,-0.000527075,-0.00026059,-0.00278102,-0.0031482,sell
2013-08-28,none,none,none,a120,a60,a90,a90,a150,none,a180,none,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,305.949166666667,322.819583333333,209.32625,-0.00253894,-0.003848085,-0.00316286,-0.00344527,-0.0038023,sell
2013-08-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,317.239166666667,334.572083333333,221.18, 0.00179890,-0.001442910, 0.00676656, 0.00002420,-0.0008658,sell
2013-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,328.448333333333,346.244583333333,232.95, 0.00694116, 0.008164839, 0.00930433, 0.00745366, 0.0080016,buy
2013-08-31,none,none,none,none,none,a60,none,a180,none,none,a120,none,a135,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,339.6575,237.91875,244.719166666667, 0.00047911,-0.000509074, 0.00423868, 0.00183210, 0.0038396,buy
2013-09-01,none,a45,none,none,none,none,none,none,none,none,a120,none,a135,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,350.939583333333,9.66416666666666,256.557916666667, 0.00010758, 0.003730913, 0.00764206,-0.00139772, 0.0050550,buy
2013-09-02,none,a45,none,none,a0,none,a150,a150,none,none,a120,none,a135,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,107.346666666667,21.5370833333333,268.5225, 0.00750282, 0.007438991, 0.01094372, 0.00691165, 0.0096381,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333,13.9245833333333,33.58125,280.653333333333, 0.00684531, 0.006845307, 0.00896703, 0.00528107, 0.0053027,buy
2013-09-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667,25.69625,45.82,292.976666666667,-0.00272272,-0.002555706, 0.00082207,-0.00056112, 0.0002305,sell
2013-09-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333,37.6766666666667,58.2683333333333,305.506666666667,-0.00700262,-0.004820692, 0.00107810,-0.00175000,-0.0071993,sell
2013-09-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667,49.8654166666667,70.92625,318.242916666667, 0.00570552, 0.004844785, 0.00344855, 0.00791069, 0.0052416,buy
2013-09-07,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,62.2533333333333,83.7829166666667,331.176666666667, 0.00179603, 0.000945388,-0.00300365, 0.00195586, 0.0012147,buy
2013-09-09,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,87.6045833333333,110.076666666667,237.613333333333, 0.00145385, 0.000625813,-0.00256101, 0.00010225,-0.0023725,sell
2013-09-10,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,100.560416666667,123.505416666667,11.1091666666667,-0.00280392,-0.003949941,-0.00439137,-0.00232164,-0.0049823,sell
2013-09-11,a150,none,a150,none,a120,a60,a90,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667,113.700416666667,137.12,24.7875, 0.00003146,-0.001705425,-0.00215840,-0.00128384,-0.0019795,sell
2013-09-12,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,127.031666666667,150.925416666667,38.6554166666667,-0.00157741,-0.003884294,-0.00328259,-0.00252861,-0.0037365,sell
2013-09-13,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,140.542916666667,164.912916666667,52.7008333333333,-0.00213150,-0.002875292,-0.00321033,-0.00247277,-0.0021575,sell
2013-09-14,none,none,none,a90,a150,a90,none,a0,none,none,none,none,a120,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333,154.215833333333,179.0625,66.90625,-0.00394483,-0.006135071,-0.00510711,-0.00250173,-0.0042645,sell
2013-09-15,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625,168.000416666667,193.325416666667,81.2216666666667,-0.00063364,-0.000543947, 0.00009929, 0.00125969,-0.0005121,sell
2013-09-16,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,181.8325,207.638333333333,95.5833333333333,-0.00194090, 0.004890879,-0.00157589,-0.00236593,-0.0053236,sell
2013-09-17,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,195.6225,221.90875,109.90125,-0.00283304,-0.001751123,-0.00167437,-0.00252755,-0.0025207,sell
2013-09-18,none,a60,none,none,a150,a150,none,a60,none,none,none,none,none,a60,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,209.27375,236.040833333333,124.0775, 0.00171388, 0.019018054, 0.01662910, 0.00120365, 0.0012037,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,222.69125,249.940833333333,138.01875,-0.00941540,-0.006817055,-0.00891567,-0.00857650,-0.0089699,sell
2013-09-20,none,none,a135,none,a120,none,none,a90,none,none,none,none,none,none,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,235.802083333333,263.536666666667,151.651666666667,-0.00579957,-0.006044949, 0.00211372,-0.00457293,-0.0091832,sell
2013-09-21,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,248.562083333333,276.782083333333,164.9325, 0.00612413,-0.003319953, 0.00772898, 0.00574554,-0.0010846,buy
2013-09-22,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,260.957916666667,289.665833333333,177.8475, 0.00560484, 0.007595982, 0.00704310, 0.00651736, 0.0020776,buy
2013-09-23,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,273.006666666667,302.202083333333,190.412916666667, 0.00568186, 0.000969670, 0.00034251, 0.00247578, 0.0022291,buy
2013-09-24,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,284.754166666667,314.439166666667,202.676666666667, 0.00824649, 0.001600306, 0.00133368, 0.00478767, 0.0049480,buy
2013-09-25,none,none,none,none,a60,none,none,a150,a45,a150,none,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,296.261666666667,326.438333333333,214.697916666667,-0.01582617,-0.003147317,-0.00631974,-0.00520916,-0.0051768,sell
2013-09-26,none,none,none,none,none,a120,none,none,a45,a150,none,a90,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667,307.604166666667,338.275,226.5525,-0.00075902, 0.000528418,-0.00147639, 0.00499512,-0.0024377,sell
2013-09-27,none,none,none,none,none,none,a120,a180,a45,a150,none,a90,none,none,97.955,184.52125,250.591666666667,229.41875,273.43375,318.863333333333,350.025833333333,238.322916666667, 0.00303875, 0.002977982, 0.00505334, 0.00932899, 0.0027589,buy
2013-09-28,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,330.122916666667,121.784166666667,250.09125, 0.00324792,-0.001005090, 0.00088824, 0.00363751, 0.0021321,buy
2013-09-29,none,none,none,none,none,a90,a150,none,a45,none,none,a90,none,none,121.78,186.485,271.787916666667,250.991666666667,295.295,341.459583333333,13.6166666666667,261.935416666667,-0.00265935,-0.000658164,-0.00059585,-0.00158518,-0.0001718,sell
2013-09-30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,352.94625,25.6025,273.929166666667,-0.00422644, 0.001235773, 0.00250265, 0.00252537, 0.0008003,buy
2013-10-01,none,none,a120,none,a0,a60,a180,none,none,none,a90,none,none,a45,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,49.6416666666667,37.7979166666667,286.127916666667, 0.00083369, 0.001177785, 0.00437807, 0.00402665, 0.0092017,buy
2013-10-02,none,none,a120,none,none,a60,a180,a120,none,none,a90,none,none,a45,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,16.5895833333333,50.2475,298.578333333333, 0.00408147, 0.001124186, 0.00720196, 0.00724489, 0.0091654,buy
2013-10-03,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a45,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,28.8125,62.975,311.3025, 0.01206270, 0.016321056, 0.01207081, 0.00642943, 0.0069142,buy
2013-10-04,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,41.3166666666667,75.98375,324.30625,-0.00119117, 0.000291010, 0.00091220,-0.00003938, 0.0029275,buy
2013-10-05,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,54.0929166666667,89.2666666666667,337.580416666667, 0.00206032, 0.002376066, 0.00341321, 0.00396343, 0.0027936,buy
2013-10-06,a135,none,none,a60,a60,a0,a120,a60,none,none,none,none,none,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,67.1066666666667,102.790416666667,351.09125, 0.00216760, 0.003770651,-0.00158307, 0.00245495, 0.0007329,buy
2013-10-07,a135,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,80.3254166666667,116.519166666667,64.805, 0.00486754, 0.001607916, 0.00777060, 0.00479719, 0.0053819,buy
2013-10-08,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,93.7,130.405416666667,18.6720833333333, 0.00615558, 0.006018738, 0.00524257, 0.00520440, 0.0045412,buy
2013-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,107.191666666667,144.410416666667,32.6558333333333,-0.00803860,-0.007807055,-0.00751916,-0.00830984,-0.0043253,sell
2013-10-10,none,none,none,none,a120,none,a60,none,none,a135,none,none,a90,none,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,120.752916666667,158.487083333333,46.7066666666667,-0.00623931,-0.010555825,-0.01033181,-0.01024447,-0.0075779,sell
2013-10-11,none,none,none,none,none,a60,none,a0,none,a135,none,none,a90,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,134.350833333333,172.602083333333,60.7933333333333,-0.00674559,-0.009316140,-0.01000443,-0.00982136,-0.0064702,sell
2013-10-12,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,147.944166666667,186.7175,74.8754166666667,-0.00417269,-0.007453713,-0.00760396,-0.00199712,-0.0057157,sell
2013-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333,161.502083333333,200.795416666667,88.9191666666667, 0.01026249, 0.010916503, 0.00979207, 0.00754672, 0.0029463,buy
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125,174.985,214.79875,102.884583333333,-0.00403600,-0.000992446,-0.00118849,-0.00233505,-0.0013217,sell
2013-10-15,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,188.3475,228.685416666667,116.729166666667,-0.00107070, 0.000938975,-0.00441760,-0.00178125, 0.0042244,sell
2013-10-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,201.54625,242.410416666667,130.409166666667,-0.00774216,-0.006451470,-0.00919316,-0.00651694,-0.0058669,sell
2013-10-17,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,214.540416666667,255.933333333333,143.88375,-0.00311863,-0.007244627,-0.00360768,-0.00044128,-0.0014018,sell
2013-10-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,227.296666666667,269.219166666667,157.118333333333,-0.00185823, 0.000717455, 0.00000759, 0.00044541,-0.0046542,sell
2013-10-19,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,239.79,282.244166666667,170.087916666667,-0.00660794,-0.005709895,-0.00512543,-0.00525584,-0.0089681,sell
