Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,none,a0,none,none,none,none,none,a180,a60,none,a150,none,none,a180,none,none,a0,none,a30,none,none, 0.00025728, 0.00017751,-0.0012777, 0.0001628,-0.00146303,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a0,none,none,none,none, 0.00827941, 0.00949136, 0.0088372, 0.0096525, 0.00946691,buy
2014-02-07,none,a0,none,none,none,none,none,a150,a90,none,a180,a90,none,a150,none,none,a0,none,none,none,none, 0.00651864, 0.01011569, 0.0090863, 0.0102194, 0.01011569,buy
2014-02-08,none,a0,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a0,none,none,none,none, 0.00037632, 0.00336993, 0.0028926, 0.0038390, 0.00419123,buy
2014-02-09,none,a0,none,none,none,none,none,a120,none,a150,a150,a120,none,a120,none,none,a0,none,none,none,none, 0.00473092, 0.00587857, 0.0061802, 0.0052077, 0.00424081,buy
2014-02-10,none,a0,none,none,none,none,none,a120,a120,none,none,none,a90,a120,none,none,a0,none,none,none,none, 0.00555451, 0.00690028, 0.0066979, 0.0045174, 0.00684530,buy
2014-02-11,none,a0,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none, 0.00375062, 0.00404131, 0.0038627, 0.0040142, 0.00329615,buy
2014-02-12,none,a0,a45,none,none,none,a120,a90,a150,none,a120,a150,none,a90,none,none,a0,none,none,none,none, 0.00335521,-0.00122257, 0.0037155, 0.0035200, 0.00349063,buy
2014-02-13,none,none,a45,none,none,none,a120,none,a150,a150,none,none,a120,none,none,a45,a0,none,none,none,none, 0.00411096, 0.00250993, 0.0044641, 0.0046192, 0.00411096,buy
2014-02-14,a120,none,a45,none,a0,none,a120,a60,none,a150,a90,a180,none,none,none,a45,none,none,none,none,none, 0.00131101, 0.00161553, 0.0023339, 0.0022815, 0.00172322,buy
2014-02-15,a120,none,a45,none,a0,a45,a120,a60,a180,none,none,a180,a150,a60,none,a45,none,none,none,none,none,-0.00066203,-0.00096869,-0.0015635,-0.0016017,-0.00198943,sell
2014-02-16,a120,none,a45,a90,a0,a45,a120,none,a180,a120,none,none,a150,none,none,a45,none,none,none,none,none,-0.00469342,-0.00533103,-0.0056353,-0.0052257,-0.00527767,sell
2014-02-17,a120,none,a45,a90,a0,a45,none,none,a150,none,a60,a150,none,none,none,a45,none,none,none,none,none,-0.00220212,-0.00213714,-0.0044587,-0.0024752,-0.00247342,sell
2014-02-18,a120,none,none,a90,none,a45,none,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,-0.00001169, 0.00046525,-0.0008772, 0.0001782,-0.00245188,sell
2014-02-19,none,none,none,a90,none,a45,none,a0,none,a90,none,none,none,a0,none,a45,none,none,none,none,none, 0.00068627, 0.00023903, 0.0006003, 0.0001071, 0.00159356,sell
2014-02-20,none,none,none,a90,none,a45,none,a0,a120,a60,none,a120,a150,a0,none,a45,none,a60,none,none,none, 0.00171152, 0.00066851, 0.0016242, 0.0017494, 0.00146268,buy
2014-02-21,none,none,none,a90,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,a60,a45,none,none, 0.00303527, 0.00203577, 0.0027830, 0.0029794, 0.00288515,buy
2014-02-22,none,none,none,a90,none,none,none,none,a90,none,a0,a90,none,none,none,a45,none,a60,a45,none,none, 0.00392757, 0.00457565, 0.0022669, 0.0036809, 0.00579530,buy
2014-02-23,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,a60,a45,none,none,-0.00120928,-0.00083943,-0.0004790,-0.0004964, 0.00371773,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a60,none,a45,none,a60,a45,none,none, 0.00122590, 0.00248054, 0.0005052, 0.0020996, 0.00104655,buy
2014-02-25,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,a60,a45,none,none, 0.00143791, 0.00103746, 0.0009011, 0.0010530, 0.00060461,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a90,none,none,a60,a45,none,none, 0.00211684, 0.00154043, 0.0019339, 0.0017162, 0.00175378,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a45,none,none,-0.00012306, 0.00167644, 0.0006690, 0.0009995,-0.00000075,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a120,a90,none,none,a60,a45,none,none, 0.00323488, 0.00271394, 0.0028737, 0.0026697, 0.00292494,buy
2014-03-01,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a90,none,none,a60,a45,none,none, 0.00155288, 0.00248146, 0.0007824, 0.0005202, 0.00021980,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a90,none,none,none,a45,none,a90, 0.00169717, 0.00468571,-0.0010433, 0.0011228,-0.00220846,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,a45,none,a90,-0.00018036, 0.00331483,-0.0039699,-0.0018416,-0.00305480,sell
2014-03-04,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,a90,none,none,none,a45,none,a90, 0.00413951, 0.00609006,-0.0035835, 0.0036742,-0.00353906,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a90,none,none,none,a45,none,a90,-0.00058146, 0.00455525,-0.0008341, 0.0010288,-0.00105887,buy
2014-03-06,none,none,none,none,none,none,none,a150,none,a120,a180,a60,none,a150,a90,none,none,none,a45,none,a90, 0.00145603, 0.00270279,-0.0004258, 0.0008919, 0.00093389,buy
2014-03-07,none,none,none,a90,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,none,a45,none,a90, 0.00040564, 0.00226690,-0.0017686,-0.0001020, 0.00203089,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a150,a150,a90,a60,none,none,a30,none,none,a45,none,a90, 0.00212949, 0.00137031, 0.0004767, 0.0005500, 0.00134985,sell
2014-03-09,none,none,none,a90,a30,none,none,a120,a120,none,a150,none,none,a120,none,a30,none,none,a45,none,a90, 0.00206822, 0.00118211, 0.0010520, 0.0001172, 0.00141793,buy
2014-03-10,none,none,none,a90,a30,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a45,none,none,-0.00093940, 0.00070195,-0.0003374,-0.0000013,-0.00180128,sell
2014-03-11,a120,none,none,a90,a30,a45,none,a90,none,a180,a120,a120,none,a90,none,a30,none,none,a45,none,none,-0.00350341,-0.00393904,-0.0041611,-0.0048521,-0.00506335,sell
2014-03-12,a120,none,none,a90,a30,a45,none,a90,a150,a150,none,none,a120,a90,none,a30,none,none,a45,none,none,-0.00347352,-0.00393301,-0.0044028,-0.0039843,-0.00411030,sell
2014-03-13,a120,none,a45,a90,a30,a45,none,none,none,a150,a90,a150,a120,none,none,a30,none,none,a45,none,none,-0.00593439,-0.00693325,-0.0050447,-0.0057404,-0.00590245,sell
2014-03-14,a120,none,a45,a90,a30,a45,a120,a60,a180,none,a90,a150,none,a60,none,a30,none,none,a45,none,none,-0.00557474,-0.00633278,-0.0055931,-0.0058730,-0.00621643,sell
2014-03-15,a120,none,a45,none,a30,a45,a120,none,a180,a120,none,none,a150,none,none,a30,none,none,a45,a60,none, 0.00130964,-0.00385804,-0.0030783,-0.0029862,-0.00584016,sell
2014-03-16,a120,none,a45,none,a30,a45,a120,none,none,none,a60,a180,none,none,none,none,none,none,a45,a60,none, 0.00306510, 0.00177375, 0.0020474, 0.0015999,-0.00382644,buy
2014-03-17,a120,none,a45,none,a30,a45,a120,none,a150,a90,none,a180,a180,none,none,none,a30,none,a45,a60,none, 0.00433437, 0.00304132, 0.0039082, 0.0036903,-0.00289010,buy
2014-03-18,none,none,a45,none,a30,none,a120,a0,none,a90,none,none,a180,none,none,none,a30,none,a45,a60,none, 0.00300275, 0.00457492, 0.0047495, 0.0054484, 0.00315256,buy
2014-03-19,none,a0,a45,none,a30,none,a120,a0,a120,none,none,a150,none,a0,none,none,a30,none,a45,a60,none, 0.00154916, 0.00244909, 0.0041039, 0.0047635, 0.00183859,buy
2014-03-20,none,a0,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,a30,none,a45,a60,none,-0.00313881,-0.00245583,-0.0043027,-0.0042895,-0.00248561,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a30,none,a45,a60,none, 0.00419925, 0.00280267, 0.0049772, 0.0071346, 0.00354968,buy
2014-03-22,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,a45,a60,none, 0.00198110, 0.00188452, 0.0043494, 0.0038746, 0.00318852,buy
2014-03-23,a135,a0,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,a30,none,a45,none,none,-0.00513044,-0.00582310,-0.0053330,-0.0062709,-0.00536892,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,a45,none,none,-0.00523420,-0.00559412,-0.0063785,-0.0056782,-0.00563812,sell
2014-03-25,a135,a0,none,none,none,a30,a135,a90,none,a0,a60,none,none,a90,none,none,none,none,a45,none,none,-0.00379149,-0.00427550,-0.0042578,-0.0041950,-0.00452500,sell
2014-03-26,a135,none,a60,none,none,a30,a135,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.00420532,-0.00474871,-0.0056584,-0.0047599,-0.00506174,sell
2014-03-27,none,none,a60,none,none,a30,a135,a120,none,none,a90,none,none,a120,a120,none,none,a90,a45,none,none,-0.00427479, 0.00059885,-0.0033196,-0.0046300,-0.00368156,sell
2014-03-28,none,none,a60,none,none,a30,a135,none,a0,a60,none,none,none,a120,a120,none,none,a90,a45,none,none,-0.00525161,-0.00086451,-0.0027881,-0.0034334,-0.00391177,sell
2014-03-29,none,none,a60,none,none,a30,a135,a150,none,a60,a120,none,none,a150,a120,none,none,a90,a45,none,none,-0.00535725,-0.00075297,-0.0023572,-0.0024907,-0.00094621,sell
2014-03-30,none,none,a60,none,none,none,none,none,none,a90,none,a0,a0,a150,a120,none,none,a90,a45,none,a120,-0.00182371,-0.00168216,-0.0033301,-0.0001098,-0.00217428,sell
2014-03-31,a150,none,none,none,none,none,none,a180,none,a90,a150,a0,a0,a180,a120,none,none,a90,a45,a45,a120, 0.00386986, 0.00024863, 0.0041062, 0.0008897, 0.00121312,buy
2014-04-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,a90,a45,a45,a120, 0.00618223,-0.00104182, 0.0061076, 0.0019817, 0.00195638,buy
2014-04-02,a150,none,none,a120,none,none,none,a150,none,a120,a180,none,none,a150,none,none,a45,none,a45,a45,a120, 0.00631283, 0.00478350, 0.0053858, 0.0030340, 0.00364080,buy
2014-04-03,a150,none,none,a120,none,none,a150,a150,a90,none,a180,none,none,a150,none,none,a45,none,a45,a45,a120, 0.00365206,-0.00030078, 0.0038506,-0.0018687, 0.00100130,buy
2014-04-04,none,none,none,a120,none,none,a150,a120,a90,a150,none,a60,a60,none,none,none,a45,none,a45,a45,a120,-0.00306964,-0.00342917,-0.0025778,-0.0039847, 0.00189313,sell
2014-04-05,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a120,none,none,a45,none,a45,a45,none, 0.00247140, 0.00068665, 0.0048928, 0.0028186, 0.00298868,buy
2014-04-06,none,none,none,none,none,none,a150,none,a120,a180,none,none,a90,none,none,none,a45,none,a45,a45,none,-0.00177263,-0.00259266,-0.0000180,-0.0016527,-0.00174908,sell
2014-04-07,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a90,a90,a135,none,a45,none,a45,none,none, 0.00019430,-0.00075476, 0.0006047,-0.0010676,-0.00117551,sell
2014-04-08,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a135,a0,none,none,a45,none,none, 0.00139354, 0.00384791, 0.0013201, 0.0039439, 0.00186157,buy
2014-04-09,none,a30,none,none,none,none,none,a60,a150,a150,none,a120,a120,none,a135,a0,none,none,a45,none,none,-0.00483108, 0.00272107,-0.0031106, 0.0051694,-0.00434917,sell
2014-04-10,none,a30,none,a135,none,none,none,a60,none,none,a90,a120,none,a60,a135,a0,none,none,a45,none,none,-0.00487494,-0.00142450,-0.0027566, 0.0041185,-0.00668696,sell
2014-04-11,none,a30,none,a135,none,none,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,a45,none,a135,-0.00552981,-0.00237289,-0.0019911, 0.0014338,-0.00517839,sell
2014-04-12,none,a30,none,a135,none,a0,none,none,none,a120,a60,a150,a150,none,none,a0,none,none,a45,none,a135, 0.00228756, 0.00218773, 0.0038978, 0.0027333, 0.00223186,buy
2014-04-13,none,a30,a90,a135,none,a0,none,none,a150,none,none,a150,none,none,none,a0,none,none,a45,none,a135, 0.00396736, 0.00380376, 0.0066166, 0.0038389, 0.00400457,buy
2014-04-14,a180,none,a90,none,none,a0,none,a0,a150,a90,none,none,a180,a0,none,a0,none,none,a45,none,a135, 0.00291835, 0.00332246,-0.0016492, 0.0015534, 0.00097669,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,a180,none,a0,none,a0,a60,none,a45,a30,a135, 0.00283812, 0.00298692,-0.0022866, 0.0014029, 0.00151404,buy
2014-04-16,a180,none,a90,none,none,a0,none,none,a120,a60,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.00520249, 0.00323410,-0.0021608, 0.0036647, 0.00373402,buy
2014-04-17,a180,a45,none,a150,none,a0,a180,none,none,none,a0,a150,none,none,a150,none,a60,none,a45,a30,none, 0.00428172, 0.00215178, 0.0020222, 0.0046117, 0.00273071,buy
2014-04-18,a180,a45,none,a150,none,none,a180,a60,a90,none,none,none,a120,none,a150,none,a60,none,a45,a30,none, 0.00433108, 0.00179344, 0.0014934, 0.0048073, 0.00238841,buy
2014-04-19,none,a45,none,a150,none,none,a180,a60,none,none,none,a120,a120,a60,a150,none,a60,none,a45,a30,none, 0.00091256, 0.00261747, 0.0019508, 0.0034847, 0.00112628,buy
2014-04-20,none,a45,none,a150,none,none,a180,a90,a60,a0,none,a120,a90,none,a150,none,a60,none,a45,a30,none, 0.00037806, 0.00173803, 0.0003555, 0.0017082, 0.00163664,buy
2014-04-21,none,none,none,none,none,none,a180,a90,none,a0,a60,none,a90,a90,a150,none,a60,none,a45,a30,none, 0.00081180, 0.00069404,-0.0000680, 0.0026124, 0.00089429,buy
2014-04-22,none,none,none,none,a0,none,none,a120,none,none,none,a90,a60,none,none,none,none,a120,a45,none,a150, 0.00543552, 0.00446345, 0.0055891, 0.0014888, 0.00169295,buy
2014-04-23,none,none,none,none,a0,none,none,a120,none,none,a90,none,a60,a120,none,none,none,a120,a45,none,a150, 0.00418294, 0.00190101, 0.0052015, 0.0012412, 0.00016219,buy
2014-04-24,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,a45,none,a150, 0.00376149, 0.00280805, 0.0045225, 0.0020056, 0.00058810,buy
2014-04-25,none,a60,none,none,a0,none,none,a150,a0,a60,a120,none,none,a150,none,none,none,a120,a45,none,a150,-0.00068942,-0.00166660, 0.0055055, 0.0038230,-0.00013795,sell
2014-04-26,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00062891, 0.00009342, 0.0041848, 0.0024089,-0.00197289,buy
2014-04-27,a150,a60,none,none,a0,none,none,a180,none,a90,a150,none,a0,a180,none,none,none,a120,a45,none,a150,-0.00350031,-0.00378089,-0.0007873,-0.0021471,-0.00662684,sell
2014-04-28,a150,a60,a120,none,a0,a30,none,none,a60,none,a150,a0,none,a180,none,none,none,none,a45,none,none, 0.00091676, 0.00028438,-0.0026208,-0.0028979,-0.00207574,sell
2014-04-29,a150,none,a120,none,a0,a30,none,a150,a60,a120,a180,a0,none,a150,none,none,none,none,a45,none,none, 0.00304139, 0.00257921,-0.0006105, 0.0013521, 0.00170390,buy
2014-04-30,a150,none,a120,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none, 0.00061484, 0.00022782,-0.0041340,-0.0012405,-0.00035836,sell
2014-05-01,none,none,a120,a180,none,a30,a150,a120,a90,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.00463516, 0.00453205, 0.0048669, 0.0048168, 0.00477805,buy
2014-05-02,none,none,none,a180,none,none,a150,none,none,a150,a150,none,a60,a120,none,none,none,none,a45,none,none, 0.00367159, 0.00404372, 0.0042187, 0.0041080, 0.00400408,buy
2014-05-03,none,none,none,a180,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00253719, 0.00177627, 0.0031219, 0.0034096, 0.00265135,buy
2014-05-04,a135,none,none,a180,none,none,none,a90,a120,a180,a120,a60,a90,a90,none,none,none,none,a45,none,none,-0.00549092,-0.00559106,-0.0052085,-0.0060531,-0.00553310,sell
2014-05-05,a135,none,a135,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a135,a45,none,none,-0.00359762,-0.00376528,-0.0047413,-0.0041976,-0.00493552,sell
2014-05-06,a135,none,a135,none,none,a45,none,a60,a150,a150,none,a90,a120,none,none,a30,none,a135,a45,none,none,-0.00418786,-0.00356888,-0.0055107,-0.0043573,-0.00700702,sell
2014-05-07,none,none,a135,none,none,a45,a135,none,none,a150,a90,a90,a120,a60,none,a30,none,a135,none,none,none,-0.00339837, 0.00000920,-0.0027618,-0.0027445,-0.00370612,sell
2014-05-08,none,none,a135,none,none,a45,a135,none,a180,none,none,none,none,none,a180,a30,none,a135,none,none,none,-0.00228591,-0.00246286,-0.0031341,-0.0034603,-0.00242511,sell
2014-05-09,none,a90,none,none,none,none,a135,none,a180,a120,a60,a120,a150,none,a180,a30,none,a135,none,none,none, 0.00011174,-0.00275354,-0.0023624,-0.0024834,-0.00168548,sell
2014-05-10,none,a90,none,none,none,none,a135,none,none,none,a60,a120,none,none,a180,a30,none,a135,none,none,none, 0.00113230,-0.00142404,-0.0008974,-0.0012079, 0.00111735,sell
2014-05-11,a120,a90,none,none,none,none,none,a0,a150,a90,none,none,a180,a0,a180,a30,none,none,none,none,none, 0.00247812, 0.00617890, 0.0064366, 0.0063600, 0.00663502,buy
2014-05-12,a120,a90,none,none,none,none,none,none,none,a90,none,a150,a180,a0,a180,a30,a90,none,none,a0,none, 0.00158800, 0.00610910, 0.0064248, 0.0064898, 0.00541602,buy
2014-05-13,a120,a90,a150,none,none,none,none,none,a120,a60,none,none,a150,none,a180,none,a90,none,none,a0,none, 0.00003633, 0.00269765, 0.0034492, 0.0023747, 0.00364413,buy
2014-05-14,a120,none,a150,none,none,a60,none,none,none,a60,a0,a180,a150,none,a180,none,a90,none,none,a0,a180,-0.00254803,-0.00045642,-0.0011545,-0.0015656,-0.00032466,sell
2014-05-15,none,none,a150,none,none,a60,a120,a60,a90,none,none,a180,none,none,none,none,a90,none,none,a0,a180,-0.00189088,-0.00147726,-0.0006124,-0.0032457,-0.00216408,sell
2014-05-16,none,none,a150,none,none,a60,a120,a60,none,none,none,a150,a120,a60,none,none,a90,none,none,a0,a180,-0.00168410,-0.00134015,-0.0002921,-0.0019621,-0.00186638,sell
2014-05-17,none,none,none,a150,none,a60,a120,a90,a60,none,none,a150,none,none,none,none,a90,a150,none,a0,a180,-0.00015154, 0.00031667, 0.0014369,-0.0025621,-0.00302175,sell
2014-05-18,none,none,none,a150,none,a60,a120,a90,a60,a0,a60,none,a90,a90,none,none,none,a150,none,a0,a180, 0.00084110, 0.00121067, 0.0025560,-0.0007036,-0.00104731,buy
2014-05-19,none,none,none,a150,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a150,none,a0,a180, 0.00346735, 0.00488751, 0.0048227, 0.0025263, 0.00309938,buy
2014-05-20,none,none,none,a150,none,none,none,a120,none,none,a90,none,a60,a120,none,a45,none,a150,none,none,a180, 0.00197794, 0.00296288, 0.0038347, 0.0015672, 0.00267037,buy
2014-05-21,none,none,none,a150,none,none,none,a150,a0,none,none,a90,none,none,none,a45,none,a150,none,none,a180, 0.00161895, 0.00161045, 0.0038479, 0.0019992, 0.00056543,buy
2014-05-22,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a150,none,a45,none,a150,none,none,none, 0.00357435, 0.00494726, 0.0060147, 0.0058865, 0.00538311,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,none, 0.00492303, 0.00426694, 0.0045812, 0.0051125, 0.00481925,buy
2014-05-24,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a0,a180,none,a45,none,none,none,none,none, 0.00159648, 0.00029724, 0.0015585, 0.0014651, 0.00052567,buy
2014-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,a45,none,none,none,none,none, 0.00312587, 0.00277000, 0.0025725, 0.0024374, 0.00499000,buy
2014-05-26,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00115857,-0.00070650,-0.0029933, 0.0000388,-0.00072298,sell
2014-05-27,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.00666520, 0.00666095, 0.0040761, 0.0075695, 0.00779582,buy
2014-05-28,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00430026, 0.00378989, 0.0060224, 0.0045221, 0.00446677,buy
2014-05-29,none,none,none,none,none,none,none,a120,a90,a150,a150,a0,a60,a120,none,none,none,none,none,none,none, 0.00229592, 0.00420873, 0.0048041, 0.0043231, 0.00403003,buy
2014-05-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00173286, 0.00278629, 0.0030350, 0.0019369, 0.00195081,buy
2014-05-31,none,none,none,a135,none,none,none,a90,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none, 0.00068876, 0.00150072, 0.0007832, 0.0006757, 0.00102236,sell
