Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0012444, 0.0007701,-0.00311105, 0.0040985, 0.0029251,buy
2012-07-07,1,2,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0007440, 0.0023799, 0.00152792, 0.0039270, 0.0033493,buy
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013768, 0.0017526, 0.00150199,-0.0005606, 0.0036183,buy
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0045591,-0.0047241,-0.00743129,-0.0052521,-0.0047192,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0020071,-0.0012137,-0.00675253,-0.0068589,-0.0023827,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029539, 0.0037641, 0.00182917, 0.0012839,-0.0001508,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028831,-0.0083745,-0.00584682,-0.0048682,-0.0051584,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061806, 0.0004252, 0.00264236, 0.0020261, 0.0040785,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061806, 0.0004252, 0.00264236, 0.0020261, 0.0040785,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061806, 0.0004252, 0.00264236, 0.0020261, 0.0040785,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061806, 0.0004252, 0.00264236, 0.0020261, 0.0040785,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020146,-0.0032483, 0.00140646, 0.0067832, 0.0020396,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067217,-0.0091499,-0.00760518,-0.0018403,-0.0094535,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067217,-0.0091499,-0.00760518,-0.0018403,-0.0094535,sell
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012758,-0.0009765, 0.00103082,-0.0030379,-0.0058102,sell
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0090631, 0.0014994, 0.00765192, 0.0006108,-0.0028649,buy
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0090631, 0.0014994, 0.00765192, 0.0006108,-0.0028649,buy
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0088641, 0.0041602, 0.00856378, 0.0042857,-0.0002263,buy
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0094393, 0.0070444, 0.00771099, 0.0078086, 0.0017471,buy
2012-07-27,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0075938, 0.0071510, 0.00766650, 0.0076981, 0.0040752,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0015739,-0.0012566, 0.00056495, 0.0022230, 0.0014277,buy
2012-07-29,2,0,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0031394, 0.0041207,-0.00061580, 0.0009749,-0.0010593,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0055269, 0.0053341, 0.00280736, 0.0057227, 0.0050253,buy
2012-07-31,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0068436, 0.0061731, 0.00495112, 0.0074961, 0.0044460,buy
2012-08-01,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0068436, 0.0061731, 0.00495112, 0.0074961, 0.0044460,buy
2012-08-02,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0072916, 0.0072077, 0.00254981, 0.0040363, 0.0030655,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017197, 0.0055347, 0.00700851, 0.0064985, 0.0035613,buy
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017197, 0.0055347, 0.00700851, 0.0064985, 0.0035613,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079065, 0.0045580, 0.00437208, 0.0062427, 0.0087828,buy
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079065, 0.0045580, 0.00437208, 0.0062427, 0.0087828,buy
2012-08-07,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017708,-0.0002662, 0.00503691, 0.0011205, 0.0028290,buy
2012-08-08,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017708,-0.0002662, 0.00503691, 0.0011205, 0.0028290,buy
2012-08-09,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017708,-0.0002662, 0.00503691, 0.0011205, 0.0028290,buy
2012-08-10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017708,-0.0002662, 0.00503691, 0.0011205, 0.0028290,buy
2012-08-11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017708,-0.0002662, 0.00503691, 0.0011205, 0.0028290,buy
2012-08-12,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0004215, 0.0015162, 0.00593248, 0.0034675, 0.0015881,buy
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0011164,-0.0006921,-0.00251597,-0.0019931,-0.0024070,sell
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0045390,-0.0009860,-0.00190184,-0.0055799, 0.0022205,sell
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0001515,-0.0049706,-0.00054484,-0.0056988, 0.0023539,sell
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0001711,-0.0033444,-0.00063510,-0.0069346,-0.0002920,sell
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0044149,-0.0021095,-0.00726052,-0.0067159,-0.0027987,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051726, 0.0020500,-0.00092865,-0.0015518, 0.0069818,sell
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0047941, 0.0008036, 0.00754630, 0.0043146, 0.0080447,buy
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011528,-0.0044136,-0.00166006,-0.0018399, 0.0011447,sell
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0059739,-0.0004546,-0.00650949,-0.0063060,-0.0013786,sell
2012-08-22,0,0,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0032984,-0.0030865,-0.00324993,-0.0041453,-0.0034157,sell
2012-08-23,0,1,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0030580,-0.0034086,-0.00127308,-0.0073008,-0.0009634,sell
2012-08-24,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0035995,-0.0038127,-0.00450399,-0.0036692,-0.0038127,sell
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0035995,-0.0037057,-0.00585425,-0.0027422,-0.0062181,sell
2012-08-26,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0044909,-0.0025831,-0.00298789,-0.0061738,-0.0045471,sell
2012-08-27,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038838,-0.0047994,-0.00385493,-0.0073638,-0.0012993,sell
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0043139, 0.0034035, 0.00400867, 0.0041426, 0.0042060,buy
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0043139, 0.0034035, 0.00400867, 0.0041426, 0.0042060,buy
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0011659,-0.0010679, 0.00072708, 0.0006329, 0.0002983,buy
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0032609, 0.0066193, 0.00332997, 0.0059115, 0.0059115,buy
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0039619, 0.0028553, 0.00487911, 0.0048585, 0.0063141,buy
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0071729, 0.0026519,-0.00870823,-0.0080535,-0.0100707,sell
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0016766, 0.0041072,-0.00018623,-0.0026098, 0.0036732,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0015855, 0.0006952,-0.00003806, 0.0003896, 0.0014990,buy
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0000811, 0.0019926,-0.00221239,-0.0016918, 0.0007424,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062584,-0.0073313, 0.00010585,-0.0059180, 0.0025423,sell
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042191,-0.0073293,-0.00296776,-0.0093321, 0.0028687,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042191,-0.0073293,-0.00296776,-0.0093321, 0.0028687,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0019242,-0.0011943, 0.00191683, 0.0020756, 0.0027789,buy
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005445,-0.0000294, 0.00433787,-0.0004076, 0.0015303,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0030182, 0.0048966, 0.00476513, 0.0001914, 0.0064496,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0030182, 0.0048966, 0.00476513, 0.0001914, 0.0064496,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0030182, 0.0048966, 0.00476513, 0.0001914, 0.0064496,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0064407, 0.0074888, 0.00788898, 0.0030702, 0.0078890,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043127,-0.0043477,-0.00396009,-0.0026394,-0.0029084,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006199, 0.0003155,-0.00572860,-0.0042488,-0.0008833,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017131,-0.0051005, 0.00159723,-0.0034449,-0.0022555,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020000,-0.0057400,-0.00077133,-0.0032205,-0.0025808,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0076000,-0.0018112, 0.00042659, 0.0017603, 0.0069407,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0070285,-0.0022053, 0.00112400, 0.0020267, 0.0063565,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0085534, 0.0021520, 0.00225238, 0.0032175, 0.0050549,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0078131, 0.0026866, 0.00220983, 0.0066294, 0.0042107,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0073887, 0.0047326, 0.00793330, 0.0072237,-0.0013396,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0017644, 0.0016151, 0.00390657,-0.0010396,-0.0013061,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0004974,-0.0039947, 0.00140930,-0.0000761,-0.0008071,buy
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0049279,-0.0027151, 0.00072349, 0.0010503, 0.0048760,buy
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0012443,-0.0025478, 0.00133365, 0.0007116, 0.0077082,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0020997,-0.0018411,-0.00382733,-0.0082194, 0.0092613,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0013446,-0.0002521, 0.00069585,-0.0031742, 0.0061049,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0058717, 0.0039027, 0.00258182,-0.0008489, 0.0045948,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0013272, 0.0042527, 0.00319836,-0.0029041, 0.0030649,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0040711,-0.0041508,-0.00283817,-0.0072147,-0.0019250,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0025500,-0.0025776,-0.00133232, 0.0039314,-0.0017640,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0033562,-0.0044232,-0.00137182, 0.0004965,-0.0039439,sell
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020385, 0.0030918, 0.00323876, 0.0042475, 0.0020453,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0016911,-0.0055888, 0.00056500, 0.0008317,-0.0054917,sell
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0035115, 0.0046234, 0.00588104, 0.0009563, 0.0039973,buy
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0020158, 0.0030498, 0.00266740, 0.0004253, 0.0008942,buy
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0020158, 0.0030498, 0.00266740, 0.0004253, 0.0008942,buy
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0020158, 0.0030498, 0.00266740, 0.0004253, 0.0008942,buy
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078245, 0.0010358,-0.00331487, 0.0017792, 0.0029202,buy
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054089,-0.0041275, 0.00459799,-0.0013569,-0.0012683,sell
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054089,-0.0041275, 0.00459799,-0.0013569,-0.0012683,sell
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054089,-0.0041275, 0.00459799,-0.0013569,-0.0012683,sell
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026661, 0.0057561, 0.00383222, 0.0031104, 0.0030241,buy
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0041755, 0.0049396, 0.00374479, 0.0035479, 0.0026558,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0041755, 0.0049396, 0.00374479, 0.0035479, 0.0026558,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0049579, 0.0043626, 0.00209813, 0.0043041, 0.0016154,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006377,-0.0041905,-0.00752736,-0.0049523,-0.0061054,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005069,-0.0031675,-0.00390718,-0.0028176,-0.0013786,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036577, 0.0042808, 0.00393308, 0.0026913, 0.0019039,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036577, 0.0042808, 0.00393308, 0.0026913, 0.0019039,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0000170,-0.0044732,-0.00306676,-0.0009666,-0.0132357,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0029880,-0.0031625, 0.00155462,-0.0004539,-0.0131409,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0029880,-0.0031625, 0.00155462,-0.0004539,-0.0131409,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0034277, 0.0002637, 0.00730995,-0.0028639,-0.0028144,sell
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0069517,-0.0069216,-0.00304855,-0.0034636,-0.0028600,sell
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0000264,-0.0073803, 0.00045291, 0.0029219, 0.0033875,buy
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0021899,-0.0085754,-0.00040972,-0.0005351,-0.0008288,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0003729,-0.0006515,-0.00180062,-0.0011408,-0.0024850,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0002266, 0.0013093, 0.00276674,-0.0011010, 0.0003500,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0014337, 0.0022288, 0.00163786,-0.0022498,-0.0010298,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0009667,-0.0060675,-0.00414249,-0.0059089, 0.0031464,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0012932,-0.0067991,-0.00430973,-0.0066412,-0.0026263,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007279, 0.0052965, 0.00436207, 0.0043670, 0.0037874,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007279, 0.0052965, 0.00436207, 0.0043670, 0.0037874,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010620, 0.0040344,-0.00173023, 0.0006300,-0.0002699,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025103, 0.0045930,-0.00224476, 0.0011384, 0.0028072,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020382, 0.0032605,-0.00323176, 0.0010325,-0.0002701,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0000947, 0.0008726, 0.00043451, 0.0004375,-0.0032726,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0002969, 0.0050889,-0.00104935,-0.0004311,-0.0005269,buy
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014454,-0.0009831,-0.00579319,-0.0082692,-0.0067537,sell
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029013, 0.0037461, 0.00786163, 0.0057927, 0.0043592,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0011328,-0.0014002, 0.00140264, 0.0075378,-0.0009738,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0063504,-0.0040117,-0.00258529, 0.0023672,-0.0037732,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0061465,-0.0042184,-0.00256740, 0.0040793,-0.0066122,sell
