Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,1,0,0,2,0,0,0,1,1,0,2.83,0.1,0,0,0,0.62,0,0.93,0,-0.00352677,-0.00341166,-0.00344372,-0.00352677,-0.00364013,sell
2012-07-10,0,0,0,2,0,0,0,1,1,0,1.95,0,0,0,0,0.43,0,0.96,0,-0.00125094,-0.00102838,-0.00165627,-0.00118259,-0.00032649,sell
2012-07-11,0,0,0,2,0,0,0,1,1,0,1.31,0,0,0,0,0.29,0,1.12,0,-0.00128190,-0.00165545,-0.00228334,-0.00081923,-0.00141098,sell
2012-07-12,0,0,0,1,0,0,0,1,1,0,0.89,0,0,0,0,0,0,1.42,0,-0.00115718,-0.00130338,-0.00202990, 0.00001960,-0.00030118,sell
2012-07-13,0,0,0,0,0,0,0,1,1,0,0.41,0,0,0,0,0,0,1.97,0,-0.00157305,-0.00064624,-0.00157305,-0.00067953,-0.00032487,sell
2012-07-14,0,0,0,0,0,0,0,1,1,0,0.26,0,0,0,0,0,0,2.97,0,-0.00456367,-0.00277038,-0.00456367,-0.00277038,-0.00246334,sell
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.92,0,-0.00769357,-0.00305884,-0.00769357,-0.00297696,-0.00292708,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.74,0, 0.00015111, 0.00132682, 0.00008283, 0.00145554, 0.00150070,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.95,0,-0.00055478, 0.00060382,-0.00056787, 0.00060382, 0.00124421,buy
2012-07-18,0,0,0,1,0,0,0,2,0,0.31,0.25,0,0,0,0,0,0,0.47,0, 0.00059418, 0.00058607, 0.00024990, 0.00058607, 0.00077279,buy
2012-07-19,0,0,0,1,0,0,1,3,0,0.58,0.33,0,0.3,0,0,0,0.24,0.21,0, 0.00071962, 0.00011565,-0.00062408, 0.00011565, 0.00111429,buy
2012-07-20,0,0,0,1,0,0,1,3,0,1.17,0.46,0.23,0.71,0,0,0,0.31,0,0,-0.00164988,-0.00079916,-0.00128256,-0.00079916, 0.00029659,buy
2012-07-21,0,0,0,2,0,0,1,3,0,2.47,0.68,0.41,1.84,0,0,0.21,0.4,0,0,-0.00607804,-0.00573124,-0.00602400,-0.00573124,-0.00604690,sell
2012-07-22,0,0,0,2,0,0,1,3,0,2.97,1.09,0.79,3,0,0,0.33,0.51,0,0,-0.00586245,-0.00566460,-0.00573937,-0.00566460,-0.00511489,sell
2012-07-23,0,0,0,2,0,0,1,3,0,1.55,1.8,1.61,1.73,0,0,0.57,0.64,0,0,-0.00564084,-0.00591636,-0.00569530,-0.00536082,-0.00495295,sell
2012-07-24,0,0,0,2,0,0,1,3,0,0.66,2.97,2.97,0.6,0,0,0.99,0.79,0,0,-0.00279622,-0.00445825,-0.00370177,-0.00244216,-0.00370177,sell
2012-07-25,0,0,0,2,0,0,1,3,0,0.27,2.82,2.58,0,0,0,1.79,0.97,0,0.45,-0.00278346,-0.00365136,-0.00379445,-0.00197744,-0.00291380,sell
2012-07-26,1,0,0,2,0,0,2,2,0,0,1.56,1.19,0,0,0,3,1.36,0.46,1.18, 0.00661549, 0.00548241, 0.00770698, 0.00391671, 0.00644009,buy
2012-07-27,1,0,0,2,0,0,2,2,0,0,0.86,0.54,0,0,0,2.65,2.2,1.74,3, 0.00500353, 0.00504769, 0.00347925, 0.00473507, 0.00504769,buy
2012-07-28,1,0,0,2,0,0,2,2,0,0,0.47,0.24,0,0,0,1.41,4.64,2.95,2.77, 0.00336964, 0.00282862, 0.00355771,-0.00167000, 0.00336964,buy
2012-07-29,1,0,0,3,0,0,2,1,0,0,0.25,0,0,0.23,0,0.75,4.24,1.29,1.06, 0.00193079, 0.00575068,-0.00052873, 0.00147348, 0.00193079,sell
2012-07-30,1,1,0,2,0,0,2,1,0,0,0,0,0,0.41,0.23,0.4,2.7,0.33,0.41, 0.00110121, 0.00443539, 0.00112707, 0.00012261,-0.00009512,sell
2012-07-31,1,1,0,2,0,0,1,0,0,0,0,0,0,0.71,0.39,0.22,2.61,0,0, 0.00200126, 0.00449289, 0.00083652, 0.00060268, 0.00021886,sell
2012-08-01,0,1,0,1,0,0,1,0,0,0,0,0,0,1.19,0.64,0,2.77,0,0, 0.00175267, 0.00063899,-0.00103339, 0.00186173,-0.00058359,buy
2012-08-02,0,1,0,1,0,0,1,0,0,0,0,0,0,1.89,0.99,0,3,0,0, 0.00132494,-0.00104107,-0.00165554, 0.00157510,-0.00142373,buy
2012-08-03,0,1,0,1,0,0,2,0,0,0.38,0,0,0,2.79,1.43,0,2.89,0,0,-0.00180014,-0.00216049,-0.00332602,-0.00150113,-0.00240772,sell
2012-08-04,0,1,0,1,0,0,2,0,0,0.72,0,0,0,3,1.92,0,2.62,0,0,-0.00221795,-0.00202064,-0.00259974, 0.00070991,-0.00202064,sell
2012-08-05,0,1,0,2,0,0,2,0,0,1.24,0,0,0,2.32,2.59,0,2.42,0,0,-0.00025904, 0.00520547, 0.00505308, 0.00605587, 0.00520011,buy
2012-08-06,0,2,0,2,0,1,2,0,0,1.99,0,0,0,2.11,3.21,0,2.24,0.48,0,-0.00113199, 0.00575043, 0.00569094, 0.00554517, 0.00543618,buy
2012-08-07,0,2,0,2,0,1,2,0,0,2.92,0,0,0,2.19,4.02,0,2.08,1.15,0,-0.00180932, 0.00234817, 0.00230826, 0.00442649, 0.00475348,buy
2012-08-08,0,2,0,2,0,1,2,0,0,3,0,0,0,2.94,5.66,0,1.96,2.49,0,-0.00192785,-0.00037178,-0.00113434,-0.00002220, 0.00063962,sell
2012-08-09,0,2,0,2,0,1,2,0,0,2.32,0,0,0,4.81,5.56,0,1.85,2.97,0,-0.00239222,-0.00091443,-0.00152453,-0.00062759, 0.00049982,sell
2012-08-10,0,2,0,2,0,1,2,0,0,1.96,0,0,0,5.25,3.4,0,1.77,1.77,0,-0.00326952,-0.00152688,-0.00232246,-0.00087171, 0.00039785,sell
2012-08-11,0,2,0,2,1,1,2,0,0,1.92,0,0,0,4.2,2.15,0.16,1.73,0.98,0,-0.00220703, 0.00121414, 0.00121414, 0.00204536, 0.00140283,buy
2012-08-12,0,2,0,2,1,1,2,0,0,2.2,0,0,0,3.14,1.34,0.37,1.68,0.6,0, 0.00064734, 0.00404701, 0.00398950, 0.00402907, 0.00310284,buy
2012-08-13,0,3,0,1,1,1,2,0,0,2.82,0.41,0,0,1.87,0.68,0.88,1.64,0.41,0, 0.00195175, 0.00159193, 0.00208984, 0.00153474, 0.00105180,buy
2012-08-14,0,2,0,1,1,1,2,0,0,2.97,1,0,0,0.94,0.38,2.08,1.61,0.3,0, 0.00178026, 0.00168501, 0.00184206, 0.00162365, 0.00141361,buy
2012-08-15,0,1,0,2,1,1,2,0,0,2.2,2.44,0,0,0.48,0,3.34,1.59,0.24,0, 0.00016975,-0.00018366,-0.00004068, 0.00034494, 0.00077502,sell
2012-08-16,0,1,0,3,1,1,2,0,0,1.39,3.38,0,0,0.22,0,2.61,1.59,0.22,0,-0.00112065,-0.00069772,-0.00037639,-0.00062401,-0.00095999,sell
2012-08-17,0,1,0,2,1,1,2,0,0,0.79,2.6,0,0,0,0,2.95,1.61,0.23,0, 0.00003876, 0.00107056, 0.00128334, 0.00034376, 0.00124417,buy
2012-08-18,0,1,0,2,1,2,2,0,0,0.41,3.53,0.38,0,0,0,3.25,1.64,0.27,0,-0.00140146, 0.00026959,-0.00052233,-0.00140146,-0.00032891,sell
2012-08-19,0,1,0,2,1,3,1,0,0,0,2.79,0.81,0,0,0,1.51,1.67,0.34,0.24,-0.00032744, 0.00159740, 0.00179769,-0.00025914, 0.00161192,buy
2012-08-20,0,0,1,2,0,3,1,1,0,0,0.79,2,0,0,0.21,0.44,1.71,0.47,0.45, 0.00108129, 0.00112794, 0.00145717, 0.00331887, 0.00168273,buy
2012-08-21,0,0,1,1,0,3,1,1,0,0,0.23,3.84,0,0,0.55,0,1.77,0.7,0.82, 0.00206479, 0.00210871, 0.00320192, 0.00450935, 0.00284508,buy
2012-08-22,0,0,2,0,0,3,1,2,0,0,0,5.29,0,0.46,1.39,0,1.82,1.11,2.12, 0.00189935, 0.00393342, 0.00456020, 0.00455527, 0.00516023,buy
2012-08-23,0,0,2,0,0,3,1,2,0,0,0,3.91,0,1.16,2.95,0,1.9,1.85,4.72, 0.00248045, 0.00460798, 0.00492088, 0.00447855, 0.00447855,buy
2012-08-24,0,0,2,0,0,3,1,2,0,0,0,1.24,0,2.92,2.4,0,1.99,2.97,5.97, 0.00004538, 0.00076857, 0.00168334, 0.00079624, 0.00096542,buy
2012-08-25,0,0,2,0,0,3,1,1,0,0,0,0.22,0,2.95,0.92,0,2.1,2.67,2.99, 0.00093142, 0.00112490, 0.00131893, 0.00093142, 0.00080450,buy
2012-08-26,0,0,3,0,0,2,1,2,0,0.46,0,0,0,1.16,0.36,0.62,2.22,1.43,1.21,-0.00209656,-0.00064614,-0.00009213, 0.00018359,-0.00082808,sell
2012-08-27,0,0,3,0,0,3,1,1,0,2.02,0.28,0,0,0.45,0,2.95,2.34,0.73,0.42,-0.00088453,-0.00045400,-0.00112585,-0.00067183,-0.00045400,sell
2012-08-28,0,0,2,0,0,3,1,1,0,3.4,0.73,0,0,0,0,2.67,2.49,0.36,0.22,-0.00084912, 0.00019588,-0.00087704,-0.00042802, 0.00059299,buy
2012-08-29,0,0,2,0,0,1,1,1,0,2.03,1.94,0,0,0,0,0.5,2.67,0,0,-0.00260737,-0.00317135,-0.00322310,-0.00027334,-0.00386302,sell
2012-08-30,0,0,1,0,1,1,1,1,1,1.95,2.97,0,0,0.1,0.38,0,2.87,0,0, 0.00096498, 0.00261568, 0.00031819, 0.00389053,-0.00017177,sell
2012-08-31,0,0,1,0,1,1,1,0,1,2.97,1.68,0,0,0.59,2.2,0,3,0,0, 0.00133002, 0.00280698, 0.00099378, 0.00299858, 0.00245429,buy
2012-09-01,0,0,1,0,1,1,1,0,1,2.65,0.62,0,0,2.92,2.97,0,2.89,0,0, 0.00129486, 0.00200298, 0.00156626, 0.00156626, 0.00230244,buy
2012-09-02,0,0,1,0,2,1,1,0,1,1.33,0.36,0,0,2.44,0.64,0,2.67,0,0,-0.00159296,-0.00163272,-0.00162515,-0.00143504,-0.00163272,sell
2012-09-03,0,2,0,0,2,1,2,1,0,0.66,0.75,0.26,0.61,0.42,0.26,0.82,2.47,0,0,-0.00105251,-0.00075555,-0.00107900,-0.00068590,-0.00075555,sell
2012-09-04,0,2,0,0,1,1,2,1,0,0.33,2.92,0.63,1.96,0,0.7,2.95,2.26,0,0,-0.00141890,-0.00141890,-0.00126317,-0.00120791,-0.00141890,sell
2012-09-05,0,2,0,1,1,0,2,1,0,0,1.87,1.51,3,0.45,1.9,1.77,2.06,0,0,-0.00049217, 0.00015730, 0.00163526, 0.00163526,-0.00166350,sell
2012-09-06,1,2,0,1,1,0,2,1,0,0,0.32,2.97,1.41,1.22,2.97,0.31,2.02,0,0, 0.00033187, 0.00081409, 0.00096568, 0.00096568,-0.00173809,buy
2012-09-07,1,1,0,1,0,0,2,1,1,0,0,2.94,0.45,3,1.65,0,2.06,0,0, 0.00250214,-0.00061326, 0.00250214, 0.00248406, 0.00100291,buy
2012-09-08,1,1,0,1,0,0,4,0,1,0,0,3.75,0,2.62,0.6,0,2.36,0.38,0.33, 0.00251993,-0.00053584, 0.00247475, 0.00264683, 0.00245359,buy
2012-09-09,1,1,0,1,0,0,4,0,1,0,0,3.37,0,0.98,0.22,0,3.28,0.79,0.71, 0.00136481,-0.00012631, 0.00064550, 0.00071328, 0.00095594,buy
2012-09-10,1,0,0,3,0,0,3,0,2,0,0.48,0.6,0,0.36,0,0.4,4.21,1.59,2.33, 0.00495847, 0.00517629, 0.00253005, 0.00543675, 0.00461530,buy
2012-09-11,1,0,0,2,0,0,3,0,1,0,1.33,0,0,0,0,1.09,3.16,3,5.89, 0.00269527, 0.00166158, 0.00109704, 0.00445420, 0.00269527,buy
2012-09-12,1,0,0,2,0,0,3,0,1,0,2.97,0,0,0,0,2.92,1.92,2.77,5.04, 0.00363462, 0.00131005, 0.00131005, 0.00305313, 0.00363462,buy
2012-09-13,1,0,0,2,0,0,3,0,2,0.27,2.32,0,0,0,0,2.97,1.31,1.42,1.78, 0.00595540, 0.00440036, 0.00512972, 0.00798434, 0.00409337,buy
2012-09-14,1,0,0,2,0,0,3,1,1,1.09,0.82,0,0,0,0.22,1.11,0.98,0.74,0.55, 0.00354351,-0.00014664, 0.00419951, 0.00393078,-0.00114019,buy
2012-09-15,1,0,0,3,0,0,5,1,1,3.27,0.3,0,0.44,0.21,1.15,0.41,0.79,0.4,0.24, 0.00066962,-0.00172805, 0.00091168, 0.00053344,-0.00223622,buy
2012-09-16,0,0,0,1,0,0,4,1,1,2.64,0,0,1.18,1.08,2.97,0,0.62,0.21,0, 0.00043216,-0.00027861, 0.00166090,-0.00042415, 0.00017075,buy
2012-09-17,0,0,0,1,0,0,3,1,1,2.04,0,0,3,2.92,1.42,0,0.55,0,0, 0.00104604,-0.00296425, 0.00087500,-0.00296425, 0.00202330,buy
2012-09-18,0,0,0,2,0,0,3,2,0,3,0.22,0.36,2.79,1.59,0.28,0,0.49,0,0,-0.00013847,-0.00397269,-0.00249093,-0.00397269,-0.00091555,sell
2012-09-19,0,0,0,2,0,0,3,1,1,2.51,1.09,0.94,1.08,0.33,0,0.64,0.42,0,0,-0.00069346,-0.00320562,-0.00031343,-0.00029186,-0.00376008,buy
2012-09-20,0,0,0,1,0,0,3,1,2,1.14,2.92,2.47,0.65,0,0,2.92,0.37,0,0,-0.00158491,-0.00270722,-0.00187149,-0.00378572,-0.00164035,sell
2012-09-21,0,0,0,1,0,0,2,1,2,0.5,1.64,2.97,0.34,0,0,2.89,0.33,0,0,-0.00179682,-0.00232438,-0.00169023,-0.00087363,-0.00240017,sell
2012-09-22,0,0,0,1,0,0,2,1,2,0.22,0.34,1.32,0.51,0,0,0.64,0.29,0,0,-0.00201907, 0.00228745,-0.00299304,-0.00047394, 0.00023450,sell
2012-09-23,0,0,1,0,0,0,2,1,1,0,0,0.5,0.76,0,0.57,0.27,0.25,0,0,-0.00577492, 0.00024436,-0.00207445,-0.00070479,-0.00192213,sell
2012-09-24,0,1,2,0,0,0,2,1,1,0,0,0.29,1.14,0.38,2.58,0.74,0.21,0,0.23, 0.00048073,-0.00050374,-0.00051773, 0.00035617,-0.00066488,sell
2012-09-25,0,1,2,0,0,0,1,1,1,0,0,1.22,1.7,1.67,2.95,2.04,0,0,0.55,-0.00055476,-0.00125916,-0.00125916, 0.00058132,-0.00141659,sell
2012-09-26,0,1,2,0,0,0,1,1,1,0,0,2.97,2.53,2.92,0.73,3,0,0,1.33,-0.00154940,-0.00154940,-0.00163410,-0.00063444,-0.00216277,sell
2012-09-27,0,1,3,0,0,0,0,1,1,0,0.31,1.68,2.97,1.18,0,1.51,0,0,3, 0.00096405, 0.00091176, 0.00099903,-0.00159347, 0.00086739,buy
2012-09-28,0,1,3,0,0,0,0,1,1,0,1.31,0.41,2.32,0.28,0,0.55,0,0,2.65, 0.00179547, 0.00157767, 0.00345484,-0.00257240, 0.00333985,buy
2012-09-29,0,1,1,0,0,0,0,1,2,0,2.95,0,1.54,0,0.36,0,0,0,1.44,-0.00089910, 0.00006343,-0.00069201,-0.00021318, 0.00012357,buy
2012-09-30,0,1,1,0,1,1,0,1,2,0,1.54,0,1.36,0.13,1.06,0,0,0,1.69,-0.00051457,-0.00110998,-0.00016216,-0.00232563,-0.00224319,sell
2012-10-01,0,1,1,0,1,1,0,1,2,0.3,0.37,0,1.39,0.37,2.95,0,0,0,2.92, 0.00159595, 0.00057615,-0.00156491,-0.00250762,-0.00195441,buy
2012-10-02,0,1,0,0,1,2,0,1,2,0.72,0,0,1.93,1.07,3.25,0,0,0,1.94, 0.00344935, 0.00205216, 0.00171982, 0.00166421, 0.00147801,buy
2012-10-03,0,2,0,0,1,2,0,2,2,1.77,0,0,3.27,3.16,2.81,0,0,0.21,0.55, 0.00076782, 0.00061523, 0.00104865, 0.00097459, 0.00128957,buy
2012-10-04,0,2,1,0,2,2,0,2,1,3.37,0.1,0.46,2.87,3.64,3.29,0,0,0.28,0, 0.00214688, 0.00195049, 0.00291479, 0.00170769, 0.00296717,buy
2012-10-05,0,2,1,0,2,2,0,2,0,3.33,0.29,1.74,1.41,3.98,1.15,0,0,0.37,0, 0.00457370, 0.00282727, 0.00386906, 0.00278896, 0.00457694,buy
2012-10-06,0,3,1,0,2,2,0,2,0,3.76,0.85,3,0.7,3.04,0.29,0.25,0,0.49,0, 0.00484207, 0.00329724, 0.00359527, 0.00371980, 0.00442688,buy
2012-10-07,0,4,1,0,2,1,0,2,0,2.32,3.01,1.31,0.35,0.83,0,0.71,0,0.63,0, 0.00550341, 0.00604895, 0.00559296, 0.00659038, 0.00659038,buy
2012-10-08,0,3,1,0,1,0,0,2,0,0.61,4.97,0.35,0,0,0,2.57,0,0.8,0,-0.00312479,-0.00419534,-0.00291507,-0.00370289,-0.00191995,sell
2012-10-09,0,2,0,0,1,0,0,2,0,0,4.15,0,0,0,0,4.92,0,1.01,0,-0.00229329,-0.00236454,-0.00314563,-0.00335483,-0.00330535,sell
2012-10-10,0,2,1,0,1,0,0,2,0,0,1.58,0,0,0,0,4.43,0,1.24,0.42,-0.00089172,-0.00329064,-0.00362920,-0.00315114,-0.00381456,sell
2012-10-11,0,2,1,0,1,0,0,2,0,0,0.47,0,0,0,0,1.8,0,1.51,1.37, 0.00033758,-0.00185866,-0.00082463,-0.00108836,-0.00209509,sell
2012-10-12,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.37,0,1.82,2.97, 0.00086731, 0.00092651, 0.00086731, 0.00003176, 0.00086731,buy
2012-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.14,1.92, 0.00050157, 0.00189869, 0.00050157, 0.00189869, 0.00189869,buy
2012-10-14,0,0,1,1,0,0,0,1,1,0,0,0.6,0,0,0,0,0,2.49,0.6,-0.00176384,-0.00176384,-0.00176384,-0.00176384,-0.00140747,sell
2012-10-15,0,0,0,1,0,0,0,1,1,0,0,1.9,0,0,0,0,0,2.82,0,-0.00054668,-0.00054668,-0.00054668,-0.00113128,-0.00012930,sell
2012-10-16,0,0,1,1,0,0,0,1,1,0.56,0,5.87,0,0,0,0,0,3,0, 0.00378566, 0.00368336, 0.00378566, 0.00396248, 0.00378566,buy
2012-10-17,0,0,1,1,0,0,0,1,1,1.64,0,5.74,0,0,0,0,0,2.84,0, 0.00495625, 0.00485012, 0.00495625, 0.00401029, 0.00495625,buy
2012-10-18,0,0,1,1,0,0,0,1,1,2.97,0,1.83,0,0,0,0,0,2.6,0,-0.00029109,-0.00030502,-0.00030502,-0.00029109,-0.00018743,sell
2012-10-19,0,0,1,1,0,0,1,1,1,1.84,0,0.58,0,0,0,0.4,0,2.44,0,-0.00113715,-0.00113715,-0.00134545,-0.00113715,-0.00113417,sell
2012-10-20,0,0,1,0,0,0,1,1,0,0.65,0,0,0,0,0,1.18,0,2.32,0, 0.00151512, 0.00257437, 0.00151512, 0.00248469, 0.00251951,buy
2012-10-21,0,0,1,0,0,0,1,1,0,0.23,0,0,0,0,0,2.97,0,2.28,0, 0.00004119,-0.00020388, 0.00061963, 0.00022824, 0.00217040,buy
2012-10-22,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0.1,2.56,0,2.34,0.89, 0.00019256,-0.00014295, 0.00019256, 0.00019256, 0.00110122,sell
2012-10-23,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0.55,0.92,0,2.49,2.53,-0.00064126,-0.00064126,-0.00064126,-0.00071375,-0.00054555,sell
2012-10-24,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1.62,0.34,0,2.72,5.92, 0.00006431,-0.00024969,-0.00248663,-0.00294709,-0.00202156,sell
2012-10-25,1,0,0,1,0,0,0,2,1,0,0,0,0,0,4.64,0,0,3,4.81,-0.00022475,-0.00040957,-0.00150715,-0.00107878,-0.00094460,sell
2012-10-26,1,0,0,2,0,0,0,2,2,0,0,0,0,0.67,5.94,0,0,2.87,1.7,-0.00190456,-0.00200480,-0.00200480, 0.00106812, 0.00042809,sell
2012-10-27,1,0,0,2,0,0,0,2,2,0,0,0,0,1.82,2.66,0,0,2.42,0.62,-0.00125220,-0.00175936,-0.00221293, 0.00373075, 0.00370095,sell
2012-10-28,1,0,0,1,0,0,0,2,1,0,0,0,0,4.61,0.98,0,0,1.96,0, 0.00288475, 0.00131128, 0.00600005, 0.00242466, 0.00468425,buy
2012-10-29,1,0,0,1,0,0,0,1,2,0.5,0,0,0,5.62,0.25,0,0,1.5,0,-0.00010647,-0.00005359,-0.00015604,-0.00010647, 0.00075818,sell
2012-10-30,1,0,0,3,0,0,0,1,2,1.84,0.43,0,0,3.36,0.11,0,0,1.09,0, 0.00139919, 0.00050518,-0.00158600, 0.00148939, 0.00145681,buy
2012-10-31,0,0,0,3,0,0,0,1,3,3.7,1.51,0,0,1.51,0,0,0,0.75,0, 0.00126377,-0.00049890,-0.00045892, 0.00213406, 0.00213406,buy
2012-11-01,0,0,0,2,0,0,0,1,4,3.22,3.32,0,0,0.64,0,0.46,0,0.47,0,-0.00102087, 0.00006612,-0.00052416, 0.00079799, 0.00106979,buy
2012-11-02,0,0,0,2,0,0,0,1,4,2.68,2.83,0,0,0.37,0,1.33,0,0.28,0,-0.00150417,-0.00227482,-0.00236047,-0.00016952,-0.00036269,sell
2012-11-03,0,0,0,2,0,0,0,0,4,3.19,1.65,0,0,0.23,0,2.95,0,0,0,-0.00164121,-0.00272268,-0.00279143,-0.00074065,-0.00067998,sell
2012-11-04,0,0,0,2,0,0,1,0,2,2.95,1.48,0,0,0,0.29,2.26,0,0,0,-0.00239417,-0.00335723,-0.00343083,-0.00240511,-0.00090358,sell
2012-11-05,0,0,0,1,0,0,1,0,2,2.14,1.48,0,0,0,0.91,0.77,0,0,0,-0.00330677,-0.00321782,-0.00207334,-0.00330677,-0.00301044,sell
2012-11-06,0,0,0,1,0,0,1,0,2,1.74,1.59,0,0,0,2.82,0.27,0,0,0,-0.00143676,-0.00186205,-0.00231678,-0.00219992,-0.00195790,sell
2012-11-07,0,1,1,1,0,0,1,0,1,1.64,1.59,0.61,0,0.27,2.95,0,0,0,0,-0.00035610,-0.00082832,-0.00124202,-0.00130349,-0.00081017,sell
2012-11-08,0,1,1,1,0,0,1,0,1,1.9,1.5,1.97,0,0.81,0.98,0,0,0,0, 0.00077377,-0.00185650,-0.00133287,-0.00154882,-0.00147476,sell
2012-11-09,0,1,1,1,0,1,1,0,1,2.56,1.22,2.95,0,2.4,0.31,0,0.24,0,0, 0.00023397,-0.00145801,-0.00132910,-0.00106835,-0.00143025,sell
2012-11-10,0,1,1,1,0,1,1,0,2,2.97,0.86,1.32,0,3.24,0,0,0.29,0.65,0, 0.00038401,-0.00005825,-0.00138784,-0.00062641, 0.00003753,sell
2012-11-11,0,1,2,1,0,1,1,0,2,2.24,0.87,0.4,0,1.72,0,0,0.36,2.95,0,-0.00104462,-0.00104462,-0.00182475,-0.00193959,-0.00049104,sell
2012-11-12,0,0,2,1,0,1,1,0,2,1.24,1.32,0,0,1.55,0,0,0.43,2.26,0,-0.00061125,-0.00061125,-0.00071538,-0.00193906,-0.00085679,sell
2012-11-13,0,0,1,1,0,2,1,0,1,0.6,2.97,0,0.25,2.87,0,0,0.52,0.34,0,-0.00077077,-0.00077077,-0.00077077,-0.00077077, 0.00030330,sell
2012-11-14,1,1,1,1,0,2,0,0,1,0.26,2.77,0,1.39,3,0.18,0,0.64,0,0.46,-0.00228300,-0.00226496,-0.00228300,-0.00231068, 0.00059854,sell
2012-11-15,2,1,1,0,0,2,0,0,1,0,0.92,0,2.89,1.06,0.53,0,0.87,0,1.62, 0.00062991, 0.00008524, 0.00045304, 0.00007824, 0.00052194,buy
2012-11-16,2,1,1,0,0,4,0,0,1,0,0.31,0,1,0.34,2.05,0,1.64,0.22,2.95, 0.00035612, 0.00008642,-0.00223876, 0.00080843, 0.00009298,buy
2012-11-17,2,1,0,1,0,3,1,0,0,0,0,0,0,0,4.19,0.34,4.08,2.18,1.8, 0.00323347, 0.00182383, 0.00164743, 0.00143879, 0.00161023,buy
2012-11-18,2,1,1,1,0,3,1,0,0,0,0,0.5,0,0,4.57,1.15,2.88,2.92,1.29, 0.00211245, 0.00178960,-0.00159302, 0.00191048, 0.00158772,buy
2012-11-19,2,1,1,1,0,3,1,0,0,0,0,1.7,0,0.21,2.71,2.97,1.91,0.38,2.26, 0.00000731,-0.00023922,-0.00084625, 0.00022044,-0.00084625,buy
2012-11-20,1,1,1,1,0,2,1,0,0,0,0,2.97,0,0.64,0.88,2.38,2.12,0,2.97, 0.00113918, 0.00084472, 0.00077500, 0.00040427, 0.00119991,buy
2012-11-21,0,2,1,1,0,2,2,0,0,0.38,0,1.5,0.57,1.9,0.22,0.82,2.58,0,1.65, 0.00177174, 0.00137461, 0.00100043, 0.00064883, 0.00137461,buy
2012-11-22,0,2,2,1,0,1,2,0,0,1.6,0,0.45,2.4,3,0,0.33,3,0,0.82, 0.00261194, 0.00233022, 0.00284216, 0.00099466, 0.00283827,buy
2012-11-23,0,3,1,1,0,1,1,1,0,3.42,0.28,0,3.24,1.51,0,0,2.82,0,0.47, 0.00243291, 0.00243291, 0.00220875, 0.00058371, 0.00220875,buy
2012-11-24,0,3,2,1,0,1,1,1,0,2.5,0.83,0,1.35,0.51,0,0,2.32,0,0.59, 0.00236091, 0.00140953, 0.00164032,-0.00088441, 0.00162974,buy
2012-11-25,0,2,2,1,0,1,1,1,0,1.21,2.49,0,0.89,0,0,0,1.89,0,1.27, 0.00171559, 0.00155034,-0.00002620, 0.00251588,-0.00033029,buy
2012-11-26,0,1,2,1,0,1,0,2,0,0.67,2.97,0,0.85,0,0,0.48,1.54,0,3.28, 0.00205521, 0.00344199, 0.00001346, 0.00205521, 0.00001346,buy
2012-11-27,0,1,2,1,0,1,0,2,0,0.62,1.16,0,1.3,0,0,1.41,1.26,0,2.66, 0.00186695, 0.00086978,-0.00108865, 0.00158692,-0.00054506,buy
2012-11-28,0,1,2,1,0,1,0,2,0,0.49,0.39,0,1.97,0,0,3,1.03,0,1.2, 0.00106186,-0.00109040,-0.00113568, 0.00221830,-0.00132419,sell
2012-11-29,0,0,1,2,0,1,0,2,0,0.33,0,0.54,2.97,0,0,2.08,0.84,0,1.08, 0.00078433, 0.00054653, 0.00069390, 0.00176620,-0.00008546,buy
2012-11-30,0,0,0,2,0,1,0,2,0,0,0,1.82,2.92,0,0,0.71,0.68,0,2.2, 0.00164546, 0.00223929, 0.00093285, 0.00093285, 0.00222181,buy
2012-12-01,0,0,0,2,0,1,0,2,0,0,0,2.97,1.92,0,0,0.24,0.56,0,2.95, 0.00190380, 0.00201934, 0.00082019, 0.00075766, 0.00345838,buy
2012-12-02,0,0,1,2,0,1,1,1,0,0.61,0,1.37,1.25,0,0,0.36,0.46,0,1.74, 0.00185011,-0.00211091, 0.00009262, 0.00005215,-0.00014851,buy
2012-12-03,1,0,1,2,0,1,1,1,0,2.22,0,0.4,0.82,0,0.16,0.77,0.37,0,0.68, 0.00219944,-0.00112883,-0.00129518,-0.00078294,-0.00129518,sell
2012-12-04,1,0,1,2,0,1,1,1,0,2.95,0,0,0.54,0,0.41,1.76,0.3,0,0.49, 0.00186645, 0.00353036, 0.00180131, 0.00233957, 0.00032309,buy
