Date,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,none,none,none,a30,none,none,none,a0,a45,none,none,a0,a60,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.8917066, 0.88101, 0.8810135, 0.78078, 0.881014,buy
2012-03-21,none,none,none,a30,none,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.2777468, 0.17119, 0.1543495, 0.04215, 0.176665,buy
2012-03-22,none,none,none,a30,none,none,a150,a0,a45,none,none,none,none,a0,none,a120,a90,a150,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.5030526, 0.49938, 0.4568343, 0.44938, 0.487061,buy
2012-03-23,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a120,a90,none,a0,none,a0,none,none,none,none,none,none,none,a45,none, 0.0816608, 0.20979, 0.1529662,-0.01398, 0.276279,buy
2012-03-24,none,none,a45,a30,none,none,a150,none,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.9461156, 0.85023, 0.8826005, 0.92650, 0.957787,buy
2012-03-25,none,none,a45,none,none,none,a150,none,none,none,none,a60,a0,none,a60,a150,a120,a180,none,none,none,a30,none,none,none,none,a135,none,a45,none,-0.0186204,-0.02954,-0.0572667,-0.06715, 0.172478,buy
2012-03-26,a30,none,a45,none,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none,-0.0106263,-0.05199,-0.1287144,-0.10369, 0.223734,buy
2012-03-27,a30,none,a45,none,none,none,a150,none,a60,none,none,a90,none,a60,a90,a180,none,a150,a60,a0,none,a30,none,none,none,none,a135,none,none,none,-0.1631278,-0.16556,-0.1655637,-0.33773,-0.073851,sell
2012-03-28,a30,none,a45,none,none,none,a150,none,a60,none,none,a90,none,none,none,a180,a150,none,a60,none,a60,a30,none,none,none,none,a135,a150,none,none,-0.1244369,-0.11457,-0.0830389,-0.07261, 0.067863,buy
2012-03-29,a30,none,a45,none,none,none,a150,none,a60,none,a60,none,none,a90,a120,none,none,a120,none,none,none,a30,none,none,none,none,a135,a150,none,none, 0.3092536, 0.29504, 0.3014775,-0.07859, 0.377229,buy
2012-03-30,a30,none,a45,none,none,none,a150,none,a60,none,none,a120,a60,none,a120,a150,a180,none,a90,none,none,a30,none,none,none,none,a135,a150,none,none, 0.0294069,-0.06511, 0.0008256,-0.06384, 0.167419,buy
2012-03-31,a30,none,none,none,none,none,a150,none,a60,none,a90,none,a60,a120,none,none,a180,a90,none,a60,a90,a30,none,none,none,none,a135,a150,none,none, 0.2856894, 0.27813, 0.2819440,-0.85738,-0.058956,buy
2012-04-01,a30,none,none,none,none,none,a150,none,none,none,a90,a150,none,a120,a150,a120,a150,a90,a120,a60,none,a30,none,none,none,none,a135,a150,none,none, 0.1018403, 0.10184, 0.0932288, 0.07563, 0.072277,buy
2012-04-02,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a150,none,none,none,a120,a30,none,none,a90,none,none,a150,none,a45, 0.0491108, 0.12239, 0.0491108, 0.07726, 0.208321,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,a180,a90,none,a60,a150,a90,none,a30,none,none,a90,none,none,a150,none,a45, 0.0857247, 0.09051, 0.0696113, 0.14494, 0.185477,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a90,a120,none,a150,none,a150,a30,none,none,a90,none,none,none,none,a45, 0.1660832, 0.09222, 0.1343891, 0.12270, 0.100713,buy
2012-04-05,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,a150,none,none,none,a180,a120,a150,none,none,none,a90,none,none,none,none,a45,-0.3861760,-0.31320,-0.3523841,-0.32732,-0.318488,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,a60,a90,none,a180,none,a180,none,none,none,a90,none,none,none,a60,a45, 0.1524094,-0.01384,-0.0138439,-0.15620,-0.013844,buy
2012-04-07,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,a150,a120,none,none,a0,a150,a150,a180,none,none,none,a90,a180,none,none,a60,a45, 0.1271896, 0.12935, 0.1772790, 0.16715, 0.116016,buy
2012-04-08,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,a60,none,a150,a150,a150,none,none,none,a90,a180,none,none,a60,a45, 0.0912795, 0.08795, 0.1224467, 0.16897, 0.094332,buy
2012-04-09,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a90,a0,none,none,a120,a180,a150,none,a90,none,a90,a180,none,none,a60,a45,-0.0434398, 0.02811,-0.0565945,-0.03943, 0.022649,buy
2012-04-10,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,a180,none,none,a60,a45, 0.0617384, 0.34713, 0.1257998,-0.03360, 0.239246,buy
2012-04-11,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a60,none,none,a60,a90,none,a120,none,a90,none,none,a180,a150,none,a60,a45, 0.0634638, 0.43084, 0.0295203, 0.18248, 0.253353,buy
2012-04-12,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,a60,none,a0,none,a90,a150,none,none,a90,none,none,a180,a150,none,a60,a45,-0.3274596,-0.32170,-0.3468912,-0.07751,-0.401172,sell
2012-04-13,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,a90,none,none,a90,none,a90,none,none,a180,a150,a135,a60,a45, 0.2601119, 0.19926, 0.1352188, 0.23785, 0.122843,buy
2012-04-14,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,a60,none,none,a60,a120,none,none,a90,none,none,a180,a150,a135,none,a45, 0.5248934, 0.34787, 0.4341941, 0.42133, 0.330769,buy
2012-04-15,none,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,a90,none,none,a180,a150,a135,none,a45, 0.3795823, 0.36087, 0.3173483, 0.30222, 0.223747,buy
2012-04-16,a30,none,a45,a30,none,none,none,none,none,none,a60,a0,none,none,a0,a90,a60,a120,none,a90,none,none,a90,none,none,a180,a150,a135,none,a45, 1.3446732, 0.73142, 0.7239027, 0.69217, 0.526879,buy
2012-04-17,a30,none,a45,a30,none,none,none,none,none,none,none,a0,a60,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a150,a135,none,a45,-0.0312223, 0.06447, 0.0520457, 0.06930, 0.064113,buy
2012-04-18,a30,none,a45,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,a135,none,a45, 0.9176410, 1.02633, 0.9326270, 0.87426, 0.243232,buy
2012-04-19,a30,none,a45,a30,none,none,none,a0,none,none,none,none,none,a0,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,a135,none,none, 0.1529237, 0.27481, 0.1437022, 0.17824, 0.247910,buy
2012-04-20,a30,none,a45,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,none,none,none,a135,none,none, 0.3620101, 0.50470, 0.3005776, 0.29205, 0.054141,buy
2012-04-21,a30,none,a45,a30,a120,none,none,a0,none,none,a0,a60,none,none,a60,a150,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none, 0.7275311, 0.73006, 0.4914992, 0.76831, 0.731238,buy
2012-04-22,a30,a30,a45,a30,a120,none,none,a0,none,none,none,a60,a0,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0192846, 0.29846, 0.3232113, 0.38719, 0.338648,buy
2012-04-23,a30,a30,a45,none,a120,a90,none,a0,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2642451, 0.16911, 0.0201729,-0.08729,-0.019201,buy
2012-04-24,a30,a30,none,none,a120,a90,none,a0,none,none,none,a90,none,a60,a90,a180,a150,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,-0.0110296,-0.07327, 0.1031557,-0.44355,-0.212394,sell
2012-04-25,a30,a30,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,a30,none,none,none,none,none,none, 0.1778681, 0.17851, 0.2374964, 0.05013, 0.084901,buy
2012-04-26,none,a30,none,none,none,a90,none,a0,none,none,a60,a120,none,a90,a120,a150,a180,a120,a90,none,a60,none,none,a30,none,none,none,none,none,none,-0.2721737, 0.27225,-0.2721737,-0.41863,-0.175232,sell
2012-04-27,none,a30,none,none,none,a90,none,none,none,none,a60,a120,a60,a90,none,a150,a180,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.2717231, 0.34509,-0.3038168,-0.05781,-0.068587,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a120,none,a90,none,none,a30,none,none,none,none,none,none, 0.1276180, 0.16145, 0.1156343, 0.10184, 0.160044,buy
2012-04-29,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a150,a120,a150,none,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.0458951, 0.04590, 0.0458951, 0.04590, 0.131128,buy
2012-04-30,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a60,none,a60,a120,none,none,a30,none,none,none,none,none,none, 0.1964626, 0.06460, 0.0778887, 0.13548, 0.226432,buy
2012-05-01,none,none,a30,a45,none,none,none,none,a60,none,a120,a180,none,none,a180,a90,a120,none,a150,none,a120,none,none,a30,none,none,none,none,none,none, 0.1069451, 0.10969, 0.0920602, 0.07954, 0.094609,buy
2012-05-02,none,none,a30,a45,a135,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,-0.1155971,-0.11687, 0.0320910,-0.13824,-0.003757,buy
2012-05-03,none,a45,a30,a45,a135,none,a180,none,a60,none,a150,a150,none,none,a150,a60,a90,none,a180,none,a150,none,none,a30,none,none,none,none,none,none,-0.2368808,-0.20336,-0.2405022, 0.01435,-0.159172,sell
2012-05-04,none,a45,a30,none,a135,none,a180,none,a60,none,none,none,a150,a180,none,none,none,a0,none,a120,none,none,none,a30,none,none,none,a120,none,none,-0.4441309,-0.24828,-0.4877215,-0.30030, 0.094580,sell
2012-05-05,none,a45,a30,none,a135,none,a180,none,a60,none,a180,a120,none,none,a120,none,a60,a0,a150,none,a180,none,none,a30,none,none,none,a120,none,none, 0.3295198, 0.24231, 0.5066695, 0.27861, 0.242314,buy
2012-05-06,none,a45,none,none,none,none,a180,none,a60,none,a180,none,a180,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a120,none,none,-0.1112579,-0.03860,-0.1037620,-0.21731,-0.167925,sell
2012-05-07,none,a45,none,none,none,none,a180,none,none,none,a150,a90,none,a150,a90,a0,none,none,a120,none,a150,none,none,a30,none,none,none,a120,none,none, 0.0619739,-0.05071, 0.0483228,-0.04984,-0.049838,buy
2012-05-08,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,a120,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.2295156, 0.18920, 0.1844592, 0.19238, 0.197217,buy
2012-05-09,none,none,none,a60,none,none,none,none,none,a0,a120,a60,none,a120,a60,none,a0,none,a90,none,a120,none,none,a30,none,none,none,a120,none,none,-0.6358735,-0.35821,-0.2656700,-0.64430,-0.360173,sell
2012-05-10,none,none,none,a60,a150,none,none,none,none,a0,a120,none,a120,none,none,none,a0,a90,none,a150,none,none,none,a30,none,none,none,a120,none,none,-0.2265865,-0.28514,-0.3221033,-0.25914, 0.077408,sell
2012-05-11,none,none,none,a60,a150,none,none,a30,none,a0,a90,none,none,a90,none,a60,none,a90,a60,none,a90,none,none,a30,none,none,none,a120,none,none,-0.1684531,-0.41759,-0.3791949,-0.17521,-0.035660,sell
2012-05-12,none,a60,none,a60,a150,a120,none,a30,a45,a0,a90,none,a90,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,a120,none,none,-0.5559854,-0.55932,-0.5423513,-0.58800,-0.261607,sell
2012-05-13,none,a60,none,none,a150,a120,none,a30,a45,a0,none,a0,a90,a60,a0,a90,none,a120,none,a120,a60,none,none,a30,none,none,none,a120,none,a45,-0.3574874,-0.34313,-0.3691907,-0.29322,-0.274832,sell
2012-05-14,a0,a60,none,none,a150,a120,none,a30,a45,a0,a60,a0,none,a60,a0,a90,a60,none,none,none,a60,none,none,a30,none,none,none,a120,none,a45,-0.4756713,-0.32544,-0.2553511,-0.25092, 0.029857,sell
2012-05-15,a0,a60,none,none,none,a120,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.4693377,-0.52781,-0.3353550,-0.42013,-0.263800,sell
2012-05-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a30,none,none,none,a120,none,a45, 0.1229239, 0.26693, 0.0910542,-0.14424, 0.287749,buy
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,none,none,none,a120,none,a45, 0.3147459, 0.10451, 0.3001662, 0.05264, 0.057299,buy
2012-05-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,a0,none,none,a30,none,none,none,a120,none,a45, 0.2107175, 0.09734, 0.2466770, 0.00714, 0.101574,buy
2012-05-19,a0,none,none,none,none,none,none,a45,none,none,a0,a60,none,a0,none,a150,a120,none,none,none,a0,none,none,a30,none,none,none,a120,none,a45, 0.0023707, 0.16835, 0.1668599, 0.13865, 0.135493,buy
2012-05-20,none,none,a0,none,none,a135,a150,a45,a30,none,a0,none,a0,a0,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.0581586, 0.00908,-0.0633656,-0.08795,-0.041346,buy
2012-05-21,none,none,a0,none,none,a135,a150,a45,a30,none,none,a90,none,none,a90,a180,a150,none,a60,none,none,none,none,a30,none,none,none,a120,none,a45,-0.3410347,-0.07985,-0.1380200,-0.35114,-0.161038,sell
2012-05-22,none,none,a0,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,a120,none,a45,-0.2113201,-0.15252, 0.1597463,-0.21673,-0.210625,sell
2012-05-23,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,a180,a120,a90,a0,none,none,none,a30,none,none,none,a120,none,a45,-1.0626733,-1.12139,-1.0854286,-0.09236,-1.079834,sell
2012-05-24,none,none,a0,a90,none,none,none,none,none,none,a60,a120,none,none,none,a150,a180,none,a90,none,a60,none,none,none,none,none,none,a120,none,a45, 0.2160669, 0.21247, 0.0778179, 0.14022, 0.189090,buy
2012-05-25,none,none,none,a90,a180,none,none,none,none,none,a60,none,a60,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.4856016,-0.45447,-0.5599965,-0.56170,-0.421526,sell
2012-05-26,none,none,none,a90,a180,none,none,a60,none,none,none,a150,none,a60,a150,a120,a150,none,a120,none,a90,a30,none,none,none,none,none,a120,none,none,-0.3861101,-0.33400,-0.2784963,-0.27850,-0.299709,sell
2012-05-27,none,a90,none,a90,a180,a150,a135,a60,none,none,a90,none,a90,none,none,none,none,a60,none,a60,a90,a30,none,none,none,none,none,a120,none,none,-0.7127667,-0.26429,-0.4406518,-0.60657,-0.655676,sell
2012-05-28,none,a90,none,none,a180,a150,a135,a60,none,a30,none,a180,a90,a90,a180,a90,a120,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,-0.3346326, 0.02616, 0.2547616,-0.22311,-0.169548,sell
2012-05-29,none,a90,none,none,none,a150,a135,a60,none,a30,a120,a180,none,a90,none,none,a120,none,a150,a90,a120,a30,none,none,none,none,none,a120,none,none,-0.1154393,-0.13708,-0.0780444,-0.13708,-0.107189,sell
2012-05-30,none,a90,none,none,none,none,none,none,none,a30,none,a150,a120,none,a150,a60,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.0671169,-0.20811,-0.3037115,-0.40323,-0.198786,sell
2012-05-31,none,none,none,none,none,none,none,none,a0,a30,a150,a150,none,a120,none,a60,a90,a0,a180,a120,a150,a30,none,none,none,none,none,none,none,none, 0.0770769, 0.04576, 0.0784341, 0.02774, 0.071125,buy
2012-06-01,a30,none,none,none,none,none,none,none,a0,a30,a150,none,a150,none,a120,none,a60,a0,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.1178019, 0.16625, 0.1064416, 0.12761, 0.421128,buy
2012-06-02,a30,none,none,none,none,none,a120,none,a0,none,a180,a120,none,a150,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.3159601, 0.31782, 0.3453609, 0.51999, 0.317820,buy
2012-06-03,a30,none,none,none,none,none,a120,none,a0,none,a180,none,a180,a150,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0078424, 0.06528, 0.1489043, 0.00011, 0.058216,buy
2012-06-04,a30,none,none,none,none,none,a120,none,none,none,a150,a90,none,a180,none,a0,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,a30, 0.1366215, 0.20619, 0.2336428, 0.19880, 0.206194,buy
2012-06-05,a30,none,a30,none,none,none,a120,none,none,none,a150,none,a150,a180,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0180455, 0.04900, 0.1636517,-0.09447, 0.131627,buy
2012-06-06,none,none,a30,none,none,none,none,none,none,a45,a120,a60,none,none,none,none,a0,a90,a90,a150,a120,none,none,none,none,none,none,none,none,a30,-0.1115636,-0.16968, 0.1017916,-0.09830,-0.169682,sell
2012-06-07,none,none,a30,a120,none,none,none,none,none,a45,a120,none,a120,a150,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0228365, 0.05379, 0.0537925, 0.00546, 0.032250,buy
2012-06-08,none,none,a30,a120,a150,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30, 0.1493483, 0.40316, 0.3963576,-0.13705, 0.699295,buy
2012-06-09,none,none,none,a120,a150,a180,none,none,none,a45,a90,none,a90,a120,a0,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.4844137,-0.00852, 0.1927020, 0.07053, 0.484414,buy
2012-06-10,none,none,none,a120,a150,a180,none,a90,none,a45,none,a0,a90,a120,a0,a90,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.1403522,-0.17975,-0.1911423,-0.41003, 0.188027,sell
2012-06-11,a45,a120,none,none,a150,a180,none,a90,none,none,a60,none,a60,none,none,none,none,a150,none,a90,a60,none,a90,none,none,none,none,none,none,none,-0.3020482,-0.56452,-0.1417216,-0.06365,-0.205708,sell
2012-06-12,a45,a120,none,none,none,a180,none,a90,a30,none,a60,none,a60,a90,none,a120,a90,none,a0,a60,none,none,a90,none,none,none,a150,none,none,none,-0.4380553,-0.13173,-0.4157542,-0.43820,-0.315289,sell
2012-06-13,a45,a120,none,none,none,a180,none,a90,a30,none,none,none,none,a90,none,none,a90,a180,a0,a60,none,none,a90,none,none,none,a150,none,a60,none,-0.4152283,-0.40491,-0.4153675,-0.43054,-0.264321,sell
2012-06-14,a45,a120,a45,none,none,a180,none,none,a30,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a90,none,none,none,a150,a135,a60,none,-0.2122988,-0.38295,-0.1769549,-0.36058,-0.478800,sell
2012-06-15,a45,none,a45,a135,none,none,none,none,none,none,none,a60,none,a60,a60,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a135,a60,none, 0.0161656, 0.09474,-0.2620639, 0.08317,-0.422043,buy
2012-06-16,none,none,a45,a135,a135,none,none,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,a0,none,a90,none,none,none,a150,a135,a60,none, 0.0172691,-0.00316,-0.0439714,-0.04520,-0.065262,buy
2012-06-17,none,none,a45,a135,a135,none,none,none,none,a60,a0,a90,a0,none,a90,a180,a150,none,a60,a0,none,none,a90,none,none,none,a150,a135,a60,none,-0.4573061,-0.36097,-0.4449766,-0.71965,-0.488595,sell
2012-06-18,none,none,a45,a135,a135,none,a90,none,none,a60,none,a90,none,none,none,none,a150,a120,a60,a0,none,none,a90,none,none,none,a150,a135,a60,none, 0.1902257, 0.00796, 0.0560441, 0.11909, 0.216485,buy
2012-06-19,none,a135,none,a135,a135,none,a90,none,a45,a60,none,none,none,none,a120,a150,none,a120,none,none,none,none,a90,none,none,none,a150,a135,a60,none, 0.0440405,-0.40991,-0.3871743,-0.25351, 0.230675,sell
2012-06-20,none,a135,none,none,a135,none,a90,none,a45,a60,none,a120,none,none,a120,a150,a180,none,a90,none,none,none,a90,none,none,none,a150,a135,a60,none,-0.4608605,-0.51372,-0.5284513,-0.77888, 0.062621,sell
2012-06-21,none,a135,none,none,none,none,a90,none,a45,a60,a60,none,none,a0,none,none,none,a90,none,none,a60,none,a90,none,none,none,a150,a135,a60,none, 0.1737846,-0.30451,-0.1551728, 0.14086, 0.343884,buy
2012-06-22,none,a135,none,none,none,none,a90,none,a45,a60,a60,a150,a60,a0,a150,a120,a150,none,a120,a60,none,none,a90,none,none,none,a150,a135,a60,none,-0.0248651,-0.00459, 0.0520223, 0.12102,-0.137400,buy
2012-06-23,a60,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,a60,a120,a60,a90,none,a90,none,none,none,a150,a135,a60,none, 0.3208963, 0.35097, 0.3447780, 0.28882, 0.351893,buy
2012-06-24,a60,a135,none,none,none,none,none,none,none,none,a90,a180,a90,none,a180,a90,a120,a60,a150,a90,a90,none,a90,none,none,a180,a150,a135,a60,none, 0.2141361, 0.27669, 0.3183738, 0.27669, 0.276694,buy
